@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R10

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
1,1,0.4,13.95,4.84,3,0,3,5,false
5,6,0.07,39.03,487.84,7,0,9,15,false
1,1,0.22,6.67,7.5,0,0,2,6,false
1,1,0,0,0,0,0,0,2,false
1,4,0.08,46.5,358.84,0,0,12,15,true
8,7,0.03,64.48,4792.82,18,10,80,26,true
1,4,0.08,44.56,369.81,0,0,12,15,true
1,4,0.05,96.31,2068.3,0,12,11,16,true
1,1,1,1,1,1,1,1,1,true
9,18,0.02,87.72,13132.05,50,0,56,32,true
1,5,0.07,34.79,364.4,0,0,7,21,true
1,1,0.26,59.59,50.52,7,2,8,5,true
