@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.434nf+0.427nm+0.409pd+0.304la+0.288ld... numeric
@attribute -0.513exp-0.509rexp-0.472sexp+0.233la+0.222pd... numeric
@attribute 0.501lt+0.474ndev+0.465fix+0.398npt-0.213ns... numeric
@attribute 0.463ld+0.449la-0.435entropy-0.347ndev+0.291npt... numeric
@attribute -0.57entropy-0.329ld+0.326npt+0.311pd-0.307la... numeric
@attribute 0.892ns+0.255fix-0.199sexp+0.167lt+0.135ld... numeric
@attribute '0.814fix-0.412lt-0.213ndev-0.2npt+0.18 entropy...' numeric
@attribute -0.677npt+0.585lt-0.254ndev-0.233entropy-0.192ns... numeric
@attribute 0.627ndev-0.587entropy-0.315npt-0.301lt-0.182rexp... numeric
@attribute 0.646pd-0.463nm+0.348sexp-0.308rexp-0.264ld... numeric
@attribute bug {1,0}

@data
-0.135159,1.112689,-0.852266,-0.355684,-1.309184,-0.173416,-0.06504,0.26802,0.592928,-0.128275,1
-1.067288,1.39911,1.168354,-0.439836,0.428458,0.197227,0.899501,-0.842979,1.648077,0.119652,1
-1.088706,1.593332,-0.75081,0.763811,0.093233,-0.073206,-0.379599,-0.496863,0.14694,0.261158,1
-1.011657,0.686455,-0.866962,0.00636,0.414377,0.247328,1.909096,0.779768,0.664107,0.161064,1
-0.724397,1.737052,-0.308007,0.994076,-0.230934,0.043119,-0.628998,-0.365139,0.367709,-0.052661,1
-0.665353,-0.633748,-0.287368,0.571879,0.921273,-0.234315,-0.822061,0.169448,-0.658131,-0.134437,1
-0.082436,-1.84058,-0.647161,1.073374,0.799311,-0.562104,-0.490039,-0.438289,-0.40613,-0.07619,1
-0.275375,0.065332,0.647294,-0.9488,-0.190018,0.381694,1.364056,0.765285,-0.997817,-0.011973,1
2.47724,-0.452928,0.170535,0.589289,-2.316291,-0.2659,-0.294812,0.073346,-0.265821,-0.355364,1
-1.183896,1.274833,-1.243139,-0.874046,0.070498,0.08034,-0.456848,2.349322,0.196469,0.298281,1
1.70938,-1.545176,-1.198376,0.505925,-2.202022,-0.281378,0.354548,1.237662,-0.967485,0.561474,1
-0.901515,1.041333,-2.42969,-0.487187,-0.375888,-0.291143,0.476144,1.309575,0.912843,0.276372,1
1.102215,-0.496034,1.278432,-1.714288,-0.218778,0.04794,1.117403,0.485248,-0.456835,-0.48107,1
-0.942661,0.966161,-2.256807,-0.509759,-0.341159,-0.228186,0.338092,1.509742,0.799243,0.298889,1
2.179563,-2.081021,0.414699,0.544217,-1.196848,-0.639871,-0.685569,-0.055126,0.027387,0.34284,1
-0.161233,1.106842,1.005817,-1.825947,-1.193393,-0.388361,-0.775928,-1.369283,0.045459,0.206335,1
0.320563,1.960231,-0.506999,0.726557,-2.189345,0.189615,-0.070107,0.054197,-0.185104,-0.05997,1
0.399882,-2.188541,-0.696647,0.351984,0.387284,-0.042098,1.761552,1.60488,0.544839,0.065129,1
0.257638,-0.496353,0.708784,-0.993683,-0.495649,-0.332349,-0.802875,-0.513967,-1.34238,-0.110263,1
0.858493,-2.45779,-1.949888,0.167454,-0.111844,-0.746938,0.164707,1.639212,0.657506,0.248254,1
0.072855,0.175612,-0.476286,-0.806606,-0.927507,-0.313065,-0.114834,-0.172982,-0.804373,-0.014532,1
-0.303842,0.866828,-0.630049,-0.954891,-1.331572,0.324751,2.383485,0.542633,-0.759352,0.371334,1
0.400572,-2.845041,-0.308352,1.226253,0.907144,-0.743332,-0.753915,-0.33832,-0.351203,0.382754,1
0.148887,1.566633,1.321334,-1.429067,-0.983513,0.01361,-1.304446,0.204165,-0.084949,-0.085271,1
-0.806247,1.604312,0.396817,-1.334797,-0.699562,0.012169,-0.653907,-0.316922,-1.492769,0.089279,1
1.128743,-0.584294,0.808359,1.477639,-0.437217,-0.169456,-1.20742,-0.21862,0.33944,-0.449478,1
-0.141419,1.416471,-1.263317,-1.672946,-1.04004,-0.286673,0.324853,0.338795,-0.779127,-0.009067,1
-0.901506,0.608709,-1.968062,-0.228094,-0.153495,-0.264983,0.197875,1.104901,0.581098,0.23225,1
-0.537832,0.954262,-1.298445,-0.823876,-0.783462,-0.220155,0.244136,0.191525,-0.845894,0.084015,1
-0.564698,1.035611,1.269664,-1.076061,-0.598128,0.261756,1.295386,-0.913193,-0.372853,0.340012,1
-1.018976,0.936701,-0.658844,0.410396,0.259635,-0.272934,-0.406368,-0.749621,0.418055,0.042023,1
-1.265491,0.930237,1.180571,-0.135703,1.123728,0.485593,0.606791,0.436414,0.12009,0.121766,1
2.743457,-0.473908,1.505042,1.655581,-2.434833,-0.150932,-1.148751,-0.431806,0.685509,-0.017346,1
1.755605,-0.859269,1.461012,0.072736,-0.695886,0.080738,0.942608,0.212887,1.024191,-0.514677,1
-0.572975,1.122467,0.041182,-0.392326,-0.507464,-0.282629,-0.536327,-1.017108,0.228001,0.117828,1
0.62142,-2.826969,-1.246188,0.749559,0.279399,-0.730033,-0.199241,0.70865,0.157195,0.199615,1
-0.225711,0.148708,1.020304,-0.485289,-0.47205,0.381354,1.41473,-0.403552,-1.610435,0.030193,1
-0.271437,1.452704,-0.109506,-1.3421,-1.085232,-0.269794,-0.27353,-0.660123,-0.196759,0.035231,1
-1.460888,1.44047,-0.51714,0.12484,0.542201,-0.073826,-0.628741,-0.177637,-0.029891,0.07552,1
1.500876,-2.283966,1.460457,-0.163639,-0.922791,-0.613719,-1.191964,-0.729556,-0.651191,0.415271,1
0.746663,-1.517764,-0.509714,-0.440458,-0.380601,-0.720544,-0.331239,0.03557,0.684338,0.018126,1
0.047106,-1.011628,-1.826765,-0.032705,-0.014117,-0.46236,0.099124,1.39054,0.430584,-0.042702,1
-1.36298,0.783734,-0.1848,0.585039,0.931913,0.265462,1.579242,-0.44299,0.135036,0.075116,1
-0.192724,-1.68786,0.788725,0.925113,1.336856,0.13074,0.874169,0.283157,-0.440092,0.017548,1
28.71388,10.669781,-5.44886,-7.490931,12.882801,-2.267123,1.58813,-1.512214,-1.718097,-4.456119,1
-1.100219,1.024164,1.2961,-0.292038,0.826019,0.366243,0.661451,-0.073059,0.784504,0.066653,1
-0.210856,-1.567486,-0.842708,1.074765,0.730636,-0.540314,-0.336255,-0.581327,-0.359189,-0.198437,1
1.035657,-0.81042,0.773705,-1.550343,-0.64923,-0.500061,-0.976853,0.257908,0.164032,-0.343303,1
1.403246,-0.548403,1.795313,1.194149,-0.492172,0.428059,0.741113,-0.040344,-0.440971,-0.499356,1
-0.728704,0.458182,-2.332596,-0.266403,-0.360128,-0.370713,0.435688,1.186962,0.876574,0.359813,1
-1.006319,1.09772,0.67676,-0.391434,0.49286,-0.043709,-1.363436,0.131342,0.384916,-0.057676,1
1.056491,2.89494,1.657075,3.313149,-1.780746,1.166409,0.718173,0.064075,1.176688,-0.379956,1
0.02192,-1.585331,-0.477811,1.236922,0.663116,-0.464152,-0.606301,-0.271115,-0.44138,0.071904,1
-0.510388,1.764715,0.428404,1.114652,-0.313277,0.593413,1.444225,-0.383588,-0.009612,-0.04484,1
-0.767025,1.204907,-0.526814,-0.670409,-1.088664,-0.199876,0.086024,-1.130199,-1.374295,0.311357,1
-0.821899,1.493178,-0.010189,-1.294352,-0.826397,-0.145442,-0.305527,-0.816237,-1.319478,0.195775,1
9.85783,2.490374,0.601339,-1.313348,0.569292,-1.09287,1.823759,0.413721,0.834598,-1.479784,1
0.425696,-2.113142,-1.75624,0.317253,-0.04473,-0.611673,0.083096,1.3045,0.421073,0.095231,1
3.366902,-1.823545,0.422924,-2.196631,-1.173478,-1.279205,-0.41816,-0.282989,1.046565,0.096322,1
0.25944,1.798968,0.449839,1.936805,-0.948446,0.309409,-1.046095,0.005472,0.479462,-0.29382,1
1.844165,2.344457,0.342493,-2.649387,0.083878,-0.844281,-0.532945,-1.454265,0.812611,-1.085455,1
0.189611,2.699746,0.612321,2.302694,-1.143761,0.654303,-1.221069,0.569874,0.096696,-0.29982,1
0.374743,1.800818,0.881298,1.70899,-0.976548,0.716565,1.296907,-0.37414,0.065571,-0.246084,1
6.059556,-0.085733,0.559918,-0.851957,-0.422533,-1.557066,-0.592093,-0.080963,1.296452,2.279505,1
-1.523761,1.246272,-1.131887,0.390637,0.537258,-0.20125,-0.204142,-0.553847,-0.063256,0.095173,1
0.246095,-1.544616,0.651177,1.450007,0.766768,0.06786,1.10978,-0.257827,0.098622,-0.009728,1
-0.887908,0.855128,-2.250585,-0.357663,-0.271522,-0.292264,0.377632,1.149748,0.774336,0.22437,1
-0.617805,-0.226359,-1.639359,0.127492,0.159726,-0.169207,-0.02313,0.85978,0.08652,-0.339119,1
-1.149564,1.543564,1.798217,-0.74631,0.671547,0.406772,0.381334,-0.107192,1.268731,0.110707,1
0.489592,-1.74593,-1.894621,0.008975,-0.051638,-0.559932,0.128482,1.660383,0.465341,-0.085643,1
3.368479,-2.12372,1.340375,-1.487811,-0.008063,-1.259605,-1.148619,-1.022414,0.42234,-0.18538,1
-1.500865,1.604731,2.701144,-1.490735,1.524674,0.696895,-3.120671,2.832041,-1.194742,0.028237,1
1.794934,2.868151,0.815379,0.643716,-2.965565,0.15942,-0.571176,-0.75774,0.743675,-0.350399,1
1.338247,-3.051963,-2.689662,-0.333301,0.45935,3.495654,-0.740373,0.991378,0.295855,-0.428968,1
0.826775,-0.29478,-0.413786,-0.01592,-1.373645,-0.246014,-0.411764,0.996657,0.834359,0.186642,1
-0.910136,-0.10144,-1.083158,0.724135,0.666989,-0.197599,-0.239963,-0.496815,-0.404716,-0.538317,1
-1.208122,0.57355,-1.157684,0.594006,0.548875,-0.304354,-0.157358,-0.661037,-0.090468,0.002687,1
-1.449329,1.082556,-1.064289,0.408724,0.569634,-0.202809,-0.252579,-0.493917,-0.118509,0.062081,1
0.195917,-2.530148,0.977967,1.081298,1.426266,0.027063,0.745811,0.355165,-0.519623,0.04827,1
-0.5965,-0.126294,-1.015363,0.123993,0.275441,-0.308347,-0.320927,0.443703,0.219422,-0.064966,1
0.221383,1.404784,-0.987842,-1.418899,-1.512168,-0.369695,0.177856,0.232098,0.572511,0.27701,1
-1.310111,0.793095,-1.173932,0.538301,0.534553,-0.280242,-0.152683,-0.656601,-0.062117,0.042578,1
0.113536,-0.357694,0.329318,0.249786,0.671682,0.145953,1.292772,0.306053,0.419095,-0.438816,1
1.519729,-2.723945,1.554882,-0.234061,-0.625072,-0.688872,-1.342996,-0.626914,-0.5456,0.393212,1
0.930715,-1.305484,-1.964239,-0.622539,-1.13514,-0.181564,0.421493,1.437601,-0.536085,-0.455559,1
0.320334,-0.588338,0.684469,-1.675676,-0.966697,-0.097915,-0.991091,1.455279,-1.162301,0.200472,1
-0.873222,-0.154981,-1.011934,0.739942,0.634199,-0.352742,-0.245604,-0.565065,-0.253316,-0.15837,1
-1.188829,1.378446,1.152432,-0.419769,0.616064,0.280682,0.835146,-0.521927,1.266649,0.109386,1
-1.05819,1.351148,1.601057,-0.927746,0.690306,0.14953,-2.054387,0.856994,0.248059,0.094918,1
0.766855,-0.277708,0.124139,-0.23645,-0.832962,-0.354004,-0.470269,-0.462322,-0.654775,-0.18407,1
-1.34491,1.529187,0.182706,-0.132666,0.573769,0.068113,-1.118667,0.283959,-0.047035,-0.023488,1
2.3873,-0.485094,2.92726,1.526428,-2.094088,0.65018,0.40674,-0.061242,-0.630968,-0.148442,1
-1.190599,1.384092,0.149195,0.724781,0.567372,0.409055,1.409271,-0.381101,0.392291,0.097124,1
-0.092459,1.009295,-0.305909,-1.422341,-1.151727,-0.387513,-0.235585,-0.306528,0.565335,0.128698,1
-0.278945,1.491474,-1.169927,-1.120915,-0.344226,-0.23593,-0.003346,0.585771,-0.299809,-0.082349,1
0.742927,1.469199,1.258974,-2.07777,-0.030526,-0.53135,-1.330729,-0.669517,1.299226,-0.457127,1
0.152662,-0.090951,-0.764674,-0.721987,-0.320865,-0.415817,-0.04868,-0.161162,-0.964765,-0.286358,1
-1.562977,1.496575,-0.059608,-0.183889,0.787963,0.059834,-1.013324,0.363118,-0.322593,0.085112,1
0.906065,2.671779,2.487982,2.707821,-1.254133,1.354514,0.018662,1.022481,0.621836,-0.430466,1
-0.251978,1.390623,0.245159,1.168956,-0.416784,0.101073,-0.968123,-0.160512,0.515567,-0.45293,1
1.155484,2.358931,0.891953,-1.050533,-1.972153,0.021592,-0.984357,0.497774,1.294082,-0.276314,1
3.213899,1.038552,1.004962,5.800788,-2.953057,0.813813,-1.169642,0.41226,0.211954,-0.903552,1
1.923733,-0.932875,1.320304,1.323934,-1.141034,0.219483,0.884339,0.670046,1.836212,-0.113259,1
-1.353515,1.071783,0.081014,-0.112287,0.847346,0.016899,-1.11346,0.446516,-0.38671,0.120467,1
2.851539,2.98058,0.392918,-0.748724,-2.910807,-0.078425,-0.350933,0.060648,1.176914,-0.943667,1
0.249909,-0.692868,1.331607,-0.424499,-0.059199,0.036233,1.13347,-0.826507,-0.185728,-0.122076,1
3.106241,0.044438,1.556803,1.61748,-1.928688,0.486939,1.033479,0.608339,0.63776,-0.854393,1
0.122024,-1.733363,1.303933,0.579712,1.039836,0.012319,0.68125,-0.124783,0.360322,-0.057662,1
0.35978,-0.183892,1.339157,-1.569681,-0.298012,-0.12187,-1.407599,0.68898,-1.161884,-0.176873,1
0.838173,-2.056071,0.535311,-0.883209,-0.981983,-0.037446,1.726116,0.400274,-0.867932,0.211465,1
-1.276931,1.379617,1.225488,-0.189038,0.878396,0.508517,0.643722,0.216347,0.469677,0.055911,1
0.040463,-1.646031,1.620452,0.375507,1.181162,0.094699,0.412268,0.227665,0.215821,0.010403,1
-0.127366,0.204931,-2.247713,-0.61765,-0.121902,-0.365986,0.303762,1.842567,0.688743,-0.120494,1
-1.174359,0.327357,0.952172,0.246379,1.390068,0.557888,0.674381,0.817377,-0.621941,-0.117518,1
-1.059021,0.907503,-1.826889,-0.113442,0.022389,-0.257761,0.145612,0.626177,0.458338,0.148359,1
0.378346,1.383126,-0.248024,-1.07694,-0.716308,-0.342158,-0.313895,-0.452405,0.110396,-0.436098,1
0.857162,-2.118585,0.536415,-0.353497,-0.728569,-0.636708,-0.60782,-0.844531,-1.496473,0.421963,1
1.049621,-1.79745,1.429395,-0.972765,-0.817159,-0.246701,1.344626,-0.930579,-0.283284,0.29517,1
-0.061531,-0.384808,-2.302515,-0.332843,-0.240865,-0.427887,0.379403,1.724243,0.705944,-0.011655,1
-1.308602,0.791461,-1.199237,0.549506,0.524657,-0.288121,-0.132019,-0.685727,-0.046601,0.044018,1
3.365536,-2.654092,-3.012308,-1.237372,1.188668,2.460261,-0.442502,0.982395,1.005839,-0.170361,1
-0.326147,1.049244,-0.634553,-1.205948,-0.754943,-0.342949,-0.11546,-0.238831,-0.018483,0.030631,1
0.256583,1.285067,-1.351393,-1.341492,-0.500799,-0.321617,0.169903,0.670441,-0.346745,-0.446608,1
0.401812,-1.522763,1.40521,1.006065,0.746154,0.123144,0.642744,-0.04532,0.36975,-0.105864,0
-0.466993,-1.046724,-0.997778,0.911733,0.77499,-0.167245,-0.404274,-0.458321,-0.468172,-0.612031,0
0.519282,-2.922384,1.5677,0.9566,1.432182,-0.025069,0.340356,0.534411,-0.308674,0.347545,0
0.119589,-1.735133,-0.276249,0.86573,0.552021,-0.639481,-0.643467,-0.708888,0.197681,0.012569,0
-1.242331,0.750658,0.442248,0.307137,0.987188,0.335893,1.144122,-0.094777,0.180584,0.129724,0
-0.943078,0.778116,-1.047526,0.989149,0.27999,-0.191337,-0.201611,-0.563986,-0.116827,0.018045,0
2.964045,-2.58095,-0.65937,-1.900453,-0.540229,3.163923,1.282709,-0.314511,0.221738,0.681299,0
2.960077,3.567586,0.787962,5.696549,-4.678934,1.425038,-0.661736,0.408257,-0.958349,-2.288123,0
0.522505,-1.689826,1.266084,-0.007355,0.144923,-0.091161,1.109664,-0.718926,-0.376443,0.111048,0
-0.015347,-0.311708,-0.234995,0.847774,0.138507,-0.382249,-0.594188,-0.765619,0.444429,-0.306476,0
1.80478,-1.587865,1.613129,-1.609137,-0.584147,-0.327875,1.120983,-0.407552,0.47747,-0.310926,0
-0.005041,1.331971,-0.153019,-1.864879,-1.255612,-0.410199,-0.163011,-0.704699,0.039946,0.022609,0
-1.596718,1.442198,0.848934,-0.090785,1.153646,0.580464,0.785487,0.483526,-0.084114,0.098012,0
-1.460497,1.19766,-1.159861,0.47259,0.49271,-0.210718,-0.173871,-0.597514,-0.04335,0.079607,0
-1.572596,1.496226,0.653876,-0.266707,1.122742,0.390834,-1.651159,1.496942,-1.126167,-0.024824,0
0.593976,-2.945487,1.620325,1.02625,1.402815,-0.00652,0.307693,0.580598,-0.338172,0.372349,0
-0.434949,-0.587522,-0.491012,0.602777,0.47617,-0.467083,-0.503835,-0.728448,0.229594,-0.130961,0
2.520894,3.443601,0.546051,6.090522,-3.489211,1.212576,-0.885084,0.453512,0.279698,-0.78811,0
-0.680771,-0.55882,-0.99888,0.852066,0.642085,-0.431572,-0.243616,-0.626334,-0.232445,-0.111601,0
-1.412519,1.390407,-0.338169,-0.086758,0.510127,-0.131763,-0.708516,-0.303705,0.230071,0.082512,0
-1.372964,1.120843,1.064571,0.022103,1.171402,0.595219,0.633296,0.661999,-0.196056,0.101458,0
-0.554948,-0.836345,-0.822688,0.856953,0.717736,-0.423876,-0.378187,-0.464909,-0.343104,-0.132088,0
-1.427119,1.414002,-0.231667,-0.140662,0.553206,-0.096857,-0.796366,-0.179082,0.165452,0.081605,0
-1.506666,1.221384,-1.325874,0.479407,0.463056,-0.259947,-0.046446,-0.775746,0.051211,0.097152,0
0.211559,-2.453863,-0.621973,1.242244,0.808498,-0.692222,-0.493322,-0.539551,-0.350556,0.046022,0
-0.073698,0.814869,-1.188031,-0.774428,-1.943296,-0.208173,0.477536,-0.005207,-0.861956,0.443498,0
-0.813568,-0.199099,-0.695807,0.629484,0.819518,-0.066732,-0.577797,-0.060436,-0.638012,-0.530854,0
-1.385465,1.350259,-0.282208,-0.08753,0.527779,-0.119656,-0.751229,-0.245216,0.192063,0.07618,0
1.118527,-1.976345,1.282475,-1.194673,-0.940321,-0.140409,1.21705,0.324109,0.179389,0.366106,0
-0.184911,-0.995051,-1.820211,0.367067,0.186553,-0.245549,0.087751,0.619878,0.103051,-0.586489,0
-0.453431,-1.07117,-1.070707,0.949666,0.747165,-0.192608,-0.343927,-0.544364,-0.425076,-0.611313,0
0.915349,-2.541272,1.354015,-0.109037,-0.162689,-0.155381,1.216355,-0.725621,-1.224073,0.205713,0
-1.114198,1.069204,1.401186,-0.3354,0.853588,0.397112,0.574183,0.04059,0.744532,0.093102,0
0.859349,-0.612078,-0.043691,-0.202738,-0.890329,0.167311,1.894832,0.754604,-0.427776,0.070137,0
-0.532822,0.825959,0.496792,-1.004896,-0.65685,0.280352,1.578941,0.040488,0.040758,0.284087,0
0.817332,2.304887,2.409145,2.477442,-1.045192,1.237514,0.058446,0.926132,0.622757,-0.42584,0
0.142383,-0.441777,0.45285,1.374708,0.56066,0.488016,-1.503886,1.125177,-1.193686,-0.550323,0
0.062319,-0.460617,0.944297,-0.512262,0.079076,0.260635,1.181369,0.314125,-0.684168,-0.182275,0
-0.692679,-0.537595,-0.983597,0.838679,0.651499,-0.413819,-0.255647,-0.594626,-0.262454,-0.151299,0
0.7523,-1.35633,2.117557,0.488777,0.416505,0.15312,0.320137,-0.03922,0.500215,-0.135421,0
0.524218,-2.358555,1.294679,0.197057,0.859786,-0.58095,-1.781143,0.198308,0.241167,0.416731,0
-0.252968,-0.899322,1.056411,0.459757,0.922596,0.094745,0.858043,-0.268218,0.481979,-0.081484,0
-0.039364,-1.976756,-1.047191,1.166283,0.839988,-0.162421,-0.394098,-0.509123,-0.626629,-1.001907,0
-0.911943,1.186547,-0.512689,-0.676118,-0.666356,-0.200816,-0.070484,-0.934714,-1.153639,0.159673,0
1.182054,0.157465,0.474258,1.185487,-0.704343,-0.188022,-0.984952,-0.264664,1.058641,-1.181679,0
-0.770042,0.015081,-0.777609,0.668576,0.473892,-0.341062,-0.357481,-0.629543,0.019346,-0.17657,0
-0.590941,0.920879,-1.065485,-0.786783,-1.247903,-0.153031,0.272202,-0.046114,-1.278074,0.375826,0
-0.512152,0.989284,1.573077,-1.423538,-0.625958,0.23853,1.134609,-0.939006,-0.222281,0.215366,0
0.134056,-2.285321,-0.665207,1.212385,0.785804,-0.681975,-0.464831,-0.570321,-0.31141,0.075568,0
1.824498,-2.376215,2.314075,-1.487608,-0.623437,-0.37179,0.712408,-0.567247,0.545832,-0.023185,0
-1.764796,1.577828,3.168313,-1.474031,2.184615,1.150347,-3.71294,4.395914,-2.688916,-0.157592,0
-0.243287,-0.566584,1.856476,-0.267963,0.887879,0.355357,0.362269,0.471983,-0.356083,-0.168038,0
-1.105034,1.049874,-0.147665,0.15405,0.452612,-0.098834,-0.830294,-0.150693,0.128116,-0.070069,0
-0.472627,1.385381,4.473498,-2.830703,0.133884,0.785735,-1.071551,1.222464,-0.190097,0.174273,0
0.77898,-2.285409,0.672515,0.096799,0.036462,-0.619391,-0.997962,-0.503195,-0.606541,0.098331,0
-0.44511,-0.580036,0.98574,0.33831,0.928797,0.131137,0.89992,-0.283594,0.500518,-0.112302,0
0.009669,-2.096745,0.566964,0.567717,1.456905,0.353822,-1.709376,1.349688,-1.673706,-1.208161,0
0.183368,-0.698927,-1.023808,-0.986285,-1.457365,-0.435766,0.331505,0.075344,-1.065302,0.272639,0
-0.302201,0.911441,1.623601,-2.06139,-0.997648,0.288749,1.027003,0.108148,0.202406,0.408232,0
-1.05408,0.853143,-0.647468,0.130885,0.249264,-0.420626,-0.366188,-1.07624,0.808119,0.134569,0
1.243933,-1.974479,0.084004,0.492755,-0.41781,-0.682735,-0.678887,-0.310386,0.557401,0.011584,0
0.119728,-0.789747,-2.26282,-0.19587,-0.212366,-0.511308,0.373837,1.555861,0.712665,-0.01077,0
-0.622417,1.504235,-0.498829,0.52926,-0.493329,-0.031856,-0.313871,-0.578187,-0.457054,-0.046219,0
0.525432,-2.450509,-1.343634,0.655888,0.24969,-0.763517,-0.142728,0.584482,0.331547,0.380571,0
0.113185,-0.358124,0.535732,-0.831018,-0.623539,0.144478,1.706721,-0.237679,-0.837379,-0.044823,0
0.268983,-1.600624,-1.052917,0.463558,0.059824,-0.471037,-0.299,0.829177,0.318283,-0.140834,0
-0.709927,0.895559,-0.752,1.064122,0.043611,-0.155219,-0.349751,-0.586542,0.15777,-0.099674,0
-0.028842,-0.463393,2.593447,-1.09983,0.395424,0.357856,0.110742,0.370886,-0.441816,-0.058473,0
0.340575,-1.682141,0.698998,0.4459,0.520742,-0.533498,-1.285186,-0.294789,0.434077,-0.013572,0
1.070623,3.029692,0.110724,4.236006,-2.356415,0.870773,-0.771766,0.192689,0.508082,-2.02539,0
-1.130802,1.444089,1.562738,-0.663031,0.608528,0.318433,0.572399,-0.382175,1.403409,0.106873,0
1.885918,0.021455,2.294416,3.15526,-1.003226,0.85025,0.23629,0.505808,0.57577,-0.528056,0
1.106865,0.40763,-0.079815,3.132744,-1.054137,0.161464,-0.645817,-0.161176,-0.07852,0.049472,0
-0.320614,1.364703,0.227413,-0.101217,-0.855269,0.41998,1.848376,-0.370433,-0.701145,0.275238,0
-0.426999,-0.502756,0.171817,1.274179,0.818689,0.223537,1.387404,-0.251284,-0.110357,-0.057067,0
-1.309372,0.796242,-1.138121,0.524102,0.53964,-0.291053,-0.184264,-0.640695,-0.037057,0.12993,0
-1.228307,0.619693,-1.232094,0.612172,0.519975,-0.31586,-0.097362,-0.735143,-0.052739,-0.007014,0
-1.420662,1.398609,-0.307443,-0.10913,0.527539,-0.122572,-0.734528,-0.266859,0.210027,0.08725,0
-1.21942,1.109523,-1.971268,-0.078842,-0.081008,-0.263092,0.257484,0.484722,0.574965,0.262905,0
-1.178674,1.162377,-1.804064,-0.195944,0.022363,-0.216571,0.116777,0.6794,0.465153,0.191148,0
-0.566452,-0.580387,0.287558,0.316979,0.941333,-0.153569,-1.214379,0.478035,-0.594988,-0.119128,0
-1.567595,1.175362,0.701883,0.104095,1.265171,0.595276,0.843499,0.621565,-0.397623,0.048601,0
-1.271244,1.064482,0.037268,-0.156308,0.665931,-0.080241,-1.003495,0.071352,0.007452,0.078275,0
0.138309,-2.403677,0.423552,1.252089,1.202546,-0.178778,1.180633,-0.323838,-0.052706,0.332714,0
-0.656256,-0.610268,0.110004,0.922501,1.063757,0.146866,1.397898,-0.285125,-0.114417,-0.085775,0
1.995801,2.715799,1.969003,1.991928,-3.149128,1.233729,0.964905,0.593317,-0.14443,-0.413144,0
-1.176131,1.444448,-0.786469,0.620923,0.203882,-0.118099,-0.373084,-0.527075,0.180428,0.011557,0
-1.239425,1.426351,-0.740965,0.502916,0.288943,-0.118542,-0.418447,-0.465939,0.132501,0.062421,0
-1.43639,1.261067,-1.341271,0.439797,0.505682,-0.276621,-0.037804,-0.789055,0.051677,0.034788,0
-1.228307,0.619693,-1.232094,0.612172,0.519975,-0.31586,-0.097362,-0.735143,-0.052739,-0.007014,0
