@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.229167,0.010417,96,1,6,1442,1,2,0
1,0.844044,0.025478,0.023355,157,0,5,13,1,726,0
1,0.243357,0.023453,0.023858,824.333333,1,6,0,0.666667,912,0
1,0,0,0,22,0,1,0,1,200,0
1,0.702132,0.018692,0.022286,695.5,0,10,193,1,1284,0
1,0,0.000605,0.000302,3308,1,8,8,1,16250,0
1,0,0.003831,0.004598,1305,1,7,6,1,866,0
1,0,0.015306,0.002551,392,1,8,347,1,9646,0
1,0,0.038627,0.021459,233,1,4,1,1,389,0
1,0,0.040373,0.040373,322,0,10,13,1,344,0
1,0,0.038462,0,26,0,1,0,1,33,0
1,0,0.006645,0.001661,602,1,7,17,1,18110,0
1,0,0.009421,0.001346,743,0,6,0,1,584,0
2,0.845657,0.016451,0.00635,1333.266667,1,18,23571,0.933333,25640,0
1,0.759494,0.003627,0.000725,1102.8,0,7,42,0.6,489,0
2,0.845351,0.01006,0.012072,248.5,0,4,67,1,8,0
1,0,0.007311,0.007311,1231,1,11,15,1,15725,0
3,0.962642,0.012253,0.043907,489.666667,1,14,544,0.5,23400,0
1,0,0.714286,0.142857,7,0,4,265,1,5415,0
1,0,0.011945,0.006826,586,0,5,7,1,199,0
1,0,0.001517,0.001214,3295,0,8,1,1,15279,0
1,0.972363,0.029478,0.029478,88.2,0,6,877,0.4,27,0
1,0,0.173913,0.26087,23,0,4,2,1,9,0
1,0,0.014881,0.002976,336,0,7,4,1,1423,0
2,0.664195,0.133165,0.07668,1056.333333,1,8,133,1,15853,0
1,0,0,0,0,0,1,817,0.4375,38,0
1,0.988284,0.176796,0.127072,90.5,0,2,446,1,668,0
2,0.830592,0.032696,0.01913,575,0,10,236,0.4,13242,0
2,1,0.001344,0.001344,1488,0,10,8,1,13476,0
1,0,0.006076,0.007813,1152,0,2,8,1,4658,0
2,0.828208,0.110535,0.091537,193,1,4,23,0.666667,568,0
1,0,0.153846,0,65,0,2,2,1,245,0
1,0,0.016304,0.043478,184,1,3,772,1,1185,0
1,0.779768,0.017521,0.004123,1058.454545,0,15,311,0.545455,13680,0
1,0,1,1,0,1,3,58,0.666667,12,0
2,0.721928,0.005797,0.037681,172.5,0,8,191,1,12253,0
1,0,0.018792,0.013423,745,1,4,25,1,71,0
1,0,0.074766,0.009346,107,1,5,380,1,15545,0
1,0.281194,0.010113,0.003942,2917,1,12,2,0.5,837,0
1,0,0.003754,0.000939,2131,0,6,6,1,210,0
2,0.520876,0.058894,0.004808,277.333333,0,8,1,0.666667,14853,0
1,0,0.033898,0.050847,59,0,3,0,1,162,0
1,0,0.017241,0.00431,232,0,7,5,1,215,0
1,0,0.004854,0.004854,412,0,8,39,1,9784,0
2,0.936085,0.020633,0.002751,242.333333,0,11,3,0.666667,9198,0
1,0,0.002818,0.000217,4613,1,11,218,1,1315,0
1,0.870864,0.012457,0.004152,722.5,0,10,264,1,6365,0
1,0,0.011527,0.005764,347,0,6,0,1,321,0
1,0,0,0,28.5,0,1,0,0.5,1367,0
1,0,0.024272,0.004854,206,1,7,210,1,15956,0
1,0,0.07563,0.421849,595,0,9,9,1,10649,0
2,0.364571,0.074822,0.351544,421,1,2,2,1,3129,0
1,0,0.009311,0.011173,537,1,9,0,1,13408,0
1,0.974717,0.040602,0.001988,1761,1,8,108,1,17441,0
1,0,0.001464,0.001464,683,0,2,0,1,152,0
2,0.936754,0.00836,0.00836,1244,1,15,212,0.8,9530,0
2,0.837094,0.043692,0.024055,339.5,0,7,18,0.166667,1578,0
1,0,0.004762,0.004762,210,0,2,0,1,10457,0
2,0.898059,0.003479,0.003684,2443,1,16,6,1,23702,0
1,0,0.004529,0.004853,3091,1,6,1206,1,18219,0
1,0,0.019231,0,156,0,3,135,1,1593,0
1,0,0.017699,0.015487,452,0,6,0,1,12326,0
1,0,0.007813,0.070313,128,1,3,0,1,7569,0
1,0,0.053731,0.002985,335,1,7,155,1,6766,0
1,0,0.010388,0.010388,1444,1,7,38,1,179,0
1,0,0.019391,0.00277,1083,0,12,1252,1,2526,0
1,0,0.008523,0.008523,352,1,3,522,1,6944,0
2,0.60347,0.026568,0.024826,574,1,7,129,0.75,450,0
1,0,0,0,17,0,1,0,1,2692,0
2,0.657182,0.004776,0.017574,747.857143,1,13,1931,0.714286,25357,0
1,0,0.053601,0.018425,597,1,5,33,1,4818,0
1,0.918296,0.001319,0.00066,3032.5,0,16,70,1,16029,0
1,0,0,0,552.5,0,1,0,0.5,1032,0
1,0,0.027473,0.027473,182,1,5,37,1,15922,0
2,0.807324,0.025702,0.02452,260.384615,0,6,164,0.153846,7529,0
1,0,0.084211,0.063158,95,0,4,8,1,482,0
1,0,0.349057,0.273585,212,0,4,3,1,290,0
5,0.976412,0.005652,0.005652,468.9,0,13,1165,0.5,23201,0
1,0,0.021538,0.021538,325,1,3,57,1,224,0
1,0,0.032258,0.012097,248,0,5,23,1,316,0
2,0.688068,0.240365,0.107505,246.5,0,3,77,0.75,3923,0
1,0,0.096591,0.045455,176,1,3,326,1,527,0
1,0,0.010944,0.045144,2193,1,6,6,1,241,0
1,0,0,0,20,0,1,0,1,129,0
1,0,0.28125,0.0625,128,0,3,1,1,41,0
1,0,0.004425,0.001106,904,0,6,11,1,4116,0
2,0.811278,0.012027,0.015464,291,0,7,0,0.5,11153,0
1,0.946395,0.001948,0.004871,1368.666667,0,8,32,1,6390,0
1,0,0.003033,0.000506,1978,1,6,111,1,11997,0
2,0.722477,0.022723,0.004795,1199.25,0,14,192,0.75,22981,0
1,0,0.009421,0.001346,743,1,13,549,1,14551,0
1,0,0.003436,0.006873,291,0,8,0,1,1846,0
1,0,0.005311,0.000759,2636,1,5,198,1,2366,0
1,0,0.040275,0.019646,1018,1,4,14,1,16261,0
1,0,0.001096,0.001096,1825,1,7,88,1,12008,0
1,0,0.007853,0.005236,1146,1,4,33,1,39,0
1,0,0.075949,0.053165,395,0,7,2,1,2982,0
1,0,0.002137,0.009615,936,0,9,19,1,13590,0
1,0,0.004474,0.004474,447,0,9,1289,1,21,0
1,0,0.003843,0.003843,2342,0,10,34,1,1076,0
1,0,0.000782,0.002347,1278,0,6,175,1,76,0
1,0,0.061503,0.028474,878,0,4,5,1,349,0
1,0,0.00336,0.002016,1488,1,10,1,1,9716,0
1,0,0.010438,0.010438,479,1,7,79,1,38,0
1,0,0,0.004149,241,0,1,2,1,35,0
1,0,0.001385,0.001385,1444,0,7,99,1,204,0
1,0,0.019481,0.002165,462,1,11,758,1,9904,0
2,0.980315,0.017107,0.015552,214.333333,0,4,129,1,991,0
1,0,0.017241,0.013793,580,0,6,15,1,12058,0
1,0,0.054726,0.004975,201,0,7,713,1,1454,0
2,0.813782,0.021739,0.038418,667,0,16,169,0.625,17134,0
1,0,0.003122,0.001338,2242,1,6,5,1,269,0
1,0,0.02323,0.003319,904,1,7,38,1,405,0
1,0,0.014815,0.009259,540,1,4,2,1,3185,0
1,0,0.021978,0.021978,91,0,8,19,1,1206,0
1,0.95907,0.0133,0.002078,802,0,6,44,1,1026,0
4,0.913807,0.007925,0.007116,1124.181818,0,11,453,0.363636,23463,0
1,1,0.00144,0.00144,694.5,0,4,631,1,1344,0
1,0,0.004587,0.002294,436,0,4,2,1,117,0
3,0.843274,0.006779,0.00187,1069.5,0,9,323,1,19116,0
1,0,0.054795,0.03653,219,0,5,0,1,162,0
1,0,0,0,27,0,1,0,1,15,0
1,0,0.013135,0.002284,1751,1,12,2,1,14448,0
1,0,0.001144,0.001144,3497,0,10,9,1,428,0
1,0,0.273834,0.060852,493,0,2,200,1,7004,0
1,0,0.006024,0.006024,332,0,8,1,1,5737,0
1,0.918296,0.009016,0.003279,610,0,8,66,1,12,0
1,0,0,0,55,0,1,0,1,473,0
1,0.991076,0.01222,0.00611,245.5,0,3,19,1,174,0
1,0,0.001116,0.001116,1792,0,10,1,1,56,0
1,0,0,0,81,0,1,0,1,22,0
1,0,0.01087,0.009964,1104,1,7,878,1,515,0
7,0.98087,0.00293,0.00306,698.181818,0,14,2392,0.636364,24199,0
1,0,0,0,334.5,0,1,0,0.5,1862,0
1,0,0.013166,0.003762,1595,0,7,77,1,718,0
1,0,0.009901,0.009901,202,1,3,35,1,3150,0
1,1,0.003135,0.003135,638,0,1,35,1,1619,0
1,0.735509,0.030691,0.043478,195.5,0,5,37,1,694,0
1,0,0.004484,0.017937,223,0,4,0,1,2773,0
1,0,0.093519,0.093084,2299,0,9,780,1,19514,0
1,0,0.047619,0.047619,42,0,5,41,1,177,0
1,0,0.004392,0.001464,683,1,13,272,1,6690,0
1,0,0.004329,0.005772,1386,0,8,1,1,13000,0
1,0,0.099656,0.027491,291,1,4,657,1,13587,0
2,0.954434,0.009266,0.002138,701.5,0,5,0,1,724,0
1,0,0.040353,0.035309,793,1,2,10,1,392,0
1,0.905452,0.041411,0.020706,652,0,5,5,1,97,0
1,0,0.003948,0.005109,4306,0,13,0,1,14877,0
1,0.992215,0.011628,0.00969,172,0,5,162,0.333333,1273,0
1,0,0.002914,0.003279,2745,0,9,0,1,54,0
1,0.776742,0.017652,0.019417,283.25,1,5,120,0.25,17850,0
2,0.909275,0.010409,0.004164,480.333333,1,10,129,1,3247,0
2,0.811278,0.023346,0.007782,128.5,1,10,1251,1,4334,0
1,0,0.00565,0.00339,885,1,11,588,1,21,0
1,0,0.072368,0.013158,152,0,3,2,1,302,0
1,0,0.5,0.5,4,1,19,0,1,25,0
1,0,0.005063,0.005063,395,0,4,16,1,6620,0
1,0.950175,0.003846,0.010577,208,0,1,114,0.8,1407,0
1,0,0.027559,0.023622,254,0,4,0,1,1012,0
3,0.798781,0.010216,0.003906,1109.333333,0,9,8,1,20149,0
2,0.960149,0.003204,0.00456,901.555556,0,19,291,0.888889,25447,0
1,0,0.011299,0.026365,531,0,6,5,1,2733,0
1,0,0.006061,0.006061,495,0,5,30,1,8441,0
1,0,0,0,26,0,1,0,0.125,404,0
1,0.910348,0.00808,0.000394,2537,1,11,61,1,372,0
1,0,0.923391,0.086823,979,0,5,21,1,1929,0
1,0.958587,0.026034,0.023992,489.75,1,10,215,1,5991,0
1,0,0.001543,0.001543,648,1,3,604,1,1658,0
1,0,0.078947,0.013158,76,1,5,16,1,4210,0
2,0.844666,0.012464,0.009461,605.363636,1,9,257,0.545455,1758,0
1,0.954526,0.002512,0.002055,1459.666667,0,17,143,1,18466,0
1,0,0.00626,0.00313,639,0,7,708,1,168,0
1,0,0.032258,0.032258,31,1,2,50,1,741,0
1,0,0.009804,0.009804,204,1,5,3,1,100,0
1,0,0,0,17.5,0,1,0,0.25,96,0
1,0,0,0,87.5,0,1,0,0.5,124,0
1,0,0.029121,0.00832,1923,1,3,3,1,30,0
1,0,0.000635,0.001269,1576,0,6,8,1,25,0
1,0,0.5,0.5,4,1,19,0,1,9684,0
1,0,0,0,126,0,1,0,1,127,0
1,0.469534,0.046122,0.008386,159,0,6,6,0.333333,142,0
1,0.959807,0.226937,0.038745,45.166667,0,2,2570,0.666667,105,0
1,0,0.008333,0.004167,240,1,4,1,1,807,0
1,0,0.058745,0.006676,749,1,4,16,1,832,0
1,0,0.013441,0.013441,372,1,3,44,1,577,0
1,0,0,0,244,0,1,0,1,1012,0
1,0,0.009091,0.001515,1320,0,10,53,1,19,0
2,0.416446,0.000738,0.015498,1355,0,17,46,0.75,118,0
1,0,0,0,60,0,1,0,1,12,0
2,0.970951,0.012195,0.012195,205,0,5,0,0.5,9205,0
1,0,0.001767,0.001767,1132,0,5,37,1,79,0
2,0.623852,0.018464,0.005887,934.25,1,12,46,0.5,21410,0
1,0,0.401575,0.015748,127,0,4,15,1,1387,0
1,0,0.075,0.05,40,0,2,10,1,2555,0
1,0,0.007353,0.051471,136,0,5,91,1,8853,0
1,0,0.000822,0.001645,1216,0,2,22,1,18,0
1,1,0.023529,0.011765,85,1,10,610,1,5945,0
1,0,0.000615,0.002462,1625,0,9,2,1,1835,0
1,0,0.001093,0.000546,1830,1,5,250,1,1338,0
1,0,0.001416,0.001416,706,0,3,1,1,287,0
1,0,0.555556,0.111111,9,1,3,1638,1,471,0
4,1,0.002708,0.002708,738.545455,0,16,1553,0.909091,2139,0
2,0.830458,0.008188,0.0174,279.142857,0,7,193,0.714286,8385,0
2,0.448597,0.029214,0.006411,1302.45,1,21,459,0.55,26157,0
2,0.735509,0.05,0.003704,270,1,8,8,0.5,11285,0
1,0.430677,2,2,0,0,3,1921,0.6,11368,0
2,0.899002,0.016872,0.008642,810,0,10,143,1,23229,0
1,0,0.015556,0.015556,450,1,5,181,1,1,0
1,0,0.005076,0.002538,394,0,2,114,1,31,0
1,0,0.008969,0.008969,223,0,4,1,1,927,0
1,0,0.013278,0.013278,1205,1,13,28,1,19388,0
1,0,0.028169,0.014085,71,0,9,153,1,3507,0
2,0.379669,0.048713,0.010438,359.25,0,5,187,1,66,0
2,0.365055,0.008543,0.000417,2399.5,0,12,1030,1,13871,0
1,0.92322,0.006752,0.006752,370.25,0,3,187,0.75,41,0
1,0,0.001881,0.001881,1063,0,3,0,1,114,0
1,0,0.031453,0.014978,2003,1,8,455,1,574,0
1,0,0.007229,0.007229,415,1,5,140,1,7615,0
1,0.985228,0.014208,0.001093,457.5,0,6,859,1,6,0
1,0,0.002318,0.000464,2157,1,15,296,1,74,0
1,0,0.002401,0.002401,833,0,8,14,1,13122,0
1,0,0.060606,0.060606,33,1,4,630,1,12890,0
1,0,0.002222,0.000635,3150,1,11,11,1,18215,0
1,0.94566,0.001184,0.000677,2955.5,1,11,388,1,367,0
2,0.161321,0.414,0.348,250,1,4,158,1,3613,0
2,0.721083,0.064927,0.021006,392.75,1,12,194,0.75,24252,0
1,0.811278,0.000336,0.000336,5946.5,0,3,9,1,3037,0
1,0.991076,0.053846,0.015385,65,0,5,46,0.5,3668,0
1,0,0.005076,0.006768,591,0,6,103,1,168,0
1,0,0.080979,0.062147,1062,0,5,44,1,572,0
1,0,0.003125,0.01875,320,1,7,1095,1,1505,0
1,0.918296,0.004914,0.004914,610.5,1,7,20,0.5,5668,0
1,0,0.047354,0.041783,718,0,7,337,1,9359,0
1,0,0.018743,0.007718,907,1,6,1566,1,19202,0
1,0,0.008071,0.004843,1239,1,6,8,1,18909,0
1,1,0.060606,0.060606,33,1,5,1195,0.2,12859,0
1,0,0.006289,0.005503,1272,1,5,16,1,50,0
1,0,0.009146,0.006098,328,0,12,99,1,5997,0
2,0.437378,0.059524,0.003571,280,0,9,256,1,8065,0
1,0,0.000557,0.000557,5389,0,12,4,1,731,0
1,0.55681,1.350282,1.610169,177,0,4,1434,0.5,257,0
1,0,0.008859,0.008859,903,0,6,1271,1,17,0
1,0,0,0,69,0,1,0,1,5,0
1,0,0.00464,0.004972,3017,1,6,1759,1,18221,0
1,0,0.193676,0.12253,253,0,4,1,1,1011,0
1,1,0.003777,0.003777,529.5,1,16,44,1,499,0
1,0,0.019324,0.001932,1035,1,5,2,1,664,0
1,0,0.058824,0.117647,17,0,1,72,1,2497,0
2,0.363359,0.024653,0.001049,953.25,0,10,36,0.75,17787,0
1,0,0.041002,0.01063,1317,0,12,1054,1,15063,0
1,0,0,0,254,1,1,0,1,13226,0
1,0,0.025157,0.025157,159,1,6,426,1,35,0
1,0.627582,0.034004,0.014784,1127.333333,1,15,63,1,94,0
1,0,0.010357,0.004603,869,1,3,4,1,2330,0
1,0,0.002501,0.002501,2799,0,15,1502,1,4734,0
1,0,0.016216,0.009459,740,0,9,123,1,10400,0
1,0.811278,0.041916,0.005988,167,1,1,22,0.5,1160,0
1,0,0.033994,0.011331,353,1,9,29,1,17118,0
1,0,0,0,26,0,1,0,1,2068,0
1,0,0,0.073892,203,0,1,1,1,66,0
1,0,0.003263,0.003263,613,0,4,50,1,1847,0
1,0.419921,0.018272,0.004938,1012.5,1,8,87,1,11735,0
1,0.430677,2,2,0,0,2,468,0.6,2688,0
1,0.347817,0.038934,0.055328,244,1,4,16,1,5778,0
9,0.988751,0.009216,0.000353,190.932692,0,12,39945,0.423077,29466,0
1,0.934068,0.161677,0.017964,167,0,4,322,1,60,0
1,0,0.359116,0.237569,181,0,2,0,1,1231,0
1,0,0,0,69,0,1,0,1,1360,0
1,0.52811,0.024075,0.016942,1121.5,0,9,6,0.5,2991,0
1,0.981941,0.011806,0.010626,423.5,0,1,0,0.5,2246,0
5,0.788136,0.002932,0.01686,378.944444,0,17,2076,0.555556,26937,0
1,0,0.004532,0.001511,662,0,2,8,1,19,0
1,0,0.002,0.001,3000,1,12,1244,1,81,0
1,0,0.003484,0.003484,574,0,8,10,1,448,0
1,0,0.006472,0.006472,309,1,6,41,1,108,0
1,0,0.010638,0.003546,282,0,2,2,1,113,0
2,0.696092,0.012623,0.006545,534.75,0,8,85,1,48,0
1,0,0.010033,0.003344,299,0,5,1,1,965,0
1,0,0.01257,0.002793,716,0,11,1,1,9455,0
2,0.520517,0.018484,0.030003,746.6,0,10,85,0.6,250,0
1,0,0.001062,0.001062,1884,0,12,0,1,29,0
1,0,0.050473,0.015773,317,0,8,14,1,10574,0
10,0.999877,0.002392,0.002392,418.854582,0,15,49116,0.270916,540,0
1,0,0.018519,0.018519,54,0,2,191,1,5882,0
1,0,0.015596,0.000917,1090,0,10,3,1,231,0
2,0.987469,0.005099,0.005099,441.25,0,5,35,1,3269,0
2,0.706566,0.009237,0.004105,835.142857,0,9,217,0.571429,3719,0
2,0.787127,0.033058,0.013774,181.5,1,6,386,1,18876,0
1,0,0.011194,0.011194,268,0,3,0,1,15889,0
1,0,0.004785,0.023923,209,0,6,3,1,9635,0
1,0,0.008605,0.00317,2208,1,6,303,1,17311,0
1,0,0.055202,0.053079,471,0,3,0,1,2616,0
1,0,0.00601,0.003005,1664,1,8,202,1,9919,0
1,0,0,0,12.333333,0,1,0,0.111111,636,0
1,0,0.005814,0.007267,688,1,11,126,1,16398,0
1,0,0.008312,0.002078,1925,0,13,7,1,14468,0
1,0,0.010127,0.010127,395,0,4,477,1,1959,0
2,0.309157,0.471125,0.042553,109.666667,1,6,3223,1,23493,0
1,0,0.001461,0.001461,2054,0,10,59,1,1358,0
2,0.650022,0.01321,0.008587,1514,1,9,55,1,24094,0
2,0.93202,0.004919,0.002236,745.333333,0,13,12,0.666667,19025,0
1,0,0.020833,0.02381,336,0,3,4,1,48,0
1,0,0.014583,0.002083,1440,0,12,11,1,2525,0
1,0,0.005607,0.002002,2497,1,12,29,1,18193,0
1,0,0.02027,0.002252,444,1,8,712,1,15069,0
1,0.970951,0.060241,0.060241,41.5,0,3,398,1,896,0
1,0,0.021858,0.005464,183,0,3,6,1,275,0
2,0.145909,0.044828,0.003882,1996.5,1,17,107,0.75,21908,0
1,0,0.048593,0.034953,1173,0,7,111,1,2513,0
2,0.952623,0.01083,0.005776,461.666667,0,9,77,0.666667,7919,0
1,0,0.007542,0.001775,2254,1,7,176,1,6823,0
1,0,0.006169,0.000129,7781,1,15,18,1,2422,0
1,0,0.007756,0.004432,1805,0,6,2,1,4,0
1,0,0.028037,0.050467,535,0,6,36,1,13638,0
1,0,0,0,59.666667,0,1,0,0.333333,750,0
1,0.993651,0.011146,0.017387,1121.5,1,9,25,1,4101,0
1,0,0.004648,0.003873,1291,0,9,24,1,13,0
2,0.905619,0.001136,0.001136,3228.666667,0,18,6,1,193,0
2,0.747394,0.027529,0.014453,726.5,0,4,22,0.5,8480,0
1,0,0,0,470.5,0,1,0,0.5,880,0
1,0,0.542484,0.594771,153,0,4,104,1,1979,0
2,0.861287,0.000995,0.011605,1206.4,0,10,49,0.6,521,0
1,0,0.032258,0.032258,31,1,5,0,1,6327,0
1,0,0.205273,0.00565,531,1,5,22,1,6370,0
2,0.590058,0.047478,0.004946,577.714286,1,14,9110,0.714286,475,0
1,0,0.003817,0.002863,1048,1,8,0,1,9048,0
1,0,0.039474,0.013158,76,0,4,115,1,129,0
1,0,0.010899,0.002725,734,0,5,169,1,1673,0
1,0,0,0,0,0,1,0,1,13063,0
1,0,0.004032,0.016129,248,0,8,1437,1,16733,0
1,0,0.009843,0.011811,508,0,6,10,1,10810,0
