@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,0,0,51,1,1,0.979592,0.444444,3,13,15.666667,2,1,0
1,0,0,0.59,357,1,0,0,0.261905,0,0,15.761905,4,1.619,0
2,0,0,0.285714,119,0,0,0.666667,0.34375,0,0,13.75,2,1,0
1,0,903,1.02381,51,0,0,0,0.261628,0,0,0,1,1,0
4,0,4,0.666667,26,1,0,0.964286,0.45,0,0,5.25,1,0.75,0
4,0,10,2,85,0,0,0.96,0.333333,3,12,16,2,1.2,0
4,0,1,1.423077,3769,0,0,0.97619,1,0,0,1251,1,0.3333,0
1,0,45,1.111111,11,0,0,0,0.4,0,0,0,1,1,0
3,0,3,2,61,0,0,0.95,0.833333,1,2,19.333333,5,2.3333,0
4,0,117,0.5,823,0.5,0,0.802721,0.150538,4,20,25.419355,14,2.9032,0
3,0,0,0,18,0,1,0.964286,0.666667,1,1,7.5,1,0.5,0
5,0,28,0.5,207,1,1,0.927928,0.416667,2,8,21.888889,4,1.7778,0
1,0,0,0.666667,28,1,0,0,0.5,0,0,5.25,1,0.75,0
4,0,1,1.3,875,0,0,0.97619,1,0,0,289,1,0.3333,0
3,0,0,0.333333,311,1,0,0.949153,0.4,2,6,76.5,6,2.25,0
1,0,0,2,1,0,0,0,1,0,0,0,1,1,0
4,0,1,1.3,875,0,0,0.97619,1,0,0,289,1,0.3333,0
1,0,0,0.4,110,1,4,0,0.625,0,0,51.5,9,4.5,0
2,0,0,0.083333,369,0,1,0.5,0.230769,0,0,27.307692,2,1,0
2,0,0,0.625,109,1,2,0.619048,0.288889,1,6,10.777778,3,1.2222,0
2,0,151,1,286,0,0,0.647059,0.247368,2,4,14,4,1.3158,0
5,2,22,0.75,214,1,1,0.925234,0.259259,3,4,22.444444,2,1,0
2,0,0,0.333333,62,1,1,0.5,0.583333,0,0,14,4,1.5,0
4,0,0,0.142857,135,1,2,0.925532,0.270833,2,3,15.625,2,1,0
1,0,10,2,5,0,0,0,0.333333,0,0,0,1,1,0
4,0,0,0.083333,524,1,4,0.969697,0.458333,3,7,129,8,2.5,0
4,0,1,0.5,26,0,1,0.990868,0.555556,0,0,7.333333,1,0.6667,0
1,0,0,0.4875,305,1,0,0,0.264706,0,0,16.647059,4,1.2941,0
5,0,0,0.142857,241,1,1,0.933962,0.270833,4,5,29,6,1.875,0
2,0,0,0.583333,214,1,0,0.684211,0.342857,1,2,29.285714,1,0.8571,0
5,0,3,2,37,0,0,0.99,0.533333,3,5,11.333333,1,0.3333,0
4,0,1,1.3,875,0,0,0.97619,1,0,0,289,1,0.3333,0
1,0,27,0.596154,749,0.05,0,0,0.162393,0,0,51.071429,9,1.5,0
