@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0,0,9,0,1,0,1,3745,0
1,0,0.031746,0.015873,63,0,2,41,1,1797,0
1,0.683244,1.519481,0,25.666667,0,1,20,0.666667,1654,0
1,0,0.051282,0.051282,39,0,4,33,1,1595,0
1,0.576038,0.041791,0.016915,100.5,0,6,225,0.6,2350,0
1,0.420486,0.366255,0.164609,121.5,1,4,93,1,5050,0
1,0,0.466667,0.1,30,1,7,7,1,11231,0
1,0,0.221053,0.021053,95,0,2,3,1,90,0
1,0.81128,0.088767,0.027494,97.923077,0,1,91,0.769231,2658,0
1,0,0,0,51,1,1,0,1,6370,0
1,0,0.004237,0.002119,472,0,6,1,1,1841,0
3,0,0,0,67.714286,0,1,0,0.142857,1150,0
1,0,0.006452,0.006452,155,1,1,0,1,11598,0
1,0.650022,0.034091,0.034091,88,0,8,6,0.5,11189,0
1,0,0,0,55,1,1,0,1,5407,0
1,0.692722,0.022152,0.120253,105.333333,0,1,5,1,14113,0
1,0.679667,0.425824,0.370879,121.333333,0,2,114,1,4708,0
1,0.835989,0.013793,0.041379,145,1,8,195,1,1862,0
1,0.704502,0.069164,0.068012,157.727273,0,9,337,0.909091,13633,0
1,0,0.318182,0.181818,22,1,2,50,1,6,0
1,0,0.102564,0.064103,78,0,3,8,1,24,0
1,0,0.024272,0.004854,206,0,3,0,1,191,0
1,0,0,0,39,0,1,0,0.5,518,0
1,0,0,0,21.333333,0,1,0,0.333333,2074,0
1,0,0.021277,0.021277,47,0,3,1,1,127,0
1,0.147311,0.087855,0.157623,193.5,1,2,0,0.5,4185,0
1,0,0,0,58,0,1,0,0.5,369,0
2,0.785533,0.121212,0.114478,42.428571,0,5,14,0.285714,1906,0
1,0,0.709677,0,93,0,3,0,1,8,0
1,0.904467,0.043038,0.03038,98.75,1,3,2,0.75,4139,0
1,0,0,0,76,0,1,0,1,150,0
1,0,0.004246,0,471,1,6,1,1,1839,0
1,0,0.095477,0.090452,199,0,3,0,1,1539,0
1,0,0.24,0.12,50,0,2,0,1,487,0
1,0,0,0,33.333333,0,1,0,0.333333,433,0
1,0.829244,0.319672,0,40.666667,0,2,531,0.666667,6189,0
1,0.923867,0.072886,0.51312,49,1,4,313,0.428571,4506,0
1,0,2.583333,0,36,0,1,0,1,2,0
1,0.684038,0.016915,0.01592,502.5,0,6,15,1,2174,0
1,0.924324,0.00718,0.00718,218.857143,1,3,46,0.714286,3656,0
1,0,0,0,0,0,1,0,1,92,0
1,0,0.214286,0.117347,196,0,3,14,1,664,0
1,0,0,0,23,0,1,0,1,182,0
1,0.94566,0.029126,0.024272,103,0,6,18,1,12963,0
1,0,0.083333,0.0625,96,0,4,3,1,9864,0
1,0,0.052632,0.052632,19,0,3,9,1,8669,0
1,0,0,0,90,0,1,0,1,1010,0
1,0.596744,0.2,0.214286,175,0,3,111,1,5290,0
2,0.976305,0.031609,0.027299,174,1,1,8,0.5,987,0
1,0.165957,0.416256,0.187192,203,0,2,0,0.5,8500,0
1,0.908178,0.074242,0.028788,330,1,2,32,0.5,1813,0
1,0,0.144231,0.432692,104,0,3,5,1,552,0
1,0,0.004717,0.004717,212,1,6,12,1,1596,0
1,0,0,0,54,0,1,0,1,15001,0
1,0,0.04793,0,459,1,6,3,1,2084,0
4,0,0,0,34.875,0,1,0,0.125,1279,0
1,0,0.08642,0.012346,13.5,0,1,80,0.5,1639,0
1,0,0.003976,0.00994,503,1,10,0,1,2201,0
1,0,0.159091,0,88,0,1,25,1,32,0
1,0,2.4,0,25,0,1,0,1,4,0
1,0,0.024648,0.014085,284,0,4,1,1,7,0
1,0,0,0,0,0,1,0,1,1631,0
1,0,0.0625,0.0625,32,0,2,27,1,314,0
1,0,0.016327,0.016327,245,1,2,2,1,3378,0
1,0,0.002137,0.002137,468,1,10,6,1,1933,0
1,0,0,0,5.857143,0,1,0,0.142857,586,0
1,0.995979,0.167857,0.071429,140,1,2,54,1,2842,0
1,0.983802,0.134731,0.107784,111.333333,1,3,143,1,4884,0
1,0,0.016129,0.005376,186,1,2,5,1,4819,0
1,0,0.011696,0.035088,171,0,3,4,1,2029,0
1,0.858688,0.052506,0.052506,38.090909,0,5,0,0.454545,17004,0
1,0,0.008114,0.004057,493,0,1,0,1,816,0
1,0,0,0,155,0,1,0,1,2640,0
1,0,0,0,0,0,1,0,1,2,0
1,1,0,0.04336,46.125,0,4,0,0.125,705,0
1,0,0,0,12,0,1,0,0.166667,15153,0
1,0.671186,0.144342,0.112009,144.333333,0,5,28,0.666667,6398,0
1,0,0,0,0,0,2,135,1,408,0
1,0,0,0,39,0,1,0,1,483,0
1,0,0.090909,0.068182,44,1,1,6,1,4515,0
1,0,0,0,9.666667,0,1,0,0.333333,1646,0
1,0,0,0,11,0,1,0,1,14092,0
1,0,0.066667,0.066667,15,0,3,0,1,1502,0
1,0,0.194805,0.116883,77,0,2,33,1,4856,0
1,0,0.109756,0.097561,82,1,2,56,1,89,0
1,0.772205,0.355422,0.075301,110.666667,0,8,191,1,13841,0
1,0.950049,0.738095,0.107143,42,0,4,260,1,5381,0
1,0,1.8,1.6,20,1,3,30,1,8,0
1,0,0.986842,0.710526,76,0,3,67,1,75,0
1,0.687193,0.071165,0.062847,270.5,0,1,66,1,1654,0
1,0,0.216667,0.1,60,1,6,130,1,10663,0
1,0.701443,0.122677,0.401487,89.666667,1,4,97,0.666667,5466,0
1,0,0.024444,0.015556,450,0,6,17,1,2034,0
1,0,0.032258,0.032258,31,0,2,0,1,4510,0
1,0,0.017391,0.017391,115,1,2,196,1,3,0
1,0.481453,0.190476,0.084034,89.25,0,3,95,1,4731,0
1,0,0.105769,0,104,0,2,223,1,13838,0
1,0,0,0,0,0,1,0,1,1631,0
1,0,0.655172,0.62069,29,0,2,0,1,52,0
1,0.870229,0.173469,0,32.666667,0,2,99,1,11597,0
1,0,0,0,10,0,1,0,1,16970,0
1,0,0.013605,0.006803,294,0,3,3,1,553,0
1,0,0,0.009346,107,0,3,0,1,3555,0
1,0.772223,0.05175,0.027397,73,0,8,473,0.555556,12514,0
1,0,0,0,30.5,0,1,0,0.5,3517,0
1,0,2.25,2.75,4,0,3,3,1,1597,0
1,0,0.027273,0.081818,110,0,1,24,1,1782,0
1,0,0.128205,0.871795,39,1,2,17,1,15917,0
1,0.965634,0.031746,0.039683,42,0,2,0,1,3558,0
1,0.660781,0.237752,0.172911,99.142857,0,5,35,0.714286,84,0
1,0,0,0.147059,68,0,4,12,1,1349,0
1,0.084996,0.26087,0.42029,69,0,3,36,1,1213,0
1,0.685379,0.185446,0.178404,142,0,3,0,0.666667,1846,0
1,0,0.068966,0.060345,116,1,3,52,1,2225,0
1,0.582782,0.112635,0.059745,63.8125,0,9,18,0.375,13484,0
1,0,0,0,0,0,1,0,1,1571,0
1,0,0,0,40.666667,0,1,0,0.333333,3748,0
1,0,0,0,6.8,0,1,0,0.2,12505,0
1,0,0.00625,0.01875,160,0,5,5,1,30,0
1,0,0.013889,0.125,72,0,3,0,1,184,0
1,0,0.12,0.08,50,1,2,6,1,1104,0
1,0,0,0,120,0,1,0,0.5,15047,0
1,0,0.015625,0,256,0,5,18,1,15922,0
1,0.859232,1.164725,1.043261,54.636364,0,5,3541,0.818182,451,0
1,0,0.032051,0.061966,468,0,10,10,1,1951,0
1,0,0.044304,0.006329,158,0,3,15,1,6584,0
1,0,0,0,10.5,0,1,0,0.5,4484,0
1,0.957027,0.178967,0.079336,271,0,4,13,1,1052,0
1,0,0,0,0,0,1,0,1,1631,0
1,0,0,0,31,0,1,0,1,471,0
1,0,0.012727,0.029091,550,1,10,4,1,2399,0
1,0,0.134328,1.044776,67,0,1,0,1,57,0
1,0,0.677686,0.041322,121,0,3,2,1,203,0
1,0,0,0,63.62963,0,1,0,0.037037,5225,0
1,0,0,0.047619,42,1,4,1,1,1286,0
1,0,0,0,153,0,1,0,1,6890,0
1,0,0,0,12,0,1,0,1,16583,0
1,0,0,0,0,0,1,0,1,27,0
1,0,0.0625,0,96,0,1,34,1,2814,0
1,0,0.021341,0,164,1,5,42,1,9891,0
1,0,0.735849,0.207547,53,1,2,17,1,1,0
1,0,0,0,23,0,1,0,1,12473,0
1,0,0,0,0,0,1,0,1,1571,0
1,0,0.040323,0.024194,124,1,6,34,1,13547,0
1,0,0,0,116.25,0,1,0,0.25,4750,0
1,0,0.02027,0.013514,148,1,2,19,1,4794,0
1,0,0.242857,0,70,0,2,32,1,6064,0
1,0,0,0,6,0,1,0,1,12992,0
1,0,0.238095,0.52381,42,0,4,8,1,1971,0
1,0.932112,0.198198,0.078078,166.5,0,4,34,1,6047,0
1,0,0.009346,0.004673,214,1,3,15,1,10681,0
1,0,0.133333,0.066667,15,1,3,1,1,1501,0
1,0,0,0,20,0,1,0,0.5,12467,0
1,0,0,0.388889,18,1,1,2,1,1155,0
1,0,0.323529,5.411765,34,0,1,0,1,126,0
1,0,0,0,0,0,3,104,1,260,0
1,0,0.148352,0.115385,182,1,1,0,1,10293,0
1,0,0.294118,0.117647,34,1,2,132,1,300,0
1,0,0.009174,0.009174,109,0,2,0,1,199,0
2,0.443022,0.141221,0.038168,43.666667,0,8,5157,0.208333,16776,0
1,0.910859,0.050517,0.030999,79.181818,0,6,20,0.181818,493,0
1,0,2.121864,1.964158,279,1,5,13,1,501,0
1,0.512709,0.072193,0.02139,187,1,2,6,1,4569,0
1,0,0.033557,0.060403,149,0,3,10,1,1356,0
1,0,0.433333,0.1,30,0,2,0,1,324,0
1,0,0,0,33,1,1,0,0.5,4627,0
2,0,0.005405,0.005405,92.5,1,5,24,1,6999,0
1,0,0.857143,1.142857,14,1,4,83,1,469,0
1,0,0.12,0,25,1,2,1,1,6333,0
1,0,0.05036,0.007194,278,0,2,9,1,10145,0
1,0,0.03663,0.014652,273,0,6,12,1,132,0
1,0.266765,0.156627,0.373494,41.5,0,2,5,1,2752,0
1,0,0,0,27,0,1,0,1,11190,0
1,0,0.018519,0.018519,108,0,2,2,1,1948,0
1,0,0.506438,0.467811,233,1,3,0,1,9883,0
1,0.758503,0.28125,0.178977,117.333333,0,1,0,1,683,0
1,0.315997,0.063707,0.003861,259,1,8,2,1,2,0
1,0.899744,0.548387,0.064516,15.5,0,1,0,1,12554,0
1,0,0,0,7.666667,0,1,0,0.166667,5005,0
1,0.983794,1,0.27,50,0,1,268,1,11356,0
1,0,0.86,0.3,50,0,2,0,1,19,0
1,0.970951,0.015284,0.00655,229,0,2,0,0.5,6425,0
1,0.985228,0.066038,0,53,0,2,2,0.5,5292,0
1,0,2.014085,1.788732,142,1,5,23,1,8435,0
1,0,0.032258,0.032258,31,0,2,5,1,4509,0
1,0,0.038251,0.043716,183,0,2,0,1,5288,0
1,0,0.88,1.16,25,1,1,5,1,1815,0
1,0,0.272727,0.090909,11,0,1,70,1,1055,0
2,0.024639,0.218085,1.297872,9.4,0,7,4311,0.3,14287,0
1,0.591673,0.104331,0.074803,254,0,2,2,1,206,0
1,0,1.701149,1.83908,87,1,2,45,1,4065,0
1,0.569432,0.019048,0.001905,105,1,4,242,1,6361,0
1,0.399887,0.043393,0.035503,169,1,2,57,1,4492,0
1,0,0,0,9,0,1,0,1,298,0
1,0,0,0,16,0,1,0,0.5,12960,0
1,0,0.040541,0,74,1,1,1,1,826,0
1,0.562287,0.136943,0.071656,89.714286,1,8,375,0.857143,10268,0
1,0.953583,0.315385,0.161538,32.5,0,1,24,0.25,105,0
2,0.830056,0.035545,0.022512,168.8,0,6,32,0.8,7690,0
1,0,0.012821,0.004274,234,1,4,59,1,10330,0
1,0,0,0,0,0,1,0,1,1848,0
1,0.818087,0.066456,0.066456,63.2,0,7,23,0.266667,16990,0
1,0,0,0,0,0,1,0,1,1468,0
1,0,0.013216,0.004405,227,0,3,40,1,281,0
1,0,0,0,133,1,1,0,1,751,0
1,0.28317,1.553097,1.367257,226,0,4,8,1,8323,0
1,0.341442,0.161765,0.147059,68,0,5,191,1,11186,0
1,0,0,0,14,0,1,0,1,11197,0
1,0.994737,0.153846,0.012821,26,0,2,0,0.666667,255,0
1,0.073875,2.437158,2.437158,91.5,1,3,31,1,8426,0
1,0.873981,0.117647,0.082353,42.5,0,1,0,1,940,0
1,0,0,0,26,1,1,0,1,10313,0
1,0.547812,0.214654,0.203302,121.125,0,10,231,0.75,13355,0
1,0,0.004405,0.004405,227,0,2,243,1,2083,0
1,0,0.210526,0,38,1,2,21,1,11420,0
1,0,0.184211,0,38,1,2,6,1,2236,0
1,0,0,0,24,0,1,0,0.333333,350,0
1,0,0,0,25.666667,0,1,0,0.333333,5918,0
1,0,1.764706,4.323529,34,0,3,3,1,15,0
1,0,0.112782,0.011278,266,0,2,3,1,34,0
1,0,0.320856,0.486631,187,0,3,7,1,334,0
1,0,0.066667,0,45,0,2,151,1,142,0
1,0,0.001779,0.001779,562,1,10,20,1,2406,0
1,0.722033,0.2249,0.044177,99.6,0,4,330,0.8,91,0
1,0,0.014286,0,280,1,2,11,1,10153,0
1,0,0.010256,0.010256,195,0,1,0,1,2570,0
1,0,0.050398,0.018568,377,0,5,52,1,2326,0
1,0,0,0,0,0,1,0,1,1468,0
1,0,0.019231,0.019231,52,0,2,40,1,429,0
1,0,0.059524,1.107143,84,0,3,1,1,6148,0
1,0,0.053763,0.010753,93,1,4,79,1,1828,0
1,0,0.019685,0.019685,254,0,3,9,1,1791,0
1,0.691232,0.120915,0.058824,76.5,0,3,201,1,3745,0
1,0,0.19544,0.068404,307,0,8,2,1,2433,0
1,0,0.234375,0.28125,64,1,1,1,1,6385,0
1,0,0.021053,0.010526,95,1,1,6,1,143,0
1,0.99504,0.254571,0.146698,53.745665,0,3,5753,0.202312,3033,0
1,0,0,0,10.875,0,1,0,0.125,843,0
1,0,0.012821,0.034188,234,0,3,0,1,231,0
1,0,0.004065,0.004065,246,0,2,162,1,1952,0
1,0.764046,0.735294,0.186275,34,0,2,20,1,6241,0
1,0.274644,0.787986,0.65371,31.444444,0,6,1024,0.666667,15770,0
1,0,0,0.018987,158,1,3,0,1,614,0
1,0,0,0,24,0,1,0,1,1905,0
1,0,0.077465,0,142,0,3,0,1,1072,0
2,0.979289,0.146421,0.085683,32.928571,1,4,528,0.285714,14673,0
1,0.617522,0.261017,0.223729,26.818182,0,1,1674,0.363636,575,0
1,0.561838,0.040816,0.047619,49,0,2,41,1,116,0
1,0,0.024691,0,81,0,3,59,1,4857,0
1,0.57938,0.002865,0.001433,232.666667,0,10,73,1,2329,0
1,0,0,0,0,0,1,0,1,3672,0
1,0.65304,0.069136,0.249383,57.857143,0,8,0,0.571429,13491,0
1,0,0,0,12.333333,0,1,0,0.333333,12890,0
1,0,0,0,33,0,1,0,1,19,0
1,0,0.029412,0.029412,34,0,1,0,1,322,0
1,0,0.011236,0.089888,178,0,4,1,1,62,0
1,0,0.014388,0,139,1,2,4,1,4570,0
1,0.970951,0.012376,0,202,1,7,8,1,13386,0
1,0,0.473054,0.45509,167,0,1,24,1,1772,0
1,0,0.02008,0.072289,249,1,3,27,1,1856,0
1,0.649583,0.689189,0.657658,44.4,0,4,1048,0.8,13890,0
1,0,0.017778,0.004444,225,1,3,0,1,13851,0
1,0.232289,0.427481,0.278626,131,0,4,52,1,5282,0
1,0.977418,0.026596,0.018617,188,1,5,56,1,17184,0
1,0,0,0,34,0,1,0,1,200,0
1,0,0.022727,0.022727,44,1,6,129,1,388,0
1,0,0,0,25,0,1,0,1,1469,0
1,0.980656,0.029744,0.027692,72.222222,0,10,328,0.296296,15621,0
1,0,0,0,0,0,1,0,1,1516,0
1,0,0.012658,0.012658,79,1,5,60,1,2239,0
1,0,0.420561,0.196262,107,0,1,0,1,417,0
1,0.598836,0.02069,0.056322,217.5,0,7,8,0.5,1853,0
1,0.570601,0.064815,0.050926,72,1,4,239,1,10484,0
1,0.995761,0.027066,0.014245,234,0,4,66,0.666667,237,0
1,0,0.047761,0.00597,335,0,5,18,1,15923,0
1,0,0.156997,0.116041,293,1,4,3,1,8,0
1,0,0.012987,0.012987,77,1,2,10,1,135,0
1,0,0.006397,0.002132,469,0,10,2,1,1936,0
1,0.713857,0.184322,0.076271,157.333333,0,4,1,1,6170,1
1,0,0,0,50.75,0,1,0,0.25,287,1
1,0.617669,0.118619,0.147302,85.708333,1,3,361,0.416667,3699,1
1,0,0.018868,0.018868,53,1,2,86,1,8668,1
1,0,0,0,279.25,0,1,0,0.25,18,1
1,0,0,0,95,0,1,0,1,362,1
1,0.744205,0.242424,0.239669,181.5,0,6,23,1,17146,1
1,0,0,0,45.333333,0,1,0,0.333333,8466,1
2,0.358423,0.136086,0.764526,93.428571,1,8,349,1,17835,1
1,0.795269,1.310526,0.993421,76,0,5,812,0.2,10419,1
1,0.746506,0.088983,0.023305,118,0,2,53,0.5,514,1
1,0,0.410072,0.064748,139,0,1,1,1,10286,1
1,0.835323,0.417391,0.095652,19.166667,0,2,0,0.333333,5377,1
1,0,0.090909,0.022727,44,1,1,0,1,1937,1
1,0,0,0,39,1,1,0,1,148,1
1,0,0.452336,0.409346,535,0,10,6,1,2336,1
1,0.999249,0.09622,0.010309,145.5,1,4,0,0.5,10194,1
1,0,0.301471,0.257353,272,0,5,7,1,1536,1
1,0,0,0,19.428571,0,1,0,0.142857,9943,1
1,0.963651,0.122995,0.104278,187,0,4,54,1,9974,1
1,0.825627,0.126437,0.028736,87,1,3,8,0.5,1337,1
1,0,0,0,61.142857,0,1,0,0.142857,485,1
1,0,0.064189,0.003378,296,1,4,3,1,159,1
1,0.738512,0.06951,0.025276,211,0,8,36,0.333333,12949,1
1,0,0.051051,0,333,1,3,32,1,4889,1
1,0.954434,0.015504,0.046512,64.5,0,2,112,1,129,1
1,0,0,0,45,0,1,0,1,90,1
1,0,0.02551,0.012755,392,1,9,0,1,1612,1
4,0,0,0,28,0,1,0,0.045455,1059,1
1,0,0.145749,0.036437,247,0,4,2,1,996,1
1,0,0,0,108.5,0,1,0,0.5,93,1
4,0.629258,0.25,0.101145,104.8,0,1,93,0.4,2319,1
1,0.879503,0.020487,0.015365,156.2,1,7,91,0.8,1796,1
1,0.875012,0.271579,0.408421,158.333333,1,6,146,1,1631,1
1,0.91464,2.125281,2.128424,106.047619,1,7,502,0.380952,182,1
1,0,0.099448,0.027624,181,1,7,5,1,2024,1
1,0,0.040293,0.120879,273,0,3,5,1,311,1
1,0,0,0,57.2,0,1,0,0.2,8782,1
1,0.968022,0.027641,0.018003,183.3,0,5,1393,0.6,440,1
1,0,0.055147,0.047794,272,0,5,7,1,1347,1
1,0,0,0,16.6,0,1,0,0.066667,5341,1
1,0.940167,0.026736,0.018542,154.6,0,10,841,0.933333,11687,1
1,0,0.323529,1.058824,34,0,4,1,1,2157,1
1,0,0.306452,0.16129,62,1,2,20,1,412,1
1,0.810232,2.063492,2.141534,58.153846,1,5,360,0.538462,9666,1
1,0,0.019685,0.001969,508,1,10,0,1,2202,1
1,0,0.101911,0.197452,157,1,3,5,1,555,1
1,0,0,0,20,0,1,0,1,2659,1
1,0,0,0,54.222222,0,1,0,0.111111,553,1
1,0.538383,0.141869,0.145329,144.5,1,4,254,1,6275,1
1,0.118859,0.773973,0.929224,219,0,5,3,1,8468,1
1,0,0.033898,0,59,0,1,0,1,15266,1
1,0.250894,0.228963,0.174168,102.2,0,4,60,0.6,6069,1
1,0,0,0,115.5,1,1,0,0.5,2831,1
2,0,0,0,26.5,0,1,0,0.25,17696,1
1,0.333088,0.492386,0.152284,131.333333,0,1,8,0.666667,996,1
1,0,2.367347,2.102041,98,0,1,13,1,10590,1
1,0.292218,0.163563,0.187045,77.1875,0,3,640,0.8125,8856,1
1,0.988324,0.645238,0.957143,32.307692,0,4,1803,0.615385,208,1
1,0,0,0,43.25,0,1,0,0.083333,216,1
1,0.761905,0.124327,0.101322,127.6875,1,2,22,0.25,880,1
1,0,0,0,20,1,1,0,1,1310,1
1,0.165824,0.695122,0.634146,123,1,5,86,1,10150,1
1,0,0,0,47.5,0,1,0,0.25,69,1
1,0.727255,0.122969,0.144951,130.791667,0,9,3311,0.833333,16970,1
1,0,0.096154,0.25,52,1,4,4,1,10635,1
1,0.643585,0.718033,0.813115,33.888889,0,6,619,0.555556,1371,1
1,0.842688,0.137536,0.031519,87.25,0,4,93,1,4833,1
1,0,0.041096,0.027397,73,1,7,4,1,1,1
1,0,0,0,207,0,1,0,1,165,1
1,0,0.042553,0,141,1,1,0,1,10295,1
1,0,0,0,293,0,1,0,1,638,1
1,0,0,0,19,0,1,0,0.5,13719,1
1,0.520921,0.041734,0.224719,124.6,0,6,6,0.6,10588,1
1,0.894048,0.224543,0.185379,54.714286,0,7,769,0.571429,16,1
1,0.881291,0.060345,0.025862,58,0,2,8,1,4190,1
1,0.023462,0.858527,0.827519,258,1,5,123,1,10645,1
1,0.766777,0.093023,0.075969,107.5,0,5,699,0.666667,5029,1
1,0.598333,0.26101,0.092374,103.444444,0,3,317,1,4842,1
1,0,0,0,22,0,1,0,0.333333,13733,1
2,0.716636,0.106707,0.07622,109.333333,0,6,211,1,14603,1
1,0.702568,1.223392,1.224561,50.294118,0,5,1792,0.647059,15045,1
1,0.810579,0.97499,0.988457,99.961538,0,9,719,0.807692,50,1
1,0.591673,0.211414,0.079118,385.5,1,1,25,1,1008,1
1,0.173677,0.311422,0.266164,232,0,9,77,0.625,11183,1
1,0,0,0,41,1,1,0,1,10116,1
1,0,0,0,23,0,1,0,0.5,15028,1
1,0.557795,0.258527,0.204638,133.272727,0,8,413,0.818182,10142,1
1,0.677787,0.25827,0.235369,56.142857,0,5,865,0.357143,358,1
1,0,0,0,61.363636,0,1,0,0.090909,620,1
1,0,0.263889,0.104167,144,1,4,1,1,1535,1
1,0.791453,0.246067,0.280267,43.641791,1,10,17221,0.343284,10827,1
1,0.627519,0.370588,0.152941,102,0,9,273,0.8,14159,1
1,0.833502,1.239024,1.209756,34.166667,0,5,412,0.5,54,1
1,0,0.171429,0.085714,35,0,3,51,1,1346,1
1,0.534897,0.183819,0.168932,85.833333,1,4,1284,0.5,5107,1
1,0.628475,0.1875,0.155303,52.8,0,1,70,0.1,703,1
1,0,0.52,0.032,125,1,5,0,1,59,1
1,0.528791,1.614865,2.030405,49.333333,0,7,20,0.5,9764,1
1,0.74782,0.231007,0.094523,188.666667,1,9,1070,0.916667,15891,1
1,0.965636,0.069284,0.036952,216.5,1,4,14,0.5,2435,1
1,0.734719,1.084093,0.975684,109.666667,0,8,236,0.555556,107,1
1,0,0,0,19.090909,0,1,0,0.090909,12364,1
1,0,0,0,34.666667,0,1,0,0.333333,10253,1
1,0.542231,0.273016,0.326984,45,0,5,127,0.714286,1293,1
1,0.713418,0.616656,0.581139,233.285714,0,9,794,1,13765,1
1,0.480805,0.087873,0.056239,113.8,0,3,30,1,6106,1
1,0,0.0625,0.042969,256,1,4,7,1,6402,1
1,0.649006,0.347966,0.358672,46.7,0,8,839,0.3,14621,1
1,0,0.125,0.196429,56,0,2,48,1,74,1
1,0,0.081081,0.027027,37,1,2,0,1,4550,1
1,0.695061,0.009034,0.009034,32.796296,0,4,502,0.185185,2400,1
1,0,0.008734,0.008734,229,1,3,2,1,1922,1
1,0.617061,0.043651,0.003968,84,0,3,192,0.5,4526,1
1,0,0,0,63.590909,0,1,0,0.045455,310,1
1,0,0.468085,0.276596,47,0,6,33,1,1706,1
1,0,0,0,61.2,0,1,0,0.2,11250,1
1,0.707753,0.169145,0.13197,48.909091,0,3,234,0.272727,3600,1
1,0,0.027027,0.081081,37,1,1,3,1,4751,1
1,0,0.113208,0.004717,212,1,6,3,1,38,1
1,0,0,0,35.5,0,1,0,0.125,450,1
1,0.790352,2.221698,2.292453,106,1,5,5,1,1317,1
1,0,0.015385,0.015385,130,1,2,20,1,2198,1
1,0,0.084906,0.028302,212,1,6,10,1,1591,1
1,0,0.217949,0.179487,78,1,3,2,1,2156,1
1,0,0.157895,0.131579,38,1,2,7,1,355,1
1,0,0,0,112.5,0,1,0,0.25,535,1
1,0,0,0,15.333333,0,1,0,0.333333,9953,1
1,0,0.166667,0.072917,96,1,4,28,1,214,1
1,0.684038,0.034602,0.00346,144.5,0,3,60,1,471,1
1,0.624795,0.182975,0.104216,125.7,1,9,47,0.7,11397,1
1,0,0.007143,0.007143,140,1,4,5,1,2041,1
1,0.507042,0.929682,0.841785,123.25,0,4,84,0.416667,8350,1
2,0.596728,0.044625,0.037088,109.608696,0,12,1188,0.304348,17795,1
1,0,0,0,149,0,1,0,1,126,1
1,0.783013,0.185841,0.118584,113,0,5,55,0.8,298,1
