@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.18638,0.09319,279,0,6,0,1,11,11,10,1
1,1,1,0,0.311111,0.111111,45,0,2,7,1,5339,4050,5304,1
1,1,1,0,0,0,41,1,1,0,1,10412,5831.333333,10116,1
1,2,6,0,0,0,40.166667,0,1,0,0.166667,10265,6103.5,9972,1
1,2,2,0.294615,0.205128,0.123932,117,0,5,98,1,1307,950.166667,1303,1
1,24,86,0.934425,1.789011,1.793709,56.930233,1,5,1857,0.232558,9246,5655.333333,8971,1
1,2,2,0.525451,0.028103,0.017955,640.5,1,10,2,1,2163,821.3,2159,1
1,2,2,0,0,0,71,1,1,0,0.5,35,35,35,1
1,6,19,0.937362,0.032841,0.033935,96.157895,0,3,146,0.526316,4375,4375,4355,1
1,1,1,0,0.197183,0.028169,71,1,2,11,1,499,470.5,499,1
1,1,1,0,0.007937,0.027778,252,1,3,13,1,5871,4175.5,5752,1
1,2,4,0.789861,0.087137,0.016598,60.25,0,6,32,0.5,8610,6007.166667,8337,1
1,2,4,0,0,0,88.25,0,1,0,0.25,496,496,496,1
1,1,2,0,0,0,115.5,1,1,0,0.5,2841,2841,2831,1
1,1,1,0,2.489796,2.278912,147,0,4,19,1,255,255,233,1
1,2,3,0,0,0,6.666667,0,1,0,0.333333,16441,5162.135714,15848,1
1,2,2,0.836641,0.151042,0.005208,96,1,4,21,1,1314,955.666667,1310,1
1,1,1,0,0.341463,0.195122,41,1,2,25,1,216,216,216,1
1,1,1,0,0,0,66,1,1,0,1,4445,4445,4424,1
1,1,1,0,0.048951,0.062937,143,0,2,1,1,54,54,54,1
1,2,23,0,0,0,50,0,1,0,0.043478,200,200,200,1
1,2,4,0,0,0,240.75,0,1,0,0.25,281,281,281,1
1,3,3,0.95925,0.028571,0.018367,163.333333,0,3,173,1,13,13,13,1
1,3,7,0,0,0,142.142857,0,1,0,0.142857,452,452,452,1
1,2,3,0.739978,0.342412,0.2607,85.666667,1,8,300,0.666667,14208,5027.633333,13801,1
1,3,12,0,0,0,63.083333,0,1,0,0.083333,485,485,485,1
1,2,5,0.727658,0.598201,0.53973,133.4,0,6,53,0.6,8735,5788,8460,1
1,2,2,0.387051,0.136364,0.136364,242,1,5,79,1,1961,1671,1915,1
1,1,12,0,0,0,127.416667,0,1,0,0.083333,200,200,200,1
1,1,2,0.930586,0.066298,0.005525,362,0,8,0,0.5,46,46,46,1
1,4,5,0.662027,0.092702,0.037475,101.4,0,7,748,1,1783,715.233333,1779,1
1,2,2,0.881291,0.143617,0.015957,188,0,4,15,1,193,193,193,1
1,17,101,0.72144,0.770745,0.766312,55.841584,0,10,12424,0.485149,15419,5357.333333,14884,1
1,2,2,0.999571,0.287671,0.273973,36.5,1,3,6,0.5,1536,1261,1512,1
1,2,2,0.965636,0.069284,0.036952,216.5,1,4,14,0.5,2441,717.966667,2435,1
1,2,2,0.836641,0.026178,0.013089,191,1,3,103,1,544,544,543,1
1,2,2,0,0,0,140.5,0,1,0,0.5,95,95,87,1
1,1,1,0,0.064748,0.899281,139,1,5,5,1,6581,4324.5,6460,1
2,15,24,0.86762,0.042654,0.062288,61.541667,0,2,255,0.5,4399,4399,4399,1
1,3,11,0,0,0,74.727273,0,1,0,0.090909,75,75,75,1
1,2,3,0.318894,0.399293,0.270907,283,1,7,110,1,10956,5331.416667,10656,1
1,4,5,0.250894,0.228963,0.174168,102.2,0,4,60,0.6,6190,4402.5,6069,1
2,37,98,0.741139,0.220413,0.215431,83.979592,0,11,2578,0.336735,16012,5719.433333,16012,1
1,1,3,0.658536,0.937107,1.345912,53,0,3,53,0.666667,294,294,272,1
1,8,68,0.874422,1.826796,1.869337,53.235294,1,6,4407,0.323529,9837,6246.333333,9562,1
1,2,3,0.468392,0.247423,0.020619,323.333333,0,5,15,1,181,181,181,1
1,1,1,0,0,0,25,0,1,0,1,9131,5552.333333,8856,1
1,1,1,0,1.890909,2.045455,110,0,3,18,1,2080,1294.416667,2033,1
1,1,1,0,0.044776,0.004264,469,0,10,6,1,1840,663.966667,1836,1
1,1,4,0,0,0,20.5,0,1,0,0.25,13929,6384.116667,13537,1
1,5,5,0.826987,0.079051,0.043478,50.6,1,2,147,0.8,3741,3741,3722,1
1,1,32,0,0,0,12.46875,0,1,0,0.03125,771,771,771,1
1,18,49,0.767578,0.136152,0.118237,56.959184,0,10,3333,0.44898,13300,6172.116667,12945,1
1,19,63,0,0,0,40.603175,0,1,0,0.015873,19543,6883.622619,611,1
1,2,2,0.591673,0.211414,0.079118,385.5,1,1,25,1,17439,5083.711905,1008,1
1,14,20,0.929835,2.337446,2.302039,93.2,1,9,736,0.25,127,127,116,1
1,4,10,0.591955,1.231988,1.377522,69.4,0,5,652,0.6,1616,1340,1592,1
1,2,4,0,0,0,18.75,1,1,0,0.25,6999,4590.5,6835,1
1,8,12,0.527214,0.17663,0.163723,122.666667,0,2,358,0.666667,2796,2796,2787,1
1,1,1,0,0.321429,0.107143,84,1,1,57,1,4510,4510,4489,1
1,1,1,0,0,0,50,0,1,0,1,1546,765.416667,1542,1
1,9,14,0.808947,0.2,0.103125,91.428571,1,5,455,0.857143,600,578,599,1
1,6,7,0.735659,0.105536,0.33391,82.571429,1,6,165,0.714286,1264,919.333333,1260,1
1,1,1,0,0.038043,0.01087,184,1,5,3,1,1322,924.833333,1318,1
1,1,2,0,0,0,50,0,1,0,0.5,8942,5443.833333,8667,1
1,7,7,0.829468,0.030667,0.030667,214.285714,1,8,125,1,1300,943.166667,1296,1
1,1,3,0.996429,3.169014,3.084507,23.666667,0,5,55,0.666667,247,247,225,1
2,5,6,0.670387,0.109718,0.10815,106.333333,0,7,365,0.833333,16226,5911.4,16226,1
1,7,10,0.565533,0.129086,0.251048,238.6,0,9,154,0.9,13690,6215.616667,13333,1
1,2,3,0,0,0,18.666667,0,1,0,0.333333,8977,5450.333333,8702,1
1,1,2,0,0,0,28,0,1,0,0.5,11618,5235.75,11299,1
1,1,1,0,1.35514,1.088785,214,1,6,4,1,389,165.166667,389,1
1,1,1,0,0.363971,0.330882,272,1,1,2,1,822,822,822,1
1,1,1,0,0,0,142,0,1,0,1,4547,4547,4526,0
1,1,5,0,0,0,27.4,0,1,0,0.2,14464,4544.016667,14033,0
1,1,1,0,0,0.008097,247,0,4,1,1,2204,855.75,2200,0
1,1,1,0,0.3125,0.0375,160,0,5,1,1,11510,5193.833333,11191,0
1,1,1,0,0.06962,0.259494,158,0,3,47,1,243,243,243,0
1,1,1,0,0.004082,0.004082,245,1,4,1,1,5519,4136,5469,0
1,3,3,0.627766,0.243902,0.341463,13.666667,0,3,9,0.333333,645,515.5,645,0
1,2,2,0.223813,0.242507,0.059946,183.5,0,3,8,0.5,16,16,16,0
1,1,1,0,0.016807,0.008403,119,0,2,38,1,4627,4627,4604,0
1,66,98,0.882789,0.015763,0.020923,108.755102,1,13,6576,0.561224,11840,5354.666667,11520,0
1,1,1,0,0.411765,0.058824,17,0,4,54,1,6319,4519.5,6198,0
1,2,3,0.995761,0.027066,0.014245,234,0,4,66,0.666667,237,237,237,0
1,1,1,0,0.465686,0.142157,204,0,3,1,1,8,8,8,0
1,1,1,0,0.024,0.016,125,0,5,0,1,13359,6231.116667,13004,0
1,1,1,0,0.647059,1.561497,187,0,4,53,1,5951,4255.5,5830,0
1,1,1,0,0.5,0,36,0,3,424,1,133,110,104,0
1,4,6,0.553231,0.232082,0.146758,48.833333,0,2,4,1,3599,3599,3589,0
1,5,5,0.725304,0.065445,0.045375,229.2,1,8,108,1,2220,870.9,2216,0
1,1,2,0.99898,1.65,1.675,20,0,3,104,0.5,5933,4237.5,5812,0
1,1,1,0,0,0,56,0,1,0,1,13758,6255.133333,385,0
1,1,1,0,0.166667,0.25,12,1,2,5,1,6952,4543.5,149,0
1,1,7,1,0.398577,0.149466,40.142857,0,3,21,0.142857,652,522.5,652,0
1,1,2,1,0,0.010929,91.5,0,4,0,0.5,5491,4110.5,5456,0
1,1,1,0,0.62069,0.068966,29,1,1,45,1,5789,4167.5,5671,0
1,1,1,0,0,0.018072,166,1,4,0,1,8583,6017.666667,8311,0
1,1,1,0,0,0,0,0,1,0,1,1654,1654,1654,0
1,1,1,0,0.003704,0.003704,270,1,2,16,1,10363,6041.166667,10067,0
1,1,1,0,0.019685,0.019685,254,0,3,9,1,1795,708.816667,1791,0
1,1,1,0,0.035714,0.035714,28,0,3,7,1,17601,5210.583333,16591,0
1,1,1,0,0.290323,0.387097,31,0,2,15,1,1721,1721,1716,0
1,1,1,0,0,0,48,1,1,0,1,7001,4592.5,6837,0
1,1,1,0,0.012821,0.034188,234,0,3,0,1,231,231,231,0
1,1,1,0,0.040541,0,74,0,6,36,1,98,98,98,0
1,7,9,0.953598,0.009517,0.011713,151.777778,1,7,822,0.555556,17418,5084.747619,16419,0
1,1,1,0,0.396552,0.603448,58,1,2,1,1,4632,4632,4609,0
1,6,18,0.670136,0.43309,0.755474,45.666667,0,8,1071,0.611111,15673,5611.333333,15138,0
1,2,3,0.488666,0.055961,0.06326,137,1,2,4,0.666667,196,196,196,0
1,1,1,0,0.073059,0.502283,219,0,4,0,1,8635,6032.166667,8362,0
1,3,7,0.590096,0.244526,0.19708,78.285714,0,5,0,0.142857,1175,887,1172,0
1,8,8,0.773392,0.02487,0.047668,120.625,1,11,426,0.875,2196,852.1,2192,0
1,1,1,0,0.473684,1.789474,19,0,2,39,1,1250,1050.5,1228,0
1,1,3,0,0,0,60.333333,0,1,0,0.333333,2146,819.2,2142,0
1,1,1,0,0,0,4,0,1,0,1,1355,602.25,1351,0
1,2,2,0,0,0,4.5,0,1,0,0.5,14257,4702.216667,13847,0
1,1,1,0,0.003922,0.003922,255,1,5,0,1,1962,1672,1916,0
1,1,3,0,0,0,47,0,1,0,0.333333,15156,5094.333333,14621,0
1,1,1,0,0.021053,0.010526,95,1,1,6,1,6903,4541.5,143,0
1,2,2,0.787127,0.045977,0.051724,87,0,2,4,1,532,532,531,0
1,1,1,0,1,0.777778,9,0,2,0,1,54,54,54,0
1,1,1,0,0,0,23,0,1,0,1,10137,6339.166667,9850,0
2,7,15,0.680437,0.428246,0.685649,29.266667,0,1,1985,0.6,16873,4553.388095,16873,0
1,1,1,0,0.176471,0.132353,68,0,3,22,1,2070,1284.916667,2023,0
1,1,1,0,0,0,2,0,1,0,1,10439,5856.333333,10143,0
1,1,1,0,0.003731,0.003731,268,1,2,0,1,5826,4130.5,5707,0
1,2,2,1,0.02451,0.014706,102,1,4,14,1,10659,5248.833333,10359,0
1,2,2,0.811278,0.052863,0.044053,227,1,2,4,0.5,6529,4272.5,6408,0
1,1,1,0,0.024691,0.160494,81,0,4,0,1,8869,5651.5,8594,0
1,1,1,0,0.102564,0.064103,78,0,3,8,1,24,24,24,0
1,1,1,0,0.069444,0.013889,72,1,6,4,1,10070,6416,9783,0
1,1,1,0,0.002494,0.002494,802,1,4,33,1,2029,750.683333,2025,0
1,1,1,0,0,0.111111,18,0,2,171,1,544,509.5,544,0
1,5,19,0.865917,0.179853,0.866847,136.368421,0,2,391,0.421053,102,102,102,0
1,1,1,0,0.053398,0.048544,206,1,2,5,1,18067,5495.666667,17012,0
1,1,1,0,0.003704,0,270,1,6,0,1,10420,5839.333333,10124,0
1,2,2,0.591673,0.079755,0.04908,81.5,1,7,93,1,1810,653.816667,1806,0
1,1,1,0,0.221053,0.021053,95,0,2,3,1,90,90,90,0
1,5,5,0.802706,0.019713,0.012545,111.6,1,3,120,1,3747,3747,3728,0
1,1,1,0,0.005848,0.005848,171,1,5,98,1,1813,656.816667,1809,0
1,2,3,0,0,0,21.333333,0,1,0,0.333333,2078,778.616667,2074,0
1,1,1,0,0,0,96,0,1,0,1,16717,4460.17619,793,0
1,1,2,0.999723,0.142322,0.048689,133.5,0,3,23,1,667,592.5,666,0
1,1,1,0,0.005464,0.005464,183,1,3,0,1,51,51,51,0
1,1,2,0,0,0,12.5,0,1,0,0.5,474,474,474,0
1,6,6,0.744154,0.035754,0.027933,149.166667,1,6,35,0.833333,6570,4313.5,6449,0
1,1,1,0,0.041667,0.041667,24,1,2,47,1,3659,3659,3641,0
1,1,2,0,0,0,63,0,1,0,0.5,5870,4174.5,5751,0
1,1,1,0,0.103448,0.034483,290,1,6,1,1,14,14,13,0
1,1,2,0,0,0,26,0,1,0,0.5,205,112.166667,147,0
1,1,1,0,0.025974,0,77,0,4,12,1,2082,782.516667,2078,0
1,1,3,0.943381,0.120482,0.301205,55.333333,0,2,220,0.666667,159,159,159,0
1,1,1,0,0.113208,0.037736,159,1,3,0,1,41,41,41,0
1,2,2,0.461216,0.121864,0.02509,139.5,0,4,0,1,13659,6210.766667,13302,0
1,1,1,0,0.017857,0.026786,112,1,3,0,1,2403,714.716667,2397,0
1,1,2,0.989993,0.130435,0.362319,34.5,0,1,0,0.5,128,105,99,0
1,2,3,0,0,0,34.666667,0,1,0,0.333333,16649,4465.842857,15916,0
1,1,1,0,0.347222,0.361111,72,1,4,67,1,627,550,627,0
1,3,4,0.480527,0.134094,0.088445,175.25,1,9,151,0.75,16366,5806.616667,15774,0
1,1,2,0.184452,0.180851,0.046809,235,1,7,32,0.5,10942,5318.5,10642,0
1,1,1,0,0.033149,0,181,1,4,16,1,60,60,60,0
1,1,1,0,0,0,0,0,1,0,1,611,588.5,610,0
1,2,2,0.923339,0.016393,0.135831,213.5,0,4,33,1,495,460.5,495,0
1,1,1,0,0.148148,0,54,1,2,203,1,11724,5287.583333,11404,0
1,1,3,0,0,0,66,1,1,0,0.333333,2381,736.169048,2375,0
1,1,1,0,0.024648,0.014085,284,0,4,1,1,7,7,7,0
1,1,1,0,0.353448,0.275862,116,1,4,56,1,10410,5829.333333,10114,0
1,1,1,0,0.013997,0.026439,643,0,4,0,1,5315,4026,5280,0
1,8,10,0.525419,0.017588,0.09799,39.8,0,5,812,0.7,10814,5323.75,10514,0
1,1,1,0,0.019608,0.313725,51,0,5,3,1,642,512.5,642,0
1,1,1,0,0.079365,0.079365,126,0,1,0,1,21164,8367.008333,471,0
1,2,4,0.599192,0.273077,0.130769,65,0,2,4,0.5,189,158.333333,131,0
1,1,1,0,0,0,173,0,1,0,1,10129,6331.166667,9842,0
1,1,1,0,0.8,0.3,20,0,2,0,1,323,314.5,323,0
1,1,1,0,0.631579,0.473684,19,0,3,1,1,1309,1105.666667,1285,0
1,1,1,0,0.086957,0.028986,69,1,3,0,1,178,178,178,0
1,1,1,0,0.038251,0.043716,183,0,2,0,1,5323,4034,5288,0
1,1,1,0,0,0,18,0,1,0,1,4967,4138,4935,0
1,1,1,0,0.013158,0.013158,76,1,4,125,1,14209,5028.633333,13802,0
1,2,2,0.430552,0.237037,0.014815,67.5,0,6,329,1,1909,689.316667,1905,0
1,1,1,0,0.111111,0.111111,36,0,2,21,1,1706,1706,1701,0
1,6,9,0.817903,0.095493,0.155844,145.444444,0,7,189,0.888889,1677,1392,1653,0
1,1,1,0,0.007353,0.007353,272,1,2,62,1,100,100,100,0
1,1,1,0,0.0625,0.007813,128,0,6,10,1,4,4,4,0
1,1,4,0.953583,0.315385,0.161538,32.5,0,1,24,0.25,5652,4262.5,105,0
1,4,5,0.649583,0.689189,0.657658,44.4,0,4,1048,0.8,14318,4558.333333,13890,0
1,2,2,0.708836,0.110092,0.03211,109,0,1,51,1,4071,4071,4051,0
1,2,3,0.95227,0.809524,0.15873,42,1,3,21,0.333333,301,297,301,0
1,1,4,0,0,0,116.25,0,1,0,0.25,4773,4773,4750,0
1,4,7,0.905853,0.011472,0.008604,298.857143,1,2,82,0.571429,2241,884.016667,2235,0
1,1,1,0,0.037037,0.037037,27,0,3,23,1,4923,4158,4891,0
1,1,1,0,0.142857,0.190476,21,0,1,24,1,1734,1734,1729,0
1,1,1,0,0.042553,0.212766,47,0,2,33,1,432,397.5,432,0
1,1,1,0,0,0,33,0,1,0,1,15891,5624.433333,15305,0
1,1,1,0,0.014388,0.007194,139,0,2,15,1,5599,4209.5,5543,0
1,6,13,0.409265,0.237203,0.194757,61.615385,0,3,293,0.615385,1891,1891,1885,0
1,2,2,0.754034,0.022989,0.666667,43.5,0,4,192,1,70,70,70,0
1,1,2,0.918296,0.046875,0.046875,32,0,1,14,0.5,2692,2692,2683,0
1,3,5,0.408828,0.663082,0.240143,55.8,0,3,363,1,609,586.5,608,0
1,1,1,0,0.03125,0.03125,32,1,2,0,1,1176,888,4,0
1,1,1,0,0.941176,0.352941,17,0,3,2,1,826,696.5,826,0
1,1,1,0,0,0,59,1,1,0,1,18105,5527.65,17047,0
1,1,2,0.167027,0.541176,0.411765,42.5,0,4,147,1,394,146.25,394,0
1,1,1,0,0,0,0,0,2,413,1,14604,4571.233333,478,0
1,1,1,0,0.12,0.08,50,1,2,6,1,1106,840,1104,0
1,1,1,0,0.22,0.02,50,1,1,12,1,4710,4710,4687,0
1,1,5,1,0.017065,0.017065,58.6,1,5,230,0.2,131,131,131,0
1,1,1,0,3.012876,1.476395,233,0,2,34,1,19,18.5,19,0
1,1,3,0,0,0,14.666667,0,1,0,0.333333,380,380,380,0
1,3,5,0.69491,0.534413,0.534413,98.8,0,8,98,0.8,15718,5656.333333,15183,0
1,1,1,0,0.467742,0.91129,248,1,1,1,1,799,799,799,0
1,3,3,0.66501,0.165179,0.013393,74.666667,1,1,33,1,17810,5416.845238,1044,0
1,1,1,0,0,0,0,0,1,0,1,159,136,55,0
1,2,25,0,0,0,17.04,0,1,0,0.04,5221,4306,5188,0
1,1,2,0.043676,0.133983,0.37637,410.5,1,4,292,1,2385,740.169048,2379,0
1,1,1,0,0.769231,0.307692,26,1,1,36,1,2824,2824,10,0
1,2,2,0.205593,0.201183,0.16568,84.5,0,5,221,1,14320,4560.333333,13892,0
1,2,5,0,0,0,21.6,1,1,0,0.2,15870,5711.833333,15284,0
1,3,3,0.678015,0.045553,0.019523,153.666667,1,8,333,0.666667,1838,663.1,1834,0
1,1,1,0,0.107807,0.040892,269,0,5,1,1,1301,944.166667,1297,0
1,1,1,0,0.043478,0.043478,23,0,2,0,1,12595,5650.25,12240,0
1,1,1,0,0,0,0,0,1,0,1,65,42,4,0
1,1,1,0,0.018519,0.018519,54,1,2,4,1,44,44,44,0
1,1,1,0,0.216418,0.067164,134,0,1,2,1,21,21,21,0
1,3,5,0.941031,0.07441,0.038113,220.4,0,1,57,0.8,1501,1501,1501,0
1,3,3,0.615232,0.121739,0.113043,38.333333,1,1,650,1,16676,4487.642857,757,0
1,3,3,0.622366,0.051546,0.041237,32.333333,0,3,40,0.666667,397,362.5,397,0
1,1,1,0,0,0,27,0,1,0,1,13594,6145.766667,13237,0
1,1,1,0,0.004785,0.004785,209,1,5,45,1,2408,718.683333,2402,0
1,1,2,0.177389,0.134021,0.123711,145.5,1,1,2,1,815,815,815,0
1,1,1,0,0.036145,0.012048,83,0,2,0,1,88,88,88,0
1,1,1,0,0.017143,0,175,0,1,1,1,2678,2678,2670,0
1,1,1,0,0.735849,0.207547,53,1,2,17,1,35,12.866667,1,0
1,2,4,0.904467,0.043038,0.03038,98.75,1,3,2,0.75,4159,4159,4139,0
2,2,2,0,0.005405,0.005405,92.5,1,5,24,1,6999,4590.5,6999,0
1,1,1,0,0.066667,0.066667,15,0,3,0,1,1506,727.416667,1502,0
1,1,1,0,0.138462,0.246154,65,0,2,82,1,160,160,160,0
3,3,7,0.64448,0.061033,0.018779,30.428571,0,1,96,0.714286,21051,8254.008333,1150,0
1,1,2,0,0,0,13,0,1,0,0.5,9997,6390.833333,9722,0
1,1,3,0,0,0,60.333333,0,1,0,0.333333,15707,5645.333333,15172,0
1,7,10,0.576038,0.041791,0.016915,100.5,0,6,225,0.6,2356,791.621429,2350,0
1,1,1,0,0.00246,0.00246,813,1,4,7,1,1786,699.983333,1782,0
1,1,1,0,0.03653,0.03653,876,0,2,4,1,4,4,4,0
1,1,1,0,0,0,0,0,1,0,1,1631,1631,1631,0
1,5,7,0.597534,0.078538,0.226811,211,0,3,18,0.571429,3774,3774,3755,0
1,2,3,0,0,0,24,0,1,0,0.333333,11876,5371.833333,350,0
1,2,3,0.683244,1.519481,0,25.666667,0,1,20,0.666667,1654,1654,1654,0
1,1,2,0,0,0,19,0,1,0,0.5,213,213,191,0
1,3,4,0.668742,0.208459,0.172205,82.75,1,4,42,1,6612,4297,6491,0
1,1,1,0,0.061151,0.010791,278,1,2,0,1,6548,4291.5,6427,0
1,1,1,0,0,0.063973,297,0,4,6,1,385,376,385,0
1,7,15,0.818087,0.066456,0.066456,63.2,0,7,23,0.266667,18045,5563.438095,16990,0
1,3,4,0.459148,0.019011,0.003802,65.75,0,2,134,1,481,481,480,0
1,1,3,0,0,0,12.333333,0,1,0,0.333333,13245,6117.116667,12890,0
1,1,1,0,0.018587,0.011152,269,1,5,1,1,6729,4379.5,6596,0
1,1,1,0,0,0.173611,144,0,3,95,1,218,218,218,0
1,1,1,0,0,0,36,0,1,0,1,361,352.5,361,0
1,1,1,0,0.736842,0.789474,19,0,1,0,1,6150,4454.5,6029,0
1,1,1,0,0.109827,0.046243,173,1,3,3,1,4775,4775,4752,0
1,1,1,0,0.00625,0.01875,160,0,5,5,1,37,37,30,0
1,1,1,0,0,0,12,0,1,0,1,14638,4605.233333,512,0
1,3,12,0.679721,0.224223,0.101473,50.916667,1,1,21,0.416667,4439,4439,4418,0
1,2,2,0.091402,0.418782,0.672589,197,0,5,258,1,11863,5358.833333,11522,0
1,2,2,0.140511,1.523585,1.330189,106,1,2,30,1,6614,4299,6493,0
1,1,8,1,0.568889,0.213333,28.125,0,5,68,0.75,722,592.5,722,0
1,1,1,0,0.03125,0.03125,32,0,2,23,1,2215,866.45,2211,0
