@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,92,5,1,0,0,3,0,0,0,0,1,0,1,0,0,0,1.03,0,88,3,0,0,clean
1,0,0.007237,0,0,6.44121,0,0,0,0,3,0,0,0.172314,0,0,1,0,1,3,0,0,3,0,0,0,0,0,0,0,0,0,0,1.01,0,6,2,0.034547,0,clean
0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,3,0,4,1,0,0,28,0,0,0,0,3,0,3,0,0,0,0,0,34,6,0,0,clean
2,0,0.025696,0,0,5.80709,0,0,0,0,32,0,0,0.176462,0,0,17,13,5,0,0,0,136,0,0,0.003115,0,9,0,5,0,0,0,2.04,0,80,10,0.048817,0,clean
0,0,0.007449,0.000787,0.003313,10.1306,0,0,0,0,12,0,1.03,0.274225,0,0,10,0,2,0,0,0,21,0,0.003308,0.011986,1.01,12,0,8,0,1.01,0,0,0.001378,8,6,0.059212,0.003089,clean
0,0.005917,0.022222,0.002009,0,4.41258,0,0,0,0,12,0,0,0.138856,0,0.00651,2,158,6,3,0,1.01,66,3.31,0,0.002419,1.02,1,0,1,0,1.01,0.0023,6.58,0.002417,499,12,0.046384,0.002356,clean
9,0.000941,0.147213,0.002434,0.002243,14.3803,0,2.06,0,1,44,0.003172,1.05,0.44699,0,0,5,0,1,3,0,0,171,0,0.002124,0.010436,2.02,11,0,11,1,1.01,0,1.01,0.007046,6,6,0.167895,0.003324,clean
0,0,0.014477,0,0,5.2122,0,0,2,0,13,0,0,0.169698,0,0,7,2,2,0,0,0,6,0,0,0.007921,1.01,0,0,0,0,0,0,0,0.003322,7,0,0.074601,0,clean
1,0,0.007241,0,0,3.06228,0,0,0,0,4,0,0,0.099834,0,0,7,0,1,0,0,0,1,0,0,0,0,3,0,3,0,0,0,0,0,6,1,0.041138,0,clean
0,0,0.002662,0,0,4.57263,0,0,0,0,11,0,0,0.138328,0,0,8,1,3,1,0,0,15,0,0,0,0,1,0,0,0,0,0,4.04,0,41,2,0.041165,0,clean
0,0.00243,0.001405,0,0,3.13086,0,0,0,0,9,0,0,0.095992,0,0,2,0,2,2,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,9,5,0.034646,0,clean
2,0,0.043105,0,0,5.02919,0.001215,1.01,0,0,8,0.00236,0,0.157739,0,0,2,0,1,1,0,0,6,0,0.001995,0.007219,1.01,1,0,0,0,0,0,0,0.002203,6,2,0.052183,0.002453,clean
4,0.010499,0.252955,0.005768,0.004464,17.9368,0,2.03,0,0,61,0.004157,3.04,0.528067,0,0,18,0,1,24,0,0,171,0,0.004315,0.013038,5.28,7,0,7,2,4.07,0,1.01,0.010644,6,13,0.131198,0.006662,clean
4,0,0.0482,0,0,5.02919,0,1.01,0,0,20,0.00236,0,0.157739,0,0,7,0,4,2,0,0,120,0,0,0.007219,1.03,2,0,2,0,0,0,1.07,0.002203,39,7,0.052183,0.002453,clean
0,0,0.009802,0,0,4.33338,0,0,0,0,3,0,0,0.13686,0,0,4,2,2,1,0,0,1,0,0,0.004997,0,0,0,0,0,0,0,0,0,4,2,0.047507,0,clean
12,0,0.193112,0.002291,0.005788,31.5637,0,4.12,0,1,58,0.003107,5.12,0.794498,0,0,29,0,3,1,0,1.01,190,0,0.005304,0.025389,11.24,5,0,4,1,2.03,0.000693,9.27,0.015588,37,3,0.079218,0.004166,clean
6,0,0.048591,0,0,19.8234,0,0,0,0,52,0,0,0.524726,0,0,18,0,4,1,0,1.01,153,0,0,0.017484,4.04,4,0,4,1,0,0.001015,2.04,0.006261,16,12,0.076494,0,clean
0,0,0.011554,0,0,7.2288,0,0,2,0,7,0,0,0.198684,0,0.0074,3,13,4,0,0,0,15,3.12,0,0,0,1,0,1,0,0,0,9.58,0,179,6,0.040396,0,clean
1,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,7,0,1,1,0,0,6,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,clean
0,0,0.009866,0,0,9.36692,0,0,0,0,3,0,0,0.235736,0,0,1,2,3,1,0,0,3,0,0,0,1.01,3,0,3,0,0,0,0,0.000877,19,2,0.034427,0,clean
9,0.000615,0.283954,0.000894,0,4.49111,0,3.08,0,0,78,0.001025,1.04,0.114846,0,0,16,0,1,6,0,0,136,0,0,0.000901,3.11,4,0,4,1,3.08,0,1.01,0.001111,6,7,0.024683,0.000664,clean
21,0,0.1664,0.003559,0.001431,11.6025,0,2.13,0,0,126,0.003055,1.07,0.321663,0,0.001986,35,2,5,2,0,0,780,1.01,0.001351,0.011496,3.06,18,0,18,0,2.03,0,5.37,0.005404,74,9,0.054952,0.005037,clean
0,0,0.000117,0,0,1.77712,0,0,0,0,1,0,0,0.06092,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,1,0.030953,0,clean
0,0,0.10999,0,0,4.41258,0,0,0,0,19,0,0,0.138856,0,0.00651,2,110,5,1,0,0,171,3.25,0,0.004641,0,1,0,1,0,0,0,5.9,0,422,19,0.046384,0,clean
0,0.00135,0.00611,0,0.003313,3.82071,0,0,0,0,19,0,1.01,0.112153,0,0,3,1,2,3,0,0,21,0,0.003308,0.00659,1.01,9,0,9,0,0,0,0,0.00094,36,5,0.031977,0,clean
28,0.00243,0.271423,0,0.001922,6.59762,0,1.06,0,0,178,0.00236,1.01,0.225835,0,0,34,2,5,6,0,0,1225,0,0.001995,0.013293,2.04,19,0,19,1,0,0,2.31,0.002203,70,14,0.107733,0.002453,clean
0,0.005587,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,1,0,1,0,0,0,0,0,6,3,0,0,clean
16,0.00086,0.1339,0,0.003675,21.326,0,3.03,0,0,118,0.005379,2.02,0.606667,0,0.001986,36,2,5,8,0,0,528,1.01,0.00357,0.029712,5.09,10,0,9,1,0,0,5.37,0.010042,72,7,0.143122,0.008509,clean
1,0,0.015107,0,0,13.9237,0,0,0,0,6,0,0,0.358977,0,0,6,0,1,0,0,0,6,0,0,0.006457,2.02,1,0,1,0,0,0,1.01,0.002645,6,3,0.04435,0,clean
0,0,0.000499,0,0,1.56044,0,0,0,0,3,0,0,0.052586,0,0,2,0,6,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,20,3,0.024708,0,clean
0,0,0.008038,0,0,4.77591,0,0,0,0,4,0,0,0.149787,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0.050099,0,clean
2,0,0.01512,0,0,5.87009,0,1.01,0,0,20,0.001272,0,0.178441,0,0,13,13,5,0,0,0,105,0,0,0.004664,1.02,6,0,6,0,0,0,2.04,0.001534,80,10,0.049263,0.00162,clean
29,0,0.168814,0.001933,0.002717,9.50088,0,1.11,2,0,74,0.00068,2.08,0.276775,0,0,15,0,1,0,0,0,820,0,0.001815,0.009388,2.02,15,0,10,0,2.16,0,2.17,0.003049,9,12,0.060442,0.002415,clean
0,0,0.001672,0,0,3.1496,0,0,0,0,5,0,0,0.101419,0,0,4,1,2,1,0,1.01,1,0,0,0.001481,2.02,0,0,0,0,0,0.00166,1.03,0.003567,3,2,0.039834,0,clean
0,0,0.002437,0,0,6.41569,0,0,0,0,2,0,0,0.169334,0,0,1,0,1,0,0,0,1,0,0,0,2.02,0,0,0,0,0,0,1.01,0.001183,6,2,0.034357,0,clean
0,0,0.003256,0,0,2.8819,0,0,0,0,3,0,0,0.088687,0,0,1,0,2,1,0,0,1,0,0,0.004997,0,0,0,0,0,0,0,6.15,0,28,1,0.034168,0,clean
0,0,0.127028,0.004887,0,17.0132,0,0,1,0,19,0,0,0.560387,0,0.023538,3,43,2,1,0,0,78,8.2,0,0.019957,0,4,0,1,0,1.01,0,2.02,0,6,10,0.227326,0.010699,clean
5,0.003734,0.003883,0,0,3.19189,0,0,0,0,72,0,0,0.097192,0,0,6,1,3,1,0,0,78,0,0,0.004997,0,10,0,10,0,0,0,0,0,35,2,0.03454,0,clean
0,0.002244,0.000374,0,0,1.76682,0,0,0,0,5,0,0,0.061715,0,0,0,0,1,4,0,0,1,0,0,0.004997,0,2,0,2,0,0,0,0,0,6,2,0.033928,0,clean
0,0.002157,0.086611,0.000809,0,9.59117,0,0,0,0,37,0,0,0.238698,0,0,4,0,1,9,0,0,15,0,0,0.006595,3.03,1,1,1,2,2.03,0,1.01,0.003568,6,6,0.031369,0.001081,clean
1,0,0.019338,0.0009,0.000997,3.88096,0,1.01,0,0,11,0.001086,1.01,0.115222,0,0,3,0,1,1,0,0,10,0,0.001042,0.007113,1.02,2,0,2,0,1.01,0,0,0.00133,0,4,0.035222,0.000893,clean
0,0,0.002317,0,0,5.98276,0,0,18,0,4,0,0,0.159804,7.1,0,1,0,5,0,0.003135,1.01,6,0,0,0,0,1,0,1,0,0,0.000706,2.03,0,16,3,0.034432,0,clean
0,0,0.02535,0,0,3.26332,0,0,5,0,15,0,0,0.096426,0,0,4,0,1,6,0,0,36,0,0,0,0,1,0,1,0,0,0,0,0,0,4,0.034024,0,clean
13,0,0.079729,0.002103,0,21.0274,0,0,7,0,102,0,0,0.564533,3.03,0,13,1,3,1,0.010111,0,253,0,0,0.008647,4.04,2,0,0,0,1.01,0,7.07,0.006086,41,1,0.102155,0.004483,clean
5,0,0.056264,0.0007,0.001588,14.3708,0,1.05,0,0,12,0.000784,2.05,0.372883,0,0,11,0,2,1,0,0,66,0,0.001659,0.010895,3.05,3,0,2,0,1.03,0,8.18,0.004804,28,5,0.052553,0.00237,clean
0,0,0.062943,0.001605,0.001432,10.2582,0,0,0,0,14,0,1.03,0.288809,0,0,6,0,2,1,0,0,28,0,0.001446,0.006515,2.04,5,0,5,0,2.02,0,2.02,0.002023,8,6,0.050685,0.002114,clean
10,0.011445,0,0.004894,0.010086,0,0,5.18,0,0,70,0.010505,8.22,0,0,0,8,0,1,10,0,0,325,0,0.011906,0.040182,3.03,25,0,21,0,3.07,0,0,0.009174,0,9,0,0.007078,clean
0,0.003557,0.007541,0,0,4.68802,0,0,0,0,6,0,0,0.13759,0,0,4,0,1,11,0,0,15,0,0,0,0,2,0,2,0,0,0,0,0,0,6,0.037315,0,clean
1,0.002036,0.072874,0.00334,0,21.903,0,1.01,0,0,35,0.001005,0,0.561237,0,0,17,1,3,2,0,0,210,0,0,0.014607,5.07,1,0,1,0,3.04,0,12.22,0.005113,72,9,0.053183,0.006416,clean
0,0.001609,0.011098,0.000777,0.002713,8.50394,0,0,2,0,10,0,1.01,0.225042,0,0.002952,6,1,4,8,0,0,6,2.02,0.001748,0.005359,0,3,1,2,0,1.01,0,4.07,0,63,4,0.041961,0.000777,clean
0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,1,0,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,clean
1,0,0.002543,0,0,4.7997,0,0,0,0,17,0,0,0.146801,0,0,0,0,1,1,0,0,10,0,0,0.001518,0,5,0,5,0,0,0,0,0,0,4,0.043853,0,clean
0,0.003879,0.00388,0,0,4.2852,0,0,0,0,5,0,0,0.124116,0,0,1,0,1,3,0,0,6,0,0,0.004997,0,3,0,3,0,0,0,0,0,0,3,0.034983,0,clean
0,0,0.035857,0.001423,0,5.74149,0,0,0,0,11,0,0,0.173855,0,0.002202,7,3,4,1,0,1.01,15,1.02,0,0.004558,1.01,1,0,0,0,1.01,0.00166,3.11,0.002203,51,3,0.049748,0.003913,clean
0,0.000807,0.003499,0,0,7.47927,0,0,0,0,4,0,0,0.194515,0,0,0,0,1,6,0,0,6,0,0,0,0,2,0,2,0,0,0,1.01,0,6,4,0.034528,0,clean
0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,6,4,3,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,21,2,0,0,clean
0,0,0.022374,0,0,5.82803,0,0,0,0,2,0,0,0.203738,0,0,2,0,1,1,0,0,1,0,0,0.006958,0,0,0,0,0,0,0,0,0,7,2,0.111609,0,clean
3,0.001994,0.03079,0.00117,0,6.84217,0,0,4,0,23,0,0,0.186014,5.08,0,2,0,1,2,0.003887,0,55,0,0,0.001142,0,5,0,5,0,1.01,0,1.01,0,6,2,0.035558,0.001227,clean
45,0,0.782287,0.000619,0.0006,30.4541,0.000545,10.23,0,0,286,0.016338,1.11,4.84923,0,0,21,6,3,1,0,0,1485,0,0.000712,0.075748,10.19,3,0,3,2,1.01,0,3.04,0.019423,30,3,0.374889,0.035209,clean
0,0.005917,0.004761,0,0,2.98374,0,0,1,0,4,0,0,0.110513,0,0,1,1,2,2,0,0,3,0,0,0.009719,1.01,1,0,1,0,0,0,0,0.005632,11,3,0.073642,0,clean
0,0.011023,0.0655,0.003137,0,11.3454,0,0,4,0,63,0,0,0.309686,0,0,6,4,4,12,0,0,120,0,0,0.007827,0,5,0,3,0,2.04,0,3.07,0,55,10,0.050098,0.003455,clean
0,0.02192,0.003189,0,0,6.41569,0,0,0,0,14,0,0,0.169334,0,0,3,0,1,20,0,0,66,0,0,0.004997,0,2,0,2,0,0,0,1.01,0,6,12,0.034357,0,clean
0,0.00113,0.021011,0,0.002713,8.13388,0,0,4,0,12,0,1.01,0.23711,0,0,2,1,4,7,0,0,15,0,0.001748,0,0,2,0,1,0,0,0,0,0,44,5,0.052125,0,clean
0,0,0.033219,0.001371,0,11.6615,0,0,0,0,17,0,0,0.318039,0,0,8,4,3,1,0,0,6,0,0,0.006922,0,2,0,2,0,1.01,0,2.02,0,21,3,0.048696,0,clean
1,0,0.002606,0,0,3.17095,0,0,0,0,23,0,0,0.098286,0,0,2,0,1,1,0,0,45,0,0,0,0,7,0,5,0,0,0,0,0,6,9,0.035415,0,clean
13,0,0.085533,0,0,10.8989,0,1.01,0,0,43,0.001704,0,0.315203,0,0,8,0,1,6,0,0,210,0,0,0.006457,0,17,0,17,0,0,0,0,0,6,5,0.07132,0.00211,clean
11,0.003087,0.147013,0.004495,0.00085,11.0027,0,4.07,0,0,57,0.003292,1.04,0.299304,0,0,15,0,1,3,0,0,120,0,0.000736,0.011419,3.06,4,0,4,0,5.08,0,1.01,0.004094,6,5,0.046637,0.006166,clean
0,0,0.002766,0,0,5.98276,0,0,1,0,4,0,0,0.159804,2.02,0,0,0,1,0,0.001065,0,6,0,0,0,0,0,0,0,0,0,0,1.01,0,10,4,0.034432,0,clean
6,0.006355,0.106021,0.002406,0.001406,19.2704,0,1.02,2,0,65,0.000711,2.02,0.561836,1.01,0,13,0,1,4,0.002064,0,253,0,0.007673,0.0203,3.05,5,0,3,1,3.03,0,1.05,0.004771,30,10,0.162104,0.007859,clean
0,0.007589,0.036348,0.000703,0.0006,14.6883,0,1.03,0,0,57,0.000741,1.01,0.378963,0,0.005384,12,21,3,9,0,0,190,2.06,0.000464,0.012465,8.14,15,0,9,0,1.01,0,1.01,0.007499,35,20,0.057299,0.001697,clean
8,0,0.005307,0,0,2.71813,0,0,0,0,42,0,0,0.097266,0,0,21,0,1,2,0,0,45,0,0,0.004997,0,4,0,4,0,0,0,0,0,0,1,0.058544,0,clean
0,0,0.001048,0,0,1.76682,0,0,0,0,7,0,0,0.061715,0,0,2,0,1,1,0,0,3,0,0,0,0,1,0,1,0,0,0,0,0,0,3,0.033928,0,clean
3,0,0.01174,0,0,6.2318,0,0,0,0,28,0,0,0.184938,0,0,6,0,2,1,0,0,36,0,0,0.001603,1.01,11,0,8,0,0,0,1.02,0.001261,4,5,0.04598,0.001757,clean
2,0.000807,0.01644,0,0,10.9524,0,1.02,0,0,5,0.000784,0,0.283022,0,0,6,0,2,2,0,0,10,0,0,0.008038,4.04,3,0,2,0,0,0,8.18,0.005485,28,1,0.042665,0.00237,clean
11,0,0.010164,0,0,5.20137,0,0,0,1,35,0,0,0.18445,0,0,11,0,1,1,0,0,105,0,0.001097,0.013188,2.02,5,0,0,1,0,0,0,0.008204,0,3,0.106445,0,clean
0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,2,30,5,6,0,0,45,0,0,0,0,1,0,1,0,0,0,1.02,0,253,10,0,0,clean
1,0,0.011072,0,0,2.84822,0,0,0,0,17,0,0,0.093944,0,0,13,13,5,0,0,0,66,0,0,0.003115,0,2,0,2,0,0,0,2.04,0,80,8,0.039721,0,clean
0,0.002382,0.023745,0,0,17.842,0,1.02,0,0,2,0.000672,0,0.446948,0,0,1,0,1,1,0,0,1,0,0.000904,0.002438,5.06,0,0,0,0,0,0,0,0.004452,0,1,0.045293,0.000789,clean
1,0,0.015444,0,0,2.84822,0,0,0,0,13,0,0,0.093944,0,0,12,13,5,1,0,0,45,0,0,0.003115,0,4,0,0,0,0,0,2.04,0,80,7,0.039721,0,clean
0,0,0.003923,0,0,6.59546,0,0,2,0,17,0,0,0.185585,0,0,4,0,3,3,0,0,78,0,0,0.001679,1.01,1,0,1,0,0,0,1.02,0.001815,14,12,0.04258,0,clean
1,0,0.006809,0,0,4.83647,0,0,0,0,19,0,0,0.147342,0,0,4,0,1,1,0,0,21,0,0,0.004532,0,2,1,2,0,0,0,0,0,8,6,0.041769,0,clean
0,0.008866,0.002676,0,0,6.41569,0,0,5,0,2,0,0,0.169334,5.05,0,0,1,2,5,0.006191,0,1,0,0,0,0,0,0,0,0,0,0,7.07,0,39,1,0.034357,0,clean
0,0,0.008546,0,0,3.05459,0,0,1,0,8,0,0,0.103073,0,0,4,0,1,1,0,0,1,0,0,0.007423,1.01,0,0,0,1,0,0,0,0.002348,6,2,0.048942,0,clean
0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,7,3,4,1,0,0,15,0,0,0,0,1,0,0,0,0,0,0,0,51,3,0,0,clean
1,0.001402,0.207969,0.002307,0.002431,23.3982,0,4.14,0,0,6,0.003803,2.06,0.600741,0,0,6,0,1,1,0,0,6,0,0.003577,0.010919,11.49,4,0,4,1,2.02,0,0,0.013251,0,3,0.069042,0.003293,clean
