@relation 'KC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.248n-0.247total_Op-0.246total_Opnd-0.246v-0.243lOCode... numeric
@attribute 0.674l-0.332uniq_Op+0.286t+0.286e+0.259locCodeAndComment... numeric
@attribute -0.766locCodeAndComment-0.525lOComment-0.144lOBlank+0.124e+0.124t... numeric
@attribute -0.563lOComment+0.532locCodeAndComment-0.409l-0.236lOBlank-0.189i... numeric
@attribute 0.522i-0.382lOComment-0.366ev(g)+0.281uniq_Opnd+0.247l... numeric
@attribute '-0.461l+0.38 t+0.38 e-0.363ev(g)-0.345uniq_Op...' numeric
@attribute 0.628lOBlank+0.359uniq_Op-0.345iv(g)+0.332d-0.238i... numeric
@attribute defects {false,true}

@data
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
-0.637189,-0.998287,0.521441,0.78558,-0.276371,-0.19335,0.052189,false
0.235313,-0.476564,-0.74748,1.473985,-0.14181,-0.210308,0.055431,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
-0.245359,-1.010755,0.016268,0.157299,-0.099616,0.030319,0.235686,false
1.135271,0.326212,-2.910774,-3.316316,-2.227499,1.011537,-0.638688,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
1.72726,-0.238296,-0.278043,0.009882,-0.57789,0.460388,-0.043399,false
0.776458,-0.823442,-0.156778,-0.007203,0.226907,0.15749,0.126084,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.294082,0.954021,0.107632,-0.307375,0.076271,-0.100963,0.029481,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
-2.397739,-1.211252,0.425006,0.155438,1.003306,-0.217709,0.593983,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
-1.632172,-1.20033,0.185971,-0.082426,0.70592,0.021958,0.233891,false
1.603641,-0.300252,0.070348,0.174657,0.223003,0.06868,0.021923,false
1.023735,-0.353835,0.224824,0.408381,-0.432029,0.064712,-0.15568,false
1.921503,0.002812,0.070135,0.200221,-0.13346,0.178937,0.047391,false
2.411715,-0.145845,-0.006146,0.561049,-0.66555,1.172172,-0.530817,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
1.516633,-0.317578,0.051113,0.178951,0.138136,0.209096,-0.091807,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
-4.233975,-0.545061,-0.363069,1.42626,-0.858402,-1.778656,0.178076,false
1.657602,-0.22927,0.055618,0.199407,0.022151,0.124503,0.030086,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.306023,0.955257,0.105793,-0.304604,0.07307,-0.097927,0.040869,false
1.816455,-0.064337,0.062335,0.145486,0.028067,0.132869,-0.003079,false
2.078509,0.821519,0.080236,-0.427295,0.372939,-0.195433,-0.086663,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
-0.509273,-1.189831,0.167393,0.132296,0.858716,-0.050122,-0.029077,false
-3.040826,-1.616519,0.028238,-0.72345,2.26472,0.197705,0.318332,false
-4.367201,-1.384532,0.887034,0.276046,1.019768,-0.6219,-0.957182,false
1.775184,0.216651,0.048644,-0.15539,0.35275,0.130324,-0.268895,false
1.219561,-0.601067,0.047933,0.249029,0.2058,0.137787,0.004587,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
0.058221,-0.780908,0.368309,0.698193,-0.653892,-0.03051,0.130283,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.557237,1.774592,0.168776,-0.717556,0.238507,-0.474652,0.199663,false
2.557237,1.774592,0.168776,-0.717556,0.238507,-0.474652,0.199663,false
1.45836,-0.19122,-0.041655,-0.049024,0.065545,0.233903,0.141783,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
-4.008735,-1.928885,0.424623,-0.962911,4.249082,-0.596739,-1.825796,false
2.00655,0.216447,0.072998,0.07567,-0.068366,0.142189,0.006529,false
-2.036358,-1.236677,0.295511,-0.047957,0.753617,-0.180825,-0.151391,false
0.119531,-1.080788,-0.189304,-0.269487,0.849968,0.074458,0.112262,false
-0.119093,-1.139672,0.054401,-0.184826,1.63603,-0.038388,-0.417623,false
-13.752162,0.623221,-5.02249,-2.330071,0.166116,1.910244,0.996855,false
1.734609,-0.022966,-0.293209,-0.232325,-0.310657,0.340702,-0.150659,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.306023,0.955257,0.105793,-0.304604,0.07307,-0.097927,0.040869,false
0.153907,-0.932484,0.146945,0.35396,0.009569,0.122266,0.342014,false
1.913384,0.001347,0.066495,0.195183,-0.134679,0.179534,0.043974,false
2.149199,0.832896,0.101141,-0.390391,0.376061,-0.194762,-0.047371,false
2.557237,1.774592,0.168776,-0.717556,0.238507,-0.474652,0.199663,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
2.205947,0.912602,0.099236,-0.349702,0.177887,-0.126914,-0.008212,false
-0.843902,-1.059035,-0.109681,-0.211938,0.020956,-0.092466,-0.013661,false
2.467117,1.718974,0.155497,-0.768438,0.348324,-0.516804,0.147734,false
2.139059,0.287358,0.089584,0.142268,-0.211371,0.189283,0.061095,false
-0.747262,-1.159059,-0.010631,-0.286703,0.950604,0.024765,0.40395,false
1.949671,0.19754,0.063039,0.04681,-0.03498,0.130863,-0.029327,false
-0.272764,-0.924193,0.25332,0.335791,0.122131,-0.022695,-0.14393,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
-2.893151,-0.778458,0.58159,0.355985,-0.462155,-1.061513,-0.619606,false
1.895234,-0.001469,0.061954,0.186241,-0.134907,0.178912,0.033155,false
0.962013,-0.71466,0.053425,0.174657,0.489627,0.107239,-0.079597,false
-0.221182,-1.185116,-0.232516,-0.409715,1.025073,0.082497,0.202568,false
-4.778723,-0.800581,1.09056,0.452055,0.592732,-0.277518,-0.225928,false
-5.830721,-0.768753,0.334801,-0.360057,-1.762736,-1.631172,0.342632,false
0.174478,-0.960414,-0.125512,-0.162441,0.403051,-0.119663,0.049622,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
1.995841,0.052447,0.07619,0.236347,-0.238888,0.212405,0.064058,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
-16.288588,3.726295,-10.177192,3.794182,-0.901757,-0.711671,3.400156,false
-6.728207,-0.919937,0.299351,-0.573064,-0.334416,-1.04656,-0.14136,false
1.861531,0.070061,0.052775,0.090708,-0.016446,0.274317,-0.133824,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
1.913384,0.001347,0.066495,0.195183,-0.134679,0.179534,0.043974,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
1.891126,-0.119586,0.075115,0.306678,-0.236561,0.190208,0.118506,false
-2.298348,0.545845,-5.956998,3.030677,1.008686,-0.902874,0.172896,false
-1.674733,-0.87158,0.718324,1.003817,-0.996306,-0.907037,0.344267,false
0.903284,-0.694486,0.145382,0.498646,-0.375031,0.144969,0.183026,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
-4.994042,-0.459449,-0.462797,0.920829,-0.400865,-1.263239,-0.073789,false
0.924972,-0.506167,-0.085979,-0.315907,0.786832,-0.057933,-0.015432,false
2.252314,0.566064,0.096831,-0.015485,-0.142968,0.107161,0.044724,false
0.745211,-0.575004,-0.094664,-0.031008,-0.095562,0.180759,0.01475,false
1.91139,0.195982,0.020121,-0.009699,-0.11486,0.14992,0.148183,false
-0.290182,-0.702918,0.290604,0.444217,-0.421134,-0.509908,0.032134,false
2.281294,1.553426,0.136193,-0.888026,0.7335,-0.649411,0.027736,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
0.953893,-0.716126,0.049785,0.169619,0.488408,0.107837,-0.083014,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.119402,-0.198589,-0.137204,0.379679,-0.709428,1.193674,-0.653825,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
-0.512147,-1.009012,0.45016,0.794165,-0.678035,-0.187425,0.51146,false
-0.18565,-0.253289,-2.155501,1.78629,0.045041,-0.50338,0.276064,false
0.316651,-0.520938,0.270877,0.56218,-0.789934,-0.382457,0.079364,false
1.492569,-0.19113,-0.466385,-0.396598,-0.339736,0.441357,-0.269572,false
1.913384,0.001347,0.066495,0.195183,-0.134679,0.179534,0.043974,false
2.055084,0.24954,0.076837,0.100379,-0.141097,0.165511,0.023435,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
-3.80789,-0.467287,-2.540332,1.018949,-0.557332,-1.026103,0.572265,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
-8.981054,-0.363123,1.857121,0.14038,0.783084,-0.041594,-1.169015,false
0.841277,-0.645061,0.158181,0.342523,0.086117,0.083607,-0.164181,false
2.540998,1.771662,0.161495,-0.727632,0.236069,-0.473457,0.192829,false
-1.897595,-0.434129,-4.089302,-0.318549,-1.601274,-0.092354,-0.026695,false
1.349136,-0.489874,0.126963,0.384561,-0.081955,0.011582,0.081095,false
-0.462265,-1.053479,0.040517,0.025334,0.250484,0.149156,0.684446,false
0.525281,-1.140066,0.249828,0.803819,-0.209259,-0.064686,0.630951,false
1.602916,-0.156241,0.11071,0.30664,-0.280248,0.213311,-0.108034,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
1.929728,0.166914,0.0616,0.032581,0.038275,0.109812,-0.025571,false
2.216014,0.560433,0.087748,-0.03337,-0.143424,0.105917,0.023085,false
0.849397,-0.643596,0.161822,0.347561,0.087336,0.08301,-0.160765,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
0.110683,-1.048932,0.060918,-0.090798,1.374129,0.007329,-0.333245,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.024662,0.437207,0.074207,-0.130881,0.147841,0.01907,-0.056524,false
2.216014,0.560433,0.087748,-0.03337,-0.143424,0.105917,0.023085,false
1.40239,-0.506366,0.057508,0.30131,0.051841,0.161612,0.05014,false
1.113623,-0.488644,-0.553017,-0.528422,-0.195873,0.291455,0.127652,false
1.622272,0.095446,0.034826,-0.199249,0.51478,0.104287,-0.353285,false
0.980312,-0.490537,-0.379149,-0.243306,-0.446146,0.194212,-0.315527,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.139059,0.287358,0.089584,0.142268,-0.211371,0.189283,0.061095,false
0.71727,-0.632021,0.124689,0.14182,0.3919,-0.063247,-0.334863,false
1.899598,0.124017,0.071631,0.018047,0.156969,0.071965,-0.039268,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
1.240184,-0.323332,-0.038506,-0.172403,0.522025,-0.012021,-0.064999,false
-7.465907,-1.534838,-0.802671,-2.122616,0.720254,0.758869,0.489212,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.510923,3.593442,0.247581,-2.352481,1.802446,-2.164351,0.397003,false
1.591259,-0.341626,0.02801,0.261819,-0.15798,0.241758,0.218687,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
0.988852,-0.738032,-0.191363,0.031114,-0.113669,0.207773,0.361712,false
0.618817,-0.687198,0.075535,0.345627,-0.537462,0.231072,0.69264,false
0.843291,-0.58823,0.030681,0.219998,-0.356762,0.155396,0.341731,false
1.477081,0.156552,-1.045674,0.911673,0.300025,0.035832,-0.0773,false
0.063223,-0.784678,0.213053,0.444683,-0.431415,0.142301,0.493037,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
-2.942203,-0.878731,0.14752,-0.158001,-0.967054,-1.324031,-0.597222,false
1.248304,-0.321866,-0.034866,-0.167365,0.523244,-0.012618,-0.061582,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
-1.968675,-1.161394,0.457697,0.302888,0.453043,-0.069278,0.057239,false
-0.260307,-0.973981,0.074404,0.173676,-0.028908,-0.064279,-0.106935,false
0.683396,-0.753365,0.03687,0.26242,-0.295239,0.036543,0.453566,false
-4.035402,-1.628831,-1.83106,-2.858702,0.442329,0.516343,-0.796528,true
0.239792,-0.201485,-1.942792,2.24108,-0.026329,-0.20446,0.516788,true
-1.94015,-0.831824,0.698753,0.806165,-0.529621,-0.98543,0.362614,true
0.737089,-0.75903,-0.007657,0.255637,-0.192689,0.048328,-0.059852,true
-7.87692,-1.078429,0.093864,-1.475644,0.552516,0.161417,-0.788612,true
-6.496006,-0.991526,0.232402,-1.161482,1.096555,-0.178938,-1.429909,true
1.412792,-0.457144,0.055032,0.21435,0.194959,0.071096,0.025994,true
-1.500971,-1.077125,0.01101,-0.106116,-0.826605,0.077924,2.013889,true
-1.12472,-1.357336,0.12335,-0.279941,1.793953,-0.196412,-0.481735,true
0.638333,-0.7421,-0.082889,-0.00855,0.108301,-0.022635,-0.059935,true
-2.469383,-0.985483,0.599153,0.385273,0.282697,-0.48181,-0.180444,true
-8.867763,-0.887863,0.452556,-0.874885,0.638324,0.99848,2.502845,true
-4.400221,-1.221219,0.375607,-0.260821,1.560595,0.805762,0.531592,true
-5.900074,-1.507667,0.326394,-0.737538,1.071699,-0.153588,0.734442,true
-2.189831,-1.151225,0.656643,0.639471,0.017596,-0.182598,0.325288,true
-1.949508,-0.971579,-0.882976,0.886702,0.431502,-0.383761,0.325624,true
-0.038398,-0.47426,0.283806,0.412512,-0.714219,-0.418577,0.022084,true
1.190185,-0.625037,0.034227,0.29463,-0.001072,0.227288,0.221513,true
1.132813,-0.524487,-0.032191,-0.051628,0.438174,0.05533,0.209414,true
-8.849915,-0.73887,0.167307,-1.397442,-0.547037,-1.127142,-1.913482,true
2.021589,0.474839,0.035206,-0.164029,-0.02049,0.067082,0.131222,true
-5.071608,-1.175664,0.874388,0.221286,0.997692,-0.283575,0.508015,true
-0.549058,-1.110866,0.038522,-0.18975,0.967571,-0.034876,0.017643,true
-0.62572,-1.091737,0.259655,0.420576,0.021953,-0.029586,0.414718,true
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,true
0.907815,-0.3004,-0.227104,-0.712648,1.118906,-0.154038,-0.631546,true
0.304109,-1.027589,0.227665,0.610523,-0.188071,-0.129215,0.173472,true
2.285962,0.952556,0.103991,-0.312413,0.075052,-0.100366,0.026064,true
-3.485922,-0.648112,-1.546232,1.956606,1.139174,-0.318459,0.750094,true
0.520306,-0.843354,0.098346,0.386076,-0.151594,0.231182,0.419387,true
-2.255228,-0.975386,0.527576,0.371374,0.007959,-0.512624,0.00155,true
1.094984,-0.565294,-0.07013,-0.041572,0.253106,0.135468,0.393499,true
