@relation 'data/M_multi_metrics_EQ.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.176WCHU_rfc-0.176WCHU_numberOfLinesOfCode-0.174WCHU_wmc-0.172LDHH_wmc-0.172LDHH_numberOfLinesOfCode... numeric
@attribute 0.352WCHU_numberOfAttributesInherited+0.299WCHU_numberOfMethodsInherited+0.281LDHH_numberOfMethodsInherited+0.267LDHH_dit+0.261WCHU_dit... numeric
@attribute '0.325ck_oo_fanIn+0.305WCHU_fanIn+0.3  LDHH_fanIn+0.24 ck_oo_noc+0.226WCHU_noc...' numeric
@attribute -0.27WCHU_noc-0.266WCHU_numberOfPublicAttributes-0.255ck_oo_fanIn-0.251ck_oo_numberOfAttributes-0.251LDHH_numberOfPublicAttributes... numeric
@attribute 0.293ck_oo_numberOfAttributesInherited+0.277ck_oo_numberOfPublicMethods+0.262ck_oo_numberOfPrivateAttributes+0.228ck_oo_numberOfMethods+0.211LDHH_numberOfAttributesInherited... numeric
@attribute -0.299LDHH_noc-0.285WCHU_noc-0.277ck_oo_numberOfAttributesInherited-0.261ck_oo_noc-0.241WCHU_numberOfAttributesInherited... numeric
@attribute '-0.374LDHH_noc-0.31ck_oo_noc-0.306WCHU_noc+0.25 WCHU_fanIn-0.234ck_oo_numberOfPrivateAttributes...' numeric
@attribute -0.338WCHU_dit-0.328LDHH_dit-0.327LDHH_numberOfAttributesInherited+0.277LDHH_numberOfPrivateAttributes+0.251LDHH_numberOfAttributes... numeric
@attribute -0.368LDHH_dit-0.36LDHH_numberOfPrivateAttributes+0.288ck_oo_numberOfPublicAttributes+0.281WCHU_numberOfPublicAttributes-0.256WCHU_dit... numeric
@attribute -0.42ck_oo_numberOfAttributesInherited-0.3LDHH_numberOfPublicMethods-0.259LDHH_numberOfAttributesInherited+0.236WCHU_numberOfMethodsInherited+0.222LDHH_numberOfMethodsInherited... numeric
@attribute 0.428ck_oo_dit+0.273LDHH_numberOfPublicAttributes-0.257ck_oo_numberOfPrivateAttributes+0.246ck_oo_fanOut+0.233CvsExpEntropy... numeric
@attribute '-0.341numberOfCriticalBugsFoundUntil:-0.292numberOfMajorBugsFoundUntil:+0.279LDHH_numberOfPrivateAttributes+0.24 LDHH_numberOfAttributes-0.218ck_oo_numberOfPublicAttributes...' numeric
@attribute '0.41 CvsExpEntropy-0.353numberOfHighPriorityBugsFoundUntil:+0.277CvsLinEntropy-0.264WCHU_numberOfAttributes-0.252ck_oo_numberOfAttributesInherited...' numeric
@attribute -0.486numberOfCriticalBugsFoundUntil:-0.397ck_oo_dit-0.308numberOfMajorBugsFoundUntil:-0.189ck_oo_numberOfPublicAttributes+0.183numberOfHighPriorityBugsFoundUntil:... numeric
@attribute '0.429numberOfHighPriorityBugsFoundUntil:+0.356ck_oo_numberOfPublicAttributes+0.33 LDHH_numberOfAttributesInherited+0.284ck_oo_dit-0.262numberOfCriticalBugsFoundUntil:...' numeric
@attribute 0.367LDHH_fanOut-0.315LDHH_numberOfPublicAttributes+0.297LDHH_noc-0.295LDHH_numberOfAttributesInherited+0.249LDHH_cbo... numeric
@attribute 0.374LDHH_numberOfAttributesInherited+0.283LDHH_numberOfPublicAttributes+0.271LDHH_fanOut+0.263numberOfCriticalBugsFoundUntil:-0.26ck_oo_dit... numeric
@attribute 0.417LDHH_noc-0.338LDHH_numberOfPrivateAttributes-0.256ck_oo_numberOfPublicMethods-0.25ck_oo_noc-0.249ck_oo_numberOfPublicAttributes... numeric
@attribute '0.498LDHH_noc-0.364ck_oo_noc+0.348ck_oo_numberOfPublicMethods+0.26 LDHH_numberOfPrivateAttributes-0.25LDHH_numberOfPublicMethods...' numeric
@attribute 0.335LDHH_numberOfAttributesInherited+0.307WCHU_numberOfPublicMethods-0.266CvsExpEntropy+0.257CvsWEntropy-0.25numberOfHighPriorityBugsFoundUntil:... numeric
@attribute '0.27 WCHU_noc+0.268ck_oo_numberOfAttributesInherited-0.263WCHU_numberOfAttributesInherited-0.256ck_oo_numberOfMethodsInherited-0.243ck_oo_noc...' numeric
@attribute '-0.568WCHU_numberOfAttributesInherited+0.29 WCHU_numberOfPrivateAttributes+0.256LDHH_numberOfAttributesInherited-0.205ck_oo_numberOfPrivateMethods+0.186ck_oo_numberOfPrivateAttributes...' numeric
@attribute class {buggy,clean}

@data
2.155237,1.298554,0.433153,1.953549,-0.138469,-0.840542,-0.259178,1.371998,1.039775,1.602971,-1.005168,0.586214,0.122644,0.862685,-0.896787,0.124204,0.639472,-0.376096,0.547453,-0.35954,0.491933,0.340479,clean
3.430624,-0.875734,-0.663498,0.178343,-0.575637,0.157254,0.201726,-0.152627,0.007037,-0.291321,-0.235947,-0.081145,-0.160237,-0.160617,0.061224,-0.127878,0.022391,0.138354,-0.032718,0.030538,-0.219956,-0.162493,clean
-8.385387,-2.3075,-1.093831,-2.511176,-1.208457,-2.710144,0.064485,2.731723,-2.091101,0.878231,-0.739189,-1.801512,-1.945462,-0.285429,1.913122,-0.726041,1.176412,-1.974923,0.231308,-0.972613,2.764181,-0.903235,buggy
-10.941472,-3.431721,-1.802084,1.818877,-1.553321,-1.40058,1.2622,-2.289239,1.224745,0.142294,0.883766,0.060904,-0.117206,1.518592,1.775931,0.373041,0.693951,-0.642653,-0.655515,-1.630778,0.918455,-1.223952,buggy
-1.123028,-0.982911,-1.203334,0.034329,-0.124271,-0.415037,-0.338481,1.022002,-1.032607,-0.516874,0.150498,-1.182672,1.977886,0.570668,-0.356521,-0.063608,-1.073452,1.235203,0.007229,-0.213834,-0.156104,0.98129,buggy
0.784282,-0.505106,1.009779,-0.659166,0.203344,0.547187,0.885798,0.065207,-0.181589,0.961884,-0.531496,0.55055,-0.328869,0.436653,-0.559679,0.542687,-0.166296,0.126342,0.350693,0.81713,0.609669,-0.159679,buggy
-0.916419,11.244959,-6.295033,-6.352782,-2.243366,1.801182,0.187314,0.48071,0.29871,-1.213181,3.061641,0.496878,-0.90185,2.191958,-3.732539,-3.510452,2.189571,1.675512,-0.194459,-0.865761,0.263884,-0.622175,buggy
1.22148,-0.802483,-0.209518,0.234762,0.169959,0.306909,-0.025275,0.125164,-0.133075,-0.140566,-0.147328,-0.460509,-0.310065,0.118101,-0.163331,-0.343775,-0.536902,0.018597,0.509844,0.50517,-0.261689,0.035539,buggy
2.580783,0.530333,-0.125075,0.954418,0.371244,-0.307602,-0.314716,0.098371,0.201335,0.466757,0.624959,0.306168,-0.36967,-0.606157,0.309118,-0.338559,-0.580828,0.023061,0.06424,-0.260644,0.522736,0.178096,buggy
1.056343,-0.61511,0.982665,-0.601549,2.63108,1.102159,-0.616776,-0.665442,0.219298,0.942053,0.729667,1.028912,-0.508829,-0.973856,0.968695,-0.433653,0.166948,-0.288689,-0.207215,-0.568165,0.238325,-0.328366,buggy
1.44614,-0.510698,-0.291773,0.126288,-0.363443,0.188083,0.452333,0.06684,0.165366,0.052237,0.477923,0.079903,-0.454988,0.690856,0.133869,1.197707,0.300698,-0.320269,-0.276393,0.311295,0.101718,0.274196,buggy
1.024067,-0.181224,-0.615739,0.630186,-1.266406,0.117585,0.436969,-0.060181,0.609447,0.069541,-0.146541,0.252786,-0.115251,0.9586,-0.114545,0.101957,-0.396984,0.092646,0.009057,0.58745,0.165782,0.183687,buggy
1.189472,2.37733,-0.10334,1.391287,0.000084,0.776847,-0.992654,-1.877115,-1.026053,-0.347671,0.064582,-0.772216,-1.198567,0.113391,0.075639,0.24369,-0.620737,0.564585,-0.865056,0.223093,1.459375,-1.240821,buggy
-2.011387,-0.809927,-0.000584,0.699864,1.110496,0.592785,-0.551995,-0.116427,0.508932,-0.246682,0.905241,0.476129,0.011685,1.310585,0.063644,0.729967,-0.317326,-1.061448,0.374201,-0.227614,-0.004666,0.551558,buggy
-2.508061,4.253013,-1.418607,-0.827274,-1.51762,1.817404,-2.063411,-1.656544,-7.058757,0.896997,0.398425,0.289766,-0.133334,0.09705,-1.268007,1.209394,1.128594,-0.939373,0.348313,0.369211,-0.424199,0.164147,buggy
