@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-6,9,11-15,18,20,24-26,28,30,33,35-43,47,49-55,58-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0.016468,0.005575,0,0,0,0,0.28347,0,0.023538,46,3,0,0,8.2,0,0,0,0,19,3,clean
0,0.008271,0.001613,0,0,0,0,0.175221,0,0,0,1,0,0,0,0,1,0,0,15,10,clean
19,0.049381,0,0,0,0,0,0.110538,0,0,0,1,0,0,0,0,0,0,0,6,2,clean
20,0.303933,0.003214,0.003973,0,0,0.004533,0.566813,0,0.001986,0,3,0,0,1.01,0,15,0,0,21,8,clean
0,0.004542,0,0.000835,0,0,0,0.231362,0,0,0,1,0,0,0,0,2,0,0,0,2,clean
0,0.014734,0.004188,0.003875,0,0,0,0.207289,0,0,0,3,0,0,0,0,5,0,0,70,11,clean
0,0.01509,0,0,0,0,0,0.117977,0,0.005456,28,5,0,0,2.17,0,1,0,0,248,7,clean
0,0.009366,0,0,0,0,0,0.285643,0,0,0,1,0,0,0,0,1,0,0,6,5,clean
0,0.005647,0,0,0,0,0,0.112153,0,0,1,2,0,0,0,0,7,0,0,36,6,clean
5,0.012191,0,0,0,0,0,0.32437,0,0,0,1,0,0,0,0,0,0,0,6,2,clean
0,0.026935,0.001226,0.001256,0,0,0,0.281968,0,0.001305,27,5,0,0,2.02,1,4,2,0,143,13,clean
8,0.143404,0,0.001364,0,0,0.001704,0.519821,0,0.001986,2,5,0,0,1.01,1,10,0,0,72,7,clean
0,0.005888,0,0,0,0,0,0.218097,0,0.000762,8,3,0,0,1.01,0,3,0,0,55,9,clean
0,0.009295,0,0,0,0,0,0.251627,0,0,0,1,0,0,0,0,0,0,0,6,4,clean
2,0.107786,0.006397,0.004093,0,0,0.001617,0.439259,0,0.000669,0,4,0,0,1.01,0,5,0,0,32,11,clean
0,0.002287,0,0,1,0,0,0.097192,0,0,0,2,0,0,0,0,7,0,0,25,4,clean
0,0.000665,0,0,0,0,0,0.052586,0,0,0,6,0,0,0,0,0,0,0,20,2,clean
3,0.045548,0.004823,0.002294,0,0,0.000867,0.329872,0,0,0,4,0,0,0,0,3,0,0,32,7,clean
0,0.009415,0,0,0,0,0,0.089543,0,0,1,2,0,0,0,0,1,0,0,10,2,clean
0,0.000324,0,0,0,0,0,0.061715,0,0,0,1,0,0,0,0,0,0,0,0,1,clean
1,0.013364,0,0.000603,0,0,0,0.385503,0,0,0,1,0,0,0,0,2,0,0,0,2,clean
0,0.018088,0.001089,0,0,0,0,0.221986,0,0,1,4,0,1.02,0,0,0,0,0.0023,73,8,clean
0,0.022157,0.003455,0,0,0,0,0.202465,0,0,0,1,0,0,0,0,0,0,0,6,11,clean
0,0.000175,0,0,0,0,0,0.061715,0,0.001203,7,4,0,0,1.01,0,0,0,0,36,1,clean
0,0.006019,0,0,4,0,0,0.194515,1.01,0.001237,1,4,0,0,1.01,0,0,0,0,31,2,clean
0,0.001486,0,0,0,0,0,0.09499,0,0,0,2,0,0,0,0,0,0,0,6,3,clean
0,0.01023,0.000513,0,0,0,0,0.159009,0,0.000966,3,6,0,1.01,1.01,0,2,0,0.000983,81,7,clean
0,0.002678,0,0,0,0,0,0.09279,0,0,2,3,0,0,0,0,0,0,0,11,1,clean
1,0.016971,0.001047,0,0,0,0,0.189626,0,0,13,5,0,0,0,0,8,0,0,80,10,clean
7,0.005187,0,0.000835,0,0,0,0.127787,0,0.001986,0,3,0,0,1.01,0,3,0,0,21,11,clean
0,0.025346,0,0,0,0,0,0.239377,0,0,0,1,0,0,0,0,2,0,0,0,3,clean
1,0.048264,0.002967,0.00292,0,0,0,0.315381,0,0,0,1,0,0,0,0,10,0,0,6,13,clean
0,0.002743,0,0.001431,1,0,0,0.137617,1.01,0,3,2,0.001156,0,0,0,0,0,0,7,1,clean
0,0.035894,0,0,0,0,0,0.408289,0,0,0,1,0,0,0,0,4,0,0,0,2,clean
4,0.016912,0.001766,0.001799,0,0,0,0.148137,0,0,0,1,0,0,0,0,2,0,0,6,6,clean
0,0.006953,0,0.000775,0,0,0,0.203375,0,0,0,1,0,0,0,0,1,0,0,0,2,clean
0,0.005648,0,0.002713,2,0,0,0.206349,0,0,0,1,0,0,0,0,3,0,0,15,5,clean
0,0.007372,0,0,0,0,0,0.350393,0,0.004911,0,1,0,0,5.15,0,0,0,0,0,1,clean
0,0.000078,0,0,0,0,0,0.06092,0,0,0,3,0,0,0,0,0,0,0,14,2,clean
0,0.030271,0.0007,0.001588,0,0,0,0.274838,0,0,0,2,0,0,0,0,5,0,0,28,1,clean
0,0.001965,0,0,0,0,0,0.098762,0,0,0,2,0,0,0,0,0,0,0,29,2,clean
2,0.001322,0,0,0,0,0,0.061715,0,0,0,1,0,0,0,0,4,0,0,6,10,clean
7,0.089486,0.00443,0,0,0,0.003473,0.328955,0,0,0,1,0,0,0,0,0,1,0,6,3,clean
0,0.003693,0,0,1,0,0,0.194515,0,0,0,1,0,0,0,0,1,0,0,6,3,clean
0,0.05088,0.000828,0,0,0,0,0.533881,0,0,0,2,0,0,0,0,2,0,0,28,2,clean
0,0.132699,0,0,0,0,0.005118,0.178602,0,0,0,1,0,0,0,0,0,0,0,0,1,clean
0,0.032425,0.005136,0.006173,1,1,0,0.277706,1.01,0,0,2,0.000486,0,0,0,6,1,0,57,13,clean
4,0.043682,0,0,0,0,0.001485,0.508446,0,0,0,1,0,0,0,0,1,0,0,6,2,clean
6,0.031842,0,0.001283,0,0,0,0.383475,0,0,0,2,0,0,0,0,5,0,0,28,2,clean
4,0.001958,0,0,0,0,0,0.139575,0,0,0,1,0,0,0,0,9,0,0,0,2,clean
1,0.000249,0,0,0,0,0,0.061715,0,0,0,3,0,0,0,0,5,0,0,23,2,clean
3,0.098615,0.001498,0,0,0,0.001748,0.221531,0,0,0,1,0,0,0,0,1,0,0,7,2,clean
0,0.047899,0,0,1,0,0,0.185298,0,0.005456,28,5,0,0,2.17,0,1,0,0,248,14,clean
0,0.006332,0,0.002713,2,0,0,0.206349,0,0,3,3,0,0,0,0,3,0,0,24,7,clean
2,0.174071,0.006091,0.001202,2,1,0.005019,0.617363,0,0,8,5,0,0,0,0,4,1,0,40,40,clean
4,0.008934,0,0,0,0,0,0.235653,0,0,0,2,0,0,0,0,0,0,0,29,2,clean
0,0.010227,0,0,0,0,0,0.13686,0,0,2,2,0,0,0,0,0,0,0,4,2,clean
1,0.049653,0.001498,0.001943,0,0,0.001748,0.211,0,0.001444,1,2,0,1.01,1.01,0,2,0,0,7,1,clean
0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,4,0,0,34,6,clean
6,0.012044,0,0,0,0,0,0.267331,0,0,0,1,0,0,0,0,4,0,0,0,2,clean
7,0.162237,0,0,0,0,0.002249,0.431978,0,0,0,1,0,0,0,0,6,1,0,0,3,clean
1,0.008432,0.000828,0,0,0,0,0.254071,0,0,6,3,0,0,0,0,4,0,0,32,7,clean
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,9,clean
0,0.046765,0.004414,0.004329,0,0,0,0.440819,1.01,0.001237,2,2,0.000797,0,1.02,0,8,0,0,11,12,clean
1,0.075962,0.00625,0.004805,4,1,0.002096,0.365311,3.03,0,5,5,0.010151,0,0,0,1,2,0,66,7,clean
19,0.090978,0.001258,0.002243,0,1,0.006639,0.492669,0,0.001986,2,5,0,0,1.01,0,12,2,0,71,13,clean
1,0.015484,0.001685,0,0,0,0,0.176257,0,0.001986,1,5,0,0,1.01,0,4,0,0,76,11,clean
0,0.00431,0,0,0,0,0,0.13759,0,0,0,2,0,0,0,0,0,0,0,11,3,clean
1,0.000673,0,0,0,0,0,0.061715,1.02,0,1,2,0.001591,0,0,0,3,0,0,36,2,clean
0,0.000274,0,0,0,0,0,0.061715,0,0,0,1,0,0,0,0,0,0,0,0,4,clean
1,0.003393,0,0,0,0,0,0.133715,0,0,4,2,0,0,0,0,4,0,0,13,1,clean
3,0.003832,0,0,0,0,0,0.169334,0,0,0,2,0,0,0,0,0,0,0,29,2,clean
4,0.027919,0,0,0,0,0,0.43976,0,0,0,1,0,0,0,0,1,0,0,6,2,clean
0,0.030456,0.001498,0,2,0,0,0.134278,0,0,0,3,0,0,0,0,1,0,0,23,3,clean
1,0.019335,0.001574,0.002184,0,0,0,0.461356,0,0,0,2,0,0,0,0,2,1,0,28,2,clean
7,0.042705,0.000199,0,0,0,0,0.358507,0,0,0,1,0,0,0,0,5,0,0,0,8,clean
0,0.000623,0,0,0,0,0,0.06092,0,0,0,1,0,0,0,0,0,0,0,6,2,clean
0,0.002624,0,0,0,0,0,0.168539,0,0.000966,2,8,0,0,1.01,0,1,0,0,219,4,clean
0,0.002796,0,0,0,0,0,0.129062,0,0.001175,5,3,0,0,1.01,0,1,0,0,14,3,clean
0,0.019501,0,0,22,0,0,0.298535,7.11,0.001986,1,4,0.004634,0,1.01,0,0,0,0,63,1,clean
0,0.03319,0.002225,0,0,0,0,0.383392,0,0.002339,2,4,0,0,1.01,0,3,0,0,47,5,clean
7,0.064244,0.00341,0,3,0,0.00131,0.316134,1.01,0,0,2,0.000647,0,0,0,1,0,0,24,17,clean
0,0.034364,0,0,0,0,0,0.200311,0,0,0,3,0,0,0,0,2,0,0,1,4,clean
2,0.011072,0,0,0,0,0,0.093944,0,0,13,5,0,0,0,0,0,0,0,80,9,clean
1,0.020496,0.002273,0.002392,0,0,0.000253,0.330495,2.02,0,0,1,0.000772,0,0,0,2,0,0,30,12,clean
0,0.001058,0,0,0,0,0,0.09499,0,0,0,1,0,0,0,0,0,0,0,6,3,clean
0,0.02544,0.000828,0,3,0,0,0.237405,1.01,0,0,1,0.000731,0,0,0,0,0,0,0,3,clean
2,0.019457,0,0.002713,5,0,0,0.216974,0,0,30,3,0,0,0,0,3,0,0,17,12,clean
0,0.011264,0,0,0,0,0,0.317737,0,0,0,1,0,0,0,0,0,0,0,0,2,clean
0,0.100987,0,0.010429,0,0,0,0.265539,0,0,0,1,0,0,0,0,3,0,0,0,2,clean
0,0,0,0,4,0,0,0,0,0,0,3,0,0,0,0,4,0,0,14,14,clean
0,0.001164,0,0,0,0,0,0.052586,0,0,0,6,0,0,0,0,0,0,0,20,3,clean
1,0.005187,0,0,0,0,0,0.060711,0,0,0,1,0,0,0,0,6,0,0,0,1,clean
0,0.004246,0,0,3,0,0,0.169334,0,0,0,1,0,0,0,0,2,0,0,0,5,clean
0,0.009451,0,0,0,0,0,0.268815,0,0,5,3,0,0,0,0,2,1,0,67,7,clean
7,0.100048,0.002842,0,2,0,0.002268,0.577493,0,0,0,1,0,0,0,0,10,1,0,6,22,clean
2,0.012684,0,0,0,0,0,0.240212,0,0.034517,11,1,0,0,9.16,0,8,0,0,0,18,clean
8,0.186623,0.002033,0.000829,0,2,0.004375,0.582136,0,0,0,1,0,0,0,0,1,5,0,6,2,clean
0,0.000848,0,0,0,0,0,0.061715,0,0,0,1,0,0,0,0,2,0,0,6,2,clean
0,0,0,0,0,0,0,0,0,0,5,2,0,0,0,0,0,0,0,12,2,clean
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,8,3,clean
0,0.005955,0,0,0,0,0,0.148103,0,0,5,2,0,0,0,0,0,0,0,12,3,clean
1,0.021243,0.000635,0.002713,2,0,0,0.330644,0,0.00164,4,7,0,0,2.02,0,3,0,0,115,9,clean
0,0.006921,0,0.000835,0,0,0,0.198359,0,0.001986,8,6,0,0,1.01,0,0,0,0,103,2,clean
0,0.036948,0,0.001202,0,0,0,0.29603,0,0,0,1,0,0,0,0,4,0,0,0,2,clean
0,0.0697,0.001699,0.0005,2,0,0.000999,0.295255,2.02,0.034517,11,1,0.001004,0,9.16,1,0,1,0,0,6,clean
2,0.077592,0.001135,0.002039,0,1,0.000455,0.523646,0,0.03548,12,2,0,0,11.18,0,5,1,0,11,3,buggy
29,0.443198,0.00499,0.008717,0,0,0.007458,0.908089,0,0.001986,2,5,0,0,1.01,0,15,3,0,71,15,buggy
0,0.003447,0,0,0,0,0,0.189977,0,0,0,1,0,0,0,0,0,0,0,6,1,buggy
5,0.133329,0,0.001935,0,0,0.001849,0.147555,0,0,0,1,0,0,0,0,1,0,0,6,12,buggy
6,0.175564,0,0.00149,0,0,0.001704,0.400439,0,0,0,1,0,0,0,1,4,0,0,6,4,buggy
1,0.007316,0,0,0,0,0,0.248802,0,0,0,1,0,0,0,0,3,0,0,0,3,buggy
3,0.016185,0,0,0,0,0,0.312137,0,0,1,2,0,0,0,0,1,1,0,39,3,buggy
1,0.053021,0,0,2,0,0,0.125048,0,0,1,2,0,0,0,0,0,0,0,13,2,buggy
0,0.087925,0.006223,0,0,0,0,0.326582,0,0,0,1,0,0,0,0,0,1,0,6,8,buggy
4,0.093037,0,0,2,0,0,0.228435,0,0,0,1,0,0,0,0,5,0,0,6,5,buggy
29,0.163597,0.002307,0.004658,0,0,0.002497,0.355605,0,0,0,1,0,0,0,0,28,0,0,1,7,buggy
3,0.038909,0,0,2,0,0,0.664292,0,0,0,1,0,0,0,0,1,1,0,0,1,buggy
0,0.003171,0,0,0,0,0,0.194515,0,0,0,1,0,0,0,0,0,0,0,15,9,buggy
4,0.318937,0.001047,0.008392,2,0,0.004429,0.701512,1.01,0,0,1,0.000763,0,0,0,15,0,0,6,8,buggy
10,0.236427,0.008415,0.002688,0,3,0.005448,0.644259,0,0.028521,86,1,0,0,30.76,2,2,5,0,6,11,buggy
6,0.208845,0.00074,0.011762,0,0,0.007358,4.65711,0,0,0,1,0,0,0,0,12,0,0,0,3,buggy
7,0.182762,0,0,1,0,0,0.335727,0,0,0,1,0,0,0,0,5,1,0,0,7,buggy
29,0.273569,0,0.00547,1,0,0.006605,0.662987,0,0.000895,1,2,0,1.01,1.01,0,6,1,0.000297,11,2,buggy
2,0.021725,0.000717,0.000938,0,0,0,0.354085,0,0,0,1,0,0,0,0,6,0,0,0,4,buggy
0,0.05603,0.002434,0.002243,0,0,0,0.481541,0,0,8,4,0,0,0,0,2,0,0,77,10,buggy
7,0.169755,0.000909,0.001799,2,0,0,0.449008,0,0,0,1,0,0,0,0,2,0,0,6,6,buggy
