@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-15,18-22,24-26,28,30-31,33,35-43,45,47,49-61'

@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute class {buggy,clean}

@data
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,30,5,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0.004845,1,4,0,2.02,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0.001175,7,3,0,1.01,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
1,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
6,0,0.0074,11,3,0,3.12,0,1,0,clean
0,0,0,0,1,0,0,0,0,0,clean
6,0,0,2,2,0,0,0,1,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,4,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,2,0,0,0,0,0,clean
0,0,0.004502,0,4,1.01,2.02,0,0,0.00091,clean
0,0,0.001986,0,3,0,1.01,0,0,0,clean
0,0,0,0,4,0,0,0,0,0,clean
0,0,0.001986,2,5,0,1.01,0,0,0,clean
0,0,0,4,2,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,1,0,clean
0,0,0,0,1,0,0,0,0,0,clean
2,1,0,0,1,0,0,0,1,0,clean
0,0,0,0,1,0,0,1,2,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,8,4,0,0,0,0,0,clean
2,0,0,4,8,0,0,0,0,0,clean
0,0,0,0,4,1.01,0,0,1,0.001015,clean
0,0,0,0,1,0,0,0,0,0,clean
18,0,0,0,5,1.01,0,0,0,0.000706,clean
2,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
5,0,0,0,3,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0.001986,2,5,0,1.01,0,1,0,clean
0,0,0,0,4,0,0,0,0,0,clean
0,0,0,1,3,0,0,0,0,0,clean
0,0,0.000882,3,2,0,1.03,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
2,0,0.001203,7,3,0,1.01,0,0,0,clean
1,0,0.001986,1,4,0,1.01,0,0,0,clean
0,0,0.001175,5,2,1.01,1.01,0,0,0,clean
3,0,0,0,1,0,0,0,0,0,clean
0,0,0,13,5,0,0,0,0,0,clean
0,0,0,0,2,1.01,0,0,0,0.000259,clean
0,0,0,6,3,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0.001223,1,3,1.02,1.01,0,1,0.000869,clean
0,0,0.005881,14,1,0,4.06,0,0,0,clean
0,0,0,0,1,0,0,0,1,0,clean
0,0,0,1,3,0,0,0,0,0,clean
0,0,0.001986,0,3,0,1.01,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
2,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,2,0,0,0,0,0,clean
0,0,0.0074,18,4,0,3.12,0,0,0,clean
1,0,0,1,2,0,0,0,0,0,clean
1,0,0.002952,1,4,0,2.02,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0.001986,0,3,0,1.01,1,1,0,clean
1,0,0.00199,5,3,0,2.03,0,1,0,clean
0,0,0,5,3,0,0,0,0,0,clean
2,1,0,0,1,0,0,0,2,0,clean
0,0,0.001986,0,3,0,1.01,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,1,0,clean
1,0,0.005456,28,5,0,2.17,0,0,0,clean
2,0,0,0,3,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,2,1.01,0,0,0,0.0023,clean
0,0,0.000966,2,8,0,1.01,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0.001644,3,2,0,2.08,0,0,0,clean
0,0,0.000762,8,3,0,1.01,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,4,3,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,1,0,clean
2,0,0.002952,1,4,0,2.02,0,0,0,clean
0,0,0,4,3,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,1,0,buggy
0,0,0.001986,2,5,0,1.01,0,3,0,buggy
2,0,0,1,3,0,0,0,0,0,buggy
0,0,0,0,1,0,0,0,0,0,buggy
0,0,0,0,1,0,0,0,0,0,buggy
0,0,0.001104,0,2,2.02,3.1,0,0,0.000831,buggy
0,0,0,0,2,1.01,0,0,0,0.001015,buggy
1,0,0,0,1,0,0,0,0,0,buggy
0,0,0,0,1,0,0,0,0,0,buggy
0,4,0,0,1,0,0,5,6,0,buggy
0,0,0,0,2,0,0,0,0,0,buggy
0,0,0,0,1,0,0,0,0,0,buggy
0,0,0,0,1,0,0,0,0,0,buggy
0,0,0,0,1,0,0,0,0,0,buggy
0,0,0,0,1,0,0,0,2,0,buggy
0,0,0.005045,11,2,0,3.15,0,0,0,buggy
0,0,0,0,1,0,0,0,1,0,buggy
0,2,0.000413,6,2,0,1.01,3,2,0,buggy
0,2,0,0,1,0,0,1,5,0,buggy
0,0,0,2,3,0,0,0,0,0,buggy
0,0,0,0,2,0,0,0,0,0,buggy
