@relation 'xalan-2.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.371rfc+0.349wmc+0.331npm-0.282cam+0.282moa... numeric
@attribute 0.483ic+0.478dit+0.475mfa+0.408cbm+0.224ce... numeric
@attribute 0.434avg_cc+0.374max_cc+0.338dam-0.322lcom3-0.308ca... numeric
@attribute '-0.593amc-0.565loc+0.247ca-0.222max_cc+0.22 cbo...' numeric
@attribute -0.43ca-0.408cbo-0.343noc-0.323avg_cc-0.299max_cc... numeric
@attribute '0.571lcom3-0.465dam-0.328amc+0.3  max_cc+0.287avg_cc...' numeric
@attribute 0.774noc-0.359ce-0.267moa-0.265cbo+0.181cbm... numeric
@attribute -0.583moa-0.403noc+0.329ca-0.298ce-0.287cam... numeric
@attribute -0.351mfa-0.343dit+0.336cbm-0.311cam-0.305lcom... numeric
@attribute 0.547moa-0.521ce+0.455cbm+0.301cam+0.222ca... numeric
@attribute -0.693cam+0.364moa-0.352cbm-0.291ce+0.234dit... numeric
@attribute 0.513lcom-0.466lcom3-0.443dam-0.323rfc+0.229ic... numeric
@attribute bug {1,0}

@data
-2.752101,-1.934057,-0.592707,0.101412,0.213443,0.759811,-0.310826,-0.485098,0.432059,0.441037,-0.996301,-0.149894,0
-0.953623,-1.734164,0.31677,0.031375,-0.068292,0.069328,-0.212597,0.091595,1.025899,-0.024498,0.441826,0.436067,0
0.826295,3.386599,0.354642,1.070999,0.827288,-1.001502,-0.316242,-0.024412,0.783145,0.625948,-0.649731,0.487465,0
-0.133001,-1.312554,1.981276,-0.711463,-2.039848,2.354633,-0.308147,-0.108955,0.139933,-0.51578,-0.191506,0.58346,0
-2.360085,0.169419,-1.283504,-2.193036,-0.026019,-0.729183,-0.231428,-0.198507,-0.717143,0.160346,-0.157616,-0.036484,0
2.023733,-1.842915,0.699051,0.413327,1.184822,-0.685504,-0.410357,-0.482865,0.775492,-0.325681,0.144861,-0.784637,0
-2.572978,-1.888661,-0.178598,-0.030538,-0.095643,1.043608,-0.252489,-0.488383,0.218076,0.520209,-1.009394,-0.040536,0
-0.24656,-1.629014,1.20746,0.773666,0.268,-1.132038,-0.242147,-0.053626,-0.072153,0.226291,-0.529714,-0.106133,0
-0.551529,0.724204,-0.495237,0.422701,-0.030125,1.392045,-0.232899,0.171603,0.749485,-0.811903,0.300873,0.28291,0
-2.750593,-1.934294,-0.593213,0.097145,0.212828,0.758491,-0.310631,-0.48445,0.433669,0.440919,-0.996268,-0.150997,0
-0.263673,1.010654,1.006574,0.814859,0.580412,-1.269312,0.024904,0.18924,-0.591004,-0.548765,0.134206,0.199671,0
0.231171,-1.702602,1.290895,0.179924,0.172012,-0.132735,0.141148,0.47349,0.198956,-0.387441,-0.134955,0.138056,0
2.228167,1.906654,1.00663,-0.560795,-1.08972,1.179493,-0.642246,0.180424,0.480077,-1.533069,-0.449343,0.453089,0
-1.933038,-0.916134,-0.11033,0.052312,-0.212774,1.060248,-0.098096,-0.184303,0.044809,-0.192894,0.399275,-0.123573,0
-2.073466,-1.888919,-0.088183,0.326658,-0.210584,1.011622,-0.140059,-0.010668,0.523471,0.197056,-0.188116,-0.012849,0
-1.231222,0.823924,-0.805466,0.346117,-0.019636,1.035399,-0.254767,0.025354,0.361718,-0.59573,0.516855,-0.073111,0
7.554783,-1.88027,-1.565301,1.444429,-4.114774,-0.949069,-2.008074,-1.245979,0.10636,-0.637693,-0.474938,-0.198375,0
-1.187221,0.501828,0.358153,0.530461,0.657405,-1.345799,-0.081169,-0.190231,-1.228088,-0.561976,0.512508,-0.544061,0
-0.490853,-0.131071,0.355435,0.56996,0.6497,-0.474153,0.077903,0.19554,0.04511,0.020662,0.736599,1.123487,0
1.17419,-2.551497,-1.603837,1.80206,-1.428515,-0.078414,-0.699614,2.087977,-0.444577,0.287169,0.131854,0.298134,0
0.627661,-1.469036,2.097472,-0.701299,-0.644656,-0.200019,-0.272934,-0.588003,0.575924,0.595183,0.637943,0.407127,0
