@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,0.796505,2.541494,96.4,0,6,129,0.4,221,1
2,0.681785,1.546599,39.7,0,5,42,0.3,6013.166667,1
1,0,0.00365,274,1,4,0,1,4517.5,1
1,0.99806,0.514644,119.5,0,3,0,1,4708.216667,1
1,0,1.088785,214,1,6,4,1,165.166667,1
1,0.560484,0.185417,68.571429,0,6,79,0.714286,735.416667,1
1,0.710791,0.258065,62,0,2,19,0.666667,167,1
1,0.741274,0.992685,95.7,0,1,30,0.6,840,1
1,0,0,130.9375,0,1,0,0.0625,357,1
2,0.358423,0.764526,93.428571,1,8,349,1,5373.442857,1
1,0.426238,0.030905,188.75,0,8,2325,0.833333,794.033333,1
1,0.918971,0.52907,38.222222,0,4,1186,0.444444,304,1
1,0.964079,0.033019,106,1,4,29,1,5765,1
1,0.989467,0.154605,152,0,3,39,1,540,1
1,0.456684,0.66474,173,1,5,14,1,934.833333,1
1,0,0,45,1,1,0,1,6403,1
1,0.719411,1.487013,57.75,1,6,591,0.75,5310.25,1
1,0,0,94.5,0,1,0,0.166667,4563,1
1,0,0.08867,203,0,2,64,1,97,0
1,0,0.001247,802,0,4,0,1,682.316667,0
1,0.921897,0.173228,31.75,0,3,44,1,520.5,0
1,0,0.092784,97,0,2,27,1,372.5,0
1,0,0,7,0,1,0,0.333333,4564.604762,0
1,0.991976,0.302239,89.333333,1,3,36,0.666667,863.75,0
1,0,0.002584,387,1,3,11,1,317.5,0
1,0,0.046512,43,1,2,112,1,712.966667,0
1,0,0,11,0,1,0,1,5810.55,0
1,0,0,71,0,2,21,1,5571.814286,0
1,0,0.350877,57,0,4,18,1,5444.357143,0
1,0.693298,0.091503,102,0,6,24,1,70,0
1,0,0.006803,147,0,6,96,1,5234.083333,0
1,0.905853,0.008604,298.857143,1,2,82,0.571429,884.016667,0
1,0.616107,0.054422,117.6,0,6,962,0.8,4544.733333,0
1,0,0.166667,18,1,2,19,1,5913.166667,0
1,0,0,88,0,1,25,1,4200,0
1,0,0,16,0,1,0,1,4211.5,0
1,0,1.856061,264,1,4,21,1,480,0
1,0,0,32,0,1,0,1,91,0
1,0,0.005208,384,0,3,28,1,476,0
1,0,0,44,1,4,7,1,5219.5,0
1,1,0.027778,36,1,1,96,0.5,3694,0
1,0,0,0,0,1,0,1,1631,0
1,0,0.023952,167,1,1,7,1,860.704762,0
1,0,0.08,75,0,4,32,1,763.683333,0
1,0,0.458824,85,0,3,75,1,6042.166667,0
1,0,0.819444,72,0,3,40,1,4366,0
1,0,0.064516,31,0,2,1,1,1327,0
1,0,0.603448,58,1,2,1,1,4632,0
1,0.604388,0.121212,121,1,9,104,1,5633.383333,0
1,0.272971,0.036772,489.5,0,2,48,1,1730,0
1,0.167027,0.411765,42.5,0,4,147,1,146.25,0
1,0,0.435897,39,1,1,40,1,5883.216667,0
1,0,0.002786,359,0,3,155,1,701.316667,0
1,0,0.111111,27,0,3,1,1,24,0
1,0,2.123377,154,0,2,3,1,6.5,0
1,0,0,13,0,1,0,1,6379.666667,0
1,0,0,25.5,1,1,0,0.5,852.1,0
1,0,0,8,1,1,0,1,2605,0
1,0,0.253012,83,0,2,58,1,1278.916667,0
1,0.602009,0.039114,271,0,2,51,1,2766,0
1,0,0.034722,144,0,4,17,1,322,0
1,0.732769,0.293233,79.8,0,2,149,0.8,4695,0
1,0,0,26.333333,0,1,0,0.333333,726.333333,0
1,0,0.510638,94,1,4,16,1,505.5,0
1,0,0,60.8,1,1,0,0.2,4225,0
1,0,0,48,0,1,0,0.5,6337.033333,0
1,0,0.22449,49,0,4,13,1,700.7,0
1,0,0.246154,65,0,2,82,1,160,0
1,0,0,6,0,1,0,1,4752.916667,0
1,0.862357,0.17175,29.666667,1,4,839,0.47619,6065.166667,0
1,0,0.004902,204,0,3,10,1,370,0
1,0,0,58,0,1,0,0.5,360.5,0
1,0,2.043478,23,0,2,50,1,5164.833333,0
1,0,0.378378,185,1,4,17,1,4378.5,0
1,0.811278,0.004566,328.5,0,5,16,1,825,0
1,0,0,11,0,1,21,1,88,0
1,0,0,0,0,1,0,1,46,0
1,0,0,48,0,2,225,1,30,0
1,0,0.102564,39,0,1,710,1,4539.733333,0
1,0,0.045455,66,0,2,179,1,844,0
1,0.659376,0.029851,100.5,1,4,493,1,711.8,0
1,0,0.009009,111,1,3,5,1,4312,0
1,0,0.010204,98,1,4,4,1,599,0
1,0.439775,0.067233,143.777778,0,1,297,1,1869,0
1,0,0.008772,114,0,1,4,1,883,0
1,0,0,52,0,1,0,1,16,0
1,0,0.02,50,1,1,12,1,4710,0
1,0,0,0,0,1,0,1,1571,0
1,0,0.086066,244,0,4,0,1,4147.5,0
1,0,0.192308,26,0,2,5,1,5225.166667,0
1,0,0.214286,42,0,2,33,1,390.5,0
1,0.770117,0.071053,126.666667,0,1,3,1,4188.5,0
1,0,0.00885,113,0,1,0,1,336.5,0
1,0.976021,0.063694,157,1,3,11,1,49,0
1,0,0,105,1,2,44,1,4852,0
2,0.693464,1.538462,82.333333,0,6,376,1,6263.133333,0
1,0,0.054054,37,1,2,41,1,215.666667,0
1,0,0.090909,11,0,1,70,1,5432.361905,0
1,0,0.037736,106,0,4,3,1,269.5,0
1,0,0.018018,222,0,4,23,1,1060.166667,0
1,0,2.326531,49,1,5,34,1,4641.233333,0
1,0,0.050562,178,0,3,2,1,4108.5,0
1,0,0.076271,118,0,3,15,1,200,0
2,0,0,21.5,0,1,0,0.25,4562.388095,0
1,0,0.043478,23,1,1,1,1,718.05,0
1,0.811278,0.005848,171,1,2,33,1,4275,0
3,0.886292,0.004601,108.666667,1,1,46,0.666667,8229.946429,0
1,0,0.12,25,1,1,89,1,5341.166667,0
1,0,0,28,1,1,202,1,5223.916667,0
1,0,1.75,116,0,4,44,1,805.3,0
1,0,0,19,1,1,0,1,762,0
1,0.312336,0.012048,456.5,0,2,0,0.25,5447.361905,0
1,0,0.004831,207,1,3,29,1,4112,0
1,0,0.098765,81,0,3,8,1,85,0
1,0.946938,0.02916,97.166667,0,5,67,1,65,0
1,0,0,11.666667,0,1,0,0.166667,4553.388095,0
1,0.899744,0.010101,198,0,3,22,1,4773,0
1,0,0,6.333333,0,1,0,0.333333,6375.666667,0
1,0,0.001504,665,0,4,3,1,5371.833333,0
1,0,0,0,0,2,7,0.5,6410.833333,0
1,0,0.088235,238,1,2,39,1,371.5,0
1,0,0.23913,46,1,1,100,1,5262.666667,0
1,0.697436,0.156499,25.133333,0,1,206,0.533333,4459.17619,0
1,1,0.149466,40.142857,0,3,21,0.142857,522.5,0
1,0,0.006711,298,1,2,2,1,4369,0
1,0,0.05,100,1,4,13,1,712.8,0
1,0,0.102041,49,1,2,4,1,116,0
1,0,0,35,0,1,0,1,101,0
1,0,0.003155,317,0,7,16,1,1,0
1,0,0.433962,53,0,4,4,1,1343,0
1,0.899368,0.035111,67.318182,0,5,729,0.909091,4511,0
1,0,0,17.04,0,1,0,0.04,4306,0
1,0.178221,0.589286,67.2,0,5,728,0.6,6189.616667,0
1,0.495173,0.053981,370.5,0,1,6,1,1639,0
1,0,0.277778,36,0,2,103,1,438.5,0
1,0,0.048077,208,1,4,2,1,23.5,0
1,0,0.002227,449,1,6,22,1,4547.466667,0
1,0,0,56,0,1,0,1,6255.133333,0
1,0,0.009346,107,0,2,28,1,407,0
1,1,0.007813,128,0,2,62,1,452,0
1,0,0.184615,65,1,8,18,1,767.5,0
1,0,0.116129,155,1,3,11,1,4102.5,0
1,0,0.28125,32,0,5,40,1,703,0
1,0,0.007937,378,1,6,1,1,697.466667,0
1,0,0.047619,42,1,4,1,1,1106.666667,0
1,0.782083,0.166667,34.2,0,3,1398,0.6,5391.595238,0
1,0.980645,0.049485,48.5,0,8,2290,0.4,5146.711905,0
1,0,0.015385,195,0,6,16,1,44,0
1,0,0.026316,38,0,1,0,1,8367.008333,0
1,0,0,68,0,1,0,1,1621,0
1,0,0,0,0,4,316,0.75,4467,0
1,0,0,0,0,1,0,1,1654,0
1,0.470332,0.539048,105,0,6,886,0.6,5272.25,0
1,0.603561,0.100686,145.666667,0,1,46,1,1705,0
1,0,0.04878,41,0,4,49,1,784.25,0
1,0,0.163636,55,0,2,19,1,1775,0
1,0,0.02,50,0,2,3,1,708.133333,0
1,0,0.058824,17,0,3,42,1,15.583333,0
1,0.140511,1.330189,106,1,2,30,1,4299,0
1,0,0.634921,63,0,3,115,1,1267.583333,0
1,0.792481,0,27.75,1,1,8,0.25,4445,0
1,0.995247,0.031414,63.666667,0,1,3,0.333333,5431.333333,0
1,0,0,25.333333,0,1,0,0.333333,6356.033333,0
1,0,0,0,0,1,0,1,1571,0
1,0,0.00597,335,0,5,18,1,4492.642857,0
1,0,0,7,0,1,0,0.5,5146.711905,0
1,0,0.095238,63,1,2,110,1,4137,0
1,0.334369,0.004425,9.22449,1,4,1184,0.122449,4200.5,0
1,0,1.142857,14,1,4,83,1,434.5,0
1,0,0.833333,15,0,2,253,1,252,0
1,0.966777,0.033061,116.666667,0,11,473,0.333333,5756.533333,0
1,0,0.010417,96,1,1,0,1,326.5,0
1,0.988109,0.008863,123.090909,1,6,598,0.636364,5677.916667,0
1,0,0.072289,249,1,3,27,1,643.283333,0
1,0,0.004808,208,0,2,18,1,120,0
1,0.999142,0.010517,570.5,1,9,5,1,719.5,0
1,0.61283,0.193277,47.6,0,6,77,0.6,5735.533333,0
1,0.898956,0.014726,93.375,1,5,76,0.875,858,0
1,0,0,40,0,1,0,1,4237.5,0
1,0,0,74,1,3,0,1,182,0
1,0,0,35,0,2,1,1,316,0
1,0,0.043011,93,0,1,0,1,361.5,0
1,0.758503,0.178977,117.333333,0,1,0,1,683,0
1,0.99403,0.002575,582.5,0,2,0,1,486,0
1,0,0,27,0,1,0,1,4384.5,0
1,0.459148,0.003802,65.75,0,2,134,1,481,0
1,0,0.473684,19,0,3,1,1,1105.666667,0
1,0.889095,0.04004,111,0,4,47,0.555556,190,0
1,0,0,81,0,3,59,1,4379,0
1,0.885284,0.00251,170.714286,0,7,68,1,873,0
1,0,0,40,0,1,0,0.125,4186,0
1,0,0,22.666667,0,1,0,0.333333,4647,0
1,0,0,0,0,1,0,1,1468,0
1,0,0,6,0,1,0,1,4170.5,0
1,0.959278,0.01238,118.466667,1,9,630,0.4,5692.916667,0
1,0,0,27,0,1,0,1,412.5,0
1,1,0.00391,255.75,0,3,157,0.75,2868,0
1,0,0.4,1.153846,0,3,4897,0.538462,4497.016667,0
1,0,0,12,0,1,0,1,4368,0
2,0,0.097015,16.75,0,1,0,0.25,6926.622619,0
1,0,0.030303,33,1,1,23,1,4735,0
1,0,0,18.666667,0,1,0,0.333333,4734,0
1,0,0.016129,62,1,2,1,1,815.3,0
1,0,0.011429,175,1,2,129,1,20,0
1,0,0.035714,28,0,2,0,1,772.5,0
1,0,0.044248,113,1,3,41,1,713.716667,0
1,0,0,18.5,0,1,0,0.25,5563.814286,0
1,0.222945,0.067873,73.666667,0,7,53,0.666667,6317.033333,0
1,0,0,175,1,2,13,1,4361,0
1,0,0.061966,468,0,10,10,1,715.833333,0
1,0,0,54,0,2,1,1,35,0
1,0,0,42,0,1,0,1,5282,0
1,0,0,26,0,1,0,1,5676.333333,0
1,0,0,44,0,1,0,1,4033,0
1,0,0.028846,208,1,7,21,1,4732.166667,0
1,0,0.04918,244,0,2,2,1,363,0
1,0,0.019685,254,0,3,9,1,708.816667,0
1,0,0,34,0,1,0,1,4118,0
1,0,0.010753,93,1,4,79,1,657.1,0
1,0.970951,0.003155,158.5,1,4,24,1,4831,0
1,0,0,10,0,1,0,0.5,5871.116667,0
1,0,0,0,0,2,0,1,4142.5,0
1,0.619382,0.076087,46,1,5,320,1,827.3,0
1,0.598836,0.056322,217.5,0,7,8,0.5,1613,0
1,0,0,29.6,0,1,0,0.2,4459.17619,0
1,0,0,314,0,2,66,1,706.619048,0
1,0,0,0,0,1,0,1,1468,0
1,0,0,0,0,6,141,1,5317.666667,0
1,0,0.013752,509,1,3,2,1,163.333333,0
1,0,0,32,0,1,0,0.5,847.6,0
1,0,0.037464,347,0,5,2,1,6394.833333,0
1,0.127373,0.074169,130.333333,1,2,56,1,1791,0
1,0.617522,0.223729,26.818182,0,1,1674,0.363636,5778.333333,0
1,0,0.006711,149,1,3,123,1,4233.5,0
1,0,0.188679,53,0,2,23,1,154,0
1,0,0,0,0,1,767,1,4582.233333,0
1,0.954434,0.075,40,0,3,17,1,137,0
1,0,0,50,1,1,0,1,4205.5,0
1,0,0,41,0,1,0,1,707.816667,0
1,0.998364,0.063584,86.5,0,4,0,0.5,1104.666667,0
1,0,0,10,0,1,0,1,91,0
1,0,0.026316,38,0,4,8,1,701.966667,0
1,0,0,77,0,4,12,1,782.516667,0
1,0,0,29,0,1,0,1,5269.75,0
2,0.841092,0.432877,45.625,0,5,312,0.5,4633,0
1,0,0,6,1,1,0,1,4376.5,0
1,0,0,2,0,1,0,1,5856.333333,0
1,0.669592,0.953488,43,0,4,65,1,97,0
1,0,0,38,0,1,0,1,168.333333,0
1,0,0,6,0,1,0,1,829.2,0
1,0,1.632353,68,0,5,15,1,199.5,0
1,0.89112,0.089936,58.375,0,9,1220,0.6875,6063,0
1,0,0,175,0,1,1,1,2678,0
1,0,0,0,0,2,2186,1,4451.016667,0
1,0.341442,0.147059,68,0,5,191,1,5188.833333,0
1,0.691232,0.058824,76.5,0,3,201,1,3764,0
1,0,0.035088,171,0,3,4,1,754.683333,0
1,0,0,111,0,3,157,1,756.683333,0
1,0,0,0,0,3,277,0.666667,5303.666667,0
1,0,0,0,0,1,0,1,1571,0
1,0,0,4,0,1,0,1,5666.333333,0
1,0,0.0625,96,1,3,6,1,8,0
1,0.72727,0.026667,37.5,1,4,568,0.833333,5393,0
1,0.715317,0.018782,110.285714,0,8,316,0.642857,714.7,0
1,0.189427,0.031365,180.666667,0,6,206,1,717.5,0
1,0,0.040892,269,0,5,1,1,944.166667,0
1,0,0.042553,47,0,2,0,1,422.5,0
1,0,0.388889,18,1,1,2,1,891,0
1,0,0.027523,109,0,1,0,1,10,0
1,0,0.0625,32,0,2,27,1,310,0
1,0.969372,0,39.4,0,1,0,0.2,98,0
1,0,0.021552,232,1,4,17,1,5310.416667,0
1,0,0.5,30,0,1,0,1,1693,0
1,0.922311,0.004831,69,1,5,389,1,5670.85,0
1,0,0.009804,102,0,2,0,1,613.5,0
1,0,0.001225,816,1,4,13,1,652.283333,0
1,0,0,6,0,1,0,1,3890,0
1,0,0.004587,218,1,4,0,1,5469,0
1,1,0.026087,38.333333,1,3,66,0.666667,499.5,0
1,0,0,336,1,5,1,1,4492.67619,0
1,0,0.009259,108,0,4,3,1,4780,0
1,0,0,51,0,1,0,1,4475.5,0
1,0,0,81,0,1,0,1,6268.033333,0
1,0.718339,0.725632,92.333333,0,1,48,0.666667,1738,0
1,0.654254,0.016115,372.333333,1,9,3,0.666667,769.5,0
1,0.223813,0.059946,183.5,0,3,8,0.5,16,0
1,0.69491,0.534413,98.8,0,8,98,0.8,5656.333333,0
1,0,0.003731,268,1,2,0,1,4130.5,0
1,0,0,21.5,1,1,0,0.5,5074.747619,0
1,0,0.125874,143,0,1,9,1,1654.666667,0
3,0.64448,0.018779,30.428571,0,1,96,0.714286,8254.008333,0
1,0,0.225352,71,0,4,1,1,1151,0
1,0,0.5625,32,0,2,24,1,1733,0
1,0,0.076923,26,1,1,1,1,4468,0
1,0,0.01105,181,0,3,19,1,4199,0
1,0,0,34,0,1,0,1,2759,0
1,0.546045,0.218869,61.609375,0,10,5619,0.484375,5308.916667,0
1,0,0.382775,209,0,2,1,1,1,0
1,0,0,0,0,1,0,1,1631,0
1,0.701028,0.247444,69.857143,1,4,94,0.857143,4564.5,0
1,0.875416,0.084381,42.846154,0,1,1342,0.461538,6458.833333,0
1,0.484548,0.056818,146.666667,0,2,48,1,1784,0
1,0,0,13,0,1,0,1,314,0
1,0.629249,0.019608,76.5,0,4,34,1,748.433333,0
1,0.591673,0.016393,91.5,0,3,70,1,542,0
1,0.537289,0.597796,90.75,0,6,715,0.75,5582.016667,0
1,0,3.062069,145,1,4,7,1,470,0
1,0.483911,0.111111,121.5,1,4,60,1,4228.5,0
1,0,0.003717,269,0,3,0,1,223,0
1,0,0.432692,104,0,3,5,1,502.5,0
1,0,0.066667,15,1,2,249,1,6131.35,0
1,0,0.090909,66,1,5,18,1,319.5,0
1,0,0.044444,225,0,4,0,1,4050,0
1,0,0.014134,283,0,2,0,1,204,0
1,0.672414,0.030946,79.318182,1,9,808,0.318182,5072.747619,0
1,0,0.002915,343,1,6,1,1,4338.5,0
1,0,0.019231,468,0,10,18,1,659.316667,0
1,0.054939,0.62561,273.333333,0,8,234,0.666667,869.1,0
1,0,0,0,0,1,0,1,1631,0
1,0,1.189655,116,1,1,15,1,4205.5,0
1,0.863021,0.170732,41,0,4,14,0.6,5128.5,0
1,0.996493,0.019558,52.833333,0,2,0,0.033333,4041,0
1,0,0,18.230769,0,1,0,0.076923,4416.5,0
1,0,0.047619,21,0,3,1,1,5297.75,0
1,0,0.018182,110,0,2,16,1,321,0
1,0,0.004444,225,1,3,0,1,4706.216667,0
1,0,0.011111,90,1,3,164,1,1,0
1,0,0.016779,298,1,2,1,1,4,0
