@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.774798,0.13617,0.102128,78.333333,0,7,46,0.666667,781.616667,2077,0
1,1,0,0.054688,0.367188,128,0,2,43,1,230,230,0
1,1,0,0.904762,0.404762,42,0,1,0,1,99,93,0
1,1,0,0,0.25,8,0,2,2,1,71,71,0
1,1,0,0,0,16,0,1,0,1,765.416667,1542,0
1,1,0,0.005102,0,196,1,3,1,1,603,660,0
1,1,0,0,0,70,0,1,0,1,941,941,0
1,5,0.942631,0.010397,0.000945,211.6,1,5,122,0.8,4148,5481,0
1,1,0,0,0,45,0,1,0,1,729.633333,1966,0
1,1,0,0.131579,0.078947,38,0,2,141,1,1261.083333,1987,0
1,1,0,0.0125,0,80,0,3,0,1,14,14,0
1,1,1,0.264463,0.016529,60.5,0,2,133,1,1397,29,0
1,1,0,0.291667,0.083333,24,1,2,137,1,5326.75,10601,0
1,1,0,0.013477,0,371,1,6,1,1,4591.5,6836,0
1,1,0,0.9375,1.28125,32,1,4,56,1,5831.333333,10116,0
1,1,0,0.04,0.026667,75,1,7,29,1,77,77,0
1,2,0.754034,0.022989,0.666667,43.5,0,4,50,0.5,72,72,0
1,1,0,0,0,6.5,0,1,0,0.25,4354,6342,0
1,1,0,0,0,0,0,1,21,1,4822,4799,0
1,1,0,0.004673,0.004673,214,1,2,0,1,4370,6582,0
1,1,0,0,0,0,0,2,38,1,1663.666667,1907,0
1,2,0.650022,0.035461,0.007092,141,1,2,43,1,1816,1810,0
1,1,0,0.037037,0.006173,162,0,3,17,1,4410.5,5985,0
1,2,0.970951,0.030675,0.030675,81.5,1,7,183,1,4542.25,13900,0
2,21,0,0,0,43.748252,0,1,0,0.006993,5905.622619,286,0
1,1,0,0.015038,0.018797,266,0,5,2,1,704.816667,1787,0
1,1,0,0.189189,0.040541,74,0,3,1,1,1289.416667,2028,0
1,4,0.064295,0.096257,0.099822,112.2,1,2,141,1,4741,4718,0
1,1,0,0.075758,0.045455,66,0,2,42,1,28,32,0
1,1,0,0.008163,0,245,1,6,133,1,5032.633333,13806,0
1,1,0,0.373333,0.533333,75,0,3,72,1,1266.583333,1995,0
1,1,0,0,0,20,0,1,0,0.5,5239.916667,11602,0
1,1,0,0.105263,0.042105,95,0,3,12,1,42,35,0
1,1,0,0.146667,0.08,75,0,4,32,1,763.683333,2038,0
1,1,0,0.6,0,95,0,1,1,1,18,17,0
1,2,0,0,0,0,0,1,2,1,101,93,0
1,3,0.590645,0.019934,0.046512,75.25,0,3,60,1,69,69,0
1,1,0,0.074324,0.013514,148,1,5,167,1,676.316667,1892,0
1,1,0,0.017341,0,173,1,7,41,1,710.716667,2393,0
1,1,0,0.119403,0.007463,134,0,2,6,1,126,130,0
1,1,0,0.029703,0.009901,202,0,2,3,1,16.5,17,0
1,4,0.864735,0.053263,0.049512,166.625,1,1,108,0.5,1018,1018,0
1,1,0,0,0,12,0,1,0,1,4606.233333,513,0
1,1,0,0.012987,0,154,1,5,4,1,5797.85,15515,0
1,1,0,0,0,369,1,1,0,1,4470,4449,0
1,1,0,0.01983,0.01983,353,0,6,7,1,6021.166667,8351,0
1,1,0,0.029316,0,307,0,1,0,1,689,689,0
1,9,0.765936,0.043866,0.030158,58.36,0,1,25,0.48,798,798,0
1,1,0,0,0,0,0,1,0,1,1631,1631,0
1,1,0,0.098039,0.137255,51,1,3,24,1,4548.5,6762,0
1,8,0.874754,0.060413,0.055644,41.933333,0,11,3786,0.377778,5542.533333,12286,0
1,1,0,0.044715,0.004065,246,0,4,2,1,28,21,0
1,1,0,0,0,21,0,1,0,1,4424.5,5999,0
1,1,0,0,0,9,0,1,0,1,4598.233333,505,0
1,8,0.379022,0.057437,0.061856,75.444444,0,2,197,1,4505,4484,0
1,1,0,0.003704,0.003704,270,1,2,0,1,6109.5,9978,0
1,1,0,0.008728,0.001247,802,0,4,3,1,681.316667,1897,0
1,2,0.43947,0.292162,0.356295,140.333333,0,4,86,1,73,73,0
1,1,0.591673,0.021858,0.016393,91.5,0,3,70,1,542,541,0
1,1,0.995247,0.094241,0.031414,63.666667,0,1,3,0.333333,5431.333333,8683,0
1,4,0.63278,0.011779,0.023557,212.25,0,5,214,1,807.019048,2334,0
1,1,0,0.053398,0.048544,206,1,2,5,1,5495.666667,17012,0
1,1,0,0,0,29,0,1,0,1,5576.333333,8880,0
1,1,0,1.858824,1.964706,255,1,5,6,1,1283.916667,2022,0
1,3,0.564263,0.053498,0.148148,48.6,0,4,6,0.4,1133.333333,1313,0
1,1,0,0.005831,0.002915,343,1,6,1,1,4338.5,6474,0
1,1,0,0.024735,0.102473,283,0,4,0,1,366.5,401,0
1,2,0.65733,0.459677,0.201613,41.333333,1,6,51,0.666667,6340.666667,9827,0
1,2,0.998364,0.057803,0.063584,86.5,0,4,0,0.5,1104.666667,1284,0
1,1,0,0.020408,0.013605,147,1,3,3,1,127,131,0
1,1,0,0,0,17,0,1,0,0.5,464,464,0
1,1,0,0.12709,0.110368,299,1,4,4,1,4334,6322,0
1,1,0,0.411765,0.058824,17,0,4,54,1,4519.5,6198,0
1,1,0,0,0,0,0,1,0,1,1692,1688,0
1,1,0,0,0,16,0,1,0,1,4211.5,5786,0
1,1,0,0,0,0,0,1,0,1,1705,1700,0
1,2,0.973018,0.174603,2.412698,12.6,0,2,32,0.4,401,401,0
1,1,0,0.114583,0.0625,96,1,3,6,1,8,7,0
1,1,0,0.11828,0,93,0,5,124,1,650.283333,1863,0
1,1,0,0,0,39,0,1,0,1,494,494,0
1,1,0,0.032258,0.032258,31,0,2,73,1,5580.333333,8884,0
1,1,0,0.05,0.05,140,1,2,3,1,4387.5,6604,0
1,1,0,0,0,26,0,1,0,0.5,112.166667,147,0
1,1,0,0,0,4.5,0,1,0,0.5,1707.5,1962,0
1,1,0,0.127273,0.006061,165,1,2,21,1,3392,3382,0
1,2,0,0,0,0,0,3,277,0.666667,5303.666667,10236,0
1,1,0,0.009009,0.018018,222,0,4,23,1,1060.166667,1193,0
1,1,0,0,0,98,0,1,0,1,8,8,0
1,1,0,0.32,0.12,50,0,5,35,1,1037.5,1215,0
1,1,0,0.113208,0.037736,159,1,3,0,1,41,41,0
1,1,0,0.065868,0.011976,334,0,5,1,1,6375.166667,9786,0
1,1,0,0,0,26,0,1,0,1,63,56,0
1,1,0,0.18705,0,139,0,1,161,1,4504.828571,15904,0
2,4,0.755018,0.036664,0.031164,45.458333,0,9,1720,0.208333,5241.583333,17632,0
1,1,0,1.089005,1.010471,191,1,3,24,1,6124.833333,9904,0
2,5,0.79381,0.129542,0.048973,126.6,1,3,69,0.4,5080.711905,17436,0
1,1,0,0.098684,0.026316,304,0,6,5,1,35,28,0
1,10,0.963398,0.032466,0.032466,46.698925,0,7,3134,0.354839,4832.5,7067,0
1,1,0,0,0,53,1,1,0,1,5294.75,11400,0
1,1,0,0.148936,0.510638,94,1,4,16,1,505.5,558,0
1,1,0,0.012195,0.012195,82,1,3,5,1,4791,4768,0
1,1,0,0,0,21,0,1,0,1,6260.133333,13378,0
1,1,0,0,0.095238,21,0,1,131,1,5234.75,10693,0
1,1,0,0,0,66.6,0,1,0,0.2,767.416667,1695,0
1,1,0,0,0,6,1,1,0,1,4376.5,6593,0
1,1,0,0.886598,0.762887,97,0,3,21,1,1770,1765,0
1,5,0.597534,0.078538,0.226811,211,0,3,18,0.571429,3774,3755,0
1,1,0,0,0,24,1,1,0,1,653.066667,1803,0
1,1,0,0.018868,0.188679,53,0,2,23,1,154,154,0
1,1,0,0,0,148,0,1,0,0.333333,4850,28,0
1,1,0,0,0,0,0,1,0,1,4270,5561,0
1,1,0,0.631579,0.473684,19,0,3,1,1,1105.666667,1285,0
1,1,0,0.014599,0.014599,137,0,3,16,1,4100.5,5446,0
1,9,0.758409,0.068092,0.071259,114.818182,0,3,398,0.636364,3634,3616,0
1,1,0,0,0.037037,108,0,6,0,1,764.433333,1678,0
1,2,1,0.496124,0.186047,32.25,0,4,16,0.25,596.5,726,0
1,2,0.804001,0.052083,0.119792,64,0,3,110,0.666667,176,176,0
1,1,0,0.06015,0.015038,133,0,5,140,1,63,81,0
1,2,0.219297,0.051908,0.035115,327.5,1,3,42,1,4793,4770,0
1,2,0.705035,1.662162,6.162162,37,0,1,20,1,1631,1631,0
1,1,0,0.037594,0.007519,133,0,5,0,1,161.333333,134,0
1,1,0,0.005571,0.002786,359,0,3,155,1,701.316667,1917,0
1,1,0,0.006623,0.006623,302,1,2,13,1,709.283333,1771,0
1,5,0.637826,0.249657,0.193416,121.5,0,4,199,1,4536.5,6797,0
1,12,0,0,0,12,0,1,0,0.030303,6916.622619,33,0
1,1,0,0.020408,0.010204,98,1,2,1,1,906.666667,1236,0
1,1,0,0,0,32,0,1,0,1,99,91,0
1,1,0,1.507463,0.552239,67,0,1,14,1,1010,1010,0
1,1,0,0.046053,0.039474,152,1,3,14,1,263,263,0
1,2,0.798652,0.307471,0.58908,29,0,5,2325,0.333333,4751.916667,13879,0
1,1,0,0.052632,0.157895,19,0,3,18,1,1309.416667,2047,0
1,1,0,0,0.063973,297,0,4,6,1,376,385,0
1,3,0.96023,0.104478,0.044776,22.333333,0,1,82,1,6392.116667,13545,0
1,1,0,0.405405,0.121622,74,1,2,11,1,890,1154,0
1,3,0.664464,0.099291,0.090426,94,0,2,140,0.666667,1759,1754,0
1,1,1,0.339623,0.127358,47.111111,0,6,36,0.111111,584.5,714,0
1,12,0.703258,0.121411,0.133716,67.722222,0,5,534,0.611111,4366,5248,0
1,1,0,2.280702,2.245614,57,0,6,201,1,755.683333,2030,0
1,1,0,0,0,18.75,0,1,0,0.25,5534.333333,15061,0
1,1,0,0.261468,0.004587,218,0,5,47,1,15,14,0
1,2,0,0.020408,0.020408,24.5,1,2,67,1,4678,4655,0
1,2,0.970951,0.00458,0.003053,327.5,1,2,8,1,61,61,0
1,1,0,0,0,21.5,1,1,0,0.5,4568.5,6819,0
1,7,0.961586,0.008883,0.004208,305.571429,0,3,96,0.857143,3465,3455,0
1,1,0,0.086957,0.23913,46,1,1,100,1,5262.666667,10195,0
1,2,0,0,0,18.5,0,1,0,0.25,5563.814286,17139,0
1,1,0,0.257862,0.194969,159,0,3,0,1,610.5,632,0
1,5,0.952603,0.84944,0.011905,62.086957,0,2,46,0.130435,1631,1631,0
1,1,0,0.01,0.01,100,0,3,54,1,4344.5,5919,0
1,4,0.70678,0.054898,0.013994,185.8,1,5,100,1,324.5,340,0
1,1,0,0,0,173,0,1,0,1,6331.166667,9842,0
1,1,0.279506,0.240602,0.225564,66.5,1,1,8,0.5,5961.5,8386,0
1,1,0,0.03964,0.023423,555,1,10,47,1,712.716667,2395,0
1,1,0,0.035714,0.035714,28,0,3,7,1,5210.583333,16591,0
1,1,0,0,0,85,0,1,0,1,709.5,963,0
1,1,0,0.428571,0,35,0,2,1,1,316,320,0
1,1,0,0.006623,0,302,1,4,1,1,448,448,0
1,1,0,0.04,0,125,0,1,0,1,671,671,0
1,4,0.974541,0.011525,0.004746,368.75,0,3,94,0.75,581.5,603,0
1,1,0,0.044444,0,45,1,3,0,1,863.228571,2325,0
1,1,0,0,0.064516,62,1,8,0,1,700.316667,1916,0
1,2,1,0.02451,0.014706,102,1,4,14,1,5248.833333,10359,0
1,1,0,0,0,0,1,3,118,1,4556.5,6770,0
1,1,0,0,0,4,0,1,0,1,5209.797619,16585,0
1,1,0,0.089172,0.238854,314,1,2,6,1,52,52,0
1,1,0,0.263158,0.008772,114,1,4,69,1,5264.666667,10159,0
1,1,0,0,0,10.333333,0,1,0,0.333333,5563.438095,16990,0
1,2,0.770355,0.098425,0.007874,63.5,0,1,69,1,1645,1645,0
1,1,0,0,0,0,0,1,0,1,122,41,0
1,1,0,0,0,6.5,0,1,0,0.5,6122.116667,12895,0
1,1,0,0.005952,0.011905,168,1,2,20,1,775.666667,2092,0
1,2,0,0,0,4.5,0,1,0,0.5,4702.216667,13847,0
1,8,0.973011,0.069817,0.055854,93.1,0,6,1022,0.7,5207.797619,16583,0
1,1,0,0,0,16,0,1,0,1,6230.116667,13003,0
1,1,0.995887,0.067961,0.275081,154.5,0,4,74,0.5,1660.666667,1904,0
1,1,0,0.085227,0.102273,176,0,3,3,1,192,192,0
1,1,0,0,0,34,0,1,0,1,2759,2750,0
1,1,0,0,0,13,0,1,0,1,272.5,281,0
1,1,0,0,0,4,1,1,0,1,1362.5,1617,0
1,1,0,0.004167,0.004167,240,1,2,29,1,37.866667,5,0
1,1,0,0,0,7,0,1,0,1,1689.5,1945,0
1,1,0,0,0,60.333333,0,1,0,0.333333,819.2,2142,0
1,1,0,0,0,12,0,1,0,1,115,115,0
1,1,0,0.099738,0.116798,762,0,4,17,1,6447.633333,13616,0
1,1,0,0,0,4,0,1,0,1,5666.333333,15193,0
1,1,0.515947,0.040146,0.054745,137,0,2,136,1,162,162,0
1,1,0,0.26087,0.188406,69,1,3,54,1,216.666667,382,0
1,1,0,1.666667,0.555556,9,0,3,69,1,1274,1525,0
1,1,0,0.041667,0.005952,336,0,6,1,1,4307.5,6443,0
1,1,0,0,0,59,0,1,0,1,488,487,0
1,1,0,0,0.061538,130,0,4,9,1,4662,6904,0
1,1,0.42844,1.429091,1.476364,137.5,0,6,94,1,1313.416667,2051,0
1,1,0,0,0,46,0,1,0,0.2,6332.033333,13460,0
1,1,0,0.468085,0.06383,188,0,3,2,1,317.5,329,0
1,1,0,0,0,0,0,1,0,1,1571,1571,0
1,1,1,0.435374,0.163265,36.75,0,4,59,0.75,695.5,825,0
1,1,0,0,0,25.5,1,1,0,0.5,852.1,2192,0
1,3,0.63093,0.227273,1.363636,14.666667,0,2,3,0.333333,242,242,0
1,1,0.628234,0.292683,0.02439,13.666667,0,2,57,0.666667,6116.5,9882,0
1,1,0,0.145251,0.03352,179,0,6,60,1,6255.133333,13373,0
1,1,0.96023,0.041667,0.041667,120,1,2,215,0.666667,198,198,0
1,1,0.717753,0.613636,0.20202,44,0,1,420,0.444444,4557.5,158,0
1,2,0.558629,0.186813,0.065934,45.5,0,4,1,1,446,446,0
1,1,0,0.136364,0.136364,22,1,2,1,1,5,5,0
1,2,0,0.166667,0.833333,15,0,2,253,1,252,252,0
1,1,0,0,0,32,0,1,0,0.5,847.6,2266,0
1,3,0.859214,2.177419,2.451613,31,0,6,480,1,6260.133333,13378,0
1,2,0.561838,0.09375,0.041667,32,0,1,64,0.666667,8340.008333,458,0
1,1,0,0.00554,0.00277,361,1,6,19,1,5327.416667,10652,0
1,1,0,0,0,0,0,1,0,1,4282,118,0
1,1,0,0,0,34,0,1,0,1,782,1040,0
1,1,0,0.125,0.125,8,0,2,14,1,4344,5226,0
1,1,0,0,0,23,0,1,0,0.5,5865.4,15590,0
1,1,0,0.018692,0.037383,107,0,4,4,1,261.5,270,0
1,1,0,0.16129,0.322581,31,0,2,6,1,506.5,556,0
1,1,0,0.083333,0.083333,24,0,1,77,1,282,278,0
1,1,0,0,0,3,0,1,0,1,6926.622619,1,0
1,4,0.599412,0.395644,0.53539,78.714286,0,9,51,0.714286,4580.05,14092,0
1,2,0.781513,0.059666,0.054893,104.75,1,2,52,0.75,2711,2702,0
1,10,0.768722,0.015735,0.012008,219.545455,0,3,206,0.727273,181,181,0
1,9,0.439775,0.152241,0.067233,143.777778,0,1,297,1,1869,1863,0
1,1,0,0.007299,0.007299,137,1,1,0,1,670,670,0
1,1,0,0.037037,0.037037,27,0,3,9,1,4388.5,6605,0
1,1,0,0.025641,0.005128,195,0,3,5,1,599,656,0
1,1,0,0,0,14,0,1,0,1,4195,4992,0
1,3,0.97299,0.139875,0.137787,34.214286,0,6,517,0.357143,6030.116667,12803,0
1,1,0,0.016393,0.016393,61,1,6,48,1,12.083333,29,0
1,1,0,0.047619,0.047619,21,0,3,19,1,5311.416667,10524,0
1,1,0,0,0,4,0,1,0,1,6198.116667,12971,0
1,2,0,0,0,40.625,0,1,0,0.125,6303.033333,13431,0
1,2,0.987885,0.037234,0.18883,188,0,3,50,1,76,76,0
1,1,0,0,0,0,0,3,4865,0.113636,4306,5188,0
1,1,0,0.008333,0.008333,120,1,1,2,1,5735.333333,10151,0
1,1,0,0,0,0,0,2,47,1,4602.233333,509,0
1,2,0.894107,0.480769,0.942308,26,1,4,323,1,5505,17062,0
1,2,0.897918,0.00129,0.036129,258.333333,0,8,9,0.666667,32,32,0
1,2,0,0,0,60.8,1,1,0,0.2,4225,5107,0
1,1,0,0.118881,0.125874,143,0,1,9,1,1654.666667,1898,0
1,1,0,0.00464,0.00232,431,1,6,1,1,5651.25,12241,0
1,1,0,0.013986,0.076923,143,0,1,0,1,1658,1897,0
1,1,0.502373,0.01256,0.027053,258.75,0,2,96,0.5,1770,1765,0
1,1,0,0,0,32,0,1,0,1,4161.5,5665,0
1,2,0.999142,0.014899,0.010517,570.5,1,9,5,1,719.5,1623,0
1,2,0.630053,0.194581,0.194581,203,1,4,256,1,762.133333,1680,0
1,1,0,0.010417,0.010417,96,1,1,0,1,326.5,335,0
1,6,0.530658,0.216044,0.20413,114.454545,1,5,414,0.727273,736.5,990,0
1,1,0,0,0,0,0,1,0,1,86,27,0
1,1,0,0.006006,0.003003,333,0,4,0,1,4114.5,5433,0
1,21,0.926162,0.021277,0.061036,172.333333,1,7,534,0.814815,492.5,527,0
1,1,0,0,0.018868,106,0,3,13,1,1316,1568,0
1,1,0,0.245614,0.105263,57,1,2,0,1,4345,5227,0
1,2,0,0,0,30,0,1,0,0.25,4197,4177,0
1,3,0.679721,0.224223,0.101473,50.916667,1,1,21,0.416667,4439,4418,0
1,1,0,0.58,0.26,50,0,3,55,1,539,632,0
1,1,0,0.015504,0.002584,387,1,3,11,1,317.5,333,0
1,24,0.890458,0.019083,0.031513,129.818182,1,6,1376,0.613636,549,626,0
1,1,0,0.923077,2.358974,39,1,5,23,1,6120.5,9897,0
1,1,0,0.008197,0.086066,244,0,4,0,1,4147.5,5724,0
1,1,0,0,0.024096,83,0,2,64,1,1115.5,1353,0
1,1,0,0,0.087805,205,0,3,85,1,1275,1527,0
1,1,0,0.162162,0.162162,37,0,1,9,1,949,949,0
1,2,0.708836,0.110092,0.03211,109,0,1,51,1,4071,4051,0
1,2,0.863121,0.113043,0.008696,57.5,1,3,19,1,6361.666667,9788,0
1,1,0,0.030303,0,132,0,2,0,1,232,232,0
1,5,0,0,0,101.3,0,1,0,0.1,535,535,1
1,1,0.912733,0.069307,0.09901,67.333333,0,5,24,1,1047.5,1225,1
1,5,0.47381,0.345603,0.251534,81.5,0,7,28,0.833333,5851.55,12603,1
1,3,0.956042,0.034988,0.021969,409.666667,1,2,71,1,2677,2669,1
1,6,0.587627,0.089664,0.16812,61.769231,0,5,336,0.692308,4488.5,6167,1
1,3,0.299104,0.443787,0.224852,56.333333,0,5,12,1,1149.5,1336,1
1,6,0.830923,0.0701,0.044349,116.5,1,9,410,1,4497.828571,15897,1
6,28,0,0,0,12.862745,0,1,0,0.009804,6168.622619,473,1
1,1,0,0.068182,0.068182,88,1,4,0,1,1157,1345,1
1,4,0.697898,0.428689,0.30082,174.285714,1,6,16,0.285714,914.666667,1218,1
1,1,0.975379,2.287081,2.394737,34.833333,1,4,3858,0.166667,4632.75,14171,1
1,4,0.555105,0.126649,0.164248,45.939394,0,5,2881,0.69697,4123,5623,1
1,2,0.680119,0.836735,0.959184,32.666667,0,6,538,1,6241.616667,13359,1
1,5,0.764904,0.09534,0.043608,389.833333,0,5,218,0.833333,4218.5,5793,1
1,1,0,0,0,37,0,1,0,0.5,4763,4740,1
1,1,0.291818,0.158879,0.205607,53.5,1,1,21,1,5275.166667,10335,1
1,1,0,2.644231,1.783654,208,0,3,207,1,148.333333,392,1
1,1,0,0.274194,0.209677,62,0,2,20,1,376.5,411,1
1,4,0.722652,0.101839,0.016973,176.75,0,4,35,1,4763,4740,1
1,6,0.855871,0.480962,0.260521,35.642857,0,4,1515,0.642857,4455.5,6134,1
1,1,0,0.311111,0.111111,45,0,2,7,1,4050,5304,1
1,1,0.908622,1.225664,0.99115,37.666667,0,5,18,0.166667,5162.833333,11160,1
2,3,0.861546,0.031579,0.031579,166.25,1,7,217,0.75,22.5,23,1
1,2,0.015278,1.907162,1.885942,188.5,1,8,128,1,652.583333,1404,1
1,3,0.092489,0.262911,0.070423,4.733333,0,1,45,0.111111,771,771,1
1,5,0.843492,0.03877,0.014706,106.857143,1,3,356,0.857143,595,650,1
1,2,0.463214,0.039244,0.017442,172,1,7,8,0.75,6429.966667,13593,1
1,1,0.943579,0.032609,0.163043,30.666667,0,2,111,0.666667,437,437,1
1,3,0.081994,0.625767,0.523926,271.666667,0,1,3,1,694,694,1
1,2,0,0,0,37.333333,0,1,0,0.333333,806,1070,1
1,1,0,0.925926,0.981481,54,1,4,0,1,1150.5,1337,1
1,1,0.796505,2.545643,2.541494,96.4,0,6,129,0.4,221,199,1
1,2,0,0,0,191.5,0,1,0,0.5,29,29,1
1,4,0.802219,0.24263,0.031746,46.421053,0,3,122,0.368421,4063,4043,1
1,2,0.58576,0.833731,0.42323,104.75,0,6,1988,0.666667,5140.37381,15793,1
1,1,0.664695,0.45,0.731818,110,0,3,155,1,463.5,498,1
1,1,0.561322,1.683168,1.366337,67.333333,0,4,283,1,5288.5,10258,1
1,1,0,0.031073,0.028249,354,1,4,10,1,937.833333,1331,1
1,2,0,0,0,29.5,0,1,0,0.25,543,543,1
1,42,0.517685,0.167842,0.203015,131,0,13,4631,0.531646,6556.833333,13712,1
1,1,0,0.025641,0,117,0,2,36,1,21,21,1
1,2,0.319112,0.809249,0.687861,86.5,1,4,19,1,78,71,1
1,1,0.897918,0.047887,0.115493,118.333333,0,3,51,1,143,143,1
1,1,0,0.612957,0.282392,602,0,5,5,1,4360,6282,1
1,1,0,0.046154,0.024615,325,0,3,14,1,383.5,418,1
1,13,0.916647,0.06618,0.054605,47.879518,0,2,932,0.277108,4354,4334,1
1,2,0.289079,1.014085,0.098592,35.5,1,1,27,1,4473.642857,743,1
1,39,0.868533,1.484476,1.482162,109.506667,0,7,2944,0.373333,1215,1466,1
1,1,0,0,0,89,0,1,0,1,5807.4,15532,1
1,1,0,0.846154,2.192308,26,1,2,5,1,55,48,1
1,1,0,0.006061,0.090909,165,1,3,1,1,1328,1580,1
1,9,0.916298,0.1116,0.110585,57.980392,0,10,2813,0.333333,6121.766667,13213,1
1,2,0.413817,0.261438,0.130719,76.5,0,5,6,1,755.416667,1532,1
1,1,0.495969,0.150602,0.126506,83,0,5,10,1,224,202,1
1,7,0.662549,0.118789,0.055397,218.875,1,2,121,0.75,3428,3418,1
1,1,0,0,0,262,0,1,0,1,4459,6034,1
1,1,0,0,0,26,0,1,0,0.25,421,421,1
1,3,0.866468,0.254118,0.470588,106.25,0,5,33,0.75,4336.5,6472,1
1,1,0,0.009756,0.009756,205,1,2,22,1,758.533333,2049,1
1,3,0.93939,0.73295,0.696795,121.7,0,6,59,0.4,924.5,1230,1
1,1,0,0,0,49,0,1,0,1,5815.55,12567,1
1,1,0,0.322835,0.244094,254,0,3,8,1,680.316667,1896,1
1,4,0,0,0,51,0,1,0,0.142857,496,496,1
1,4,0.810913,0.082069,0.065767,49.416667,0,3,276,0.333333,4271,4251,1
1,1,0,0,0,68.571429,0,1,0,0.071429,466,466,1
1,1,0,0,0,83,0,1,0,1,43,43,1
1,77,0.863979,0.382102,0.313582,105.477273,0,5,5324,0.32197,2163,2155,1
1,1,0.985993,0.089239,0.089239,25.4,0,2,135,0.333333,4234,4214,1
1,8,0.952066,0.011965,0.009131,113.428571,0,11,453,0.535714,5281.75,11387,1
1,1,0,0.272727,0.155844,77,0,3,20,1,775.033333,2097,1
1,5,0.813281,1.152024,0.898322,72.357143,0,2,1851,0.5,131.5,167,1
