@relation 'KC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.248n-0.247total_Op-0.246total_Opnd-0.246v-0.243lOCode... numeric
@attribute 0.674l-0.332uniq_Op+0.286t+0.286e+0.259locCodeAndComment... numeric
@attribute -0.766locCodeAndComment-0.525lOComment-0.144lOBlank+0.124e+0.124t... numeric
@attribute -0.563lOComment+0.532locCodeAndComment-0.409l-0.236lOBlank-0.189i... numeric
@attribute 0.522i-0.382lOComment-0.366ev(g)+0.281uniq_Opnd+0.247l... numeric
@attribute '-0.461l+0.38 t+0.38 e-0.363ev(g)-0.345uniq_Op...' numeric
@attribute 0.628lOBlank+0.359uniq_Op-0.345iv(g)+0.332d-0.238i... numeric
@attribute defects {false,true}

@data
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
-3.721683,-0.664007,0.738743,0.387308,-0.482915,-1.137821,-0.487663,false
0.039077,-1.084833,0.033168,-0.169842,1.490256,-0.048383,-0.392855,false
1.380416,-0.273984,-0.008941,-0.100022,0.447109,0.014177,0.004282,false
-14.07302,1.257947,-0.065294,1.059896,0.088357,-1.45382,-1.282411,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
1.603641,-0.300252,0.070348,0.174657,0.223003,0.06868,0.021923,false
1.299904,-0.424006,0.25118,0.63123,-0.574163,0.032127,0.008238,false
2.075621,-0.102428,0.018002,0.516354,-0.860533,1.0661,-0.778681,false
1.044822,-0.572007,0.1656,0.454809,-0.213752,0.144949,-0.086948,false
2.834956,3.88918,0.308384,-2.118138,1.171225,-1.920535,0.652303,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
1.9884,0.213631,0.068457,0.066727,-0.068594,0.141567,-0.00429,false
1.349136,-0.489874,0.126963,0.384561,-0.081955,0.011582,0.081095,false
2.469028,1.71886,0.152758,-0.769571,0.346114,-0.514988,0.151719,false
1.839713,0.477507,0.027945,-0.303659,0.290913,0.10587,-0.306553,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
-1.509495,-1.137321,-0.017391,-0.184131,0.031928,-0.125248,-0.039621,false
0.417258,-0.746263,-0.14154,-0.113134,-0.013212,0.14106,0.173919,false
0.78142,-0.711492,0.139161,0.41969,-0.204445,0.118511,0.108666,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
-6.202047,-1.73431,-1.828503,-2.291034,-1.916703,-0.265515,0.386344,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
-3.334902,-1.110886,0.05196,-0.66627,0.258827,-0.112999,-0.14194,false
2.033778,0.469537,0.066657,-0.124408,0.060529,0.047519,-0.058775,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
-4.233975,-0.545061,-0.363069,1.42626,-0.858402,-1.778656,0.178076,false
0.694375,-0.851139,-0.188374,-0.043013,0.150462,0.190646,0.312406,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
2.086629,0.822984,0.083876,-0.422257,0.374158,-0.196031,-0.083246,false
2.139059,0.287358,0.089584,0.142268,-0.211371,0.189283,0.061095,false
2.024662,0.437207,0.074207,-0.130881,0.147841,0.01907,-0.056524,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.403596,-0.14731,-0.009787,0.556011,-0.666769,1.172769,-0.534234,false
1.101148,-0.614207,0.082535,0.272236,0.271623,0.255788,-0.063701,false
-4.151815,-1.023529,0.696717,-0.115725,-0.248285,-0.838463,-0.410566,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
1.474947,-0.289897,0.123564,0.443915,-0.608824,0.302182,0.043055,false
-0.170386,-0.310415,-2.155898,1.845773,-0.037664,-0.540315,0.345238,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
-0.517476,-1.113655,0.156088,0.190136,0.145515,-0.19556,0.286868,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
1.073315,0.63236,-2.223941,1.406746,0.442515,-0.304852,-0.355232,false
1.768138,0.09792,0.009671,-0.085207,0.110019,0.078452,0.080748,false
1.352937,-0.470922,0.180909,0.575689,-0.491939,0.184802,0.011245,false
1.349136,-0.489874,0.126963,0.384561,-0.081955,0.011582,0.081095,false
-2.110324,-1.23445,0.327716,-0.008676,0.765507,-0.127803,-0.113761,false
-0.425431,-1.270575,0.020216,-0.359275,2.020346,-0.143648,-0.56217,false
1.450824,-0.28962,-0.014866,0.060585,0.043652,0.108806,0.117497,false
2.285962,0.952556,0.103991,-0.312413,0.075052,-0.100366,0.026064,false
1.745225,-0.192433,0.060265,0.237067,-0.080835,0.143797,0.059778,false
0.235313,-0.476564,-0.74748,1.473985,-0.14181,-0.210308,0.055431,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
-4.706371,-0.580619,0.996973,0.317849,0.693029,-1.682524,-1.17984,false
-0.510704,-0.949702,-0.17066,-0.390504,0.447371,-0.096049,-0.60896,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
0.121902,-1.117011,0.207023,0.545361,-0.196628,-0.225963,0.579625,false
2.367436,-0.203491,-0.003223,0.585264,-0.668388,1.113759,-0.469057,false
1.468209,-0.195525,-0.477306,-0.411712,-0.343393,0.443149,-0.279823,false
-4.468322,-1.257469,-0.243803,-1.128504,0.264623,0.213237,0.333262,false
2.285962,0.952556,0.103991,-0.312413,0.075052,-0.100366,0.026064,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
2.284929,-0.218872,-0.185244,0.383698,-0.794913,1.167655,-0.530436,false
1.88512,0.191701,0.011939,-0.023679,-0.116307,0.149896,0.133947,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.172119,0.532324,0.087351,-0.053207,-0.05933,0.090158,0.018241,false
0.153907,-0.932484,0.146945,0.35396,0.009569,0.122266,0.342014,false
-7.572567,0.18617,2.403072,2.263611,-1.817877,-0.502694,2.301359,false
1.745225,-0.192433,0.060265,0.237067,-0.080835,0.143797,0.059778,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
-2.888133,-1.281791,0.430944,-0.161011,1.180621,-0.292029,-0.693771,false
-7.101307,-0.30105,0.187507,-0.672184,-1.747801,-0.683004,0.441917,false
-2.551753,-1.070152,0.292195,-0.168475,0.542627,-0.638931,-0.572685,false
2.072329,0.488207,0.07536,-0.101584,0.024329,0.058705,-0.035488,false
1.335764,-0.234066,-0.211118,-0.288287,0.116612,0.235909,0.062278,false
1.823181,-0.039529,0.056929,0.172097,-0.08132,0.264208,-0.078251,false
-3.994528,-0.547087,-2.395997,1.135883,-0.377425,-1.119231,0.839114,false
2.285962,0.952556,0.103991,-0.312413,0.075052,-0.100366,0.026064,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.216014,0.560433,0.087748,-0.03337,-0.143424,0.105917,0.023085,false
-0.843902,-1.059035,-0.109681,-0.211938,0.020956,-0.092466,-0.013661,false
-4.621775,-0.841051,-0.635809,0.922088,-0.751001,-0.445595,0.851276,false
-0.038007,-1.196959,0.140205,0.422782,-0.026672,-0.176891,0.814023,true
-10.80989,-0.539121,-0.857073,-2.789907,-0.444919,1.205526,0.317801,true
-3.296232,-1.366918,-0.173157,-0.821684,1.245174,0.423647,0.010322,true
-8.23046,-0.288927,0.323861,-1.190537,-1.998504,-1.623916,-3.287777,true
-5.071608,-1.175664,0.874388,0.221286,0.997692,-0.283575,0.508015,true
-3.565652,-1.039438,0.408178,-0.213783,0.714289,0.094245,-0.662901,true
-24.422776,6.700847,-3.974707,5.496838,-0.233146,1.146817,0.628133,true
0.09654,-0.971747,-0.043526,0.012399,0.322395,0.009272,-0.050782,true
0.907815,-0.3004,-0.227104,-0.712648,1.118906,-0.154038,-0.631546,true
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,true
-0.35099,-0.96982,0.216412,0.280044,0.081655,-0.093664,0.050476,true
-0.192132,-1.176914,0.026805,-0.263871,1.75322,-0.095397,-0.476657,true
-1.857128,-1.048909,-1.250812,0.308648,0.979515,-0.28284,0.004867,true
-0.639254,-1.075372,0.184442,0.380351,-0.017977,0.119774,0.305691,true
1.074305,-0.407933,-0.422961,-0.262608,-0.686557,0.314709,-0.154769,true
-4.603468,-1.709483,-0.052829,-0.696697,1.123038,-0.316859,1.010054,true
-6.496006,-0.991526,0.232402,-1.161482,1.096555,-0.178938,-1.429909,true
-3.938502,-0.71354,1.196508,1.080215,-0.526658,-1.186192,0.3827,true
-8.867763,-0.887863,0.452556,-0.874885,0.638324,0.99848,2.502845,true
-1.470225,-1.126192,0.266355,0.203997,-0.003667,-0.678054,0.529477,true
1.102008,-0.428232,-0.040892,-0.244393,0.802321,-0.085438,-0.120305,true
1.314527,-0.259306,0.038628,-0.076665,0.616368,0.182401,-0.377558,true
-3.493409,-1.237035,0.568175,0.538444,-1.047523,-1.248267,1.755619,true
1.190185,-0.625037,0.034227,0.29463,-0.001072,0.227288,0.221513,true
-15.076837,-0.800473,-2.811769,-6.196787,-0.623035,1.852245,-0.17318,true
-4.39377,-1.14297,-0.002707,-0.666892,0.233621,0.388606,0.14444,true
-14.591464,0.22264,0.998626,-1.338293,-1.177153,-0.586752,1.702694,true
-0.914708,-0.969893,0.456321,0.443739,0.308626,-0.142328,-0.378328,true
-13.513689,-0.925595,1.294497,-1.824892,3.672981,-0.329334,-0.54474,true
1.31957,-0.577541,0.146646,0.567282,-0.380966,0.160356,0.1603,true
1.796281,0.103883,0.050263,-0.034353,0.18313,0.062523,-0.118449,true
-0.706961,-1.06526,-0.13986,-0.106641,0.116083,0.329711,0.204782,true
-0.224499,-0.455206,-1.134752,0.716377,0.066088,-0.133297,0.0273,true
