@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
3,0,0.05717,0,0,5.02919,0,0,0,0,33,0,0,0.157739,0,0,17,0,2,1,0,0,55,0,0,0.004997,0,2,0,1,0,0,0,1.06,0,29,6,0.052183,0,clean
0,0.010463,0.040737,0.002033,0,10.9347,0,0,2,0,16,0,0,0.29316,0,0,5,4,3,15,0,0,21,0,0,0.004525,1.02,2,0,2,0,1.01,0,4.1,0.00094,44,7,0.042728,0.00211,clean
0,0,0.002055,0,0,2.98148,0,0,0,0,2,0,0,0.100208,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.046791,0,clean
0,0,0.012017,0.000845,0,3.82133,0,0,0,0,8,0,0,0.110934,0,0.001175,7,6,3,1,0,0,3,1.01,0,0.000751,0,0,0,0,0,1.01,0,2.04,0,17,2,0.034271,0.000828,clean
0,0,0.003634,0,0,6.41569,0,0,0,0,7,0,0,0.169334,0,0,1,0,1,1,0,0,6,0,0,0.004997,0,5,0,2,0,0,0,1.01,0,6,4,0.034357,0,clean
1,0,0.002845,0,0,4.57426,0,0,2,0,4,0,0,0.133715,0,0,1,0,1,1,0,0,28,0,0,0,0,4,0,0,0,0,0,0,0,6,0,0.03623,0,clean
0,0,0.002495,0,0,5.98276,0,0,0,0,3,0,0,0.159804,0,0,1,0,1,3,0,0,0,0,0,0,1.01,0,0,0,0,0,0,1.01,0.001255,6,1,0.034432,0,clean
0,0,0.000723,0,0,1.76682,0,0,0,0,11,0,0,0.061715,0,0,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,2,0.033928,0,clean
1,0,0.028289,0,0,7.93397,0,0,0,0,6,0,0,0.274432,0,0,11,0,1,2,0,0,3,0,0,0.010808,1.01,1,1,1,0,0,0,0,0.002497,0,1,0.130102,0,clean
0,0,0.010957,0,0,3.18918,0,0,0,0,9,0,0,0.100676,0,0,3,0,4,1,0,0,10,0,0,0.006546,0,0,0,0,0,0,0,2.03,0,18,5,0.037278,0,clean
5,0,0.103746,0.003637,0.003089,10.0124,0,3.05,0,0,124,0.001473,5.13,0.257273,0,0.001422,16,2,3,1,0,0,820,2.04,0.002094,0.009017,5.19,12,0,12,0,6.36,0,7.38,0.008088,63,36,0.032271,0.004354,clean
0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,3,0,4,1,0,0,28,0,0,0,0,4,0,4,0,0,0,0,0,34,6,0,0,clean
0,0,0.025346,0,0,7.90771,0,0,0,0,5,0,0,0.239377,0,0,0,0,1,0,0,0,10,0,0,0.013869,0,2,0,2,0,0,0,0,0,0,3,0.100554,0.00887,clean
3,0.003122,0.044194,0.002705,0.002354,5.55124,0,0,0,0,62,0,1.02,0.181891,0,0.001223,7,1,2,5,0,1.01,231,1.01,0.002689,0.009344,1.01,10,0,9,1,1.03,0.000869,1.11,0.002338,11,14,0.074596,0.00285,clean
1,0.001823,0.000673,0,0,1.76682,0,0,0,0,16,0,0,0.061715,1.02,0,2,1,2,6,0.001591,0,36,0,0,0,0,3,0,3,0,0,0,0,0,36,2,0.033928,0,clean
2,0.020598,0.425979,0.003588,0.001438,27.3621,0,4.2,2,5,61,0.006117,1.06,0.706161,1.02,0,7,0,2,27,0.00118,1.01,210,0,0.00145,0.018502,8.24,2,2,1,7,5.23,0.000983,2.06,0.011397,11,6,0.078225,0.00833,clean
0,0.003122,0.001058,0,0,3.19695,0,0,0,0,3,0,0,0.09499,0,0,0,0,1,4,0,0,3,0,0,0,0,8,0,0,0,0,0,1.01,0,6,3,0.0312,0,clean
1,0.00478,0.017957,0,0,5.88907,0,1.01,0,0,11,0.00236,0,0.176443,0,0,2,1,2,4,0,0,3,0,0,0.002222,3.03,1,0,1,0,0,0,1.01,0.003604,10,2,0.049319,0.002453,clean
10,0,0.007602,0,0,6.41569,0,0,0,0,41,0,0,0.169334,0,0.001986,4,0,3,1,0,0,190,1.01,0,0.004997,0,8,0,8,0,0,0,3.04,0,21,8,0.034357,0,clean
0,0,0.000075,0,0,1.76682,0,0,0,0,1,0,0,0.061715,0,0.000882,0,3,2,0,0,0,0,1.03,0,0,0,0,0,0,0,0,0,5.08,0,20,1,0.033928,0,clean
0,0.003986,0.011621,0,0.002713,11.5039,0,0,6,0,12,0,1.01,0.305795,0,0,6,2,2,19,0,0,45,0,0.001748,0.006002,2.03,4,0,3,1,0,0,1.01,0.001457,12,10,0.051913,0,clean
1,0,0.001984,0,0,4.64887,0,0,0,0,4,0,0,0.107619,0,0,1,0,2,1,0,0,3,0,0,0,0,0,0,0,0,0,0,2.02,0,29,2,0.000428,0,clean
5,0.00501,0.158569,0,0,19.8036,0,2.02,0,0,38,0.003755,0,0.514681,0,0,6,0,1,4,0,0,78,0,0.000348,0.012827,3.05,4,0,1,0,0,0,1.01,0.00287,6,7,0.075247,0.000276,clean
0,0.000941,0.005856,0,0.000835,9.36692,0,0,0,0,2,0,1.01,0.235736,0,0,1,0,1,4,0,0,1,0,0.000904,0,1.01,2,0,2,0,0,0,0,0.000877,0,2,0.034427,0,clean
0,0,0.000574,0,0,1.76682,0,0,0,0,9,0,0,0.061715,0,0,3,0,1,1,0,0,3,0,0,0.004997,0,1,0,1,0,0,0,0,0,0,3,0.033928,0,clean
7,0,0.058272,0,0,5.02919,0,1.01,0,0,23,0.00236,0,0.157739,0,0,6,0,4,1,0,0,153,0,0,0.007219,1.04,3,0,3,0,0,0,1.07,0.002203,39,7,0.052183,0.002453,clean
0,0.011225,0.008508,0,0,10.7189,0,0,0,0,15,0,0,0.285475,0,0,2,0,1,8,0,0,55,0,0,0.002353,1.01,1,0,1,0,0,0,1.01,0.00094,6,11,0.044091,0,clean
3,0,0.001192,0,0,1.38451,0,0,0,0,23,0,0,0.049262,0,0,7,0,1,2,0,0,10,0,0,0,0,3,0,0,1,0,0,0,0,6,2,0.029068,0,clean
1,0,0.002705,0,0,7.05038,0,0,0,0,6,0,0,0.184482,0,0,6,0,1,1,0,0,3,0,0,0.004997,0,1,0,1,0,0,0,0,0,0,2,0.034452,0,clean
1,0.000986,0.013035,0,0,10.8383,0,0,1,0,20,0,0,0.283314,0,0,3,0,1,6,0,0,55,0,0,0,0,5,0,5,1,0,0,0,0,0,10,0.03976,0,clean
1,0,0.007581,0,0,7.26892,0,0,0,0,8,0,0,0.188027,0,0,0,0,1,1,0,0,1,0,0,0.000827,1.01,0,0,0,0,0,0,1.01,0.000691,6,1,0.034363,0,clean
1,0,0.002606,0,0,3.17095,0,0,0,0,23,0,0,0.098286,0,0,2,0,1,1,0,0,45,0,0,0,0,7,0,5,0,0,0,0,0,6,9,0.035415,0,clean
2,0,0.04321,0,0.001571,10.8049,0,3.04,0,0,12,0.002921,1.02,0.306018,0,0,7,0,1,1,0,2.02,10,0,0.001292,0.013002,4.06,3,0,3,0,0,0.002205,2.06,0.006738,0,3,0.054315,0.003851,clean
1,0.000792,0.037039,0.002774,0,11.6432,0,1.01,0,0,21,0.001697,0,0.331159,0,0,14,0,2,2,0,2.02,28,0,0,0.013937,3.04,2,0,1,0,2.02,0.002992,6.14,0.005743,29,5,0.059211,0.004505,clean
0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,5,5,3,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,14,2,0,0,clean
1,0,0.041264,0,0,19.6689,0,0,0,0,4,0,0,0.493295,0,0,6,0,2,1,0,0,6,0,0,0.005991,4.05,1,0,0,0,0,0,8.18,0.005041,28,1,0.04716,0.001591,clean
0,0,0.003928,0,0,3.15995,0,0,0,0,2,0,0,0.098123,0,0,2,0,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,20,2,0.0309,0,clean
4,0,0.01178,0,0,8.62288,0,0,0,0,24,0,0,0.226977,0,0,7,0,2,1,0,0,45,0,0,0.005439,5.05,2,0,1,0,0,0,3.05,0.007272,18,5,0.037588,0,clean
0,0,0.005515,0,0.003313,4.25341,0,0,0,0,17,0,1.01,0.141215,0,0,1,0,1,1,0,0,10,0,0.003308,0.004532,0,5,0,5,0,0,0,0,0,0,5,0.061873,0,clean
1,0,0.019338,0.0009,0.000997,3.88096,0,1.01,0,0,11,0.001086,1.01,0.115222,0,0,3,0,1,1,0,0,10,0,0.001042,0.007113,1.02,2,0,2,0,1.01,0,0,0.00133,0,4,0.035222,0.000893,clean
0,0,0.00346,0,0,7.95718,0,0,0,0,2,0,0,0.203899,0,0,0,4,2,2,0,0,1,0,0,0,0,2,0,1,0,0,0,1.01,0,19,2,0.031467,0,clean
1,0,0.024391,0,0,4.44773,0,0,0,0,15,0,0,0.139481,0,0,12,13,5,0,0,0,66,0,0,0.003115,0,7,0,1,0,0,0,2.04,0,80,9,0.045914,0,clean
1,0,0.000474,0,0,1.76682,0,0,0,0,9,0,0,0.061715,0,0,2,0,1,1,0,0,10,0,0,0,0,2,0,2,0,0,0,0,0,0,4,0.033928,0,clean
0,0.000806,0.006626,0.000526,0,8.96317,0,0,0,0,11,0,0,0.226889,0,0,4,0,1,2,0,0,28,0,0,0.000658,3.04,2,0,2,0,1.02,0,0,0.001874,0,8,0.034476,0.000562,clean
0,0.001037,0,0,0.009864,0,0,0,0,0,57,0,4.12,0,0,0,10,0,1,1,0,0,6,0,0.010266,0.020214,4.07,20,0,20,0,0,0,0,0.011379,0,4,0,0,clean
0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,6,4,3,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,21,2,0,0,clean
0,0,0.000442,0,0,1.50465,0,0,0,0,2,0,0,0.041832,0,0,1,1,2,2,0,0,1,0,0,0,1.01,0,0,0,0,0,0,0,0.002143,14,1,0.004336,0,clean
1,0.00188,0.021243,0.000635,0.002713,13.1037,0,0,2,0,20,0,1.01,0.330644,0,0.00164,6,4,7,4,0,0,66,2.02,0.001748,0.010458,1.01,3,0,3,0,1.01,0,8.13,0.000877,115,9,0.042322,0.00072,clean
1,0.007865,0.109004,0.00172,0.004365,17.0697,0,1.03,4,0,32,0.000672,5.12,0.440287,6.09,0,9,0,1,19,0.005956,0,210,0,0.005338,0.008612,3.05,9,0,6,0,2.03,0,0,0.002715,0,18,0.05196,0.00621,clean
0,0,0.000117,0,0,1.77712,0,0,0,0,1,0,0,0.06092,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,1,0.030953,0,clean
11,0.003087,0.147013,0.004495,0.00085,11.0027,0,4.07,0,0,57,0.003292,1.04,0.299304,0,0,15,0,1,3,0,0,120,0,0.000736,0.011419,3.06,4,0,4,0,5.08,0,1.01,0.004094,6,5,0.046637,0.006166,clean
0,0,0.004682,0,0,4.68802,0,0,0,0,11,0,0,0.13759,0,0,3,2,1,0,0,0,28,0,0,0,0,1,0,1,0,0,0,1.01,0,9,8,0.037315,0,clean
0,0,0.000274,0,0,1.76682,0,0,0,0,9,0,0,0.061715,0,0,0,0,1,1,0,0,10,0,0,0,0,2,0,0,0,0,0,0,0,0,4,0.033928,0,clean
2,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,4,0,1,6,0,0,15,0,0,0,0,3,0,1,0,0,0,0,0,6,4,0,0,clean
0,0,0.000665,0,0,1.56044,0,0,0,0,2,0,0,0.052586,0,0,2,0,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,20,2,0.024708,0,clean
0,0.003734,0.004159,0,0.000835,7.72196,0,0,1,0,5,0,1.01,0.198359,1.01,0,3,0,2,1,0.001219,0,6,0,0.000904,0,0,5,0,5,0,0,0,0,0,8,4,0.034375,0,clean
0,0,0.002915,0,0,6.41569,0,0,0,0,14,0,0,0.169334,0,0,5,0,1,3,0,0,6,0,0,0.004997,0,3,0,1,0,0,0,1.02,0,13,4,0.034357,0,clean
0,0,0.0001,0,0,1.76682,0,0,0,0,4,0,0,0.061715,0,0,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1.01,0,6,2,0.033928,0,clean
0,0,0.02779,0,0.00151,5.97445,0,0,0,0,7,0,1.01,0.174141,0,0.00276,2,4,2,1,0,0,6,2.03,0.00156,0.007926,1.01,0,0,0,0,0,0,2.04,0.001195,15,1,0.041472,0.001484,clean
0,0,0.000499,0,0,1.56044,0,0,0,0,3,0,0,0.052586,0,0,2,0,6,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,20,3,0.024708,0,clean
0,0,0.000219,0,0,3.01668,0,0,0,0,5,0,0,0.09829,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.040488,0,clean
0,0.001075,0.003336,0,0,4.50833,0,0,0,0,5,0,0,0.126122,0,0,0,0,1,1,0,0,15,0,0,0,0,2,0,2,0,0,0,1.01,0,6,5,0.03137,0,clean
0,0.000755,0.004643,0,0,4.68802,0,0,3,0,7,0,0,0.13759,0,0,1,0,1,9,0,0,10,0,0,0,0,2,0,2,0,0,0,1.01,0,6,5,0.037315,0,clean
0,0.007111,0.008043,0.002009,0,4.53091,0,0,2,0,15,0,0,0.134411,0,0,3,3,3,4,0,0,15,0,0.001097,0.002419,0,1,0,0,0,1.01,0,2.02,0,10,3,0.038939,0.002356,clean
1,0,0.001571,0,0,1.76682,0,0,1,0,6,0,0,0.061715,0,0,3,0,1,1,0,0,10,0,0,0.004997,0,1,0,0,0,0,0,0,0,0,4,0.033928,0,clean
0,0.007259,0.064208,0.002986,0.000624,12.3849,0,0,0,0,20,0,1.04,0.339617,0,0.0074,4,16,4,6,0,0,190,3.15,0.00093,0.009028,2.02,3,0,3,1,2.03,0,9.65,0.003659,200,20,0.054361,0.00319,clean
7,0,0.042705,0.000199,0,12.713,0,0,0,0,35,0,0,0.358507,0,0,11,0,1,1,0,0,105,0,0,0.002661,2.07,5,0,5,0,1.03,0,0,0.002853,0,8,0.073532,0.000312,clean
0,0,0.00661,0,0,3.36633,0,0,0,0,9,0,0,0.107253,0,0,1,0,1,0,0,0,10,0,0,0,0,2,0,2,0,0,0,0,0,6,4,0.040121,0,clean
0,0,0.005648,0,0.002713,7.6507,0,0,2,0,5,0,1.01,0.206349,0,0,0,0,1,2,0,0,10,0,0.001748,0,0,3,0,3,0,0,0,1.02,0,15,5,0.041955,0,clean
0,0,0.000117,0,0,1.77712,0,0,0,0,1,0,0,0.06092,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,1,0.030953,0,clean
3,0.001994,0.03079,0.00117,0,6.84217,0,0,4,0,23,0,0,0.186014,5.08,0,2,0,1,2,0.003887,0,55,0,0,0.001142,0,5,0,5,0,1.01,0,1.01,0,6,2,0.035558,0.001227,clean
1,0.003201,0.026681,0.002425,0.000757,10.7641,0,1.01,0,0,21,0.000665,1.01,0.286389,0,0,3,0,1,8,0,0,45,0,0.000579,0.002877,3.07,4,0,2,0,2.03,0,0,0.003798,0,9,0.044929,0.00244,clean
0,0,0.005888,0,0,8.61561,0,0,0,0,16,0,0,0.218097,0,0.000762,3,8,3,2,0,0,45,1.01,0,0.000598,1.01,3,0,3,0,0,0,2.07,0.000989,55,9,0.031522,0,clean
0,0,0.009002,0.002434,0,5.78633,0,0,0,0,5,0,0,0.189271,0,0,2,0,2,0,0,0,1,0,0,0.00735,0,0,0,0,1,1.01,0,0,0,2,2,0.08741,0.002496,clean
0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,4,5,2,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,12,2,0,0,clean
0,0,0.050123,0,0,6.4348,0,0,0,0,16,0,0,0.232775,0,0,6,0,2,1,0,0,28,0,0,0.004997,0,5,0,5,0,0,0,0,0,8,6,0.142203,0,clean
3,0,0.024267,0.001685,0.000549,10.786,0,1.03,0,0,20,0.000511,1.01,0.283064,0,0,3,0,5,0,0,1.01,45,0,0.000547,0.007129,2.02,2,0,2,1,1.02,0.000706,2.03,0.001894,16,7,0.043076,0.002363,clean
0,0,0.00885,0,0,6.30121,0,0,0,0,9,0,0,0.168658,0,0,2,0,1,1,0,0,6,0,0,0,0,1,0,1,0,0,0,0,0,0,4,0.034507,0,clean
1,0.000882,0.021589,0.000619,0.00036,9.95543,0,0,0,0,22,0,1.01,0.262579,0,0,13,0,1,6,0,0,66,0,0.000438,0.005758,1.01,10,0,10,0,1.01,0,1.01,0.00063,6,11,0.043487,0.000576,clean
1,0,0.005187,0,0,1.42715,0,0,0,0,8,0,0,0.060711,0,0,3,0,1,1,0,0,10,0,0,0,0,6,0,6,0,0,0,0,0,0,1,0.055234,0,clean
0,0,0.00005,0,0,1.76682,0,0,3,0,2,0,0,0.061715,1.01,0,0,0,4,0,0.000873,0,1,0,0,0,0,0,0,0,0,0,0,3.05,0,32,2,0.033928,0,clean
1,0.000755,0.003981,0,0,6.41569,0,0,0,0,13,0,0,0.169334,0,0,2,0,1,0,0,0,6,0,0,0,0,3,0,3,0,0,0,0,0,0,3,0.034357,0,clean
1,0,0.020201,0,0,4.33338,0,0,0,0,18,0,0,0.13686,0,0,5,0,1,1,0,0,15,0,0,0.004997,0,2,0,2,0,0,0,0,0,6,5,0.047507,0,clean
4,0,0.074241,0.002705,0.002354,7.31355,0,1.02,0,0,57,0.002741,1.01,0.353524,0,0,13,0,1,1,0,0,15,0,0.002689,0.014276,3.03,8,0,7,1,1.01,0,0,0.010318,6,2,0.217066,0.00285,clean
10,0.001867,0.41752,0.002033,0.003075,14.7275,0,4.04,0,0,87,0.011005,2.05,0.436739,0,0,13,9,2,2,0,0,253,0,0.003467,0.022628,7.1,5,0,5,0,1.02,0,7.11,0.016885,35,2,0.116808,0.013979,clean
1,0.003268,0.006205,0.002033,0,6.38161,0,1.01,0,0,11,0.001704,0,0.189128,0,0,2,0,1,0,0,0,10,0,0,0.001925,0,1,0,1,0,1.02,0,0,0,6,4,0.046618,0.00211,clean
0,0.002598,0.003295,0,0.002713,6.09363,0,0,9,0,10,0,1.01,0.185614,3.08,0,4,0,2,9,0.001889,0,28,0,0.001748,0.004532,0,2,0,2,0,0,0,1.01,0,11,5,0.051836,0,clean
0,0,0.001097,0,0,3.19695,0,0,0,0,6,0,0,0.09499,0,0.00199,3,5,5,1,0,0,3,2.03,0,0,0,0,0,0,0,0,0,3.08,0,89,1,0.0312,0,clean
0,0.000882,0.011664,0.000619,0,3.17625,0,0,2,0,1,0,0,0.094381,0,0,0,0,2,0,0,0,0,0,0.000438,0.000761,1.03,3,0,0,0,1.01,0,2.02,0.000642,9,1,0.031175,0.000576,clean
8,0.001696,0.186623,0.002033,0.000829,21.0803,0,2.04,0,2,85,0.004375,1.01,0.582136,0,0,24,0,1,4,0,0,45,0,0.000746,0.014822,7.15,1,0,1,5,1.01,0,1.01,0.018848,6,2,0.139766,0.00109,clean
7,0,0.005187,0,0.000835,4.75414,0,0,0,0,45,0,1.05,0.127787,0,0.001986,12,0,3,1,0,0,153,1.01,0.000904,0.005595,0,3,0,3,0,0,0,3.04,0,21,11,0.033962,0,clean
2,0,0.027621,0,0,5.02919,0,0,0,0,9,0,0,0.157739,0,0,4,0,1,1,0,0,10,0,0,0.002222,0,2,0,2,0,0,0,0,0,0,1,0.052183,0,clean
0,0,0.01152,0,0,4.50348,0,0,2,0,4,0,0,0.135081,0,0,3,1,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1.01,0,10,2,0.040448,0,clean
21,0,0.044206,0.00129,0.00149,3.3149,0,1.08,0,0,56,0.00131,1.03,0.103001,0,0,18,0,4,1,0,1.01,630,0,0.001492,0.006676,1.07,7,0,7,0,1.02,0.001015,2.05,0.001815,17,15,0.036371,0.001591,clean
