@relation 'camel-1.6_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.378rfc-0.363loc-0.359wmc-0.334npm-0.311ce... numeric
@attribute -0.469mfa-0.43dit-0.388ic-0.296dam+0.292lcom3... numeric
@attribute '-0.413amc+0.409ca-0.408avg_cc+0.38 cbo-0.331max_cc...' numeric
@attribute -0.502ca-0.491cbo-0.349avg_cc-0.324amc+0.271lcom... numeric
@attribute '0.534lcom3-0.492dam+0.286ic+0.234mfa+0.21 cam...' numeric
@attribute '-0.623cbm-0.452moa+0.387dit+0.25 noc+0.241mfa...' numeric
@attribute 0.933noc+0.177cbm+0.123avg_cc-0.116cbo+0.108moa... numeric
@attribute '0.495moa+0.411ce-0.333cbm+0.31 amc-0.307max_cc...' numeric
@attribute -0.64moa-0.49cam+0.261ic-0.251max_cc-0.218dit... numeric
@attribute -0.615cam-0.372amc-0.348cbm+0.279max_cc-0.262lcom... numeric
@attribute 0.744ic-0.434cbm+0.304cam-0.244dit-0.186amc... numeric
@attribute 0.741ce-0.447amc-0.217loc+0.188max_cc+0.182cam... numeric
@attribute bug {1,0}

@data
-1.412427,-1.167495,0.478917,0.019767,-0.703185,-1.130768,-0.145314,0.904798,-0.418966,0.888339,0.640676,0.033935,0
0.226522,1.003745,0.106858,0.662423,-1.081003,-0.455983,0.103348,0.025815,0.188655,0.445093,-0.067014,-0.60728,0
-5.411867,3.097344,1.73552,0.427909,1.01558,1.055047,3.60099,2.03011,2.244141,0.054302,-0.66633,3.205458,0
0.52896,0.461426,-0.367506,1.029013,-1.621563,-0.093406,-0.310395,-0.798825,0.630938,0.353895,-0.04462,-0.472684,0
-1.170381,0.654381,-0.781275,0.684512,-1.223387,0.136063,-0.524362,-0.203626,0.892482,-0.226679,-0.019016,0.259132,0
1.011589,0.436947,-0.848192,0.395014,-1.542845,-0.196996,-0.081857,-0.370507,-0.660272,-0.522926,0.418073,-0.029613,0
2.34893,1.87583,0.258017,0.231729,0.522811,-0.373798,0.111889,-0.174105,-0.143563,0.078452,0.154653,0.131626,0
0.40194,-2.362617,0.364246,-0.210129,-0.027208,0.231695,-0.233133,-0.316575,0.614769,-0.336646,-0.124206,-0.101246,0
1.035318,-2.214628,1.527972,-0.585436,2.681726,-0.477743,0.2299,-0.067861,0.839742,0.561795,0.54829,-0.135294,0
0.789572,0.365916,-0.613222,0.440276,-1.433396,0.364104,-0.473511,0.220362,0.420066,-1.376061,0.169036,0.043562,0
2.244521,1.10357,0.540444,1.143007,-0.237605,-0.782335,-0.147267,0.602443,1.586704,1.530348,-0.786885,-0.720152,0
-4.541553,-2.412017,1.367992,0.441301,1.23441,-0.820289,-0.19474,0.027753,-0.425431,1.109359,1.025483,-0.490992,0
-0.739034,-1.409387,-0.043684,-0.400963,-0.474178,-0.416899,-0.170122,0.71529,-0.376416,-0.184453,0.806627,0.392937,0
-1.330041,-1.577253,1.077064,0.028473,0.311295,0.662416,-0.645587,-0.011285,0.889938,0.650313,0.010393,0.510336,0
1.075115,0.163783,-0.598698,0.571059,-1.892293,0.297671,-0.41057,-0.281041,0.176091,-1.174827,0.366894,0.267001,0
-3.148995,-1.472532,1.15522,0.140208,-0.096221,-0.357037,-0.101243,0.838175,-0.681255,1.263502,0.248882,0.64622,0
-0.919204,0.268831,-0.012353,1.292466,-1.95032,-1.965926,0.05915,1.342065,-1.92095,0.930023,0.292676,-0.559813,0
0.890151,2.146961,-2.038002,-0.981924,1.35376,-0.210715,0.405963,-0.57036,-0.463265,0.37758,-0.09887,0.101689,0
-0.048955,-1.136096,-0.310543,-0.11123,-0.255867,-0.377749,-0.038121,-0.874611,0.696752,-0.389419,0.422804,-0.219025,0
0.430305,-0.989945,0.09931,0.291254,-1.050561,0.814163,-0.55671,0.006377,0.315758,0.06803,-0.594645,0.388436,0
1.508835,1.582386,0.027208,0.668453,0.436403,-0.527715,-0.034935,0.298824,0.798198,0.739692,-0.363608,-0.084059,0
-0.145417,-2.061246,-0.281015,-0.674975,0.017574,0.447081,-0.223011,-0.401448,0.420324,-0.150095,0.127797,0.30344,0
1.515572,0.423506,-0.490344,0.802207,-1.678122,0.528837,0.15934,-1.034971,-0.688585,-1.530599,0.859728,0.084309,0
1.197209,0.698218,0.324271,0.408338,-2.208265,0.970778,2.918946,-0.521932,0.227671,-0.623031,0.283301,-0.037711,0
-0.824075,0.755462,-0.321684,1.273643,-1.38711,-0.052382,-0.379601,-1.230242,0.667109,0.706529,-0.087681,-0.658204,0
2.606757,2.097866,0.50457,-0.132375,0.596697,-0.213812,0.103349,-0.241271,-0.620226,-0.533085,0.441786,0.310754,0
-0.100096,-1.7756,0.253189,-0.073852,-0.233133,-2.718509,0.566354,3.506758,-3.479167,0.787222,0.754651,-2.208176,0
1.277,-0.631626,1.076777,0.301949,1.35995,0.982045,-0.411841,0.798573,0.226488,1.293249,-1.448898,0.014103,0
0.694673,2.176671,-1.477741,-0.455789,0.678646,-0.365195,0.862339,0.310138,0.772007,0.271469,-0.326138,-0.547917,0
2.193608,2.470952,1.308168,-1.073935,0.172993,-0.27767,-0.144773,-0.251396,-0.437043,-0.292088,0.314354,0.187932,0
0.203554,-0.801017,-0.228595,0.118566,-1.235441,0.899026,0.319421,-0.634104,0.099541,0.633042,-0.514904,0.380687,0
2.803709,0.093659,0.823638,0.359735,1.393714,0.898365,-0.137639,0.737958,-0.642749,-0.916369,-0.421014,-0.353951,0
2.586409,1.752877,0.254253,0.673505,0.782207,-0.127844,0.085795,0.172898,-0.360764,-0.76551,0.35248,0.292187,0
2.23469,-1.201606,1.204265,0.536502,0.472799,1.537203,-0.389604,0.132978,-0.869891,-0.203901,-0.756759,0.127631,0
0.829619,0.389552,-0.387049,0.929449,-1.752145,0.07062,-0.309135,-0.864551,0.275424,-0.204663,0.214926,-0.336185,0
-5.242006,1.766222,0.420003,2.44568,0.209305,0.264669,-0.888696,-0.037982,0.641792,-0.609862,-0.04983,-1.879326,0
3.091326,1.554185,0.563566,1.062375,0.598631,-0.102964,0.037007,0.333228,-0.223251,-0.891716,0.320457,-0.162553,0
0.765686,-0.532202,-0.320817,0.530624,-1.323752,0.691729,-0.343733,-0.927213,-0.239832,0.03463,-0.118759,-0.061704,0
-1.243701,-2.108416,0.308888,-0.131921,-0.091629,1.704156,-0.878573,0.978382,-0.39176,0.696493,-1.456733,0.36028,0
-1.907487,-0.631982,-0.360265,-0.029607,-0.369025,-0.080409,-0.285729,0.852981,-1.487829,1.286645,-0.602298,0.291374,0
0.390248,-0.315797,1.173921,0.114947,1.774649,-0.766036,0.09875,-0.220544,0.91289,0.71152,-0.117595,-0.119737,0
2.13257,-0.701703,1.094868,0.188178,1.773428,-0.238218,0.205643,-0.063084,0.201853,0.155611,0.291646,-0.28453,0
0.823842,0.068582,-0.593721,0.659083,-2.15623,-0.215087,-0.28479,-0.165814,-0.194581,-0.464563,0.299655,-0.188926,0
2.771936,1.871101,0.060187,0.428356,0.776982,-0.218903,0.235879,-0.288178,-0.62118,-0.473133,0.43602,0.213067,0
1.923784,1.775664,0.17613,0.662531,0.508656,-0.483961,0.102725,-0.276148,0.192936,0.61085,-0.057655,-0.168068,0
0.356631,-1.113586,0.006793,-0.311828,-0.877856,1.63303,0.932419,-0.157169,-0.211092,-0.01836,-0.668692,0.377577,0
0.911515,-1.82419,0.106981,0.014079,-0.149309,1.806598,-0.495973,-0.426063,-0.743368,0.554085,-1.051206,-0.130988,0
2.670375,1.977673,0.273489,0.158918,0.696579,-0.217475,0.166895,-0.236507,-0.60763,-0.514193,0.437991,0.312626,0
0.234786,-0.439925,-0.940565,-1.56776,2.782691,0.195093,0.098585,0.995164,0.323202,-1.880346,-0.179838,-0.858363,0
-0.986271,-1.022598,-1.292574,-0.733802,-0.388571,0.009504,-0.147996,-0.751163,0.667324,-0.554664,0.598381,-0.244245,0
-2.317385,-2.674645,0.846919,-0.312847,1.049419,-0.201979,-0.125836,-0.819583,0.303669,0.963385,0.957082,-0.147835,0
0.834448,1.832394,-0.405081,0.212302,0.750543,-0.40949,-0.002966,0.155588,0.552675,0.660579,-0.299215,0.147545,0
2.244521,1.10357,0.540444,1.143007,-0.237605,-0.782335,-0.147267,0.602443,1.586704,1.530348,-0.786885,-0.720152,0
1.090757,-2.219094,0.404421,0.0151,-0.805423,2.116375,-0.707845,-0.360091,-0.934558,-0.348061,-0.797218,-0.300006,1
-2.814217,3.512391,-9.159277,-6.627727,3.563237,-0.030297,1.531309,-2.340023,-1.986689,1.236471,-0.685807,0.300954,1
-1.065196,-1.553608,-0.83347,-0.850504,0.00699,-0.468933,-0.009914,0.614936,-0.474539,-0.387994,0.453819,0.035797,1
-1.472586,1.363026,-1.001074,0.246186,0.17381,0.024264,-0.538217,0.837258,1.457113,-0.154496,-0.53263,-0.813768,1
0.758333,0.043117,-0.914266,0.404934,-1.929581,0.052274,-0.356011,0.319665,-0.257513,-1.332665,0.305105,-0.319529,1
-4.267429,0.756549,-0.668999,0.658435,-1.247697,-2.157664,-0.12089,2.203615,-2.054524,1.196758,0.164407,0.6797,1
2.133005,-0.842056,1.057309,-0.081702,1.94923,0.321895,0.085893,0.221739,-0.096278,0.177929,0.374783,0.129334,1
-0.701161,-2.111374,-0.5176,-0.786266,-0.171263,0.109349,-0.185104,0.814307,-0.610799,-0.110081,0.389737,-0.085996,1
0.901037,0.454802,-0.508166,0.704368,-1.726975,0.33309,0.070784,-0.867847,-0.038631,-0.77026,0.418857,-0.278512,1
-0.446549,-1.61909,0.439497,-0.080316,-0.359891,0.802127,0.660937,-0.181742,0.872057,0.235255,0.277146,-0.18238,1
-2.436759,-0.625802,0.454777,-0.137241,0.17935,-0.212358,-0.584413,0.94638,1.086654,0.067146,0.394999,0.20682,1
-0.285133,0.773007,-0.22491,-0.421219,-1.794195,0.146508,-0.671994,-0.080586,0.965822,-0.340899,-0.291511,-0.90657,1
-2.106041,-1.380331,-1.050211,-0.651017,0.154717,-0.076722,-0.028252,-0.283304,-0.898523,0.985577,0.527477,-0.010803,1
-0.575288,-2.186556,0.204935,-0.184024,0.041875,0.240613,-0.164204,-0.557134,-0.307847,0.74811,0.078854,-0.225781,1
-1.765217,0.716241,-0.118433,1.095333,-1.422994,-1.23141,-0.197265,0.482445,-0.726229,1.063252,0.00814,-0.01986,1
-3.442433,1.347454,0.00688,1.135822,-0.829512,-0.153818,-0.64822,-0.448578,0.525303,0.519521,-0.181972,-1.051875,1
0.70771,-2.07431,0.374916,0.11978,-0.743823,0.653817,-0.322569,-0.753496,0.11055,-0.207723,0.70106,0.033483,1
1.455415,-1.165247,0.212368,0.405344,-0.816266,1.192307,-0.366982,-0.674037,-0.714847,-0.139273,-0.309293,0.148445,1
-4.317527,1.211413,-0.116943,1.384302,-0.091825,-0.025119,-0.375141,-1.243384,-1.20948,1.248493,-0.129315,-0.831629,1
