@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R56-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R6

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute ck_oo_lcom numeric
@attribute LDHH_wmc numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0.010059,0,0,0.000867,1,0,0,14,0,0,8.13864,0,3,394,6,1,0,3,0.009993,0,1,0,0,0.001409,7.09,0.001787,107,clean
0,0,0.004584,0,0.018394,0,0,0,0,10,0,1.01,0.153793,0,3,69,8,2,0,21,0,0,4,1,4,0,0,0,234,clean
0,0.0022,0.003978,0,0,0,0,0,0,23,0,0,8.1394,0,4,95,3,5,0,91,0,0,3,0,2,0,2.02,0,76,clean
0,0,0.003978,0,0,0,0,0,0,27,0,0,8.1394,0,5,95,3,1,0,91,0,0,5,0,3,0,2.02,0,73,clean
0,0,0.006232,0,0,0,0,0,0,104,0,0,0.211766,0,11,50,4,2,0,780,0,0,13,0,0,0,1.04,0,189,clean
0,0,0.003697,0,0,0.002662,2,0,0,2,0,0,0.076534,0,1,421,4,1,0,1,0,0,2,0,0,0.001409,2.02,0,68,clean
0,0.005425,0.023085,0.001198,0,0.000648,3,5,0,14,0,0,0.216678,1.01,3,0,1,12,0.000828,45,0.001851,1.46,3,1,0,0.001409,1.01,0.001177,8,clean
0,0,0.003978,0,0,0,0,0,0,16,0,0,8.1394,0,3,95,3,1,0,66,0,0,3,0,2,0,2.02,0,73,clean
0,0.000582,0.003978,0,0,0,0,0,0,9,0,0,8.1394,0,2,95,3,2,0,36,0,0,1,0,1,0,2.02,0,75,clean
1,0.002293,0.002877,0,0,0,1,0,0,12,0.001087,0,0.160922,0,0,152,2,4,0,66,0.001815,1.11,1,0,0,0,1.01,0.000889,41,clean
0,0,0.003941,0,0,0,0,0,0,30,0,0,8.10896,0,7,99,4,2,0,171,0,0,9,0,3,0,3.03,0,100,clean
1,0,0.005233,0,0,0,0,0,0,2,0.00526,0,0.159449,0,0,0,1,0,0,1,0.010781,1.01,0,1,0,0,0,0,8,clean
0,0,0.002208,0,0,0,4,0,0,18,0,0,0.097153,0,2,0,1,1,0,45,0,0,4,0,0,0,1.01,0,8,clean
0,0,0.005417,0,0,0,0,0,0,85,0,0,0.200411,0,14,50,4,2,0,741,0,0,4,0,0,0,1.04,0,176,clean
0,0.028144,0.072005,0.001687,0,0,0,3,1,48,0,0,8.4521,0,10,384,4,36,0,153,0.011777,3.51,0,0,0,0.001409,5.06,0.002691,69,clean
1,0.003716,0.00869,0.000787,0,0,0,0,0,34,0,0,8.13529,0,1,0,1,18,0,231,0.000925,1.41,20,0,0,0,1.01,0,8,clean
0,0,0.000931,0.000847,0,0,3,0,0,6,0,0,0.085172,0,1,429,8,1,0,10,0.000895,1.04,3,0,0,0,6.08,0,120,clean
0,0.002588,0.013591,0.000616,0.000526,0.008228,4,2,0,4,0,1.01,0.294846,0,2,12,1,2,0,1,0.00092,0,6,0,0,0,4.05,0,16,clean
0,0.000838,0.004846,0.001029,0,0,0,0,0,6,0,0,0.162444,0,1,73,8,3,0,10,0.001929,1.04,1,0,1,0,13.41,0,267,clean
0,0,0.003978,0,0,0,0,0,0,19,0,0,8.1394,0,3,95,3,1,0,66,0,0,3,0,2,0,3.05,0,73,clean
0,0,0.002208,0,0,0,0,3,0,3,0,0,0.097153,0,0,384,5,0,0,3,0,0,0,0,0,0.001409,5.06,0,76,clean
0,0.003234,0.030459,0.002966,0,0,0,2,0,4,0,0,8.34979,0,5,0,1,6,0,10,0.002206,2.07,0,0,0,0,1.01,0.013392,8,clean
0,0,0.020517,0.011451,0,0,1,0,0,22,0,0,8.23097,0,2,19,3,1,0,231,0.011357,5.12,1,0,0,0,5.05,0,27,clean
5,0,0,0,0,0,0,0,0,15,0,0,0,0,7,0,2,1,0,55,0,0,3,0,2,0,0,0,13,clean
0,0.010167,0.044342,0,0,0.003973,6,0,1,25,0,0,0.391872,0,12,381,4,1,0,28,0.004726,0,7,1,0,0.001409,3.04,0.003317,46,clean
0,0.001644,0.006903,0,0.001356,0,0,0,0,8,0,1.01,0.168806,0,2,10,3,1,0,6,0.001959,1.03,1,0,1,0,4.06,0,59,clean
0,0,0.028787,0,0,0.003973,9,0,1,91,0,0,0.403196,0,11,380,3,0,0,15,0.007493,0,11,1,2,0.001409,2.02,0,38,clean
0,0.002782,0.003351,0,0,0.000535,1,0,0,27,0,0,8.10751,0,4,95,3,4,0,91,0,0,6,0,3,0,2.02,0,76,clean
0,0,0.02691,0,0,0,0,0,0,14,0,0,0.120678,0,0,0,1,0,0,91,0,0,0,0,0,0,1.01,0,22,clean
0,0,0.002401,0,0,0,0,0,1,8,0,0,0.125004,0,8,18,2,1,0,6,0.000901,0,0,1,0,0,4.04,0.010258,62,clean
0,0.002396,0.003978,0,0,0,0,0,0,42,0,0,8.1394,0,4,95,3,1,0,190,0,0,9,0,5,0,3.05,0,73,clean
0,0.010167,0.007816,0.004043,0,0,1,1,0,3,0,0,8.15155,0,1,3,3,3,0,6,0.004753,2.09,3,1,0,0,2.04,0,17,clean
0,0,0.005734,0,0,0,0,0,0,11,0,0,8.10942,0,5,385,6,2,0,10,0.010781,0,0,0,0,0.001409,8.1,0.012709,95,clean
0,0,0.002208,0,0,0,0,0,0,1,0,0,0.097153,0,0,2,2,1,0,0,0,0,0,0,0,0,3.08,0,33,clean
0,0.004829,0.002208,0,0,0,0,3,0,5,0,0,0.097153,0,2,384,4,6,0,21,0,0,0,0,0,0.001409,5.06,0,69,clean
0,0,0.024575,0,0,0,0,2,0,12,0,0,8.12036,0,1,61,4,1,0,1,0.004731,0,6,0,0,0,10.15,0.002827,45,clean
0,0,0.002887,0,0,0,0,0,0,258,0,0,0.256506,0,12,1,3,1,0,66,0.001468,0,14,0,14,0,1.01,0.001667,40,buggy
0,0,0.002208,0,0,0,0,0,0,204,0,0,0.097153,0,0,0,1,0,0,20706,0,0,0,0,0,0,1.01,0,212,buggy
0,0.007062,0.046309,0.002194,0.000472,0.000875,2,1,1,52,0,1.02,8.23626,0,6,3,2,20,0,66,0.008512,2.31,6,0,2,0,0,0,10,buggy
5,0,0.076556,0.001571,0,0.007391,8,0,1,108,0,0,8.39423,0,17,0,1,2,0,55,0.019983,1.1,8,3,0,0,0,0.015184,8,buggy
0,0.001008,0.207262,0.000627,0,0,0,0,1,41,0,0,8.64482,0,1,0,1,3,0,45,0.000681,1.09,276,0,1,0,1.01,0.000893,8,buggy
12,0,0.083417,0,0,0,0,1,0,125,0.001009,0,8.3368,0,29,34,3,2,0,171,0.002672,1.18,3,3,0,0,4.04,0.00371,78,buggy
3,0,0.012422,0.008311,0,0.000397,6,1,0,45,0,0,8.24891,0,6,153,2,11,0,136,0.008624,1.31,6,0,0,0.001409,2.02,0.000508,16,buggy
5,0.006821,0.115516,0.002961,0.003906,0,0,0,0,89,0,3.03,8.67929,0,33,0,1,9,0,210,0.020409,2.39,19,0,15,0,1.01,0.014776,8,buggy
1,0,0.112996,0,0,0.001814,3,0,0,66,0.008746,0,8.58924,0,14,19,2,2,0,78,0.016791,7,3,0,0,0,6.15,0.015267,37,buggy
11,0.061341,0.434306,0.015038,0.000343,0,0,1,4,344,0.005287,1.01,9.06677,1.01,50,63,4,52,0.000564,4753,0.083922,13.85,9,8,2,0,8.21,0.028496,177,buggy
0,0,0.005797,0,0,0,0,0,0,35,0,0,0.187868,0,5,68,2,1,0,10,0.001991,0,1,0,0,0,4.04,0,33,buggy
0,0,0.083187,0,0.003402,0,0,0,0,117,0,1.01,8.70653,0,22,68,2,1,0,91,0.014256,1.13,3,2,1,0,4.04,0.006543,33,buggy
0,0,0.058854,0,0,0,0,0,0,94,0,0,8.42777,0,13,274,3,5,0,45,0.000886,0,0,0,0,0.001409,9.09,0.009767,103,buggy
11,0.018328,1.45113,0.014344,0.00159,0.001623,0,0,6,217,0.00392,1.01,9.15563,0,40,0,1,25,0,2080,0.078402,22.31,182,7,2,0,0,0.0422,0,buggy
1,0,0.406544,0,0,0.002662,2,0,1,118,0,0,0.781236,0,29,408,3,6,0,105,0.014025,0,2,1,0,0.001409,2.02,0.006359,58,buggy
0,0,0.018149,0.008038,0,0,0,1,1,23,0,0,8.26406,0,13,69,7,3,0,91,0.008986,6.75,0,1,0,0,15.4,0.008896,229,buggy
0,0,0.002208,0,0,0,1,0,0,1,0,0,0.097153,0,0,10,2,1,0,0,0,0,1,0,0,0,1.02,0,13,buggy
1,0.030122,0.08156,0.013223,0,0,0,2,1,134,0.001777,0,8.62125,1.01,27,59,4,27,0.01184,903,0.026449,5.09,3,3,0,0,7.19,0.011407,160,buggy
0,0.040346,0.195339,0.011508,0,0,9,4,3,235,0,0,8.76815,0,19,28,2,56,0,1540,0.024283,10.86,9,0,0,0.001409,2.02,0.008086,16,buggy
0,0.001542,0.176695,0.023633,0,0.00084,10,0,1,150,0,0,8.61211,0,10,49,4,8,0,351,0.030716,11.58,10,0,0,0.001409,24.4,0.000993,148,buggy
