@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.405ns-0.399nm-0.338nf-0.333sexp-0.329entropy... numeric
@attribute '-0.502exp-0.484rexp-0.405sexp-0.261npt+0.26 nf...' numeric
@attribute '-0.574la-0.522ld+0.361lt+0.315ndev+0.27 fix...' numeric
@attribute 0.467ld+0.459lt+0.391la+0.386ndev+0.334fix... numeric
@attribute 0.637pd+0.404lt+0.338nf+0.274npt+0.237ndev... numeric
@attribute -0.837fix+0.317lt-0.285pd-0.229nf+0.147ns... numeric
@attribute -0.761npt-0.368ns-0.365nm+0.306lt+0.167entropy... numeric
@attribute -0.821entropy-0.321npt+0.289nm+0.201ns-0.195ndev... numeric
@attribute -0.499ld+0.499la-0.484ndev+0.396lt+0.172entropy... numeric
@attribute '0.546ndev+0.5  la-0.494ld-0.321lt-0.219entropy...' numeric
@attribute bug {1,0}

@data
0.076028,-0.422228,0.26931,0.20537,-0.071578,-0.364641,-0.055241,-0.739091,-0.528287,0.371058,0
0.38699,0.840535,-0.297355,-0.637682,-0.926391,-0.63807,0.042779,-1.955659,0.495653,-0.700099,0
0.761254,-0.815812,-1.320417,-0.543612,-0.743958,-0.681395,-0.289413,0.242841,0.453282,0.188685,0
-0.085885,0.931498,0.581873,0.158141,0.248021,-0.462277,0.198716,-2.14131,0.133402,-0.316074,0
1.574704,0.549588,0.64016,0.575823,0.288734,-0.236783,-0.005151,0.366658,0.259383,-0.33174,0
0.884418,1.14693,-1.003277,-1.57363,-0.201004,1.813669,0.061011,-1.423673,0.097026,-0.470686,0
-5.535463,4.662174,0.114297,-0.323607,-0.877574,2.806908,-4.049477,1.787537,0.347268,0.044093,0
-2.26888,0.47061,-0.454242,-0.623653,-0.532145,2.809519,-1.132445,-0.903695,0.024122,-0.133058,0
1.17909,0.524015,0.714281,0.640389,0.455514,-0.438658,-0.246508,0.028475,-0.500545,0.459239,0
-0.272424,-2.631652,-0.319031,0.005678,0.12563,-0.032078,0.4763,0.455304,0.568894,-0.699672,0
0.724756,-0.579031,-1.228184,-1.433527,0.241375,1.93099,-0.176796,0.156372,-0.523462,0.254612,0
1.524196,0.542349,0.355002,0.230294,0.034943,-0.461069,-0.211757,0.250886,-0.006676,-0.112484,0
0.399156,-0.742966,1.807711,2.192018,1.893494,0.734451,0.873571,0.502078,0.639416,-0.410559,0
-0.491867,1.97916,0.352825,-0.564637,-1.709663,-0.576918,2.86245,-0.865472,-0.278312,-0.018556,0
1.096324,0.432983,0.718649,0.727763,0.265636,-0.429667,-0.315317,-0.072526,-0.797297,0.790248,0
-2.045498,-2.866514,-1.434488,-1.005553,-0.92583,-0.308284,0.365263,-1.824887,0.330487,-0.220557,0
1.2714,-0.063958,-0.042412,-0.136722,-0.165664,-0.446791,-0.142592,0.358264,0.250589,-0.413949,0
0.998632,-0.092892,-0.916231,-1.116324,0.557101,1.942066,-0.101605,0.167825,-0.378122,0.180359,0
-0.467535,-1.885317,0.166792,0.500222,0.351732,-0.217726,-0.010853,-0.112862,-0.824339,0.850614,0
1.367986,0.513204,0.176561,0.035636,-0.190388,-0.684171,-0.456414,0.031418,-0.530101,0.394141,0
1.155841,0.108668,0.213654,0.132975,-0.065084,-0.503393,-0.278247,0.129173,-0.315156,0.182388,0
-0.884789,-3.000887,-0.844078,-0.518416,-0.406189,-0.39486,-0.078549,0.001749,-0.604754,0.470705,0
1.700151,0.636089,0.133515,-0.037031,-0.193604,-0.558985,-0.27075,0.30426,0.125533,-0.282152,0
1.431671,0.414018,0.191969,0.067625,-0.015667,-0.529531,-0.247975,0.236317,-0.007493,-0.112878,0
1.291449,0.475505,0.077399,-0.109112,-0.077324,-0.771873,-0.474763,0.026357,-0.472125,0.324403,0
-1.127048,-3.346887,-0.465129,-0.047927,0.066486,-0.04304,0.239642,0.135173,-0.322532,0.23719,0
1.355099,0.536272,-0.369573,-0.394204,0.533448,-0.898306,-0.236625,0.306285,0.69247,-0.525681,0
1.264674,0.497139,0.229719,0.084634,-0.101005,-0.712792,-0.488956,-0.038662,-0.683215,0.553077,0
-0.481715,-0.439195,0.661382,0.767494,0.012344,0.467119,0.102876,0.209014,1.305585,-1.297859,0
-3.934015,-2.184339,-0.115942,0.180874,-0.525244,0.385383,-1.294828,-0.352625,-0.372578,0.426135,0
1.182447,0.58688,0.686687,0.637171,0.440557,-0.486057,-0.292983,-0.01447,-0.575285,0.570957,0
1.076685,0.060953,0.680454,0.712887,0.382742,-0.196038,-0.019448,0.204601,-0.139001,0.10209,0
-1.880382,1.301605,1.009474,0.919322,-1.006102,0.274528,-1.462173,-1.092048,-0.312372,0.313095,0
1.065023,0.979525,0.408038,0.15141,0.051604,-0.558078,-0.086592,-0.477959,0.014167,-0.156955,0
1.011019,-0.771687,-0.766728,-0.848259,-0.689142,-0.78033,-0.244869,0.319195,0.229586,-0.496251,0
-12.29418,-0.485234,-2.128878,-4.002593,9.623206,-3.526273,-2.887386,-0.760445,1.514327,-0.711116,0
1.020274,0.601636,0.558096,0.440096,0.395109,-0.701696,-0.499102,-0.197155,-0.982288,0.944019,0
2.046728,1.171653,-1.130161,-1.618957,-0.047485,1.554417,-0.454553,0.206305,-0.336093,-0.007935,0
-1.135724,-3.402707,-0.562788,-0.182534,0.308367,-0.055449,0.351273,0.259394,0.093369,-0.173291,0
0.388575,-0.893864,1.695374,2.11331,1.587752,0.694014,0.822185,0.453483,0.47551,-0.282951,0
-0.129269,-1.49071,0.103267,0.28492,0.069402,-0.357106,-0.174377,-0.1137,-0.943989,0.857882,0
0.902232,-0.156955,0.619254,0.688828,0.400273,-0.188242,-0.008784,0.181438,-0.18035,0.158777,0
-0.013794,-1.163642,0.275651,0.373102,0.670761,-0.236945,-0.016241,0.077423,-0.373449,0.349936,0
0.281923,-0.642825,-1.319575,-1.611006,0.986236,1.561037,-0.250267,-0.036603,-0.630267,0.416405,0
0.512764,-0.771933,-1.195029,-1.351913,0.35821,1.834676,-0.18013,0.03224,-0.742179,0.491037,0
1.542422,0.717228,0.057181,-0.182505,0.084638,-0.750076,-0.372365,0.200952,0.016699,-0.153084,0
0.886731,-0.098284,2.194413,2.57978,1.90415,0.841624,0.904793,0.541642,0.673836,-0.410017,0
-1.698103,-4.526813,-0.35983,0.297377,0.419805,0.28049,0.756315,0.317077,0.169903,-0.22372,0
-1.224886,-3.970608,-0.541232,-0.009514,0.19102,0.10174,0.62218,0.379725,0.354232,-0.451679,0
-6.183708,4.295515,-0.828332,-2.908502,5.086069,-3.386736,0.217473,0.488857,0.730559,-0.585415,0
1.021487,0.711709,0.039958,-0.347932,1.26296,-1.047999,-0.351842,0.104379,0.220055,-0.273183,0
1.808827,0.777233,-0.160204,-0.274892,-0.448721,-0.736861,-0.418931,0.251762,0.074004,-0.152341,0
-0.449055,-2.565851,-1.051999,-0.878112,-0.360959,-0.540531,-0.056401,0.195352,-0.005499,-0.177273,0
1.046582,0.504241,1.221185,1.259025,0.897204,-0.168326,-0.050231,0.022786,-0.528531,0.584407,0
1.786737,0.914862,-1.215081,-1.620794,0.148708,1.554435,-0.405622,0.190216,-0.270827,0.014276,0
0.895444,-0.783214,-0.483009,-0.381012,-0.398904,-0.590488,-0.124133,0.303453,0.210648,-0.29666,0
-0.909745,-2.81164,-0.333935,-0.005909,0.196045,-0.214899,0.109094,0.021212,-0.492093,0.40919,0
0.743432,-0.36327,1.94401,2.319391,1.737467,0.774806,0.85526,0.536203,0.652226,-0.425214,0
-1.961357,2.702345,0.033688,-0.824465,-2.964,-0.140968,1.312382,0.276723,0.58313,-0.78121,0
1.088304,1.956707,-0.96002,-1.614019,-0.405469,1.690602,0.014746,-1.989237,0.169232,-0.502853,0
2.068631,1.190093,-1.022716,-1.476713,0.069878,1.637773,-0.373008,0.250772,-0.219234,-0.089744,0
-1.324303,-3.429398,0.216418,0.792396,0.697727,0.3382,0.54493,0.149204,-0.282862,0.328363,0
0.809605,-0.468737,-0.390953,-0.513736,-0.422113,-0.718507,-0.426939,0.082892,-0.408361,0.18725,0
-1.50754,0.11634,-0.452877,-1.089737,-0.166148,2.363281,3.371268,-0.063962,-0.469993,0.287428,0
0.438067,-0.836269,1.903889,2.371533,1.802142,0.887796,0.968353,0.55854,0.707558,-0.453586,0
0.889007,0.546027,0.61327,0.472873,0.648399,-0.701874,-0.460777,-0.20162,-0.939375,0.910488,0
-0.298703,-1.292795,0.372493,0.487097,1.045349,-0.234929,0.010647,0.011328,-0.452968,0.486246,0
-1.368391,-0.348238,-1.158423,-0.24348,-1.521412,-0.079146,-1.498408,0.915206,1.232522,-0.458382,0
0.66803,0.125696,0.998008,1.039065,0.973397,-0.295714,-0.112516,-0.074609,-0.678304,0.733985,0
0.540844,-0.222394,0.883905,1.000503,0.959769,-0.194195,0.016928,0.026925,-0.422426,0.500733,0
-3.239425,0.902992,0.211139,0.021955,-1.052686,0.086259,-2.109992,-0.236723,0.389617,-0.339708,0
1.710647,0.833335,-1.218053,-1.664381,0.21509,1.547549,-0.395378,0.191977,-0.266037,-0.028188,0
1.58732,0.409765,0.564792,0.514255,0.284089,-0.169118,0.093881,0.479605,0.534842,-0.612948,0
1.459099,0.643139,0.472547,0.34791,0.026666,-0.518193,-0.324769,0.098095,-0.398079,0.284493,0
1.275822,0.219467,0.40266,0.34099,0.094102,-0.373301,-0.150846,0.221952,-0.097024,-0.010443,0
-1.88113,1.82901,1.626966,1.461265,0.136353,0.527444,-1.003305,-1.1527,0.578213,-0.456772,0
-0.494082,1.037018,0.440437,-0.096684,0.08284,-0.613662,1.040671,-0.976021,-0.116066,-0.095275,0
1.395591,0.449544,-0.234339,-0.505827,-0.037741,-0.890018,-0.424322,0.185156,0.02289,-0.210222,0
1.09234,0.050044,0.259525,0.2066,-0.049547,-0.52667,-0.28055,0.071726,-0.437259,0.310765,0
0.001004,0.95914,-0.044183,-0.473568,0.912013,2.150886,0.390418,-1.660219,-0.405271,0.182848,0
1.315148,0.431997,0.430915,0.336262,0.062709,-0.479697,-0.282809,0.110484,-0.363011,0.257829,0
1.335626,0.404938,0.478968,0.409829,0.099101,-0.441791,-0.222187,0.139712,-0.281221,0.185749,0
1.142883,0.112769,-0.112317,-0.279244,-0.271438,-0.749089,-0.455448,0.057889,-0.440498,0.247769,0
1.694274,1.089288,-0.818952,-1.249531,0.512152,1.598755,-0.398198,0.071184,-0.554955,0.310364,0
-0.538617,0.43687,0.7493,0.453314,0.377848,-0.30874,0.268604,-2.25101,-0.181112,0.043623,0
0.212996,1.740258,-0.181666,-0.879554,0.277468,-1.213281,-0.183619,-2.152334,0.352307,-0.534604,0
1.762289,0.846823,-0.184847,-0.496749,-0.429506,-0.891406,-0.550982,0.171196,-0.153097,-0.081378,0
1.595021,0.408663,-0.271163,-0.448432,-0.5209,-0.758333,-0.411974,0.242593,0.008853,-0.20099,0
-3.124338,1.492302,0.476503,-0.0103,0.061826,-0.337894,-0.645775,-0.381369,0.192567,-0.220416,0
1.287411,0.290992,0.181568,0.063248,-0.131767,-0.570381,-0.336823,0.122016,-0.329696,0.184396,0
1.268885,0.03203,-0.965626,-1.211187,0.38199,1.992635,-0.050562,0.309564,-0.099416,-0.153081,0
1.419926,0.338059,-0.379215,-0.365458,-0.425028,-0.847486,-0.450446,0.129364,-0.102909,0.111441,0
-0.666017,-2.676172,-1.006588,-0.720912,-0.21124,-0.541752,-0.06759,0.092073,-0.184252,0.113758,0
-1.035906,-2.809072,-0.44816,-0.194301,0.549255,-0.344441,0.115159,0.036194,-0.294562,0.226022,0
1.187587,0.203361,0.664842,0.675197,0.339642,-0.23333,-0.050653,0.210304,-0.121624,0.080891,0
1.601795,0.995597,-0.064127,-0.302302,0.965914,2.111127,-0.050053,0.142784,-0.496495,0.369409,0
-1.902084,3.33014,-0.332087,-1.321933,0.695539,1.738083,-0.745389,-0.3546,0.247128,-0.406957,0
0.521136,-0.554893,-1.305702,-1.573638,0.718961,1.616458,-0.211982,0.021684,-0.531113,0.285711,0
-2.084081,0.924244,1.748134,1.85835,-0.190512,1.062036,-0.650033,-0.881678,0.815564,-0.680952,0
1.845596,1.081055,-1.104268,-1.368238,0.117396,1.585254,-0.434469,0.113421,-0.434938,0.314826,0
0.987195,0.152481,0.534234,0.489325,0.556358,-0.395888,-0.127293,0.133204,-0.186059,0.153695,0
-0.825796,0.548891,0.612882,0.262907,0.377936,-0.580208,0.15636,-2.219692,-0.604187,0.435119,0
1.287976,0.146056,0.948995,1.025945,0.685417,0.08241,0.285593,0.457997,0.477849,-0.468733,0
0.381504,0.30419,0.385991,0.186326,0.035267,-0.434971,-0.009441,-0.968581,-0.187494,0.031169,0
-1.142931,-4.289079,-1.596168,-1.233032,-0.644436,-0.339517,0.343874,0.458504,0.54794,-0.833481,0
1.39197,0.345531,-1.271248,-1.657471,0.066537,1.630389,-0.383181,0.138364,-0.486209,0.15902,0
-0.485808,-2.809873,-1.097631,-0.880326,-0.242836,-0.533551,0.103949,0.297664,0.293302,-0.471703,0
1.291836,0.439341,0.80485,0.789094,0.396081,-0.246292,-0.087205,0.170317,-0.227295,0.189828,0
1.340465,0.367352,0.229154,0.108451,-0.126272,-0.551063,-0.334798,0.129585,-0.326987,0.186013,0
-0.51438,0.722973,0.674441,0.283729,1.336484,-0.806684,-0.046834,-1.710053,-0.520737,0.487266,0
1.027883,0.541914,1.079385,1.094209,0.570083,-0.325465,-0.261591,-0.13388,-0.959933,0.975987,0
1.117956,-0.445182,-0.553577,-0.62366,-0.585993,-0.78408,-0.304044,0.24129,0.026791,-0.237952,0
0.541732,-1.338846,-0.690043,-0.55578,-0.470478,-0.493458,-0.070775,0.340247,0.280229,-0.394191,0
0.313538,0.706484,0.277544,-0.022084,-0.463089,-0.521362,-0.045498,-1.679724,-0.227938,0.015016,0
0.106528,-0.705866,-1.350502,-1.665764,1.250134,1.455753,-0.251638,-0.09923,-0.624686,0.425818,0
-0.288582,-1.443062,0.739561,0.961726,1.541885,0.154923,0.422534,0.277248,0.209834,-0.090784,0
1.582354,0.564011,0.643673,0.577135,0.292503,-0.239522,-0.007097,0.366102,0.259493,-0.331482,0
1.371463,0.187322,0.281523,0.206024,0.024583,-0.355815,-0.097733,0.331799,0.169594,-0.294442,0
1.076753,0.115231,2.057346,2.368445,1.729055,0.720527,0.803812,0.546304,0.681751,-0.461911,0
1.9755,1.018249,-0.923706,-1.304411,0.229011,1.781181,-0.23046,0.319474,-0.043101,-0.217585,0
1.64531,0.503453,-0.040835,-0.227601,-0.327209,-0.646918,-0.318033,0.285397,0.092999,-0.284296,0
1.143631,-0.1112,-1.472274,-1.820573,0.003574,1.664303,-0.323969,0.181165,-0.381221,0.036551,0
0.688664,-0.726291,-0.201968,-0.180486,-0.084734,-0.569942,-0.161052,0.163453,-0.099588,-0.028361,0
0.865713,-0.062842,0.509315,0.553086,0.200831,-0.381596,-0.219096,0.003933,-0.608248,0.569415,0
0.536342,-1.510289,-0.948095,-0.954517,-0.726231,-0.616305,-0.137797,0.361661,0.301432,-0.584042,0
0.539633,-1.188607,0.121781,0.292946,0.182907,-0.173589,0.212597,0.369614,0.272134,-0.353921,0
1.344343,0.418698,0.483082,0.41239,0.099911,-0.443207,-0.223777,0.139493,-0.281618,0.186339,0
1.819783,1.105854,-0.7508,-1.138528,0.284741,1.69654,-0.379211,0.096555,-0.599179,0.342239,0
1.338505,0.228514,0.976756,1.041612,0.691498,0.076301,0.275201,0.457014,0.471982,-0.463919,0
1.105091,-0.208408,-0.911666,-1.104652,0.484792,2.096138,0.043491,0.333891,-0.045826,-0.187557,0
0.781504,0.026303,0.912518,0.984683,0.504186,-0.248546,-0.154152,-0.066724,-0.807126,0.802469,0
0.510321,2.235087,-1.352395,-1.257757,-0.070451,1.495238,1.423804,-0.560992,0.199104,0.504807,0
-0.065711,-1.58856,0.01724,0.178989,0.076858,-0.152724,-0.042645,0.120046,-0.466275,0.373528,0
1.533237,0.681647,0.261015,0.177779,-0.11689,-0.59975,-0.37245,0.115384,-0.302033,0.240048,0
1.063479,0.335514,0.50908,0.429946,0.272089,-0.53972,-0.328542,-0.026706,-0.632904,0.558792,0
-3.85699,-2.644442,-0.8693,-0.645737,-0.938264,0.114933,-1.060411,-0.308079,0.599754,-0.695679,0
-0.757166,-1.988138,-0.375165,-0.341599,0.91365,-0.525935,-0.091249,0.019644,-0.301281,0.250616,0
0.61853,-0.618389,0.005191,-0.001222,0.021485,-0.458471,-0.204888,0.113882,-0.319259,0.194903,0
-0.35187,-2.482295,-0.229115,0.064589,0.329068,-0.118566,0.398638,0.34624,0.366996,-0.471536,0
-1.121848,-3.778716,-1.370978,-1.083139,-0.207432,-0.50179,0.215357,0.292584,0.299896,-0.520066,0
-2.768573,1.738938,0.828658,0.740018,-0.758852,0.087898,-2.245544,-0.027859,-0.171199,0.37728,0
1.116938,0.531405,0.586091,0.499896,0.139235,-0.592215,-0.464831,-0.148948,-0.986443,0.912524,0
0.597793,-0.998275,-0.194744,-0.141504,-0.187059,-0.469189,-0.085992,0.200106,-0.080431,-0.086342,0
1.221051,0.253748,0.732071,0.743442,0.405163,-0.200746,-0.018359,0.230294,-0.071159,0.038638,0
1.80166,1.1986,-0.760703,-1.187403,0.433245,1.630131,-0.405433,0.078481,-0.579944,0.332844,0
1.509735,0.447137,0.111417,-0.022111,-0.206219,-0.565021,-0.301353,0.229904,-0.060113,-0.084542,0
-0.715876,-2.488653,-1.42575,-1.373581,0.575818,-1.269901,-0.103708,0.047127,0.277377,-0.37937,0
0.453124,-0.96941,-0.392071,-0.403533,-0.373141,-0.556117,-0.332019,0.089959,-0.452849,0.274692,0
1.498634,0.4599,-0.939226,-1.259797,0.30878,1.844431,-0.200397,0.229863,-0.280747,0.013136,0
0.949017,-0.080509,0.117336,0.050553,-0.147402,-0.568661,-0.369335,0.022513,-0.58307,0.444254,0
-0.024985,-1.445155,-0.044228,0.103877,-0.053371,-0.438276,-0.200223,-0.08501,-0.834248,0.7172,0
0.672318,-0.685103,-0.413716,-0.43283,-0.289166,-0.57822,-0.312461,0.174573,-0.192836,0.069008,0
0.450094,-0.944229,0.355408,0.487245,0.296404,-0.086376,0.086862,0.237962,-0.098335,0.037925,0
0.761692,-0.878332,-0.326419,-0.342111,-0.289072,-0.392588,-0.085204,0.353053,0.215256,-0.407797,0
-1.239655,1.460602,1.66253,1.718094,0.11681,0.670783,-1.089799,0.069857,0.493253,-0.314712,0
0.005198,0.293211,1.004819,0.923005,0.263177,-0.114151,0.208928,-1.445243,-0.460904,0.379282,0
0.208503,-1.311276,0.346527,0.549544,0.429626,0.067385,0.211841,0.314733,0.052386,-0.07228,0
1.466847,0.696075,0.26246,0.097495,-0.196822,-0.693183,-0.493915,0.006654,-0.611988,0.470579,0
1.591844,0.430355,-0.184539,-0.396607,-0.356101,-0.698056,-0.349358,0.295489,0.13759,-0.341703,0
1.066988,0.186114,0.259206,0.1728,-0.077144,-0.58763,-0.408439,-0.018401,-0.681641,0.559402,0
-1.635184,1.373866,0.392107,0.192453,-1.541992,0.153584,-1.396269,-1.118155,0.461634,-0.548651,0
0.270492,-0.810551,0.343117,0.473611,0.181621,-0.290972,-0.212945,-0.061784,-0.845998,0.816657,0
1.323029,0.525831,0.623028,0.553051,0.184262,-0.415943,-0.253993,0.083279,-0.439912,0.364532,0
1.153856,0.392295,-0.680578,-0.935144,0.44648,1.821784,-0.33404,-0.05693,-0.995492,0.782569,0
1.015696,-0.010242,0.650815,0.690141,0.412673,-0.199973,-0.011726,0.203227,-0.126244,0.095075,0
-1.109998,1.981515,0.233486,0.075958,-1.410287,-0.05776,-2.526221,1.408481,0.547334,-0.475907,0
-0.318888,-1.837054,1.571674,2.111605,1.859759,0.805541,0.994347,0.448046,0.510644,-0.284836,0
2.087407,1.235866,-1.110962,-1.607007,-0.043706,1.547809,-0.461973,0.205284,-0.337947,-0.005186,0
0.917929,0.644757,-2.480126,-1.182065,0.586535,1.25076,-0.151349,-0.356613,0.699244,0.853528,0
1.878746,0.792404,-0.082285,-0.311205,-0.421974,-0.694855,-0.37329,0.319925,0.17124,-0.364398,0
1.067019,0.323472,0.757849,0.753292,0.327018,-0.366673,-0.236202,-0.016127,-0.67636,0.638215,0
0.560778,-0.942686,-0.429059,-0.351213,-0.359267,-0.618348,-0.253895,0.106197,-0.266369,0.152854,0
-1.556474,3.52885,-0.420623,-1.146496,-1.87979,2.497265,1.612433,0.316659,0.654567,-0.555404,0
0.9505,-0.515262,-0.137251,-0.156435,-0.197895,-0.39681,-0.110972,0.322277,0.152013,-0.303946,0
0.504727,-1.280622,-0.666029,-0.688135,-0.332068,-0.579984,-0.117624,0.318098,0.225971,-0.450969,0
1.276829,-0.20009,-0.602514,-0.6451,-0.622201,-0.763139,-0.328746,0.278398,0.175271,-0.314629,0
-0.41763,-2.017755,-0.124529,0.080407,0.006338,-0.179547,-0.088881,0.029562,-0.709665,0.609494,0
-2.676008,-2.68085,-0.869962,-0.722684,-1.046823,-0.040564,-0.000251,-1.266928,0.738016,-0.91328,0
-0.389366,-2.755776,-0.369445,-0.043037,0.182705,-0.041277,0.477051,0.452148,0.562443,-0.687626,0
1.898497,0.79573,-0.109798,-0.333115,-0.419175,-0.695449,-0.360426,0.341648,0.237568,-0.421692,0
1.497956,0.503472,0.598092,0.532933,0.234636,-0.296937,-0.070463,0.295197,0.087812,-0.167351,0
1.119531,0.223803,2.123853,2.427719,1.760123,0.718311,0.786934,0.526563,0.63086,-0.403706,0
0.554022,-0.68467,1.90535,2.325196,1.762853,0.849985,0.933578,0.564664,0.712199,-0.486088,0
1.203726,-0.395659,-0.425572,-0.538588,-0.484439,-0.587492,-0.181031,0.38038,0.32584,-0.569125,0
0.973001,-0.252781,-1.503495,-1.582379,0.124201,1.730559,-0.258921,0.141669,-0.340157,0.250311,0
-1.381957,1.7072,1.783189,1.795051,0.306276,0.573549,-1.155195,-0.229732,0.275656,-0.063724,0
0.720639,0.715551,0.654396,0.531721,0.436077,-0.464557,-0.050506,-0.507454,-0.28465,0.256768,0
-1.413069,-4.361163,-1.304116,-0.857119,-0.492059,-0.289914,0.293373,0.249429,0.01877,-0.244751,0
1.482886,0.54455,0.60976,0.540955,0.251367,-0.318534,-0.102596,0.262772,0.014697,-0.08596,0
0.18349,-0.922144,-0.25128,-0.191832,1.152073,2.48375,0.205407,0.079389,-0.75489,0.690127,0
0.127455,2.408856,-1.398162,-1.822134,-1.370758,1.57446,2.786878,-0.371597,-0.049133,0.366814,0
1.383899,0.368251,-0.112612,-0.175737,-0.365607,-0.713722,-0.441556,0.107118,-0.294244,0.217474,0
-1.226431,-0.11372,-0.918625,-0.430202,-1.293088,-0.381116,-0.370841,-1.372536,1.001748,-0.475697,0
1.137337,0.579399,0.654947,0.576123,0.167607,-0.572109,-0.45635,-0.158197,-1.012816,0.946732,0
0.579467,-0.358961,-0.175783,-0.252503,-0.307856,-0.386144,0.052922,-0.267165,0.347533,-0.510116,0
1.418115,0.431229,0.765909,0.749756,0.418226,-0.182687,0.027834,0.31321,0.131546,-0.172803,0
1.392951,0.377049,0.098661,-0.065982,0.005932,-0.644874,-0.283895,0.209391,-0.031922,-0.117443,0
-2.283657,-1.821048,-0.191651,-0.072032,-0.942993,0.088708,-0.076261,-1.442359,0.297471,-0.437865,0
1.017902,1.177468,-0.055467,-0.515919,-0.859181,-0.574075,0.028639,-1.398147,0.621708,-0.94836,0
1.980055,1.111794,-0.667901,-1.043601,0.427506,1.877808,-0.165726,0.312861,-0.076216,-0.170847,0
0.42513,1.499552,-0.095206,-0.869068,-1.245156,-1.025045,2.242443,1.280941,-0.829158,0.613153,0
1.98611,1.185387,-0.755946,-1.169695,0.311804,1.761958,-0.285184,0.234495,-0.266666,-0.004849,0
0.27367,-1.180959,0.336813,0.511243,0.322223,-0.071775,0.117356,0.205578,-0.155409,0.101269,0
-3.13473,2.640105,1.769926,1.791635,-1.132937,1.032336,-2.755733,0.412087,0.518304,-0.274315,0
1.466404,0.658686,0.467718,0.358945,0.030142,-0.518787,-0.324659,0.097428,-0.388791,0.293803,0
0.667695,0.08473,1.003879,1.043174,1.086908,-0.253694,-0.034635,-0.004787,-0.480959,0.542948,0
-1.1927,-3.690415,-0.387284,0.110065,0.185733,0.013965,0.468875,0.21303,-0.068265,-0.030166,0
-2.563434,-5.030231,-1.04234,-0.384367,0.190697,-0.159044,0.197512,-0.150108,-0.876899,0.888104,0
1.52958,0.451489,0.852555,0.851022,0.556515,-0.040297,0.188965,0.467955,0.510843,-0.534162,0
1.581108,0.408866,0.548598,0.557147,0.310682,-0.156919,0.112385,0.484667,0.583742,-0.600768,0
1.380543,0.240655,-0.191694,-0.37465,-0.383631,-0.713646,-0.4037,0.19409,-0.129095,-0.072979,0
1.939264,1.082921,-0.846111,-1.227225,0.27635,1.758474,-0.274667,0.248856,-0.211966,-0.037996,0
1.253075,0.323896,0.23467,0.166261,-0.06853,-0.600856,-0.348734,0.060245,-0.432354,0.338495,0
-0.549293,-2.751253,-0.67356,-0.388084,-0.182905,-0.363692,0.11783,0.177013,-0.119032,-0.035723,0
