@relation 'xalan-2.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.365rfc-0.343wmc-0.322npm-0.317loc-0.28moa... numeric
@attribute -0.478ic-0.452mfa-0.447dit-0.407cbm-0.26ce... numeric
@attribute -0.444avg_cc-0.413amc-0.405max_cc+0.318ca+0.263cbo... numeric
@attribute '-0.585dam+0.583lcom3+0.26 cam+0.212amc+0.211lcom...' numeric
@attribute '0.479ca+0.449cbo+0.44 noc+0.25 avg_cc-0.248lcom...' numeric
@attribute -0.48amc-0.402cam+0.307cbm-0.289moa+0.287avg_cc... numeric
@attribute 0.747noc-0.378ce-0.294cbo+0.197amc-0.17lcom3... numeric
@attribute -0.482moa-0.398ce+0.377ca-0.372noc-0.224lcom3... numeric
@attribute 0.603cbm+0.307amc-0.295mfa-0.292ce-0.251dit... numeric
@attribute 0.537moa+0.443cam-0.344amc+0.317max_cc+0.281avg_cc... numeric
@attribute -0.525cam-0.371ce-0.358lcom+0.354moa+0.263dit... numeric
@attribute 0.521loc-0.412lcom+0.351cam-0.303moa+0.279dam... numeric
@attribute bug {1,0}

@data
0.948749,1.744435,-0.354241,-1.304913,-0.106077,-0.217192,0.040577,-0.764029,0.316239,0.569005,-0.170628,-0.109449,0
1.33285,-0.457298,0.002066,-1.677243,-0.741948,-0.445795,0.499648,0.733328,-0.533877,0.352559,0.161928,0.125024,0
0.461717,-1.984579,0.60257,-1.075886,-0.885247,0.270228,0.136541,0.648976,-0.684529,-0.05555,0.33014,0.080775,0
-1.149361,-4.375166,-0.117406,-0.851147,-0.154373,-0.964,-0.337369,-0.707013,1.817213,-0.126776,-1.093941,-0.461388,0
2.406872,-0.046622,0.829454,1.110854,-0.207255,-0.161284,-0.052245,-0.022252,-0.467069,0.331188,0.151545,0.087852,0
0.429384,1.652501,-0.478317,-1.792473,-0.18943,-0.189992,-0.226425,-0.075727,0.108223,0.37549,-0.549142,0.219575,0
0.737035,-2.23395,1.282138,0.284483,-0.257646,0.525338,-0.299861,0.331107,0.602771,-0.544395,0.117924,-0.285937,0
0.976121,1.553206,-2.374341,1.453859,1.030146,0.913703,-0.092075,0.067996,0.243309,0.105279,-0.109445,-0.766769,0
1.450383,2.233593,0.162973,0.528328,-0.372688,1.129593,-0.305998,-0.290633,0.049289,-0.296517,0.132313,-0.259747,0
2.798521,2.256597,0.304612,0.835303,-0.07514,-0.223392,-0.206388,-0.646671,0.477157,0.376853,-0.817709,0.538667,0
2.510545,2.193219,0.162351,0.887145,0.378564,0.097145,-0.428653,-0.460784,0.316337,0.733818,-0.917162,0.487064,0
2.593658,1.836933,0.553689,0.936707,0.141111,-0.47354,-0.450242,-0.609536,0.193235,0.314735,-0.844015,0.591088,0
1.980555,-0.272334,0.756494,1.146962,0.016068,-0.3418,-0.334482,-0.19269,-0.570471,-0.142471,0.076637,-0.069372,0
-4.123595,-0.022231,4.317731,-2.127084,7.229752,-0.073137,3.26772,-1.604786,-1.121818,0.038115,-0.372337,0.03946,0
-1.243663,-3.017496,0.691584,-0.851203,-0.838667,0.459374,-0.260992,-0.013687,0.16864,0.130812,0.232653,0.033736,0
1.287984,1.788364,-0.74256,-0.616753,-0.140048,0.243262,0.001827,0.064556,0.486107,-0.06099,-0.311463,-0.325912,0
2.634467,2.196054,0.0291,0.906073,0.159032,0.151603,-0.295894,-0.53869,0.299204,0.74168,-0.894413,0.452604,0
-2.244814,-2.09627,-1.321294,1.02438,0.761742,0.37473,-1.013164,-0.342857,-0.780318,-1.193649,-0.459154,-0.03632,0
1.545488,-1.002893,0.874351,1.065466,-0.393958,0.641166,-0.178492,-0.119826,0.049044,-0.299789,0.270391,-0.195393,0
-0.530661,-2.120846,0.149503,-1.798147,-0.381206,-0.234379,-0.483518,-0.142315,-0.033506,-0.394054,-0.531466,-0.273289,0
1.023205,2.402811,1.698308,0.371976,2.771978,0.03521,-1.633582,0.958596,0.778567,0.530474,-0.246614,0.651957,0
-0.318622,-1.628523,0.443976,-0.207181,-0.329769,-0.039979,-0.554952,-0.303566,0.10736,-1.021682,0.259496,-0.769409,0
-1.934916,1.929073,-0.048735,-1.348312,-1.375188,-0.098296,-0.281799,-0.974015,0.035102,0.123351,0.476201,-0.160044,0
-1.522534,-4.035467,0.149189,-0.880911,-0.113147,-0.408611,-0.848924,-0.190798,-0.774156,-0.003982,-0.243084,-0.359761,0
0.884494,-0.602398,0.660299,0.938665,0.000242,0.879069,-0.770211,-0.437497,-0.299778,-0.646168,-0.072213,-0.456431,0
0.652573,0.317883,0.574094,0.383014,2.624474,-0.513944,3.811497,-0.717052,-0.543349,-1.084739,0.865205,-0.580873,0
2.755727,2.246776,0.268664,0.866342,0.006029,-0.312872,-0.196736,-0.594023,0.539253,0.323951,-0.818386,0.518097,0
-0.014246,-2.061445,-2.043715,-0.625376,0.267221,0.384082,0.573523,1.593218,-1.78388,1.524411,0.62087,-0.171703,0
0.957704,-2.397267,1.116963,1.663741,-0.221261,-0.135016,-0.29436,-0.030866,-0.09116,-0.568826,0.258216,0.185957,0
2.026429,-1.243786,1.153012,1.163187,-0.291079,0.177915,-0.252651,-0.115366,-0.26703,0.049794,0.114424,0.001048,0
2.196351,-1.699647,1.174809,1.479767,-0.441391,-0.023779,0.133965,0.111871,0.183727,0.345851,0.025992,0.309051,0
-4.672436,0.012603,4.831107,-1.526011,6.156807,-0.82856,-1.183239,3.040619,-0.200933,0.054488,0.637857,1.145497,0
-0.028712,2.034631,-0.039391,-0.504895,-0.750899,0.623764,-0.174015,-0.174622,0.346345,-0.696657,0.435305,-0.593566,0
-0.850279,2.322805,0.973288,0.709049,-0.87542,1.506891,-0.679509,-0.045113,-0.599695,-1.313458,-0.151274,-0.892634,0
1.519412,1.727966,-0.674648,0.29394,0.309337,0.259104,-0.247384,-0.22518,0.861288,-2.081978,1.166229,-1.216701,0
2.862464,0.073969,1.570684,1.288191,0.411346,-1.057813,1.017373,-0.040499,-1.03496,0.807611,0.25904,0.621427,0
2.284297,-0.850443,1.049171,1.276365,-0.343662,-0.000374,0.016953,-0.043569,-0.037574,0.377112,0.035293,0.312717,0
-3.628372,2.129945,1.783323,-1.564965,3.697176,-0.10573,-2.184655,2.406199,0.458352,0.067902,0.179132,0.858874,0
0.035118,-0.220306,-0.253862,-1.586161,-0.762642,0.367189,0.012438,-0.231715,0.303,0.445243,0.254892,-0.239189,0
-2.316601,-0.629137,1.014178,1.599118,0.597279,0.60797,-1.955994,-0.610322,-1.54499,-1.610724,-0.770088,-0.190895,0
0.908111,1.698413,-0.293269,-1.436665,-0.247825,0.415602,-0.382315,-0.332885,0.284711,-0.352922,0.441613,-0.504877,0
-0.141076,-0.306171,-0.346489,0.111511,-0.079427,0.532854,0.739385,1.079119,-0.154703,-0.11593,0.973287,-0.232694,0
0.216416,0.04383,-0.926487,-1.474345,-0.783894,-0.682497,0.760399,0.607892,0.390141,-0.685914,0.094853,0.273114,0
1.546602,-3.003351,1.455159,1.565312,-0.511421,0.273099,-0.072055,0.259178,-0.055352,-0.0969,0.469889,0.065414,0
2.158791,1.961764,-0.198927,-0.90256,-0.323184,-0.699077,0.231248,0.050195,0.958267,0.084742,-0.726181,0.020563,0
0.127809,2.472473,1.054114,0.476723,0.251702,1.201619,-0.716287,0.465114,0.088075,-0.554995,0.251514,-0.286713,0
1.311323,1.972105,0.379456,0.237445,0.38419,1.218685,-0.190664,-0.803205,-0.169488,-0.736686,0.238632,-0.468631,0
-0.353111,-1.476955,0.542531,-1.172229,0.132668,0.522186,0.688067,0.146463,-0.899857,0.293219,0.339394,-0.230194,0
2.105102,-0.865126,0.975216,1.224943,-0.267668,-0.158737,-0.057192,0.199239,-0.781675,0.130036,0.715665,0.009431,0
-4.806707,1.271844,-4.001972,0.664005,0.962467,1.36187,0.245315,-0.411245,-0.539855,3.044558,1.361624,0.18306,0
1.22584,-3.111412,1.613615,1.332193,-0.884306,1.900106,0.231473,0.219476,1.726094,0.190706,0.07054,0.31915,0
1.348242,0.620302,-0.089962,-0.972401,-0.376306,-0.194827,0.131639,0.436693,-0.158034,-0.427612,0.533831,-0.718296,0
-0.580688,1.464321,-1.134433,0.204728,0.205213,0.459072,-0.583165,-0.352378,-0.019398,-1.288263,0.075645,-0.321324,1
-6.751173,1.576426,0.908603,0.582028,-1.802343,-0.555261,-0.348637,-0.46461,-0.099365,-0.641495,0.560535,0.812171,1
0.385617,-2.250004,1.110734,-1.51018,0.260071,-0.292705,1.584585,0.084407,-0.848916,0.388465,0.490009,-0.066222,1
-2.22112,-0.755808,0.715636,-0.400842,-0.467227,-0.080956,0.233407,-0.53714,-0.42038,0.339729,1.05106,-0.58855,1
-11.783431,3.291674,2.079892,1.349136,0.725836,-2.274881,-0.94808,0.481357,0.54798,0.851842,1.081354,1.537463,1
-3.453739,-3.126229,-1.800767,0.251439,0.993408,0.622959,-0.986712,0.121981,-1.049939,-0.329247,-1.010155,0.808785,1
-2.016567,1.742078,-1.593609,-0.343725,-0.220913,0.476936,0.294656,-0.57103,-0.16633,0.847297,0.64653,0.233901,1
-1.700219,2.040729,-0.060353,-1.07966,-0.63626,0.475459,0.493385,-0.326038,-0.376548,0.143522,-0.095325,-0.023135,1
2.861597,-0.903648,1.496753,1.574214,-0.489003,-1.312046,0.365902,0.703339,-1.479947,0.748403,1.125625,0.575629,1
-1.042477,1.878373,-0.098627,-1.591589,-1.220254,0.26603,-0.140094,-0.319851,-0.181881,-0.131693,-0.078442,-0.272352,1
-5.50889,2.035707,-1.530016,2.326146,-0.623077,0.683208,-0.048739,0.412721,-0.918299,-1.438118,-0.357063,0.934495,1
