@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.799667,0.152478,0.015452,155.909091,0,4,0.545455,1360,0
1,0.890854,3.064677,0,40.2,0,1,0.2,1411,0
1,0.67668,0.055928,0.011186,223.5,1,1,0.5,240,0
1,0,0.002545,0.002545,393,1,5,1,1495,0
1,0,0.046512,0,43,0,1,1,931,0
1,0,0,0,53,0,1,1,283,0
1,0,0.001858,0.001858,1615,0,15,1,2205,0
1,0,0.013245,0.013245,151,0,2,1,209,0
1,0,0.228723,0.138298,188,0,3,1,594,0
1,0.377646,0.442623,0.229508,30.5,1,6,1,1448,0
1,0.863121,0.078788,0.006061,165,0,1,0.5,3240,0
1,0,0.225434,0.023121,173,1,2,1,2390,0
1,0,0.227273,0.518939,528,0,2,1,730,0
1,0.994428,0.08596,0.040115,69.8,0,6,0.2,6767,0
1,0,0,0,0,0,1,1,2727,0
1,0,0.028481,0.028481,632,0,5,1,1747,0
1,0,0,0,3,0,1,1,402,0
1,0,0.004808,0.002404,416,0,3,1,74,0
1,0.902393,0.013953,0.011628,860,0,6,0.5,1718,0
1,0,0,0.007353,136,0,5,1,5029,0
1,0,0.24,0.28,100,1,7,1,219,0
1,0.86882,0.514644,0.033473,119.5,0,2,1,156,0
1,0,0.097222,0,144,0,1,1,1288,0
1,0.782789,0.542683,0.164634,82,1,4,1,1153,0
1,0,0.007813,0.039063,128,0,5,1,228,0
1,0,0.197183,0.140845,71,0,3,1,1780,0
2,1,0.014286,0.014286,70,0,3,1,4257,0
1,1,0.021333,0.005333,187.5,0,8,1,3686,0
1,0,0.00241,0.00241,830,1,8,1,100,0
1,0,0.532895,0.880263,760,0,4,1,154,0
1,1,0.02439,0.012195,82,1,3,0.5,2062,0
1,0,0.08,0.12,50,0,2,1,831,0
1,0,0.135593,0.016949,59,0,2,1,3823,0
1,0,0.009615,0.019231,104,0,6,1,1336,0
1,0,0,0,0,0,1,1,7504,0
1,0,0,0,0,0,1,1,7608,0
1,0,0.021563,0.018868,371,0,8,1,1585,0
1,0,0,44,0,0,3,1,700,0
1,0.795431,0.236891,0.012172,178,0,5,0.666667,502,0
2,0.558391,0.051109,0.051109,194.153846,1,4,1,1074,0
1,0.841476,0.060729,0.010121,164.666667,0,8,1,91,0
1,0.129234,0.112583,0.629139,75.5,1,5,1,3584,0
1,1,0.009302,0.018605,215,0,2,0.5,137,0
1,0.779586,0.063946,0.088435,122.5,0,3,0.166667,262,0
1,0,0.002534,0,1184,1,10,1,1790,0
1,0,0,0,14.666667,1,1,0.333333,2842,0
1,0.901193,0.04394,0.04394,104.518518,0,4,0.296296,2687,0
1,0,0.010309,0.010309,97,0,2,1,2990,0
1,0,0.004525,0.004525,221,1,1,1,526,0
1,0,0.0125,0,240,1,5,1,3418,0
1,0,0.025,0,120,1,2,1,1530,0
1,0,0.006536,0.013072,153,0,2,1,360,0
1,0,0.001733,0,577,1,3,1,415,0
1,0,0.037736,0.003774,265,0,4,1,2011,0
1,0,0,0,26,0,1,1,303,0
1,0,0.029412,0.029412,34,1,1,1,4237,0
1,0.61733,0.260223,0.040892,89.666667,1,6,0.333333,2004,0
1,0,0.156863,0.142157,204,0,2,1,156,0
1,0,0.00173,0,578,0,14,1,1323,0
1,0,0.02,0.008,250,1,4,1,1411,0
1,0,0,0,17,1,1,1,618,0
1,0,0,0,0,0,1,1,2214,0
1,0.966756,0.027354,0.00263,316.833333,1,4,0.25,220,0
1,0.764205,0.005208,0.041667,192,1,8,1,1393,0
1,0.855451,0.034026,0.013233,264.5,0,3,1,1448,0
1,0,0,0.014286,70,0,2,1,490,0
1,0,0.02171,0.018996,737,1,8,1,1083,0
1,0.876051,0.122302,0.061151,92.666667,1,1,1,1107,0
1,0,0.054974,0.028796,382,0,2,1,618,0
1,0,0,0,0,0,1,1,372,0
2,0.92893,0.038414,0.052664,322.8,1,4,1,1352,0
1,0,0,0,0,0,1,1,7937,0
1,0,0.087379,0.009709,103,1,6,1,3897,0
1,0,0.825,0.075,40,0,1,1,102,0
1,0,0,0,6,0,1,1,181,0
1,0,0.09375,0,64,0,5,1,2604,0
1,0,0.003899,0.003899,513,0,2,1,89,0
1,0,0,0,0,0,1,1,7690,0
1,0,0.300752,0.150376,133,1,3,1,5194,0
1,0,0,0.002963,675,0,9,1,2330,0
1,0,0.752475,0.554455,101,0,2,1,22,0
1,0,0.000929,0,2153,0,8,1,578,0
1,0.99977,0.197368,0.171053,152,0,1,1,3190,0
1,0,0,44,0,0,3,1,507,0
1,0,0.019608,0.019608,51,1,2,1,4072,0
1,0.591673,0.005828,0.005828,600.5,0,6,0.5,102,0
1,0,0.013699,0.013699,73,1,3,1,2544,0
1,0.975399,0.074713,0.06705,174,0,3,1,277,0
1,0,0,0,0,0,1,1,213,0
1,0,0.088853,0.066236,619,1,13,1,22,0
1,1,0,0.006098,164,1,5,1,1384,0
1,0.742488,0.073469,0.004082,122.5,1,4,1,5306,0
1,0,0,0.002283,438,0,6,1,591,0
1,0,0.084507,0.007042,142,0,8,1,792,0
1,0,0,0,0,0,1,1,200,0
1,0.51513,0.212766,0.061771,161.888889,1,4,0.555556,1862,0
1,1,0.096774,0.096774,10.333333,0,3,0.333333,553,0
1,1,0.016327,0.006122,490,0,2,0.5,628,0
1,0,0,0.000618,1617,1,1,1,512,0
1,0,0.032258,0.032258,31,0,4,1,230,0
1,0,0.04142,0.035503,169,0,4,1,214,0
1,0.772517,0.008186,0.020781,397,0,7,1,3408,0
1,0,0,96,0,0,1,1,6098,0
1,0.543564,0.066116,0.066116,121,0,1,0.5,185,0
1,0,0,0,22,1,1,1,1427,0
1,0,0.020408,0.020408,98,0,6,1,55,0
1,0.573388,0.00875,0.000295,3390.333333,0,14,1,157,0
1,0.411826,0.503185,0.420382,78.5,0,2,0.5,554,0
1,0,0.003891,0,514,1,9,1,1658,0
1,0,0.771429,0.542857,35,1,1,1,109,0
1,0,0.016529,0.041322,242,0,6,1,1830,0
1,0,0.009579,0.005747,522,1,6,1,780,0
1,0,1,0.210526,19,0,2,1,2503,0
2,0.94566,0.178862,0,61.5,0,3,1,593,0
1,0,0.24,0.053333,75,1,3,1,930,0
3,1,0.003322,0.003322,301,0,9,1,4880,0
1,0,0,0,0,0,1,1,7754,0
1,0,0.082645,0.181818,121,0,5,1,13,0
1,0.910695,0.068966,0.072797,71.181818,0,3,0.636364,658,0
1,0,0.242424,0.030303,66,0,4,1,226,0
1,0.803712,0.552419,0.348118,97.043478,1,2,0.391304,782,0
1,0,0.25,0.25,4,0,2,1,44,0
1,0.719224,0.303644,0.564777,70.571429,0,2,0.142857,991,0
1,0.339658,0.025727,0.015087,1574.25,0,16,1,5117,0
1,0.987217,0.108007,0.014898,107.4,0,1,0.4,346,0
1,0,0.002222,0.002222,450,1,6,1,229,0
1,0.851492,0.076744,0.023256,286.666667,0,10,1,192,0
1,0.951763,0.124088,0.131387,137,0,3,0.5,161,0
1,0,0.003704,0.003704,1620,0,5,1,2910,0
1,0.811278,0.069909,0.00304,164.5,1,6,1,1736,0
1,0,0.003096,0,646,1,5,1,1495,0
1,0.813176,0.052477,0.004954,323,0,14,0.05,4763,0
1,0.890406,0.07069,0.063793,72.5,0,12,0.875,1586,0
1,0,0.01341,0.004789,1044,1,4,1,289,0
1,0,0.027027,0.023649,296,1,13,1,8143,0
1,0,0.050725,0.043478,414,1,16,1,290,0
1,0,0.010279,0.007342,681,0,14,1,1903,0
1,0,0.183007,0,153,0,4,1,3986,0
1,0.78969,0.005525,0.027624,120.666667,0,5,1,382,0
2,0.745553,0,0.114865,98.666667,1,5,1,1206,0
1,0,0.002985,0.00597,335,0,2,1,2189,0
2,0.815881,0.402244,0.310897,138.666667,0,4,0.222222,2363,0
1,0,0.022727,0.005682,176,1,8,1,305,0
1,0,0.057471,0.045977,87,0,5,1,2811,0
1,0,0.008148,0.002444,3682,1,15,1,696,0
1,0,0.02809,0.011236,178,1,1,1,156,0
1,0,0,0,0,0,1,1,1697,0
1,0.719761,0.014493,0.039277,680.142857,0,6,0.142857,1294,0
1,0.985057,0.018433,0,144.666667,1,8,0.666667,199,0
1,0.899744,0.021223,0.002497,400.5,0,6,1,96,0
1,0.918296,0.001507,0.000754,663.5,0,15,1,435,0
1,0.543564,0.040816,0.001512,661.5,0,15,1,6122,0
1,0,0.014706,0,204,1,2,1,2372,0
1,0,0.002654,0.007722,4144,0,17,1,5392,0
1,0,0.363636,0,11,1,2,1,55,0
1,0,0,0,0,0,1,1,4759,0
1,0,0.022222,0,45,1,3,1,2138,0
1,0,0.01,0,100,1,4,1,152,0
1,0,0.00534,0.006676,749,0,2,1,593,0
1,0.991076,0.061818,0.003636,137.5,0,2,1,3583,0
1,0.96023,0.080952,0.038095,70,0,3,1,3306,0
1,0.934068,0.029982,0.005291,283.5,1,3,1,119,0
1,0,0,0,0,0,1,1,7086,0
1,0.764205,0.050536,0.032159,326.5,1,1,1,5237,0
1,0.918296,0.006182,0.003091,323.5,1,4,1,416,0
1,0.650022,0.006764,0,443.5,0,5,1,733,0
1,0,0.159091,0.022727,44,0,1,1,106,0
1,0.913756,0.369727,0,201.5,1,5,0.5,1142,0
1,0,0,0,0,0,1,1,567,0
1,0,0.024194,0.040323,248,0,4,1,186,0
1,1,0,0.012579,79.5,0,1,1,207,0
1,0,1.366379,0,464,0,1,1,274,0
1,0.227215,0.083904,0.371575,194.666667,0,7,1,154,0
1,0,0,0,0,0,1,1,30,0
2,0.964781,0.058657,0.017975,352.333333,0,3,1,3415,0
1,0.177389,0.233766,0.00974,154,1,5,0.5,3756,0
1,0,0,0.005682,352,0,3,1,1039,0
1,0,0.058252,0.048544,103,0,2,1,2,0
1,0,0,0,0,0,1,1,1591,0
1,0,0.004878,0.004878,205,0,7,1,148,0
1,0,0.417391,0.043478,115,1,7,1,1095,0
1,0,0.047619,0.015873,31.5,0,1,1,287,0
1,0.811278,0.106509,0,169,1,7,1,3079,0
1,0,1.9375,1.9375,16,0,2,1,706,0
1,0,0.003891,0.003891,257,1,2,1,1,0
1,1,0.008899,0.013348,449.5,0,15,1,1793,0
1,0.896241,0.011132,0,269.5,1,1,0.25,1184,0
1,0,0.044917,0.040189,846,0,9,1,3761,0
1,0,0.011231,0.011231,2404,0,15,1,8538,0
1,0,0.008734,0.017467,229,1,3,1,132,0
1,0.67668,0.010431,0.010431,719,0,2,0.25,124,0
1,0,0,0,0,0,1,1,1180,0
1,0,0,0,0,1,1,1,632,0
1,0.798524,0.143258,0.123596,178,0,1,1,108,0
1,0,0.135371,0,229,1,6,1,24,0
1,0,2,0,5,0,1,1,201,0
1,0,0,110,0,0,3,1,452,0
1,0,0,0.012658,79,0,4,1,101,0
1,0,0,0,53,1,1,1,2908,0
1,0.638481,0.00852,0.115016,234.75,1,3,0.75,24,0
1,0,0.000264,0.001319,3791,1,19,1,3028,0
1,0.938616,0.046041,0.017495,362,1,4,1,3298,0
1,0,1.318182,2.409091,22,0,2,1,334,0
1,0,0.03125,0.125,32,1,2,1,1927,0
1,0,0.09589,0,73,0,4,1,1201,0
1,0,2.026316,0,38,0,1,1,195,0
1,0,0.027944,0.015968,501,1,7,1,2291,0
1,0,0.195652,0.01087,184,1,9,1,5742,0
1,0.362051,0.15,0.03125,80,0,3,1,834,0
1,0.395488,0.035714,0.004464,44.8,0,3,0.4,335,0
1,0,0.004777,0.009554,628,0,10,1,559,0
1,0.918296,0.007576,0,198,0,6,1,3537,0
2,0.654181,0.099852,0.035503,338,1,8,0.75,4624,0
1,0,0,0,0,0,2,0.5,38,0
1,0,0,17,0,0,2,1,6995,0
1,0,0.001233,0.001233,811,0,7,1,346,0
1,1,0.019444,0,360,1,4,0.5,1464,0
1,0,0.039216,0.039216,51,0,1,1,428,0
1,1,0.103448,0.103448,9.666667,0,5,0.666667,83,0
1,0.772299,0.0928,0.0432,208.333333,0,3,0.666667,685,0
1,0,0.028986,0.028986,276,0,2,1,175,0
1,0,0,0,0,0,1,1,395,0
1,0.918296,0.00022,0.00011,4550.5,0,2,0.5,5484,0
1,0.311929,0.328205,0.402564,195,1,4,1,29,0
1,0,0.901235,0.024691,81,1,1,1,5982,0
1,0.575629,0.10422,0.058824,195.5,0,6,0.5,469,0
2,0.992774,0.072626,0.039106,89.5,0,2,1,3273,0
1,0.428404,2.808511,2.951368,164.5,0,2,1,1073,0
1,0,0.046729,0.018692,107,0,6,1,291,0
1,0.879513,0.201681,0.285714,79.333333,0,3,1,64,0
1,0,0.018373,0.005249,381,1,2,1,318,0
1,0,0.1,0,50,1,7,1,3,0
1,0.970836,0.127119,0.025424,16.857143,0,2,0.714286,800,0
1,0,0.026316,0.026316,38,0,3,1,1055,0
1,0,0.002865,0,698,0,4,1,850,0
1,0,0,0,0,0,1,1,219,0
1,0,0.011696,0.011696,171,1,11,1,1696,0
1,0.844379,0.051383,0.011858,151.8,0,7,0.4,1363,0
1,0,0.028953,0,449,0,13,1,4018,0
1,0,0,0,0,0,1,1,1448,0
1,0,0.032086,0,374,0,5,1,419,0
1,0,0,0,0,0,1,1,7543,0
1,0.448383,0.086376,0.050523,2022.166667,0,19,0.5,5598,0
1,0,0.02521,0,357,1,4,1,35,0
1,0.975106,0.007684,0.007684,227.75,0,2,0.75,4208,0
1,0.371358,0.091451,0.036779,111.777778,0,6,0.777778,729,0
1,0,0.007092,0.007092,141,1,2,1,338,0
1,0,0,0,19,0,1,0.333333,6364,0
1,0.669818,0.255924,0.559242,52.75,0,4,0.75,87,0
1,0.572618,0.031142,0.012111,144.5,0,7,1,3881,0
1,1,0.009615,0,104,1,1,1,575,0
1,0,0.10299,0.039867,301,1,4,1,398,0
1,0.822129,0.58589,0.271984,139.714286,0,4,0.285714,2176,0
1,0,0.00838,0.011173,358,1,6,1,826,0
1,0,0.021246,0.001416,706,1,11,1,18,0
1,0,0.051813,0.051813,193,1,8,1,518,0
1,0,0,0,0,1,1,1,830,0
4,0.79001,0.235955,0.041199,33.375,1,2,0.625,115,0
1,0,0.012195,0.012195,82,0,4,1,112,0
1,0,0,0.021157,709,0,10,1,3771,0
1,0,0.230769,0.117409,247,0,2,1,343,0
2,0.939114,0.146489,0.01937,206.5,0,3,1,1684,0
1,0,0.111111,0.080247,162,0,2,1,75,0
1,0,0.029304,0.003663,273,0,3,1,278,0
1,0.650022,0.266667,0.133333,7.5,1,2,1,263,0
1,0.632946,0.664516,0.487097,103.333333,1,6,0.666667,471,0
1,0,0.081081,0,37,1,3,1,1,0
1,0.759652,0.024515,0.001021,195.8,1,8,1,3639,0
1,0,0.002494,0.002494,401,1,6,1,6800,0
1,0,0.037543,0.020478,293,1,16,1,1969,0
1,0.866137,0.041445,0.012752,235.25,0,2,0.75,145,0
1,0,0.002817,0.028169,355,1,5,1,2451,0
1,0,0.003175,0.003175,315,0,3,1,2733,0
1,0,0,52,0,0,3,1,637,0
1,0.94566,0.030769,0.003077,162.5,1,8,1,142,0
1,1,0.01634,0.01634,61.2,0,3,0.6,1597,0
1,0.945966,0.58498,0.205534,72.285714,0,9,0.428571,73,0
1,0.99793,0.035281,0.004113,840,0,22,0.272727,730,0
1,0.566675,0.031707,0.018699,307.5,1,1,1,2057,0
1,1,0.001063,0,940.5,0,9,0.5,8739,0
1,0,0.010417,0.010417,384,0,5,1,265,0
1,0,0,0,0,1,1,1,1832,0
1,0,0.038462,0,78,1,2,1,1652,0
1,0.273263,0.007592,0.009761,28.8125,0,9,0.15625,6720,0
1,0.276195,0.016381,0.016381,641,1,8,1,818,0
1,0,0.001445,0.023121,692,0,13,1,141,0
1,0,0,0,5,0,1,1,6,0
1,0,1,0.142857,7,0,2,1,2267,0
1,0,0,0,0,0,1,0.666667,1294,0
1,0,0.01232,0.00616,487,1,13,1,203,0
1,0,0.646154,1.076923,65,0,2,1,310,0
1,0,0.875,0.375,24,1,6,1,1454,0
1,0,0.277174,0.211957,184,0,4,1,91,0
1,0,0,0,9,1,1,1,490,0
1,0,0.011416,0,438,0,1,1,2596,0
1,0,0.151261,0.130252,238,1,2,1,3073,0
1,0,0,0,209,1,1,1,397,0
1,0,0.9375,0.03125,64,1,2,1,1249,0
1,0,0.001919,0.00096,1042,0,11,1,257,0
1,0,0.027778,0.027778,36,1,3,1,572,0
1,0,0.012324,0.012324,568,0,1,1,3594,0
1,0,0.027586,0.027586,145,1,13,1,1267,0
1,0,0.007813,0.021484,512,0,10,1,825,0
1,0,0.193069,0,202,0,1,1,3799,0
1,0.897055,2.393907,0,428.870968,0,1,0.032258,7086,0
1,0,0.117647,0.117647,17,0,3,1,423,0
1,0,0.027027,0.027027,37,0,4,1,57,0
2,0.80572,0.402347,0.398994,85.214286,0,2,0.5,3837,0
1,0,0.230769,0.070234,299,0,4,1,76,0
1,0,0.00202,0.00404,495,1,8,1,2064,0
1,0,0.00905,0.00905,442,1,2,1,1348,0
1,0,0.03125,0.023438,256,1,4,1,876,0
1,0,0.038348,0.029499,339,0,9,1,511,0
1,0,0,47,0,0,3,1,6652,0
1,0.626751,0.052036,0.040271,1105,0,16,1,6973,0
1,0,0,0,0,0,1,1,1746,0
1,0,0.002304,0.002304,434,0,13,1,6943,0
1,0,0.196429,0.004464,448,0,2,1,363,0
1,0.328109,0.168729,0.202047,420.2,0,8,0.7,2445,0
1,0,0.0625,0,16,0,7,1,775,0
1,0,0.018116,0.003623,552,1,7,1,1786,0
1,0.570447,0.044104,0.103993,1077,0,1,0.5,6027,0
1,0,0.00335,0.005025,597,0,7,1,201,0
1,0,0.92,0.24,25,1,1,1,2114,0
1,0,0.011583,0.011583,259,1,3,1,1097,0
1,0,0,0,0,0,1,1,1139,0
1,0,0.001803,0,3328,0,8,1,6576,0
1,0.238685,0.143695,0.005865,170.5,1,2,1,30,0
1,0,0.069307,0.049505,101,1,6,1,757,0
1,0,0,0,0,1,2,0.019231,2092,0
1,0,0,0,62,0,1,1,21,0
1,0,0.004348,0.003478,1150,0,12,1,925,0
2,0.852743,0.075919,0.049822,168.6,1,3,1,1782,0
1,0,0,0,0,0,1,1,3279,0
1,0,0.027685,0.001678,1192,0,5,1,2122,0
1,0.918296,0.077994,0.022284,179.5,1,13,1,1845,0
2,0.292239,0.061785,0,54.625,0,8,0.375,8095,0
1,0.949343,0.020073,0.012774,274,1,1,0.5,5255,0
1,0,0,0.010417,192,0,2,1,435,0
1,0,0.038043,0.016304,552,1,3,1,444,0
1,1,0.004934,0.004934,608,0,12,1,313,0
1,0,0.001681,0,595,1,3,1,600,0
1,0,0,0,25,0,1,1,8177,0
1,0,0.006682,0.002227,449,1,2,1,1372,0
1,0,0,0,0,0,1,1,7560,0
1,0,0.075758,0.030303,132,0,1,1,106,0
1,0,0.015385,0.015385,65,1,1,1,3110,0
1,0,0.424242,0,33,0,1,1,3709,0
1,0.914085,0.248927,0.031474,116.5,1,3,0.833333,5406,0
1,0,0,0.01087,92,0,2,1,467,0
1,0,0.001427,0.001427,701,0,10,1,114,0
1,0.873981,0.063241,0.003953,126.5,1,3,1,3147,0
1,0,0.018519,0.055556,54,1,3,1,2029,0
1,1,0.012658,0.303797,79,1,2,0.5,24,0
1,0.405977,0.025167,0.002221,675.5,0,15,1,438,0
2,0.783442,0.06087,0.037681,86.25,0,3,1,1278,0
1,0.918296,0,0.230769,6.5,0,2,0.5,173,0
1,0,0,0.090909,66,1,2,1,24,0
1,0.838798,0.10137,0.086301,121.666667,1,7,0.666667,196,0
1,1,0.025641,0.025641,39,0,8,0.5,1625,0
1,0,0,0,0,0,1,1,4262,0
1,0,0.041096,0.287671,73,0,2,1,519,0
1,0,0.397906,0.005236,191,1,5,1,130,0
1,1,0.007042,0.002347,213,1,13,1,1841,0
1,0,0.006221,0.007776,643,1,1,1,1572,0
1,0,0,37,0,0,3,1,367,0
1,0,0.013006,0.00289,692,1,2,1,3750,0
1,0,0,0,5,1,1,1,4563,0
1,0,0,0.008772,114,1,2,1,317,0
1,0.926262,0.195652,0.037267,64.4,1,1,0.4,490,0
1,0,0.096774,0.053763,186,1,1,1,7081,0
1,0,0.09,0.06,200,1,5,1,173,0
1,0,0.009485,0,738,0,3,1,649,0
1,0,0.031008,0.023256,129,0,1,1,4927,0
2,0.426229,0.043478,0.001976,253,1,8,1,6,0
1,0.41165,0.276119,0.047264,134,0,2,0.666667,3401,0
1,0,0.001888,0.002265,2649,0,8,1,1662,0
1,0,0.019608,0,306,1,2,1,30,0
1,0.863121,0.012195,0.009146,164,0,3,0.5,37,0
1,0,0.339623,0.09434,53,0,1,1,411,0
1,0,0.006821,0.002729,366.5,1,17,1,1493,0
1,0,0.103774,0.056604,106,1,6,1,6465,0
1,0.991076,0.005576,0.002788,538,1,4,1,740,0
1,0.690429,0.426471,0.02451,102,0,1,1,33,0
1,0,0.130217,0.015025,599,1,4,1,3363,0
1,0,2.277354,1.997455,393,0,4,1,12,0
1,1,0.02551,0.02551,196,1,5,1,1186,0
1,0,0.387755,0.020408,49,1,1,1,8205,0
1,0,0.046584,0,322,0,3,1,260,0
1,0,0.002291,0.001145,873,0,5,1,792,0
1,0,1.633333,0,30,0,1,1,15,0
1,0,0.004172,0.001391,719,1,2,1,155,0
1,0.982871,0.397727,0.170455,14.666667,1,3,1,567,0
1,0,0,0,0,0,1,1,124,0
1,0,0.007692,0.007692,130,1,1,1,3641,0
1,0,0,0,0,1,1,1,557,0
1,0,0,0.000988,2025,0,15,1,2043,0
1,0,0.010526,0.002105,475,0,1,1,1028,0
1,0,0.001984,0.001984,504,0,7,1,1580,0
1,0.453716,0.10596,0.033113,75.5,0,1,0.5,775,0
1,0,0.102273,0.090909,88,0,4,1,103,0
1,0,0,0,116.073395,0,4,0.293578,628,0
1,0.551904,0.041667,0.734375,48,0,4,1,861,0
1,0,0.007407,0,135,0,3,1,1280,0
1,1,0.044444,0.044444,22.5,0,6,0.5,599,0
1,0,0.010309,0,97,1,3,1,23,0
1,0,0.214286,0.047619,42,1,2,1,6408,0
2,0.918296,0.009302,0.004651,215,0,1,0.5,5247,0
1,0.738285,0.010815,0.006489,693.5,0,6,1,150,0
1,0,0.000903,0.000301,3324,0,12,1,29,0
1,0,0.013986,0.013986,143,0,10,1,514,0
1,0,0.033389,0.066778,599,0,5,1,282,0
1,0.811853,0.032095,0.163851,197.333333,1,6,1,956,0
1,0,1.230769,0.104396,182,1,1,1,1853,0
1,0,0.013889,0.013889,72,0,3,1,13,0
1,0,0.289941,0.011834,169,0,5,1,108,0
1,0,0,0,27,0,1,1,1064,0
1,0,0.149123,0.017544,114,1,3,1,1858,0
1,0,0.294118,0,34,1,1,1,2670,0
1,0.485461,0.109244,0.05042,59.5,1,8,1,390,0
2,0.724834,0.006868,0.002747,242.666667,1,7,1,2859,0
1,0,0.2,0.291667,120,0,1,1,340,0
1,0,0.001669,0.001669,1198,0,1,1,3017,0
1,0,0.43617,0,188,1,5,1,292,0
1,0,0.007509,0,799,0,6,1,4475,0
1,0,0,0,0,0,3,0.285714,292,0
1,0,0.005887,0,1189,0,6,1,5400,0
1,0.991039,0.119691,0.081081,37,0,5,0.857143,4761,0
1,0,0,0,8,1,1,1,628,0
1,0.548629,0.051491,0.322493,369,1,6,1,540,0
1,0,0.154867,0.128319,226,1,4,1,159,0
1,0,0.008264,0.008264,121,1,6,1,1510,0
1,0,0.003165,0.003165,316,1,7,1,3391,0
1,0.90117,0.015575,0,2632.5,0,17,1,5577,0
1,0,0.00092,0.00184,1087,0,9,1,841,0
1,0.683084,0.008818,0.055556,283.5,0,3,0.75,37,0
1,0.41063,0.163783,0.06113,216.75,1,9,0.75,664,0
1,0,0.565217,0.086957,23,0,1,1,3,0
1,0.827947,0.256917,0.205534,168.666667,0,2,0.666667,1772,0
1,0,0,0.007752,516,0,3,1,375,0
1,0.524726,0.080745,0.032609,386.4,0,2,0.2,8439,0
1,0,0,0,6,0,1,1,1213,0
1,0.842045,0.026107,0.017026,352.4,0,12,0.666667,1876,0
1,1,0.038813,0.011416,438,1,6,0.5,1024,0
1,0,0.173913,0.173913,92,1,5,1,3599,0
1,0,3.775,0,80,0,1,1,511,0
1,0,0,0,11.5,1,1,0.5,285,0
1,0,0,0,14,0,1,1,1188,0
1,0,0.081481,0.022222,135,1,4,1,1228,0
1,0,0,0.033333,60,1,3,1,2142,0
1,0,0.003681,0,815,0,15,1,2961,0
1,0,0.016616,0,662,0,3,1,1340,0
1,0,0.022472,0.011236,178,0,3,1,442,0
1,0.786126,2.505703,0,52.6,0,1,0.2,1746,0
1,0,0.046784,0.02924,171,0,4,1,798,0
1,0,0,0,0,0,1,1,2893,0
