@relation 'data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.197WCHU_wmc-0.197WCHU_numberOfLinesOfCode-0.195WCHU_rfc-0.192WCHU_numberOfMethods-0.186numberOfBugsFoundUntil:... numeric
@attribute '-0.281LDHH_fanIn-0.275ck_oo_fanIn+0.266ck_oo_numberOfPrivateMethods+0.26 ck_oo_numberOfLinesOfCode+0.259ck_oo_wmc...' numeric
@attribute -0.282LDHH_numberOfAttributesInherited-0.281LDHH_numberOfMethodsInherited-0.257WCHU_numberOfAttributesInherited-0.25WCHU_numberOfMethodsInherited+0.224ck_oo_fanIn... numeric
@attribute -0.311WCHU_numberOfAttributesInherited-0.282ck_oo_numberOfAttributesInherited-0.269ck_oo_numberOfMethodsInherited-0.269WCHU_numberOfMethodsInherited-0.253LDHH_numberOfMethodsInherited... numeric
@attribute 0.308LDHH_numberOfPublicMethods+0.244LDHH_lcom+0.234LDHH_numberOfMethods-0.216numberOfNonTrivialBugsFoundUntil:-0.216numberOfBugsFoundUntil:... numeric
@attribute -0.456LDHH_noc-0.444WCHU_noc-0.411ck_oo_noc+0.189ck_oo_cbo+0.185ck_oo_fanOut... numeric
@attribute '0.347CvsExpEntropy+0.34 CvsLinEntropy+0.255LDHH_noc+0.253ck_oo_noc-0.249LDHH_dit...' numeric
@attribute -0.357LDHH_dit-0.338WCHU_dit-0.335CvsLinEntropy-0.323CvsExpEntropy+0.286ck_oo_numberOfPublicAttributes... numeric
@attribute 0.328LDHH_dit+0.321WCHU_dit+0.252LDHH_numberOfPrivateAttributes+0.224LDHH_fanOut-0.207LDHH_numberOfPublicMethods... numeric
@attribute 0.445ck_oo_numberOfPublicAttributes-0.351LDHH_fanOut-0.323WCHU_fanOut-0.231ck_oo_fanOut+0.229ck_oo_numberOfAttributes... numeric
@attribute -0.343LDHH_numberOfPublicAttributes+0.313ck_oo_numberOfPublicMethods-0.312ck_oo_numberOfMethodsInherited-0.297ck_oo_dit+0.273ck_oo_fanOut... numeric
@attribute -0.47ck_oo_dit-0.341ck_oo_numberOfPublicAttributes-0.305ck_oo_numberOfMethodsInherited-0.304ck_oo_fanOut+0.281WCHU_numberOfMethodsInherited... numeric
@attribute '-0.417ck_oo_numberOfPrivateAttributes-0.325ck_oo_numberOfAttributes-0.285ck_oo_dit+0.28 LDHH_numberOfPublicAttributes+0.254ck_oo_numberOfAttributesInherited...' numeric
@attribute 0.345ck_oo_fanOut+0.324ck_oo_numberOfPublicMethods-0.31ck_oo_numberOfAttributesInherited+0.296LDHH_numberOfPrivateMethods+0.277LDHH_numberOfPublicAttributes... numeric
@attribute -0.419ck_oo_numberOfPublicAttributes-0.34LDHH_numberOfMethodsInherited-0.262WCHU_numberOfMethodsInherited-0.242CvsLogEntropy+0.229LDHH_numberOfPublicAttributes... numeric
@attribute 0.444LDHH_numberOfPublicAttributes-0.281LDHH_numberOfPrivateMethods+0.278WCHU_numberOfPublicAttributes-0.272ck_oo_numberOfAttributesInherited-0.255LDHH_numberOfPrivateAttributes... numeric
@attribute 0.372LDHH_numberOfAttributesInherited+0.353ck_oo_numberOfPrivateAttributes-0.308LDHH_numberOfPrivateAttributes-0.288LDHH_numberOfAttributes+0.269ck_oo_numberOfAttributes... numeric
@attribute -0.43CvsLogEntropy+0.383LDHH_fanOut+0.242WCHU_numberOfPublicAttributes+0.228LDHH_numberOfAttributesInherited-0.207ck_oo_numberOfAttributesInherited... numeric
@attribute -0.593CvsLogEntropy+0.287ck_oo_fanOut-0.26LDHH_numberOfAttributesInherited-0.26LDHH_fanOut+0.242CvsEntropy... numeric
@attribute -0.367ck_oo_numberOfPrivateAttributes-0.359ck_oo_numberOfAttributesInherited-0.329LDHH_numberOfPrivateMethods+0.277LDHH_numberOfAttributesInherited+0.207LDHH_numberOfLinesOfCode... numeric
@attribute 0.448ck_oo_numberOfPublicMethods-0.307LDHH_numberOfPublicMethods+0.278LDHH_numberOfLinesOfCode-0.241ck_oo_fanOut+0.216LDHH_rfc... numeric
@attribute -0.412LDHH_numberOfPrivateMethods+0.283CvsWEntropy-0.28ck_oo_numberOfPublicAttributes+0.251ck_oo_lcom+0.244ck_oo_numberOfAttributesInherited... numeric
@attribute -0.316ck_oo_numberOfMethodsInherited-0.299CvsEntropy+0.296CvsExpEntropy+0.294WCHU_numberOfPublicAttributes+0.252ck_oo_dit... numeric
@attribute '0.53 ck_oo_numberOfMethodsInherited-0.488ck_oo_dit-0.214WCHU_numberOfMethodsInherited-0.213CvsEntropy+0.187WCHU_numberOfPublicAttributes...' numeric
@attribute -0.417ck_oo_noc+0.401LDHH_fanIn+0.347LDHH_noc-0.281ck_oo_fanIn+0.276LDHH_cbo... numeric
@attribute class {buggy,clean}

@data
2.374586,0.229506,-0.024997,0.603637,-0.416789,0.112946,0.162562,-1.116982,-0.92499,0.179328,-1.041548,-0.903726,-0.23194,0.030796,0.597343,-0.699234,-0.092287,0.379657,-0.13023,-0.023544,-0.024626,-0.290032,0.049022,0.969337,0.099635,clean
1.214117,0.590735,-0.500801,0.170052,0.646351,0.012061,-0.492936,0.503696,0.819648,-1.84113,0.161251,-0.235903,-1.009898,-1.249757,-0.757889,1.181165,0.879971,0.085266,-0.384821,-0.741238,0.394134,0.117945,0.389481,-0.556259,-0.508492,clean
-1.627645,0.645576,0.03608,0.391852,-0.444892,1.606903,1.483935,-1.133219,-1.003171,-1.087861,2.082555,0.407046,0.79646,-0.105815,0.41716,0.352322,-0.306932,0.606342,0.421184,0.143006,0.237586,-0.182164,0.381632,-0.126363,0.149243,clean
-0.237741,-0.694607,1.804644,-0.526995,-0.042096,1.648183,-0.274162,0.47544,0.639318,-1.340371,1.476317,0.102613,0.752,1.066238,0.724491,0.06717,-0.750395,0.021179,0.459102,0.282952,0.107843,-0.093428,-0.383162,-0.296648,-0.686707,clean
1.123649,-0.208226,0.370941,-0.42217,-0.738432,-1.116005,-0.084765,0.005101,-0.339586,-0.338066,0.216713,-0.246375,-0.6137,0.070752,0.0969,0.366473,-0.183518,0.110315,-0.06929,-0.451332,0.16469,-0.062735,-0.90794,-0.354049,-0.140653,clean
1.073102,2.893943,2.013932,-1.240344,1.204613,-0.396176,-0.672327,0.36192,0.003313,-0.789054,0.080782,1.786223,0.790361,0.246969,0.168324,0.622292,-0.408763,-0.100299,-0.330612,0.65224,-0.570829,-0.036605,-0.063328,-0.472746,-0.00458,clean
1.8117,0.062282,0.122083,0.618379,-0.870784,0.55682,0.872653,-0.54439,-0.316438,0.011909,0.644592,0.6689,0.477974,0.67151,0.17711,-0.371732,-0.097,-0.116063,0.521566,0.016963,-0.333461,0.347751,0.713141,0.11421,0.332836,clean
1.466775,0.395017,0.33153,0.753372,-0.794286,0.63977,1.109757,-0.932324,-0.306678,0.230749,0.650475,0.611287,0.108758,0.501507,0.320421,-0.424414,0.369879,-0.030952,0.478362,-0.132988,-0.168717,0.366866,0.815187,0.29783,0.287235,clean
0.668113,0.4953,0.363761,1.260321,0.421455,0.115611,0.483177,-1.071061,-1.154149,0.127354,0.310454,-0.505451,-0.34905,-0.18828,0.118835,-0.180381,0.682318,0.072607,0.109952,0.590539,1.946277,0.3182,0.039291,0.151387,-0.388598,clean
1.992615,0.012834,-0.020951,0.486293,-0.989419,0.226439,0.712745,-0.366657,-0.52234,0.842105,0.07708,0.763565,0.172369,0.039146,-0.455208,-0.354252,-0.479699,0.407561,0.009362,-0.09444,0.046749,-0.262352,-0.047551,0.383319,0.01226,clean
2.598525,0.053808,-0.284929,0.126504,-0.482742,-0.288426,-0.587661,-0.046898,-0.49981,-0.21408,-0.94965,-0.616412,-0.261592,0.143296,0.287653,-0.268996,-0.168109,-0.062822,0.043796,-0.0879,-0.355997,-0.00673,-0.631703,0.4516,0.069967,clean
1.047931,0.379587,0.519561,0.678777,-0.083185,0.004675,-0.91324,-0.02276,-1.199406,0.767283,0.295456,-1.232219,-0.306858,0.333757,0.719266,-0.433718,-0.273157,0.281474,-0.1174,0.299786,0.664066,-0.490363,-0.377662,-0.159998,-0.114702,clean
-1.492904,0.417643,0.111226,0.752089,-0.698233,0.613026,-0.304007,0.469918,-0.278068,-2.125341,1.813007,-0.046974,1.618357,-0.265358,0.99505,0.421631,0.148019,-0.357338,0.419679,0.025214,-1.343892,-0.860785,0.140425,-0.211435,-0.155408,clean
0.543133,0.611476,-0.963185,0.909731,1.188134,0.078273,-0.105863,0.740597,-0.57497,-0.025423,-0.238487,-1.518812,-0.105467,-0.747008,-2.215876,0.871717,0.919645,-0.520781,0.846281,1.608731,1.214687,0.054455,-0.815726,-0.575746,-0.156838,clean
0.361484,-0.21836,-0.377093,0.934052,-1.477137,1.177064,1.826199,-1.322371,-0.250245,-0.680927,1.127071,0.857957,0.732741,-0.877227,0.236026,-0.078795,-0.598914,1.075763,-0.228304,-0.551706,-0.283187,-0.544014,0.210665,0.39659,-0.282544,clean
-1.473241,-1.055204,1.102265,0.57293,-0.595897,1.897003,1.336641,0.070059,0.852016,-0.613285,1.214084,-0.726814,1.235579,1.107819,0.87155,0.754126,0.379521,-0.113441,0.536036,0.310271,-1.069712,0.163807,1.689143,0.333004,1.615766,clean
2.61225,0.565663,0.582119,0.702023,-0.337058,-0.339668,-0.06357,1.656397,0.644094,1.522878,0.416038,-0.028502,0.32275,-0.249568,-1.51314,-0.309798,-0.031235,0.132729,-0.016706,0.154838,-0.161972,-0.649712,-0.321746,-0.144678,-0.167376,clean
2.807825,0.115796,-0.044916,0.437046,-0.400399,-0.492106,-0.755189,0.477624,-0.037845,-0.284811,-0.272937,0.206857,-0.122669,0.066494,-0.220457,-0.004632,-0.033039,-0.121444,-0.08604,-0.059912,0.018309,0.267559,0.23476,-0.278942,-0.006173,clean
0.792032,-1.113736,-1.396886,-1.85433,-0.222823,-1.620595,-0.336007,0.795157,-1.06478,-0.972575,-0.179721,-1.136024,-1.427561,0.635898,-0.496894,1.420519,-1.441552,-0.258318,0.344843,-0.135697,-0.25949,-0.30832,-0.337171,0.85659,-0.267946,clean
-2.408429,0.067557,2.070441,-0.353108,-0.584107,1.3791,-0.432826,0.110979,1.09096,-2.06542,1.311083,0.259319,0.655747,-0.029361,0.692042,0.14921,0.638016,0.186378,0.186468,-0.236518,-0.60511,-0.202058,-0.922277,-0.233831,-0.509024,clean
2.561609,0.546156,0.560316,0.686637,-0.381796,-0.308803,-0.010225,1.600621,0.629974,1.545178,0.429307,-0.013083,0.320643,-0.253075,-1.494456,-0.309301,-0.050252,0.138733,0.019212,0.125492,-0.199181,-0.649249,-0.392603,-0.200397,-0.177672,clean
1.252555,1.199277,0.859977,1.748893,0.107777,0.186775,0.958931,0.647697,0.266657,2.032318,0.505474,-0.971835,0.396055,-0.84063,-1.400011,-0.622323,1.107693,0.182461,0.294646,0.763039,0.272447,-0.785099,-0.337491,0.236852,-0.14462,clean
1.89246,-0.063572,-0.759078,0.381581,-0.502294,0.149575,0.167641,-0.762829,-0.697553,-0.383731,-0.553104,-0.320947,-0.246971,-0.316967,-0.565396,0.109628,-0.172882,0.385057,0.37136,0.468089,0.44002,0.498098,0.906185,-0.403041,-0.168644,clean
1.663532,0.474201,0.656724,0.951386,-0.306138,0.494024,0.416618,-0.715425,-0.056702,0.030188,0.224869,-0.972579,0.134475,0.072139,0.483302,-0.707375,0.093661,0.663368,0.055462,0.278532,-0.156102,-0.125345,0.316081,-0.106856,-0.092088,clean
2.368028,-0.73834,0.65048,0.441121,-0.518323,-0.094417,-0.5979,0.573031,0.081641,0.002846,-0.213798,1.049624,0.408035,0.04093,-0.195929,-0.255257,-0.211056,-0.048578,-0.347151,-0.175835,0.139142,0.063657,-0.347243,-0.042086,0.294665,clean
-3.425925,-1.338563,-1.657683,6.758636,5.046527,-1.083552,-0.276901,3.789483,-0.193215,3.995581,-4.110627,0.279465,3.077474,2.016144,1.997582,4.115912,0.717624,1.454908,0.694773,-1.520463,1.250332,2.103401,-1.466128,-0.692741,0.453917,clean
0.712687,1.931136,0.545793,-0.225801,0.279359,0.407466,0.936874,-0.809458,1.564243,0.152268,0.905223,0.987849,-3.301976,-0.526626,-0.212777,0.849617,2.418095,0.078584,-0.257368,-2.975298,0.072404,0.409966,0.851545,0.246014,-0.212528,clean
0.925452,0.887341,0.661634,0.937065,-0.276626,-0.189349,-0.099765,2.290534,0.966011,1.409547,0.614275,-0.658471,0.441511,-0.063133,-1.278461,0.809563,-0.206547,0.315224,-0.407416,0.20768,0.454874,-0.545017,-0.009565,0.267366,-0.232474,clean
1.078745,0.083661,0.069513,1.203891,-0.578767,-0.630994,-0.763267,0.64335,-0.358507,0.665039,0.153681,1.00989,-0.411404,-0.405239,0.587423,-0.36886,-0.202464,-0.565278,-0.370362,-0.078592,0.133617,-0.010875,0.036535,0.021347,-0.063541,clean
1.260796,0.291928,0.269668,0.625129,-1.05476,-0.300148,-0.596145,0.505698,-0.240297,-0.610229,0.556088,0.662092,0.852973,0.056027,0.266332,-0.131778,-0.04922,-0.31335,0.063426,-0.136237,-0.49869,-0.394992,0.267831,-0.100013,0.077654,clean
-3.291066,0.966391,-0.205077,1.665186,0.051847,-1.918154,0.57281,0.479579,0.692196,0.023044,-0.193574,1.035997,-1.11582,0.601342,-0.811251,-1.136637,0.385016,-1.684274,1.505091,-0.573727,0.350433,-1.33614,-0.108389,0.38945,-0.67844,clean
2.398802,0.42935,0.43467,0.761867,-0.453798,-0.234013,-0.253803,0.360147,0.087435,0.754697,-0.205909,-0.680366,0.031841,-0.236106,-0.367687,-0.561901,0.047002,0.273451,0.055857,0.203621,-0.095252,-0.027334,-0.199141,-0.453459,-0.21795,clean
0.582664,0.226838,-0.416961,0.732335,0.62046,0.400383,0.866668,-0.86543,0.021309,-1.432057,0.203063,-0.914068,-0.417259,-1.067036,-0.621766,0.136734,0.257214,1.247029,-0.375477,0.390227,0.750101,0.414463,0.409127,0.027498,-0.553479,clean
-3.46601,7.911687,4.925713,-6.102613,4.989963,1.995862,1.300623,2.923808,1.535334,1.145954,2.933923,-2.637669,-0.142916,1.992458,-0.086597,-0.754822,-0.890249,-1.844362,2.080391,-1.798936,1.679342,1.764328,0.066782,-0.540752,0.234585,clean
2.039061,0.797444,1.227012,0.488291,0.14757,-0.21336,-0.564097,0.128641,-0.206989,0.222243,0.40466,-0.367439,-0.514125,0.958754,0.974379,-0.570067,0.432416,-0.208992,-0.150521,-0.105307,0.515922,0.124563,-0.556237,0.62581,-0.037625,clean
2.38044,0.286304,0.464432,0.407272,-0.408129,-0.250854,-0.466499,0.613598,-0.044741,-0.014658,0.485414,0.830431,0.175453,0.481641,0.069443,-0.160012,-0.172151,-0.27408,-0.041442,-0.158351,0.196294,0.274605,-0.17852,-0.152086,0.060329,clean
1.167956,0.161687,-0.853609,0.46053,-0.918743,0.003011,0.470299,-0.858204,-0.128007,-0.024975,-0.748923,-0.097027,-0.77952,-0.264104,0.07748,-0.304895,-0.807615,-0.143211,0.428647,0.309651,0.159582,0.381108,0.71514,-0.835253,-0.058648,clean
1.382047,1.530877,0.737295,-1.050749,0.739343,-0.083717,-0.838268,-0.080499,0.529286,-0.711922,-0.380208,-0.065304,-1.48478,0.121104,-0.105402,0.851366,0.534625,-0.081517,0.062574,-0.620841,-0.200323,0.212119,0.230161,-0.726733,-0.291169,clean
1.409181,-1.838493,0.362985,-0.545731,-0.062429,-1.232294,-1.84806,-2.327687,2.104955,1.125306,0.045317,-0.126119,1.361154,-0.684839,0.234503,-0.192,0.194329,0.086514,-0.107701,0.195273,0.673433,0.254315,-0.52548,-0.048108,0.919698,clean
1.962975,0.119357,0.111065,0.635689,-0.836141,0.357426,0.753593,-0.5003,-0.332283,0.196938,0.478359,0.890966,0.265531,0.396688,0.033097,-0.311699,-0.081255,-0.008644,0.239609,-0.188738,-0.090832,0.219588,0.627245,0.194242,0.238719,clean
0.770487,0.157004,0.425439,-0.15233,-0.11919,-0.352502,-0.192725,0.294195,0.0553,-0.630054,-0.285914,-1.186556,-0.409649,0.186572,0.63636,0.100573,0.392766,-0.933628,0.612447,0.34208,-0.804139,0.033185,-0.15061,0.750188,-0.632522,clean
-0.128936,-4.962251,1.059177,-2.053637,1.107712,-2.471332,-1.500012,-2.552914,2.574742,1.504242,0.568572,0.512075,1.687271,-0.88964,-0.140413,0.717438,-0.003151,-0.453483,0.241646,-0.002367,0.723774,0.436552,0.416285,0.726815,-1.369791,clean
1.218442,-0.321272,0.18105,0.617114,-0.995109,0.351108,0.246345,-0.169788,-0.849084,0.652258,0.52437,0.798451,0.427696,-0.06509,0.061406,-0.125055,-0.49883,0.057162,-0.036642,-0.120583,0.208492,-0.475541,0.518418,0.057907,0.052415,clean
-1.926368,0.266567,-2.170272,-0.631662,-0.761924,-1.513324,-2.895834,-2.508784,3.582436,-0.200957,1.029478,-0.149703,0.513349,-0.862627,0.080651,-0.003033,-0.553273,-0.617977,0.716428,-0.327305,-0.028546,-0.123484,-0.144123,-0.1475,-0.164652,clean
-2.905583,0.555325,-3.418841,0.167805,0.813055,-2.214609,-2.811687,-2.971904,3.177921,-0.588972,-1.230351,-0.286464,0.774483,-0.677356,-0.893289,-1.004109,-0.615811,-1.164287,1.775118,-0.685729,0.080334,-1.250159,0.937434,-0.047437,-0.430093,clean
1.523431,-0.131744,-0.1361,-0.788281,-0.540783,0.303028,-0.603557,-0.122702,-0.602217,-0.149749,-0.252525,-0.578856,-0.823346,1.189748,0.24543,0.083388,-0.633458,0.036173,0.47924,-0.030975,-0.050222,0.058625,-1.367677,0.085814,0.036066,clean
2.52825,0.463837,1.052844,1.222183,-0.337267,-0.291125,-0.322603,-0.068844,-0.158106,0.163753,-0.135591,0.304416,0.509886,-0.024926,0.689325,-0.811677,0.385125,-0.026918,-0.247097,0.250561,-0.069428,0.211137,0.098902,0.239687,-0.053785,buggy
