@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R26

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
3,0,0.024267,0.001685,0.000549,10.786,0,0,0,0.000511,1.01,0.283064,0,3,0,5,0,0,1.01,45,0,2,0,2,1,0.000706,2.03,0.001894,16,7,0.043076,0.002363,clean
0,0.002382,0.003861,0,0,5.99307,0,0,0,0,0,0.159009,0,0,0,1,8,0,0,55,0,11,0,5,0,0,1.01,0,6,11,0.031456,0,clean
0,0.008866,0.002676,0,0,6.41569,0,5,0,0,0,0.169334,0,0,1,2,5,0.006191,0,1,0,0,0,0,0,0,7.07,0,39,1,0.034357,0,clean
5,0,0.036079,0,0,12.5792,0,0,0,0.001697,0,0.349068,0.001986,20,2,5,1,0,0,210,1.01,1,0,1,0,0,5.37,0,72,5,0.056399,0.001757,clean
2,0,0.039411,0,0,5.87009,0,0,0,0,0,0.178441,0,15,13,5,1,0,0,136,0,6,0,6,0,0,2.04,0,80,11,0.049263,0,clean
7,0.023612,0.140377,0,0.000835,21.4383,0,1,0,0.003265,1.01,0.574608,0,23,0,1,29,0,0,378,0,8,0,1,0,0,1.01,0.014029,20,10,0.104791,0.004677,clean
0,0,0.000195,0,0,1.77712,0,2,0,0,0,0.06092,0,2,110,6,0,0,0,36,0,1,0,1,0,0,1.01,0,415,9,0.030953,0,clean
2,0,0.025696,0,0,5.80709,0,0,0,0,0,0.176462,0,17,13,5,0,0,0,136,0,9,0,5,0,0,2.04,0,80,10,0.048817,0,clean
28,0.00243,0.271423,0,0.001922,6.59762,0,0,0,0.00236,1.01,0.225835,0,34,2,5,6,0,0,1225,0,19,0,19,1,0,2.31,0.002203,70,14,0.107733,0.002453,clean
0,0.001798,0.025982,0.001514,0.000782,6.75539,0,0,0,0,1.01,0.188915,0,2,0,1,2,0,0,66,0,7,0,1,0,0,1.01,0.002675,6,12,0.038363,0.00164,clean
7,0,0.046009,0,0.007749,4.3791,0.003417,0,0,0.003473,2.03,0.175778,0,5,0,1,1,0,0,66,0,13,0,11,0,0,0,0.002771,0,1,0.139632,0.011959,clean
2,0,0.043105,0,0,5.02919,0.001215,0,0,0.00236,0,0.157739,0,2,0,1,1,0,0,6,0,1,0,0,0,0,0,0.002203,6,2,0.052183,0.002453,clean
0,0,0.001391,0,0,1.38451,0,5,0,0,0,0.049262,0,4,30,4,13,0,0,190,0,1,0,1,0,0,1.01,0,233,18,0.029068,0.003467,clean
0,0.013088,0.00343,0,0,9.97572,0,1,0,0,0,0.268533,0.00164,3,4,8,8,0.000612,0,6,2.02,1,0,1,0,0,8.14,0.002497,172,4,0.049191,0,clean
1,0,0.019345,0,0,7.67247,0,0,0,0.000393,0,0.212049,0,7,2,2,0,0,0,6,0,0,0,0,0,0,3.05,0.005662,9,1,0.042455,0.00054,clean
0,0.006966,0.016984,0,0,7.70698,0,0,0,0,0,0.210719,0.003046,4,4,4,1,0,1.01,1,2.02,0,0,0,0,0.000359,3.04,0.002417,16,2,0.039555,0,clean
2,0,0.026521,0,0,4.57971,0,2,0,0,0,0.139678,0,2,0,1,2,0,0,36,0,0,0,0,1,0,0,0,6,0,0.044721,0,clean
0,0,0.026943,0.002033,0,8.42497,0,0,0,0,0,0.243099,0.0074,10,17,5,1,0,0,66,3.12,2,0,2,0,0,9.7,0,208,12,0.053262,0.00211,clean
6,0,0.12801,0.00117,0.001053,14.3413,0,0,0,0.000763,1.01,0.383659,0,24,0,1,1,0,0,45,0,4,0,4,0,0,1.01,0.003107,6,3,0.053654,0.000828,clean
0,0,0.003156,0,0,2.8819,0,0,0,0,0,0.088687,0,4,5,3,1,0,0,3,0,0,0,0,0,0,1.01,0,14,2,0.034168,0,clean
1,0.000755,0.003981,0,0,6.41569,0,0,0,0,0,0.169334,0,2,0,1,0,0,0,6,0,3,0,3,0,0,0,0,0,3,0.034357,0,clean
1,0,0.00715,0,0,1.56044,0,0,0,0,0,0.052586,0,11,13,5,1,0,0,55,0,3,0,0,0,0,1.03,0,80,8,0.024708,0,clean
1,0,0.029387,0,0,8.45689,0,1,0,0.001314,0,0.224389,0.000762,7,15,4,3,0,0,231,1.01,7,0,7,0,0,3.09,0.002143,73,18,0.042047,0.001376,clean
8,0,0.006066,0,0,4.385,0,0,0,0,0,0.138801,0,8,0,1,0,0,0,28,0,0,0,0,0,0,0,0.001092,6,0,0.048639,0,clean
4,0.00135,0.001986,0,0,1.77712,0,0,0,0,0,0.06092,0,0,0,1,6,0,0,91,0,10,0,5,0,0,0,0,6,10,0.030953,0,clean
0,0,0.014354,0.004112,0,4.41258,0,0,0,0,0,0.138856,0.00651,2,110,5,1,0,0,21,3.25,1,0,1,0,0,5.9,0.002417,409,7,0.046384,0.004809,clean
0,0,0.020661,0.002795,0,13.8167,0,0,0,0,0,0.355037,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0.004657,0,3,0.040751,0.003008,clean
1,0.004022,0.085654,0.002434,0.002243,14.9163,0,0,0,0.002409,1.01,0.405823,0,17,12,5,3,0,0,91,0,4,0,3,0,0,5.07,0.010513,112,11,0.071277,0.004161,clean
2,0.002087,0.003987,0,0,7.72707,0,0,0,0,0,0.200465,0,3,1,3,14,0,0,91,0,10,0,3,0,0,3.05,0,19,12,0.034527,0,clean
0,0.001075,0.00325,0,0,6.41569,0,0,0,0,0,0.169334,0,1,0,2,5,0,0,6,0,2,0,2,0,0,1.01,0,10,4,0.034357,0,clean
0,0.004074,0.037624,0.00117,0,11.7134,0,0,0,0,0,0.332493,0,2,0,1,2,0,0,3,0,0,0,0,0,0,0,0,0,2,0.106803,0.010097,clean
0,0.002907,0.017182,0.000909,0,5.77253,0,0,0,0,0,0.161748,0,7,0,1,6,0,0,1,0,0,0,0,0,0,0,0.002586,6,2,0.033326,0.001095,clean
0,0,0.017208,0,0,7.94243,0,0,0,0,0,0.226959,0,8,1,3,1,0,0,21,0,1,0,0,0,0,7.07,0,41,3,0.065937,0.002509,clean
1,0.000732,0.011532,0.000777,0.002713,10.231,0,2,0,0,1.01,0.264389,0.002952,5,1,4,4,0,0,55,2.02,4,0,3,0,0,4.07,0.001011,65,10,0.042078,0.000777,clean
5,0,0.064713,0.002869,0.003418,7.08412,0,0,0,0.005995,2.03,0.244579,0,6,0,1,7,0,0,66,0,5,0,5,0,0,0,0.002348,0,7,0.127607,0.004658,clean
6,0.003315,0.038333,0.00117,0.001053,16.4202,0,0,0,0.001005,1.01,0.44382,0,11,0,1,5,0,0,36,0,1,0,1,0,0,0,0.007202,0,3,0.067899,0.002317,clean
2,0,0.012684,0,0,9.56428,0,0,0,0,0,0.240212,0.034517,5,11,1,1,0,0,190,9.16,8,0,8,0,0,0,0,0,18,0.034511,0,clean
0,0,0.002465,0,0,3.18664,0,0,0,0,0,0.095785,0.001175,3,5,3,1,0,0,6,1.01,1,0,1,0,0,3.1,0,14,3,0.034176,0,clean
0,0.007907,0.008352,0,0,9.46033,0,8,0,0,0,0.238005,0,3,1,2,8,0.010111,0,3,0,0,0,0,0,0,12.22,0,69,0,0.03447,0,clean
0,0.000986,0.015136,0.001814,0.002273,12.6847,0,0,0,0,2.02,0.324998,0.000762,2,0,1,2,0,1.01,10,1.01,1,0,1,0,0,2.05,0.003516,6,5,0.039889,0.001888,clean
2,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,6,0,0,15,0,3,0,1,0,0,0,0,6,4,0,0,clean
9,0,0.028944,0,0.002354,10.3932,0,0,0,0,1.07,0.300803,0.00199,10,5,2,1,0,0,55,2.03,9,0,7,0,0,3.08,0,50,2,0.068497,0,clean
0,0,0.02535,0,0,3.26332,0,5,0,0,0,0.096426,0,4,0,1,6,0,0,36,0,1,0,1,0,0,0,0,0,4,0.034024,0,clean
0,0.004295,0.036016,0.002367,0.00151,7.69368,0,2,1,0,1.01,0.227626,0,1,0,1,4,0,0,10,0,0,0,0,1,0,0,0.001815,6,5,0.065036,0.002969,clean
1,0,0.002362,0,0,4.64887,0,0,0,0,0,0.107619,0,1,0,2,1,0,0,3,0,0,0,0,0,0,2.02,0,29,2,0.000428,0,clean
0,0,0.000923,0,0,2.95101,0,0,0,0,0,0.06943,0.001175,2,5,3,1,0,0,6,1.01,0,0,0,0,0,3.1,0.007826,14,3,0.000333,0,clean
1,0,0.013364,0,0.000603,15.0796,0,0,0,0,1.01,0.385503,0,2,0,1,1,0,0,3,0,3,0,2,0,0,0,0.000863,0,2,0.044941,0,clean
3,0,0.001192,0,0,1.38451,0,0,0,0,0,0.049262,0,7,0,1,2,0,0,10,0,3,0,0,1,0,0,0,6,2,0.029068,0,clean
0,0,0.000857,0,0,1.77712,0,0,0,0,0,0.06092,0,0,0,1,2,0,0,10,0,4,0,4,0,0,0,0,6,5,0.030953,0,clean
0,0,0.001965,0,0,3.44787,0,0,0,0,0,0.098762,0,1,0,2,1,0,0,1,0,0,0,0,0,0,2.02,0,29,2,0.033945,0,clean
0,0,0.001965,0,0,3.01668,0,0,0,0,0,0.09829,0,5,2,5,1,0,0,6,0,5,0,5,0,0,1.02,0,55,3,0.040488,0,clean
0,0,0.000499,0,0,1.56044,0,0,0,0,0,0.052586,0,2,0,6,0,0,0,3,0,0,0,0,0,0,0,0,20,3,0.024708,0,clean
0,0,0.009802,0,0,4.33338,0,0,0,0,0,0.13686,0,4,2,2,1,0,0,1,0,0,0,0,0,0,0,0,4,2,0.047507,0,clean
1,0.02251,0.013267,0.001089,0.000835,10.0676,0,1,0,0.000867,1.01,0.255266,0.000539,8,7,3,27,0,0,153,1.01,1,0,1,0,0,5.07,0.025868,55,12,0.035394,0.001128,clean
1,0,0.017058,0,0,4.41939,0,0,0,0,0,0.197615,0,5,4,3,1,0,0,3,0,1,0,1,0,0,0,0,9,1,0.128048,0,clean
0,0,0.010267,0,0,2.56656,0,0,0,0,0,0.075144,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,29,2,0.013579,0,clean
2,0,0.107786,0.006397,0.004093,15.7896,0,0,0,0.001617,3.03,0.439259,0.000669,9,0,4,1,0,0,78,1.01,5,0,5,0,0,7.21,0.00843,32,11,0.063604,0.006538,clean
19,0.000935,0.272418,0.001728,0.000997,26.2376,0,0,0,0.008173,1.01,0.705353,0.001986,35,2,5,4,0,0,666,1.01,7,0,7,0,0,5.37,0.005423,70,10,0.107311,0.007872,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,1,1,0,0,6,0,1,0,1,0,0,0,0,0,1,0,0,clean
0,0,0.003847,0,0,7.47927,0,0,0,0,0,0.194515,0,0,0,1,1,0,0,10,0,1,0,1,0,0,1.01,0,6,5,0.034528,0,clean
2,0.00145,0.002616,0,0,5.98276,0,0,0,0,0,0.159804,0,3,0,1,2,0,0,6,0,0,0,0,0,0,1.01,0,6,2,0.034432,0,clean
1,0,0.00242,0,0,4.57426,0,0,0,0,0,0.133715,0,3,4,2,1,0,0,15,0,3,0,3,0,0,0,0,13,1,0.03623,0,clean
0,0,0.009157,0,0.000835,12.3495,0,0,0,0,1.04,0.317897,0,5,0,1,2,0,0,3,0,1,0,0,0,0,0,0,0,2,0.059161,0,clean
9,0.02883,0.28815,0.004701,0.004147,36.1864,0,0,0,0.004713,5.07,0.926008,0.002859,48,5,4,13,0,1.01,780,1.04,7,0,7,1,0.0023,12.28,0.012282,78,15,0.101493,0.012416,clean
0,0.003779,0.01111,0,0,7.56276,0,0,0,0,0,0.209902,0,7,4,3,7,0,0,36,0,1,0,1,0,0,4.1,0.010002,44,9,0.039355,0,clean
0,0,0.002561,0,0,6.41569,0,0,0,0,0,0.169334,0,0,2,2,0,0,0,1,0,1,0,1,0,0,0,0,8,1,0.034357,0,clean
10,0.001402,0.08281,0.002642,0,18.1407,0,0,0,0.002472,0,0.508653,0.005881,44,14,1,4,0,0,171,4.06,2,0,2,0,0,1.01,0.005338,6,8,0.097592,0.005969,clean
1,0,0.001519,0,0,1.77712,0,0,0,0,0,0.06092,0,2,0,1,1,0,0,10,0,4,0,4,0,0,0,0,0,4,0.030953,0,clean
4,0,0.007102,0,0,3.05459,0,0,0,0,0,0.103073,0,8,0,1,1,0,0,120,0,1,0,0,0,0,0,0,0,9,0.048942,0,clean
0,0,0.01843,0,0,5.8987,0,0,0,0,0,0.159399,0.001175,0,5,2,1,0,0,10,1.01,0,0,0,0,0,3.07,0,12,4,0.034442,0.001682,clean
0,0,0.087605,0.004887,0,10.4245,0,1,0,0,0,0.377147,0,3,0,2,1,0,0,55,0,4,0,4,0,0,1.01,0,6,11,0.188775,0.004892,clean
19,0,0.049381,0,0,3.71865,0,0,0,0,0,0.110538,0,10,0,1,1,0,0,210,0,0,0,0,0,0,0,0.000928,6,2,0.032397,0,clean
1,0,0.002362,0,0,4.64887,0,0,0,0,0,0.107619,0,1,0,2,1,0,0,3,0,0,0,0,0,0,2.02,0,29,2,0.000428,0,clean
1,0.002674,0.056987,0.002033,0.002183,13.4381,0,0,0,0.002488,2.04,0.41057,0,8,1,2,3,0,0,15,0,3,0,3,0,0,0,0.002929,4,4,0.131413,0.002889,clean
2,0,0.015081,0,0,5.95836,0,0,0,0,0,0.179524,0,13,13,6,1,0,0,66,0,0,0,0,0,0,2.04,0,82,8,0.048075,0,clean
0,0,0.008271,0.001613,0,6.61569,0,0,0,0,0,0.175221,0,9,0,1,1,0,0,45,0,1,0,1,0,0,4.09,0.002393,15,10,0.031518,0.001989,clean
4,0,0.00438,0,0,4.50833,0,0,0,0,0,0.126122,0,4,0,1,4,0,0,55,0,2,0,1,0,0,1.01,0,6,7,0.03137,0,clean
0,0.000722,0.020346,0,0.001855,8.81525,0,0,0,0.000617,1.01,0.235264,0,2,0,2,1,0,1.01,6,0,2,0,2,0,0.000295,1.09,0.003299,9,2,0.044937,0,clean
1,0,0.051834,0,0,9.50905,0,0,0,0,0,0.315169,0,6,0,2,1,0,0,21,0,4,0,4,0,0,0,0,8,5,0.153264,0,clean
0,0,0.059526,0,0,8.16318,0,0,1,0,0,0.212081,0,7,0,1,3,0,0,3,0,0,0,0,1,0,0,0.003279,0,3,0.038618,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,30,5,2,0,0,21,0,1,0,1,0,0,1.02,0,253,7,0,0,clean
0,0,0.005466,0,0,8.67904,0,0,0,0,0,0.220203,0,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0.000835,0,2,0.034465,0,clean
0,0,0.014492,0,0,10.9766,0,0,0,0,0,0.284577,0,7,0,2,0,0,0,15,0,0,0,0,0,0,0,0.001642,7,2,0.037211,0,clean
0,0,0.010619,0,0.002713,7.34746,0,2,0,0,1.01,0.216974,0,10,62,4,2,0,0,325,0,8,0,1,0,0,1.01,0,68,21,0.052003,0.000986,clean
0,0.008906,0.008566,0,0,8.74592,0,1,0,0,0,0.225924,0.001237,1,1,4,7,0,0,21,1.01,0,0,0,0,0,3.03,0,31,2,0.035025,0.00108,clean
0,0,0.01162,0,0,3.71677,0,0,0,0,0,0.117977,0.005456,2,28,5,3,0,0,21,2.17,1,0,1,0,0,4.49,0,248,7,0.041707,0,clean
0,0,0.018213,0,0,4.50833,0,0,0,0,0,0.126122,0.00199,3,5,5,1,0,0,3,2.03,0,0,0,0,0,3.08,0,89,1,0.03137,0,clean
0,0,0.010608,0,0,11.3948,0,0,0,0,0,0.292328,0,12,3,4,1,0,0,21,0,2,0,1,0,0,9.11,0.00301,51,4,0.043373,0.000779,clean
0,0,0.001115,0,0,3.19311,0,0,0,0,0,0.093871,0,4,0,3,1,0,0,10,0,3,0,2,0,0,2.05,0.000989,32,5,0.031054,0,clean
3,0.003122,0.044194,0.002705,0.002354,5.55124,0,0,0,0,1.02,0.181891,0.001223,7,1,2,5,0,1.01,231,1.01,10,0,9,1,0.000869,1.11,0.002338,11,14,0.074596,0.00285,clean
0,0,0.005684,0,0,6.18007,0,0,0,0,0,0.170538,0,1,0,2,1,0,0,3,0,0,0,0,0,0,1.01,0,11,3,0.037331,0,clean
0,0,0.024412,0,0,5.7361,0,0,0,0,0,0.186302,0,5,1,4,1,0,0,15,0,2,0,2,0,0,1.01,0.002679,34,2,0.089645,0.00192,clean
1,0.000986,0.020891,0,0,4.582,0,0,0,0,0,0.16105,0,4,0,2,1,0,0,6,0,1,0,1,0,0,0,0,5,1,0.100165,0.00887,clean
4,0.007951,0.27717,0.000836,0.000504,20.6318,0,0,0,0.000833,2.03,0.616172,0,12,0,1,4,0,0,21,0,2,0,1,0,0,1.01,0.008998,6,3,0.205717,0.000838,clean
2,0.003715,0.039074,0.003131,0,5.24311,0,0,0,0.000765,0,0.161915,0,4,0,1,5,0,0,15,0,0,0,0,0,0,0,0.001516,6,4,0.049505,0.003203,clean
0,0.002596,0.004598,0,0,3.30831,0,0,0,0,0,0.096281,0,1,4,5,4,0,0,10,0,1,0,1,0,0,3.07,0,64,5,0.031038,0,clean
6,0,0.045229,0.0007,0.001588,8.67717,0,0,0,0.000784,2.06,0.231637,0.001986,22,2,5,1,0,0,253,1.01,4,1,4,1,0,6.38,0.002601,72,10,0.042604,0.000779,clean
0,0.000615,0.014734,0.004188,0.003875,7.08978,0,0,0,0,3.04,0.207289,0,0,0,3,4,0,0,55,0,5,0,5,0,0,6.11,0,70,11,0.056909,0.004408,clean
0,0,0.021872,0,0,4.40148,0,0,0,0,0,0.122517,0,4,2,2,0,0,0,6,0,0,0,0,0,0,3.05,0.008075,9,1,0.034077,0,clean
9,0,0.203347,0.001685,0.003313,7.48098,0,0,0,0.007059,1.01,0.261875,0,17,0,3,1,0,0,120,0,12,0,12,0,0,1.02,0.004584,21,5,0.136886,0.007884,clean
1,0.001867,0.050549,0.002033,0.0005,16.7735,0,0,0,0.000451,1.02,0.432571,0,10,10,3,5,0,0,171,0,4,0,4,2,0,4.06,0.005841,76,17,0.048973,0.002659,clean
0,0.00492,0.005403,0,0,3.9513,0,1,0,0,0,0.111127,0,2,4,5,5,0.005184,0,3,0,1,0,1,0,0,3.07,0.007826,64,3,0.031074,0,clean
1,0.004181,0.005592,0,0,9.16205,0,0,0,0,0,0.240619,0,1,0,1,6,0,0,3,0,1,0,0,0,0,1.01,0,6,2,0.041013,0,clean
3,0,0.003076,0,0,3.32521,0,0,0,0,0,0.102206,0,12,0,1,1,0,0,6,0,0,0,0,0,0,0,0,6,1,0.033396,0,clean
1,0,0.027937,0,0.002635,10.137,0,0,0,0,2.09,0.272522,0.001986,8,0,3,0,0,0,66,1.01,8,0,7,0,0,3.04,0.002692,21,11,0.047228,0.00065,clean
0,0,0.004601,0,0,3.05459,0,0,0,0,0,0.103073,0,2,1,2,3,0,0,10,0,1,0,1,0,0,0,0,15,5,0.048942,0,clean
0,0.001587,0.003752,0.000503,0,7.4204,0,11,0,0,0,0.193055,0,0,0,2,2,0.007253,0,0,0,0,0,0,0,0,1.01,0,9,1,0.034516,0.000549,clean
1,0,0.000698,0,0,1.76682,0,0,0,0,0,0.061715,0,0,0,1,1,0,0,6,0,1,0,1,0,0,0,0,0,3,0.033928,0,clean
6,0,0.012044,0,0,10.1089,0,0,0,0,0,0.267331,0,6,0,1,0,0,0,28,0,4,0,4,0,0,0,0.007946,0,2,0.038393,0,clean
0,0,0.038033,0.000702,0,14.8927,0,0,0,0.000741,0,0.384781,0.001986,7,0,3,1,0,0,36,1.01,3,0,3,0,0,3.04,0.002692,21,9,0.046565,0.001667,clean
0,0.000615,0.021781,0.000777,0.002713,19.1282,0,1,0,0.000319,1.01,0.511397,0.000966,4,2,6,2,0,0,78,1.01,2,0,1,0,0,5.08,0.004013,73,10,0.072878,0.001271,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,4,1,0,0,15,0,1,0,0,0,0,0,0,51,3,0,0,clean
