@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
0.401247,-0.193234,-1.219424,1.042855,0.479006,-0.457476,-0.4202,0.595855,-0.886696,-0.663978,0.058669,0
-6.787742,7.564841,0.256481,2.499239,0.04505,0.297102,-0.903402,1.81044,-0.867896,-0.212149,3.645387,0
-0.404567,1.34945,-0.60147,-2.528005,-0.312865,0.955215,-0.139315,0.407404,0.626188,-1.220601,0.933787,0
1.023069,0.030089,0.624907,0.385316,-0.423087,0.330239,0.431612,-0.479709,0.200594,-0.017248,-0.037539,0
0.670839,-0.134669,0.799294,0.265183,-0.399945,0.280893,0.405239,-0.484781,-0.298499,-0.157314,0.030689,0
-0.222337,-0.553826,-0.727404,0.457512,0.042716,0.68607,0.256917,-0.879443,-1.141391,-0.794565,0.124811,0
1.67121,0.660801,0.173349,0.674811,0.135613,-0.700166,-0.353367,0.789313,-0.497229,-0.201619,-0.094101,0
0.536085,-0.216895,-0.63879,0.828887,-0.016999,0.641021,0.282563,-0.718514,0.409551,-0.243664,0.072339,0
-3.015083,-3.804798,1.07909,0.370943,-0.290163,-0.505243,0.290421,0.040861,-0.789137,-0.573949,0.495055,0
-0.73499,-0.963008,-2.101312,1.185127,0.924057,-0.290071,-0.675909,0.333402,-1.552444,-1.198169,0.288591,0
0.602502,0.827444,0.689392,-1.073109,-0.478126,-0.786729,-0.377721,2.115379,0.922972,-1.780248,0.469863,0
-3.015801,4.433372,0.206771,0.809705,-0.119658,1.159114,-0.178856,-0.214439,-0.332248,0.180781,2.08611,0
-0.553849,-1.287431,-0.272437,0.801094,0.262876,-0.942486,-0.37135,0.951416,-1.13423,-0.613303,0.110196,0
1.25865,0.565206,0.174076,0.273758,-0.161511,0.632534,0.283857,-0.831775,-0.609585,-0.429472,0.091776,0
-0.005843,1.259778,-0.588365,-1.652137,-0.376772,0.790825,0.092919,0.200387,1.098051,-0.189957,0.326747,0
0.190938,0.002431,-2.042165,0.940813,0.416037,1.164974,0.135893,-1.240781,-0.680556,-0.970598,0.298206,0
1.382722,0.398879,0.706729,0.297337,-0.492522,0.379056,0.492561,-0.515759,-0.002661,-0.073857,0.004201,0
-1.166902,-2.039432,0.562214,0.471946,-0.289037,-0.037403,0.35797,-0.226388,-0.11643,-0.243567,0.091245,0
1.100927,0.163802,-3.286885,2.504062,1.029152,0.079152,-0.619886,0.414359,2.503942,0.083672,0.006246,0
0.005807,-1.083126,1.480853,0.190553,-0.46146,-0.102987,0.321141,-0.176642,0.308085,0.27304,-0.300234,0
1.480089,0.37733,-0.053431,0.921292,0.016716,-0.754071,-0.216123,0.949868,0.10456,0.008993,-0.163175,0
-2.611565,-3.510086,0.923836,0.424841,-0.252263,-0.41157,0.265262,0.000937,-0.33969,-0.367893,0.230786,0
-0.012146,-0.836155,0.397964,0.414495,-0.343221,0.241098,0.41628,-0.422095,-0.152068,-0.192156,-0.018533,0
-0.465643,2.087443,-0.743653,-0.562817,-0.158189,0.755575,0.342043,-0.757691,-0.791957,0.977865,-1.570475,0
-2.894848,-3.622089,0.771101,0.349568,-0.131916,-0.352273,0.201288,-0.108189,-0.876537,-0.62674,0.336687,0
1.423696,0.302287,1.136632,0.20979,-0.670404,0.215581,0.57774,-0.356152,0.123483,0.074844,-0.050757,0
1.035614,0.426464,0.022322,0.28954,-0.138965,0.658567,0.379018,-0.805188,-0.787068,-0.510123,0.109174,0
1.278178,0.25977,0.332021,0.544327,-0.375987,0.442191,0.436026,-0.535269,0.520506,0.029501,-0.017358,0
1.49998,0.44408,0.980669,0.218135,-0.492794,0.3217,0.454071,-0.492838,0.039649,-0.013178,-0.016867,0
1.403106,0.382007,-0.088276,0.847211,0.064667,-0.719694,-0.248057,0.882549,-0.221832,-0.133698,-0.11469,0
0.17341,-0.855845,1.023608,0.29654,-0.536334,0.038502,0.482637,-0.238779,0.086858,0.029323,-0.079424,0
0.455614,1.52442,1.064493,-1.830481,-1.007883,0.550189,0.290069,0.820024,1.670934,-2.186165,0.411511,0
0.594467,-0.0658,-0.482557,0.639271,-0.086805,0.655427,0.315254,-0.758993,-0.040273,-0.323168,0.010826,0
-0.158918,1.15936,-3.15062,0.413368,0.611768,1.391188,-0.019664,-1.127649,0.614513,0.921069,-0.174813,0
-0.099655,0.70382,-1.008428,-0.893703,-0.086762,0.697766,0.223989,-0.566818,-0.624871,1.363577,0.001508,0
-2.433116,-3.461494,1.393778,0.302795,-0.442723,-0.553766,0.373764,0.146725,-0.292676,-0.23962,0.194931,0
1.525371,0.318655,0.719923,0.614577,-0.221502,-0.982529,-0.122653,1.112594,-0.246354,0.04305,-0.17489,0
1.0972,-0.076588,-2.665373,2.373214,0.612838,1.138963,0.013046,-0.881146,4.119168,0.586429,0.035825,0
-0.762929,-1.574126,-0.061634,0.772658,0.281645,-1.052216,-0.425177,1.013424,-1.050567,-0.575827,0.113818,0
-2.152164,2.29241,-1.836465,0.435918,0.370202,1.141418,0.038247,-1.038173,-0.628453,0.251842,-1.388909,0
0.597538,1.229446,1.076759,-1.443525,-0.938706,0.468503,0.349459,0.588046,1.356199,-1.729738,0.251402,0
0.339314,-0.522976,0.198518,0.632424,-0.29751,0.336837,0.401095,-0.470969,0.295747,-0.118941,0.135841,0
0.005424,0.190872,0.039636,-1.073684,-0.287468,0.344134,0.251465,-0.283029,-0.469338,1.537251,0.262569,0
1.728403,0.515353,0.672546,0.62378,-0.219748,-0.932533,-0.117274,1.074686,-0.22893,0.032882,-0.154145,0
-0.291589,-1.452988,0.831953,0.650933,-0.108488,-1.341402,-0.225101,1.333569,-0.517327,-0.164043,-0.000013,0
1.620369,0.442299,0.066459,0.931772,0.002376,-0.779673,-0.22899,0.97059,0.284786,0.084387,-0.160249,0
-0.190973,1.678186,-1.596081,-0.459561,0.140532,1.052441,0.166941,-0.969591,-1.072005,0.800757,-0.389125,0
1.449085,0.329168,1.161212,0.19236,-0.6796,0.214701,0.582166,-0.357087,0.091285,0.070387,-0.052063,0
1.53567,0.549951,-0.683736,1.109622,0.217431,-0.529927,-0.293812,0.758591,0.1433,-0.14493,-0.06823,0
1.216665,0.630813,-0.501443,0.494046,-0.009298,0.832548,0.257715,-0.970548,-0.494936,-0.539177,0.137999,0
-0.857937,0.010943,1.23353,-1.630574,-0.926585,0.207725,0.259002,0.920535,1.436887,-1.966481,0.302709,0
0.347186,-0.573772,0.249415,0.781719,0.174,-0.963715,-0.418801,0.986523,-0.453572,-0.171544,-0.064083,0
-2.495835,-3.358843,0.426453,0.680555,-0.16162,-0.259785,0.257504,-0.043176,0.251635,-0.146653,0.029456,0
0.576313,0.788489,0.203243,-1.084089,0.509501,0.586543,-0.632161,-0.872318,-0.309906,1.4141,0.276825,0
0.89343,0.25512,-2.283118,1.541156,0.424275,1.188762,0.143194,-1.086985,1.433013,-0.248595,0.149877,0
0.47972,-0.425083,0.968538,0.260122,-0.434119,0.167658,0.389986,-0.395952,-0.132374,-0.059222,-0.001124,0
1.15883,0.495172,-1.108418,1.01976,0.394957,-0.367669,-0.37447,0.542885,-0.739767,-0.573975,0.067997,0
0.475662,-0.609706,1.29638,0.235637,-0.63835,0.000399,0.524649,-0.180796,0.246412,0.214495,-0.201187,0
1.519736,0.456753,0.85427,0.2838,-0.553086,0.336747,0.512059,-0.472566,0.130817,0.001605,-0.01116,0
0.438466,0.470695,-0.330588,-0.568787,0.153465,0.649183,-0.008371,-0.714769,-0.484698,0.814827,0.208475,0
-2.491217,2.845286,-2.381185,-2.0815,0.008516,1.431829,-0.194257,0.289231,1.740297,-1.621437,-1.377792,0
