@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R20

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0,0,0.0213,0.001574,0,6.1094,0,0,0,0,0,0.183252,0,9,0,1,5,0,0,2,0,2,1,0,0,0.00354,5,0.049416,clean
0,0,0.003764,0.000407,0,2.97312,0,0,0,0,0,0.09279,0.001959,2,5,2,1,0,0,0,0,0,0,0,2.31,0.001234,3,0.034972,clean
7,0.000807,0.027982,0,0.000835,8.67717,0,0,0,0,1.08,0.231637,0.001986,11,0,3,0,0,0,5,0,5,0,0,3.04,0.001815,15,0.042604,clean
6,0.019025,0.036498,0.001089,0,8.4335,0,11,0,0.000867,0,0.223727,0,6,0,1,20,0.012254,0,5,0,5,0,0,1.01,0.000928,21,0.041134,clean
0,0,0.020661,0.002795,0,13.8167,0,0,0,0,0,0.355037,0,0,0,1,0,0,0,0,0,0,0,0,0,0.004657,3,0.040751,clean
0,0,0.00329,0,0,3.12148,0,3,0,0,0,0.094543,0,3,0,1,3,0,0,1,0,0,0,0,0,0,5,0.031592,clean
20,0.004231,0.303933,0.003214,0.003973,22.6033,0,0,0,0.004533,5.21,0.566813,0.001986,22,0,3,1,0,0,17,0,15,0,0,3.04,0.007705,8,0.049364,clean
1,0,0.003393,0,0,4.57426,0,0,0,0,0,0.133715,0,2,4,2,0,0,0,4,0,4,0,0,0,0,1,0.03623,clean
2,0.006056,0.01927,0.000424,0.000835,9.69581,0,0,0,0,1.01,0.24347,0,6,0,2,2,0,0,6,0,5,1,0,0,0.000525,5,0.034483,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,6,12,0,0,3,0,3,0,0,1.01,0,3,0,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,1,1,0,0,1,0,1,0,0,0,0,1,0,clean
0,0.00207,0.003397,0,0,3.30831,0,0,0,0,0,0.096281,0,1,4,5,4,0,0,1,0,1,0,0,3.07,0,3,0.031038,clean
0,0,0.000274,0,0,1.76682,0,0,0,0,0,0.061715,0,2,0,1,2,0,0,1,0,1,0,0,0,0,2,0.033928,clean
23,0,0.354262,0.001371,0.001985,17.9211,0,0,0,0.004133,2.02,0.516434,0.000331,28,0,2,2,0,0,27,0,14,0,0,2.03,0.008288,8,0.115377,clean
2,0.011977,0.035529,0.002948,0,11.1884,0,0,0,0,0,0.30825,0,4,0,1,12,0,0,0,0,0,0,0,1.01,0.005333,4,0.052777,clean
0,0,0.014591,0,0.001571,5.97445,0.001118,0,0,0,1.01,0.174141,0.00276,3,4,2,1,0,0,2,0,1,0,0,2.04,0,2,0.041472,clean
1,0.001747,0.097614,0.001402,0.002213,17.575,0,0,0,0.000691,3.09,0.435284,0.000816,6,6,3,2,0,1.01,2,1,2,0,0.000222,1.07,0.005995,4,0.041236,clean
0,0,0.000234,0,0,1.77712,0,0,0,0,0,0.06092,0,2,4,9,2,0,0,1,0,1,0,0,3.06,0,3,0.030953,clean
1,0,0.024539,0,0,16.0268,0,1,0,0.001242,0,0.421753,0.001203,4,6,2,2,0,0,1,0,0,1,0,3.03,0.001815,4,0.05262,clean
0,0,0.000665,0,0,1.56044,0,0,0,0,0,0.052586,0,2,0,6,0,0,0,0,0,0,0,0,0,0,3,0.024708,clean
0,0.001402,0.035894,0,0,14.8324,0,0,0,0,0,0.408289,0,2,0,1,1,0,0,4,0,4,0,0,0,0.000877,2,0.10878,clean
0,0,0.00582,0,0,1.56044,0,0,0,0,0,0.052586,0,2,13,5,1,0,0,1,0,0,0,0,2.04,0,7,0.024708,clean
0,0.009559,0.015588,0.000537,0,9.66991,0,0,0,0,0,0.262385,0,4,6,6,12,0,0,1,0,1,0,0,5.12,0.000687,5,0.041234,clean
0,0.005629,0.003539,0,0,7.91219,0,0,0,0,0,0.204045,0,1,0,1,2,0,0,3,0,0,0,0,0,0,1,0.034453,clean
0,0.002598,0.003295,0,0.002713,6.09363,0,9,0,0,1.01,0.185614,0,4,0,2,9,0.001889,0,2,0,2,0,0,1.01,0,5,0.051836,clean
11,0,0.050981,0.001047,0,6.43978,0,0,0,0,0,0.193447,0,13,13,5,0,0,0,13,0,13,0,0,1.03,0,12,0.049755,clean
0,0,0.00254,0,0,3.18664,0,0,0,0,0,0.095785,0.001175,4,5,3,1,0,0,1,0,1,0,0,3.1,0,3,0.034176,clean
0,0.000807,0.03743,0.002485,0.001256,14.5908,0,0,0,0,2.05,0.376646,0.001305,13,31,5,5,0,0,5,0,5,0,0,4.15,0.002995,16,0.047981,clean
0,0.001237,0.013088,0,0,6.30121,0,0,0,0,0,0.168658,0,2,0,1,4,0,0,3,0,3,0,0,1.01,0,7,0.034507,clean
0,0.002187,0.018267,0.001371,0,5.05758,0,0,0,0,0,0.180782,0,3,0,1,1,0,0,0,0,0,0,0,0,0,3,0.10687,clean
1,0,0.058523,0.004397,0.004169,10.571,0,0,0,0,3.03,0.307588,0,22,0,1,1,0,0,16,0,15,0,0,1.01,0.009137,11,0.070237,clean
45,0,0.782287,0.000619,0.0006,30.4541,0.000545,0,0,0.016338,1.11,4.84923,0,21,6,3,1,0,0,3,0,3,2,0,3.04,0.019423,3,0.374889,clean
3,0,0.031059,0,0,6.26191,0,0,0,0,0,0.184027,0,4,0,1,0,0,0,1,0,0,0,0,0,0,2,0.045054,clean
1,0,0.006809,0,0,4.83647,0,0,0,0,0,0.147342,0,4,0,1,1,0,0,2,1,2,0,0,0,0,6,0.041769,clean
0,0.007907,0.008352,0,0,9.46033,0,8,0,0,0,0.238005,0,3,1,2,8,0.010111,0,0,0,0,0,0,12.22,0,0,0.03447,clean
0,0,0.016468,0.005575,0,7.2298,0,0,0,0,0,0.28347,0.023538,4,46,3,1,0,0,0,0,0,0,0,5.05,0,3,0.178824,clean
3,0,0.018828,0.002642,0,4.0521,0,0,0,0,0,0.136686,0.004215,10,14,1,3,0,0,15,0,1,0,0,0,0,22,0.066283,clean
1,0.005532,0.063615,0.00345,0.003252,12.2306,0,3,0,0.001161,3.03,0.341364,0,6,0,1,5,0.000797,0,5,0,3,0,0,0,0.003842,9,0.085691,clean
0,0,0.03672,0,0,13.2919,0,0,0,0,0,0.354358,0.00239,3,9,4,2,0,0,3,0,3,0,0,7.12,0.007268,5,0.05554,clean
0,0,0.019982,0.001364,0,4.38535,0,0,0,0,0,0.127942,0,8,99,5,1,0,0,2,0,2,0,0,2.05,0,17,0.033123,clean
1,0,0.015107,0,0,13.9237,0,0,0,0,0,0.358977,0,6,0,1,0,0,0,1,0,1,0,0,1.01,0.002645,3,0.04435,clean
1,0,0.039959,0,0,17.3833,0,0,0,0,0,0.436927,0.001317,7,5,3,1,0,3.03,0,0,0,1,0.000993,12.55,0.004525,2,0.044364,clean
0,0.00235,0.00916,0,0,3.20993,0,5,0,0,0,0.10044,0,2,0,1,2,0.008087,0,0,0,0,0,0,0,0.001261,1,0.036438,clean
2,0,0.001322,0,0,1.76682,0,0,0,0,0,0.061715,0,3,0,1,1,0,0,4,0,4,0,0,0,0,10,0.033928,clean
4,0,0.008934,0,0,9.30009,0,0,0,0,0,0.235653,0,17,0,2,1,0,0,0,0,0,0,0,1.01,0,2,0.034582,clean
0,0.000861,0.08822,0.011842,0.023449,12.1216,0,0,0,0,1.01,0.36444,0.016204,5,9,3,3,0,0,4,0,4,0,0,3.09,0.000989,10,0.121258,clean
3,0.001402,0.005303,0,0,6.39937,0,2,0,0,0,0.173474,0,3,0,1,4,0,0,8,0,1,0,0,0,0.001112,8,0.034938,clean
1,0,0.000698,0,0,1.76682,0,0,0,0,0,0.061715,0,0,0,1,1,0,0,1,0,1,0,0,0,0,3,0.033928,clean
2,0.000807,0.007088,0,0.000835,9.67792,0,0,0,0,1.01,0.240846,0,9,0,1,4,0,0,4,0,4,0,0,0,0,2,0.034352,clean
0,0.008866,0.002676,0,0,6.41569,0,5,0,0,0,0.169334,0,0,1,2,5,0.006191,0,0,0,0,0,0,7.07,0,1,0.034357,clean
5,0,0.212011,0.006397,0.005531,15.7896,0,0,0,0.002937,4.05,0.439259,0.000669,11,0,4,1,0,0,9,0,9,0,0,7.21,0.00843,11,0.063604,clean
2,0,0.11683,0,0,7.92388,0,0,0,0.00288,0,0.249616,0,9,0,1,1,0,0,1,0,0,0,0,0,0.006385,9,0.089038,clean
0,0,0.004737,0,0.000835,7.72196,0,0,0,0,1.01,0.198359,0,2,0,2,1,0,0,3,0,3,0,0,0,0,3,0.034375,clean
4,0,0.00438,0,0,4.50833,0,0,0,0,0,0.126122,0,4,0,1,4,0,0,2,0,1,0,0,1.01,0,7,0.03137,clean
5,0.000935,0.010183,0.000828,0.0006,7.39875,0.000365,0,0,0.000741,1.02,0.192754,0,3,0,1,2,0,0,2,0,2,0,0,0,0,5,0.034532,clean
0,0.007589,0.036348,0.000703,0.0006,14.6883,0,0,0,0.000741,1.01,0.378963,0.005384,12,21,3,9,0,0,15,0,9,0,0,1.01,0.007499,20,0.057299,clean
1,0.000924,0.06705,0.002009,0,9.58427,0,0,0,0,0,0.268476,0,9,0,2,3,0,0,1,0,1,1,0,3.04,0.003516,9,0.050122,clean
0,0,0.03319,0.002225,0,14.266,0,0,0,0,0,0.383392,0.002339,5,2,4,1,0,0,3,0,3,0,0,4.1,0.000825,5,0.052975,clean
0,0.000833,0.003501,0,0,3.30831,0,0,0,0,0,0.096281,0,1,4,5,3,0,0,1,0,1,0,0,3.07,0,3,0.031038,clean
0,0.000807,0.003499,0,0,7.47927,0,0,0,0,0,0.194515,0,0,0,1,6,0,0,2,0,2,0,0,1.01,0,4,0.034528,clean
7,0,0,0,0,0,0,0,0,0,0,0,0,10,13,5,0,0,0,7,0,4,0,0,0,0,6,0,clean
0,0,0.002534,0,0,4.70143,0,0,0,0,0,0.130576,0,3,1,3,1,0,0,2,0,2,0,0,1.02,0,5,0.031376,clean
0,0,0.009002,0.002434,0,5.78633,0,0,0,0,0,0.189271,0,2,0,2,0,0,0,0,0,0,1,0,0,0,2,0.08741,clean
0,0.000935,0.010843,0.000828,0,8.47667,0,0,0,0,0,0.216638,0,6,0,2,4,0,0,5,0,4,0,0,1.02,0.000989,12,0.031578,clean
0,0,0.003928,0,0,3.15995,0,0,0,0,0,0.098123,0,2,0,6,0,0,0,0,0,0,0,0,0,0,2,0.0309,clean
9,0,0.107788,0.001853,0.002585,16.953,0,0,0,0.00187,3.05,0.432626,0.001986,29,2,5,1,0,0,5,2,5,1,0,5.37,0.004371,11,0.044484,clean
0,0.008177,0.000701,0,0,1.77712,0,0,0,0,0,0.06092,0,3,0,1,8,0,0,2,0,0,0,0,0,0.003381,3,0.030953,clean
1,0.005081,0.056409,0.004368,0.000775,11.9472,0,0,0,0.000747,1.01,0.324418,0.000311,10,7,2,11,0,0,6,0,6,0,0,1.01,0.001011,19,0.052581,clean
1,0,0.004537,0,0,2.97312,0,0,0,0,0,0.09279,0,3,0,1,1,0,0,2,0,2,0,0,0,0,4,0.034972,clean
0,0,0.008546,0,0,3.05459,0,1,0,0,0,0.103073,0,4,0,1,1,0,0,0,0,0,1,0,0,0.002348,2,0.048942,clean
0,0.00243,0.064898,0.002434,0.002713,5.63729,0,3,0,0,1.01,0.176667,0.005456,4,28,4,14,0.001788,0,1,0,1,0,0,3.47,0,14,0.056957,clean
2,0,0.013726,0,0,9.5467,0,0,0,0,0,0.251988,0.001986,7,0,3,1,0,0,1,0,1,0,0,3.04,0.002692,10,0.04265,clean
1,0.000986,0.013035,0,0,10.8383,0,1,0,0,0,0.283314,0,3,0,1,6,0,0,5,0,5,1,0,0,0,10,0.03976,clean
0,0,0.001821,0,0,1.76682,0,0,0,0,0,0.061715,0,7,5,3,0,0,0,1,0,1,0,0,0,0,3,0.033928,clean
0,0,0.042503,0.005638,0.001328,5.74856,0,0,0,0,1.01,0.179606,0.00651,3,158,7,1,0,1.01,2,0,2,0,0.0023,6.93,0.002417,12,0.056793,clean
0,0.000807,0.007671,0,0,11.6303,0,0,0,0,0,0.286605,0,4,0,1,1,0,0,0,0,0,0,0,0,0,2,0.034535,clean
0,0.003879,0.00388,0,0,4.2852,0,0,0,0,0,0.124116,0,1,0,1,3,0,0,3,0,3,0,0,0,0,3,0.034983,clean
3,0,0.005482,0,0,4.68802,0,0,0,0,0,0.13759,0,7,2,1,3,0,0,2,0,2,0,0,1.01,0,9,0.037315,clean
0,0,0.017208,0,0,7.94243,0,0,0,0,0,0.226959,0,8,1,3,1,0,0,1,0,0,0,0,7.07,0,3,0.065937,clean
0,0,0.011264,0,0,12.9417,0,0,0,0,0,0.317737,0,4,0,1,0,0,0,0,0,0,0,0,0,0,2,0.034705,clean
1,0.000935,0.008432,0.000828,0,10.2088,0,0,0,0,0,0.254071,0,10,6,3,2,0,0,4,0,4,0,0,1.01,0.001791,7,0.031514,clean
1,0,0.019345,0,0,7.67247,0,0,0,0.000393,0,0.212049,0,7,2,2,0,0,0,0,0,0,0,0,3.05,0.005662,1,0.042455,clean
0,0.027813,0.029312,0.003057,0,17.1031,0,39,0,0,0,0.452716,0,4,0,2,81,0.012492,0,1,0,1,0,0,0,0,12,0.063274,clean
0,0,0.01055,0,0,8.22594,0,0,0,0,0,0.228725,0,16,0,2,1,0,0,0,0,0,0,0,0,0.00063,1,0.043458,buggy
4,0,0.029797,0,0,10.1212,0,0,0,0,0,0.267058,0,8,0,1,4,0,0,1,0,1,0,0,1.01,0.00633,7,0.039742,buggy
0,0.007082,0.024357,0,0,4.02695,0,0,0,0,0,0.09399,0,0,1,2,0,0,0,0,0,0,0,0,1.01,0,1,0.000503,buggy
3,0.00243,0.038878,0.002932,0.001922,17.2555,0,0,0,0.00236,1.01,0.44291,0,26,1,3,1,0,0,1,0,1,2,0,12.22,0.002203,5,0.054363,buggy
0,0.008933,0.127542,0.00402,0.001962,17.039,0,0,1,0.002408,2.04,0.436048,0,8,0,2,2,0,1.01,1,3,1,1,0.000983,2.06,0.0055,2,0.045397,buggy
1,0.004022,0.115525,0.004467,0.002243,14.4493,0,0,0,0.004113,1.01,0.391226,0,18,13,5,3,0,0,7,0,3,0,0,5.07,0.01026,13,0.065873,buggy
1,0.000222,0.00455,0,0,7.91391,0,0,0,0,0,0.20238,0.002952,8,2,5,0,0,0,2,0,2,0,0,3.06,0,5,0.031483,buggy
32,0.001549,0.571881,0.002323,0.006629,37.6698,0,0,4,0.010306,4.04,1.03804,0,35,0,2,2,0,1.01,11,4,8,7,0.000183,4.18,0.012056,3,0.252898,buggy
1,0,0.02465,0.002932,0.001922,14.7404,0,0,0,0.00236,1.01,0.393407,0,12,1,3,0,0,0,1,0,1,0,0,12.22,0,8,0.056304,buggy
0,0,0.003033,0,0,5.15731,0,2,0,0,0,0.151683,0,8,0,1,1,0,0,1,0,1,0,0,0,0,1,0.04468,buggy
2,0,0.188985,0.015671,0.010194,23.6105,0,0,0,0.000784,9.17,0.619785,0.009044,11,7,3,1,0,0,16,0,16,0,0,14.43,0.016539,40,0.114436,buggy
0,0,0.172025,0.005575,0.002642,14.5368,0,0,0,0,2.02,0.493271,0,4,0,2,1,0,0,7,0,7,1,0,2.02,0.002647,10,0.219136,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,2,0,2,0,0,0,0,3,0,buggy
