@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-6,8-9,11,13-14,18,21,23-28,30,33-39,41-42,46-47,49-55,57-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute WCHU_noc numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0.002781,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,88,clean
0,0.009892,0,0,3,0,0,0,0,0,1,0,0,2.11,3,0,0,0,8,clean
0,0.008302,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,19,clean
0,0.009504,0,0,1,0,0,0,0,0,5,0,0,0,1,1,0,0,47,clean
0,0.003978,0,0,0,0,0,0,0,0,3,0,0,0,3,0,2,0,73,clean
0,0.044342,0,0.003973,6,0,1,0,0,0,4,0,1.02,0,7,1,0,0.001409,46,clean
0,0.009116,0,0,0,0,0,0,0,0,4,0,0,1.14,4,0,3,0,79,clean
0,0.002208,0,0,2,0,0,0,0,0,1,0,0,0,2,0,0,0,8,clean
0,0.861381,0,0,0,0,1,0,0,0,1,0,0,5.26,3,0,0,0,8,clean
0,0.00369,0,0,1,0,1,0,0,0,3,0,0,0,1,0,0,0,40,clean
2,0.013125,0,0,0,1,0,0.001009,0,0,3,0,0,1.08,1,0,1,0,78,clean
3,0.069622,0.000451,0,0,0,2,0.000747,1.01,0,4,0,0,9.6,2,3,0,0,161,clean
1,0.003435,0.00077,0.000939,0,0,0,0.001087,1.01,0,2,0,0,1.11,1,0,1,0,41,clean
0,0.088465,0.001966,0.006171,6,0,1,0.002665,2.06,0,2,0,0,7.51,7,1,0,0,55,clean
0,0.002599,0,0,0,0,0,0,0,1.01,3,0.001086,0,0,1,0,1,0,18,clean
1,0.046831,0.018394,0.01,8,0,0,0,1.01,0,1,0,0,0,11,0,3,0,16,clean
0,0.00115,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,8,clean
0,0.002208,0,0,0,6,0,0,0,0,2,0,0,0,1,1,0,0,14,clean
0,0.003172,0,0,1,0,0,0,0,0,5,0,1.02,0,2,0,1,0.001409,65,clean
1,0.03345,0.000741,0,0,0,0,0,1.01,0,2,0,0,2.27,7,0,7,0,23,clean
0,0.048206,0,0,0,0,0,0,0,0,1,0,0,5.98,1,0,1,0,8,clean
0,0.036625,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,19,clean
0,0.002208,0,0,0,0,0,0,0,0,3,0,0,0,2,0,2,0,31,clean
1,0.00869,0,0,0,0,0,0,0,0,1,0,0,1.41,20,0,0,0,8,clean
1,0.04972,0,0,0,4,0,0,0,0,5,0,0,2.17,1,1,0,0,161,clean
0,0.004001,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,116,clean
0,0.005279,0,0,4,0,0,0,0,0,1,0,0,0,4,0,0,0,8,clean
0,0.004213,0,0,2,2,1,0,0,0,2,0,0,0,2,0,0,0,35,clean
10,0.020163,0.002983,0,0,0,0,0,2.02,0,1,0,0,2.62,15,0,15,0,8,clean
0,0.002718,0,0,0,4,0,0,0,0,3,0,0,0,5,0,0,0,118,clean
0,0.004458,0,0,0,7,0,0,0,0,1,0,0,1.05,3,0,0,0,13,clean
0,0.001026,0,0,13,0,0,0,0,0,1,0,0,0,13,0,0,0,8,clean
0,0.012496,0.000634,0,0,0,0,0,1.01,0,3,0,0,3.87,9,0,4,0,84,clean
0,0.005403,0,0.007884,4,0,0,0,0,0,7,0,1.02,0,4,1,0,0.001409,115,clean
0,0.007394,0,0,5,2,0,0,0,0,1,0,0,0,5,0,0,0,8,clean
0,0.001556,0,0,0,0,0,0,0,0,4,0,0,0,1,0,1,0,27,clean
0,0.003978,0,0,0,0,0,0,0,0,3,0,0,0,3,0,2,0,73,clean
0,0.03076,0.002,0.00303,2,0,0,0,1.01,0,1,0,0,4.54,6,0,1,0,8,clean
0,0.00106,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,clean
0,0.072005,0,0,0,3,1,0,0,0,4,0,1.02,3.51,0,0,0,0.001409,69,clean
0,0.004847,0,0,3,0,0,0,0,0,6,0,1.02,0,3,0,0,0.001409,99,clean
3,0,0,0.010318,7,1,1,0.016267,0,1.01,3,0,1.02,25.26,7,0,0,0.001409,20,clean
0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,1,1,0,5,clean
1,0.037024,0,0.002662,3,1,0,0,0,1.01,5,0.001203,1.02,0,3,1,0,0.001409,94,clean
0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,33,buggy
0,0.005726,0,0,0,0,0,0,0,0,5,0,0,0,4,0,0,0,49,buggy
0,0.002208,0,0,0,1,0,0,0,0,2,0,0,0,2,0,2,0,11,buggy
1,0.033322,0,0,0,0,1,0,0,0,3,0,1.02,0,2,1,2,0.001409,58,buggy
0,0.252619,0.001029,0.002035,8,1,4,0,1.01,0,4,0,1.02,15.21,10,0,2,0.001409,151,buggy
1,0.406544,0,0.002662,2,0,1,0,0,0,3,0,1.02,0,2,1,0,0.001409,58,buggy
4,0.051928,0,0,1,1,0,0.014529,0,0,1,0,0,4.39,6,0,0,0,11,buggy
0,0.059606,0,0,2,0,2,0,0,0,7,0,1.02,0,2,0,0,0.001409,115,buggy
0,0.065847,0,0.00084,10,0,0,0,0,0,4,0,0,3.41,16,0,0,0,45,buggy
0,0.203669,0,0,6,1,1,0,0,1.01,4,0.000295,1.02,6.75,6,0,0,0.001409,148,buggy
0,0.005591,0,0,0,0,0,0,0,0,3,0,0,1.14,3,0,2,0,73,buggy
7,0.259287,0.001625,0,0,0,1,0.001094,2.03,1.01,3,0,1.01,3.46,11,2,9,0,21,buggy
8,0.231448,0.002621,0,0,0,0,0.005907,1.02,0,1,0,0,1.7,2,0,2,0,8,buggy
2,0.135188,0,0.001805,12,0,1,0,0,0,3,0,1.02,1.14,12,1,0,0.001409,103,buggy
0,0.17442,0.000484,0.004698,6,9,0,0,1.02,2.02,3,0.001735,0,5.08,11,0,2,0,27,buggy
41,0.285085,0.00771,0.005114,10,0,12,0.023527,5.05,0,1,0,0,13.48,26,7,15,0,8,buggy
2,0.04414,0,0,3,0,1,0,0,0,1,0,0,0,3,2,0,0,8,buggy
0,0.07336,0,0,2,4,0,0,0,0,3,0,1.02,0,2,1,0,0.001409,58,buggy
0,0.026679,0,0.002662,4,1,0,0.001038,0,1.01,6,0.001203,1.02,0,4,1,0,0.001409,107,buggy
0,0.002908,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,45,buggy
5,2.28526,0.0014,0.023277,36,0,0,0.017387,3.06,0,1,0,0,15.16,50,3,6,0,8,buggy
