@relation camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,59,1,6,0.815385,1,0.338462,2,8,1,0
1,0,178,9,13,0.881579,2,0.210526,0,28.15,1.7,0
2,0,3,2,4,2,0,0.555556,0,2.333333,0.6667,0
3,0,1,0,4,2,0,0.666667,2,8,0.5,0
1,0,1,1,2,0.5,0,0.5,0,18.666667,1,0
1,0,0,1,3,0,1,0.326923,0,4.307692,0.9231,0
0,0,21,1,8,2,0,0.5,0,18.571429,2.2857,0
1,0,1,2,1,2,0,0.75,0,2,0.5,0
1,0,3,0,3,2,0,0.333333,0,3.333333,1,0
1,0,0,1,0,0.333333,0,0.5,0,11.5,0.75,0
1,0,17,2,29,2,0,0.285714,4,24.714286,0.5714,0
1,0,0,134,1,2,0,1,0,0,1,0
1,0,1,0,0,2,0,0.5,0,10,1,0
3,0,35,1,6,0.153846,0,0.339286,7,8.357143,1.1429,0
1,0,3,0,0,2,0,0.444444,0,18,0.6667,0
1,0,1,16,1,2,0,0.7,0,0,1,0
3,0,8,1,6,0.75,0,0.4,1,6,0.8,0
1,0,1,1,3,0,0,0.5,0,14.333333,1,0
6,0,0,1,2,0.666667,1,0.4375,0,9.5,0.75,0
0,0,10,2,8,2,0,0.45,0,18.4,1,0
4,8,0,10,2,0.833333,1,0.625,0,8.25,0.5,0
1,0,0,0,0,2,0,1,0,3,0,0
1,0,10,3,4,2,0,0.45,0,9.8,1.6,0
3,0,50,1,13,0.318182,1,0.333333,1,10.916667,1,0
1,0,0,43,0,2,0,1,0,0,1,0
1,0,0,6,0,0.4,0,0.5,0,8,0.8333,0
2,2,15,2,5,0.333333,0,0.285714,0,5.142857,1,0
3,14,4,15,4,0.75,0,0.5,3,9.2,1.2,0
4,0,15,1,5,1,0,0.444444,0,6,0.5,0
3,0,8,1,35,0.59375,2,0.234375,1,62,1.7778,0
4,0,4,1,7,0.5,1,0.4,4,11.4,0.6,0
3,0,3,0,3,2,0,0.666667,0,9,0.3333,0
1,0,6427,14,28,0.972731,2,0.081871,0,9.711864,1.5169,0
2,0,0,0,1,0.333333,0,0.583333,0,4.25,0.5,0
1,0,3,0,4,2,0,0.833333,0,3,0.6667,0
1,0,1,6,0,2,0,1,0,0,1,0
2,0,3,0,1,2,0,0.666667,2,3,0.3333,0
