@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
1,0,0.044528,0,0.012679,0,0,0,0.002667,9.16485,0,95,0,1,0,0,0,5,0,0,0.005924,9,1,clean
0,0,0,0,0,0,0,0,0,0,0,79,0,2,1,1.01,0,1,0.00092,0,0.008591,54,21,clean
0,0,0.002141,0,0,0,0,0,0,9.15227,0,12,0,1,0,0,0,3,0,0,0.009791,18,5,clean
3,0,0,0,0,0,0,0,0,0,0,294,0,1,7,0,0,10,0,0,0.005924,9,5,clean
0,0,0,0,0,1,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,clean
2,0,0,0,0,1,0,0,0,0,0,104,0,1,0,0,0,2,0,0.021944,0.009791,9,7,clean
0,0,0.001875,0,0,0,0,0,0,0.121386,0,13,0,2,2,0,0,2,0,0,0.027723,22,1,clean
0,0,0.003869,0,0,0,0,0,0,9.19612,0,115,0,1,3,0,0,1,0,0,0,0,5,clean
0,0,0.001364,0,0,0,0,0,0,0.121386,0,10,0,1,2,0,0,1,0,0,0,0,3,clean
0,1.03,0,0,0,51,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,clean
1,0,0.129811,0.026354,0.006279,0,0,0,0.002774,9.68671,0,119,1,3,2,1.01,0,4,0.000255,0.021568,0.01536,21,8,clean
0,0,0.080796,0.005434,0.001616,0,3,0,0.007985,9.76123,4.05,61,0,1,2,0,0,2,0,0.023013,0,0,6,clean
0,0,0.005326,0,0,0,5,0,0,9.19857,6.07,31,0,1,7,0,0,2,0,0,0.005924,9,7,clean
0,0,0.001364,0,0,0,0,0,0,0.121386,0,9,0,2,1,0,0,0,0,0,0.027723,22,1,clean
0,0,0.002053,0,0,0,5,0,0,9.21823,0,16,0,1,2,0,0,3,0,0,0.009791,18,5,clean
0,0,0.013754,0.006542,0.00249,0,0,0,0.003114,9.2653,0,55,1,2,2,0,0,3,0,0.004111,0.008655,26,11,clean
0,0,0,0,0,21,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,clean
0,0,0.002331,0,0,0,0,0,0,9.15227,0,30,0,1,0,0,0,6,0,0,0.009791,18,10,clean
0,0,0.063071,0.018552,0,0,1,0,0,9.61627,1.01,132,0,1,2,0,0,0,0,0.045105,0,0,4,clean
0,0,0.000949,0,0,0,0,0,0,9.09329,0,37,0,2,0,0,0,1,0,0.005988,0.005924,15,5,clean
0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,4,1,clean
0,0,0.000682,0,0,0,0,0,0,0.121386,0,6,7,3,1,0,0,1,0,0,0.027723,39,2,clean
0,0,0.031457,0,0,0,0,0,0,0.144946,0,99,0,1,6,0,0,11,0,0,0.009791,16,27,clean
0,0,0.004387,0,0.002734,0,0,0,0,9.21441,0,46,0,1,1,0,0,0,0,0.003409,0.005924,9,7,clean
8,0,0,0,0,1,0,0,0,0,0,193,0,1,10,0,0,4,0,0,0,9,10,clean
0,0,0.007779,0,0,0,0,0,0,9.29024,0,14,0,3,4,2.02,1.01,2,0.00349,0,0.020011,50,4,clean
0,0,0.004627,0,0.010189,0,0,1,0,9.32594,0,19,0,1,1,0,0,1,0,0,0,0,2,clean
0,0,0.001019,0,0,0,0,0,0,9.14866,0,26,0,1,0,0,0,1,0,0,0.005924,9,4,clean
1,0,0,0,0,0,0,0,0,0,0,40,4,3,1,0,0,2,0,0.012361,0.027723,43,3,clean
0,0,0.001138,0,0,0,0,0,0,9.09329,0,9,0,2,0,0,0,1,0,0,0.009791,19,2,clean
0,0,0.001705,0,0,0,0,0,0,0.121386,0,39,4,3,1,0,0,2,0,0,0.027723,43,4,clean
0,0,0.045338,0.001496,0.001377,0,0,0,0,9.54031,0,148,0,1,4,1.01,0,9,0.00316,0.011783,0.012696,9,29,clean
1,0,0.021156,0.002991,0.012924,0,11,0,0.002774,0.359227,2.02,87,0,2,20,1.01,0,3,0.002921,0.016584,0.002341,2,12,clean
0,0,0,0,0,0,0,0,0,0,0,28,0,4,1,0,0,1,0,0,0,21,8,clean
0,0,0,0,0,0,0,0,0,0,0,9,0,2,1,0,0,0,0,0,0.027723,22,1,clean
0,0,0.018617,0,0,0,0,0,0,9.41728,0,14,0,2,0,0,0,0,0,0.002663,0.014111,11,1,clean
0,0,0.006135,0,0,0,0,1,0,9.41768,0,21,0,1,1,0,0,1,0,0.01004,0.009791,9,2,clean
14,0,0.000949,0,0,0,0,0,0,9.09329,0,483,0,1,1,0,0,5,0,0.012361,0,0,3,clean
0,0,0.003296,0,0,0,1,0,0,9.21849,0,5,0,1,0,0,0,0,0,0,0.009791,9,2,clean
0,0,0.002243,0,0,0,0,0,0,9.15676,0,20,0,1,0,0,0,0,0,0,0,0,1,clean
0,0,0.009047,0,0,0,0,0,0,9.20515,0,22,0,1,0,0,0,3,0,0,0,0,4,clean
0,0,0.001814,0,0,0,1,0,0,9.22447,1.01,0,0,1,2,0,0,0,0,0,0.005924,9,2,clean
0,0,0.013981,0.007567,0,0,0,0,0,9.19476,0,169,0,1,13,0,0,11,0,0.009484,0.005924,9,26,clean
0,0,0.007853,0.003672,0,0,0,0,0,9.43591,0,27,0,1,1,0,0,0,0,0.006246,0.006534,0,5,clean
3,0,0.005402,0,0,0,0,0,0,9.16485,0,105,0,1,2,0,0,7,0,0,0.005924,9,4,clean
0,0,0.002728,0,0,0,0,0,0,0.121386,0,12,0,2,1,0,0,0,0,0,0.027723,22,1,clean
0,0,0.000949,0,0,0,1,0,0,9.09329,0,4,0,1,0,0,0,0,0,0,0,0,1,clean
0,0,0.006846,0,0.003108,0,0,0,0,9.07779,0,42,0,1,0,0,0,2,0,0.003258,0,9,1,clean
0,0,0,0,0,0,1,0,0,0,0,13,0,1,7,0,0,3,0,0,0,18,4,clean
0,0,0,0,0,0,0,0,0,0,0,55,0,1,2,0,0,3,0,0,0,0,5,clean
3,0,0.002709,0,0,0,0,1,0,9.20025,0,34,0,1,0,0,0,4,0,0.004111,0.009791,9,1,clean
0,0,0.000949,0.004075,0,0,0,0,0,9.09329,0,43,3,2,0,0,0,6,0,0,0.005924,16,7,clean
0,0,0.004276,0,0,0,0,0,0,9.31589,0,13,0,1,0,0,0,1,0,0,0,0,4,clean
3,0,0.123265,0.002107,0,16,0,0,0.002741,9.66116,0,208,0,1,3,0,0,0,0,0.015838,0.009791,9,2,clean
1,0,0.001592,0.006611,0.005116,0,0,0,0.005097,9.15904,0,39,0,1,4,0,0,7,0,0.008081,0.005924,18,9,clean
0,0,0.001981,0,0.010189,0,0,0,0,9.25922,0,15,4,2,0,0,0,0,0,0,0.005924,17,5,clean
0,2.09,0,0,0,43,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,clean
3,0,0.011398,0.031081,0.030396,0,0,0,0.019848,9.07779,0,141,0,1,7,0,0,9,0,0.020279,0.027723,18,14,clean
0,0,0.006392,0,0,0,0,0,0,9.34947,0,39,0,1,5,0,0,3,0,0.015881,0.009791,9,10,clean
0,0,0.02983,0,0,0,0,1,0,9.25543,0,28,0,1,0,0,0,0,0,0,0.009791,9,3,clean
0,0,0.041414,0,0,0,0,0,0,0.209384,0,101,0,2,0,0,0,9,0,0.002623,0.009791,37,18,clean
0,0,0,0,0,0,0,0,0,0,0,9,0,1,2,0,0,0,0,0,0,9,2,clean
2,0,0.002656,0,0,0,0,0,0,0.034881,0,71,0,1,0,0,0,4,0,0,0.009791,9,15,clean
0,0,0.001364,0,0,0,0,0,0,0.121386,0,23,0,2,1,0,0,1,0,0.009726,0.027723,22,1,clean
0,0,0.004545,0.000846,0,0,0,0,0,9.31496,0,39,0,2,2,0,0,0,0,0.006775,0.009791,10,2,clean
0,0,0.002956,0.022517,0,0,0,0,0,0.180548,0,14,0,1,0,0,0,0,0,0.005618,0.002024,0,1,clean
0,0,0.035009,0,0,0,0,0,0,9.47814,0,258,1,2,0,0,0,0,0,0.009977,0.009791,23,12,clean
0,0,0.001297,0,0,0,0,0,0,0.077595,0,26,0,2,0,0,0,1,0,0,0.009791,11,2,clean
7,0,0.002218,0,0,0,0,0,0,9.19955,0,164,0,3,0,0,0,7,0,0,0,14,6,clean
0,0,0.001534,0,0,0,0,0,0,0.121386,0,31,1,2,0,0,0,0,0,0.019133,0,13,2,clean
0,0,0.011866,0,0,1,0,0,0,0.026954,0,78,0,1,0,0,0,0,0,0.001133,0.009791,9,3,clean
0,0,0.060614,0,0,0,0,0,0,0.132776,0,326,0,1,0,0,0,9,0,0.004661,0,0,11,clean
0,0,0.011756,0,0,0,0,0,0,9.37426,0,24,0,1,1,0,0,1,0,0.004956,0,0,5,clean
0,0,0.003326,0,0,0,0,0,0,9.32137,0,24,0,2,5,1.01,0,6,0.000875,0,0.012165,13,7,clean
0,0,0,0,0,0,0,0,0,0,0,40,0,1,0,0,0,4,0,0,0,0,1,clean
0,0,0,0,0,0,0,0,0,0,0,38,0,1,0,0,0,0,0,0,0.009791,9,1,clean
0,0,0.030706,0,0.007034,0,0,0,0,9.60603,0,12,0,1,3,0,0,0,0,0.003519,0.009791,9,1,clean
0,0,0.000949,0,0,0,0,0,0,9.09329,0,38,0,1,0,0,0,0,0,0,0,0,4,clean
1,0,0.003012,0,0.003264,0,6,0,0,9.19476,0,87,0,2,75,0,0,3,0,0.003393,0.008655,33,17,clean
0,0,0,0,0,0,1,0,0,0,0,0,0,3,6,0,0,0,0,0,0,58,15,clean
1,0,0.007452,0,0,0,0,0,0,9.38469,0,48,0,1,1,0,0,4,0,0,0,0,4,clean
1,0,0.018814,0.009533,0.006142,0,0,0,0.005888,9.25922,0,104,1,2,2,1.01,1.01,7,0.002921,0.010596,0.010932,33,13,clean
0,0,0.010058,0,0,0,37,0,0,0.121386,2.09,15,4,2,42,0,0,1,0,0.020279,0.027723,36,6,clean
0,0,0,0,0,0,0,0,0,0,0,19,0,1,1,0,0,1,0,0,0,9,2,clean
0,0,0,0,0,0,0,0,0,0,0,18,0,1,2,0,0,2,0,0,0,9,4,clean
0,0,0.001023,0,0,0,0,0,0,0.121386,0,12,0,2,1,0,0,1,0,0,0.027723,22,1,clean
0,0,0.000949,0,0,0,0,0,0,9.09329,0,14,0,2,1,0,0,0,0,0,0.005924,11,3,clean
0,0,0.001121,0,0,0,0,0,0,9.13106,0,0,0,1,0,0,0,0,0,0,0.009791,9,0,clean
0,0,0.009468,0.003194,0,0,4,0,0,9.2653,3.03,14,0,1,13,0,0,0,0,0,0.005924,9,8,clean
0,0,0,0.046059,0.045459,0,0,0,0,0,0,36,1,3,0,0,0,1,0,0.073331,0.051511,22,2,clean
0,0,0.000852,0,0,0,0,0,0,0.121386,0,9,0,1,1,0,0,0,0,0,0,18,2,clean
0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,14,0,clean
0,0,0.036482,0.004374,0,0,0,0,0,9.27316,0,9,0,2,0,1.01,0,0,0.002266,0.00569,0.002778,4,1,clean
0,0,0,0,0,0,0,0,0,0,0,9,0,2,1,0,0,0,0,0,0,22,1,clean
0,0,0.103275,0,0,0,1,0,0,0.325269,0,109,0,1,1,0,0,3,0,0.003409,0.012186,19,24,clean
1,0,0.008067,0,0,0,0,1,0,9.41034,0,18,0,1,0,0,0,0,0,0,0,0,2,clean
0,0,0,0,0,0,0,0,0,0,0,9,0,2,2,0,0,1,0,0,0,10,3,clean
0,0,0.007548,0.005383,0.00133,0,0,0,0,9.2655,0,35,0,1,3,0,0,6,0,0,0.009791,18,12,clean
1,0,0.007419,0,0,0,0,0,0,9.32416,0,39,1,3,1,0,0,1,0,0.008022,0.009791,19,3,clean
0,0,0.0024,0,0,0,0,0,0,9.15394,0,43,0,3,1,0,0,2,0,0,0,12,6,clean
2,0,0.05299,0,0,0,0,0,0,0.132501,0,122,0,1,0,0,0,2,0,0.007619,0.009791,9,2,clean
0,0,0.002532,0,0,0,9,0,0,9.19003,3.03,0,0,1,11,0,0,0,0,0,0.009791,9,7,clean
0,0,0.002046,0,0,0,0,0,0,0.121386,0,13,0,1,1,0,0,3,0,0,0,0,2,clean
0,0,0.010156,0,0,0,0,1,0,9.22122,0,49,0,4,0,0,0,4,0,0.002623,0.009791,71,8,clean
0,0,0.002373,0,0,0,0,0,0,9.16273,0,64,0,2,0,0,1.03,1,0,0.008081,0.031562,32,2,clean
0,0,0,0,0,0,0,0,0,0,0,26,1,3,1,0,0,0,0,0,0,13,3,clean
3,0,0.002078,0,0,0,0,0,0,9.2181,0,96,0,1,1,0,0,2,0,0,0,0,4,clean
0,0,0,0,0,0,2,0,0,0,0,17,0,1,3,0,0,1,0,0,0.009791,9,6,clean
0,0,0,0,0,0,0,0,0,0,0,15,0,1,1,0,0,2,0,0.018246,0.005924,9,2,clean
5,0,0.01074,0,0,0,0,0,0,0.121386,0,217,0,2,0,0,0,7,0,0.029485,0,29,25,clean
0,0,0.001191,0,0,0,0,0,0,9.18643,0,17,0,2,1,0,0,2,0,0,0.016182,15,3,clean
0,0,0.001668,0,0,0,0,0,0,9.16104,0,21,0,1,2,0,0,3,0,0,0.005924,11,4,clean
0,0,0.002537,0,0,0,0,0,0,9.16383,0,20,5,3,0,0,0,0,0,0.005988,0.005924,32,4,clean
1,0,0,0,0.045459,0,0,0,0,0,0,21,0,1,1,0,0,1,0,0,0,9,1,clean
0,0,0.001694,0,0,0,0,0,0,9.13338,0,3,0,2,4,0,0,1,0,0,0.009791,23,1,clean
0,0,0.001708,0,0,3,0,0,0,9.09329,0,15,1,1,1,0,0,0,0,0,0.005924,14,6,clean
0,0,0.003591,0,0,0,0,0,0,9.21768,0,12,0,1,5,0,0,2,0,0,0.009791,18,2,clean
1,0,0.016503,0.002991,0.004408,0,3,0,0,9.55998,0,37,8,2,0,0,2.02,2,0,0.003409,0.057037,25,3,clean
10,0,0.857933,0.007782,0,1,0,1,0.0008,9.22122,0,7509,0,2,0,0,1.07,4,0,0.00908,0.017616,106,98,clean
0,0,0.00358,0,0,0,0,0,0,0.121386,0,26,0,1,4,0,0,6,0,0,0,15,7,clean
0,0,0.016181,0,0,0,1,1,0,9.22122,0,82,0,1,1,0,0,6,0,0.002623,0.009791,18,12,clean
0,0,0.009429,0,0,0,2,0,0,0.179274,0,14,0,1,7,0,0,0,0,0,0,0,8,clean
4,0,0.392299,0.025847,0.006142,0,0,2,0.034336,10.0552,0,253,0,1,29,0,0,0,0,0.038208,0.009791,9,11,clean
0,0,0.003689,0,0,0,0,0,0,9.24064,0,48,0,1,1,0,0,0,0,0,0.009791,14,6,clean
0,0,0.00268,0,0,0,4,0,0,9.22031,0,0,0,1,1,0,0,0,0,0,0.009791,18,0,clean
0,0,0.012142,0,0,0,0,0,0,0.050459,0,44,0,1,0,1.01,0,3,0.001502,0.007324,0.012592,0,4,clean
0,0,0,0,0,0,0,0,0,0,0,9,0,2,2,0,0,1,0,0,0,10,3,clean
0,0,0.009661,0.002991,0.002734,0,0,0,0,9.32549,0,100,0,1,2,0,0,4,0,0.003794,0.008265,15,7,clean
3,0,0.003784,0,0,0,0,1,0,9.22338,0,102,0,1,9,0,0,0,0,0,0.005924,9,4,clean
0,0,0.001998,0.012529,0.012522,0,0,0,0.011131,9.16273,0,12,0,2,1,1.01,0,0,0.008626,0.030654,0.010786,7,1,clean
0,0,0.061734,0.003194,0.004547,0,0,0,0,9.61644,0,84,0,2,1,1.01,0,1,0.001571,0.012691,0.004479,7,2,buggy
2,0,0.027596,0.003348,0.003264,0,0,0,0,9.16485,0,196,0,1,1,0,0,5,0,0.004111,0,0,6,buggy
1,0,0,0,0,0,0,0,0,0,0,9,0,1,4,0,0,2,0,0,0,9,1,buggy
0,0,0.056855,0.001104,0.001461,0,0,0,0.006191,9.60346,0,50,0,1,2,0,0,1,0,0.012422,0.009791,10,3,buggy
0,0,0,0,0,0,0,0,0,0,0,22,0,1,1,0,0,1,0,0,0,0,3,buggy
1,0,0.02529,0.007542,0.004164,0,0,0,0.002667,9.56773,0,105,0,2,2,0,2.05,2,0,0.012402,0.042969,32,6,buggy
2,0,0.011213,0,0.002734,0,0,1,0,9.44519,0,37,0,1,5,0,0,4,0,0.004111,0.009791,9,2,buggy
0,0,0.00753,0,0,0,0,0,0,9.26104,0,13,1,2,0,0,1.01,0,0,0.002219,0.001915,2,0,buggy
8,0,0,0,0,0,0,0,0,0,0,199,0,1,1,0,0,7,0,0,0,0,4,buggy
2,0,0.070505,0,0.015114,0,6,0,0,9.63668,0,270,0,1,17,0,0,9,0,0.049711,0,0,13,buggy
5,0,0.111531,0.008001,0.020332,0,0,1,0.004274,9.5629,0,214,1,2,2,0,0,11,0,0.09796,0.007771,19,5,buggy
0,4.12,0,0,0,127,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,buggy
0,0,0,0,0,0,0,0,0,0,0,26,25,4,1,0,1.01,3,0,0,0,78,2,buggy
1,0,0,0,0,0,0,0,0,0,0,32,0,1,3,0,0,1,0,0,0,9,2,buggy
0,0,0.031978,0.020419,0.002482,0,0,0,0,9.35739,0,110,0,2,1,0,0,1,0,0.016436,0.020781,42,8,buggy
4,0,0.089951,0.002701,0.005216,0,0,0,0.005712,9.49287,0,157,1,2,0,0,0,7,0,0.027067,0.007771,19,3,buggy
1,0,0,0,0,0,0,0,0,0,0,9,0,1,0,0,0,2,0,0,0,9,1,buggy
8,0,0,0,0,0,0,0,0,0,0,179,1,2,1,0,0,10,0,0,0,21,9,buggy
12,0,0.02373,0.052858,0.009795,0,0,0,0.014422,9.45418,1.01,347,0,2,7,0,2.05,16,0,0.027229,0.041678,32,20,buggy
3,0,0.029071,0.003194,0.002376,0,0,0,0.002334,9.3603,0,115,0,1,54,0,0,10,0,0,0,0,13,buggy
1,0,0.001386,0,0,0,1,0,0,9.19476,0,144,0,1,3,0,0,6,0,0,0,0,5,buggy
0,0,0.004262,0,0,0,0,0,0,0.121386,0,56,4,2,0,0,0,0,0,0.019133,0,20,2,buggy
0,0,0.034606,0,0,0,8,0,0,0.121386,1.01,12,0,1,86,0,0,0,0,0.004908,0,9,18,buggy
10,0,0.065991,0.010713,0.013667,0,0,3,0.002774,9.25922,0,569,0,1,1,0,0,6,0,0.032759,0.005924,9,14,buggy
