@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12,14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,2,0,0,0,60.5,0,1,0,0.5,1433.5,1
1,1,1,0,0.005978,0.001708,1171,0,6,4,1,5609.25,1
1,7,16,0.790231,0.110667,0.032549,422.4375,0,7,760,0.75,356.383333,1
1,1,1,0,0.001522,0,657,1,7,0,1,462.352381,1
1,1,2,0.999644,0.052135,0.014896,1007,1,17,39,1,2671.611905,1
1,1,6,0.65133,0.048251,0.054728,514.666667,0,9,49,0.666667,4451.853571,1
1,1,1,0,0.35514,0.327103,107,0,5,1,1,2893.833333,1
1,1,3,0.664332,0.003296,0.002637,1011.333333,0,10,59,0.666667,801,1
2,2,8,0.667418,0.02599,0.058776,312.625,1,6,163,0.75,1109.264286,1
1,4,8,0.815252,0.009131,0.013363,561.25,0,10,170,0.25,605,1
1,1,2,0.998509,0.239766,0.017544,85.5,1,4,190,1,252,1
1,1,1,0,0.020619,0.020619,679,1,11,1,1,1581.583333,1
1,1,1,0,0,0,21,1,1,0,1,1767,1
1,5,6,0.533429,0.065777,0.014714,1710.333333,1,11,604,0.666667,1989.783333,1
1,1,1,0,0.553571,0.160714,56,0,3,46,1,1789.833333,1
1,1,2,0.413817,0.047445,0.040146,137,0,3,6,1,1750.5,1
1,1,1,0,0.00249,0.00249,1205,1,5,14,1,2670.283333,1
1,1,1,0,0,0,11,0,1,0,1,1478,1
1,2,3,0,0.157895,0.07177,69.666667,1,4,285,1,1405.083333,1
1,1,1,0,0.013605,0.036281,441,0,4,2,1,230,1
1,1,1,0,0.121622,0.054054,148,0,2,1,1,992,1
2,3,7,0.642725,0.049327,0.01435,159.285714,1,9,523,0.857143,1474.480159,1
1,2,4,0.645795,0.171231,0.1487,721.25,0,6,42,1,5257.183333,1
1,6,24,0.808214,0.040031,0.054945,212.333333,0,16,2959,0.791667,2171.483333,1
1,1,1,0,0.108225,0.064935,231,1,8,0,1,1587.19705,1
1,1,1,0,0.106977,0.139535,215,0,5,21,1,1390.3,1
1,1,5,0.894194,0.189243,0.14243,200.8,1,4,178,0.8,72,1
1,9,33,0.685295,0.120267,0.103086,95.242424,0,9,1143,0.393939,1940.5,1
1,1,1,0,0.189931,0.029748,437,0,1,1,1,2236,1
1,1,1,0,0.001874,0,1067,1,5,22,1,1415.916667,1
1,5,6,0.791055,0.002474,0.00188,1684.166667,0,10,51,0.833333,295.666667,1
2,2,2,0.696212,0.160305,0.083969,65.5,1,4,2,1,461,1
1,1,2,0.918296,0.014019,0.014019,214,1,4,2,0.5,1660,1
1,1,2,0.571355,0.054015,0.054015,342.5,0,7,52,0.5,2767.3,1
1,2,3,0.683121,0.0409,0.005453,489,1,8,406,1,1543.166667,1
1,1,2,0.619382,0.082397,0.014981,133.5,1,2,24,1,1858.5,1
1,1,1,0,0.757202,0.17284,243,0,1,2,1,435,1
1,2,3,0,0,0,25.666667,0,1,0,0.333333,555,1
1,1,2,0.891811,0.223684,0.372807,114,1,5,20,1,1718.769733,1
1,1,1,0,0.055556,0.020833,144,1,2,28,1,1622,1
1,1,18,0.823334,0.104621,0.096774,127.444444,0,8,605,0.333333,1841,1
1,6,17,0.821307,0.007814,0.007248,519.411765,0,7,1135,0.647059,5107.35,1
1,3,7,0.811893,0.017294,0.017746,1263.857143,0,11,247,0.714286,3648.877778,1
1,1,1,0,0,0,218,0,1,0,1,1572,1
1,1,1,0,0.005367,0.003578,559,0,5,3,1,2579.433333,1
1,8,22,0.883686,0.003988,0.003719,843.409091,0,12,447,0.454545,4476.740476,1
1,2,6,1,0.0026,0.0026,384.666667,0,5,16,0.666667,6527.166667,1
1,4,37,0.740026,0.026088,0.03572,471.378378,0,11,1073,0.351351,3992.638889,1
1,1,1,0,0.092199,0.007092,141,0,1,0,1,900.466667,1
1,1,2,0,0,0,99,0,1,0,0.5,2517.75,1
2,3,3,0.946395,0.003972,0.003972,335.666667,0,3,1,1,631.5,1
1,1,1,0,0.343478,0.343478,3910,1,5,3,1,237,1
1,1,1,0,0.008475,0.008475,118,1,5,1,1,1544.875794,1
1,3,5,0.169609,0.069146,0.062043,957.4,0,7,109,0.8,1973.166667,1
1,1,1,0,0,0,104,0,1,0,1,2072.833333,1
1,1,1,0,0.973684,0.122807,114,0,3,169,1,2108.083333,1
1,1,3,0.726596,0.296196,0.152174,122.666667,0,2,47,1,125.5,1
1,1,1,0,0.05,0.038889,180,1,2,7,1,1215,1
1,1,1,0,0.114977,0.111952,661,1,3,19,1,1849.5,1
1,3,7,0.427402,0.010479,0.00998,858.857143,0,10,21,0.142857,4515.802381,1
1,1,1,0,0,0,86,1,1,0,1,1381.3,1
1,5,11,0.809238,0.005364,0.011011,322,0,5,441,1,1300.75,1
1,1,1,0,0.002028,0,986,1,8,9,1,4272.145238,1
1,1,1,0,0.277202,0.593264,386,0,1,0,1,585,1
1,1,5,0.6355,0.193312,0.115008,245.2,0,7,812,1,384.65,1
1,1,6,0,0,0,38.833333,1,1,0,0.166667,1478.987698,1
1,4,14,0.911986,0.079229,0.047109,33.357143,1,7,1358,0.857143,1772.666667,1
1,2,7,0,0,0,47.285714,0,1,0,0.142857,358,1
1,4,6,0.828178,0.039416,0.016058,228.333333,1,7,644,0.5,375.283333,1
1,2,5,0.666252,0.10793,0.013216,90.8,1,5,524,0.8,1011.283333,1
1,2,7,0.613727,0.164596,0.158385,46,1,3,341,0.571429,192,1
1,1,3,0.42507,0.189931,0.006865,145.666667,1,6,88,0.666667,1189.733333,1
1,1,1,0,0,0,77,1,1,0,1,306,1
1,2,7,0.589929,0.240492,0.042506,255.428571,1,7,1169,0.714286,1493.100794,1
1,2,10,0.885247,0.072816,0.059466,247.2,0,13,876,0.5,1748.666667,1
1,1,1,0,0.025641,0,273,1,3,3,1,1603.75,1
1,1,5,0.860786,0.123064,0.057865,245.4,0,5,258,0.8,1480.583333,1
1,2,16,0.839561,0.016659,0.088682,255.125,0,4,444,0.5,323.5,1
1,3,31,0.877758,0.109085,0.157328,194.580645,0,11,4579,0.580645,376,1
1,2,46,0.600598,1.487366,1.487366,62.804348,1,2,133,0.065217,585.5,1
1,1,4,0.911915,0.007431,0.001393,538.25,1,8,9,0.5,1813,1
1,1,1,0,0.029787,0.035461,705,1,4,7,1,1582.416667,1
1,3,7,1,0.002347,0.002347,426.142857,0,13,172,0.571429,1396.533333,1
1,1,2,0,0.028969,0.003476,431.5,0,7,0,1,1728.5,1
1,1,1,0,0.04386,0,114,1,5,140,1,1555.239719,1
1,1,1,0,0.02968,0,876,0,7,2,1,2697,1
1,2,2,0.838373,0.141304,0.163043,184,0,8,155,1,2063.183333,1
1,1,2,0,0,0,39,1,1,0,0.5,842.5,1
1,12,20,0.883068,0.02431,0.017305,121.35,0,3,200,0.1,36,1
1,1,2,0.398459,0.031484,0.025487,333.5,1,6,9,1,1167.376587,1
1,3,6,0.625452,0.29291,0.109142,178.666667,0,13,219,0.833333,1622.333333,1
1,1,1,0,0.084052,0.034483,464,0,1,1,1,2218.5,1
1,2,2,0.503258,0.002349,0.007048,1915.5,1,9,3,1,422.999206,1
1,2,5,0.383371,0.150975,0.054283,235.8,0,7,176,1,2463.066667,1
1,2,2,0.427442,0.328005,0.03138,844.5,0,12,10,1,403.833333,1
1,1,1,0,0.00611,0.01222,491,1,4,1,1,1627.5,1
1,14,32,0.911148,0.024248,0.017464,433.03125,0,10,1344,0.5,342,1
1,6,16,0.672751,0.07542,0.031723,297.5,1,6,767,0.375,1492.333333,1
1,2,5,0.813015,0.024857,0.028681,104.6,0,5,73,1,1806.5,1
1,1,3,0.826074,0.053691,0.020134,49.666667,1,3,20,1,2062.666667,1
1,4,5,0.975287,0.098075,0.025427,1101.2,1,6,573,0.6,2681.533333,1
1,8,30,0.66244,0.097818,0.043949,218.433333,1,6,7353,0.466667,246.666667,1
1,1,1,0,0.130667,0.101333,375,0,17,1,1,2924.428571,1
1,1,1,0,0.761905,0.111111,63,0,5,76,1,1923.083333,1
1,1,2,0.721928,0.003667,0.002445,818,1,12,13,1,2926.667063,1
1,3,4,0.499793,0.763804,0.644172,81.5,0,4,69,0.75,184,1
1,2,15,0.746073,0.539352,0.046296,28.8,0,7,2250,0.666667,418.75,1
1,1,1,0,0.154812,0.064854,478,0,2,9,1,1839.083333,1
1,1,1,0,0.664557,0.563291,158,0,7,42,1,706,1
1,1,1,0,0.00739,0.000591,3383,1,7,28,1,2111.85,1
1,1,1,0,0.04,0.01,100,1,2,45,1,1381.059524,1
1,1,2,0,0,0,80,0,1,0,0.5,885.416667,1
1,1,1,0,0.021583,0,139,0,3,20,1,1926,1
1,1,1,0,0,0,88,1,1,0,1,1464.199603,1
1,1,2,0.989588,0.018575,0.000379,1319,1,3,5,1,2243.916667,1
1,1,1,0,0.085714,0.057143,105,1,1,82,1,1455.91627,1
1,1,1,0,0,0,45,1,1,0,1,1999.416667,1
1,1,1,0,0.237705,0.057377,122,0,1,14,1,2089.75,1
1,8,11,0.757546,0.19186,0.121609,187.636364,0,4,303,1,177,1
2,5,7,0.968632,0.004011,0.004011,463,0,5,101,0.857143,1682.333333,1
1,3,6,0.640538,0.402036,0.203562,65.5,0,6,966,1,1383.3,1
1,1,3,0.59781,0.168831,0.679035,179.666667,1,1,28,1,678.5,1
1,1,9,0,0,0,96.444444,1,1,0,0.111111,741.416667,1
1,10,28,0.533713,0.028856,0.02924,372.535714,0,9,838,0.535714,1753,1
1,1,1,0,0.153153,0.135135,111,1,3,1,1,1567.053571,1
1,3,8,0.564198,0.036285,0.01476,203.25,1,8,3200,0.375,45,1
1,2,7,0.800323,0.029384,0.043613,461.857143,0,10,20,0.428571,125,1
1,1,1,0,0.004808,0.001202,832,1,9,7,1,2267.07619,1
1,1,1,0,0.220606,0.090909,825,0,8,19,1,252,1
