@relation 'xalan-2.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.365rfc-0.343wmc-0.322npm-0.317loc-0.28moa... numeric
@attribute -0.478ic-0.452mfa-0.447dit-0.407cbm-0.26ce... numeric
@attribute -0.444avg_cc-0.413amc-0.405max_cc+0.318ca+0.263cbo... numeric
@attribute '-0.585dam+0.583lcom3+0.26 cam+0.212amc+0.211lcom...' numeric
@attribute '0.479ca+0.449cbo+0.44 noc+0.25 avg_cc-0.248lcom...' numeric
@attribute -0.48amc-0.402cam+0.307cbm-0.289moa+0.287avg_cc... numeric
@attribute 0.747noc-0.378ce-0.294cbo+0.197amc-0.17lcom3... numeric
@attribute -0.482moa-0.398ce+0.377ca-0.372noc-0.224lcom3... numeric
@attribute 0.603cbm+0.307amc-0.295mfa-0.292ce-0.251dit... numeric
@attribute 0.537moa+0.443cam-0.344amc+0.317max_cc+0.281avg_cc... numeric
@attribute -0.525cam-0.371ce-0.358lcom+0.354moa+0.263dit... numeric
@attribute 0.521loc-0.412lcom+0.351cam-0.303moa+0.279dam... numeric
@attribute bug {1,0}

@data
1.470297,0.264242,-0.233151,-1.880613,-0.551739,-1.356145,0.411857,0.276494,-0.447964,0.847747,-0.302282,0.117792,0
-0.599145,1.757127,-0.958706,-1.535522,-0.776955,0.708931,0.180267,0.376854,-0.229901,-0.406923,-0.053985,0.281877,0
0.69864,-0.159932,2.07543,0.476437,2.43848,0.811438,1.926459,-1.407974,-0.596845,-0.725511,-0.067518,-0.280168,0
0.000441,-0.308085,-0.463863,-1.80597,-0.51784,0.144192,0.499707,-0.152087,0.433177,0.534795,0.140704,-0.310749,0
1.826689,2.103012,0.763846,0.232289,1.325537,0.951062,1.0811,-1.289872,-0.107964,-0.278202,-0.115022,-0.127961,0
-4.191722,0.248575,-1.993883,1.958328,0.053543,-0.370992,-0.615117,-0.82002,-1.213978,-0.892145,0.682418,0.650664,0
0.625128,0.957272,0.229943,-0.704489,0.277354,-0.074891,-0.037976,0.995701,0.09761,-0.414603,0.863239,-0.419224,0
-11.638694,4.17028,2.971799,1.636843,-2.390757,-2.04359,0.302311,-0.066645,0.478919,3.49889,0.25394,-2.262224,0
2.703677,2.22608,0.11603,0.892538,-0.054381,0.025731,-0.215389,-0.635061,0.336324,0.587011,-0.852134,0.51823,0
1.909457,-1.108556,0.943164,1.328007,-0.265112,-0.055128,-0.101036,0.007401,-0.265725,0.049002,0.154418,0.059307,0
2.202577,-0.887276,1.016825,1.313392,-0.303481,-0.078454,-0.014913,-0.073015,-0.039049,0.297776,-0.004563,0.307835,0
1.619981,0.179095,-0.091409,1.252205,0.006977,0.565748,0.074928,0.157912,-0.16097,0.294913,0.246493,-0.159898,0
1.384947,1.873976,-0.329042,0.653723,0.169626,0.404384,-0.487624,-0.553236,0.302115,-0.950166,0.206312,-0.297176,0
2.559433,2.140787,0.059317,0.911317,0.225964,0.109342,-0.401847,-0.605145,0.24231,0.681793,-0.976521,0.444021,0
1.522887,-0.30522,0.188663,-1.120166,-0.509293,-0.61768,0.185853,0.52559,-1.321746,0.299857,0.454373,0.172317,0
1.595719,1.961332,0.571541,-0.292912,0.30267,1.333005,-0.962345,-0.398818,0.17835,-1.224342,1.215024,-0.696341,0
0.497491,-0.509295,-0.878059,-0.458357,0.137123,0.428161,0.427271,0.06518,-0.036161,0.761766,-0.026045,-0.33857,0
-0.55381,0.412591,0.37967,-0.417036,-0.747984,0.1426,-0.326583,-0.306879,0.093467,-0.525057,0.681709,-0.766594,0
-4.938729,-2.205308,-1.073146,0.616871,1.232544,-2.050742,-2.499902,-2.406423,-1.455651,-1.462449,-0.88606,0.180935,0
0.699671,-2.074968,0.161418,-0.641314,-0.320958,-1.771688,0.228339,0.33571,-0.118753,-0.137609,-0.840121,0.710667,0
1.24209,0.439719,0.120734,-0.933209,-0.525246,-0.718227,0.229499,0.251011,-0.031236,-0.348636,0.885746,-0.838439,0
2.66532,2.250771,0.272598,0.840196,-0.150454,-0.407849,-0.218809,-0.921847,0.622125,0.629625,-0.634259,0.350823,0
0.953315,1.498979,-0.999365,-1.338966,0.116394,0.19999,-0.242325,-0.048774,-0.127703,0.143212,-0.552751,0.208879,0
0.951333,-0.143833,-0.064182,-0.192128,-0.356341,-0.663453,0.120902,-0.323063,0.983158,0.056686,0.30452,-0.647344,0
1.494187,-2.28341,1.136855,1.505983,-0.371179,0.110974,-0.070712,0.133956,0.000709,-0.25615,0.441178,0.071245,0
0.698866,-0.087133,-0.59473,-2.016506,-0.790823,-0.231858,0.586731,0.685594,0.127897,-0.279041,0.099544,-0.140502,0
-2.495431,2.115982,-0.25351,-1.089491,-1.521183,0.638279,0.110445,-0.014572,-0.340299,-0.206052,0.243504,0.492231,0
0.025604,1.530917,-1.936557,-0.588067,0.052976,0.449393,0.045903,-0.307545,0.290118,0.752397,0.438181,-0.278252,0
-0.785816,-1.67898,-0.242313,-1.245855,0.010832,-0.735198,-0.712554,-0.591643,-0.337928,-0.060928,-0.420102,-0.267486,0
1.598303,-1.26979,0.804023,1.438964,-0.277026,-0.100497,-0.084674,-0.035175,-0.124307,-0.218505,0.104998,0.021774,0
0.834061,1.651439,-1.790075,0.441878,0.626831,1.042727,-0.083563,0.253732,0.079063,0.698086,-0.260147,-0.282478,0
2.758375,0.019519,1.211657,1.264759,-0.321055,-0.909306,0.194684,0.347851,-0.951482,0.555034,0.646357,0.424254,0
2.059261,1.138665,-0.008891,0.807628,0.118091,0.461672,-0.299571,-0.211832,-0.41201,0.099386,0.317092,-0.215039,0
-2.016384,-1.974751,-1.652351,-0.399775,0.788309,-0.526473,-0.892033,-0.706741,-0.722675,0.513129,-0.202174,-0.462609,0
-0.073885,1.421025,-2.331057,0.182157,1.155585,0.254626,0.732998,0.052281,0.746912,-0.296547,0.343105,-1.060636,0
0.622919,-0.140388,-0.194448,-1.351928,-0.591235,-0.007047,0.092229,0.112846,-0.464893,0.134799,0.473041,-0.21873,0
2.683804,2.184585,-0.037115,0.918264,0.054205,0.170873,-0.248158,-0.597726,0.27621,0.731403,-0.90116,0.432505,0
2.798521,2.256597,0.304612,0.835303,-0.07514,-0.223392,-0.206388,-0.646671,0.477157,0.376853,-0.817709,0.538667,0
2.324067,0.021279,1.193269,1.14382,-0.611127,-0.538131,0.228463,0.372496,-1.06415,0.138596,1.043738,0.182135,0
2.484605,2.230725,0.226734,0.870611,0.472969,0.092752,-0.438404,-0.362215,0.368666,0.771513,-0.872875,0.515941,0
1.985267,-0.196447,-0.195781,1.618419,0.199725,0.221994,0.207143,0.356718,-0.360899,1.004466,-0.074025,0.057755,0
1.305674,2.435799,1.996836,0.337312,3.353901,0.548859,2.571018,-1.411357,-0.069631,0.277675,-0.881852,0.435917,0
0.383554,0.174255,-0.151559,-0.871471,-0.565606,0.342629,0.160267,0.254282,0.265811,0.22851,0.233871,-0.25086,0
2.061364,-0.968257,0.923505,1.394674,-0.199371,-0.265479,-0.062554,-0.111429,-0.013547,0.124357,-0.088226,0.269333,0
-3.142389,-3.270716,-3.451201,0.281351,1.817236,0.87906,-0.949714,-0.081853,-0.903155,1.313213,-0.949851,-0.43133,0
2.509479,2.152344,0.125195,0.899497,0.330609,0.089725,-0.44935,-0.546319,0.265464,0.691738,-0.969342,0.465133,0
-0.221681,1.739695,-0.958186,-1.738427,-0.728903,0.603765,0.232307,0.400628,-0.087283,-0.362744,0.036971,0.216754,0
-1.305712,2.694072,1.395289,-0.000794,-0.339323,0.963959,-0.327508,1.259786,0.149673,-0.708864,-0.166798,-0.638174,0
0.976121,1.553206,-2.374341,1.453859,1.030146,0.913703,-0.092075,0.067996,0.243309,0.105279,-0.109445,-0.766769,0
-2.446582,2.595096,-0.388227,1.037319,-1.8271,0.693381,0.728744,0.484102,0.022944,-1.52985,0.374584,0.199432,1
0.781062,1.788684,-1.180947,1.213,1.141711,0.187596,-0.349629,0.124234,0.571555,-0.513724,0.068095,-0.231557,1
-3.163714,1.233097,-3.718645,1.649692,0.572979,-1.925563,0.209574,-1.705513,1.796651,0.036585,2.038149,-0.515619,1
-3.114099,-1.137645,-0.068267,-0.491038,-0.928084,1.191992,0.657798,0.560966,0.269241,0.435574,0.261888,0.532738,1
-7.471191,-1.397544,0.426856,1.41163,-3.349327,1.679492,2.188689,-0.177593,1.804591,-0.970505,0.359698,4.160378,1
-4.289451,-2.365269,-9.18118,4.880244,4.071508,-4.014031,1.778717,1.755982,1.931935,-2.840766,-0.05001,-0.702065,1
-7.514535,1.922612,-3.461957,2.801339,0.306428,2.288441,0.385277,1.760218,-1.713528,0.638582,0.169484,1.800881,1
-0.468504,-0.529083,-1.318892,-1.021014,-0.272437,0.268953,0.198724,-0.051659,0.50299,0.660837,0.002664,-0.190059,1
-0.72184,1.926066,-0.466319,-1.398365,-1.195635,0.668636,0.100418,-0.063221,-0.195603,-0.481543,0.337875,-0.046007,1
2.12917,2.137876,0.092349,0.587502,0.152056,0.670666,-0.449878,-0.416793,0.209468,0.163509,-0.222594,0.036929,1
-1.016613,2.260004,0.728582,-0.296403,1.618211,0.740658,-0.952924,1.433886,0.604902,-0.478841,0.602145,-0.03177,1
