@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0.2178,0.138831,0.016991,603.25,0,9,0.75,1
0.465478,0.055499,0.016003,979,0,7,1,1
0,0.116438,0.054795,146,0,5,1,1
0.91513,0.011225,0.001321,757.25,1,1,0.5,1
0,0.016468,0.000915,1093,1,5,1,1
0.623979,0.081053,0.125598,278.47619,1,10,0.380952,1
0.251709,0.225292,0.103082,470.5,1,10,0.5,1
0.642194,0.008873,0.009738,1155.25,1,6,1,1
0,1.237805,0.277439,328,0,5,1,1
0,0.002307,0.002307,867,0,5,1,1
0,0.007837,0.00627,638,1,2,1,1
0.948803,0.006616,0.003151,529,1,4,0.333333,1
0.898118,0.020489,0.019167,504.333333,0,8,0.333333,1
0,0,0,67,0,1,1,1
0,0.012346,0.013374,972,0,10,1,1
0,0.022359,0.00771,1297,1,6,1,1
0.820447,0.808139,0.676583,316.604651,0,7,0.348837,1
0.297245,0.234111,0.244169,778.833333,0,11,1,1
0.782625,0.025717,0.026377,758.25,0,10,1,1
0.952618,0.009861,0.012228,236.613333,0,12,0.453333,1
0.387793,0.075313,0.035,1066.666667,0,12,1,1
0.490296,0.01822,0.046348,568.818182,1,7,0.454545,1
0,0.214912,0.122807,228,0,5,1,1
0.838186,0.018582,0.017139,503.909091,1,3,1,1
0.81885,0.012856,0.003683,1267.25,0,19,0.291667,1
0,0.06632,0.020806,769,1,2,1,1
0.442196,0.197512,0.139969,214.333333,1,10,0.333333,1
0,0.090909,0.090909,77,0,8,1,1
0,0,0,99,0,1,0.5,1
0,0,0,257.714286,0,1,0.142857,1
0.521921,0.026743,0.002708,738.5,1,12,1,1
0,0.04,0.009412,425,0,4,1,1
0.521025,0.074151,0.024024,432.9,0,10,0.2,1
0.962919,0.031909,0.008112,616.333333,1,17,1,1
0,0.5,0.5,4,1,16,1,1
0,0.032338,0.012438,402,1,2,1,1
0,0,0,315.8,0,1,0.2,1
0,0.025116,0.016523,1513,1,7,1,1
0,0.004891,0.000889,2249,0,6,1,1
0.06965,0.212825,0.051962,904.5,0,3,1,1
0.779962,0.015398,0.030429,1091.066667,1,17,0.4,1
0,0.02841,0.005281,5491,0,12,1,1
0.896038,0.074901,0.030223,380.5,1,4,1,1
0.881813,0.009534,0.008869,410,0,5,0.545455,1
0.828387,0.006062,0.000782,1704.666667,0,14,0.333333,1
0,0.004691,0.010946,1279,0,12,1,1
0.677737,0.054435,0.036363,633.277778,1,12,0.5,1
0.623817,0.071897,0.019988,335.2,0,10,0.8,1
0.875,0.006148,0.004781,366,1,7,0.25,1
0.989344,0.005385,0.001026,975,0,5,0.5,1
0.906046,0.008414,0.008157,831.928571,0,12,0.571429,1
0.151097,0.155647,0.034435,363,1,3,1,1
0,0.009137,0.007107,985,1,8,1,1
0,0,0,209,0,1,1,1
0.765403,0.021759,0.017528,661.8,0,4,0.6,1
0,0.088785,0.074766,428,1,4,1,1
0,0.001543,0.002315,2592,0,8,1,1
0.650667,0.024904,0.000836,1196.6,0,12,0.8,1
0,0.010336,0.004307,1161,1,4,1,1
1,0.013029,0.006515,153.5,0,1,1,1
0,0.008867,0.000493,4060,1,12,1,1
0,0,0,11.8,0,1,0.2,1
0,0,0,141.142857,0,2,0.428571,1
0,0.111111,0.076023,171,0,3,1,1
0.850692,0.00216,0.005941,925.833333,0,13,0.833333,1
0,0.000545,0.000545,3671,0,12,1,1
0.633217,0.020994,0.01989,452.5,0,5,0.5,1
0.628327,0.081902,0.064918,757,0,11,0.428571,1
0.507196,0.051187,0.027039,1232,0,18,0.5625,1
0.754129,0.017107,0.010109,428.666667,0,6,0.666667,1
0,0.024096,0.024096,83,0,1,1,1
0.896056,0.00669,0.006598,1091.2,0,12,0.5,1
0,0,0,114,0,1,1,1
0.258838,0.021578,0.041718,2433,1,15,0.75,1
0,0.129338,0.069401,317,1,5,1,1
0.985228,0.012658,0.009494,158,0,1,1,1
0.629249,0.027859,0.027859,341,0,3,1,1
0.473519,0.065614,0.010955,771.727273,1,12,0.818182,1
0,0,0,54,0,1,1,1
0.385285,0.098205,0.098205,473.5,1,8,1,1
0.17358,0.053353,0.016783,1276.083333,0,23,0.416667,1
0,0.025997,0.001733,577,1,7,1,1
0,0.006631,0.018568,754,0,2,1,1
0.183643,0.096808,0.086034,1543,0,18,0.8125,1
0.766232,0.049505,0.049033,353.5,1,6,0.833333,1
0.774384,0.078616,0.115454,123.666667,1,4,0.166667,1
0.520126,0.174393,0.099338,151,1,1,1,1
0,0,0,550,0,1,1,1
0.915563,0.014865,0.010483,287.428571,0,4,0.441558,1
0,0.00659,0.000824,1214,0,10,1,1
0,0,0,34,0,1,1,1
0.608992,0.182127,0.143665,294.666667,0,7,1,1
0.97957,0.091429,0.045714,25,0,3,0.428571,1
0.681211,0.197256,0.009148,583,0,12,1,1
0.604525,0.076081,0.085339,540.090909,0,11,0.272727,1
0.717291,0.050516,0.013117,511.857143,1,7,0.285714,1
0.821841,0.019873,0.007472,1572.5,1,12,1,1
0.48052,0.091611,0.043524,474.833333,0,4,0.666667,1
0.88519,0.002866,0.00258,1163,1,14,1,1
0,0.00641,0.000256,780,1,8,0.6,1
0.702431,0.064951,0.034269,577.357143,0,13,0.857143,1
0.799935,0.029405,0.016749,824.6875,0,12,0.3125,1
0.713716,0.028453,0.027267,337.4,0,7,0.8,1
0.679062,0.010286,0.046288,638.857143,1,10,0.285714,1
0,0.386667,0.213333,75,0,4,1,1
0,0.060019,0.062924,1033,1,2,1,1
0,0.146199,0.143275,342,0,9,1,1
0.995253,0.589109,0.006188,404,0,1,0.5,1
0,0,0,16,0,1,1,1
0.976491,0.015066,0.103766,279.473684,0,2,0.421053,1
0,0.166065,0.166065,554,1,4,1,1
0.94566,0.003445,0.006029,580.5,0,12,1,1
0.705897,0.032108,0.01081,925.081081,0,19,0.243243,1
0,0.505116,0.064186,1075,1,7,1,1
0.748939,0.007068,0.001988,3018.333333,0,16,0.666667,1
0.876477,0.044077,0.018365,363,1,8,1,1
0.831042,0.042784,0.041826,522,1,8,0.5,1
0.614986,0.049819,0.024957,699.866667,1,11,0.4,1
0,0.006061,0.007576,660,0,7,1,1
0.94566,0.004554,0.002602,768.5,1,7,0.5,1
0,0,0,123.75,1,1,0.25,1
0,0.037433,0.016043,748,1,8,1,1
0,0,0,58.916667,0,1,0.083333,1
0.864835,0.024859,0.02392,676.766749,0,27,0.317618,1
0.97839,0.017003,0.005038,198.5,1,11,0.5,1
0,0.006623,0.006623,453,1,6,1,1
0.890492,0.066372,0.007585,791,0,6,0.5,1
0.749048,0.003494,0.004193,238.5,0,5,0.5,1
0,0.005882,0.001604,1870,0,10,1,1
0.430552,0.019307,0.014356,1010,1,11,1,1
0,0.011521,0.006912,434,1,5,1,1
0,0.002997,0.002997,1001,0,10,1,1
0.238685,0.018398,0.011869,1685,0,13,1,1
0.77935,0.013423,0.001119,447,0,7,0.5,1
0,0,0,7,1,1,1,1
0.69728,0.049779,0.049226,301.333333,1,2,0.666667,1
0.937898,0.002616,0.001946,1370,0,8,0.583333,1
0,0.004052,0.004052,1234,0,2,1,1
0.653101,0.031056,0.004969,268.333333,0,8,1,1
0,0.004577,0.002288,437,0,5,1,1
0.341154,0.029099,0.023783,1787,1,11,1,1
0,0.042146,0.034483,261,1,5,1,1
0,0,0,38.5,1,1,0.5,1
0,0,0,25,0,1,1,1
0,0.16,0.12,25,1,1,1,1
0.619382,0.001623,0.002597,1540.5,0,11,0.5,1
0,0.004132,0.004132,968,0,9,1,1
0,0.188612,0.120996,281,0,6,1,1
0.743653,0.043085,0.035141,517.725806,1,12,0.548387,1
0,0.01992,0.00996,502,1,6,1,1
0.474345,0.016547,0.006978,2508,1,13,0.5,1
0.82079,0.080514,0.024357,184.75,0,1,0.5,1
0,0.066372,0.022124,678,0,4,1,1
0.446437,0.379104,0.226866,335,1,3,1,1
0.728664,0.166667,62.4,3.333333,1,4,0.333333,1
0.718445,0.050134,0.033236,595.733333,1,11,0.666667,1
0.086021,0.396252,0.374224,895.333333,0,7,0.388889,1
0.778605,0.033016,0.020549,721.866667,1,16,0.466667,1
0.636901,0.037081,0.014911,566.333333,1,15,0.666667,1
0.679187,0.006277,0.007419,1314.25,0,13,0.5,1
0,0.02439,0,41,0,3,1,1
0,0.072411,0.046343,1381,1,8,1,1
0.732479,0.057928,0.03191,226.333333,1,6,0.333333,1
0,0.303571,0.272321,224,1,2,1,1
0.790306,0.001563,0.00558,2240,0,14,1,1
0.851587,0.021723,0.016655,230.166667,0,4,0.5,1
0.682106,0.108453,0.108363,613.166667,0,12,0.777778,1
0,0.004895,0.004895,2656,1,9,1,1
0,0.017831,0.001486,673,1,9,1,1
0.852423,0.008759,0.013621,1244.4,0,17,0.5,1
0,0.004325,0.000865,1156,0,12,1,1
0.853132,0.02635,0.032614,703.818182,1,14,0.227273,1
0,0.174334,0.031477,413,1,7,1,1
0.837337,0.019065,0.005234,891.666667,0,10,0.666667,1
0.747179,0.037099,0.012878,593,0,11,0.727273,1
0,0.239544,0.239544,263,0,3,1,1
0,0.137324,0.073944,284,0,3,1,1
0.393468,0.002184,0.032547,915.6,0,17,1,1
0,0.006353,0.001271,787,0,10,1,1
0.858618,0.045023,0.065783,499.75,0,11,0.75,1
0,0.012821,0.012821,156,0,3,1,1
0.618342,0.031441,0.037089,1062.3,0,15,0.7,1
0.967132,0.013311,0.013311,200.333333,0,5,0.666667,1
0.842392,0.003456,0.003616,1250.12,0,12,0.24,1
0,0.333333,0,60,0,1,1,1
0.260145,0.009494,0.019304,1580,0,9,0.5,1
0.52675,0.183664,0.086458,380.636364,0,7,0.545455,1
0.994712,0.001592,0.012336,837.666667,1,10,0.666667,1
0.623557,0.043351,0.009373,682.8,0,10,1,1
0.529361,0.021108,0.011873,379,1,4,1,1
0.970951,0.00147,0.00147,1701,1,9,1,1
0.629691,0.079404,0.020992,547.833333,0,11,0.833333,1
0.824476,0.011581,0.006162,724,1,15,0.769231,1
0.318309,0.010922,0.051375,353.142857,0,10,0.571429,1
0.380693,0.026872,0.26478,697.75,0,9,0.875,1
0.668285,0.078845,0.023669,737.027778,1,13,0.472222,1
0,1.573379,1.573379,293,0,2,1,1
0.701713,0.013014,0.004083,559.857143,1,5,0.857143,1
0.755304,0.018913,0.013587,836.363636,0,15,0.727273,1
0.82331,0.008062,0.009997,620.2,1,3,1,1
0,0.030249,0.016014,562,1,7,1,1
0.873619,0.038367,0.038447,346.292308,0,9,0.313846,1
0.400962,0.023686,0.019245,900.666667,0,6,0.666667,1
0.985688,0.001546,0.005088,659.910569,0,19,0.280488,1
0,0.465753,0.219178,73,1,3,1,1
0.349901,0.110469,0.100361,277,1,11,0.8,1
0,0.028725,0.022142,1671,0,6,1,1
0.987311,0.008635,0.001979,1853,1,15,1,1
0.835282,0.100163,0.071661,64.631579,0,13,0.842105,1
0.720581,0.030162,0.001919,729.4,0,11,0.6,1
0.920492,0.107564,0.107564,78.307692,0,3,0.038462,1
0.55599,0.02997,0.030672,474.555556,0,11,0.555556,1
0.971307,0.00281,0.00281,1304.666667,1,10,1,1
0.278358,0.046087,0.013908,1222.333333,1,8,1,1
0,0.013831,0.063624,1446,1,6,1,1
0,0,0,14,1,1,1,1
0,0.012821,0.012821,156,0,7,1,1
0.941253,0.02307,0.000641,624.2,0,7,0.8,1
0.510788,0.025528,0.013204,1136,1,9,1,1
0.80609,0.134393,0.031069,319.384615,1,14,0.307692,1
0.932788,0.027816,0.009736,239.666667,0,1,1,1
0.583639,0.134663,0.057855,668.333333,1,7,0.666667,1
0.955196,0.007182,0.004022,348.1,0,4,0.75,1
0.734437,0.075005,0.074764,461.083333,1,12,0.5,1
0,0.36,0.26,50,0,7,1,1
0.654663,0.015127,0.084628,407.666667,0,9,0.833333,1
0,0.005063,0.004219,1185,1,6,1,1
0,0.000993,0.000993,2014,1,6,1,1
0.160678,0.109911,0.014182,1974.333333,0,16,1,1
0.80289,0.029391,0.007872,1226.828571,0,17,0.4,1
0.67983,0.021059,0.033184,391.75,0,6,0.75,1
0.586926,0.306368,0.24957,145.25,1,7,0.5,1
0.958528,0.023176,0.023176,160.266667,0,9,0.133333,1
0.930733,0.012715,0.011815,467.736842,0,10,0.736842,1
0.703086,0.279673,0.295531,260.125,1,12,0.375,1
0.679001,0.017825,0.009986,1190.555556,0,15,0.777778,1
0,0,0,176,0,1,1,1
0.953339,0.012684,0.01139,643.833333,0,9,0.833333,0
0.946486,0.008672,0.007826,525.333333,0,10,0.777778,0
0,0.022321,0.011161,448,0,7,1,0
0,0.001569,0.001046,1912,0,12,1,0
0,0.023256,0.001789,559,0,7,1,0
0,0.005848,0.005848,342,1,9,1,0
