@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,0,0,246,0,1,0,1,19,0
1,0,0,0,0,2,1,1,1325,0
1,0,0.066038,106,0,3,109,1,1314.416667,0
1,0,0.134328,134,0,4,0,1,476,0
1,0,0.142857,91,1,5,0,1,1,0
1,0,2.215686,51,0,2,114,1,4575.2,0
1,0.969022,0.014679,109,0,8,162,0.8,9,0
1,0.948579,1.962441,26.625,0,4,475,0.875,4198,0
1,0,0,7,0,1,0,1,5682.533333,0
1,0,0.004175,479,0,6,1,1,653.2,0
1,0.915703,2.369295,401.666667,1,7,21,1,130,0
1,0,0.02,150,0,6,16,1,1292.416667,0
1,0,0.052288,153,0,2,9,1,219,0
1,0,0.045643,241,1,4,1,1,447,0
1,0.329846,0.272727,49.5,1,5,22,1,1040.666667,0
1,0,0.634921,63,0,3,115,1,1267.583333,0
1,0,0,60,0,1,0,1,753.433333,0
1,0,0.095745,94,1,1,3,1,4389.5,0
1,0.666914,0.076364,183.333333,1,4,39,1,4294.5,0
1,0.830649,0.013546,251,0,10,296,1,656.85,0
1,0,0,0,0,1,0,1,46,0
1,0,0,0,0,1,0,1,136,0
1,0,0,110,0,5,1,1,743.5,0
1,0,0.045161,310,1,4,5,1,947.166667,0
1,0.776649,0.119205,50.333333,1,1,36,0.666667,5889.216667,0
1,0,0.001504,665,0,4,3,1,5371.833333,0
1,0,0.007813,128,0,6,10,1,4,0
1,0,0,155,0,1,0,1,5309.916667,0
1,0,0,63,0,4,259,1,5506,0
1,0,0.136364,44,0,2,6,1,249,0
1,0,0,40.5,0,1,0,0.5,867.866667,0
1,0,0.006006,333,1,4,7,1,5130.5,0
1,0,0.004082,245,1,4,1,1,4136,0
1,0.84883,0.231379,42.066667,0,6,231,0.333333,4532.5,0
1,0,0.028846,208,1,7,21,1,4732.166667,0
1,0,0,0,0,2,200,1,4459,0
1,0.946938,0.02916,97.166667,0,5,67,1,65,0
1,1,0.149466,40.142857,0,3,21,0.142857,522.5,0
1,0,0,91,0,1,0,1,310,0
1,0,0,70.5,0,1,0,0.5,3908,0
1,0,0.027027,37,0,3,5,1,825.3,0
1,0,0,7,0,1,0,1,5810.533333,0
1,0.812097,0.319693,65.166667,1,5,276,0.666667,4342.5,0
1,0.977046,0.007067,94.333333,1,7,2,0.666667,19,0
1,0,0.258065,62,1,1,22,1,4503.828571,0
1,0.942054,0.017391,143.75,1,7,47,0.75,917.666667,0
1,0.943381,0.301205,55.333333,0,2,220,0.666667,159,0
1,0,0.082569,218,0,3,1,1,373.5,0
1,0.702093,0.133562,97.333333,1,3,563,1,704.966667,0
1,0,0.006944,288,1,2,62,1,4532,0
1,0,0.026316,38,1,2,1,1,5129.5,0
1,0,0.375,72,1,2,106,1,4263.5,0
1,0.763235,0.03172,149.75,0,2,81,1,1775,0
1,0,0,99,1,4,25,1,4264.5,0
1,1,0.142857,21,0,1,0,1,5545.438095,0
1,0,0,0,0,2,216,0.25,80,0
1,0,0,0,0,2,28,1,3562,0
1,0,0,139,1,1,0,1,4741,0
1,0.982141,0.015837,147.333333,0,5,43,1,5580.438095,0
1,0.753502,0.009901,181.8,0,1,35,0.2,8179.222619,0
1,0.634838,0.010811,185,0,3,136,1,48,0
1,0,0.02521,119,0,1,218,1,4533.5,0
1,0,0.648148,54,0,1,9,1,4054,0
1,0.680936,0.079944,142.6,0,4,137,0.4,4578.5,0
1,0,0,20,0,1,0,1,5758.333333,0
1,0,0,0,0,1,0,1,1631,0
1,0.766583,0.126915,57.125,0,4,82,0.25,4381.5,0
1,0,0,91,0,4,7,1,4174.5,0
1,0,0,48,1,1,0,1,4592.5,0
1,0,0,36,0,1,0,1,407,0
1,0.788459,0.120869,185.857143,0,2,332,0.642857,1501,0
1,0.686984,0.363636,18.333333,1,2,224,0.666667,4478.828571,0
1,0.861353,0.01084,73.8,1,6,15,0.4,49,0
1,0,0,9.25,0,1,0,0.25,4835.45,0
1,0.99403,0.068966,188.5,1,3,0,0.5,259,0
1,0,0.001212,825,1,4,0,1,739.25,0
1,0,0.007194,139,0,1,0,1,8367.008333,0
1,0.975881,0.148507,33.064103,0,8,215,0.089744,674.5,0
1,0,0,70,0,1,0,1,39,0
1,0,0.292135,356,1,1,2,1,4551.5,0
1,0.625262,0.108108,37,1,5,40,1,5635.383333,0
1,0.875497,0.040299,89.333333,0,9,1170,0.466667,6136.766667,0
1,0,0.010204,98,0,1,0,1,5287,0
1,0,0.038278,209,1,3,10,1,4231.5,0
1,0.911534,0.060241,20.75,0,2,34,0.5,4682,0
1,0.837994,0,84,0,1,0,0.142857,136,0
1,0.701028,0.247444,69.857143,1,4,94,0.857143,4564.5,0
1,0,0.006711,298,1,2,2,1,4369,0
1,0,0.010638,94,0,1,1,1,289.5,0
1,0,0.603448,58,1,2,1,1,4632,0
1,0.810604,0.017109,389.666667,0,2,13,0.666667,518,0
1,0,0,48,0,1,0,1,2,0
1,0,0.068966,87,1,5,4,1,5257.583333,0
1,0,0,175,1,2,13,1,4361,0
1,0,0.115789,95,1,4,1,1,653.283333,0
1,0,0.153153,111,0,1,0,1,68,0
1,0,0.37931,29,0,3,0,1,6177.833333,0
1,0.982568,0.013861,63.125,0,1,29,0.875,334.5,0
1,0,0,0,0,2,82,1,16,0
1,0.238256,0.292332,208.666667,0,8,32,1,768.683333,0
1,0,0,78,0,3,21,1,1114.5,0
1,0.379027,0.002621,381.5,0,6,14,1,821,0
1,0.764205,0.044872,78,0,1,34,1,1424,0
1,0,0,28,0,1,0,1,532,0
1,0,0.005398,741,1,4,1,1,713,0
3,0.509454,0.021436,103.666667,0,1,233,0.444444,8294.008333,0
1,0.189427,0.031365,180.666667,0,6,206,1,717.5,0
1,0,0.342007,269,0,3,5,1,222,0
1,0,0.086207,232,1,4,2,1,289,0
1,0,0,0,0,1,30,1,4130,0
1,0.709562,0.145411,119.857143,0,1,100,0.571429,1585,0
1,0,0.027397,73,0,1,0,1,138,0
1,0,0,59,0,3,3,1,962.5,0
1,0,0,8.25,0,1,0,0.25,5518.438095,0
1,0.651137,0.289552,55.833333,0,2,32,0.5,1746,0
1,0.852992,0.028807,40.5,0,1,18,0.166667,4150.5,0
1,0,0.018519,54,1,1,8,1,8254.378571,0
1,1,0.023256,43,1,4,4,0.5,25.5,0
1,0,1.6375,80,1,3,18,1,5893.216667,0
1,0,0,13,0,1,1,1,1140,0
1,0.833562,0.180479,43.44,0,6,57,0.16,567.5,0
1,0.96023,0.013937,95.666667,1,5,40,1,5509.333333,0
1,0,0.285714,70,1,2,7,1,5127.5,0
1,0.114111,3.197674,43,0,3,46,1,1671,0
1,0,0,7,0,1,0,1,5735.533333,0
1,0,0.016129,62,1,1,0,1,5900.816667,0
1,0.279824,0.432836,89.333333,1,4,28,1,4320.5,0
1,0.739271,1.181319,36.4,1,1,535,0.2,5288.75,0
1,0,0.045455,66,0,2,179,1,844,0
1,0,0,68,0,1,0,1,4332.5,0
1,0,0.071749,223,1,5,1,1,17,0
1,0,2.690789,152,0,6,37,1,1266.083333,0
1,0.297472,0.132075,132.5,0,2,68,1,405,0
1,0,0,43,1,1,0,1,711.8,0
1,0,0,0,0,1,0,1,42,0
1,0,0,77.25,0,1,0,0.083333,5910.116667,0
1,0.811278,0.022161,180.5,0,2,28,1,484,0
1,0,0,166,1,6,7,1,5291.75,0
1,0.993633,0.631818,55,0,4,4,0.25,6011.666667,0
1,0.993709,0.078192,108.648649,0,5,4389,0.324324,3363,0
1,0.66021,0.335366,82,0,5,92,0.75,6331.166667,0
1,0,0,30,0,4,3,1,31,0
1,0.365179,0.066879,104.666667,0,5,60,1,799.033333,0
1,0,0,0,0,3,52,0.5,5945.766667,0
1,0,0.055556,90,0,3,50,1,5169.833333,0
1,0,0.018576,323,1,6,151,1,661.316667,0
1,0,0,0,0,1,0,1,1631,0
1,0.847985,0.065543,178,1,6,20,1,779.283333,0
1,0.643936,0.987288,59,0,4,1,1,1120.666667,0
1,0,0.309091,55,1,4,7,1,4113.5,0
1,0,0,40,1,1,0,1,5075.711905,0
1,0.602009,0.039114,271,0,2,51,1,2766,0
1,0,0,203,1,3,2,1,288,0
1,0.799515,0.084543,93.235294,1,3,608,0.411765,3735,0
1,0,0.12987,77,0,2,8,1,320,0
1,0,0,13,0,1,0,1,4562.5,0
1,0.668742,0.172205,82.75,1,4,42,1,4297,0
1,0,0.118644,59,0,2,2,1,4211.5,0
1,0,0.009524,210,1,5,0,1,34,0
1,0,0.011429,175,1,2,129,1,20,0
1,0.969724,0.017647,68,1,8,198,0.6,6413.55,0
1,0.902393,2.384615,13,0,2,228,0.5,5282,0
1,0,0.013333,75,0,2,20,1,4373,0
1,0,0.035714,140,1,4,6,1,4373,0
1,0,0,39.333333,0,1,0,0.333333,5577.438095,0
1,0.968242,0.05794,42.363636,0,4,1938,0.363636,5142.797619,0
1,0,0,151,0,5,14,1,753.533333,0
1,0.899744,0.117647,17,0,2,0,0.5,56,0
1,0,0.5,30,0,1,0,1,1693,0
1,0.999745,0.294798,43.25,0,3,382,0.166667,409.5,0
1,0,0.01105,181,0,3,19,1,4199,0
1,0.461646,0.214575,61.75,1,2,32,0.75,5313.333333,0
1,0,0.029412,68,0,3,183,1,38,0
1,0,0.003012,332,0,6,0,1,797,0
1,0,0.176471,34,0,2,38,1,116,0
1,0,0,106,1,3,272,1,482,0
1,0,0.33617,78.333333,0,3,120,1,4111,0
1,0.037369,0.550926,108,0,4,30,1,6339.166667,0
1,0.19095,1.030405,148,0,2,4,0.5,215,0
1,0.811278,0.017699,56.5,1,5,4,0.5,1054.833333,0
1,0.668944,0.21197,100.25,0,3,115,1,4033,0
1,0,0.025641,39,0,6,0,1,125,0
1,0.484548,0.056818,146.666667,0,2,48,1,1784,0
1,0,0.016129,62,1,2,1,1,815.3,0
5,0,0,40.5,0,1,0,0.083333,8321.008333,0
1,0,0.103448,29,0,2,9,1,3387,0
1,0,0,51,0,1,0,0.5,125,0
1,0,0.006154,325,1,5,17,1,325.666667,0
1,0,0.012448,241,0,4,12,1,4663,0
1,0,0,4,1,1,0,1,4478.828571,0
1,0,0,75,0,1,0,1,123,0
1,0,0,26,0,1,0,1,4642,0
1,0.749708,0.014748,137.268293,0,7,872,0.487805,4164,0
1,0,0,0,0,1,0,1,1571,0
1,0,0.028846,104,0,3,0,1,1315.416667,0
1,0.613147,0.009804,51,0,3,567,0.5,4338.5,0
1,0,0.018072,166,1,4,0,1,6017.666667,0
1,1,0,147,1,4,30,1,4277,0
1,0.607664,0.061776,155.4,1,7,62,0.4,5666.916667,0
1,0.959278,0.01238,118.466667,1,9,630,0.4,5692.916667,0
1,0,0,13,0,1,0,1,6379.666667,0
1,0,0.030769,130,1,1,3,1,44,0
1,0,0.160494,81,0,4,0,1,5651.5,0
1,0,0.051282,39,0,1,10,1,5759.333333,0
2,0.875332,1.874787,54.277778,0,7,2423,0.722222,6007.666667,1
1,0.185125,0.047059,85,0,2,125,1,5276.666667,1
1,0,0.215909,88,0,3,50,1,4212.5,1
1,0.400978,0.647609,120.25,0,10,0,0.625,6372.033333,1
1,0.322757,0.017316,115.5,1,3,64,1,92,1
1,0.607847,0.418033,54.222222,0,9,284,0.555556,5153.916667,1
1,0,0.271739,184,1,2,48,1,6007.166667,1
1,0.855236,0.012693,183.833333,0,7,141,1,27,1
1,0,0,40.603175,0,1,0,0.015873,6883.622619,1
1,0.539126,0.193437,96.5,0,3,201,0.5,4197,1
1,0,0,127,0,1,0,1,5299.5,1
1,0,0.012315,812,1,4,4,1,716.233333,1
1,0.400861,0.097046,37.92,0,9,800,0.56,5261.75,1
1,0.463777,1.775,40,1,5,194,1,768,1
2,0.19729,0.300265,189,0,1,289,1,4577.388095,1
1,0.348644,1.2,38.333333,1,3,82,1,1123.666667,1
1,0.354738,0.504167,48,0,1,713,0.8,4504.388095,1
1,0,0,41.5,0,1,0,0.5,5801.4,1
1,0,0.037037,27,0,1,70,1,1109,1
1,0.873339,1.58255,49.666667,1,4,926,0.466667,6337.333333,1
1,0,2.12963,108,1,3,39,1,473.5,1
1,0,0.244444,135,0,4,43,1,1673,1
1,0,1.301587,126,0,4,33,1,1287.416667,1
1,0,0.148026,304,0,2,9,1,6023.166667,1
1,0.613527,0.043988,85.25,1,5,13,1,4592.5,1
1,0,0,97.142857,0,1,0,0.142857,574,1
1,0,0,34,0,1,0,1,4400,1
1,0,0,31.666667,0,1,0,0.333333,105,1
1,0,0,215,0,1,0,1,6372.033333,1
1,0,1.89726,292,1,5,0,1,1299.416667,1
1,0,0,90.5,0,1,0,0.5,75,1
1,0.679784,0.364167,65.553191,0,12,2759,0.595745,5235.75,1
1,0.324903,0.034943,243.25,1,1,0,0.5,675,1
1,0.444463,0.030956,185.75,0,3,93,1,4552.5,1
1,0.98002,5.252336,53.5,0,1,6,1,4372,1
1,1,0.018433,108.5,0,2,36,1,114,1
1,0,0,17.666667,0,1,0,0.111111,5272.25,1
1,0,0,23,0,2,76,1,949,1
1,0.30362,0.066135,159.454545,0,4,755,0.727273,4190,1
1,0,0,26,0,1,0,1,4427,1
1,0.898515,0.073593,115.5,1,4,77,0.75,4368,1
1,0.873262,1.35804,49.75,0,5,843,0.5625,5450.333333,1
1,0,0,24.5,0,1,0,0.5,468,1
1,0.772929,0.107776,104.714286,0,3,199,0.714286,3243,1
1,0,0,43.5,0,1,0,0.071429,114,1
1,0.886541,0.02619,210,1,4,219,1,726.666667,1
1,0,0,52,0,1,0,0.125,386,1
1,0,0,122,0,1,0,0.25,5256.333333,1
1,0,0.333333,36,0,2,68,1,4538,1
1,0.414633,0.355556,108,0,6,376,0.8,5276,1
1,0,0,15.666667,1,1,0,0.333333,4560.5,1
1,0,0.093373,332,1,4,7,1,4110.5,1
1,0.792272,0.128342,224.4,0,5,112,1,4330,1
1,0.75698,0.060383,135.8,1,5,19,0.8,743.45,1
1,0,0,19,0,1,0,1,1251,1
1,0.998846,0.085106,117.5,0,2,100,1,131,1
1,0.237495,0.095681,167.222222,0,8,656,1,707.5,1
1,0,0,81.684211,0,1,0,0.052632,445,1
1,0,0,48,0,1,0,0.333333,838,1
1,0.825844,0.175719,134.142857,1,7,33,0.428571,1384.5,1
2,0.912187,1.161934,86.866667,1,7,1009,0.466667,209,1
1,0,0,26.666667,0,1,0,0.333333,241,1
1,0.808947,0.103125,91.428571,1,5,455,0.857143,578,1
1,0.769193,0.111111,481.5,0,3,10,1,4757,1
1,0,0,24,0,1,0,1,3634,1
1,0.249162,0.360656,45.75,1,5,317,1,6012.166667,1
1,0.332041,0.703872,219.5,1,6,190,1,5302,1
1,0.471571,0.087401,176.2,0,5,181,0.7,6384.116667,1
1,0.11091,1.54023,43.5,1,2,81,1,5885.216667,1
1,0.696212,0.008333,240,1,3,0,1,4507,1
1,0,0,88.25,0,1,0,0.25,496,1
1,0.92608,0.075273,44.867925,0,5,525,0.283019,388,1
1,0,0.17284,162,0,3,1,1,205,1
1,0,0.313433,67,1,3,90,1,177,1
1,0,0,63.156951,0,1,0,0.004484,6495.622619,1
2,0.741139,0.215431,83.979592,0,11,2578,0.336735,5719.433333,1
1,0,0,10,1,1,0,1,5570.166667,1
1,0.334993,0.099751,133.666667,0,8,0,0.666667,6337.033333,1
1,0,0,18.75,1,1,0,0.25,4590.5,1
1,0.140335,0.221683,206,0,7,81,1,5168.833333,1
1,0.826956,0.854221,65.2,0,10,20675,0.447619,4835.45,1
1,0.965887,0.04918,61,0,2,42,1,512.5,1
1,0.775691,0.014409,69.4,1,1,0,1,680,1
1,0,0.178082,73,0,3,1,1,375.5,1
1,0.875088,0.025797,116.294118,0,2,87,0.470588,68,1
1,0,1.540616,357,1,5,1,1,5317.75,1
1,0,0.215686,255,0,3,10,1,248,1
1,0,0,37.888889,0,1,0,0.111111,5220.25,1
1,0.989891,1.358586,99,0,4,38,1,5189.5,1
1,0,0,6.666667,0,1,0,0.333333,5162.135714,1
1,0,0,40.5,0,1,0,0.5,5920.8,1
1,0.497244,0.367089,26.333333,1,3,36,0.666667,5695.916667,1
1,0.530314,0.226629,141.2,1,3,59,1,4816,1
1,0.585062,1.576674,92.6,1,4,118,0.6,5611.833333,1
1,0.696109,0.0625,64,1,3,139,1,538,1
1,0.855689,0.041016,91.897436,0,9,1658,0.384615,5721.533333,1
1,0.741274,0.992685,95.7,0,1,30,0.6,840,1
1,0.373306,0.077303,228,0,10,1210,0.875,847.6,1
1,0.684143,0.4,318.333333,0,7,74,0.833333,776.5,1
1,0.881921,0.02309,181.9,0,7,23,0.5,882.666667,1
1,0,0,56,0,1,0,1,21,1
1,0,0,36,0,1,0,1,57,1
1,0,0,15,0,1,0,1,1660.666667,1
1,0,0,16.909091,0,1,0,0.090909,5637.533333,1
1,0.944849,0.044579,67.624633,0,14,34886,0.296188,5666.916667,1
1,0.804789,1.365729,43.444444,0,6,673,0.555556,5462.333333,1
1,0,0,10.428571,0,1,0,0.142857,4451.016667,1
1,0.833765,0.015038,66.5,1,2,128,0.5,4575,1
1,0,0,27,1,1,0,1,4466.642857,1
1,0.818581,0.134807,100.555556,0,5,541,0.888889,4250.5,1
1,0.180331,0.583851,40.25,1,3,68,0.75,5819.416667,1
1,0.621866,1.711063,91.6,0,8,421,0.4,122,1
1,1,0.021277,47,1,6,462,0.833333,5318,1
1,0.065914,0.157986,288,0,8,42,1,5910.816667,1
1,0.607304,0.182297,73,0,8,1154,0.615385,601.25,1
1,0.657883,0.028158,177.571429,0,7,206,1,744.416667,1
4,0,0,62.2,0,1,0,0.2,8253.378571,1
1,0.437069,0.107558,103.2,0,9,504,0.9,725.416667,1
1,0.600719,0.01421,93.833333,0,4,62,0.666667,806,1
1,0.618205,0.526066,52.75,1,5,112,1,5917.4,1
1,0.249882,0.204878,102.5,0,4,1,1,4728,1
1,0.925896,0.077559,96.7,0,9,506,0.8,742.85,1
1,0,0.003861,259,0,2,63,1,96,1
1,0.822164,0.475676,85.384615,0,1,357,0.307692,2730,1
1,0,0,79.111111,0,1,0,0.111111,4530.016667,1
1,0.454683,0.092593,108,1,5,124,0.666667,4392.5,1
1,0.853776,0.892333,47.153846,0,4,1370,0.230769,5253.25,1
1,0.842783,0.138916,102.449275,0,6,4860,0.449275,4329.5,1
1,0,0.089109,67.333333,0,4,3,1,4464.5,1
1,0,0,56.9,1,1,0,0.1,4368,1
1,0,0,23.441176,0,1,0,0.029412,5391.333333,1
1,0.843518,0.278499,106.615385,0,6,380,0.769231,1687,1
1,0.941215,1.924406,54.470588,1,5,813,0.529412,6390.333333,1
1,0,0,32,0,1,0,1,4572,1
1,0,0,8.6,0,1,0,0.1,4497.016667,1
1,0.589764,0.316416,105.083333,0,5,299,0.75,1033.5,1
