@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0,0,79,1,1,0,1,40,40,24,0
1,1,4,0.431532,0.02588,0.001273,589.25,1,48,1493,1,305,292.5,6,0
1,1,1,0,0.081081,0.027027,74,0,1,0,1,597,283.666667,546,0
1,1,1,0,0.000887,0.000887,1127,1,73,25,1,1422,991.833333,39,0
2,2,2,0,0,0,144,0,14,16,0.5,8002,7976.469048,41,0
2,2,2,1,0.002004,0.002004,998,1,20,20,0.5,5832,2867.85,3573,0
1,1,1,0,0.326531,0,49,1,3,493,1,317,206.166667,317,0
5,19,43,0.610202,0.005535,0.005373,1151.232558,1,179,2304,0.55814,4870,3153.1,3038,0
4,10,15,0.901524,0.011682,0.00978,245.4,1,140,1495,0.866667,1863,962.616667,316,0
2,2,2,1,0.006904,0.004603,869,0,25,60,0.5,1288,645.65,1040,0
2,2,2,1,0.000943,0.000943,1061,1,9,2,0.5,5351,3297.666667,3588,0
1,2,2,1,0.026688,0.007849,637,1,31,8,0.5,302,250.833333,167,0
1,1,1,0,0.017884,0,671,1,37,229,1,3369,1179.17381,3121,0
1,1,1,0,0.013267,0,1206,1,17,16,1,4,2.333333,1,0
5,147,2056,0.987127,0.192145,0.116612,113.190662,1,312,1674952,0.270914,16340,8724.016667,4174,0
1,1,1,0,0.082278,0,158,1,4,2,1,189,189,184,0
1,2,2,0.985228,0.001346,0.000367,4085,1,116,5,1,93,74.5,23,0
1,1,1,0,0.000261,0.000261,3835,1,25,881,1,1739,957.5,1256,0
1,1,2,0.468996,0.01885,0,530.5,1,31,294,1,36,29.5,14,0
1,1,1,0,0.0125,0.0125,160,1,8,129,1,3673,1721.883333,1162,0
1,1,1,0,0.007201,0.022502,1111,1,1,0,1,610,330.833333,467,0
1,2,2,1,0.00121,0.000403,2479,1,101,10,0.5,1775,1291,293,0
1,1,1,0,0.001292,0.001292,1548,1,11,0,1,129,111.5,126,0
1,1,2,0.811278,0.001585,0.000226,2208,1,54,47,1,749,147.939647,111,0
2,5,12,0.636223,0.077824,0.011249,363,0,93,1783,0.666667,4429,1268.716667,419,0
1,1,3,0.571362,0,0.00266,1880,0,76,108,1,6405,3210.566667,2930,0
1,1,1,0,0.006912,0.006912,434,1,31,0,1,1067,585,39,0
2,2,2,1,0.018083,0.011754,1106,0,38,0,0.5,375,269.25,32,0
1,1,2,0.23349,0.141319,0,371.5,1,23,12,1,5418,2809.75,1202,0
1,1,1,0,1.8875,0,80,1,1,0,1,417,417,248,0
1,1,1,0,0.025773,0,194,0,1,4,1,1841,1176.833333,60,0
1,1,1,0,0.135135,0,148,1,15,584,1,22,22,13,0
1,2,2,1,0.005764,0.004323,694,1,37,34,0.5,5021,2979.533333,1727,0
1,1,4,1,0.026778,0.026778,298.75,1,2,57,0.75,1674,674.75,113,0
1,1,1,0,0,0,0,0,1,0,1,808,565.5,808,0
1,1,1,0,0.005005,0.003003,999,0,4,4,1,147,125.5,147,0
1,1,7,0.848033,0.085795,0.003516,203.142857,0,3,388,0.285714,1213,851.666667,822,0
1,1,1,0,0,0.002053,974,0,13,4,1,544,315.666667,208,0
1,1,1,0,0.004043,0.001348,742,1,50,29,1,2466,1142.664286,110,0
1,1,4,0.994794,0.188679,0.020964,119.25,0,1,0,0.25,359,315.5,359,0
1,1,1,0,0.004056,0.001248,3205,1,120,1,1,120,119,51,0
1,1,1,0,0.001656,0,604,0,1,0,1,910,720,41,0
2,2,3,0.676689,0.041045,0.027013,1900.333333,1,61,89,0.666667,3456,2124.333333,61,0
1,1,1,0,0.001308,0.00327,1529,1,39,0,1,5,5,2,0
1,1,1,0,0,0.057592,764,1,60,101,1,9547,3375.454762,5261,0
1,1,1,0,0.063063,0.078507,1554,0,13,3,1,1520,1480,174,0
1,1,1,0,0,0,0,0,1,0,1,652,652,652,0
1,1,2,0.543564,0.031142,0.024221,144.5,1,10,1302,1,686,640.5,21,0
1,3,4,0.959148,0.005266,0.001755,1709,1,105,18,0.5,2445,1449.75,815,0
1,1,4,0.84866,0.008862,0.008862,705.25,1,30,192,1,190,165.5,14,0
1,1,1,0,0.002415,0.002415,828,0,10,360,1,1479,400.948196,1449,0
1,4,29,0,0,0,0,0,4,21866,0.034483,39,38.333333,39,0
1,2,2,0.934068,0.002236,0.000248,4025,1,119,542,1,8608,3042.012302,2829,0
1,1,1,0,0.001772,0.004874,2257,1,39,337,1,94,94,94,0
1,2,2,1,0.001691,0.000845,1183,0,8,0,0.5,6584,3065.833333,5720,0
1,2,15,0.74622,0.063765,0.120278,220.6,0,4,894,0.466667,1326,275.062302,1107,0
1,1,1,0,0.010811,0.010811,185,1,1,8,1,400,336.666667,65,0
1,1,1,0,0.005997,0.005997,667,1,8,0,1,3266,393.655556,195,0
1,1,1,0,0.008811,0.002203,454,1,5,85,1,2130,841.466667,810,0
2,2,3,0.864974,0,0.212766,15.666667,1,7,687,0.666667,1443,830.75,142,0
2,2,3,0.901976,0.003296,0.00215,2326,0,184,128,1,2838,1397.916667,1293,0
1,1,1,0,0.000989,0.000989,3032,1,15,90,1,79,79,2,0
1,1,1,0,0.000962,0.000962,4157,1,55,24,1,835,832,7,0
1,1,1,0,0.01216,0.001431,1398,1,6,13,1,884,392,884,0
1,1,1,0,0.020305,0.002538,394,0,11,0,1,2989,1541.666667,2541,0
1,2,4,0.886613,0.004575,0.005837,3169.5,1,55,42,0.5,3378,1272.552381,3162,0
1,1,2,0.15935,0.018479,0.036957,1163.5,1,51,37,1,459,422.5,40,0
1,1,1,0,0.021484,0.058594,512,1,6,0,1,451,105.65,105,0
1,1,1,0,0.035714,0.035714,28,0,6,0,1,2024,860.1,69,0
1,1,2,0.353359,0.085546,0.00295,169.5,1,6,16,0.5,806,413.333333,647,0
1,1,1,0,0,0.037736,106,0,33,1,1,1572,1532,109,0
1,2,2,0.591673,0.034965,0.013986,71.5,1,7,16,1,960,615.5,505,0
1,1,1,0,0.02753,0.008097,1235,1,21,80,1,54,54,2,0
1,1,4,0.592823,0.074673,0.047915,401.75,0,8,179,0.75,148,148,123,0
1,1,1,0,2.774194,0,31,1,1,0,1,2444,739.683333,21,0
1,1,1,0,0.411765,0.176471,153,1,8,637,1,1335,1153,31,0
1,1,1,0,0.230769,0.115385,260,1,1,0,1,727,727,206,0
1,3,4,0.999182,0.010776,0.00431,1392,1,49,78,0.5,3493,2613.016667,1216,0
1,1,1,0,0.141844,0.078014,141,0,2,0,1,53,38.5,7,0
1,1,3,0.434254,0.1262,0.010974,243,0,2,0,0.333333,3084,1460.916667,96,0
1,1,1,0,0.007634,0.007634,131,1,9,418,1,3317,1183.425,213,0
2,2,9,0.814567,0.048672,0.062917,748.777778,1,18,628,0.777778,534,316.833333,471,0
1,1,1,0,0.017101,0.003109,2573,1,1,0,1,1045,1045,524,0
1,1,2,0.453716,0.05614,0.002807,712.5,1,1,0,0.5,5800,3849.666667,1283,0
1,2,2,1,0.000897,0.000897,2229,0,39,8,0.5,1648,1193.666667,470,0
1,1,1,0,0.003783,0.000757,3965,1,48,3,1,12567,2767.364286,2371,0
1,1,2,1,0.001276,0,784,1,45,288,0.5,6991,2600.411111,2370,0
1,1,1,0,0,0,17,1,2,0,1,1214,171.466378,416,0
1,1,5,0,0,0,108.4,1,6,263,0.8,22,22,5,0
1,1,1,0,0,0,0,0,1,0,1,860,671.666667,32,0
1,2,3,0.170674,0.014444,0.158889,300,0,3,853,1,1239,1077.833333,34,0
1,1,1,0,0.019231,0.019231,52,1,2,37,1,224,158.5,206,0
1,1,2,0.543564,0.008713,0.003588,975.5,0,3,15,1,3582,1372.066667,3108,0
1,1,3,0.23471,0.513648,0.172043,403,1,31,602,1,423,153.983333,21,0
1,1,1,0,0.003738,0.000623,1605,0,65,3,1,2402,948.514286,316,0
1,1,2,0.453716,0.004556,0.006701,1865.5,1,91,21,1,1129,1126.5,6,0
2,2,2,1,0.00128,0.00128,781,1,43,10,0.5,689,320.333333,644,0
1,1,1,0,0.006849,0.006849,146,1,4,12,1,201,94.483333,27,0
2,2,4,0.614269,0.164634,0,82,0,8,0,0.25,3925,2133.166667,2458,0
1,1,2,0.719713,0.331152,0.14267,382,1,2,1778,0.5,26,20,26,0
1,1,1,0,0.941704,0.849776,446,1,40,22,1,113,113,50,0
1,1,1,0,0.247788,0.084071,452,1,3,91,1,13,13,11,0
1,1,1,0,0.001071,0.001071,2801,1,59,14,1,570,198.533333,532,0
1,3,7,0,0,0,37.571429,0,1,0,0.142857,5838,2009.114022,4321,0
1,1,1,0,0.196347,0.09589,219,1,8,634,1,1459,784.333333,932,0
1,1,1,0,0.000638,0.000638,1568,1,1,0,1,1839,1078.333333,1795,0
1,1,1,0,0.015322,0.087845,979,1,28,51,1,5682,2586.5,79,0
1,1,1,0,0.012119,0.012119,2558,1,66,22,1,1938,1325.333333,1785,0
1,1,1,0,0.002,0.002,500,1,42,37,1,5449,2810.133333,209,0
1,1,1,0,0.022201,0,1036,1,109,49,1,3283,2011.75,67,0
1,1,4,0.975032,0.006787,0.007919,442,1,16,118,1,1258,929.583333,425,0
1,1,1,0,0.097222,0.041667,72,1,11,0,1,1487,183.618506,83,0
1,1,1,0,0.139059,0.08589,489,0,2,7,1,1117,954.75,1,0
1,1,2,0.391244,0.004275,0,1520.5,0,17,22,1,1813,1054,1769,0
1,1,1,0,0.011401,0.001629,1842,0,31,8,1,3641,909.03438,2252,0
1,1,1,0,0.046901,0.021776,597,0,9,62,1,146,107.833333,98,0
1,2,2,0.954434,0.001767,0.00106,1415,1,15,288,1,1318,352.410714,1288,0
2,3,9,0.952005,0.054372,0.011021,453.666667,1,5,246,0.222222,261,261,211,0
1,1,1,0,0.002165,0.001894,3696,1,84,6,1,611,174.966667,141,0
1,1,2,0.970951,0.022883,0,218.5,0,39,233,1,9248,3278.504762,5082,0
1,1,1,0,0,0.004762,210,1,11,49,1,4036,2117.25,246,0
1,1,1,0,0.003711,0.010204,3234,0,54,10,1,1726,388.953571,1092,0
1,1,2,0.272971,0.021452,0.031353,606,1,54,88,1,8653,2907.590476,4633,0
1,1,1,0,0.028376,0.021526,1022,1,11,387,1,625,480,401,0
1,1,1,0,0.012605,0.054622,238,1,3,0,1,421,421,27,0
1,1,1,0,1.742574,0,101,0,1,0,1,1078,833,1078,0
1,1,1,0,0,0,57,0,1,0,1,410,410,347,0
1,1,1,0,0.00252,0.00028,3572,1,42,2,1,4001,1011.858536,2529,0
1,1,1,0,2.08,0,50,0,1,0,1,3619,1397.016667,3143,0
1,1,3,0.366321,0.047664,0.016822,356.666667,1,5,17,0.666667,219,166.916667,44,0
1,1,1,0,0.136364,0.090909,22,1,8,871,1,1378,946.333333,936,0
2,2,2,0.059093,0.19317,0.118463,468.5,1,68,334,1,2526,920.047619,293,0
2,2,2,1,0.000931,0.022812,2148,1,83,66,0.5,755,422.616667,486,0
1,1,1,0,0.020339,0.038418,885,1,19,1,1,2204,1467.333333,1631,0
1,2,4,0.960964,0.002105,0.001403,712.75,1,23,15,1,1599,1231.833333,474,0
3,3,3,0.878347,0.001783,0.002228,748,1,26,46,1,213,158.166667,71,0
1,1,1,0,0.004319,0.00048,2084,1,96,10,1,849,523.35,84,0
1,1,1,0,0.00641,0.00641,156,1,25,110,1,2057,1343.416667,31,0
1,1,1,0,0.019255,0,779,1,30,0,1,1147,601.5,53,0
1,2,2,1,0.012134,0.003111,3214,1,19,20,0.5,1376,828.583333,992,0
1,1,1,0,0.004349,0.003593,5288,1,124,6,1,33,28.5,31,0
1,1,2,0,0,0,13,1,1,0,0.5,341,254.583333,167,0
2,2,16,0.74648,0.011141,0.007815,751.75,1,58,180,0.375,4612,1869.516667,2954,0
1,1,2,0.33729,0.009386,0.004266,586,1,1,40,1,1842,1604,120,0
1,1,1,0,0.024125,0.100121,829,1,55,40,1,6211,2046.025397,149,0
1,1,2,0.730601,2.552795,0,161,0,1,0,0.5,15,15,15,0
1,1,1,0,0.001166,0.001166,3431,1,59,497,1,458,454,456,0
1,1,1,0,0.000907,0.000907,2205,1,9,51,1,34,31.5,34,0
1,1,1,0,0.114713,0.037406,401,1,25,25,1,4683,1412.391667,3509,0
1,1,1,0,0.002055,0.003425,1460,1,43,0,1,756,495.833333,194,0
1,2,2,0.918296,0.045455,0.022727,22,0,13,0,1,7517,848.832381,263,0
1,1,1,0,0.001956,0.000391,2556,1,87,1,1,7264,2680.914683,2294,0
1,1,1,0,0,0,0,0,1,0,1,1682,777.516667,77,0
1,1,2,0.930586,0.07717,0.034298,466.5,1,27,71,1,3656,1345.050036,2097,0
1,2,2,0.896038,0.003323,0.000475,2106.5,1,24,1724,1,399,330.471429,350,0
1,1,2,0,0,0,223.5,0,24,337,1,6822,6796.469048,255,0
1,1,1,0,0,0,138,0,5,37,1,10740,10714.46905,323,0
1,1,1,0,0.002871,0.000957,1045,1,17,10,1,1188,531.666667,1067,0
1,1,1,0,0.000371,0.000371,2698,1,29,84,1,4326,2082.166667,154,0
1,1,1,0,0.000253,0.000505,3957,1,81,1,1,1155,406.850397,926,0
1,1,2,0.353359,0.031185,0,240.5,1,5,48,1,308,100.044048,2,0
1,1,1,0,0.006351,0.001411,1417,1,37,1,1,1497,1088.166667,716,0
1,1,1,0,0,0,398,0,11,447,1,6860,6834.469048,5,0
1,1,1,0,0.007194,0.004317,1390,1,87,577,1,9614,2778.96728,3217,0
1,1,1,0,0.099668,0.019934,301,1,31,828,1,5706,2280.42397,3653,0
1,1,1,0,0.206278,0.690583,223,0,6,0,1,34,34,32,0
1,1,4,0.60798,34,1,0,0,46,689,1,4279,2311,2461,0
1,1,1,0,0.039216,0.411765,51,0,3,164,1,4327,2083.166667,155,0
1,1,1,0,0.0375,0.0125,80,1,10,12,1,30,30,20,0
1,1,1,0,0.111111,0.084291,261,1,1,21,1,4534,1540.033333,46,0
1,1,1,0,1.923913,0,92,0,1,0,1,879,607.583333,515,0
1,1,1,0,0.002754,0,2542,1,105,98,1,925,803,5,0
1,1,1,0,0.005291,0.005291,189,0,2,0,1,2311,904.033333,52,0
1,1,1,0,0.008155,0.003058,981,1,53,39,1,26,14.166667,5,0
1,2,2,1,0.000405,0,4943,1,65,8,0.5,148,119.5,141,0
1,1,2,0.966619,0.010237,0.004849,928,1,64,478,1,1553,1183,17,0
1,1,1,0,0.034091,0.034091,88,1,2,0,1,250,250,20,0
1,1,1,0,0.009434,0,106,1,10,12,1,21,21,21,0
2,2,8,0.940683,0.029956,0.015343,1026.5,1,4,64,0.5,1030,788.1,1015,0
1,1,2,0,0,0,15.5,1,1,0,0.5,496,252.75,442,0
1,1,1,0,2.460317,0,63,0,1,0,1,476,432.5,476,0
1,3,3,0.772566,0.013817,0.010363,386,0,39,84,1,1331,472.783333,561,0
1,1,1,0,0.005979,0,669,0,36,432,1,5902,1304.999603,111,0
2,2,3,0.718373,0.030409,0.008475,668.666667,0,6,444,1,280,280,234,0
1,1,1,0,0,0,79,0,2,650,1,1306,1280.469048,45,0
2,2,2,0,0,0,0,0,1,0,0.5,6931,2867.087698,1362,0
1,2,2,0.918296,0.018519,0.005291,189,1,2,17,1,1709,1217.5,931,0
2,4,4,0.622672,1.601002,0,299.5,0,1,0,0.25,1132,834.5,772,0
1,1,1,0,0,0,0,0,1,0,1,397,271.5,163,0
1,1,1,0,0.032379,0.026152,803,1,90,271,1,3792,1482.846825,23,0
1,1,1,0,0.636364,0,55,1,10,289,1,54,54,1,0
1,1,1,0,0.023985,0.02829,1626,1,55,74,1,476,476,190,0
1,1,2,0.249882,0.028241,0.033376,389.5,1,11,92,1,3866,1384.516667,2758,0
1,2,2,1,0.000593,0.000593,1685,0,3,0,0.5,1338,697.583333,811,0
1,2,3,0.814311,0.02025,0.003447,773.666667,1,15,2337,1,1510,1042.166667,1062,0
1,1,1,0,0.125,0.125,8,0,5,0,1,62,36,61,0
1,1,1,0,0.000479,0.000239,4178,1,47,4,1,1584,1174.666667,723,0
1,1,1,0,0.002088,0.002088,1437,0,16,27,1,367,272,243,0
1,1,1,0,0.035052,0.011684,1455,1,11,272,1,2799,1278.5,1912,0
1,1,1,0,0.026581,0.004583,1091,1,8,8,1,625,318.833333,621,0
1,2,2,0.966177,0.095057,0.098859,131.5,1,5,8,0.5,1637,1124.1,1233,0
1,1,9,0.881306,1.894912,0,100.444444,0,1,0,0.111111,1433,1262.166667,1073,0
1,1,1,0,0.000967,0.000322,3102,0,6,0,1,2117,788.666667,2114,0
1,2,2,1,0.004975,0.004975,201,0,18,90,0.5,1794,1005.75,205,0
1,1,1,0,0.000999,0.000499,2003,1,36,25,1,698,438.583333,676,0
1,1,1,0,0.001208,0.001208,828,1,11,12,1,1813,1227.666667,511,0
1,1,2,0.863121,0.004211,0.000702,712.5,0,61,253,1,10110,3454.664286,5728,0
2,7,12,0.813313,0.069736,0.03608,309.5,1,100,2358,0.916667,2238,1180.283333,1307,0
1,1,1,0,0.137931,0.137931,29,0,10,215,1,3869,1641.480952,1112,0
1,1,1,0,0.035088,0.017544,57,1,9,112,1,3286,2246.5,112,0
1,1,1,0,0.024876,0.029851,201,1,2,59,1,269,256,269,0
1,1,1,0,0.004831,0.009662,414,1,32,448,1,1717,1242.833333,785,0
1,1,1,0,0.008734,0.001456,1374,0,24,5,1,5,5,1,0
1,1,1,0,0.005464,0.002732,366,1,22,127,1,164,164,55,0
1,4,4,0.975106,0.006667,0.001111,225,1,2,33,0.75,5475,2036.346032,222,0
1,1,1,0,2.694444,0,36,0,1,0,1,106,106,70,0
1,1,1,0,0.026667,0.026667,75,1,5,39,1,3168,1971.75,57,0
1,2,2,0.721928,0.003697,0.014787,270.5,1,9,0,0.5,1656,653.369643,680,0
3,8,13,0.968871,0.011424,0.010336,707,1,147,1404,0.615385,1318,599.233333,214,0
1,1,2,0,0,0,0,1,3,388,0.5,39,39,36,0
1,5,5,0.868813,0.016602,0.011068,361.4,1,39,819,1,1378,977.333333,6,0
1,1,13,0,0,0,44.692308,0,1,0,0.076923,1439,667.283333,13,0
1,1,2,0.970951,0.083333,0.055556,18,0,6,0,0.5,133,133,116,0
2,4,5,0.143095,0.018068,0.155342,1018.4,1,62,115,0.8,7692,2786.033333,3458,0
1,1,5,0.827821,0.007222,0.020725,1273.8,1,30,347,1,2593,1699.5,1669,0
1,1,1,0,0,0,0,0,1,0,1,1338,1175.166667,1008,0
1,1,1,0,0.001253,0.001253,798,1,2,0,1,527,223.583333,19,0
2,2,2,1,0.006472,0.005394,1854,0,58,46,0.5,2833,843.402778,2041,0
1,1,1,0,0.016779,0.013423,298,1,13,226,1,1122,814.75,441,0
1,1,1,0,0.033195,0.004149,241,0,9,1,1,3571,1860.833333,7,0
1,1,1,0,0.012,0,250,0,29,452,1,7034,3255.883333,1451,0
1,1,1,0,0.002288,0.002288,437,1,5,257,1,1807,1579,13,0
1,1,1,0,0,0,45,1,1,0,1,468,369.833333,317,0
1,1,1,0,0.352617,0.278237,363,0,1,0,1,37,37,3,0
1,1,1,0,0,0,0,0,1,0,1,263,263,263,0
1,1,1,0,0.000905,0.000905,1105,1,43,6,1,1983,792.25,449,0
1,1,1,0,0,0.003571,280,1,21,0,1,570,465.5,57,0
1,1,1,0,0,0.178517,661,1,15,83,1,3873,1370.67381,285,0
1,1,1,0,0.004464,0.013393,224,0,20,0,1,6150,715.209935,303,0
1,2,4,0.621146,0.006967,0.00029,1722.5,0,19,8,0.5,1478,795.15,1091,0
1,3,5,0.947354,0.004531,0.004531,573.8,0,4,715,0.6,10817,887.382534,384,0
1,1,3,0.762276,0.02209,0.010746,558.333333,1,48,108,0.666667,1597,704.783333,96,0
1,2,2,0.998846,0.005302,0,2357.5,0,32,8,1,3168,1481.083333,2709,0
1,1,1,0,0.015625,0.015625,512,1,4,55,1,48,48,33,0
1,1,2,0.970951,0.000961,0.000961,2601.5,1,10,20,1,1649,1000,1649,0
1,1,1,0,0.000769,0,1300,1,33,819,1,853,722.5,293,0
1,1,1,0,0.000375,0.000375,2670,1,6,0,1,581,581,361,0
1,1,1,0,0.019608,0.019608,51,1,12,189,1,3,3,1,0
1,1,1,0,0,0,0,0,1,0,1,772,771.5,204,0
1,1,1,0,0.00077,0.00077,5197,1,111,44,1,1161,728.5,321,0
1,1,2,0.210842,0.006632,0.002018,1734,1,83,585,1,2513,1033.7,2294,0
1,1,1,0,0.032967,0.008059,1365,1,33,181,1,4310,1038.01516,2828,0
1,1,1,0,0.004632,0.004632,1943,1,15,0,1,2403,1369.4,115,0
1,1,1,0,0.000163,0.000163,6136,1,18,1,1,4943,636.577345,92,0
1,1,2,0.210842,0.003089,0.000475,4209,1,122,33,1,9377,2879.32619,237,0
1,1,1,0,0.000906,0.000453,2207,1,79,15,1,909,533.716667,5,0
1,1,3,0.772507,0.008611,0.010764,309.666667,1,5,35,1,428,344.583333,366,0
1,1,1,0,0.125541,0.030303,231,0,13,97,1,524,438.638889,1,0
2,2,2,1,0.011542,0.001049,953,1,33,8,0.5,5102,2786.133333,2978,0
2,2,4,0.561146,0.022824,0.000387,1292.5,0,28,384,0.5,3672,1888,2150,0
1,1,1,0,0.083333,0.041667,24,1,1,908,1,5359,2778.55,1192,0
2,3,4,0.814625,0.003297,0.002967,1516.5,1,56,0,0.25,5555,3267.616667,3037,0
1,2,3,0.906511,0.018127,0.008459,551.666667,0,115,134,1,3181,2153.5,67,0
1,1,1,0,0.06135,0.006135,163,1,6,6,1,2878,985.205556,155,0
1,1,1,0,0.454545,0.363636,11,0,7,16,1,382,294,220,0
1,2,7,0.78321,0.038833,0.042124,651.142857,0,64,547,1,8647,2178.236905,1010,0
1,1,1,0,0.053493,0.003275,916,1,46,32,1,1541,457.642965,51,0
1,1,2,0,0,0,114,0,5,1772,1,10018,9992.469048,359,0
4,9,18,0.721964,0.016128,0.022464,771.611111,0,85,142,0.777778,1401,1362,162,0
1,1,1,0,0,0,0,0,1,0,1,315,315,38,0
1,1,1,0,0.02514,0.01676,358,1,28,9,1,4132,1436.15,3644,0
1,1,1,0,0,0,11,1,1,0,1,1672,709.627706,301,0
1,1,5,0.530576,0.023533,0.000672,1189.8,1,34,387,0.8,2539,794.454762,1297,0
1,1,1,0,0.009901,0.00495,808,1,14,261,1,7235,2691.790079,2423,0
1,1,2,0,0,0,0,0,11,534,1,7743,5581.666667,57,0
2,2,2,1,0.003077,0.003077,325,0,3,0,0.5,7435,2678.205556,1565,0
2,2,4,0.694834,0.097918,0.005065,444.25,1,56,1183,1,572,219.266667,87,0
1,1,2,0.918296,0.001709,0.001709,877.5,1,15,12,0.5,191,191,149,0
2,4,4,1,0.008696,0,115,1,4,8,0.25,2717,901.620238,160,0
1,1,1,0,0.002558,0.001705,1173,1,48,5,1,36,36,36,0
1,1,1,0,0,0,0,0,1,0,1,1982,1563.833333,1982,0
1,2,3,0.946395,0.033898,0.011299,59,0,1,0,0.333333,3474,638.301984,643,0
1,1,1,0,0.00346,0.00346,289,1,10,0,1,3035,1135.765476,66,0
1,1,2,0.863121,0.058333,0.058333,60,0,6,0,0.5,665,486.983333,629,0
1,1,1,0,0.62987,0.081169,308,0,2,15,1,2397,1030.95,69,0
1,4,7,0.690202,0.015137,0.00524,1226.857143,1,60,551,1,4049,1571.016667,3561,0
1,1,1,0,0.128205,0,312,1,35,546,1,127,53.166667,19,0
1,1,1,0,0.001431,0.001431,699,1,62,13,1,7,7,2,0
1,1,1,0,0.00188,0.00188,532,1,2,0,1,1284,1103.666667,47,0
1,1,2,0.606448,0.016451,0.003506,1854,1,77,2,0.5,12233,3098.8,3311,0
1,1,1,0,0,0,0,0,1,0,1,2549,580.300794,944,0
1,1,1,0,0.015152,0,66,1,6,0,1,2497,1126.261905,203,0
1,1,1,0,0.008,0.0016,1250,1,11,7,1,2251,1147.5,445,0
1,1,2,0.329846,0.018561,0.019722,431,0,4,423,1,277,277,11,0
1,1,1,0,0,0.016304,184,0,7,3,1,405,328,234,0
1,1,2,0.221356,0.10225,0.042242,1266.5,1,29,514,1,2615,634.867857,1352,0
1,1,1,0,0.007143,0.007143,140,1,4,394,1,1087,865.333333,702,0
2,3,3,0.819448,0.005338,0.001779,374.666667,1,41,150,1,3334,1009.238095,468,0
1,1,1,0,0.00883,0.002208,453,1,29,383,1,8959,3127.01461,3012,0
1,1,1,0,0.003289,0.004934,608,1,4,22,1,1288,781.833333,1134,0
1,3,4,0.827332,0.033267,0,1247.5,1,47,48,0.5,2838,1246.25,1379,0
1,1,1,0,0.026446,0.009917,605,1,3,0,1,1482,422.350758,250,0
2,2,2,1,0.001589,0.001271,3147,1,53,0,0.5,22,22,16,0
1,1,1,0,1.652778,0,72,1,1,0,1,424,424,255,0
1,1,1,0,0.018757,0.002345,853,0,2,76,1,727,727,727,0
1,1,1,0,0.15016,0.107029,626,1,21,167,1,2794,773.530952,409,0
1,1,2,0.940286,0.006073,0.001012,988,1,32,18,0.5,1132,736.333333,596,0
1,1,1,0,0.003467,0,1442,1,45,11,1,3581,2037.5,27,0
