@relation 'ant-1.7_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.362wmc-0.358rfc-0.337npm-0.316loc-0.303ce... numeric
@attribute -0.486dit-0.465mfa-0.445ic-0.405cbm+0.233ca... numeric
@attribute '-0.516ca-0.489cbo+0.29 avg_cc+0.286max_cc-0.232noc...' numeric
@attribute -0.622lcom3+0.583dam-0.197max_cc-0.196cam+0.194noc... numeric
@attribute '0.565avg_cc+0.42 max_cc+0.292noc+0.284ca+0.244cbo...' numeric
@attribute -0.914amc+0.245avg_cc+0.203max_cc-0.186loc+0.132cam... numeric
@attribute 0.835noc+0.259moa-0.226ca+0.206ce-0.176cbo... numeric
@attribute 0.551cbm-0.522mfa+0.371ic-0.315dit-0.261cam... numeric
@attribute '-0.774moa+0.281lcom+0.281noc+0.254npm+0.23 wmc...' numeric
@attribute -0.701cam-0.335moa-0.335lcom+0.287ce-0.17noc... numeric
@attribute 0.615ce+0.427cam-0.335moa+0.252rfc-0.235lcom... numeric
@attribute -0.582loc+0.482avg_cc+0.351ce-0.281max_cc+0.257npm... numeric
@attribute bug {1,0}

@data
1.612268,1.817054,0.903696,-1.544218,0.970156,0.360114,0.053067,0.907541,0.074436,0.755702,-0.737839,0.412859,0
2.726746,1.850676,-0.267186,-1.121787,-0.174481,0.321637,0.016987,0.945741,-0.065092,0.041813,-0.181672,-0.065138,0
-2.858583,-0.132851,0.428097,0.006769,-0.982861,-0.105128,0.055791,-0.036752,0.761373,0.483697,0.230355,-0.256089,0
-0.938707,-0.82745,0.511779,0.647461,-0.091465,-0.158298,0.121362,-0.435351,-0.233684,0.7397,-0.020849,0.012351,0
0.304903,-1.742951,0.148556,0.455539,1.12135,0.419849,-0.338873,-1.498714,-0.245204,-0.388779,-0.735484,0.079301,0
0.520465,-2.117479,-0.423103,0.608279,0.250604,-0.10169,-0.361838,0.540518,0.099475,-0.187857,0.155479,0.001448,0
-0.876735,-3.528987,0.305086,0.833276,2.20471,0.247328,-0.880225,1.081156,0.08042,-0.261356,0.017121,0.907767,0
1.347125,-0.047281,0.232214,1.621229,-0.413094,-0.251064,-0.326028,-0.809444,0.174215,-0.010326,0.00628,-0.086709,0
1.161016,1.347786,0.579421,1.525535,-0.485484,0.020001,-0.488466,0.55089,0.400392,-0.263957,0.001673,-0.019935,0
-1.362243,-0.68986,0.392854,0.26587,-0.436469,-0.579937,0.044774,-0.394259,0.442738,1.00012,0.687576,-0.429467,0
-0.870654,-4.46655,-0.662568,0.758412,1.043484,-0.205435,-0.660454,1.750466,0.179144,-0.232448,0.229705,-0.044123,0
-5.332015,-1.426436,-0.552277,-0.531853,-1.989416,0.078695,0.245746,0.873089,-0.090321,-0.649213,-0.956013,0.62055,0
-1.921557,-3.413983,0.706415,-4.35088,4.457937,0.640378,-0.497571,1.329535,0.041077,-0.906288,0.947318,0.448775,1
-0.996866,2.166436,0.045132,-0.253332,-0.203773,-0.034676,0.186245,0.838826,0.574934,1.375325,0.13678,0.246209,1
-22.54345,12.250299,-15.481342,-2.032709,-3.241596,-0.163924,-7.239881,-2.013546,2.733696,-2.513071,-1.593496,2.926069,1
-1.492661,-1.337459,0.290854,0.721862,0.640157,0.117669,0.088509,0.862983,-0.445024,-0.529811,-0.414772,0.202756,1
-4.387,-0.530808,0.577278,-0.518318,1.047242,0.317238,-0.611157,0.171903,0.949878,0.697919,1.086342,-0.265636,1
-0.293544,-0.827393,-0.016887,0.528129,-0.768742,-0.497665,0.117214,-0.327446,-0.115001,0.259901,0.003397,-0.366137,1
-0.218661,-0.19338,0.026578,1.018635,-0.775283,-0.535318,-0.036438,0.261231,0.56156,0.265499,0.287242,-0.536105,1
-1.282264,1.1895,1.065897,-0.408975,0.022807,-0.179524,0.031154,1.348071,0.073644,0.620926,-0.012532,-0.407975,1
-1.18059,1.914676,1.616388,-0.509565,1.332089,0.593569,0.914896,0.225059,-0.58111,0.35083,-0.298741,-0.190379,1
-3.921286,-2.14291,0.150902,-0.01218,-0.525472,-0.01252,0.046707,1.154244,0.237786,0.169683,-0.14369,0.102718,1
-2.324555,-1.669483,-0.244642,0.179925,-1.045491,-0.268604,0.47799,0.00735,-0.555565,0.731127,0.327812,0.026199,1
-2.824047,-0.802942,0.384126,-0.080386,-0.304365,-0.8966,-0.421577,1.765126,0.748997,-0.284689,0.077183,-1.856293,1
-4.461852,-1.774225,0.326121,-0.569049,-0.367183,-0.497206,0.18206,1.308433,-0.253957,0.216036,1.264347,-0.603675,1
-0.361107,-0.129631,0.410241,0.983503,-0.094237,0.094371,0.36529,-1.05158,0.016297,0.494578,-0.436894,0.107711,1
-1.677042,1.647977,1.273565,0.856353,-0.579786,0.146806,-0.132961,0.448158,0.366492,0.47604,-0.067359,0.413739,1
-0.680692,1.671171,0.484515,1.319796,-1.255713,0.059831,0.584001,0.840589,-0.763957,-0.118243,-1.072607,0.333119,1
