@relation 'lucene-2.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.385rfc-0.382wmc-0.35loc-0.319lcom-0.316npm... numeric
@attribute -0.415ic-0.411mfa-0.397dit-0.367cbm+0.326ca... numeric
@attribute -0.437avg_cc-0.431amc-0.372max_cc+0.257ca+0.253cbo... numeric
@attribute 0.452dam-0.407lcom3+0.377noc+0.298ca-0.246lcom... numeric
@attribute 0.446max_cc+0.429avg_cc+0.355lcom3-0.329dam+0.304ca... numeric
@attribute 0.481moa+0.446ce-0.369npm+0.355cbo-0.225lcom... numeric
@attribute '0.495noc+0.411cam+0.322dit+0.32 dam-0.306cbm...' numeric
@attribute -0.52amc+0.409noc+0.321max_cc+0.293moa-0.276ca... numeric
@attribute -0.548amc-0.472noc-0.329cbm-0.327lcom3+0.252max_cc... numeric
@attribute -0.706cam-0.361cbm+0.273noc+0.248dit-0.215dam... numeric
@attribute 0.566dam+0.544lcom3-0.351ic+0.292ce-0.217moa... numeric
@attribute -0.653ic+0.459cbm+0.325npm-0.275lcom3-0.25dam... numeric
@attribute bug {1,0}

@data
-1.9877,-2.352414,0.545668,0.975781,-0.320783,-0.602408,-1.0017,0.53838,-0.07223,0.013148,0.019061,-0.59539,1
1.847741,-1.643563,1.292637,-1.917694,1.418353,0.871348,0.766648,-1.013457,-0.493592,0.494877,0.407819,-0.502495,1
-0.882976,-1.586395,0.854881,0.410483,-1.246989,0.881212,1.15624,-1.028033,1.454925,1.453665,0.993925,0.596649,1
0.306094,3.789624,1.686216,0.817547,1.927843,1.376935,-1.923233,-1.332201,0.58424,-0.553142,0.589986,-0.417646,1
-2.820559,0.495887,-2.27986,-0.490792,-1.193505,0.33727,-0.028564,-1.77262,-2.31762,-0.204631,0.472692,-0.131864,1
1.819256,-1.581238,1.192498,-1.15866,0.817663,0.001872,0.106904,-0.257366,0.102473,0.543089,-0.37593,0.118029,1
-3.938658,-0.943564,2.548071,-0.250406,1.557347,-0.126896,-0.071306,-1.550191,0.815847,1.136345,0.317086,0.27347,1
2.083821,-0.566445,1.003098,-1.754858,0.991143,-0.307739,-0.017324,0.325691,-0.390938,-0.618956,0.165253,-0.189151,1
0.295095,-1.064779,-2.258404,0.690115,1.17508,-0.234401,0.879782,-0.036128,1.120054,0.40319,0.762937,0.324048,0
2.514275,-0.812767,1.447178,-2.31491,1.044817,0.000752,1.381897,-0.913883,0.426534,1.05536,0.581718,0.463653,0
-0.060452,1.079029,-1.269431,-0.950202,-1.638335,1.496809,-0.343284,0.252137,-0.223974,-0.355715,-0.718737,0.206423,0
1.336603,0.44422,-1.240382,1.026371,-1.479158,-0.922731,0.646339,0.154827,1.067935,-1.000736,0.007863,0.118055,0
-0.04936,0.155892,-1.117601,-0.778457,-0.239501,1.322735,-0.267796,0.216325,0.505319,0.835848,-0.453552,0.389642,0
2.19982,1.171241,3.02071,-1.10384,2.861521,1.637029,1.388346,-2.182902,1.170819,-1.112997,0.496659,0.242632,0
-3.914546,0.282798,-2.775448,-0.978348,-0.013917,3.298506,0.183251,0.054399,-0.089493,0.009739,-0.468204,0.1554,0
-1.039777,-0.767991,0.003197,-0.345529,-1.18604,1.21029,-0.526316,0.375825,-0.128604,0.022791,-0.560174,-0.352544,0
1.871303,-2.740545,1.791886,-1.461096,1.973882,0.169504,-0.073636,-0.0321,-0.287938,0.527663,-0.153722,-0.92545,0
0.335155,0.403644,-2.110983,0.587054,-0.428271,-0.730106,-0.39334,0.187088,0.522676,0.467513,-0.174331,0.21869,0
-0.495068,-1.58238,-0.229554,0.099984,1.030116,-0.154816,-1.066699,-0.076538,-0.29029,0.394466,-0.920058,0.837603,0
-0.721056,-1.536448,1.078311,0.735068,-0.123508,-0.508963,-0.992619,-0.167205,-0.313633,-0.004903,-0.090174,0.666466,0
1.434636,2.178435,0.132869,-0.569447,-0.005821,0.278456,-0.251512,0.161847,0.838031,-1.316261,-0.609523,0.269448,0
1.041386,0.636624,-0.933747,0.68369,-1.554787,-0.857124,0.435694,0.293993,0.928668,-0.724729,0.244194,0.018834,0
