@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.189WCHU_numberOfLinesOfCode-0.189WCHU_rfc-0.187WCHU_wmc-0.181LDHH_numberOfLinesOfCode-0.179LDHH_rfc... numeric
@attribute -0.348LDHH_numberOfAttributesInherited-0.347WCHU_numberOfAttributesInherited-0.326ck_oo_dit-0.326WCHU_dit-0.315ck_oo_numberOfAttributesInherited... numeric
@attribute 0.288ck_oo_fanIn+0.265WCHU_fanIn+0.259LDHH_fanIn-0.246LDHH_numberOfPublicAttributes-0.245WCHU_numberOfPublicAttributes... numeric
@attribute -0.383ck_oo_lcom-0.307ck_oo_numberOfPublicMethods-0.28ck_oo_numberOfMethods+0.274CvsLogEntropy+0.271CvsLinEntropy... numeric
@attribute -0.302ck_oo_numberOfAttributes-0.285ck_oo_numberOfPublicAttributes-0.255ck_oo_fanIn-0.25WCHU_fanIn-0.22WCHU_numberOfPublicAttributes... numeric
@attribute -0.272numberOfCriticalBugsFoundUntil:+0.269LDHH_numberOfPublicMethods+0.241LDHH_numberOfPrivateAttributes-0.216numberOfMajorBugsFoundUntil:+0.207LDHH_lcom... numeric
@attribute -0.342ck_oo_numberOfPublicAttributes-0.277ck_oo_numberOfAttributes-0.254CvsLogEntropy-0.243ck_oo_numberOfMethodsInherited-0.211ck_oo_lcom... numeric
@attribute 0.538WCHU_noc+0.489LDHH_noc+0.344ck_oo_noc-0.23CvsLogEntropy-0.203CvsLinEntropy... numeric
@attribute -0.319CvsLogEntropy-0.317WCHU_noc-0.288ck_oo_numberOfPrivateAttributes-0.278ck_oo_noc-0.259CvsLinEntropy... numeric
@attribute -0.376LDHH_numberOfPrivateAttributes-0.329ck_oo_numberOfPrivateAttributes-0.293numberOfCriticalBugsFoundUntil:-0.265WCHU_numberOfPrivateAttributes-0.261numberOfMajorBugsFoundUntil:... numeric
@attribute 0.297ck_oo_numberOfPrivateMethods-0.288LDHH_numberOfPublicMethods+0.224WCHU_numberOfPrivateMethods-0.205LDHH_numberOfPrivateAttributes-0.199LDHH_dit... numeric
@attribute 0.389LDHH_fanOut+0.379numberOfHighPriorityBugsFoundUntil:+0.254ck_oo_fanOut+0.243LDHH_cbo-0.237WCHU_numberOfMethodsInherited... numeric
@attribute -0.308LDHH_dit-0.301ck_oo_numberOfPrivateAttributes-0.268WCHU_fanOut+0.228ck_oo_noc+0.212LDHH_numberOfPrivateAttributes... numeric
@attribute '-0.603ck_oo_noc+0.403LDHH_noc-0.25WCHU_fanOut+0.24 LDHH_fanIn-0.212LDHH_fanOut...' numeric
@attribute -0.541LDHH_dit-0.294numberOfHighPriorityBugsFoundUntil:+0.278ck_oo_numberOfAttributesInherited+0.241ck_oo_numberOfPrivateAttributes-0.236ck_oo_noc... numeric
@attribute -0.321LDHH_dit+0.313ck_oo_numberOfPublicAttributes-0.279CvsWEntropy+0.261LDHH_lcom+0.249LDHH_numberOfMethods... numeric
@attribute '-0.473WCHU_lcom-0.27numberOfHighPriorityBugsFoundUntil:+0.243LDHH_numberOfPrivateAttributes+0.24 ck_oo_numberOfPublicAttributes-0.209WCHU_numberOfAttributes...' numeric
@attribute 0.326WCHU_numberOfAttributes+0.326ck_oo_numberOfAttributes-0.312WCHU_lcom-0.308ck_oo_numberOfPublicAttributes+0.287LDHH_numberOfAttributes... numeric
@attribute 0.323LDHH_noc-0.288WCHU_noc+0.256ck_oo_numberOfPublicAttributes+0.255LDHH_dit+0.249ck_oo_numberOfAttributes... numeric
@attribute 0.431ck_oo_numberOfPrivateAttributes-0.308LDHH_numberOfPrivateAttributes-0.293ck_oo_fanOut-0.262ck_oo_cbo-0.224LDHH_noc... numeric
@attribute '0.44 WCHU_noc+0.401WCHU_lcom-0.336LDHH_noc-0.221LDHH_numberOfPublicMethods+0.192ck_oo_numberOfAttributes...' numeric
@attribute '0.37 LDHH_fanOut+0.313numberOfCriticalBugsFoundUntil:+0.262WCHU_lcom+0.239LDHH_cbo-0.234ck_oo_dit...' numeric
@attribute 0.362ck_oo_numberOfPublicAttributes+0.321CvsWEntropy-0.297ck_oo_numberOfPrivateAttributes-0.27LDHH_numberOfPublicAttributes+0.266LDHH_numberOfPrivateAttributes... numeric
@attribute 0.367ck_oo_wmc+0.317ck_oo_numberOfLinesOfCode-0.314LDHH_numberOfPrivateMethods+0.281WCHU_lcom-0.276WCHU_numberOfPrivateMethods... numeric
@attribute 0.395CvsWEntropy-0.305numberOfCriticalBugsFoundUntil:-0.294ck_oo_wmc+0.281LDHH_numberOfPublicAttributes-0.25ck_oo_numberOfAttributes... numeric
@attribute class {buggy,clean}

@data
1.682477,1.835147,-0.013613,-0.065974,-0.455892,-0.802021,-0.006807,0.219032,0.858005,0.360622,-0.025682,0.073554,-0.434198,0.038275,-0.003034,0.123777,0.401438,0.207498,0.216512,-0.12645,0.362381,0.447063,0.630292,-0.064366,0.381471,clean
2.973795,1.997658,0.041754,-0.598572,-0.318675,-0.290203,0.532028,0.339556,0.708693,0.185054,-0.227684,0.506257,-0.073538,0.310383,-0.294444,0.264786,-0.025328,-0.021621,-0.126864,-0.171017,0.037152,-0.087029,-0.054743,0.209862,0.109196,clean
2.15765,0.131785,0.165162,0.688306,1.349122,-0.146352,-1.459989,-0.747603,-0.77829,-0.211511,0.239864,-0.237073,0.795536,0.223598,0.047856,-0.230349,-0.390827,-0.013014,-0.001404,0.313847,-0.055785,-0.279026,0.145558,-0.02852,-0.226019,clean
1.899401,0.896149,0.383225,0.587907,1.04591,-0.567313,-1.157049,-0.998011,-1.189187,-0.114244,0.103644,-0.308238,0.345527,0.157265,0.243929,0.009286,-0.158737,-0.042727,0.082361,0.166289,-0.008669,-0.071264,-0.202081,0.167309,-0.096854,clean
-1.288253,-3.148114,0.158188,1.297106,-2.479857,-1.215093,1.006834,0.14679,-2.176047,0.985031,-0.58098,-0.32835,-0.146043,0.741382,0.908629,-0.429929,0.266989,-0.662693,-1.341956,-0.114693,1.237947,0.053816,0.219329,0.0763,-0.44179,clean
2.632594,-1.364031,-0.514075,-0.963907,-1.030577,0.28024,1.007244,-0.409378,0.098958,-0.026822,-0.11121,-0.032592,-0.468911,0.415762,-0.668577,-0.488554,-0.023172,0.088692,0.375737,-0.043917,0.185674,-0.043467,0.013096,-0.137457,0.284428,clean
1.954079,1.009283,0.311447,-0.780535,-0.383319,0.261936,0.734584,0.111151,0.544802,0.50596,0.55286,0.223579,0.288734,0.270966,0.372008,-0.121202,-0.093032,0.074371,-0.123452,0.017086,0.013427,0.099921,0.199168,-0.661943,-0.174912,clean
2.371815,1.111288,0.136815,-0.82442,0.224248,-0.120908,-0.086688,0.607439,0.845594,-0.437416,0.467714,0.608936,0.489103,0.189263,-0.32916,-0.286935,-0.240269,0.091731,0.202674,0.366984,-0.179281,-0.70349,0.314305,0.257161,0.131959,clean
1.933602,0.840397,0.285322,0.686853,1.071671,-0.655136,-1.165599,-0.907925,-1.030708,-0.027034,-0.032098,-0.359927,0.432555,0.261136,0.193218,-0.056816,-0.266959,0.013734,-0.06811,0.132695,0.01501,-0.087304,-0.028418,0.153971,-0.04501,clean
2.970449,-2.383877,-1.488092,-1.631679,-1.339268,-0.124002,1.641762,-0.63618,-0.412106,0.634897,-0.562408,0.345544,-0.161267,0.518317,0.35867,0.332046,-0.114883,0.16825,-0.090529,-0.179241,0.01333,0.271265,-0.046978,0.143884,0.061628,clean
-0.82023,1.222029,0.299872,0.913285,0.05379,-0.995294,-1.203733,-0.80821,-0.117469,1.036106,-0.529942,0.436403,-0.728708,-0.203286,0.167585,0.948234,0.083207,-0.215135,0.04656,-0.859297,-0.174479,-0.095526,0.418007,-0.067746,0.091997,clean
2.303907,1.507543,0.955974,-0.033122,-0.581771,0.329492,0.703348,0.138175,0.759614,-0.140893,0.774855,0.47631,0.216455,0.676819,-0.13165,-0.248077,0.11624,-0.206652,-0.233669,0.382013,0.446812,0.190015,-0.074322,0.125298,-0.056865,clean
2.563756,1.815244,-0.002091,-0.564587,-0.013049,-0.384473,0.29422,0.244772,0.565817,0.028584,0.022696,-0.213583,-0.033632,0.325609,-0.130742,-0.051273,0.007793,0.215707,0.040523,-0.01524,0.163697,0.053922,0.169197,-0.084055,0.329168,clean
3.048813,1.945749,0.24163,-0.714966,-0.121951,-0.158043,0.313306,0.267595,0.732435,0.256455,-0.244263,-0.027177,-0.041797,0.159844,-0.124631,-0.215959,0.261336,0.177948,-0.128346,-0.082639,0.015735,0.153068,-0.08022,-0.064824,0.048277,clean
3.103464,1.951407,0.167637,-0.489256,-0.180007,-0.171336,0.462634,0.279109,0.786138,0.319772,-0.235192,-0.141811,-0.048999,0.184213,-0.124699,-0.208175,0.176084,0.149802,-0.079286,-0.186495,0.021602,0.183535,-0.024763,0.029608,0.067001,clean
-3.741841,-2.417545,1.471067,2.802338,2.594377,0.869288,-1.278102,-0.2647,0.868814,-1.201854,1.391336,0.854486,1.163993,-0.096051,-0.464227,-0.107429,0.510889,-0.441379,0.026565,0.440851,1.107988,-0.954895,-0.804907,-0.146138,-0.501496,clean
1.711736,2.243673,0.046105,-0.929636,0.099942,0.343194,0.592017,0.039274,0.452746,0.005244,-0.212243,-0.339584,-0.75388,-0.163188,0.268106,-0.319692,0.119026,0.15629,-0.200515,-0.146254,-0.294917,0.160276,0.11052,-0.473733,0.016387,clean
1.786499,1.993574,1.10093,-0.824017,-0.069691,0.816481,0.606518,-0.013953,1.113708,0.837055,-1.102029,-0.383878,-0.208898,0.451804,0.12891,0.340053,-0.250228,0.09376,0.112535,0.064825,-0.406178,-0.130021,0.310747,-0.098971,-0.03728,clean
2.852507,2.003966,0.281233,-0.761667,-0.331109,-0.24889,0.196679,0.228672,0.668162,0.22909,-0.119296,0.02603,-0.129926,0.108001,-0.177971,-0.003698,0.408993,0.145398,0.058118,-0.258639,0.052774,0.138449,-0.002987,-0.035907,0.055621,clean
-1.625091,-3.973793,-0.788532,0.640798,-0.724349,-3.147843,0.825795,-0.639578,-0.974738,0.057953,-0.768022,-0.177235,0.276772,-0.643225,0.678839,0.141725,-0.300288,-0.608851,0.288247,-0.479971,-0.535052,0.485203,0.220162,-0.492524,-0.152547,clean
1.240805,-2.769375,-0.554993,-0.522798,-1.745148,-0.085667,1.899259,-0.961823,-0.232105,0.99322,0.361569,1.468323,-0.83873,0.117854,0.70871,0.09753,0.242544,-0.038465,-0.354292,0.060129,0.246933,0.790647,0.250167,-0.096193,-0.040739,clean
1.681383,0.989074,-0.079223,0.993662,1.137099,-0.129476,-0.961875,-1.156007,-1.305041,-0.497036,-0.420986,-0.458704,0.525572,0.005845,0.283913,-0.464014,-0.196122,0.0051,-0.34873,-0.404635,-0.145333,-0.13784,0.24757,0.065685,-0.19701,clean
3.159416,2.180267,0.099359,-0.58328,-0.31311,-0.233279,0.590636,0.283596,0.745087,0.373001,-0.242657,0.047522,-0.006609,0.256184,-0.130077,-0.068353,0.186853,0.066633,0.039296,-0.15798,0.054173,0.127234,0.017529,0.103937,-0.030428,clean
3.041235,1.59849,0.134797,-0.744672,0.002562,0.028727,0.307798,0.256649,0.657205,-0.053345,0.03674,0.140306,0.137225,0.19337,-0.059111,-0.171975,0.054956,0.08727,0.119447,0.214825,-0.043355,-0.143133,0.031914,-0.107479,0.041765,clean
-0.108083,0.883198,-0.495291,-0.048295,1.249208,-0.491687,0.551167,0.739253,1.150254,0.291114,0.580314,-0.308699,0.999628,0.393627,-0.276272,-0.089036,0.263398,-0.142815,0.938996,0.012266,0.594612,-0.171835,-0.310689,-1.246322,-0.525075,clean
1.248865,-3.747095,-1.298344,-0.057875,0.019512,-0.514856,-0.077651,-1.359759,-1.217716,0.737471,-0.246064,-0.011858,0.126094,0.14539,0.238951,0.125063,0.167672,0.258991,-0.074687,-0.369623,0.184593,0.180822,0.059609,0.224845,-0.026445,clean
2.027478,0.5694,0.236437,0.753783,1.135441,-0.556236,-1.201299,-0.845934,-0.91683,-0.030897,-0.002564,-0.22796,0.654695,0.294652,0.159744,-0.134764,-0.406292,-0.02142,-0.034845,0.128951,-0.04282,-0.262171,0.151561,-0.00391,-0.090255,clean
1.877265,0.579947,0.220395,0.569526,1.212368,-0.469987,-1.368042,-0.916005,-1.07651,-0.281609,0.141756,-0.410802,0.437619,0.24796,0.203343,-0.058479,-0.27738,0.048505,-0.02652,0.423678,0.012509,-0.140599,-0.030597,0.150291,-0.055441,clean
0.503077,0.600389,1.049444,0.603089,0.968076,0.059945,-1.195259,-1.30009,-1.138319,-0.543501,0.511721,-0.35027,-0.321886,0.271178,0.673372,0.261323,-0.368701,-0.124327,0.039479,1.063285,0.08443,-0.055561,-0.067885,0.311094,0.025433,clean
2.482973,2.071576,0.820181,-1.770042,-0.103805,-0.360495,-0.226833,0.004727,0.243953,0.012694,-0.319893,0.250338,-0.290565,-0.02329,-0.081712,-0.126048,0.821555,0.396997,-0.372011,0.105577,-0.056739,0.108646,-0.432581,-0.44636,0.259153,clean
2.747577,1.458955,0.013881,-0.444259,-0.018893,-0.055109,0.116208,0.439536,1.046102,0.116338,0.114706,-0.00423,-0.145472,-0.018999,-0.191052,-0.092152,0.253542,0.127784,0.075861,-0.122376,0.058728,0.15973,0.183428,-0.015512,0.060799,clean
3.049901,1.763323,0.162997,-0.636754,-0.134094,-0.094916,0.323845,0.272795,0.739134,0.169675,-0.117765,0.025267,0.05125,0.173367,-0.12112,-0.185802,0.141881,0.167194,0.010393,-0.050383,-0.01594,0.017086,0.041334,-0.084308,-0.00811,clean
-2.379108,1.602587,2.484303,1.769401,0.635835,1.87049,1.085433,-0.992554,-0.055931,2.5821,-0.455745,0.576297,0.527778,1.228055,-0.749986,1.190693,-0.218807,-0.024995,-0.444239,0.911413,-0.090118,0.713796,0.48775,0.02884,-0.512748,clean
2.54878,-2.285353,-0.602689,-0.956544,-0.698448,0.747039,0.588781,-0.166798,0.507671,-0.193209,0.263585,-0.541229,-0.649295,0.130033,-0.896854,-0.417768,0.323216,0.284198,0.039091,-0.372186,0.400037,0.420338,-0.346178,0.194735,0.443704,clean
-1.280246,-1.832145,1.599057,0.691882,-3.163476,1.069835,1.542714,1.5798,-0.436679,0.777226,0.673997,0.497156,-1.351206,0.368457,0.040375,-1.090618,0.905212,-0.387199,-0.305316,-0.020626,1.22223,-0.086701,0.101723,-0.264577,-0.17487,clean
2.319622,-3.064854,-1.423004,-1.673334,-0.984818,0.298966,1.338825,-0.639106,-0.222669,0.363216,-0.26915,0.57334,-0.28547,0.281435,0.653833,0.37001,-0.418505,-0.00719,0.269235,0.226884,-0.164789,-0.082969,0.252463,-0.190537,-0.06591,clean
2.82901,-4.04084,-1.646995,-1.731396,-0.628776,0.649158,0.793145,-0.341605,-0.086267,-0.176915,0.299724,0.509582,0.213,0.274582,0.199842,0.281396,-0.270884,0.146794,0.065066,0.088052,-0.001729,-0.098396,0.084702,-0.046643,0.020224,clean
0.686128,2.483488,-0.230175,0.094898,1.376357,0.013119,-0.404973,-1.915053,-2.898034,-2.57485,0.64252,-1.247728,-1.798183,-0.34576,1.553663,0.542965,0.27287,-0.507752,0.904218,1.887936,0.280583,0.154325,-1.60029,0.914709,0.593131,clean
2.755961,1.972644,0.184529,-0.73049,-0.270082,-0.252582,0.242051,0.29567,0.709502,0.24433,-0.006442,-0.030352,-0.062545,0.129896,-0.176303,-0.047882,0.388701,0.114308,0.15192,-0.232456,0.078937,0.089909,0.033558,0.015775,-0.021601,clean
2.993209,1.572117,0.095018,-0.577801,0.038353,0.120552,0.349024,0.179864,0.523972,-0.298082,0.214183,-0.004527,0.008606,0.151947,0.101542,-0.113795,-0.045093,-0.04127,0.35177,0.387169,-0.013928,-0.132046,-0.089737,-0.056268,0.095045,clean
1.785271,0.540216,0.239643,0.675573,1.233477,-0.561504,-1.350869,-0.928096,-1.082547,-0.310116,0.186096,-0.362569,0.352071,0.192786,0.230794,0.019789,-0.317685,0.012677,0.029651,0.262358,0.036398,-0.206765,-0.054963,0.105803,0.02643,clean
0.923476,2.679032,-0.265407,1.096259,0.818753,0.31342,0.37214,-1.710074,-2.235074,-2.12828,-0.021564,-0.955262,-1.188614,-0.385408,0.934917,0.218081,0.062761,-0.3949,0.532258,0.841467,0.240398,0.369256,-1.080623,1.166696,0.588178,clean
1.615008,1.256423,-0.194127,-0.779962,-0.424281,0.714951,0.816286,0.009399,0.346219,0.159145,0.51555,0.024986,0.08499,0.131544,0.583961,-0.368589,0.062807,-0.467565,-0.425611,-0.078345,-0.286709,-0.108357,0.014681,-0.659398,-0.099233,clean
1.885259,2.053166,0.068776,-0.791222,0.085493,-0.717978,0.622808,0.366957,0.416014,0.396866,0.902531,0.181636,-0.479453,-0.048007,-0.375552,0.220758,0.365376,-0.013387,0.142135,-0.857715,-0.002352,0.131621,0.215792,0.069664,-0.226095,clean
1.369482,-4.549738,-1.612078,-1.68241,-0.615322,-0.746473,0.451728,0.128627,0.581377,-1.461272,0.035059,0.040627,0.392452,0.65082,0.011297,0.266714,-0.16664,-0.506946,-0.204611,0.09182,-0.305651,0.543767,0.041492,-0.27569,-0.569913,clean
2.123529,-3.734788,-1.343756,-1.71085,-1.296707,-0.530487,0.894693,0.181695,0.111458,-1.019348,-0.67117,-0.163041,0.637632,0.315018,-0.178091,0.327158,-0.312671,-0.611286,-0.286212,0.445632,-0.521722,1.118381,-0.097941,-0.537668,-0.619866,clean
3.223297,2.127822,0.100768,-0.516387,-0.315275,-0.149507,0.559615,0.274571,0.762458,0.359207,-0.274211,-0.010684,0.056467,0.27233,-0.101486,-0.147292,0.134028,0.057396,0.057675,-0.089205,0.042513,0.158759,0.047528,0.030005,-0.019674,clean
0.492583,-0.290208,0.9461,0.490599,0.999285,1.516378,-0.110566,0.367141,1.165927,-0.267323,0.96014,2.259065,1.529419,0.485907,-0.192232,-0.018517,-0.200633,-0.24054,0.684171,1.925981,0.650236,-0.785809,-0.291675,-0.532928,-0.715619,clean
