@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,5-6,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,21,0,3,1,0
1,0,4,0,1,1,0
1,0,40.625,0,1,0.125,0
1,0.987885,188,0,3,1,0
1,0,0,0,3,0.113636,0
1,0,120,1,1,1,0
1,0,0,0,2,1,0
1,0.894107,26,1,4,1,0
1,0.897918,258.333333,0,8,0.666667,0
1,0,60.8,1,1,0.2,0
1,0,143,0,1,1,0
1,0,431,1,6,1,0
1,0,143,0,1,1,0
1,0.502373,258.75,0,2,0.5,0
1,0,32,0,1,1,0
1,0.999142,570.5,1,9,1,0
1,0.630053,203,1,4,1,0
1,0,96,1,1,1,0
1,0.530658,114.454545,1,5,0.727273,0
1,0,0,0,1,1,0
1,0,333,0,4,1,0
1,0.926162,172.333333,1,7,0.814815,0
1,0,106,0,3,1,0
1,0,57,1,2,1,0
1,0,30,0,1,0.25,0
1,0.679721,50.916667,1,1,0.416667,0
1,0,50,0,3,1,0
1,0,387,1,3,1,0
1,0.890458,129.818182,1,6,0.613636,0
1,0,39,1,5,1,0
1,0,244,0,4,1,0
1,0,83,0,2,1,0
1,0,205,0,3,1,0
1,0,37,0,1,1,0
1,0.708836,109,0,1,1,0
1,0.863121,57.5,1,3,1,0
1,0,132,0,2,1,0
1,0,101.3,0,1,0.1,1
1,0.912733,67.333333,0,5,1,1
1,0.47381,81.5,0,7,0.833333,1
1,0.956042,409.666667,1,2,1,1
1,0.587627,61.769231,0,5,0.692308,1
1,0.299104,56.333333,0,5,1,1
1,0.830923,116.5,1,9,1,1
6,0,12.862745,0,1,0.009804,1
1,0,88,1,4,1,1
1,0.697898,174.285714,1,6,0.285714,1
1,0.975379,34.833333,1,4,0.166667,1
1,0.555105,45.939394,0,5,0.69697,1
1,0.680119,32.666667,0,6,1,1
1,0.764904,389.833333,0,5,0.833333,1
1,0,37,0,1,0.5,1
1,0.291818,53.5,1,1,1,1
1,0,208,0,3,1,1
1,0,62,0,2,1,1
1,0.722652,176.75,0,4,1,1
1,0.855871,35.642857,0,4,0.642857,1
1,0,45,0,2,1,1
1,0.908622,37.666667,0,5,0.166667,1
2,0.861546,166.25,1,7,0.75,1
1,0.015278,188.5,1,8,1,1
1,0.092489,4.733333,0,1,0.111111,1
1,0.843492,106.857143,1,3,0.857143,1
1,0.463214,172,1,7,0.75,1
1,0.943579,30.666667,0,2,0.666667,1
1,0.081994,271.666667,0,1,1,1
1,0,37.333333,0,1,0.333333,1
1,0,54,1,4,1,1
1,0.796505,96.4,0,6,0.4,1
1,0,191.5,0,1,0.5,1
1,0.802219,46.421053,0,3,0.368421,1
1,0.58576,104.75,0,6,0.666667,1
1,0.664695,110,0,3,1,1
1,0.561322,67.333333,0,4,1,1
1,0,354,1,4,1,1
1,0,29.5,0,1,0.25,1
1,0.517685,131,0,13,0.531646,1
1,0,117,0,2,1,1
1,0.319112,86.5,1,4,1,1
1,0.897918,118.333333,0,3,1,1
1,0,602,0,5,1,1
1,0,325,0,3,1,1
1,0.916647,47.879518,0,2,0.277108,1
1,0.289079,35.5,1,1,1,1
1,0.868533,109.506667,0,7,0.373333,1
1,0,89,0,1,1,1
1,0,26,1,2,1,1
1,0,165,1,3,1,1
1,0.916298,57.980392,0,10,0.333333,1
1,0.413817,76.5,0,5,1,1
1,0.495969,83,0,5,1,1
1,0.662549,218.875,1,2,0.75,1
1,0,262,0,1,1,1
1,0,26,0,1,0.25,1
1,0.866468,106.25,0,5,0.75,1
1,0,205,1,2,1,1
1,0.93939,121.7,0,6,0.4,1
1,0,49,0,1,1,1
1,0,254,0,3,1,1
1,0,51,0,1,0.142857,1
1,0.810913,49.416667,0,3,0.333333,1
1,0,68.571429,0,1,0.071429,1
1,0,83,0,1,1,1
1,0.863979,105.477273,0,5,0.32197,1
1,0.985993,25.4,0,2,0.333333,1
1,0.952066,113.428571,0,11,0.535714,1
1,0,77,0,3,1,1
1,0.813281,72.357143,0,2,0.5,1
1,0.800862,96.636364,0,7,0.333333,1
1,0.846682,89.625,0,11,0.625,1
1,0,45,0,1,1,1
1,0,106.2,0,1,0.2,1
1,0,104.5,0,1,0.25,1
1,0,36.333333,0,1,0.166667,1
1,0.619286,85.8,0,6,0.6,1
1,0.774998,119.222222,0,4,0.888889,1
1,0,29,0,1,1,1
1,0,148,1,1,1,1
1,0.420504,14,0,5,0.833333,1
1,0,247,1,3,1,1
1,0.867614,66,1,3,0.333333,1
1,0,279,0,6,1,1
1,0.166425,106.666667,0,6,1,1
1,0.957349,43.1,1,5,0.4,1
2,0.957675,39.047297,0,8,0.02027,1
1,0,324,0,1,1,1
1,0,19,1,7,1,1
1,0,356,1,5,1,1
1,0.467442,117.857143,0,8,0.857143,1
1,0.89388,125.114286,0,3,0.2,1
1,0,69,0,1,0.5,1
1,0,195,0,3,1,1
1,0.591955,69.4,0,5,0.6,1
1,0,132.555556,0,1,0.111111,1
1,0.741062,418.4,1,8,1,1
1,0.707057,71.5,0,3,0.75,1
1,0,30,1,2,1,1
1,0,247,0,2,1,1
1,0,48,0,1,1,1
1,0,81,0,5,1,1
1,0.996719,119,0,4,1,1
1,0.841048,220.538462,1,5,0.615385,1
2,0.825872,54.5,0,2,1,1
1,0.834853,190.076923,0,9,0.538462,1
1,0,624,1,5,1,1
1,0,46,0,1,0.1,1
1,0.873318,103.25,0,5,0.75,1
1,0.828871,157.75,1,3,1,1
1,0,178,1,3,1,1
1,0,6,1,1,1,1
1,0.635315,116,0,3,1,1
1,0,104,1,2,1,1
1,0.904795,197.833333,0,5,1,1
1,0,78,0,1,1,1
1,0.692213,109.5,1,3,0.6,1
1,0,331,1,6,1,1
1,0.576632,35.473684,1,3,0.263158,1
1,0,78.625,0,1,0.125,1
1,0,322,1,4,1,1
1,0,73,0,3,1,1
1,0,142.142857,0,1,0.142857,1
1,0,72,1,7,1,1
1,0,40,0,1,1,1
1,0.888729,64.5,0,5,0.833333,1
1,0,21,0,3,1,1
1,0.846139,94.25,0,5,0.5,1
1,0.94566,41.5,0,2,0.5,1
1,0,804,0,4,1,1
1,0,221,1,4,1,1
1,0,144.333333,0,1,0.333333,1
1,0.582758,29.625,1,7,0.65625,1
1,0,829,0,4,1,1
1,0.944387,130,0,2,0.5,1
