@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R24

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,0.019953,0,0,13.3451,0,0,0,0,0,9.45907,0,0,3,41,1,2,0,0,0,0,0,0,0,0,2.02,0.007203,0.009791,23,11,clean
0,0,2.09,0,0,0,0,0,43,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
0,0.017931,0,0.016642,0.002319,0.002306,3.08906,0,0,0,0,0,9.15957,0,0.002283,0,9,1,5,2,0,1.01,1.01,2,0,1.04,0.000647,2.12,0.002219,0.007839,60,2,clean
0,0.004133,0,0.012163,0,0,6.03561,0,0,0,0,0,9.21154,0,0,1,12,0,1,3,0,0,0,0,0,0,0,0,0,0,0,3,clean
0,0.007608,0,0.005967,0,0,1.49003,0,0,4,0,0,0.121386,1.02,0,4,51,1,2,8,0.004498,0,0,1,0,0,0,0,0,0,27,6,clean
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,9,1,clean
1,0,0,0.002827,0,0,6.64782,0,0,0,0,0,9.25562,0,0.005462,7,60,8,2,3,0,0,2.02,0,0,0,0,3.05,0.021678,0.054697,25,5,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,15,0,1,3,0,0,0,1,0,0,0,0,0,0,9,3,clean
0,0.004751,0,0.000949,0,0,1.84703,0,0,0,0,0,9.09329,0,0,6,27,0,1,1,0,0,0,2,0,0,0,0,0,0,0,1,clean
0,0,0,0.004412,0,0,4.08479,0,0,0,0,0,9.19743,0,0,1,15,0,3,1,0,0,0,0,0,0,0,1.01,0,0.002667,9,2,clean
0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
0,0.111272,0,0.023854,0.071222,0.005109,4.53504,2.04,0,0,0,0.009083,9.20046,0,0,14,365,0,2,28,0,1.01,0,11,3,3.03,0,3.07,0.01385,0.009791,14,26,clean
3,0,0,0.014404,0,0,6.86328,0,0,0,0,0,9.25516,0,0,2,134,0,1,1,0,0,0,4,0,0,0,2.02,0.018159,0.009791,9,5,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,1,0,0,0,0,2,0,0,0,0,0,0,0,3,clean
2,0.001602,0,0.028999,0.005004,0,13.4472,2.02,0,5,0,0.003403,9.4941,0,0,3,40,0,1,1,0,0,0,0,2,2.02,0,2.02,0.004041,0.009791,9,2,clean
0,0,0,0.007884,0,0,9.69489,0,0,0,2,0,9.35353,0,0,2,21,0,1,0,0,0,0,0,2,0,0,2.02,0,0.009791,9,5,clean
8,0,0,0.767101,0,0,15.0013,0,1,0,5,0,0.36911,0,0,9,345,0,1,1,0,0,0,19,10,0,0,2.02,0.027985,0.009791,9,10,clean
0,0.026637,0,0.002539,0,0,4.58293,0,0,0,0,0,9.17116,0,0,0,9,0,1,6,0,0,0,2,0,0,0,2.04,0,0.009791,18,2,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,77,0,1,6,0,0,0,7,0,0,0,0,0,0,18,17,clean
0,0.001602,0,0.110027,0,0,14.7305,0,0,0,0,0,9.49891,0,0,5,57,0,1,6,0,0,0,0,1,0,0,2.02,0.001686,0.009791,9,8,clean
2,0.00987,0,0.299901,0.02053,0.025005,32.6127,3.11,0,0,3,0.015987,10.1712,0,0,19,170,0,1,2,0,0,0,7,3,4.11,0,0,0.053431,0,0,15,clean
0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,9.09329,0,0,4,15,0,1,1,0,0,0,2,0,0,0,1.01,0.018246,0.005924,9,2,clean
4,0.02601,0,0.239411,0.024931,0.028064,20.5714,1.01,0,0,0,0.019848,9.67704,0,0,5,157,0,1,2,0,0,0,9,0,2.06,0,0,0.035436,0,0,6,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0,1,8,0,0,0,0,0,0,0,0,0,0,9,6,clean
1,0.032117,0,0.012933,0.030681,0.025774,2.38141,1.01,0,0,0,0.019848,9.07779,0,0.018086,27,96,6,3,3,0,1.01,2.06,3,0,3.05,0.009752,3.3,0.045724,0.03839,57,3,clean
0,0.004052,0,0.02402,0,0.015693,12.8535,0,0,0,1,0,9.4582,0,0,7,50,1,2,1,0,0,0,1,1,0,0,1.07,0.008453,0.001058,2,3,clean
0,0,0,0.001364,0,0,1.49003,0,0,0,0,0,0.121386,0,0,2,12,0,2,0,0,0,0,0,0,0,0,0,0,0,12,2,clean
0,0,0,0.017674,0.002241,0,11.4778,0,0,0,0,0,9.44939,0,0,14,63,0,2,0,0,0,0,0,1,1.02,0,8.12,0.01125,0.022649,31,12,clean
0,0.006191,0,0.004835,0,0,4.15475,0,0,0,0,0,9.19857,0,0,0,20,0,1,4,0,0,0,4,0,0,0,1.01,0,0.005924,9,6,clean
1,0.060147,0,0.006961,0.049407,0,5.95209,1.01,0,0,0,0.029667,9.2488,0,0,5,132,0,1,2,0,0,0,0,2,2.03,0,0,0.005548,0,0,2,clean
0,0,0,0,0.006379,0,0,0,0,0,0,0,0,0,0,4,16,0,1,0,0,0,0,2,0,1.02,0,0,0,0,9,5,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,2,1,0,0,0,0,0,0,0,0,0,0,12,4,clean
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,17,0,1,3,0,0,0,1,0,0,0,2.02,0,0.009791,9,6,clean
0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
0,0.013754,0,0.004091,0,0,1.49003,0,0,0,0,0,0.121386,0,0,2,55,0,2,5,0,0,0,3,0,0,0,3.09,0,0.02416,37,6,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002308,0,57,0,1,0,0,1.02,1.01,1,0,0,0.002921,7.03,0.00752,0.01488,9,19,clean
4,0,0,0,0.046059,0.045459,0,0,0,0,0,0,0,0,0,7,153,0,1,6,0,0,0,5,2,1.02,0,0,0.053053,0,9,13,clean
0,0.002359,0,0.080636,0,0,8.01196,0,1,0,0,0,0.205621,0,0,2,58,0,1,4,0,0,0,5,0,0,0,2.02,0,0.009791,16,15,clean
0,0.002935,0,0.015863,0.002936,0.003351,8.68864,0,0,0,0,0,9.33585,0,0,3,8,1,2,1,0,0,0,1,1,2.02,0,1.02,0.005702,0.001437,10,1,clean
0,0,0,0.016181,0,0,5.94514,0,0,1,1,0,9.22122,0,0,5,82,0,1,1,0,0,0,6,1,0,0,2.04,0.002623,0.009791,18,12,clean
0,0,0,0.001814,0,0,4.74807,0,0,1,0,0,9.22447,1.01,0,0,0,0,1,2,0.0262,0,0,0,0,0,0,1.01,0,0.005924,9,2,clean
0,0,0,0.007004,0,0,5.24655,0,0,0,0,0,9.18913,0,0,0,3,0,2,1,0,0,0,1,0,0,0,3.05,0,0.037515,26,1,clean
0,0.004052,0,0.06432,0,0.005535,16.4607,0,0,0,0,0,9.55429,0,0,6,40,0,1,1,0,0,0,2,0,0,0,1.07,0.009397,0.001058,0,4,clean
0,0.027047,0,0.001364,0,0,1.49003,0,0,0,0,0,0.121386,0,0,1,3,0,3,4,0,0,0,0,0,0,0,1.1,0,0.027723,26,1,clean
0,0,0,0.002846,0,0,1.84703,0,0,0,0,0,9.09329,0,0,2,24,0,1,0,0,0,0,0,0,0,0,1.01,0,0.005924,9,1,clean
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,38,0,1,0,0,0,0,3,0,0,0,0,0,0,0,2,clean
0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
1,0,0,0.000949,0,0,1.84703,0,0,0,0,0,9.09329,0,0,8,33,1,2,0,0,0,0,2,0,0,0,0,0,0,13,1,clean
0,0,0,0.002825,0,0,4.74807,0,0,0,0,0,9.22447,0,0,0,6,0,1,2,0,0,0,1,0,0,0,1.01,0,0.005924,9,2,clean
0,0.056522,0,0.013173,0.001171,0.001505,10.6655,0,0,0,1,0,9.40365,0,0,1,51,0,1,10,0,0,0,6,1,1.02,0,2.04,0,0.009791,18,14,clean
0,0.013754,0,0.000682,0,0.007905,1.49003,0,0,0,0,0,0.121386,0,0,3,11,7,3,0,0,0,0,2,0,0,0,1.1,0,0.027723,39,2,clean
0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,9.09329,0,0,4,34,0,1,0,0,0,0,0,0,0,0,1.01,0,0.005924,10,7,clean
3,0.006565,0,0.009043,0.002319,0,6.16509,0,0,0,0,0,9.29688,0,0,4,149,0,1,9,0,0,0,9,1,1.02,0,0,0.022497,0,0,9,clean
0,0,0,0.008156,0,0,8.10333,0,0,0,0,0,9.25909,0,0,0,21,0,2,0,0,0,0,0,0,0,0,2.02,0,0.009791,16,7,clean
0,0,0,0.028479,0.001171,0.001505,5.94514,0,0,0,1,0,9.22122,0,0,1,125,0,1,0,0,0,0,13,1,1.06,0,2.04,0.002623,0.009791,18,26,clean
0,0,0,0.002977,0,0,7.41746,0,0,0,1,0,9.29759,0,0,0,29,0,1,0,0,0,0,2,1,0,0,3.11,0,0.012186,18,2,clean
1,0,0,0.16453,0,0,17.9092,0,0,0,1,0,9.65395,0,0,10,95,0,1,0,0,0,0,3,2,0,0,0,0.034071,0,0,2,clean
3,0,1.03,0.023915,0,0,5.41242,0,8,0,0,0,9.19356,0,0,11,307,0,1,0,0,0,0,0,1,0,0,2.02,0.044241,0.009791,9,7,clean
0,0.006874,0,0.004236,0,0,5.99575,0,0,0,0,0,9.2096,0,0,0,21,0,1,2,0,0,0,4,0,0,0,2.04,0,0.009791,18,8,clean
0,0.029373,0,0.013981,0.007567,0,4.17741,0,0,0,0,0,9.19476,0,0,6,169,0,1,13,0,0,0,11,0,2.02,0,1.01,0.009484,0.005924,9,26,clean
0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
0,0,0,0.001364,0,0,1.49003,0,0,0,0,0,0.121386,0,0,0,10,0,1,2,0,0,0,1,0,0,0,0,0,0,0,3,clean
0,0.005567,0,0.094172,0.001655,0.005963,15.6422,3.06,0,2,0,0.001709,0.507632,2.02,0,0,5,0,1,1,0.001828,0,0,0,0,2.06,0,0,0.003707,0,0,1,clean
0,0,0,0.000136,0,0,1.45219,0,2,0,0,0,0.040996,0,0,0,7,0,1,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,2,clean
1,0.003191,0,0.001156,0,0,3.40309,0,0,0,0,0,0.10696,0,0,11,129,0,1,4,0,0,0,2,0,0,0,2.02,0.001141,0.009791,9,8,clean
0,0,0,0.002619,0,0,4.71857,0,0,0,0,0,9.19681,0,0,1,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,clean
0,0,0,0.007879,0,0,5.94514,0,0,0,1,0,9.22122,0,0,1,38,0,4,0,0,0,0,3,1,0,0,2.1,0.002623,0.009791,71,6,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,1,0,0,0,2,0,0,0,0,0,0,9,1,clean
0,0,0,0.010621,0,0,5.94514,0,0,0,1,0,9.22122,0,0,2,49,0,2,0,0,0,0,4,1,0,0,2.06,0.002623,0.009791,39,8,clean
0,0,0,0.018954,0,0,7.50839,0,0,0,0,0,9.29668,0,0,1,40,0,1,1,0,0,0,1,0,0,0,2.02,0.00548,0.009791,9,6,clean
0,0,0,0.007672,0,0,5.94514,0,0,0,1,0,9.22122,0,0,1,38,0,3,0,0,0,0,3,1,0,0,2.08,0.002623,0.009791,52,6,clean
0,0,0,0.001518,0,0,1.84703,0,0,0,0,0,9.09329,0,0,7,16,0,1,1,0,0,0,2,0,0,0,2.02,0.006771,0.009791,9,2,clean
0,0,0,0.002125,0,0,5.25012,0,1,0,0,0,9.20025,0,0,2,55,0,1,2,0,0,0,0,0,0,0,2.02,0,0.009791,9,6,clean
0,0,0,0.001952,0,0,2.38141,0,0,0,0,0,9.07779,0,0,1,9,0,2,1,0,0,0,0,0,0,0,1.1,0,0.027723,22,1,clean
0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,9.09329,0,0,0,15,0,1,1,0,0,0,1,0,0,0,0,0,0,0,4,clean
0,0,0,0.01836,0,0,10.9786,0,0,0,1,0,9.35234,0,0,5,29,0,2,0,0,0,0,0,1,0,0,2.02,0,0.009791,16,7,clean
0,0,0,0.036161,0,0,15.3663,0,0,2,0,0,9.54493,0,0,11,190,0,1,3,0,0,0,0,1,0,0,0,0.026949,0,0,7,clean
0,0,0,0.001183,0,0,3.95974,0,0,0,0,0,9.15318,0,0,0,12,0,1,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,4,clean
1,0.0044,0,0.129811,0.026354,0.006279,18.0738,1.01,0,0,0,0.002774,9.68671,0,0,14,119,1,3,2,0,1.01,0,4,1,3.12,0.000255,5.14,0.021568,0.01536,21,8,clean
0,0,0,0.003083,0,0,4.88878,0,0,0,0,0,9.22338,0,0,8,92,0,2,1,0,0,0,4,0,0,0,1.03,0.007203,0.002731,6,5,clean
5,0,0,0.01074,0,0,1.49003,0,0,0,0,0,0.121386,0,0,5,217,0,2,0,0,0,0,7,0,0,0,0,0.029485,0,29,25,clean
0,0.007608,0,0.013411,0.00738,0.007899,2.38141,0,0,3,0,0,9.07779,1.01,0,11,76,0,1,6,0.004498,0,0,5,0,2.08,0,0,0.0238,0,0,10,clean
0,0.032827,0,0.001708,0.007824,0.00884,1.84703,0,0,0,0,0,9.09329,0,0,12,345,0,1,26,0,0,0,38,0,2.05,0,2.04,0.036751,0.009791,18,80,clean
0,0,0,0.060614,0,0,5.38371,0,0,0,0,0,0.132776,0,0,6,326,0,1,0,0,0,0,9,1,0,0,0,0.004661,0,0,11,clean
2,0.012212,0,0.027388,0.002616,0.002456,12.4918,0,0,0,0,0,9.43024,0,0,2,46,0,1,3,0,0,0,3,3,1.02,0,2.02,0.016615,0.009791,9,4,clean
0,0,0,0.002087,0,0,1.84703,0,0,0,0,0,9.09329,0,0,1,12,0,1,1,0,0,0,0,0,0,0,0,0.005988,0,9,2,clean
0,0.045063,0,0.003418,0,0,5.98972,0,0,0,0,0,9.2213,0,0,0,27,0,1,8,0,0,0,6,0,0,0,2.04,0,0.009791,18,6,clean
0,0,0,0.001708,0,0,4.66839,0,0,0,0,0,9.21193,0,0,6,104,0,1,1,0,0,0,1,0,0,0,0,0,0,0,10,clean
0,0.025853,0,0.056074,0.000375,0,16.2476,0,0,0,1,0,9.53611,0,0,12,78,0,1,2,0,0,0,1,1,1.01,0,2.02,0.008025,0.009791,9,4,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,27,0,2,1,0,0,0,1,0,0,0,2.02,0,0.009791,15,7,clean
0,0,0,0.055476,0.002241,0,20.1248,0,0,0,0,0,9.70643,0,0.004993,12,70,0,2,0,0,0,3.09,1,1,1.02,0,5.14,0.006775,0.014287,13,5,clean
0,0,0,0.001626,0,0,4.88878,0,0,0,0,0,9.22338,0,0,1,5,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,clean
0,0,0,0.009946,0,0,7.66451,0,0,0,0,0,9.27709,0,0,1,11,9,2,1,0,0,0,2,0,0,0,2.04,0,0.009791,30,3,clean
0,0,0,0.001183,0,0,3.95974,0,0,0,0,0,9.15318,0,0,0,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25,0,1,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,1,clean
1,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0.008609,0,0.020248,0.006184,0.002878,8.4865,1.01,0,0,0,0.002774,9.44205,0,0,11,71,0,1,5,0,0,0,5,0,2.03,0,2.02,0.014572,0.009791,9,6,clean
0,0,0,0.001578,0,0,3.37801,0,0,0,0,0,9.16485,0,0,4,54,0,2,0,0,0,0,2,0,0,0,2.02,0.008081,0.031562,32,2,clean
0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,3,60,2,2,8,0,0,0,0,0,0,0,0,0,0,41,2,clean
0,0,0,0,0.046059,0,0,0,0,1,0,0,0,0,0,3,169,0,1,4,0,0,0,7,1,1.02,0,0,0.053053,0,0,1,clean
0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
2,0,0,0.00309,0,0,7.65102,0,0,0,0,0,0.241727,0,0,4,89,0,1,2,0,0,0,2,0,0,0,2.02,0.015783,0.009791,9,3,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,129,0,2,0,0,0,0,3,0,0,0,1.01,0,0.025637,32,7,clean
0,0,0,0.001328,0,0,1.84703,0,0,1,0,0,9.09329,0,0,0,0,0,1,5,0,0,0,0,0,0,0,1.01,0,0.005924,9,5,clean
1,0.032793,0,0,0,0,0,0,0,0,0,0,0,0,0,4,15,0,1,3,0,0,0,1,0,0,0,0,0,0,9,1,clean
0,0,0,0.001328,0,0,1.84703,0,0,6,0,0,9.09329,0,0,0,3,0,1,0,0,0,0,1,0,0,0,2.03,0,0.033647,25,1,clean
0,0,0,0.001328,0,0,1.84703,0,0,0,0,0,9.09329,0,0,0,2,0,2,2,0,0,0,1,0,0,0,2.03,0,0.033647,26,1,clean
1,0.021714,0,0.01023,0.002991,0,6.8241,1.01,0,0,0,0.002667,9.32581,0,0,10,81,0,1,17,0,0,0,4,0,1.01,0,3.03,0.002142,0.010932,14,13,clean
0,0.002706,0,0.010472,0.003194,0,4.92306,0,0,3,0,0,9.2306,1.02,0,4,47,0,1,2,0.003261,0,0,3,0,1.02,0,0,0.003794,0,0,6,clean
0,0,0,0.018998,0,0,5.94514,0,0,0,1,0,9.22122,0,0,2,92,0,1,0,0,0,0,8,1,0,0,2.04,0.002623,0.009791,18,16,clean
0,0,0,0.006808,0,0,4.62003,0,0,0,0,0,9.23113,0,0,11,62,0,1,2,0,0,0,3,0,0,0,1.01,0.016473,0.005924,12,6,clean
0,0.003485,0,0.001527,0,0,4.15475,0,0,1,0,0,9.19857,1.01,0,5,25,4,2,1,0.003536,0,0,0,0,0,0,1.01,0.005988,0.005924,17,6,clean
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,294,0,1,7,0,0,0,10,0,0,0,1.01,0,0.005924,9,5,clean
0,0.00682,0,0.028752,0,0,6.03561,0,0,0,0,0,9.21154,0,0,0,40,0,1,6,0,0,0,6,0,0,0,2.04,0,0.009791,18,12,clean
0,0,0,0.036482,0.004374,0,6.94451,0,0,0,0,0,9.27316,0,0,4,9,0,2,0,0,1.01,0,0,2,1.01,0.002266,1.04,0.00569,0.002778,4,1,clean
0,0,0,0.013317,0,0,5.0865,0,0,0,0,0,0.166306,0,0,0,43,0,1,0,0,0,0,3,0,0,0,3.29,0.002623,0.011815,9,7,clean
1,0.005217,0,0.112439,0,0,4.37354,0,1,0,0,0,0.108897,0,0,5,74,8,3,3,0,0,0,5,0,0,0,2.02,0,0.009791,72,3,clean
0,0,0,0.006545,0,0,11.7316,0,0,0,0,0,9.41205,0,0,1,79,0,1,0,0,0,0,0,0,0,0,2.02,0.006246,0.009791,9,6,clean
0,0.001869,0,0.009165,0,0,9.06586,0,0,0,0,0,9.35729,1.01,0,0,47,0,1,1,0.000845,0,0,1,0,0,0,0,0.003409,0,0,7,clean
