@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.442nm+0.417ns+0.403nf+0.353pd+0.282ndev... numeric
@attribute '0.52 exp+0.488rexp+0.421sexp-0.245nf+0.231lt...' numeric
@attribute '0.57 entropy-0.484npt-0.418pd-0.348nf+0.209ndev...' numeric
@attribute -0.654lt-0.456ndev+0.381la+0.316rexp+0.234exp... numeric
@attribute 0.992ld-0.101la-0.075fix+0.022lt+0.013pd... numeric
@attribute 0.942fix-0.255lt-0.117ndev-0.111la+0.105entropy... numeric
@attribute -0.908la-0.287lt-0.19fix-0.173ndev-0.098ld... numeric
@attribute -0.747npt+0.397lt-0.323ns-0.258ndev-0.173entropy... numeric
@attribute -0.713entropy+0.355sexp-0.277npt+0.275ns-0.268pd... numeric
@attribute 0.564ns-0.503ndev-0.411pd+0.341lt+0.226rexp... numeric
@attribute bug {1,0}

@data
-1.289597,-0.933066,-0.572637,0.639537,0.056023,-0.601695,0.408368,-0.282394,0.203115,0.038465,1
0.653203,-2.072315,2.850724,-0.201563,0.041608,-0.479135,0.216522,2.100211,-0.256369,-0.961979,1
0.005659,-2.164611,1.395522,-0.129034,0.031831,-0.53569,-0.066645,1.050167,-0.226673,-0.949065,1
-0.204304,1.31269,-0.681489,0.370023,-0.146097,0.888422,-0.602944,-0.212338,0.468466,-0.290352,1
2.74111,1.887081,1.341457,0.335022,-0.13269,0.985457,-0.04461,0.452169,0.963448,-0.237513,1
0.716412,-0.074684,0.752669,0.489861,0.024296,-0.804928,0.165389,0.121605,0.864627,0.21811,1
1.434424,1.892113,0.310171,0.881185,0.037815,-0.876523,0.406299,-1.186946,0.071165,0.010516,1
12.361425,-0.239851,1.818627,-0.263698,-0.040658,-1.008071,0.450988,-3.111258,3.750417,4.986448,1
-0.100225,1.699167,-0.723473,-1.450802,-0.032922,0.387193,-0.673575,0.657244,-0.645055,0.268113,1
-0.358128,1.132615,-0.750942,-0.206981,0.084509,-1.266216,-0.039667,0.293671,-0.349247,0.089263,1
-1.015765,-0.134181,-0.719805,0.261372,-0.078316,1.232492,0.194474,-0.106989,0.147929,0.072437,1
6.475465,0.928205,0.628478,0.115935,0.001766,-1.023518,0.275332,-0.566152,1.123812,0.168275,1
0.18308,-1.700256,1.087211,-0.672488,0.048756,-0.604152,-0.169683,-1.460374,-0.478439,0.131923,1
0.848177,0.682133,0.414627,0.130993,0.073837,-0.904474,0.312724,-0.516151,-1.310276,0.987753,1
4.02814,2.493341,1.87282,0.518948,0.015928,-1.055601,0.29774,-0.480131,1.656909,-0.180434,1
-1.601011,-1.627844,-0.506023,0.177499,0.02134,-0.707427,-0.276033,-0.266787,0.274919,0.018875,1
0.557969,-0.924271,0.969945,0.095908,0.046375,-0.629015,0.232343,-0.433857,-0.086778,0.425154,1
-0.06603,1.907253,-0.909548,0.569434,0.088715,-1.111169,0.41789,0.277232,0.157485,0.303771,1
0.185302,-0.76478,1.873023,0.231188,0.044451,-0.615884,0.189945,1.323616,-1.278176,0.02398,1
2.594476,-1.87946,1.709799,1.127084,0.004329,-0.315817,0.637712,1.817754,-0.201423,-0.001142,1
0.797318,-0.776152,1.582788,-0.104092,0.04277,-0.680625,0.11,-0.131684,-0.049191,0.122231,1
-0.988489,-0.163259,-0.678678,0.27731,-0.140172,1.112942,-0.518654,-0.168651,0.344651,-0.002703,1
-0.681883,0.535108,-0.793942,1.18522,0.045722,-0.777932,0.52732,-0.044238,-0.266503,0.031709,1
4.251248,0.977968,2.986748,0.330029,0.018378,-0.806313,0.413971,-0.224737,1.172068,1.191135,1
-1.390546,-1.349683,-0.401848,-0.679882,0.099524,-0.826495,0.060662,-0.262477,0.314985,-0.209737,1
-1.064218,-2.365732,0.872491,0.830135,0.047686,-0.351781,0.70955,1.864861,1.117522,-0.37177,1
-1.516485,-1.201733,-0.648455,-0.664766,0.111834,-0.896565,0.092846,0.187101,0.050261,0.375338,1
9.893631,-4.317328,-2.385832,1.270423,-0.063154,-0.382345,0.796074,2.498061,-0.433679,0.007455,1
3.177372,-0.622537,1.616742,0.23135,-0.006427,-0.723485,0.045484,-0.37992,0.589494,0.536751,1
8.149901,-0.198688,0.236603,0.144144,0.036358,-0.696,0.392175,-2.832704,1.375884,1.490868,1
-1.255378,-0.859697,-0.520118,-1.749225,-0.028548,0.855434,-0.565803,0.02438,0.378807,-0.137127,1
2.898613,1.265895,0.85999,0.382004,0.03887,-0.852723,0.422187,-1.621563,0.872644,0.565672,1
0.157062,-1.965333,2.520449,1.348193,0.000676,-0.17283,0.642972,2.338012,-0.583519,-0.226784,1
-0.550667,0.054688,-0.249063,-1.023931,0.097161,-1.204006,-0.301901,0.024359,-0.451006,-0.089598,1
-1.414497,-1.17696,-0.521835,-0.886301,-0.076899,1.092923,-0.491643,-0.192658,0.451097,-0.170703,1
2.428289,-1.409833,2.648933,-2.373043,-0.091099,0.955905,-0.800251,0.196285,0.846922,-1.352182,1
3.298918,1.617168,1.056129,-0.1161,0.042171,-1.064798,0.139932,-0.611271,0.651673,-0.747121,1
-0.609254,-1.903268,1.382106,-0.260836,0.06536,-0.496878,0.170558,0.476019,-0.672927,-0.369822,1
-0.72467,1.291368,-1.273696,-0.05296,-0.050709,0.750368,-0.028382,0.994046,-0.666946,1.084952,1
0.126856,-1.050298,0.69683,2.063473,-0.133136,-0.522316,-0.852197,0.913043,-1.108422,-0.379731,1
0.928686,1.067285,0.278438,1.750106,-0.127604,1.350166,0.720263,1.131121,1.546388,0.772312,1
2.366849,2.079319,1.245714,-1.143035,-0.07375,0.666872,-0.494683,-0.162034,0.078796,-0.054851,1
-1.034489,0.153959,-0.956791,1.596857,0.059984,-0.583182,0.94554,0.130913,-0.407208,0.434013,1
-0.497913,-1.507082,1.134176,-1.167871,0.094638,-0.931109,-0.142487,1.324408,0.475814,-0.686129,1
0.568675,-1.234259,1.171742,0.536458,-0.162389,1.463555,-0.178872,0.37444,0.173362,0.698852,1
-0.94689,0.345019,-0.97443,1.597685,0.060823,-0.612466,0.934764,0.140596,-0.365943,0.397682,1
-0.392063,0.893916,-0.691119,0.873974,0.069379,-0.819734,0.578919,-0.190837,0.252272,-0.094412,1
-0.601185,0.695872,-0.770695,0.824018,0.071927,-0.856482,0.580762,-0.006946,-0.249968,-0.050444,1
-1.452227,-1.337259,-0.482168,-0.724131,0.109867,-0.845124,0.113067,-0.103896,0.218169,-0.005342,1
0.110226,-1.172515,0.9075,-1.871813,-0.048846,1.071312,-0.592292,-0.987309,-0.509778,0.40203,1
2.354301,1.023736,2.094091,1.298662,-0.017957,-0.608474,0.383777,0.049402,0.123989,-0.270653,1
-0.74016,0.175653,-0.603945,0.012965,0.082627,-0.954572,0.191226,-0.054439,0.15694,0.019813,1
1.66729,2.236622,0.241223,0.591997,-0.106993,1.090463,0.143999,-1.056792,0.229159,0.336366,1
2.946847,-2.777077,1.064649,-0.466206,-0.155906,1.410031,-0.222021,0.899707,0.473944,0.339433,1
-0.38481,0.179162,0.013922,1.696704,0.044488,-0.663218,0.915384,1.977905,0.132395,0.219453,1
1.904494,-1.607532,2.317928,-2.250794,0.075832,-1.037776,-0.532395,-0.207119,0.680654,-1.247195,1
0.116207,-0.207122,0.789778,2.13996,0.017748,-0.542866,1.067036,3.173388,0.643914,-0.129398,1
1.222228,0.918193,0.882211,2.401989,-0.36131,1.132907,-1.476616,0.750622,1.096554,0.565478,1
0.855899,-1.633492,1.677441,-0.945573,-0.092838,1.364133,-0.245247,-0.163862,-0.23882,0.159909,1
-0.189641,1.295767,-0.672216,0.813258,0.074451,-0.891359,0.581141,-0.197769,0.292628,-0.170402,1
-0.406502,-2.277363,2.110503,1.10296,-0.083696,-0.280943,-0.511317,0.677945,-0.84708,-0.452199,1
2.324848,-0.809603,1.588189,1.1193,-0.000419,-0.566476,0.682083,1.672308,0.851696,0.362086,1
-1.399448,-1.019094,-0.606306,-1.480084,-0.031121,0.946069,-0.433023,0.097311,0.325641,0.052871,1
-1.523385,-1.42373,-0.52326,0.059085,0.088325,-0.620128,0.415407,-0.242296,0.246179,0.024386,1
8.487881,-2.079749,1.628162,0.583563,-0.088408,-0.711434,0.398386,0.503817,2.238634,2.623792,1
-0.608621,0.916048,-0.933561,1.645068,0.02772,-0.775047,0.57707,0.077388,-0.45142,0.136463,1
-1.25739,-1.200637,-0.361127,0.197849,0.040508,-0.682388,0.006382,-0.547431,0.401597,-0.410662,1
0.120261,-0.976957,1.691505,1.257579,0.019158,-0.302656,0.666431,1.037502,-0.901799,-0.109622,1
-0.57197,-1.66522,0.779615,-0.301736,-0.097566,1.431865,-0.068514,0.474242,0.245416,-0.5226,1
0.886318,0.169645,0.704687,1.17405,-0.035794,-0.593202,-0.095885,-1.332992,-0.40586,0.481522,1
1.966724,-1.380819,2.458678,-0.152579,0.027787,-0.59419,0.235757,0.741101,0.124836,-0.104198,1
-1.561942,-1.288513,-0.638161,-0.263574,-0.070247,1.314273,-0.007333,-0.171229,0.398885,0.042983,1
0.003071,-1.179006,0.594544,1.320533,0.037621,-0.427751,0.895625,0.933694,1.288074,0.692154,1
0.378558,0.056758,1.370167,0.927669,-0.12144,1.473876,0.360538,1.21677,-0.583956,-0.2122,1
0.1738,2.079558,-0.69213,-0.763421,-0.051422,0.593201,-0.358618,0.070328,0.385464,-0.292683,1
4.634419,-2.817122,1.531632,-0.683538,-0.169025,1.318083,-0.337396,0.1197,1.294307,1.696656,1
1.436553,1.781409,0.303472,-0.157023,0.055477,-1.177311,-0.001352,-1.265497,0.243387,-0.575821,1
-0.997103,0.253164,-0.974679,1.54294,0.062288,-0.62452,0.918139,0.211545,-0.450323,0.57419,1
-1.348824,-1.340566,-0.359298,-0.375078,0.094879,-0.715284,0.248273,-0.435136,0.407229,-0.367217,1
3.482025,2.26825,2.357925,0.068316,-0.126243,0.917404,-0.063509,1.180473,1.070945,-0.790192,1
1.502718,-2.092422,2.508732,-1.102314,0.049555,-0.695237,-0.114381,0.500461,0.332972,-0.43847,1
-0.253856,1.492458,-0.861137,1.010246,-0.120304,1.090814,0.077565,-0.092802,0.313387,-0.009674,1
-0.406626,1.20674,-0.886619,1.780836,0.056529,-0.633424,0.975466,-0.128054,0.261999,0.113549,1
1.835512,-0.00572,0.349088,0.457978,-0.117185,1.317826,0.145259,0.49578,-1.52083,-0.337546,1
1.854088,-1.234284,0.908496,0.119292,-0.123895,1.383574,0.1489,0.62123,0.004472,0.885899,1
-0.706455,0.476644,-0.767821,1.31969,0.019692,-0.783038,0.330131,-0.085454,-0.244925,0.041163,1
0.891012,-0.408444,0.295142,-0.95512,-0.084486,1.009933,-0.358691,-0.482534,0.353817,0.48468,1
-0.292034,1.079365,-0.641962,1.098293,-0.245638,0.916689,-1.221107,-0.394053,0.284375,-0.454645,1
0.191027,2.658145,-1.058002,-0.310059,-0.046271,0.566073,-0.180852,0.567988,0.207995,0.386262,1
0.877425,1.329071,1.114438,0.11665,0.065174,-0.795135,0.282538,-1.101536,-1.464812,-1.183022,1
-1.696666,-1.67749,-0.575728,0.567935,0.077359,-0.442169,0.648301,-0.288075,0.213492,0.121197,1
-0.659129,-2.579676,1.284525,0.992863,0.033983,-0.330678,0.751639,2.740993,1.391822,-0.520598,1
-0.582695,-1.627719,0.525771,-0.569229,0.083484,-0.58588,0.139007,-0.647065,-0.906071,-0.153964,1
3.010932,0.183142,1.450473,0.138685,0.005049,-0.863306,0.071439,0.116765,0.534926,-0.162567,1
-0.943213,-1.296642,0.450879,-0.893936,-0.064023,1.329866,-0.243118,-0.513004,-0.779203,-0.187548,1
-0.627932,-1.606875,0.017764,-0.167111,-0.167785,1.259203,-0.876819,-0.949562,0.519055,0.605583,1
1.85529,0.351078,0.952276,0.131502,0.034874,-0.835532,0.163125,-0.542638,0.418146,-0.209239,1
0.58461,0.172237,1.009386,0.468664,-0.113635,1.235625,0.142723,1.562319,-0.044643,-0.299966,1
0.506243,2.703801,-0.717316,0.69027,-0.091647,0.917449,0.17084,-0.359592,0.719203,-0.648093,1
-1.590752,-1.155107,-0.752276,-0.921653,-0.082202,0.986668,-0.698004,0.256937,0.211817,0.427712,1
0.246232,0.30704,0.560715,0.581771,-0.135158,1.077296,-0.111876,1.821875,0.240136,-0.370385,1
-0.674075,0.53467,-0.799957,1.778113,-0.003992,-0.675292,0.341393,-0.148671,0.086927,0.252012,1
0.05092,-1.636052,1.282282,-1.005045,0.090158,-0.622453,0.001438,-1.163838,-1.061415,0.578559,1
1.019846,-2.422618,2.646527,0.370828,-0.049389,-0.486749,-0.344637,1.309502,0.649545,-0.305659,1
0.384314,-2.422079,2.310344,0.186631,0.0149,-0.395758,0.148374,0.973663,0.27703,0.148397,1
-1.765261,-1.872869,-0.533076,0.499995,0.077924,-0.413189,0.633495,-0.359226,0.2914,0.040781,1
2.023465,1.56047,1.638078,0.012515,0.061625,-1.063642,0.214224,0.713038,0.379787,-0.07845,1
1.128389,-0.00917,1.252585,1.13378,0.033955,-0.431839,0.718235,-0.391486,-0.942534,0.862673,1
-1.379588,-0.966269,-0.650978,0.754024,0.071547,-0.550542,0.647927,-0.158099,0.039767,0.241917,1
-0.014757,-1.930476,1.985851,0.057008,-0.121862,1.622284,0.016837,1.300485,-0.279096,-0.633374,1
0.218686,-1.756898,1.400791,-0.098692,-0.207672,1.252168,-1.037383,0.349658,1.205016,-0.241761,1
-0.337296,-1.905535,1.647312,-0.221937,-0.117027,1.477201,-0.238173,1.432495,-0.330864,-0.365774,1
2.727419,1.228885,1.831616,0.076343,-0.127794,1.049613,-0.089867,0.85381,0.291182,0.047869,1
0.575681,-1.146614,0.893006,-1.858734,-0.082926,0.961056,-0.82428,-0.883762,0.817999,-0.689859,1
-0.84985,0.726485,-1.135765,1.012601,-0.084962,1.202537,0.439231,0.348582,-0.336445,0.474875,1
0.731239,1.32261,-0.277183,-0.754968,-0.074936,0.729541,-0.431811,-0.574061,0.759918,0.512855,1
-1.391995,-0.860024,-0.72342,0.485022,-0.129425,1.32646,-0.2269,-0.180591,0.372514,0.141407,1
2.9805,-0.033798,1.949977,0.036431,-0.136661,1.181911,0.032281,1.403848,0.383814,0.3928,1
0.266958,-2.19182,1.990937,0.198676,-0.136256,1.688988,-0.018771,0.495273,-0.25202,0.487728,1
-0.05828,-2.212896,1.440427,0.020641,0.041031,-0.443771,0.257248,0.883182,-0.063033,-0.629859,1
-1.595667,-1.612199,-0.497802,0.488387,0.052774,-0.510838,0.322678,-0.408406,0.380357,-0.070324,1
1.326486,1.289476,1.273935,1.352178,-0.132,1.354167,0.419785,1.625869,-0.595322,0.003485,1
3.807339,1.694277,1.444605,-0.990587,-0.100585,0.725433,-0.400429,-0.536697,0.945453,0.373014,1
-1.089182,-1.809132,0.441428,1.036708,0.049903,-0.391883,0.780743,1.418673,0.736007,-0.112458,1
1.828802,3.019224,-0.263109,-0.642549,0.082724,-1.583447,-0.283175,-0.58449,0.920784,0.225393,1
0.243737,0.810138,0.27464,0.238939,-0.098644,1.121975,-0.012061,0.23521,-1.006185,-0.322846,1
1.940173,1.306453,0.030034,0.57851,0.042094,-0.895231,0.401145,-1.056471,0.210934,0.503946,1
2.30765,2.342762,0.930028,-0.430773,-0.090086,0.705995,-0.240838,0.362934,1.168333,-0.326539,1
-0.366752,-0.119512,0.061435,1.929162,0.034019,-0.541161,1.035316,1.814182,0.217962,0.235865,1
-1.386339,-0.767449,-0.772934,0.674223,-0.129046,1.342969,-0.117979,-0.100336,0.180337,0.28563,1
-0.324334,0.103322,0.324087,0.244602,-0.083863,1.356969,0.124545,-0.151762,-1.533785,0.486866,1
0.296659,0.83701,0.026756,0.790922,-0.107758,1.283931,0.24036,-0.085694,-1.769394,0.419075,1
