@relation 'KC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.248n-0.247total_Op-0.246total_Opnd-0.246v-0.243lOCode... numeric
@attribute 0.674l-0.332uniq_Op+0.286t+0.286e+0.259locCodeAndComment... numeric
@attribute -0.766locCodeAndComment-0.525lOComment-0.144lOBlank+0.124e+0.124t... numeric
@attribute -0.563lOComment+0.532locCodeAndComment-0.409l-0.236lOBlank-0.189i... numeric
@attribute 0.522i-0.382lOComment-0.366ev(g)+0.281uniq_Opnd+0.247l... numeric
@attribute '-0.461l+0.38 t+0.38 e-0.363ev(g)-0.345uniq_Op...' numeric
@attribute 0.628lOBlank+0.359uniq_Op-0.345iv(g)+0.332d-0.238i... numeric
@attribute defects {false,true}

@data
1.590115,0.009195,0.141711,0.175948,-0.17521,0.021276,-0.212689,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
2.925868,3.969101,0.325598,-2.055188,1.00867,-1.856106,0.714469,false
1.746334,-0.200296,0.061827,0.235784,-0.053927,0.138748,0.062744,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
-0.272764,-0.924193,0.25332,0.335791,0.122131,-0.022695,-0.14393,false
-0.56495,-1.077018,0.30071,0.486925,0.065782,-0.036744,0.25541,false
0.146293,-1.02442,0.146812,0.22124,0.568718,-0.167013,-0.174939,false
1.591259,-0.341626,0.02801,0.261819,-0.15798,0.241758,0.218687,false
1.899598,0.124017,0.071631,0.018047,0.156969,0.071965,-0.039268,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
1.642024,-0.363635,0.198979,0.675267,-0.701345,0.28274,0.05639,false
2.469028,1.71886,0.152758,-0.769571,0.346114,-0.514988,0.151719,false
2.411715,-0.145845,-0.006146,0.561049,-0.66555,1.172172,-0.530817,false
-1.461933,-1.6979,-0.48909,-1.446956,3.075883,-0.456104,-1.178643,false
-0.272764,-0.924193,0.25332,0.335791,0.122131,-0.022695,-0.14393,false
2.557237,1.774592,0.168776,-0.717556,0.238507,-0.474652,0.199663,false
-11.582697,0.083998,0.699348,-1.193689,-1.750691,-1.005471,-1.500624,false
-3.040826,-1.616519,0.028238,-0.72345,2.26472,0.197705,0.318332,false
-2.552053,-1.595699,-0.865085,-1.238748,-0.136113,0.102722,1.103753,false
-1.406134,-1.137693,0.585188,0.674215,-0.092494,-0.404027,0.040586,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
-0.073412,-0.968052,0.105449,0.082868,0.564959,0.050553,0.072676,false
0.826175,-0.630008,0.129948,0.341441,-0.111074,0.138708,0.033276,false
-2.093604,-1.175873,0.232235,-0.150936,0.234739,-0.313838,0.123008,false
-0.350968,-1.231988,0.04766,-0.280229,1.902099,-0.085335,-0.503713,false
-5.712691,-0.036742,1.28181,0.806545,-2.327828,-1.975993,-1.561461,false
0.56942,-0.824934,0.173516,0.487769,-0.190689,0.100024,0.214786,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
-6.80458,-0.511023,-5.567217,-1.31538,0.337506,0.456675,-0.479895,false
-0.200252,-1.178379,0.023164,-0.268909,1.752002,-0.0948,-0.480074,false
1.590115,0.009195,0.141711,0.175948,-0.17521,0.021276,-0.212689,false
2.055084,0.24954,0.076837,0.100379,-0.141097,0.165511,0.023435,false
-1.106167,-0.960331,0.352205,0.098358,0.702235,-0.131697,-0.597245,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
-3.361233,-1.039195,0.495239,0.296974,-0.016001,0.268356,0.060191,false
-8.981054,-0.363123,1.857121,0.14038,0.783084,-0.041594,-1.169015,false
-1.675659,-1.198454,0.372168,0.100726,0.708994,-0.395526,-0.567739,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
-4.144821,-2.596512,-0.123844,-1.894671,5.564103,-1.016689,-2.094739,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.366541,0.998179,0.11784,-0.267796,-0.012271,-0.069325,0.064684,false
2.557237,1.774592,0.168776,-0.717556,0.238507,-0.474652,0.199663,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
-2.257997,-0.979413,0.373645,0.069823,0.302557,-0.597546,-0.796807,false
-3.614207,2.834918,-13.987976,7.491746,4.17459,-1.779051,-0.165786,false
-0.041534,-0.216135,-2.126555,1.857998,0.034467,-0.504574,0.096926,false
-2.681763,-0.759491,-1.190866,0.431601,-0.081632,-0.430048,0.614839,false
-0.260307,-0.973981,0.074404,0.173676,-0.028908,-0.064279,-0.106935,false
0.975131,-0.660568,-0.20456,-0.094382,0.074836,0.198858,0.246768,false
-0.170386,-0.310415,-2.155898,1.845773,-0.037664,-0.540315,0.345238,false
0.101015,-0.859892,0.250777,0.512924,-0.350796,-0.055638,0.03196,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
0.388467,-0.877197,0.191956,0.384756,0.222657,0.011916,-0.072314,false
-1.324203,-0.768312,-1.573896,0.338631,-0.270914,0.137454,0.007512,false
-7.51948,-0.180821,1.534881,0.701533,-0.492018,-1.546353,-0.252152,false
1.598464,-0.119582,0.04634,0.003373,0.325754,0.119828,-0.202701,false
2.330382,0.959652,0.116714,-0.28949,0.076727,-0.099719,0.051119,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
0.841277,-0.645061,0.158181,0.342523,0.086117,0.083607,-0.164181,false
2.557237,1.774592,0.168776,-0.717556,0.238507,-0.474652,0.199663,false
-16.391853,2.156853,2.829419,0.126812,-1.708091,0.818144,-1.585922,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
-1.725649,-0.931549,0.119495,-0.080181,-0.438711,-0.565,0.504365,false
-1.501964,-1.201415,0.310814,0.036446,1.122397,-0.062685,-0.339686,false
-2.962022,-1.658784,0.235796,-0.548277,2.588876,-0.095632,-0.280593,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
1.899598,0.124017,0.071631,0.018047,0.156969,0.071965,-0.039268,false
1.972238,0.174125,0.077063,0.056638,0.042159,0.108642,-0.004502,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
0.200906,-0.941961,0.12519,0.190295,0.480473,-0.088748,-0.254916,false
0.039077,-1.084833,0.033168,-0.169842,1.490256,-0.048383,-0.392855,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.216014,0.560433,0.087748,-0.03337,-0.143424,0.105917,0.023085,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
1.063101,-0.444632,-0.062919,-0.24319,0.667609,-0.019127,0.058387,false
0.235313,-0.476564,-0.74748,1.473985,-0.14181,-0.210308,0.055431,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
1.451393,-0.494814,0.054629,0.317386,-0.006071,0.16446,0.070182,false
2.055084,0.24954,0.076837,0.100379,-0.141097,0.165511,0.023435,false
1.240184,-0.323332,-0.038506,-0.172403,0.522025,-0.012021,-0.064999,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
1.972238,0.174125,0.077063,0.056638,0.042159,0.108642,-0.004502,false
-0.369496,-0.942594,0.009992,0.018951,-0.044499,0.019998,0.135586,false
0.488093,-0.917997,-0.229833,-0.193332,0.344018,0.140205,0.408101,false
2.08236,0.489558,0.076261,-0.09768,0.023339,0.059924,-0.028085,false
-0.272764,-0.924193,0.25332,0.335791,0.122131,-0.022695,-0.14393,false
-1.749918,-1.120025,-0.304011,-0.45091,-0.652034,-0.096043,0.015645,false
-0.374069,-1.051453,0.121691,0.02145,0.813898,0.063892,0.020297,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.055084,0.24954,0.076837,0.100379,-0.141097,0.165511,0.023435,false
1.349136,-0.489874,0.126963,0.384561,-0.081955,0.011582,0.081095,false
-0.109615,-0.295696,-2.114843,1.912123,0.006165,-0.547474,0.185931,false
2.033778,0.469537,0.066657,-0.124408,0.060529,0.047519,-0.058775,false
-2.918926,-1.978078,0.121513,-0.990754,3.872559,-0.459809,-0.966185,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
-3.649645,-0.832238,0.874453,0.400708,0.228215,-0.582855,-0.94728,false
0.327596,-0.969198,0.054028,-0.012274,1.104627,0.045893,-0.260551,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
1.267277,-0.363206,-0.154302,-0.128133,-0.160775,0.263808,0.736946,false
0.957782,-0.591007,0.116363,0.374479,-0.259028,0.152082,0.058123,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
0.288586,-0.898249,-0.093648,-0.000897,0.070672,0.019126,0.15262,false
2.078509,0.821519,0.080236,-0.427295,0.372939,-0.195433,-0.086663,false
0.030768,-0.967062,0.025868,-0.072866,0.669885,-0.105483,-0.036199,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
1.895234,-0.001469,0.061954,0.186241,-0.134907,0.178912,0.033155,false
1.755255,-0.191082,0.061166,0.240972,-0.081826,0.145016,0.06718,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
-1.732492,-1.200486,-0.354454,-0.446973,-0.721899,0.017963,1.10747,false
-2.357782,-1.128089,0.411796,0.285204,-0.227792,-0.622836,0.719204,false
1.885203,-0.002819,0.061053,0.182336,-0.133916,0.177693,0.025752,false
0.379692,-0.950806,0.214036,0.570688,-0.156205,0.074206,0.380168,false
1.45247,-0.221895,-0.014366,-0.067328,0.288956,0.050917,0.031892,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
-0.902968,-1.093595,0.03027,-0.10793,0.103186,-0.339041,-0.105982,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
2.297844,-0.26525,-0.011024,0.594292,-0.674351,1.057664,-0.417594,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
0.512531,-0.727417,0.16969,0.438106,-0.569859,-0.021773,0.39837,true
-10.399615,-0.446069,1.479768,-0.034169,0.67156,0.269853,3.005548,true
-4.035402,-1.628831,-1.83106,-2.858702,0.442329,0.516343,-0.796528,true
2.212611,2.264878,0.100611,-1.500216,0.976223,-1.07162,0.218177,true
-8.189089,-1.037038,1.723992,1.071443,1.215436,0.402171,2.986493,true
1.678623,-0.119473,0.047905,0.083771,0.150199,0.101595,-0.052587,true
-0.038398,-0.47426,0.283806,0.412512,-0.714219,-0.418577,0.022084,true
0.808079,-0.623931,0.129103,0.364107,-0.20128,0.172102,0.009405,true
-3.137309,-1.197874,0.813623,0.534348,0.613857,-0.137701,0.456771,true
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,true
-9.516419,-0.296526,0.769544,-0.541845,0.360914,0.849766,0.473155,true
-8.749752,0.630716,2.614965,1.982538,-1.33563,-0.958931,0.83263,true
-4.5413,-1.513805,0.314708,-0.739661,2.204672,0.03518,-0.201575,true
-1.953544,-0.844109,0.929704,1.200229,-0.88077,-1.058047,0.274183,true
-0.683197,-1.063287,0.234666,0.47783,-0.111358,0.173378,0.436339,true
1.816387,0.332351,0.05294,-0.240559,0.402239,-0.055551,-0.194729,true
1.239319,-0.48911,0.024624,0.063484,0.450568,0.050348,-0.11897,true
-12.204013,0.068243,2.348925,0.272158,0.497419,0.277932,0.85204,true
2.467117,1.718974,0.155497,-0.768438,0.348324,-0.516804,0.147734,true
2.557237,1.774592,0.168776,-0.717556,0.238507,-0.474652,0.199663,true
0.949019,-0.646754,0.129498,0.294884,0.245108,0.07838,-0.076489,true
-5.071608,-1.175664,0.874388,0.221286,0.997692,-0.283575,0.508015,true
-9.677263,0.294322,-2.312618,0.274392,-1.547329,-0.664988,1.321894,true
-7.87692,-1.078429,0.093864,-1.475644,0.552516,0.161417,-0.788612,true
-7.695763,-0.383636,1.970962,1.70463,-0.671971,-0.971413,2.618513,true
-0.551404,-1.110515,-0.434568,-0.421226,-0.147016,0.153344,0.255222,true
-5.744433,-0.875998,0.963584,-0.022323,0.253909,-0.469816,-1.389345,true
-3.150004,-1.460513,-0.258572,-0.83637,0.628882,-0.168708,-0.484924,true
0.366695,-1.074073,0.254261,0.711698,-0.230959,-0.03086,0.614603,true
2.086923,-0.204449,-0.151766,0.359527,-0.714303,1.196063,-0.667492,true
0.74846,-0.467242,-0.881469,-1.125933,-0.202556,0.293197,0.363162,true
-0.534222,-0.792694,0.342,0.456613,-0.487748,0.058111,0.192672,true
-20.10709,-1.081965,-6.291769,-11.006471,-1.504445,2.814129,0.115731,true
