@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-6,9,11-15,18,20,24-26,28,30,33,35-43,47,49-55,58-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
2,0.048885,0,0.001571,0,0,0.002921,0.249935,0,0,0,1,0,2.02,0,0,2,0,0.002205,0,3,clean
1,0.025373,0,0,2,0,0,0.142065,0,0,0,1,0,0,0,0,1,0,0,0,1,clean
5,0.053917,0,0.0006,0,0,0.000665,0.249566,0,0,0,1,0,0,0,0,16,0,0,6,3,clean
0,0.039517,0,0,0,0,0,0.429977,0,0,0,1,0,0,0,0,4,0,0,0,1,clean
3,0.092507,0,0,1,0,0.002259,0.163456,0,0,0,1,0,0,0,0,0,0,0,6,0,clean
2,0.002447,0,0,0,0,0,0.097967,0,0,3,1,0,0,0,0,4,0,0,10,5,clean
10,0.08079,0.006397,0.002294,0,0,0.000867,0.367256,0,0,0,4,0,0,0,0,9,0,0,32,9,clean
1,0.00187,0,0,0,0,0,0.147436,0,0,0,1,0,0,0,0,2,0,0,0,3,clean
0,0.010843,0.000828,0,0,0,0,0.216638,0,0,0,2,0,0,0,0,4,0,0,29,12,clean
1,0.007312,0,0.000835,0,0,0,0.238731,0,0,0,1,0,0,0,0,4,0,0,0,6,clean
0,0.036948,0,0.001202,0,0,0,0.29603,0,0,0,1,0,0,0,0,4,0,0,0,2,clean
0,0.036348,0.000703,0.0006,0,0,0.000741,0.378963,0,0.005384,21,3,0,0,2.06,0,9,0,0,35,20,clean
0,0.00005,0,0,3,0,0,0.061715,0,0,0,3,0,0,0,0,1,0,0,14,2,clean
14,0.204601,0.003341,0.003001,0,0,0.000867,0.421381,0,0,0,5,0,1.04,0,0,15,0,0.000487,34,9,clean
1,0.142096,0.000811,0.002062,0,0,0.00206,0.496521,0,0,0,1,0,0,0,0,2,1,0,0,2,clean
0,0.002119,0,0,0,0,0,0.089251,0,0,5,3,0,0,0,0,1,0,0,14,3,clean
0,0.005728,0,0,1,0,0,0.077936,1.01,0.002859,10,3,0.001788,0,1.07,0,1,0,0,120,1,clean
7,0.100048,0.002842,0,2,0,0.002268,0.577493,0,0,0,1,0,0,0,0,10,1,0,6,22,clean
0,0.003873,0,0,0,0,0,0.169334,0,0,0,1,0,0,0,0,1,0,0,0,2,clean
0,0.000117,0,0,0,0,0,0.06092,0,0,0,1,0,0,0,0,0,1,0,6,1,clean
6,0.205914,0.004984,0.002226,0,1,0.00373,0.724685,0,0,0,1,0,0,0,0,5,3,0,8,16,clean
0,0.035718,0.003336,0.003321,2,0,0,0.530239,0,0.000966,2,7,0,0,1.01,0,6,0,0,101,37,clean
0,0.000219,0,0,0,0,0,0.09829,0,0,0,1,0,0,0,0,0,0,0,0,1,clean
0,0.011712,0,0,0,0,0,0.308463,0,0,0,1,0,0,0,0,2,0,0,0,3,clean
0,0.004829,0.000811,0,0,0,0,0.193283,0,0.001644,3,3,0,1.01,2.08,0,0,0,0.000742,33,3,clean
2,0.011072,0,0,0,0,0,0.093944,0,0,13,5,0,0,0,0,0,0,0,80,8,clean
0,0.100987,0,0.010429,0,0,0,0.265539,0,0,0,1,0,0,0,0,3,0,0,0,2,clean
0,0,0.001772,0.000549,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,31,8,clean
0,0.004159,0,0.000835,1,0,0,0.198359,1.01,0,0,2,0.001219,0,0,0,5,0,0,8,4,clean
1,0.027667,0,0,0,0,0,0.260371,0,0,6,3,0,0,0,0,0,0,0,17,2,clean
1,0.009322,0,0,0,0,0,0.1026,0,0,0,1,0,0,0,0,0,0,0,6,1,clean
2,0.003599,0,0,0,0,0,0.25412,0,0,0,1,0,0,0,0,4,0,0,6,5,clean
1,0.0146,0,0,2,0,0,0.42749,0,0,0,1,0,0,0,0,0,4,0,0,2,clean
2,0.001322,0,0,0,0,0,0.061715,0,0,0,1,0,0,0,0,4,0,0,6,10,clean
0,0.046765,0.004414,0.004329,0,0,0,0.440819,1.01,0.001237,2,2,0.000797,0,1.02,0,8,0,0,11,12,clean
0,0.007698,0,0.002184,0,0,0,0.161044,0,0,0,1,0,0,0,0,1,0,0,0,2,clean
7,0.025583,0,0,0,0,0,0.313029,0,0.001986,0,3,0,0,1.01,0,6,0,0,21,8,clean
0,0.007227,0.000807,0.00085,0,0,0,0.157355,0,0,0,3,0,0,0,0,3,0,0,34,7,clean
0,0.017622,0.002033,0,1,0,0,0.295952,0,0,0,1,0,0,0,0,2,0,0,0,6,clean
7,0.083804,0.001685,0.000775,0,0,0.004526,0.354994,0,0.001986,0,3,0,0,1.01,0,7,0,0,21,7,clean
0,0.002317,0,0,18,0,0,0.159804,7.1,0,0,5,0.003135,1.01,0,0,1,0,0.000706,16,3,clean
0,0.000499,0,0,0,0,0,0.052586,0,0,0,6,0,0,0,0,0,0,0,20,3,clean
0,0.002287,0,0,1,0,0,0.097192,0,0,0,2,0,0,0,0,7,0,0,25,4,clean
0,0.000531,0,0,0,0,0,0.095785,0,0,0,1,0,0,0,0,0,0,0,0,1,clean
0,0.00674,0.00126,0,0,0,0,0.182725,0,0,0,2,0,0,0,0,0,0,0,2,1,clean
0,0.009908,0.001371,0,0,0,0,0.098286,0,0,0,1,0,0,0,0,1,0,0,6,9,clean
0,0.005431,0.001574,0,0,0,0,0.099881,0,0,0,1,0,0,0,0,4,0,0,6,5,clean
0,0.015287,0,0,0,0,0.000784,0.271462,0,0,0,1,0,0,0,0,5,0,0,0,4,clean
9,0.020726,0.00117,0,0,0,0,0.342488,0,0,0,1,0,0,0,0,2,0,0,6,5,clean
0,0.006616,0,0.001053,0,0,0,0.173563,0,0.001175,5,3,0,0,1.01,0,0,0,0,14,3,clean
0,0.002547,0.000845,0,0,0,0,0.095785,0,0.001175,7,3,0,0,1.01,0,0,0,0,14,2,clean
3,0.005303,0,0,2,0,0,0.173474,0,0,0,1,0,0,0,0,1,0,0,0,8,clean
1,0.012715,0,0,0,0,0,0.267765,0,0,0,2,0,0,0,0,0,0,0,28,1,clean
1,0,0.004613,0.011972,0,0,0.004234,0,0,0,0,1,0,0,0,0,1,0,0,6,7,clean
0,0.025433,0,0,0,0,0,0.27664,0,0.0074,29,4,0,0,3.12,0,1,0,0,183,13,clean
1,0.007241,0,0,0,0,0,0.099834,0,0,0,1,0,0,0,0,3,0,0,6,1,clean
7,0.010789,0,0,0,0,0,0.178567,0,0,0,1,0,0,0,0,8,0,0,6,4,clean
0,0.003185,0,0,0,0,0,0.169334,0,0,0,1,0,0,0,0,2,0,0,6,4,clean
0,0.005002,0,0,0,0,0,0.165937,0,0,0,1,0,0,0,0,1,0,0,7,2,clean
0,0.004737,0,0.000835,0,0,0,0.198359,0,0,0,2,0,0,0,0,3,0,0,8,3,clean
0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,29,2,clean
0,0.000333,0,0,0,0,0,0.052586,0,0,0,6,0,0,0,0,0,0,0,20,3,clean
29,0.168814,0.001933,0.002717,2,0,0.00068,0.276775,0,0,0,1,0,0,0,0,10,0,0,9,12,clean
3,0.045548,0.004823,0.002294,0,0,0.000867,0.329872,0,0,0,4,0,0,0,0,3,0,0,32,7,clean
2,0.016874,0,0,0,0,0,0.182017,0,0,0,1,0,0,0,0,2,0,0,0,2,clean
10,0.169126,0.01157,0.004857,2,0,0.003837,0.769653,6.07,0,0,1,0.00788,0,0,1,9,2,0,4,39,clean
0,0.007963,0.000549,0,0,0,0,0.13901,0,0,4,5,0,0,0,0,1,0,0,64,6,clean
0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,13,1,clean
1,0.009729,0,0,0,0,0,0.087183,0,0,2,5,0,0,0,0,4,0,0,55,3,clean
0,0.004113,0,0,0,0,0,0.10933,0,0,0,1,0,0,0,0,0,0,0,7,1,clean
0,0.005043,0,0,0,0,0,0.096281,0,0.0074,28,5,0,0,3.12,0,1,0,0,247,4,clean
0,0,0,0,0,0,0,0,0,0,4,6,0,0,0,0,1,0,0,67,4,clean
0,0.006282,0.000702,0,0,0,0,0.163964,0,0,0,1,0,0,0,0,0,0,0,6,4,clean
0,0.019501,0,0,22,0,0,0.298535,7.11,0.001986,1,4,0.004634,0,1.01,0,0,0,0,63,1,clean
0,0.003337,0,0,0,1,0,0.097266,0,0,0,1,0,0,0,0,1,1,0,0,3,clean
0,0.004754,0,0,0,0,0,0.098855,0,0,0,1,0,0,0,0,1,0,0,6,2,clean
0,0.01624,0,0,0,0,0,0.249487,0,0,1,2,0,0,0,0,0,0,0,19,2,clean
0,0.009577,0.001089,0,0,0,0,0.09246,0,0,99,5,0,0,0,0,2,0,0,131,11,clean
0,0.00701,0,0,3,0,0,0.187686,1.01,0.001203,7,4,0.001402,0,1.01,0,0,0,0,36,2,clean
0,0.040737,0.002033,0,2,0,0,0.29316,0,0,4,3,0,0,0,0,2,0,0,44,7,clean
0,0.000662,0,0,0,0,0,0.06092,0,0,0,1,0,0,0,0,1,0,0,0,2,clean
0,0.0002,0,0,0,0,0,0.061715,0,0,0,1,0,0,0,0,0,0,0,6,2,clean
11,0.050981,0.001047,0,0,0,0,0.193447,0,0,13,5,0,0,0,0,13,0,0,80,12,clean
9,0.093952,0.001853,0.002585,0,0,0.00187,0.405879,0,0.001986,2,5,0,0,1.01,1,5,1,0,73,11,clean
0,0.035857,0.001423,0,0,0,0,0.173855,0,0.002202,3,4,0,1.01,1.02,0,0,0,0.00166,51,3,clean
0,0.025137,0,0,0,0,0,0.197819,0,0,0,1,0,0,0,0,1,0,0,6,5,clean
0,0.030922,0.002124,0,0,0,0,0.259914,0,0,0,1,0,0,0,0,0,0,0,6,11,clean
1,0.011871,0,0,0,0,0,0.302588,0,0,0,1,0,0,0,0,1,0,0,6,4,clean
0,0.005336,0,0,0,0,0,0.10306,0,0,0,1,0,0,0,0,0,0,0,6,6,clean
1,0.006205,0.002033,0,0,0,0.001704,0.189128,0,0,0,1,0,0,0,0,1,0,0,6,4,clean
0,0.025346,0,0,0,0,0,0.239377,0,0,0,1,0,0,0,0,2,0,0,0,3,clean
0,0.001672,0,0,0,0,0,0.101419,0,0,1,2,0,1.01,0,0,0,0,0.00166,3,2,clean
0,0.003086,0,0,0,0,0,0.168539,0,0,8,4,0,0,0,0,1,0,0,90,6,clean
0,0.033143,0,0,0,0,0,0.289278,0,0,0,1,0,0,0,0,2,0,0,13,12,clean
1,0.015804,0,0.001099,0,0,0.001005,0.381548,0,0,0,2,0,0,0,0,2,0,0,3,1,clean
0,0.000665,0,0,0,0,0,0.052586,0,0,0,6,0,0,0,0,0,0,0,20,2,clean
2,0.01644,0,0,0,0,0.000784,0.283022,0,0,0,2,0,0,0,0,2,0,0,28,1,clean
0,0,0,0,0,0,0,0,0,0,5,2,0,0,0,0,0,0,0,12,2,clean
0,0.010957,0,0,0,0,0,0.100676,0,0,0,4,0,0,0,0,0,0,0,18,5,clean
0,0.002055,0,0,0,0,0,0.100208,0,0,0,1,0,0,0,0,0,0,0,0,1,clean
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,clean
1,0.016089,0,0,0,0,0,0.315377,0,0,0,2,0,1.01,0,0,7,0,0.001015,4,2,buggy
9,0.261921,0.001766,0.001799,0,1,0.007477,0.574178,0,0,0,1,0,0,0,1,16,2,0,0,10,buggy
3,0.02091,0.001766,0,0,0,0.002859,0.162692,0,0,0,1,0,0,0,0,0,0,0,6,2,buggy
8,0.163565,0.002642,0.003646,0,0,0.003159,0.598217,0,0.005045,11,2,0,0,3.15,0,14,0,0,13,4,buggy
0,0.00302,0,0,0,0,0,0.093124,0,0,0,1,0,0,0,0,0,0,0,6,1,buggy
0,0.033566,0,0,0,1,0,4.18617,0,0.001986,0,1,0,0,1.08,0,0,1,0,0,1,buggy
3,0.036949,0,0,0,0,0,0.272807,0,0,0,1,0,0,0,0,0,0,0,0,0,buggy
4,0.099043,0,0.001703,0,0,0.002409,0.568623,0,0,0,1,0,0,0,0,12,0,0,6,6,buggy
3,0.148818,0.004316,0,0,0,0.003715,0.623315,0,0,0,1,0,0,0,0,0,2,0,6,13,buggy
10,0.12552,0.008228,0,0,0,0.001809,0.426771,0,0,0,1,0,0,0,0,3,0,0,6,11,buggy
9,0.054265,0.003607,0.001571,0,0,0.001387,0.200102,0,0.04262,178,1,0,0,12.53,0,15,0,0,0,12,buggy
0,0.127542,0.00402,0.001962,0,1,0.002408,0.436048,0,0,0,2,0,1.01,0,3,1,1,0.000983,11,2,buggy
4,0.087589,0.001685,0,0,0,0,0.361643,0,0.001986,2,5,0,0,1.01,0,1,0,0,72,6,buggy
1,0.004121,0,0,0,0,0,0.09499,0,0,4,3,0,0,0,0,3,0,0,36,9,buggy
2,0.063238,0.004088,0.001922,0,1,0,0.524193,0,0,1,3,0,0,0,2,1,3,0,72,11,buggy
0,0.005187,0,0,0,0,0,0.060711,0,0,0,1,0,0,0,0,0,0,0,6,17,buggy
13,0.049208,0,0.000788,0,0,0.002154,0.336458,0,0.000895,1,2,0,1.01,1.01,0,7,0,0.000297,12,3,buggy
0,0.087866,0,0.007526,0,0,0,0.325439,0,0.002649,0,1,0,0,3.11,0,4,0,0,0,4,buggy
13,0.205533,0.003901,0.006746,0,0,0.008833,0.787112,0,0.001986,0,3,0,0,1.01,0,7,0,0,23,10,buggy
0,0.012827,0.004276,0,0,0,0,0.28814,0,0,0,1,0,0,0,0,1,0,0,17,12,buggy
3,0.018405,0,0,0,0,0,0.43579,0,0,0,1,0,0,0,0,2,0,0,0,7,buggy
