@relation camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R13

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,10,1,1,2,0,0.8,0,0,1.6,1,0
1,0,0,2,3,2,0,1,0,0,0,1,0
2,0,22,4,10,0.666667,3,0.3,1,20,5.875,1,0
3,0,3,0,4,2,0,0.777778,1,1,10,1,0
4,0,0,3,0,0.666667,0,0.45,0,0,7.75,2,0
2,0,3,0,1,2,0,0.666667,1,2,3,1,0
1,0,1,3,1,2,0,0.666667,0,0,2.5,1,0
1,0,0,0,0,2,0,1,0,0,0,1,0
1,0,24,3,3,0.714286,0,0.541667,0,0,7.25,2,0
4,0,297,3,16,0.880637,1,0.166144,1,1,25,17,1
3,0,26,1,3,0.708333,0,0.311111,1,2,8.777778,5,1
3,0,0,5,4,0,1,0.4375,0,0,9,1,1
2,14,13617,67,76,0.893603,3,0.056277,0,0,11.457831,6,1
1,0,1164,153,4,0.895833,0,0.075231,0,0,22.714286,8,1
1,0,3,1,5,2,0,0.416667,0,0,10,2,1
3,0,54,4,12,0.636364,0,0.242424,0,0,18.833333,8,1
1,0,325,446,4,1.04,0,0.157692,0,0,0,1,1
2,0,11,3,12,0.666667,4,0.355556,1,1,16.6,3,1
4,0,62,4,12,0.722222,1,0.192308,1,2,19.076923,11,1
1,0,181,3,21,0.871429,6,0.123377,0,0,12.272727,6,1
1,0,0,2,6,0.46875,0,0.333333,0,0,15.111111,3,1
1,0,55,1,3,2,0,0.181818,0,0,6.818182,1,1
2,1,1296,9,19,0.684615,3,0.240566,1,1,10.490566,9,1
2,0,0,1,6,0.5,1,0.4,0,0,18,2,1
5,0,0,4,1,0,0,0.666667,0,0,13.333333,1,1
1,0,33,3,2,0.595238,0,0.22619,0,0,12.6,3,1
1,0,3,7,1,2,0,0.666667,0,0,0,1,1
2,0,7,1,5,0.7,0,0.36,1,1,8.5,2,1
