@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.189WCHU_numberOfLinesOfCode-0.189WCHU_rfc-0.187WCHU_wmc-0.181LDHH_numberOfLinesOfCode-0.179LDHH_rfc... numeric
@attribute -0.348LDHH_numberOfAttributesInherited-0.347WCHU_numberOfAttributesInherited-0.326ck_oo_dit-0.326WCHU_dit-0.315ck_oo_numberOfAttributesInherited... numeric
@attribute 0.288ck_oo_fanIn+0.265WCHU_fanIn+0.259LDHH_fanIn-0.246LDHH_numberOfPublicAttributes-0.245WCHU_numberOfPublicAttributes... numeric
@attribute -0.383ck_oo_lcom-0.307ck_oo_numberOfPublicMethods-0.28ck_oo_numberOfMethods+0.274CvsLogEntropy+0.271CvsLinEntropy... numeric
@attribute -0.302ck_oo_numberOfAttributes-0.285ck_oo_numberOfPublicAttributes-0.255ck_oo_fanIn-0.25WCHU_fanIn-0.22WCHU_numberOfPublicAttributes... numeric
@attribute -0.272numberOfCriticalBugsFoundUntil:+0.269LDHH_numberOfPublicMethods+0.241LDHH_numberOfPrivateAttributes-0.216numberOfMajorBugsFoundUntil:+0.207LDHH_lcom... numeric
@attribute -0.342ck_oo_numberOfPublicAttributes-0.277ck_oo_numberOfAttributes-0.254CvsLogEntropy-0.243ck_oo_numberOfMethodsInherited-0.211ck_oo_lcom... numeric
@attribute 0.538WCHU_noc+0.489LDHH_noc+0.344ck_oo_noc-0.23CvsLogEntropy-0.203CvsLinEntropy... numeric
@attribute -0.319CvsLogEntropy-0.317WCHU_noc-0.288ck_oo_numberOfPrivateAttributes-0.278ck_oo_noc-0.259CvsLinEntropy... numeric
@attribute -0.376LDHH_numberOfPrivateAttributes-0.329ck_oo_numberOfPrivateAttributes-0.293numberOfCriticalBugsFoundUntil:-0.265WCHU_numberOfPrivateAttributes-0.261numberOfMajorBugsFoundUntil:... numeric
@attribute 0.297ck_oo_numberOfPrivateMethods-0.288LDHH_numberOfPublicMethods+0.224WCHU_numberOfPrivateMethods-0.205LDHH_numberOfPrivateAttributes-0.199LDHH_dit... numeric
@attribute 0.389LDHH_fanOut+0.379numberOfHighPriorityBugsFoundUntil:+0.254ck_oo_fanOut+0.243LDHH_cbo-0.237WCHU_numberOfMethodsInherited... numeric
@attribute -0.308LDHH_dit-0.301ck_oo_numberOfPrivateAttributes-0.268WCHU_fanOut+0.228ck_oo_noc+0.212LDHH_numberOfPrivateAttributes... numeric
@attribute '-0.603ck_oo_noc+0.403LDHH_noc-0.25WCHU_fanOut+0.24 LDHH_fanIn-0.212LDHH_fanOut...' numeric
@attribute -0.541LDHH_dit-0.294numberOfHighPriorityBugsFoundUntil:+0.278ck_oo_numberOfAttributesInherited+0.241ck_oo_numberOfPrivateAttributes-0.236ck_oo_noc... numeric
@attribute -0.321LDHH_dit+0.313ck_oo_numberOfPublicAttributes-0.279CvsWEntropy+0.261LDHH_lcom+0.249LDHH_numberOfMethods... numeric
@attribute '-0.473WCHU_lcom-0.27numberOfHighPriorityBugsFoundUntil:+0.243LDHH_numberOfPrivateAttributes+0.24 ck_oo_numberOfPublicAttributes-0.209WCHU_numberOfAttributes...' numeric
@attribute 0.326WCHU_numberOfAttributes+0.326ck_oo_numberOfAttributes-0.312WCHU_lcom-0.308ck_oo_numberOfPublicAttributes+0.287LDHH_numberOfAttributes... numeric
@attribute 0.323LDHH_noc-0.288WCHU_noc+0.256ck_oo_numberOfPublicAttributes+0.255LDHH_dit+0.249ck_oo_numberOfAttributes... numeric
@attribute 0.431ck_oo_numberOfPrivateAttributes-0.308LDHH_numberOfPrivateAttributes-0.293ck_oo_fanOut-0.262ck_oo_cbo-0.224LDHH_noc... numeric
@attribute '0.44 WCHU_noc+0.401WCHU_lcom-0.336LDHH_noc-0.221LDHH_numberOfPublicMethods+0.192ck_oo_numberOfAttributes...' numeric
@attribute '0.37 LDHH_fanOut+0.313numberOfCriticalBugsFoundUntil:+0.262WCHU_lcom+0.239LDHH_cbo-0.234ck_oo_dit...' numeric
@attribute 0.362ck_oo_numberOfPublicAttributes+0.321CvsWEntropy-0.297ck_oo_numberOfPrivateAttributes-0.27LDHH_numberOfPublicAttributes+0.266LDHH_numberOfPrivateAttributes... numeric
@attribute 0.367ck_oo_wmc+0.317ck_oo_numberOfLinesOfCode-0.314LDHH_numberOfPrivateMethods+0.281WCHU_lcom-0.276WCHU_numberOfPrivateMethods... numeric
@attribute 0.395CvsWEntropy-0.305numberOfCriticalBugsFoundUntil:-0.294ck_oo_wmc+0.281LDHH_numberOfPublicAttributes-0.25ck_oo_numberOfAttributes... numeric
@attribute class {buggy,clean}

@data
2.64745,1.95512,0.175976,-0.510155,-0.092835,-0.515368,0.427579,0.25883,0.641184,0.070327,-0.065141,-0.171227,-0.251183,0.204864,-0.099405,0.009938,0.075066,0.184204,-0.057618,-0.275964,0.123302,0.05687,-0.033231,0.077182,0.352079,clean
2.604314,1.776401,0.228469,-0.443505,-0.003057,-0.052986,0.349065,0.317339,1.05577,0.396306,-0.422218,-0.43422,-0.251969,0.172072,-0.049793,-0.063644,0.018826,0.14072,-0.006271,-0.264354,0.010783,0.058453,0.097162,0.038216,0.179118,clean
-4.928256,2.345531,0.148095,-1.087035,2.430754,0.403828,0.220801,2.412002,-2.673131,1.538478,-1.285611,-2.21691,-0.259414,0.832544,-0.34952,0.459993,-1.152794,0.504686,-0.203571,0.032043,-0.070427,0.177474,1.170881,-1.554964,0.278951,clean
-2.626051,-1.581002,-0.930063,0.962479,0.692931,1.263665,2.426267,-2.554419,-1.790184,0.738412,-3.413529,0.74179,-2.800312,1.108547,-5.718902,-2.270951,0.293695,-0.623599,2.011968,0.612025,-0.386314,0.04384,0.770561,0.035345,-0.215552,clean
0.639148,-2.919728,0.949096,-0.925741,-3.934586,-1.496396,2.673031,2.431693,-2.639512,-0.12811,-0.85542,-1.322751,1.955634,-4.649333,-2.036881,2.159164,-1.58936,-1.00955,0.691185,0.25368,-1.671459,1.181649,-0.8865,-0.137449,0.873037,clean
-1.329655,-0.434428,0.649386,0.296057,0.010117,-0.24214,0.19995,0.652273,-2.044818,0.206834,-1.013668,-0.221269,-1.737696,0.359262,-1.027999,-0.419592,-0.033396,-0.347591,-0.627427,-0.906008,0.411986,-0.722241,0.668414,-0.392589,-0.586409,clean
1.600125,-0.379802,-0.051819,0.657535,0.712137,-0.840296,-0.734291,-0.84163,-0.645835,0.693586,-0.074931,-0.481157,0.251103,-0.004771,0.481638,0.141395,0.051952,0.328984,-0.730429,-0.807351,-0.00462,0.330066,0.241901,0.331718,0.137319,clean
2.444812,1.575215,0.524643,0.795718,0.468581,-0.767724,-0.53056,-0.365495,-0.720116,0.646247,-0.723241,-0.693723,0.576198,-0.185349,-0.357986,-0.192374,-0.178891,-0.046558,-0.323848,-0.177489,-0.241701,0.377238,0.052111,0.025218,-0.077496,clean
2.80919,1.908541,0.441784,-0.444949,-0.422341,-0.283246,0.444334,0.194834,0.658367,0.196274,-0.044413,-0.163223,-0.003589,0.097355,-0.177036,-0.111669,0.16979,0.214462,0.165619,-0.481927,0.003149,0.11209,-0.051619,-0.004837,0.149338,clean
-2.199366,0.850047,-0.596059,1.624806,2.073413,1.943902,1.162342,-1.413283,-0.915511,-1.462402,-0.629425,0.339563,0.398957,-1.487432,0.450862,-1.340989,1.583523,-0.362173,-0.568298,-1.818832,0.529195,0.642038,1.493017,-0.130572,-0.325752,clean
1.240805,-2.769375,-0.554993,-0.522798,-1.745148,-0.085667,1.899259,-0.961823,-0.232105,0.99322,0.361569,1.468323,-0.83873,0.117854,0.70871,0.09753,0.242544,-0.038465,-0.354292,0.060129,0.246933,0.790647,0.250167,-0.096193,-0.040739,clean
0.086869,0.19962,-1.817741,0.424695,2.145245,3.488708,0.265881,-0.674542,-0.837507,-5.567388,-0.683116,4.029269,3.737409,-1.974018,0.651241,-1.798193,0.813463,-0.502525,1.603139,-0.091109,0.756162,-1.532021,1.94485,-0.273905,-0.303273,clean
1.293276,0.936263,0.813952,-0.632227,0.019475,-0.268315,-0.011434,0.782148,1.115964,-0.150895,-0.003683,-0.212707,-0.113926,-0.777431,-0.269731,-0.075517,0.237726,-0.098294,-0.007948,0.073584,-0.46679,0.393786,0.051143,-0.336175,-0.244596,clean
1.511656,0.691504,0.39379,0.908552,0.360558,-0.0258,-1.309728,-1.031704,-1.016243,-0.103359,0.469223,-0.17597,0.651756,0.363207,0.256674,-0.345654,-0.390072,-0.172299,-0.263549,0.231176,-0.128065,-0.334437,-0.161977,-0.021865,-0.240842,clean
3.040169,2.163932,0.138399,-0.553745,-0.191104,-0.205652,0.569344,0.149912,0.523459,0.14959,-0.164102,-0.099424,-0.154979,0.20404,0.060917,-0.110129,0.128856,0.058845,0.109248,0.10108,0.037695,0.151801,-0.149061,0.112191,0.085072,clean
1.903747,0.619431,0.246642,0.665264,1.146231,-0.594509,-1.23718,-0.894182,-1.032516,-0.165584,0.079229,-0.238437,0.539225,0.269415,0.211235,-0.050366,-0.372377,-0.014355,0.022672,0.228519,-0.017506,-0.26806,0.068123,0.054225,-0.057801,clean
2.919011,-0.535288,-0.741083,-1.116992,-1.023601,-0.048069,1.163106,-0.383128,0.072972,0.385416,-0.633415,-0.126032,-0.801666,0.398443,-0.741262,-0.348367,0.272623,0.135128,0.241588,-0.165194,0.242055,0.303421,-0.20772,0.118138,0.252132,clean
2.789955,1.864359,0.324506,-0.58192,-0.162259,0.179448,0.519986,0.008404,0.335686,-0.380223,0.367243,-0.102928,-0.305943,0.177125,0.228072,-0.019307,0.102888,-0.072201,0.255588,0.534337,0.130944,0.072848,-0.377643,0.133661,0.138935,clean
2.897625,1.532737,0.048581,-0.408985,0.175689,0.071061,0.222221,0.41714,0.815109,-0.325299,0.120441,0.14408,-0.184757,0.19908,-0.360613,0.063941,-0.16785,0.001705,-0.104788,0.169464,0.060995,-0.113728,-0.22593,0.2332,0.290731,clean
-0.568579,0.221232,1.329681,0.080019,2.094832,1.423029,-1.200075,-0.6616,0.834663,1.238167,-2.303993,-1.554194,0.209967,0.556329,-0.130458,1.17529,-0.040048,0.509948,0.118681,0.213664,-0.650187,-0.461491,0.308754,0.057353,-0.042218,clean
0.666586,1.089973,0.566616,-0.826242,-0.006677,-0.233564,0.737528,0.41146,0.694746,1.036787,-0.79279,-0.294061,-0.129376,-0.586975,0.278408,0.905671,0.291182,0.250988,0.325892,-0.302101,-0.300086,-0.119088,-0.070316,0.008973,0.162901,clean
2.809217,1.974685,0.077794,-0.730354,0.106335,0.070623,0.386725,-0.023156,0.151821,-0.587426,0.283698,-0.230432,-0.537382,0.078441,0.349453,0.109199,0.129868,-0.088814,0.417471,0.774494,0.118811,0.104176,-0.544325,0.192089,0.265329,clean
2.595098,0.365412,-0.279822,-0.493421,0.011912,0.175151,0.547418,0.260108,0.907546,0.222796,0.201682,0.113035,0.012007,-0.100583,0.401516,0.000132,0.228438,0.231561,-0.173717,0.065794,0.116178,0.35921,0.051807,0.023168,0.124797,clean
-4.431688,-0.093788,6.499514,4.643872,-8.582986,3.34987,1.674348,-2.81579,-2.644635,-0.631185,2.76777,0.382559,2.036369,0.011197,-2.260957,-2.138047,-1.362893,0.969771,-1.07354,-1.329847,0.36379,0.61263,-1.266695,0.016567,-0.141101,clean
0.376541,-0.189832,0.301534,1.044891,1.832875,-0.215552,-1.048979,-0.241937,0.135749,0.378357,0.931514,0.024569,0.179448,-0.377241,-0.122485,-0.32017,-0.442027,-0.127936,0.142802,-0.46883,-0.097135,-0.196874,0.429905,-0.687206,-0.363731,clean
2.153531,1.943892,0.445687,-0.45123,-0.126341,-0.507404,0.603627,0.104873,0.475031,0.009406,0.376547,0.072313,-0.673442,-0.254812,0.163502,0.094765,0.334967,-0.026545,0.333498,-0.37235,0.013541,0.055213,-0.30295,0.007693,0.264264,clean
1.808265,1.95169,-0.267197,-0.126881,-0.617988,-0.719671,0.182258,0.53077,1.13348,0.029315,-0.113914,0.321958,-0.360839,0.097463,-0.236181,0.001245,0.100885,-0.448096,-0.25733,-0.452188,-0.323314,-0.02873,-0.270794,0.03611,-0.181731,clean
1.847067,0.212087,0.224864,0.579324,1.297472,-0.35272,-1.529532,-0.825339,-0.998913,-0.454159,0.40409,-0.053524,0.695995,0.175866,0.166569,-0.040085,-0.457307,-0.024317,0.23398,0.346256,-0.013251,-0.453257,0.088666,-0.057954,-0.211875,clean
2.337224,-3.849158,-1.15591,-1.59153,-0.957927,0.369546,0.956778,-0.126821,-0.398605,-0.099184,0.326008,0.602449,0.205634,-0.509013,0.038031,0.400272,-0.370952,0.039902,0.283653,0.077562,-0.284567,-0.041054,0.095092,-0.312567,0.143228,clean
-4.819821,-1.229607,4.42466,2.348856,-0.317245,0.915059,-0.014539,0.546693,0.53747,-0.430258,0.791527,0.884939,0.818889,-0.532538,-2.260033,1.959909,-0.97647,-0.603358,-1.088326,0.375494,-0.477084,-0.850351,-0.531101,1.005202,0.243407,clean
2.416996,2.178388,-0.086028,-0.511385,-0.26348,0.212346,0.549935,0.06634,0.485459,-0.099606,-0.047357,-0.199147,-0.566698,-0.178286,0.208056,-0.387684,0.414264,-0.393034,-0.280226,-0.251469,-0.333655,0.073311,-0.191164,-0.109984,0.127117,clean
1.756402,0.506257,0.654527,0.819155,0.827251,-0.425649,-1.1183,-0.944064,-0.959641,-0.107901,0.264527,-0.172275,0.736534,0.373921,0.139464,-0.195834,-0.386935,-0.027736,-0.080643,0.107637,0.014316,-0.272327,0.14486,-0.030695,-0.078201,clean
3.027425,1.580156,0.02935,-0.578555,0.090853,0.121736,0.330302,0.191136,0.540771,-0.279431,0.178657,0.007738,-0.021608,0.162434,0.11642,-0.117368,-0.044032,-0.043244,0.306927,0.438433,-0.001333,-0.123655,-0.080159,-0.04954,0.073677,clean
2.136261,0.489164,0.424661,0.939705,0.952451,-0.307466,-1.088203,-0.881732,-0.815871,0.148818,0.05224,-0.228561,0.814895,0.337321,0.138374,-0.343744,-0.409378,-0.071657,-0.130733,0.062231,-0.081327,-0.214884,0.247327,-0.096423,-0.242923,clean
-1.641699,1.699126,-0.3389,-1.295717,0.974335,1.885091,0.629039,-0.143268,0.736748,-2.291975,-0.682557,-1.846095,-1.601015,-0.616908,0.981513,-0.263956,0.087295,0.034938,-0.116155,-0.006647,-0.384481,-0.216228,0.210342,-0.297339,0.054173,clean
1.95888,0.523335,0.220563,0.666214,1.202621,-0.469916,-1.325653,-0.861728,-0.959045,-0.169364,0.084235,-0.376209,0.534513,0.263031,0.149734,-0.109757,-0.322158,0.036849,-0.066472,0.278754,-0.001619,-0.164204,0.047154,0.094474,-0.06058,clean
0.347688,-1.951822,-0.011274,1.10652,2.491908,0.442222,-1.904983,-0.175524,0.040852,-0.173008,1.895801,0.514529,0.699145,-0.755025,-0.049837,-0.631866,-0.13643,0.003853,-0.035402,0.043033,0.026451,0.169981,0.55477,-0.901533,-0.108678,clean
2.319622,-3.064854,-1.423004,-1.673334,-0.984818,0.298966,1.338825,-0.639106,-0.222669,0.363216,-0.26915,0.57334,-0.28547,0.281435,0.653833,0.37001,-0.418505,-0.00719,0.269235,0.226884,-0.164789,-0.082969,0.252463,-0.190537,-0.06591,clean
3.159416,2.180267,0.099359,-0.58328,-0.31311,-0.233279,0.590636,0.283596,0.745087,0.373001,-0.242657,0.047522,-0.006609,0.256184,-0.130077,-0.068353,0.186853,0.066633,0.039296,-0.15798,0.054173,0.127234,0.017529,0.103937,-0.030428,clean
0.243251,1.204979,0.654765,0.706545,0.375298,-1.887422,-0.584341,1.32425,-0.697608,0.031372,-1.47789,-0.625489,0.380215,0.142498,0.242232,-0.512615,0.921805,-0.17928,-0.726073,0.440231,1.287083,-0.130803,0.063116,-0.634586,-0.958841,clean
0.619899,1.133422,-0.045496,0.943068,1.498825,-0.576558,-0.10143,-0.375,-0.152309,1.152551,0.032078,-0.414568,0.682004,0.227464,-0.29552,-0.239946,0.347648,0.334686,0.13925,-0.226404,0.52267,0.245941,-0.250405,-0.642324,-0.092881,clean
1.658068,1.386648,-0.356475,-0.871977,-0.537679,0.812559,0.738289,-0.038292,0.175411,-0.107421,0.436921,-0.202802,0.168353,0.242058,0.598637,-0.333987,-0.050062,-0.277544,-0.36622,-0.04586,-0.241539,-0.223141,-0.249645,-0.567607,-0.066629,clean
2.837667,-3.807176,-1.611006,-1.685882,-0.6538,0.582614,0.771301,-0.342548,-0.039799,-0.146946,0.124085,0.34021,0.152101,0.366098,0.107803,0.20091,-0.286684,0.240847,-0.042,0.180734,0.024291,-0.034212,0.120731,-0.076638,0.119895,clean
2.188854,-1.431975,-0.760413,-1.15727,-0.557194,0.195884,0.864199,-0.24326,0.472177,0.317984,-0.676448,-0.159644,-0.639208,0.344951,-0.5006,-0.378356,-0.061522,0.111095,0.481089,-0.045169,0.059214,-0.327247,0.168667,-0.181388,0.257095,clean
1.976188,-2.09085,-0.2047,-0.512452,1.783474,1.79223,-1.447134,1.155821,1.788936,-1.42454,1.565108,0.758999,0.892852,-0.373054,-0.412649,0.064191,-0.609538,-0.057573,0.326351,0.593445,0.139081,-0.738666,-0.09522,-0.357883,-0.15941,clean
2.371815,1.111288,0.136815,-0.82442,0.224248,-0.120908,-0.086688,0.607439,0.845594,-0.437416,0.467714,0.608936,0.489103,0.189263,-0.32916,-0.286935,-0.240269,0.091731,0.202674,0.366984,-0.179281,-0.70349,0.314305,0.257161,0.131959,clean
1.825757,2.426318,-0.014169,-0.743114,0.146196,0.434312,0.738419,-0.227543,0.110462,-0.793753,-0.08653,-0.484286,-1.310701,-0.273719,0.678104,0.118396,0.170352,-0.080912,0.18967,0.493308,-0.10362,0.169197,-0.472689,0.217356,0.152137,clean
2.96609,1.685258,0.106374,-0.628763,0.049975,0.01829,0.309752,0.281205,0.655534,-0.128574,0.172915,-0.033052,-0.071726,0.115073,-0.067053,-0.073626,0.100929,0.048228,0.171056,0.128766,0.06839,-0.000919,-0.175162,0.1065,0.032503,clean
