@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8

@attribute ev(g) numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
1,0.07,14.41,180.08,0,0,2,false
3,0.21,13.11,16.78,0,0,0,false
1,0.1,27.93,161.89,18,0,11,false
1,0.07,4.54,56.76,0,0,0,false
5,0.04,41.98,1256.97,2,4,16,false
1,0.27,26.64,19.9,2,2,1,false
1,0.09,28.35,215.61,2,0,5,false
1,0.05,15.35,364.29,0,0,0,false
1,0.02,58.14,11725.99,0,2,18,false
1,0.22,21.31,23.98,0,0,1,false
1,0.14,27.5,73.23,18,0,11,false
1,0.1,34.4,185.13,1,0,9,false
1,0.12,14.06,51.55,0,0,2,false
1,0,0,0,0,0,0,false
1,0.33,13,6.5,0,0,0,false
1,0.09,15.83,106.43,1,1,5,false
1,0.08,15.57,137.35,0,0,0,false
1,0.4,6.2,2.15,0,0,0,false
1,0.05,11.9,311.98,0,0,1,false
1,0.09,26.75,173.32,0,0,5,false
1,0.02,29.83,2668.52,0,1,7,false
9,0.06,88.97,1249.28,15,0,18,false
1,0.2,18.57,26.44,1,0,4,false
1,0.09,38.38,268.74,0,0,2,false
1,0.04,35.76,1204.28,7,0,14,false
4,0.07,16.45,186.87,0,0,1,false
5,0.05,8.42,194.56,0,0,1,false
1,0.12,41.65,172.86,0,1,1,false
1,0.13,15.57,48.65,0,0,2,false
1,0.12,25.77,95.83,12,0,14,false
1,0,0,0,0,0,0,false
1,0.07,59.67,678.15,47,0,4,false
1,0.07,34.79,364.4,0,0,7,true
1,0.33,11.07,5.54,0,0,1,true
1,0.08,17.5,151.89,3,1,2,true
1,0.05,98.09,2179.83,17,0,18,true
6,0.02,95.98,20441.11,55,0,55,true
1,0.04,160.24,4865,15,1,17,true
1,0.04,61.05,1907.72,2,2,10,true
8,0.05,163.74,3894.48,38,24,17,true
