@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_rfc-0.193WCHU_numberOfLinesOfCode-0.191WCHU_wmc-0.187WCHU_numberOfMethods-0.182WCHU_lcom... numeric
@attribute -0.26ck_oo_lcom-0.244ck_oo_wmc-0.241ck_oo_numberOfMethods-0.238ck_oo_numberOfAttributes-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute -0.318ck_oo_numberOfMethodsInherited-0.265ck_oo_dit-0.259ck_oo_numberOfAttributesInherited-0.252WCHU_numberOfAttributesInherited-0.247WCHU_numberOfMethodsInherited... numeric
@attribute 0.289LDHH_numberOfAttributes+0.241LDHH_numberOfPublicAttributes+0.235ck_oo_numberOfPublicAttributes+0.213WCHU_numberOfPublicAttributes-0.212CvsLinEntropy... numeric
@attribute '0.311LDHH_fanIn+0.254ck_oo_fanIn+0.235LDHH_noc+0.227WCHU_fanIn+0.22 LDHH_cbo...' numeric
@attribute '0.36 LDHH_numberOfPublicAttributes+0.342ck_oo_numberOfPublicAttributes+0.339WCHU_numberOfPublicAttributes+0.257ck_oo_numberOfAttributes+0.225ck_oo_fanIn...' numeric
@attribute -0.516LDHH_noc-0.486WCHU_noc-0.442ck_oo_noc+0.251ck_oo_fanIn+0.214ck_oo_cbo... numeric
@attribute -0.426CvsLogEntropy-0.353CvsLinEntropy-0.293CvsExpEntropy+0.278numberOfMajorBugsFoundUntil:+0.267numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.343LDHH_dit-0.27LDHH_numberOfAttributesInherited+0.264WCHU_numberOfMethodsInherited-0.262ck_oo_numberOfPrivateAttributes+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.346ck_oo_dit-0.289WCHU_dit+0.285ck_oo_numberOfMethodsInherited-0.265LDHH_dit+0.253LDHH_fanOut... numeric
@attribute 0.387LDHH_numberOfPrivateAttributes+0.332WCHU_numberOfPrivateAttributes+0.277WCHU_numberOfAttributes-0.273LDHH_fanOut-0.256WCHU_fanOut... numeric
@attribute -0.434numberOfCriticalBugsFoundUntil:-0.395numberOfMajorBugsFoundUntil:+0.298WCHU_numberOfPrivateMethods+0.211WCHU_numberOfMethods+0.203WCHU_lcom... numeric
@attribute -0.434ck_oo_numberOfAttributesInherited+0.334WCHU_numberOfMethodsInherited+0.288WCHU_dit-0.27LDHH_numberOfAttributesInherited+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.425LDHH_numberOfMethodsInherited+0.323ck_oo_numberOfPrivateAttributes-0.32ck_oo_dit+0.289WCHU_numberOfAttributesInherited+0.256ck_oo_numberOfAttributes... numeric
@attribute '-0.337ck_oo_numberOfLinesOfCode+0.323ck_oo_numberOfPrivateAttributes-0.322WCHU_numberOfAttributesInherited+0.278WCHU_dit+0.23 ck_oo_numberOfAttributes...' numeric
@attribute '0.374LDHH_numberOfPrivateMethods+0.253WCHU_numberOfPrivateMethods+0.24 ck_oo_numberOfPrivateMethods+0.237ck_oo_numberOfLinesOfCode+0.234WCHU_dit...' numeric
@attribute 0.353LDHH_numberOfPrivateMethods-0.342ck_oo_fanOut+0.332CvsWEntropy-0.269ck_oo_cbo-0.209numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.426CvsWEntropy+0.398LDHH_numberOfPrivateMethods+0.321numberOfCriticalBugsFoundUntil:+0.308WCHU_numberOfAttributesInherited-0.278LDHH_numberOfPublicMethods... numeric
@attribute -0.494ck_oo_noc+0.289WCHU_noc-0.259ck_oo_numberOfPublicMethods-0.245LDHH_numberOfPrivateMethods+0.225numberOfCriticalBugsFoundUntil:... numeric
@attribute 0.419ck_oo_noc-0.388LDHH_numberOfMethodsInherited-0.275ck_oo_dit+0.256ck_oo_numberOfMethodsInherited-0.254WCHU_noc... numeric
@attribute '0.306LDHH_dit-0.291WCHU_numberOfMethodsInherited+0.28 ck_oo_noc-0.271WCHU_numberOfAttributesInherited+0.237LDHH_numberOfMethodsInherited...' numeric
@attribute -0.442ck_oo_dit+0.378ck_oo_numberOfAttributesInherited-0.339WCHU_numberOfAttributesInherited-0.211LDHH_numberOfLinesOfCode+0.211WCHU_numberOfPublicAttributes... numeric
@attribute 0.388ck_oo_numberOfAttributesInherited+0.262LDHH_numberOfLinesOfCode-0.26WCHU_numberOfAttributesInherited+0.237LDHH_wmc+0.234LDHH_rfc... numeric
@attribute -0.418ck_oo_numberOfPrivateMethods-0.305WCHU_numberOfPublicAttributes+0.259ck_oo_cbo+0.251ck_oo_numberOfMethodsInherited+0.236ck_oo_numberOfPublicAttributes... numeric
@attribute 0.418ck_oo_numberOfMethodsInherited-0.313ck_oo_numberOfAttributesInherited-0.254WCHU_dit+0.243LDHH_dit+0.238LDHH_numberOfAttributesInherited... numeric
@attribute -0.378WCHU_numberOfPublicAttributes+0.375ck_oo_numberOfPrivateMethods-0.301ck_oo_numberOfPrivateAttributes+0.278ck_oo_numberOfPublicAttributes-0.211CvsWEntropy... numeric
@attribute 0.497CvsWEntropy-0.308ck_oo_numberOfPrivateAttributes+0.264ck_oo_numberOfPublicMethods-0.23numberOfHighPriorityBugsFoundUntil:-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute '-0.529ck_oo_fanOut+0.36 ck_oo_fanIn-0.324LDHH_fanIn+0.316ck_oo_numberOfPrivateMethods+0.213WCHU_noc...' numeric
@attribute class {buggy,clean}

@data
2.544234,0.682837,-1.214557,1.688827,1.326967,-0.399694,0.884284,1.174669,1.290722,2.077231,-0.114146,-0.153624,1.758749,0.947935,-0.761039,0.693976,-0.264991,-0.169763,-0.076444,-1.92603,1.493651,0.048092,0.06111,-0.57149,-1.413832,-0.426545,0.156636,0.244422,clean
0.29181,1.209565,0.2596,-1.38791,-1.092685,-0.014687,-0.047374,-0.988882,0.232622,0.472648,-0.772308,0.112375,-0.00116,0.163934,-0.007738,-0.196777,-0.85103,-0.189304,-0.365507,-0.432133,-0.506431,0.184998,0.02655,0.841862,0.218135,-0.098159,-0.497054,-0.729109,clean
2.004147,1.05187,-0.23692,-0.232805,0.863105,0.469573,0.53669,-0.432298,0.872734,0.671014,0.526283,-0.22469,0.207368,0.463982,-0.355748,1.055676,0.023039,-0.174116,0.435518,-0.796566,0.837452,-0.209366,0.133932,-0.470519,-0.106891,-0.120958,0.045981,-0.439729,clean
3.286226,-0.860513,1.01977,0.702333,0.15704,-0.910063,0.343158,1.147344,-0.526474,-0.781986,-0.240339,0.268158,0.01607,0.048221,-0.31009,-0.194813,0.081838,0.057678,0.062835,0.083864,0.023207,-0.104231,0.111067,-0.052632,-0.149711,-0.1115,-0.158299,0.129532,clean
1.936243,-0.258525,1.347386,1.513753,-1.444599,2.332761,-0.269083,-0.962853,1.179138,-0.331168,0.168172,0.092994,-0.220008,-0.106865,-0.396501,0.811618,-0.662293,0.175885,-0.322406,-0.05947,-0.277098,0.889488,-0.43135,-0.804601,0.74415,-1.404507,-0.244768,0.178536,clean
1.413614,0.666415,1.456995,-0.280113,-0.982008,-0.147569,-0.425122,-0.94915,-0.895828,-0.629487,1.562898,0.086381,-0.150484,-0.623125,-0.742895,0.106911,-0.122456,-0.161412,-0.298165,-0.072955,-0.297289,-0.02072,0.078315,-0.01986,-0.092549,0.315365,0.047778,-0.056594,clean
0.673809,-4.033149,-0.813341,-0.082409,-0.37807,-0.839144,0.258229,-0.197394,-1.27766,0.44678,-1.573907,0.318648,0.391956,0.656756,0.249428,-0.630868,-0.046227,0.208481,0.172295,0.028755,-0.106811,0.54432,-0.171496,-0.461428,-0.404627,0.940791,0.590882,0.54744,clean
-13.588897,-0.978461,0.633629,-1.881229,0.21297,-0.097227,1.609923,-0.009876,1.149259,-0.50004,0.162414,3.191195,-0.477545,1.18533,1.300584,0.564483,-0.994979,-0.12029,0.101828,-0.428053,0.419949,1.07449,-0.255953,-0.093083,-0.481306,1.799086,-0.451108,-0.553682,clean
-6.283911,-1.214317,2.563346,-1.925648,8.088707,2.045149,-6.931765,0.031141,0.959372,-0.089935,-0.847529,-1.490146,-0.668612,0.592361,1.407008,-1.71205,-0.596092,-1.668743,-0.825521,0.852305,0.149359,-0.280344,-1.000564,0.02798,-0.113527,-0.386328,0.111629,0.999678,clean
-15.095532,-1.058769,2.607794,4.060616,8.088987,-3.544292,1.708518,-2.848493,3.907388,-2.791092,-1.435576,-5.618201,-2.129677,0.441175,3.4733,0.003303,1.926767,-2.788266,0.15803,0.573625,-1.641776,-2.199005,0.068796,-1.079617,-0.220447,-1.217429,-1.251382,-0.959426,clean
1.943422,0.995673,0.880613,-0.61981,-0.589172,-0.29281,-0.123,-0.62925,-0.074167,0.091286,-0.014752,0.209982,-0.665383,-0.761973,0.028489,0.133269,0.077196,-0.103611,0.022366,-0.290748,0.328828,-0.834512,-0.418421,-0.224135,-0.266538,-0.104371,0.091444,0.129381,clean
0.887226,1.266443,-0.887616,-0.594942,-0.92186,0.249336,0.061914,0.287548,0.919439,0.139736,0.75702,-1.713217,0.197896,-0.109813,0.556117,0.518872,-0.327937,0.945711,0.518815,0.238032,0.234188,0.071978,-0.078481,0.024989,0.05933,-0.023965,0.158797,0.307095,clean
-5.159534,-1.362142,3.47582,4.336171,1.903157,-4.945611,-0.574397,-0.845966,0.72659,-0.093811,-0.720406,0.550386,-1.135869,0.944152,0.209085,2.113526,2.963217,2.616389,-1.776755,0.388431,-0.086246,0.849512,0.097398,0.484725,-0.925604,0.462681,-0.337247,0.229228,clean
-0.29889,1.483239,0.133142,-1.986842,-1.454566,0.484698,0.035195,-0.155278,0.417859,-0.306169,-0.148613,-0.729935,-0.215247,0.105554,-0.339473,0.143141,0.051202,-0.557437,-0.802709,-0.550267,-0.785597,0.120255,0.429051,0.462104,0.359849,0.023035,0.038428,-0.103352,clean
-0.315061,-1.149637,2.693985,2.365042,-2.235835,5.011674,0.134871,-1.217814,2.09564,-0.540195,0.012733,1.010389,-1.094498,-1.486464,-0.449955,1.218759,-1.63136,0.196906,-1.853551,-0.735943,-0.628778,2.59865,-2.755698,-3.058501,2.049963,-4.303202,-1.605151,0.850594,clean
3.262285,-0.378809,0.075406,1.139204,0.530097,-0.876527,0.540972,1.445237,-0.058559,0.414299,0.147812,0.429542,-0.041626,-1.0174,0.267582,0.239575,0.258945,-0.071927,0.051885,-0.512449,0.179078,-1.187649,-0.677615,-0.336792,-0.231599,0.156246,0.030643,0.253362,clean
2.555103,0.914617,0.462552,-0.363901,-0.214014,-0.088894,-0.039985,-0.573836,0.440014,-0.545697,0.308507,-0.013716,-0.051975,0.453726,-0.154572,0.457932,-0.244427,0.015047,0.126638,0.223437,-0.027111,0.248029,0.164294,0.113562,-0.041467,-0.306071,0.101332,0.142854,clean
0.380618,-0.154888,-0.888596,-1.202308,-1.087614,0.17573,-0.320066,-0.062219,0.340293,-0.512919,0.692768,-2.021427,0.039502,0.178991,0.422766,-0.00645,-0.297655,1.033951,0.009819,0.528021,0.508998,0.419651,0.210137,0.135742,0.220687,-0.211238,0.09448,-0.004656,clean
3.014302,-0.328211,0.372959,0.58264,0.243826,-0.707496,0.379938,1.110612,0.078292,-0.480151,-0.010981,0.125831,0.345028,0.133407,-0.29825,0.033746,0.047407,0.083327,-0.035172,0.11752,-0.231997,0.215784,0.15523,0.171993,0.261195,0.062703,-0.329915,0.241603,clean
1.055998,-0.534737,-0.214868,-1.248675,-0.187799,0.082183,0.321107,-0.869415,-0.372334,0.032023,-0.066614,-0.341396,-0.809434,0.277344,0.584191,0.328547,-1.099063,0.231628,-0.043357,-0.192467,-0.470334,0.234967,-0.146515,0.31967,0.152846,-0.003846,0.389748,-0.581021,clean
2.140395,0.047645,-1.912592,1.094567,1.482861,0.436423,1.195967,1.654527,0.546573,1.62185,0.519738,0.527934,-0.568736,-0.998436,0.143763,-0.356254,0.995919,-0.414321,0.305488,0.87457,-0.393423,1.29813,0.997057,0.206797,0.173406,0.502745,-0.710076,0.158324,clean
-0.258024,0.613267,1.094192,-1.413726,-1.411736,-0.505717,-0.266746,-1.017921,-0.429544,0.500917,-1.247958,0.222577,-0.106426,-0.271752,-0.379931,-0.664103,0.266044,-0.076052,0.020986,0.077472,0.217634,-0.254151,0.035486,-0.193355,0.069206,-0.002965,-0.359815,0.665294,clean
-1.306739,1.997778,-0.274504,-0.62277,-0.842549,-0.328284,-0.09165,-0.685936,1.350115,1.476439,-0.526603,0.504792,-0.58291,-0.785616,0.676436,0.544528,0.016636,0.390058,-0.225363,-0.500091,0.455873,-0.903806,-0.035982,0.157273,-0.145961,0.003964,0.537298,0.234911,clean
1.858844,2.899317,-3.548394,1.783994,1.03105,1.221435,0.287918,-0.422688,0.009658,0.702529,0.011522,0.404091,0.336758,-2.296898,1.967077,1.553967,0.758839,-0.842304,0.291863,0.494071,0.054299,0.099213,0.824406,-0.427095,-1.035535,-0.381506,0.123411,0.155799,clean
0.376959,-4.573173,-4.134639,0.227651,0.586322,-0.575546,0.22348,-0.009168,-0.147683,0.946591,0.857182,-0.407773,0.221165,-1.613292,1.585422,-1.654115,1.596714,0.89828,-1.098414,-0.597275,0.256868,0.235048,-0.071841,-0.716573,0.187571,0.428491,0.538283,-0.006509,clean
2.421852,0.0318,0.910486,-0.605152,-0.293629,-0.396455,-0.034211,-0.657099,-0.355897,-0.60989,0.010471,0.160514,-0.806908,-0.221982,-0.011923,0.095641,-0.437122,0.072463,-0.04553,0.014028,0.032693,-0.12038,-0.180743,0.194086,-0.09915,-0.304948,0.263241,-0.338723,clean
2.448207,0.229884,0.262917,-0.267484,-0.217601,0.033833,-0.092732,-0.619058,0.335238,-0.554922,0.387335,-0.062041,-0.448592,-0.050587,0.01157,0.036342,0.070794,0.14766,-0.012778,0.304558,0.123537,0.236912,0.328021,0.196244,-0.030451,-0.099459,0.41776,0.041217,clean
2.801794,-0.822794,1.047925,0.413793,0.222148,-0.918849,0.508965,1.041868,-0.613763,-0.410521,-0.710438,0.262162,0.393173,-0.122505,-0.577222,-0.462862,0.25922,0.163686,-0.010117,0.193949,0.159168,0.20013,-0.215637,-0.050667,-0.303605,-0.080792,-0.102298,0.391699,clean
2.705505,0.898977,-1.890201,1.580613,0.945895,-0.04899,0.643945,1.29886,0.827681,1.959601,0.793197,0.353453,-0.479279,-0.515135,0.199523,0.134273,0.190485,-0.596716,-0.306074,-0.759981,0.404466,0.3811,0.842317,-0.173443,-0.957853,-0.273308,-0.335713,0.109673,clean
-0.284126,1.229825,0.141809,1.481911,0.772606,-0.217703,0.423293,0.075007,-0.97475,-1.478006,-0.32242,0.782522,0.769656,-1.358432,1.421043,1.745812,0.18285,0.342315,0.449,0.570574,0.405738,-0.282206,-0.325407,-0.154146,-0.605908,-0.071516,0.269796,-0.505326,clean
2.336027,-0.422823,0.356623,0.576093,0.306868,-0.716938,0.638171,1.026516,-0.020868,0.111088,-0.884457,0.223134,1.25822,0.52476,-0.466903,-0.447802,-0.037037,0.250404,0.135425,0.222759,0.040026,0.659111,-0.083202,0.220885,-0.197899,-0.149867,-0.236047,0.237988,clean
2.36972,0.890732,0.325298,-0.532474,-0.338917,-0.067866,-0.115184,-0.695448,0.484053,-0.568491,0.309611,-0.092139,-0.046127,0.385104,-0.142929,0.361198,-0.150139,-0.029286,-0.027374,0.110229,-0.116759,0.336066,0.185825,0.119722,0.055284,-0.196158,0.168577,-0.0045,clean
-3.748766,-0.069026,-0.636897,-0.498646,2.085467,1.06159,1.972851,-0.233068,-0.055041,1.37257,-0.616935,-0.468958,0.418821,0.607567,-1.172265,0.37933,0.492749,2.286504,1.581743,1.438916,0.838154,0.568082,-1.628854,-1.321125,-0.952051,0.555539,0.966271,-0.742916,clean
1.305741,0.847723,1.53954,-0.336022,-1.153402,-0.099756,-0.463671,-1.024167,-0.955487,-0.502875,1.498533,0.181784,-0.188985,-0.517522,-0.677124,0.101747,-0.145988,-0.276914,-0.207328,-0.025558,-0.272921,-0.11456,0.052754,0.079355,-0.105432,0.275947,-0.146286,-0.063857,clean
0.216494,-2.792333,-0.729084,-0.742275,-1.305931,-1.247155,-0.704124,-1.919899,-1.497961,0.760513,-0.825742,1.121845,-1.177727,0.857476,0.082929,1.470878,-1.439489,-0.459634,1.116694,0.043182,-0.77231,0.842219,-0.398035,-1.842152,0.026112,1.773915,0.629281,1.060928,clean
3.041266,-0.114951,-0.619357,1.220864,0.808122,-0.450418,0.64287,1.272956,0.675889,0.531433,0.426185,-0.01256,0.938743,0.71975,-0.12239,0.506194,-0.132824,-0.05582,-0.087414,-0.842232,0.464632,-0.156599,0.173399,0.012596,-0.222909,-0.222041,-0.233519,0.331745,clean
