@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,3,3,0.163613,0.219239,0.060403,298,0,6,167,0.666667,8371,3515.409524,7515,1
1,1,1,0,0,0,92,1,1,0,1,54,54,34,1
2,2,2,0.371232,0.012788,0.058824,391,0,4,78,1,4440,2548.633333,1101,1
2,2,7,0.870316,0.012351,0.009772,1052.571429,0,9,375,1,10487,4003.763889,9395,1
1,2,2,0.991076,0.002297,0.001837,1088.5,1,7,0,0.5,20282,5095.966631,11286,1
2,4,8,0.18269,0.076015,0.063295,2034.125,0,7,199,0.875,12,12,12,1
1,1,5,0.422005,0.057241,0.052757,758.2,1,9,162,1,38,38,38,1
1,1,1,0,0,0,55,0,1,0,1,4505,1421.266667,863,1
1,1,1,0,0.413793,0.25,116,0,2,0,1,2174,2174,253,1
1,1,1,0,0,0,76,0,1,0,1,419,355,5,1
1,1,4,0.888521,0.020225,0.004494,333.75,0,5,174,1,737,585.5,42,1
1,1,1,0,0.025116,0.016523,1513,1,7,5,1,23577,5236.992025,14960,1
1,1,1,0,0.043197,0.045356,463,0,8,40,1,5146,2545.083333,3432,1
1,1,1,0,1.165803,0.974093,193,0,2,58,1,3225,2889.333333,42,1
1,1,1,0,0.006897,0.006897,290,1,3,7,1,33,33,33,1
1,1,1,0,0.037037,0.037037,432,1,1,3,1,19326,4346.040837,10774,1
1,1,1,0,0,0,434,0,1,0,1,31015,5093.472631,1399,1
3,15,22,0.813493,0.026773,0.019336,794.545455,0,12,514,0.727273,9960,4003.998413,9108,1
1,1,1,0,0.047382,0.049875,401,0,4,13,1,122,122,62,1
1,1,1,0,0.245033,0.311258,151,1,2,112,1,15683,4030.593967,494,1
3,13,23,0.653913,0.015949,0.033122,924.130435,0,13,214,0.608696,14044,4166.940404,12277,1
2,8,9,0.603977,0.065497,0.014729,354.555556,0,6,174,0.333333,802,416.916667,765,1
1,1,4,0.172983,0.432638,0.420152,2863.25,1,4,101,0.75,259,206.5,152,1
1,1,1,0,0.015723,0.015723,318,1,2,3,1,37,37,17,1
1,1,1,0,0.031746,0.015873,63,1,5,14,1,12273,5247.847619,3115,1
1,2,2,1,0.002749,0.002749,727.5,0,6,63,1,10142,4856.5,6364,1
2,3,4,0.986324,0.002594,0.00283,1060,0,17,28,0.5,24881,5168.166562,21194,1
2,6,7,0.422093,0.022835,0.001848,1082.285714,1,13,265,0.857143,24337,4343.509044,19661,1
2,7,20,0.829213,0.01109,0.005593,1036.95,0,7,189,0.35,8214,4225.116667,7368,1
1,8,10,0.969247,0.005822,0.005628,515.3,0,8,1148,0.7,14574,3645.054365,8968,1
1,1,1,0,0.00102,0.00102,1960,1,12,1,1,34489,3925.007925,2297,1
2,6,8,0.53579,0.064552,0.008264,559.625,0,12,784,0.75,13877,4051.697727,12094,1
2,2,6,0.708766,0.158362,0.05256,244.166667,0,7,87,0.333333,12297,4619.254365,10856,1
1,1,1,0,0.066116,0.019284,363,0,8,18,1,1274,473.35,545,1
1,1,1,0,0.022412,0.004269,937,1,9,8,1,21348,5029.910518,13515,1
2,11,49,0.859974,0.035743,0.029701,483.040816,0,13,3006,0.469388,17069,4573.982426,14754,1
1,1,2,0.696212,0.024834,0.001656,604,0,11,119,1,243,138.25,162,1
1,1,1,0,0.029255,0.082447,376,1,7,73,1,6073,2832.683333,3999,1
3,19,50,0.719255,0.066687,0.060018,1070.68,0,18,3205,0.36,21763,4703.517338,19584,1
2,5,8,0.74692,0.028187,0.006465,966.75,1,13,416,0.875,21383,5037.338532,18207,1
1,1,1,0,0.03125,0.015625,64,0,4,126,1,5011,2525.1,1156,1
2,8,13,0.928969,0.002849,0.00093,1323,1,19,114,0.384615,27133,5012.112434,23085,1
1,2,5,0.947326,0.019211,0.018692,385.2,0,7,1112,0.6,791,142.748923,791,1
1,1,4,0.705371,0.067793,0.007074,1272.25,0,10,0,0.25,30143,5049.763732,308,1
1,1,1,0,0.573935,4.225564,399,1,2,13,1,6088,2844.766667,102,1
2,4,4,0.807082,0.045947,0.009293,484.25,1,6,463,1,4490,1406.266667,3860,1
1,2,3,0.090211,0.560345,0.537931,193.333333,1,2,78,0.666667,4309,1565.666667,282,1
5,17,23,0.912627,0.009987,0.02318,583.347826,0,14,884,0.565217,13977,5101.309524,13552,1
1,2,4,0.759503,0.047421,0.029118,300.5,0,5,62,1,975,283.404426,975,1
2,3,9,0.611148,0.051825,0.00158,703.222222,0,11,405,0.777778,5569,2552.766667,5013,1
1,1,1,0,0.031017,0.00062,1612,0,6,16,1,180,110.533333,31,1
1,1,1,0,0.083333,0.027778,36,0,2,294,1,287,243.5,55,1
1,2,2,0.863121,0.003623,0.00049,5106.5,0,18,5,1,36259,3550.247184,2427,1
1,1,1,0,0.048458,0.008811,227,0,3,4,1,4551,1420.883333,3035,1
1,3,3,0.414359,0.030255,0.030255,209.333333,1,6,49,0.666667,439,194.015873,439,1
1,1,1,0,0.213909,0.222339,949,0,5,7,1,817,197.505014,220,1
1,1,1,0,0,0,9,0,1,0,1,14277,4550.659524,3643,1
1,1,1,0,0.016393,0.02459,122,1,12,1,1,18590,5049.533988,4117,1
2,3,4,0.663581,0.008161,0.001134,1102.75,1,11,51,1,21568,5555.159643,17651,1
1,1,1,0,0.003201,0.003201,1562,0,8,1,1,19454,4835.489264,905,1
2,4,4,0.759468,0.011671,0.009771,1842.25,1,15,229,0.75,20398,4914.518937,17442,1
1,2,10,0.850705,0.01705,0.008857,451.6,0,7,624,0.5,27059,4170.353662,1673,1
2,3,4,0.886339,0.032051,0.014744,390,0,7,146,1,4992,2527.983333,4485,1
1,1,1,0,1.144928,0.695652,69,0,4,8,1,3848,2491.183333,2611,1
1,3,3,0.561631,0.336957,0.282609,30.666667,0,7,35,0.666667,310,147.683333,49,1
1,1,4,0.679187,0.006277,0.007419,1314.25,0,13,145,0.5,2718,461.313089,26,1
1,1,9,0.869728,0.046534,0.046534,234,1,3,165,0.333333,18724,5650.643506,554,1
4,35,70,0.82198,0.019395,0.016318,626.828571,1,12,5062,0.457143,18869,5227.232215,16545,1
2,2,3,0.845427,0.017391,0.010964,881.666667,0,5,12,1,21452,5464.201529,17547,1
2,5,6,0.833613,0.0078,0.008914,1047,1,13,296,0.833333,25321,4773.145722,21538,1
1,1,1,0,0.041596,0.000849,1178,0,6,6,1,375,261.133333,224,1
2,4,6,0.206051,0.344183,0.013504,481.333333,0,11,193,0.833333,5294,2588.066667,4769,1
2,8,13,0.695652,0.024329,0.014648,913.769231,1,15,422,0.615385,24300,5192.146629,20755,1
2,3,9,0.868302,0.018358,0.002764,562.888889,0,11,105,0.666667,274,212.5,262,1
1,1,1,0,0.008969,0.007474,1338,1,5,0,1,25398,4771.359814,16052,1
2,13,23,0.668154,0.042812,0.01897,499.652174,1,13,380,0.26087,24109,5200.474326,19486,1
2,7,11,0.94249,0.004218,0.002109,905.272727,1,16,402,0.909091,144,82.916667,89,1
3,4,5,0.412263,0.025337,0.02019,1010.4,1,19,25,0.4,632,346.416667,566,1
2,4,4,0.520822,0.156222,0.098093,275.25,0,8,380,0.75,3944,2548.433333,3621,1
2,2,2,0.890492,0.005893,0.001768,848.5,1,14,0,0.5,31031,5109.472631,24080,1
1,1,1,0,0.004471,0.00149,671,1,7,0,1,82,57.5,12,1
2,2,2,0.541266,0.10834,0.023216,581.5,1,9,4,1,7852,3199.625,7063,1
4,26,97,0.846199,0.012039,0.022056,963.329897,0,22,2888,0.350515,196,196,189,1
2,9,10,0.724941,0.024985,0.025391,492.3,0,13,163,0.5,25863,4993.340714,21982,1
2,3,3,0.919717,0.002353,0.003529,1133.333333,0,8,4,0.666667,2266,355.233306,1441,1
1,1,1,0,0.005405,0.005405,925,0,9,2,1,14886,4323.593265,9625,1
1,2,2,0,0,0,213,1,1,0,0.5,676,384.083333,445,1
1,4,11,0.52675,0.183664,0.086458,380.636364,0,7,2370,0.545455,1411,399.98584,1409,1
2,4,5,0.721119,0.058406,0.101815,253.4,1,8,271,0.4,8912,3465.635317,7971,1
2,14,194,0.997287,0.265027,0.265027,3.773196,0,1,8723,0.252577,1966,1966,1760,1
1,1,1,0,0,0,54,0,1,0,1,324,280.5,65,1
1,1,1,0,0.5,0.5,4,0,9,64,1,1932,667.911905,334,1
1,1,5,0.645571,1.041309,1.036633,256.6,1,2,602,0.6,4205,1577.333333,223,1
3,7,7,0.617057,0.026785,0.018654,1194.714286,1,10,63,0.857143,11962,4616.090873,11025,1
2,6,9,0.75819,0.010424,0.003137,1204.444444,0,11,182,0.444444,8793,3505.513095,7878,1
3,7,7,0.865525,0.039623,0.041193,364.142857,1,7,26,0.428571,8378,3522.409524,7709,1
3,12,14,0.962791,0.003998,0.003998,661.071429,0,14,577,0.857143,30438,5211.836796,24978,1
2,7,11,0.842023,0.006347,0.001963,1389.272727,0,18,145,0.363636,334,305.5,302,1
1,1,1,0,0.201754,0.21345,342,0,9,1,1,2817,550.852489,698,1
3,3,4,0.979436,0.002031,0.002482,1108,1,7,131,0.75,4639,1233.033333,3617,1
1,1,1,0,0.070551,0.055051,1871,0,7,1,1,12542,4602.809524,7987,1
2,3,3,0.164681,0.101484,0.028487,561.666667,1,7,144,1,29,29,29,1
1,2,4,0.511989,0.150089,0.025755,281.5,1,8,382,1,1894,335.05175,1889,1
1,1,1,0,0.006283,0.004188,955,0,9,9,1,590,349.333333,426,1
1,1,2,0,0,0,465,1,1,0,0.5,12,12,12,1
1,1,2,1,0.019324,0.019324,103.5,1,3,0,0.5,14594,3558.465476,3715,1
2,16,27,0.592753,0.042325,0.016531,871.555556,0,17,620,0.444444,20993,4966.031349,17941,1
2,2,3,0.6334,0.099379,0.038509,268.333333,0,9,65,0.666667,19531,4790.344943,16734,1
1,1,1,0,0.01697,0.006623,2416,0,6,19,1,15727,4008.527695,360,1
1,1,1,0,0.028571,0.009524,210,0,2,17,1,18689,5657.434091,10456,1
1,1,1,0,0.012821,0.012821,156,0,3,22,1,165,163,7,1
1,1,1,0,0.074087,0.051688,2902,1,13,67,1,25352,4772.845342,16017,1
2,4,6,0.602534,0.041722,0.004225,631.166667,0,10,109,0.833333,730,210.92381,635,1
1,1,1,0,0.061678,0.017189,989,1,10,37,1,21596,4958.529765,13640,1
1,1,1,0,0.009153,0.002288,437,1,6,7,1,20330,5089.395887,11305,1
2,5,6,0.812335,0.008284,0.001052,1267.5,0,15,177,0.833333,1100,315.778571,757,1
2,6,6,0.669955,0.044985,0.043149,726.166667,0,10,350,1,1224,471.95,747,1
9,87,434,0.764409,0.190039,0.163327,306.486175,0,14,24938,0.387097,13695,5188.461905,13652,1
3,5,10,0.723134,0.043025,0.005888,441.6,1,12,518,0.4,614,230.014286,614,1
2,5,11,0.753389,0.017096,0.020283,1882.454545,1,17,65,0.454545,29012,4711.825465,24696,1
1,1,10,0.649649,0.234511,0.056965,240.5,0,3,385,0.3,99,99,99,1
3,3,3,0.434017,0.011143,0.006737,1286.333333,0,18,24,1,324,181.25,222,1
2,5,6,0.874756,0.017225,0.010374,851.5,0,9,11,0.5,8645,3624.419841,7740,1
1,3,3,0.641195,0.055794,0.015021,310.666667,1,3,54,1,332,332,208,1
6,18,27,0.65665,0.04827,0.024778,316.888889,0,12,2106,0.481481,3826,2530.933333,3646,1
2,9,9,0.588341,0.046143,0.01903,659.777778,1,10,14,0.222222,21939,4436.514183,17884,1
1,7,24,0.803618,0.052701,0.013573,629.333333,0,12,1661,0.791667,1642,474.920238,689,1
2,4,4,0.586926,0.306368,0.24957,145.25,1,7,58,0.5,22387,4864.059257,19072,1
2,2,3,0.270331,0.172516,0.030153,674.333333,0,4,275,1,795,185.62417,272,1
5,47,246,0.985688,0.001546,0.005088,659.910569,0,19,10436,0.280488,30900,5667.920846,20730,1
2,2,10,0.574205,0.332775,0.093541,418,0,5,366,0.6,285,190.666667,268,1
1,1,1,0,0.018433,0.008065,1736,1,9,4,1,377,108.387302,57,1
2,6,10,1,0.001105,0.001909,995.3,0,15,9,0.2,666,478.116667,582,1
1,2,10,0,0,0,247.1,0,1,0,0.1,868,868,868,1
2,4,4,0.604367,0.319426,0.189048,191.75,0,7,184,0.75,914,790,838,1
1,1,1,0,0.038912,0.041423,2390,1,10,9,1,25292,4815.241577,15968,1
3,7,9,0.792473,0.034971,0.056189,282.777778,0,3,155,0.888889,143,143,119,1
2,2,5,0.762707,0.010309,0.024055,58.2,1,5,427,0.4,24123,5143.664341,19497,1
2,14,26,0.711156,0.045866,0.099537,399.153846,0,11,687,0.5,1532,1193.333333,1409,1
2,2,2,0.391244,0.034946,0.034946,372,0,8,400,1,28879,4867.820355,22510,1
1,1,1,0,0.132832,0.056809,1197,1,10,3,1,181,181,118,1
1,1,7,0.754351,0.005517,0.047586,414.285714,0,7,728,0.857143,1432,526.516667,364,1
2,3,3,0.987781,0.005735,0.005018,465,1,12,251,1,24517,4360.362077,19760,1
2,8,14,0.95358,0.002177,0.001593,1345.428571,0,21,282,0.642857,30308,5108.325005,25812,1
3,7,11,0.878183,0.00909,0.005107,890.090909,1,10,216,0.636364,1423,1112.833333,1331,1
3,13,22,0.772619,0.01562,0.011435,1260.045455,1,18,388,0.454545,20841,4924.120013,18793,1
1,1,1,0,0.251938,0.631783,258,1,3,1,1,15346,4375.861511,45,1
5,19,52,0.807012,0.020832,0.018145,844.673077,0,17,437,0.115385,19652,4841.273044,18704,1
1,1,1,0,0.073501,0.029014,517,0,2,1,1,26760,4229.634135,272,1
2,9,12,0.705281,0.083278,0.014839,376.25,1,10,291,0.5,14073,4182.132071,12275,1
1,1,2,0.736768,1.068966,0.758621,14.5,0,1,18,0.5,718,567,308,1
1,1,5,0.748296,0.012895,0.00522,651.4,0,7,81,0.4,174,109.333333,44,1
1,1,1,0,0.012391,0.017415,2986,1,6,1,1,21804,4574.806396,12076,1
2,3,6,0.67152,0.040804,0.066382,273.666667,0,7,265,0.666667,860,750,785,1
1,2,3,0.926262,0.005305,0.005968,502.666667,1,8,72,1,12071,5395.335714,7709,1
2,15,19,0.829423,0.073619,0.08675,621.263158,0,13,389,0.421053,14474,4304.651299,9814,1
3,6,8,0.654728,0.274914,0.05441,218.25,1,12,61,0.5,14874,4331.339239,12986,1
2,6,9,0.847629,0.052533,0.019387,355.333333,1,11,548,0.888889,23314,5125.037209,19898,1
1,1,1,0,0.023839,0.012836,1636,0,11,3,1,19151,4841.285573,12192,1
1,1,1,0,0.046097,0.004715,1909,1,9,50,1,51,36.5,17,1
1,1,3,0.921463,0.009194,0.009194,471.333333,0,5,0,0.333333,15413,4270.532143,1000,1
2,2,2,0.9629,0.01904,0.006623,604,1,6,9,1,15383,4353.557579,4112,1
1,4,42,0.930995,0.024117,0.024968,503.5,0,5,42,0.02381,4008,3627,2459,1
4,9,10,0.932345,0.005799,0.002806,1069.2,0,13,381,0.6,27307,5000.705391,25060,1
4,5,7,0.815717,0.021443,0.045566,639.571429,1,10,495,1,19258,4283.010678,18328,1
3,6,9,0.071645,0.243886,0.077368,499.777778,0,11,9,0.111111,14447,4181.515079,13217,1
2,3,3,0.862475,0.020188,0.006729,495.333333,0,10,2,0.666667,4311,2568.966667,3935,1
2,6,8,0.613982,0.12571,0.113544,154.125,0,12,733,0.5,34449,4482.667898,26739,1
1,2,2,0.389169,0.278922,0.112745,1020,0,8,2,0.5,2883,1991.083333,1970,1
1,2,2,0.380947,0.03938,0.005865,1193.5,0,9,6,1,2263,352.233306,1071,1
1,1,1,0,0.210526,0.180451,133,1,2,254,1,15507,4253.249603,9310,1
2,3,3,0.731598,0.015395,0.03012,498,0,2,64,1,2133,2133,1898,1
1,1,1,0,0.024845,0.013975,1288,0,12,4,1,152,88.583333,77,1
2,3,3,0.369812,0.132453,0.002555,782.666667,0,9,23,1,24877,5164.166562,21190,1
2,5,8,0.827556,0.019173,0.009494,671.5,1,10,158,0.625,8923,3473.069841,7982,1
1,1,1,0,0.151515,0,33,0,5,6,1,681,261.480952,199,1
1,1,1,0,0.043928,0.010336,774,1,3,1,1,5422,3441.75,3351,1
2,5,16,0.787885,0.033462,0.103604,97.125,0,10,427,0.3125,14490,4320.651299,12648,1
1,1,1,0,0.008282,0.008282,966,0,9,0,1,1716,1272.666667,1174,1
2,10,22,0.853132,0.02635,0.032614,703.818182,1,14,274,0.227273,19758,4806.533633,16932,1
1,1,12,0.729838,0.122186,0.116399,259.166667,0,5,2168,0.833333,11320,4215.703571,405,1
1,1,10,0.678962,0.02649,0.026791,332.2,1,5,1001,0.8,1562,448.111905,413,1
2,9,13,0.622392,0.077525,0.06412,344.307692,1,10,393,0.384615,10704,4070.513095,9575,1
2,8,10,0.614215,0.016752,0.011944,644.7,0,10,258,0.8,3004,2069.416667,2750,1
1,2,9,0.584647,1.26516,1.314774,201.555556,1,4,5381,0.444444,306,166.8,248,1
2,2,2,0.979869,0.004392,0.001464,1024.5,1,12,20,1,30366,5150.314252,8050,1
1,1,1,0,0.006369,0.006369,157,1,3,173,1,23960,5523.531027,22,1
1,1,1,0,0.100266,0.060337,1127,1,6,19,1,962,382.7,46,1
2,2,2,0.985228,0.004769,0.000795,2516.5,1,9,3,1,19215,4924.363709,11565,1
2,6,7,0.650876,0.029484,0.012285,639.571429,1,13,716,0.857143,14853,4319.847655,12935,1
2,11,12,0.752655,0.058068,0.035452,545.333333,0,11,346,0.666667,5285,2606.45,4760,1
2,2,4,0.403201,0.023082,0.076731,400.75,1,10,65,0.75,520,123.981854,477,1
4,20,47,0.688114,0.12707,0.034501,628.404255,0,13,4453,0.531915,14395,4369.44127,13604,1
2,2,4,0.939335,0.200622,0.144635,160.75,0,9,136,0.25,15740,4003.991203,13542,1
1,1,1,0,0.135802,0.123457,243,0,4,0,1,19134,5341.979582,827,1
1,3,4,0.804087,0.042276,0.003862,1230,1,14,333,0.75,29367,4720.165123,18578,1
1,1,1,0,0.057663,0.003541,1977,0,8,1,1,32506,5908.374305,2135,1
2,6,6,0.651511,0.016955,0.005712,1838.166667,1,17,216,0.833333,23778,5120.642785,20309,1
1,3,8,0.683063,0.068402,0.062277,244.875,1,6,374,0.625,1028,335.374384,1026,1
3,7,9,0.50556,0.180068,0.09367,519.555556,0,8,287,0.555556,5022,2527.6,4616,1
1,3,34,0.83064,0.053554,0.042918,235.058823,0,11,4613,0.323529,1447,435.98584,1445,1
1,1,2,0.402179,0.037242,0.025667,993.5,0,7,87,1,4304,2569.1,2920,1
1,1,2,0.863121,0.013721,0.014528,619.5,0,9,35,1,227,115.45,131,1
1,1,1,0,0.05787,0.015112,2713,1,3,73,1,264,169.666667,156,1
1,1,1,0,0.053735,0.017038,763,0,3,4,1,5415,3441.5,3345,1
3,20,59,0.769895,0.032217,0.014827,767.050848,0,15,2964,0.627119,14269,4316.557973,13070,1
1,1,2,0.260145,0.009494,0.019304,1580,0,9,2,0.5,132,111,121,1
1,1,2,0,0.164557,0.025316,39.5,0,2,44,1,4,4,2,1
2,8,12,0.751566,0.030268,0.031199,357.916667,0,7,141,0.416667,4612,1327.5,3961,1
2,3,6,0.832786,0.004644,0.004257,430.666667,0,9,75,0.833333,7129,2855.078571,6398,1
5,6,10,0.853142,0.004435,0.004785,856.8,1,15,481,0.8,2336,416.231502,1921,1
1,1,1,0,0.022472,0.005618,178,1,2,151,1,19166,5311.396609,10707,1
1,3,5,0.879203,0.020446,0.016729,107.6,0,6,823,0.6,30374,5149.236468,1360,1
3,3,3,0.63093,0.00129,0.00129,1033.666667,0,16,4,1,27816,5108.283204,24895,1
1,6,6,0.812868,0.02616,0.00211,395,0,6,221,1,21139,5557.48956,737,1
2,2,2,0.419921,0.045356,0.0054,463,0,10,2,1,18868,5042.189305,16183,1
2,9,15,0.505592,0.191922,0.126716,252.533333,0,12,293,0.8,7239,2928.321429,6505,1
2,2,2,0,0,0,106,1,1,0,0.5,29084,4751.526662,24749,1
1,2,2,0.896893,0.018591,0.017294,1156.5,0,10,7,1,720,568.5,310,1
2,7,16,0.469667,0.13268,0.078079,465.875,0,11,295,0.625,16579,4358.357423,14319,1
1,1,1,0,0.010674,0.002335,2998,1,8,18,1,18973,4998.763148,12076,1
2,3,6,0.666641,0.027702,0.067666,367,0,9,209,1,1253,1007.166667,1163,1
1,1,9,0.515009,0.293456,0.097144,494.111111,0,6,3009,0.777778,25245,4861.583537,68,1
1,1,1,0,0.011161,0.004464,448,0,8,23,1,418,150.616667,262,1
1,1,1,0,0.019426,0.016892,1184,0,12,4,1,26588,5014.543118,16724,1
1,3,3,0.932788,0.027816,0.009736,239.666667,0,1,32,1,1287,1287,1187,1
2,2,2,0.650022,0.011419,0.008157,306.5,1,3,33,1,7461,4336.333333,2164,1
2,3,5,0.820517,0.006082,0.00128,1249.6,1,10,27,0.4,20256,5069.966631,16712,1
3,7,14,0.749227,0.03656,0.022601,1182,0,19,653,0.785714,23233,5162.807751,20916,1
1,1,1,0,0.005115,0.006394,782,0,10,45,1,4732,2679.883333,3161,1
1,1,6,0.69728,0.049779,0.049226,301.333333,1,2,94,0.666667,1394,1394,56,1
2,4,7,0.679009,0.096403,0.096403,198.571429,0,8,380,0.571429,996,227.752381,948,1
1,1,2,0,0.015152,0.109848,132,0,3,14,1,14602,3553.892857,267,1
1,1,1,0,0.12963,0.050926,216,0,4,31,1,146,140,80,1
1,1,1,0,0.030199,0.005491,1457,0,4,4,1,125,125,93,1
9,94,502,0.885833,0.015906,0.015539,206.39243,1,16,6127,0.057769,18669,5699.403319,18641,1
1,1,1,0,0.009778,0.055111,1125,0,6,1,1,27191,4211.757836,1701,1
1,1,1,0,0.250441,0.008818,567,0,6,2,1,203,98.683333,117,1
1,1,1,0,0.131148,0.180328,183,0,5,98,1,20438,4914.605403,13013,1
2,6,16,0.655252,0.042337,0.028483,645.125,0,10,127,0.3125,12948,4280.715007,11361,1
2,5,15,0.753905,0.021342,0.029646,802.8,0,15,172,0.2,22538,4931.190876,19221,1
2,3,4,0.597706,0.208469,0.197068,153.5,0,3,235,0.75,3741,3371.333333,3367,1
1,1,12,0,0,0,58.916667,0,1,0,0.083333,954,954,954,1
2,6,13,0.665331,0.061399,0.069173,484.846154,0,12,380,0.538462,14827,4309.804185,12912,1
1,1,1,0,0.030822,0.030822,292,0,4,39,1,2054,290.603608,9,1
3,6,6,0.341365,0.08366,0.002267,808.833333,0,17,783,1,27420,5045.583112,24642,1
1,1,1,0,0.012428,0.000956,1046,0,8,2,1,1503,1170,1031,1
2,3,6,0.550401,0.027313,0.001841,1086.166667,1,10,153,0.833333,22294,4391.282984,18127,1
1,1,2,0.047998,0.224283,0.407251,593,0,4,62,1,982,504.5,265,1
2,8,9,0.942338,0.008081,0.004692,426.222222,1,7,437,0.555556,7899,4036.566667,7073,1
1,1,1,0,0,0,59,1,1,0,1,16758,3921.277561,389,1
3,3,7,0.476999,0.017164,0.006504,1581.428571,0,11,548,0.428571,32696,5648.690631,27843,1
4,10,15,0.681693,0.018902,0.007897,1308.533333,1,12,676,0.666667,21449,5461.201529,18723,1
1,1,1,0,0.013685,0.000489,2046,0,5,0,1,5236,3552,205,1
2,4,4,0.288157,0.038462,0.066135,533,0,10,98,0.5,3022,2074.916667,2768,1
1,1,1,0,0.012346,0.013374,972,0,10,1,1,3466,2254.75,2358,1
1,1,1,0,0,0,66,1,1,0,1,7809,3164.444048,5172,1
2,5,8,0.710159,0.13687,0.042291,325.125,1,7,1130,0.75,6065,2824.683333,5431,1
1,1,1,0,0.011483,0.000957,1045,0,9,5,1,26753,4254.868557,14177,1
2,11,15,0.718445,0.050134,0.033236,595.733333,1,11,509,0.666667,5038,2543.6,4525,1
4,8,10,0.70316,0.018511,0.014885,524,1,10,708,0.7,422,422,393,1
2,3,3,0.828387,0.006062,0.000782,1704.666667,0,14,12,0.333333,32510,5786.619978,25188,1
3,6,10,0.534123,0.238414,0.234696,403.5,1,10,540,0.8,4143,2614.6,3854,1
2,4,7,0.621722,0.084604,0.07575,290.428571,0,6,147,0.857143,1907,1338.833333,1747,1
1,6,13,0.497349,0.018837,0.052402,1478.230769,0,16,364,0.692308,29613,4819.86737,18724,1
1,1,1,0,0.001487,0,2017,0,4,27,1,16791,3884.315548,1316,1
1,1,1,0,0.002584,0.002584,774,0,7,2,1,37756,4687.498523,19521,1
1,1,1,0,0.044218,0.037415,294,0,2,6,1,25021,4175.658834,185,1
2,9,13,0.822903,0.017638,0.013271,457.923077,1,16,1032,0.692308,29025,4718.486247,24709,1
1,1,2,0.988284,0.301095,0.301095,274,0,3,33,1,431,431,93,1
3,8,15,0.650586,0.027669,0.029531,1002.333333,1,20,1041,0.733333,26526,4975.666026,23802,1
1,1,1,0,0.02027,0.006757,296,0,7,40,1,23935,5614.130364,6320,1
1,1,1,0,0.010821,0.010185,3142,1,9,1,1,18152,5208.451116,11546,1
2,4,4,0.784269,0.004627,0.002313,1188.75,1,12,335,1,19434,4819.790582,16647,1
2,3,3,0.448238,0.015085,0.006255,906,1,10,63,1,21151,5406.073021,17321,1
1,5,24,0.930055,0.019995,0.019337,316.75,1,5,4023,0.416667,22647,5032.853916,924,1
1,1,3,0.848277,0.428994,0.171598,112.666667,1,1,267,0.333333,13234,4828.686905,8323,1
1,1,1,0,0.005913,0.005913,1353,0,6,7,1,11659,4359.020238,7707,1
2,5,9,0.445969,0.076632,0.047067,469.777778,0,9,191,0.888889,16299,4151.257157,14056,1
