@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute D numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
1,2,0.16,6.07,30.96,63.41,0,0,8,10,3,false
1,3,0.06,16.4,72.17,1077.82,15,0,15,15,11,false
1,1,0.67,1.5,7.74,0.97,0,0,0,3,1,false
1,1,0.18,5.71,17.09,31.01,9,0,5,8,1,false
1,1,0.04,28,11.47,499.46,0,0,1,14,9,false
1,1,0.3,3.33,12.6,7.78,4,1,4,5,1,false
1,8,0.04,22.41,31.82,887.67,0,0,2,22,15,false
1,1,0,0,0,0,0,0,0,1,1,false
4,4,0.05,21.12,7.35,182.29,0,0,2,13,9,false
1,2,0.1,10.5,19.11,117.06,0,1,2,11,5,false
1,3,0.08,12,17.84,142.7,0,0,0,11,5,false
7,8,0.04,27.36,105.63,4392.57,21,2,15,21,25,false
1,1,0.2,5,18.4,25.56,7,0,2,8,1,false
1,3,0.11,9,25.87,116.4,0,0,0,9,5,false
4,7,0.03,30.08,14.99,753.47,0,0,2,19,13,false
1,1,0.25,4,9.51,8.45,0,0,0,6,3,false
5,1,0.03,29.7,27.54,1349.5,20,1,16,11,27,false
1,1,0.33,3,9.51,4.75,0,0,0,6,1,false
1,2,0.08,12.38,14.42,122.66,0,0,1,11,5,false
3,2,0.1,10.21,11.85,68.67,0,0,1,13,5,false
1,4,0.09,11.61,26.63,199.3,2,2,6,13,6,false
1,3,0.05,22.17,47.47,1295.77,27,1,11,19,11,false
17,15,0.02,53.33,59.99,9479.87,0,2,12,40,55,false
1,1,0.15,6.5,21.43,50.31,1,0,7,13,1,true
9,7,0.03,32,88.87,5055.99,6,6,5,24,33,true
41,82,0.01,75.93,272.58,87305.94,71,48,49,64,178,true
1,3,0.13,7.7,32.35,106.57,0,0,9,11,5,true
1,3,0.02,50.76,65.2,9333.72,62,21,34,34,37,true
5,5,0.05,20.61,44.67,1054.48,9,0,7,18,9,true
5,5,0.05,18.6,43.84,842.58,7,0,5,18,9,true
6,6,0.06,17,60.39,969.56,5,0,19,19,11,true
