@relation 'xalan-2.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.371rfc+0.349wmc+0.331npm-0.282cam+0.282moa... numeric
@attribute 0.483ic+0.478dit+0.475mfa+0.408cbm+0.224ce... numeric
@attribute 0.434avg_cc+0.374max_cc+0.338dam-0.322lcom3-0.308ca... numeric
@attribute '-0.593amc-0.565loc+0.247ca-0.222max_cc+0.22 cbo...' numeric
@attribute -0.43ca-0.408cbo-0.343noc-0.323avg_cc-0.299max_cc... numeric
@attribute '0.571lcom3-0.465dam-0.328amc+0.3  max_cc+0.287avg_cc...' numeric
@attribute 0.774noc-0.359ce-0.267moa-0.265cbo+0.181cbm... numeric
@attribute -0.583moa-0.403noc+0.329ca-0.298ce-0.287cam... numeric
@attribute -0.351mfa-0.343dit+0.336cbm-0.311cam-0.305lcom... numeric
@attribute 0.547moa-0.521ce+0.455cbm+0.301cam+0.222ca... numeric
@attribute -0.693cam+0.364moa-0.352cbm-0.291ce+0.234dit... numeric
@attribute 0.513lcom-0.466lcom3-0.443dam-0.323rfc+0.229ic... numeric
@attribute bug {1,0}

@data
0.630191,2.076822,1.290234,0.238467,-0.21652,-0.749538,-0.314164,0.155182,-0.171328,-0.709324,-0.632818,0.509772,0
0.939022,-1.568519,-0.502214,2.324299,-1.887184,-1.447591,-0.84409,2.118466,-0.45895,0.627792,-0.33651,-0.332961,0
-1.504859,1.727994,-1.140748,0.216755,0.151614,1.08454,-0.297591,-0.112003,0.194818,-0.287241,0.115583,0.00004,0
1.869035,0.698789,-0.908748,0.487069,-1.239694,1.685245,-1.045482,0.62855,0.818992,-1.536977,-0.270759,0.282616,0
-1.182442,-0.483385,0.484382,0.446833,0.434157,-0.73362,0.037596,0.157649,-0.365652,-0.344728,0.505746,1.08651,0
0.458305,1.981786,0.823317,1.014182,0.890701,-1.343374,-0.079135,0.159788,0.24565,-0.065981,-0.203103,0.438525,0
-2.750291,-1.934341,-0.593314,0.096292,0.212705,0.758227,-0.310592,-0.484321,0.43399,0.440895,-0.996261,-0.151217,0
-1.763476,-1.782678,0.125957,0.904622,0.263562,0.769421,0.216168,0.566284,1.556675,-0.631459,1.523345,0.062822,0
1.548578,-1.495588,1.021776,1.312511,-0.972059,-1.298802,-0.865323,0.680215,0.114318,-0.520494,-0.159605,0.076093,0
-1.516643,0.570399,0.003535,0.267435,0.593286,-0.816884,-0.153086,-0.380511,-0.660671,0.389113,0.282042,1.150843,0
0.038372,2.083468,0.431848,0.826127,0.966535,-0.58627,0.305673,0.384792,0.54167,0.654308,-0.270517,-0.223483,0
0.582717,-1.677307,1.40101,0.639815,0.472068,-0.509782,-0.198058,-0.495771,0.576016,0.349245,0.794591,-0.138753,0
0.361379,1.319703,0.487918,0.438135,1.127517,-0.486537,0.433666,0.515707,-0.534492,-0.552671,0.72498,-0.766201,0
1.847727,3.6658,0.805653,0.778883,0.022646,-0.674955,-0.85772,-0.126491,0.00693,-1.207112,-0.255415,0.771275,0
1.033393,3.597764,0.195029,0.753757,1.090714,-0.374644,0.058983,0.143506,0.014703,0.296953,0.739095,-0.094898,0
-1.04587,-1.721738,0.819019,0.749614,0.45196,-0.510594,0.045856,0.208626,0.698763,0.205757,0.621142,1.119129,0
0.625841,-1.995559,0.778538,-0.06483,0.301856,0.370171,0.446153,-0.186887,0.423854,0.322007,0.511061,0.185428,0
-0.662181,-1.492882,1.485851,0.573727,-0.269532,-0.548916,-0.131786,0.157277,-0.03773,-0.140529,-0.46961,-0.240041,1
0.222404,1.963001,2.399202,-0.486204,-0.651022,-0.099904,0.390069,0.002697,-2.566362,-0.137108,0.876064,-0.033245,1
0.117395,3.178795,-1.181563,-0.563143,-0.099651,1.419942,-0.471478,0.210665,0.777469,-0.797515,-0.068622,-0.033546,1
-1.522903,1.864656,-1.286436,-0.040626,0.156647,1.078852,-0.311081,-0.13238,0.237002,0.039576,-0.429627,-0.077786,1
1.1306,-1.951073,0.022596,0.566879,-0.126268,-0.487923,-0.612664,0.281419,0.509826,0.107508,0.094426,0.054345,1
1.194231,-1.581049,1.613252,0.385864,0.527103,-0.501157,-0.181994,-0.313778,0.472884,-0.283947,0.195337,-0.575596,1
1.38331,3.254131,1.503576,-0.116058,0.022875,0.18951,0.475727,0.543225,-0.486178,0.650216,0.144332,-0.123325,1
-0.277295,2.995014,0.364634,0.203815,0.547929,-1.116753,-0.164639,-0.27784,-1.787101,-0.126428,1.036361,-0.268544,1
0.743446,-1.370292,1.734202,-0.050656,0.617801,0.083204,0.599104,0.429314,-0.548006,-0.41405,0.238657,-0.681341,1
5.352781,0.917551,-1.618777,0.632085,-0.088634,-0.073209,2.075509,-1.05755,-0.118571,0.15499,0.013657,-0.146838,1
1.003677,1.619106,0.891881,0.594041,0.146096,-0.981826,-0.758781,-0.633252,0.22061,-0.347103,-0.332999,0.104168,1
-0.458179,1.433834,-1.881685,0.771387,-1.532286,0.691077,2.480248,-1.099371,0.390727,-0.596838,0.012679,-0.026255,1
-0.04806,1.330036,0.387252,0.81381,0.77588,-0.637169,0.355557,0.665861,-0.370466,-0.067598,0.184324,-0.281226,1
2.158486,2.168631,0.458563,0.259054,-0.396382,-1.150733,-1.809077,-1.462318,0.975391,-0.725037,-0.284529,0.331842,1
4.304448,-1.7986,3.629595,-1.819719,-1.808869,1.409907,0.232209,-1.352615,-0.949833,1.803471,1.131642,-0.649529,1
-2.72656,-1.934443,-0.587985,0.051896,0.210238,0.727508,-0.307813,-0.478569,0.44702,0.437602,-1.001629,-0.178702,1
6.499186,1.292264,0.744392,-2.197749,0.07759,0.126609,-1.270049,-2.196034,0.914195,1.227333,1.054126,-1.035333,1
-2.091007,1.116308,-1.158635,-0.090419,0.278421,0.937803,-0.075162,-0.24745,-0.748827,-0.049141,0.649295,-0.434108,1
0.987396,1.844015,1.752622,0.056635,-0.284593,-0.222642,-0.144219,-0.154245,-0.458272,-0.212124,-0.12047,0.161298,1
-1.074623,-1.695755,1.489433,-0.656832,-1.15027,1.921218,0.226922,0.141486,0.141626,0.185594,0.151162,0.187981,1
0.944406,1.718052,0.652466,0.708988,0.512122,-0.596105,-0.147071,0.161926,0.145126,-0.433819,0.134529,-0.151354,1
-0.999219,-0.076842,0.078743,-0.343135,0.321403,-0.124561,0.201985,0.376811,0.074372,-0.15322,0.420893,0.618028,1
-2.582744,0.430059,-1.577723,-0.209759,0.274428,0.517999,-0.344148,-0.570457,-1.124287,-0.089706,0.449499,-0.751339,1
1.566999,-2.078849,1.699002,-3.587268,-0.975123,0.745976,0.986223,1.311441,0.465829,0.100997,0.591859,0.110259,1
-2.306268,0.229311,-0.710209,-0.882885,0.386939,-0.829164,-0.20492,-0.435503,-1.311347,0.303077,-0.32457,0.41163,1
-1.800302,1.281235,-1.207248,-0.048907,0.155659,0.985097,-0.286269,-0.280215,-0.087639,0.033213,-0.247228,-0.288851,1
-0.895314,-0.060091,1.086136,0.561967,0.450987,-1.782817,-0.320742,-0.628143,-1.010012,-0.030236,-0.186072,0.225988,1
3.258843,2.787022,3.456628,-0.68847,-2.315054,1.235915,-0.575958,-0.488111,-0.73319,0.042363,-0.745474,0.543859,1
-1.844013,-1.769395,0.754879,-0.193546,-0.297133,0.786115,-0.021319,-0.210803,-0.016064,0.507896,-0.733627,0.472472,1
0.195909,1.397584,-1.17664,-0.024107,1.315548,1.736136,0.995632,1.201033,0.844233,0.804864,-0.062132,-0.416161,1
3.4471,-2.372941,0.562123,0.007206,1.865253,-0.218253,0.21755,0.09077,0.270135,-0.078379,0.13809,-1.620198,1
0.021864,2.650365,-1.371675,-0.373559,0.245161,1.311795,-0.309902,0.308368,0.84652,-0.566809,-0.104269,-0.318889,1
-1.414627,-1.649368,1.183155,0.602836,0.658953,-1.186818,0.026427,-0.115833,-0.32904,0.361888,-1.126215,-0.062534,1
-2.306268,0.229311,-0.710209,-0.882885,0.386939,-0.829164,-0.20492,-0.435503,-1.311347,0.303077,-0.32457,0.41163,1
-2.167479,0.175687,-1.705916,-4.364098,-0.518267,-1.6079,-0.191001,0.377982,-0.002216,0.081402,-0.048159,0.028719,1
-2.611698,-1.918571,-0.370839,0.005096,0.057445,0.927906,-0.269921,-0.483641,0.305105,0.482778,-1.007443,-0.118409,1
-2.167479,0.175687,-1.705916,-4.364098,-0.518267,-1.6079,-0.191001,0.377982,-0.002216,0.081402,-0.048159,0.028719,1
0.817655,1.479284,1.081844,0.555393,0.125641,-0.854696,-0.443069,-0.221259,-0.062947,-0.583326,-0.203025,0.032723,1
