@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,1,1.3,875,0,0,0.97619,1,0,0,289,1,0.3333,0
1,3,3,2,10,0,0,0,0.666667,0,0,2.333333,1,0.6667,0
4,0,0,0,22,1,0,0.944444,0.666667,0,0,6,1,0.3333,0
3,0,1,2,16,0,0,0.97619,0.75,1,1,7,1,0.5,0
3,0,0,0.583333,262,1,0,0.875,0.266667,2,6,24.8,10,2.1,0
1,0,0,0.5,242,1,0,0,0.4375,0,0,58.5,6,3,0
2,0,6,1,26,0,1,0.966667,0.5625,0,0,5.25,1,0.25,0
2,0,0,0.55,127,0.5,1,0.583333,0.409091,1,3,10.363636,3,1.3636,0
2,1,0,0,47,0,1,0.740741,0.416667,1,1,4.75,1,0.875,0
3,0,0,0.25,84,1,1,0.933333,0.314286,1,4,15.4,1,0.8,0
1,0,15,1.2,18,0,0,0,0.533333,0,0,0,1,1,0
4,0,0,0.625,153,1,4,0.926829,0.309524,2,4,20.285714,6,1.7143,0
2,0,184,2,448,0,0,0.634615,0.230769,2,4,21.4,8,1.75,0
1,0,171,2,19,0,0,0,0.381579,0,0,0,1,1,0
1,0,10,2,5,0,0,0,0.6,0,0,0,1,1,0
3,0,1,2,42,0,0,0.953488,0.833333,1,6,13,1,0.6667,0
4,0,1,0.5,1014,1,0,0.975,1,0,0,336.666667,1,0.3333,0
1,0,335,0.667917,877,0.923077,1,0,0.125397,0,0,19.571429,6,1.2857,0
2,1,3,2,225,0,0,0.98913,0.761905,0,0,74,5,1.6667,0
3,0,374,1,422,0,0,0.564516,0.181548,1,3,14.035714,10,1.6786,0
1,0,17,0.788889,665,1,1,0,0.277778,0,0,64.5,15,3.4,0
3,0,0,0.333333,44,1,0,0.959459,0.4,2,7,9.75,1,0.75,0
1,0,36,2,9,0,0,0,0.333333,0,0,0,1,1,0
1,0,0,0.633333,360,1,2,0,0.222222,0,0,31.181818,11,2.4545,0
1,0,0,2,1,0,0,0,1,0,0,0,1,1,0
2,0,0,0.447368,184,0,2,0.540541,0.258333,1,1,8.1,2,0.9,0
2,0,1,2,39,0,0,1,0.75,0,0,18.5,0,0,0
3,0,0,0.333333,40,1,0,0.944444,0.5,1,1,8.75,2,0.5,0
1,0,0,2,1,0,0,0,1,0,0,0,1,1,0
1,0,1,2,15,0,0,0,0.5,0,0,6.5,1,0.5,0
4,0,3,2,75,0,0,0.979592,0.444444,3,13,24,3,1.3333,0
4,0,0,0,191,1,4,0.979592,0.444444,3,13,61.333333,3,1.3333,0
3,0,0,0.583333,536,1,2,0.910256,0.3125,2,7,58.222222,5,1.3333,0
5,0,1,2,50,0,0,0.995283,0.625,2,2,24,1,0.5,0
3,0,0,0.62963,362,0.666667,2,0.898734,0.269841,2,9,34.6,8,2.4,0
5,0,0,0.636364,179,1,0,0.989529,0.55,1,1,41,1,0.5,0
