@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
1,0,0,0,0,0,0,0,0,0,0,129,0,2,0,0,0,3,0,0,0.025637,32,7,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,0,clean
1,0,0.051169,0,0.001616,0,0,0,0.001211,9.59267,0,41,1,3,1,0,0,1,0,0.010616,0.005924,18,2,clean
1,0,0.046974,0.003348,0.00415,0,0,0,0,9.3242,0,107,0,1,3,0,0,5,0,0.020669,0.009791,9,9,clean
0,0,0.001791,0,0,0,0,1,0,9.14037,0,93,0,2,0,0,0,8,0,0.002623,0.009791,35,16,clean
5,0,0.296452,0,0,1,0,0,0,0.209384,0,1831,0,2,0,0,1.07,4,0,0.00908,0.011815,46,38,clean
0,0,0.002467,0,0,0,0,0,0,9.17116,0,12,0,1,3,0,0,2,0,0,0.009791,18,2,clean
3,1.03,0.023915,0,0,8,0,0,0,9.19356,0,307,0,1,0,0,0,0,0,0.044241,0.009791,9,7,clean
1,0,0.001531,0,0,0,0,0,0,9.18766,0,27,0,1,1,0,0,2,0,0.007203,0,0,3,clean
0,0,0,0,0,2,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,9,1,clean
9,0,0.637473,0,0,5,0,0,0,0.252979,0,448,0,1,4,0,0,26,0,0,0.009791,9,4,clean
1,0,0.003216,0,0,0,0,0,0,9.07779,0,33,0,1,1,0,0,6,0,0,0,9,9,clean
0,0,0,0.046059,0,0,1,0,0,0,0,169,0,1,4,0,0,7,0,0.053053,0,0,1,clean
1,0,0.003215,0,0,0,0,0,0,9.16485,0,44,0,1,1,0,0,0,0,0.004111,0,0,1,clean
0,0,0.056074,0.000375,0,0,0,1,0,9.53611,0,78,0,1,2,0,0,1,0,0.008025,0.009791,9,4,clean
0,0,0.000682,0,0,0,0,0,0,0.121386,0,6,7,3,1,0,0,1,0,0,0.027723,39,2,clean
0,0,0.008344,0.004651,0.004769,0,0,0,0,9.32615,0,23,0,2,6,1.01,0,5,0.000875,0,0.012165,22,7,clean
0,0,0.001434,0,0,0,0,0,0,9.15318,0,9,0,1,1,0,0,0,0,0,0.010674,9,2,clean
0,0,0.028479,0.001171,0.001505,0,0,1,0,9.22122,0,125,0,1,0,0,0,13,0,0.002623,0.009791,18,26,clean
0,0,0,0,0,12,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,clean
0,0,0.011971,0.002991,0.002734,0,0,0,0.002774,9.28597,0,16,0,1,1,0,0,1,0,0.003409,0,0,3,clean
0,0,0,0,0,0,0,0,0,0,0,35,0,3,1,0,0,1,0,0,0,24,2,clean
2,0,0.017522,0,0,0,0,0,0.002596,9.48988,0,51,0,1,6,3.04,0,4,0.004202,0.01139,0.007549,0,8,clean
0,0,0,0,0,0,0,0,0,0,0,3,1,3,0,0,0,0,0,0.020279,0.051511,21,1,clean
5,0,0.011965,0,0,0,0,0,0,9.41879,0,161,0,1,6,0,0,5,0,0.013108,0.009791,9,7,clean
0,0,0.014339,0,0,0,0,1,0,9.22122,0,70,0,1,2,0,0,6,0,0.002623,0.009791,18,12,clean
0,0,0.002331,0,0,0,0,0,0,9.15227,0,0,0,1,0,0,0,1,0,0,0.009791,18,0,clean
0,0,0.007004,0,0,0,0,0,0,9.18913,0,3,0,2,1,0,0,1,0,0,0.037515,26,1,clean
0,0,0.015513,0.003006,0.003108,0,0,0,0,0.121386,0,21,5,5,1,1.02,1.01,0,0.001232,0.003258,0.029762,53,1,clean
0,0,0.008876,0,0,0,0,0,0,9.38185,0,37,0,1,0,0,0,0,0,0.003393,0,0,3,clean
0,0,0,0,0,0,0,0,0,0,0,32,0,1,0,0,0,0,0,0,0.009791,9,1,clean
0,0,0.001328,0,0,0,1,0,0,9.09329,0,3,0,2,0,0,0,1,0,0,0.033647,26,1,clean
0,0,0.012267,0,0.000886,0,0,0,0,9.24729,0,34,0,1,2,0,0,1,0,0,0.009791,9,3,clean
0,0,0.001121,0,0,0,0,0,0,9.13106,0,12,8,4,1,1.01,0,0,0.002921,0,0.014863,47,2,clean
2,0,0.000136,0,0,0,0,0,0,0.040996,0,206,0,1,2,0,0,8,0,0.006622,0.009791,9,27,clean
0,0,0.001328,0,0,0,0,0,0,9.09329,0,3,0,3,0,0,0,1,0,0,0.033647,27,1,clean
9,0,0.012746,0,0,0,0,0,0,9.4779,0,510,0,1,0,0,0,51,0,0.034547,0.009791,16,16,clean
0,0,0,0,0,0,0,0,0,0,0,17,0,2,2,0,0,1,0,0,0,10,3,clean
0,0,0.018617,0,0,0,0,0,0,9.41728,0,14,0,2,0,0,0,0,0,0.002663,0.014111,11,1,clean
0,0,0.003358,0.029128,0,0,15,0,0,9.31996,4.07,84,0,1,32,0,0,7,0,0.028305,0.005924,9,18,clean
0,0,0.003937,0.001171,0.001505,0,4,0,0,9.16616,1.01,32,0,1,4,0,0,5,0,0,0.009791,9,9,clean
0,0,0,0,0,0,2,0,0,0,0,12,0,1,13,0,0,1,0,0,0.005924,9,6,clean
4,0,0.00716,0.012529,0.012522,0,0,0,0.030978,0.121386,0,190,0,1,1,0,0,3,0,0.038692,0,0,7,clean
0,0,0.001966,0,0,0,0,0,0,9.15563,0,50,0,1,0,0,0,4,0,0,0,0,2,clean
0,0,0,0,0,0,0,0,0,0,0,18,0,1,0,0,0,4,0,0,0.009791,9,4,clean
2,0,0.006385,0,0.045459,0,0,0,0,9.43398,0,77,0,1,3,0,0,10,0,0.028199,0.009791,9,4,clean
0,0,0.002712,0.006611,0,0,0,0,0,9.19476,0,72,0,1,5,0,0,0,0,0,0.005924,9,7,clean
0,0,0.048839,0,0,0,1,0,0,9.30932,1.01,9,1,3,0,1.01,0,0,0,0,0.007127,31,2,clean
1,0,0.075437,0,0.010189,0,0,0,0,9.63176,0,69,0,1,1,0,0,0,0,0.077785,0.009791,10,3,clean
0,0,0.001668,0,0,0,0,0,0,9.16104,0,21,0,1,2,0,0,3,0,0,0.005924,11,4,clean
1,0,0.006961,0.049407,0,0,0,0,0.029667,9.2488,0,132,0,1,2,0,0,0,0,0.005548,0,0,2,clean
0,0,0.002242,0,0,0,0,0,0,9.20808,0,50,0,1,1,0,0,1,0,0,0,0,3,clean
0,0,0.001317,0.003451,0,0,0,0,0,9.15394,0,15,0,3,1,0,1.03,0,0,0.006771,0.034292,37,3,clean
0,0,0.000949,0,0,0,0,0,0,9.09329,0,14,0,2,1,0,0,0,0,0,0.005924,11,3,clean
2,0,0.0039,0,0.010189,0,0,0,0,9.19476,0,192,0,3,1,0,0,7,0,0,0,14,8,clean
5,0,0.027572,0.005667,0.003264,0,1,1,0.005504,9.32877,1.01,214,0,1,3,0,0,11,0,0,0,0,6,clean
0,0,0,0,0,3,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,clean
0,0,0.007672,0,0,0,0,1,0,9.22122,0,38,0,3,0,0,0,3,0,0.002623,0.009791,52,6,clean
1,0,0.040468,0,0,0,0,0,0,9.64115,0,61,0,1,4,0,0,6,0,0.001052,0.009791,9,14,clean
3,0,0.061474,0,0,0,0,0,0,9.40008,0,162,0,1,1,0,0,2,0,0.009127,0.009791,9,2,clean
1,0,0.003012,0,0.003264,0,6,0,0,9.19476,0,87,0,2,75,0,0,3,0,0.003393,0.008655,33,17,clean
0,0,0.000949,0,0,0,0,0,0,9.09329,0,25,0,1,6,0,0,1,0,0.005988,0.005924,9,5,clean
3,0,0.009043,0.002319,0,0,0,0,0,9.29688,0,149,0,1,9,0,0,9,0,0.022497,0,0,9,clean
0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,14,0,clean
9,0,0.142129,0.00997,0.005225,0,0,1,0.005999,9.60095,0,457,0,2,6,2.02,2.05,3,0.003841,0.05557,0.02471,36,21,clean
1,0,0,0.018552,0.017874,0,0,0,0.019848,0,0,103,6,3,9,1.01,1.05,5,0.009752,0.020279,0.036351,57,10,clean
0,0,0.006285,0.000846,0,0,0,0,0,9.12304,0,32,0,1,9,0,0,3,0,0.001686,0.009791,9,8,clean
1,0,0.008579,0.002319,0,0,0,0,0,9.23015,0,47,0,1,7,0,0,3,0,0.006013,0.005924,9,8,clean
0,0,0.002336,0,0,0,0,0,0,9.17116,0,10,0,1,3,0,0,3,0,0,0.009791,18,3,clean
1,0,0.02004,0,0,0,3,0,0,0.166755,0,219,0,1,3,0,0,4,0,0,0.009791,22,17,clean
0,0,0.002136,0,0,0,0,0,0,9.15904,0,47,0,1,1,0,0,5,0,0,0,0,3,clean
0,0,0,0,0,18,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,clean
0,0,0.001705,0,0,0,0,0,0,0.121386,0,19,0,2,0,0,0,1,0,0,0,12,3,clean
0,0,0.001138,0,0,0,0,0,0,9.09329,0,57,0,1,1,0,0,3,0,0,0,0,3,clean
0,0,0,0,0,0,0,0,0,0,0,31,0,1,1,0,0,1,0,0,0,9,2,buggy
8,0,0.100011,0.003348,0.005244,0,0,0,0.004506,9.81976,0,147,0,1,6,0,0,7,0,0.006928,0,0,8,buggy
10,0,0.22492,0,0.017817,0,0,0,0.015146,9.71353,0,377,0,1,5,0,0,11,0,0.026404,0,0,4,buggy
1,0,0.046957,0,0.002482,0,0,0,0.002532,9.38007,0,31,1,2,0,0,0,1,0,0.00679,0.007771,19,2,buggy
0,0,0.278898,0,0,0,4,1,0,9.58032,0,85,0,1,4,0,0,2,0,0.013098,0.009791,9,1,buggy
13,0,0.10124,0.007269,0.031787,0,4,1,0.011053,9.47878,3.03,829,0,2,36,1.01,0,24,0.008626,0.01941,0.010786,2,40,buggy
3,0,0.009788,0,0,0,3,0,0,9.26485,0,238,0,1,16,0,0,4,0,0.009083,0,0,6,buggy
0,0,0,0.027674,0.017874,0,0,0,0,0,0,38,0,1,3,0,0,1,0,0,0,9,6,buggy
1,0,0,0,0,0,0,0,0,0,0,14,0,2,2,0,0,1,0,0,0,14,2,buggy
6,0,0.007999,0.003451,0,0,0,0,0.019848,9.20046,1.01,211,0,1,24,0,0,2,0,0.006771,0.009791,9,20,buggy
5,0,0.113054,0,0.005498,0,0,0,0.003545,9.73836,0,164,0,1,4,0,0,9,0,0.017418,0.009791,9,2,buggy
1,0,0.139041,0.006542,0.011447,0,2,0,0.00318,9.32269,1.01,191,1,2,5,0,0,7,0,0.02129,0.007771,19,8,buggy
5,0,0.111531,0.008001,0.020332,0,0,1,0.004274,9.5629,0,214,1,2,2,0,0,11,0,0.09796,0.007771,19,5,buggy
1,0,0.004839,0,0,0,0,0,0,9.15394,0,137,0,1,3,0,0,0,0,0.003794,0.005924,9,4,buggy
6,0,0.154618,0.026657,0.083027,0,0,0,0.014561,9.58268,2.02,225,1,2,0,0,0,12,0,0.069897,0.007771,19,5,buggy
0,0,0.000949,0,0,0,0,0,0,9.09329,0,13,1,2,0,0,1.01,0,0,0,0.001915,2,0,buggy
0,0,0.010938,0,0,0,2,0,0,9.07779,0,59,0,1,0,0,0,0,0,0.02421,0,0,3,buggy
0,0,0.056855,0.001104,0.001461,0,0,0,0.006191,9.60346,0,50,0,1,2,0,0,1,0,0.012422,0.009791,10,3,buggy
2,0,0,0,0,0,0,0,0,0,0,40,0,1,1,0,0,3,0,0,0,9,1,buggy
1,0,0,0,0,0,0,0,0,0,0,9,0,1,2,0,0,2,0,0,0,9,1,buggy
2,0,0.002402,0,0,0,0,0,0,9.29392,0,72,0,1,2,0,0,5,0,0.020267,0.005924,9,4,buggy
23,2.02,1.03242,0.035275,0.075475,2,0,5,0.034607,10.25,0,1115,0,1,53,0,0,68,0,0.105859,0,0,43,buggy
0,0,0.014347,0.002936,0.01354,0,0,1,0,9.39003,0,3,0,2,0,0,0,0,0,0.003794,0,5,1,buggy
5,0,0.062492,0,0.002456,0,0,0,0.002198,9.46104,0,123,0,1,2,0,0,6,0,0.040196,0.009791,9,2,buggy
0,0,0.002022,0,0,0,0,0,0,9.07779,0,11,0,1,1,0,0,2,0,0,0,0,2,buggy
