@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-6,8-15,18,20-21,24-26,28,30,33,35-47,49-50,52-53,55,57-61'

@attribute CvsWEntropy numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0.001023,0,0,0,0,0,0,2,0,0,0,0,1.1,0.027723,22,clean
0.001527,1,0,0,1.01,0,4,2,0.003536,0,0,0,1.01,0.005924,17,clean
0.00358,0,0,0,0,0,4,3,0,0,0,0,1.1,0.027723,43,clean
0.003216,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.008579,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,4,3,0,0,0,0,0,0,43,clean
0.848744,0,4,0.000798,0,0.030844,25,4,0,2.02,2.02,0.006657,8.3,0.019174,78,clean
0.02432,0,0,0,0,0,0,1,0,0,0,0,2.04,0.009791,18,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.007603,0,1,0,0,0,0,3,0,0,0,0,2.08,0.009791,52,clean
0.01836,0,1,0,0,0,0,2,0,0,0,0,2.02,0.009791,16,clean
0.013423,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.016248,0,0,0,0,0.005462,8,3,0,0,2.02,0,4.21,0.057037,28,clean
0.005062,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.019592,5,0,0,0,0.00331,8,2,0,0,1.01,0,2.02,0.053259,25,clean
0.002936,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.016543,13,0,0,7.17,0,0,1,0.035224,0,0,0,2.03,0.008591,31,clean
0.029211,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.001814,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,11,clean
0.103275,1,0,0,0,0,0,1,0,0,0,0,3.19,0.012186,19,clean
0.01658,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.004188,0,0,0,0,0,1,2,0,0,0,0,2.02,0.027723,5,clean
0.003358,15,0,0,4.07,0,0,1,0.013496,0,0,0,1.01,0.005924,9,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.002078,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.008403,0,1,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.033948,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.012818,0,1,0,0,0,0,2,0,0,0,0,2.06,0.009791,33,clean
0.005663,0,0,0,1.02,0,0,1,0.002601,0,0,0,0,0,0,clean
0.002053,5,0,0,0,0,0,1,0,0,0,0,2.04,0.009791,18,clean
0,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.003069,0,0,0,0,0,4,3,0,0,0,0,1.1,0.027723,43,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.001256,1,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.004782,0,0,0,0,0.005356,0,2,0,0,2.05,0,6.09,0.041678,32,clean
0.001814,1,0,0,1.01,0,0,1,0.0262,0,0,0,1.01,0.005924,9,clean
0.013388,0,0,0,0,0,0,1,0,2.02,0,0.004356,5.14,0.015794,9,clean
0.001138,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.001477,0,0,0,0,0,8,4,0,1.01,0,0.002921,4.09,0.014863,47,clean
0.01264,1,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.000829,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.045338,0,0,0,0,0,0,1,0,1.01,0,0.00316,3.14,0.012696,9,clean
0.001328,0,0,0,0,0,1,2,0,0,0,0,0,0,15,clean
0.010015,0,1,0,0,0,0,4,0,0,0,0,2.1,0.009791,71,clean
0,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.011236,1,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.004904,0,0,0,0,0,0,1,0,0,0,0,2.04,0.009791,18,clean
0.001542,0,0,0,0,0,1,2,0,0,0,0,3.19,0.012186,28,clean
0.000949,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.004622,0,0,0,0,0,4,3,0,0,0,0,1.1,0.027723,43,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.013174,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,11,clean
0.003862,0,0,0,0,0.005667,2,4,0,1.01,2.02,0.002921,14.21,0.030356,170,clean
0.778731,0,4,0.00318,0,0.002979,0,2,0,2.02,2.05,0.004493,10.46,0.02471,36,clean
0.019934,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.000949,1,0,0,1.01,0,0,2,0.006499,0,0,0,1.01,0.005924,15,clean
0.027307,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.030131,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.000852,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.002207,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,12,clean
0.137502,0,0,0,0,0,0,1,0,0,0,0,5.06,0.017172,9,clean
0.016536,0,0,0,0,0.002607,5,5,0,1.01,1.01,0.001232,2.18,0.029762,53,clean
0.004432,0,0,0,0,0,4,3,0,0,0,0,1.1,0.027723,43,clean
0.001162,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.022583,0,1,0,0,0,1,2,0,0,0,0,2.02,0.009791,11,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,2,0,0,0,0,0,2,0,0,0,0,0,0,55,clean
0.002631,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.003625,0,0,0,0,0,0,2,0,0,0,0,2.02,0.009791,45,clean
0.001811,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.027879,0,0,0,0,0,0,1,0,0,0,0,2.04,0.009791,18,clean
0.010268,2,0,0,3.03,0,0,1,0.007846,0,0,0,0,0,0,clean
0.0024,0,0,0,0,0,0,3,0,0,0,0,0,0,12,clean
0.047571,0,0,0,0,0,0,2,0,0,0,0,2.04,0.009791,55,clean
0.001875,2,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.009043,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.239411,0,0,0.019848,0,0,0,1,0,0,0,0,0,0,0,clean
0.022862,0,0,0,0,0,1,2,0,0,0,0,1.07,0.001058,2,clean
0.018798,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.299901,0,3,0.015987,0,0,0,1,0,0,0,0,0,0,0,clean
0.006527,0,1,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.005797,2,0,0,2.03,0.003609,0,3,0.007273,0,1.01,0,2.04,0.008655,59,clean
0.142129,0,1,0.005999,0,0.00453,0,2,0,2.02,2.05,0.003841,10.46,0.02471,36,clean
0,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,13,clean
0.001328,0,0,0,0,0,0,3,0,0,0,0,2.03,0.033647,27,clean
0.02442,1,0,0.015014,3.03,0,0,2,0.011215,1.01,0,0.002266,1.04,0.002778,4,clean
0.008759,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.002373,0,0,0,0,0.003609,0,2,0,0,1.03,0,2.02,0.031562,32,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0,0,0,0,0,0,0,2,0,0,0,0,1.1,0.027723,22,clean
0.014599,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.001081,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.020248,0,0,0.002774,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.001138,0,0,0,0,0,0,2,0,0,0,0,2.02,0.009791,19,clean
0.013071,0,1,0,0,0,0,1,0,0,0,0,2.04,0.009791,18,clean
0,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.00693,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.002609,1,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.000949,0,0,0,0,0,0,1,0,0,0,0,1.02,0.005924,18,clean
0.014404,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.012393,0,0,0.000594,0,0.001023,1,1,0,0,1.01,0,3.65,0.010674,65,clean
0.001318,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.003002,0,0,0,0,0,6,2,0,0,0,0,4.04,0.089904,59,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.767101,0,5,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.032506,0,1,0,0,0,1,2,0,0,0,0,2.02,0.009791,23,clean
0.008824,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,26,clean
0.120831,0,1,0.02633,1.01,0,0,1,0.001828,0,0,0,0,0,0,clean
1.1509,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.002387,1,0,0,0,0,4,3,0,0,0,0,1.1,0.027723,43,clean
0.001328,0,0,0,0,0,0,2,0,0,0,0,2.03,0.033647,26,clean
0.001121,0,0,0,0,0,8,4,0,1.01,0,0.002921,4.09,0.014863,47,clean
0.00733,1,0,0,1.01,0,0,1,0.0262,0,0,0,0,0,9,clean
0.006769,0,0,0,0,0,0,1,0,0,0,0,2.04,0.009791,18,clean
0.001191,0,0,0,0,0,0,2,0,0,0,0,5.1,0.016182,15,clean
0.011756,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.002868,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.007842,40,0,0,3.13,0,4,2,0.048697,0,0,0,1.1,0.027723,30,clean
0.011965,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.010983,0,0,0,0,0,0,1,0,0,0,0,3.11,0.012186,18,clean
0.039909,0,0,0,0,0.005462,8,2,0,0,2.02,0,3.05,0.054697,25,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,18,clean
0.014401,0,1,0,0,0,0,2,0,0,0,0,2.06,0.009791,33,clean
0.010472,3,0,0,1.02,0,0,1,0.003261,0,0,0,0,0,0,clean
0.003795,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.000271,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,10,clean
0.015516,0,0,0.003041,0,0,1,4,0,0,0,0,1.01,0.002801,33,clean
0.001568,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.039591,0,0,0,0,0.007705,8,2,0,1.01,3.08,0.001435,4.15,0.011868,22,clean
0.002004,0,0,0,0,0,7,2,0,0,0,0,0,0,8,clean
0.27699,0,0,0.00289,0,0,0,1,0,0,0,0,0,0,0,buggy
0.089951,0,0,0.005712,0,0,1,2,0,0,0,0,3.08,0.007771,19,buggy
0.003921,0,0,0,0,0,1,2,0,0,0,0,0,0,4,buggy
0.019879,0,0,0,1.01,0.018086,6,3,0.017524,1.01,2.06,0.009752,3.3,0.03839,57,buggy
0.101112,0,0,0.001742,0,0,0,1,0,0,0,0,0,0,0,buggy
0.001328,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,buggy
0.104889,0,0,0.002774,0,0.002308,0,3,0,1.01,1.03,0.002921,1.05,0.002341,14,buggy
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,buggy
0,0,0,0,0,0,1,2,0,0,0,0,0,0,14,buggy
0.100011,0,0,0.004506,0,0,0,1,0,0,0,0,0,0,0,buggy
0.029071,0,0,0.002334,0,0,0,1,0,0,0,0,0,0,0,buggy
0.003621,0,0,0,0,0,1,2,0,0,0,0,2.02,0.009791,17,buggy
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,buggy
0.009547,2,0,0,0,0,0,1,0,0,0,0,0,0,9,buggy
0,0,0,0,0,0,1,2,0,0,0,0,0,0,19,buggy
0.002704,0,0,0,0,0,0,2,0,0,0,0,3.07,0.056265,14,buggy
0.040041,0,0,0,0,0,0,1,0,0,0,0,0,0,0,buggy
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,buggy
1.00768,0,5,0.016028,0,0,0,1,0,0,0,0,2.02,0.009791,9,buggy
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,buggy
0.061734,0,0,0,0,0,0,2,0,1.01,0,0.001571,2.09,0.004479,7,buggy
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,buggy
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,buggy
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,buggy
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,buggy
