@relation 'poi-2.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.395rfc-0.375wmc-0.343npm-0.304lcom-0.276loc... numeric
@attribute -0.418ic-0.403cbm-0.373dit-0.37mfa+0.264cbo... numeric
@attribute -0.523ca-0.43cbo-0.396noc-0.276lcom3+0.231dam... numeric
@attribute -0.36moa+0.345max_cc+0.345mfa+0.344avg_cc+0.301ce... numeric
@attribute -0.508dam+0.502lcom3-0.279noc-0.258ca+0.257loc... numeric
@attribute '-0.657amc-0.533loc+0.28 max_cc+0.232ce-0.196noc...' numeric
@attribute -0.407dam+0.387cbm-0.356moa-0.348cam-0.313dit... numeric
@attribute 0.742cam+0.339cbm+0.262ic-0.253dit+0.252noc... numeric
@attribute '0.736noc-0.372ca+0.29 moa-0.274cbo-0.245cam...' numeric
@attribute 0.602moa+0.475avg_cc-0.306rfc-0.292ce-0.226lcom... numeric
@attribute -0.453ce+0.419avg_cc-0.339lcom3-0.29moa-0.268ic... numeric
@attribute -0.571lcom3-0.57dam-0.385lcom+0.258moa-0.211avg_cc... numeric
@attribute bug {1,0}

@data
-1.233122,-1.574419,0.192733,-0.233314,-0.629985,-0.208981,-0.024606,0.357981,0.070101,0.255377,-0.471693,-0.032472,1
0.002126,1.785967,2.127756,0.062758,-1.257335,-0.525639,-0.606513,0.376492,-0.10551,0.441967,0.646147,-0.306412,1
-2.45378,0.043456,1.143302,1.968222,0.871276,0.427106,1.789036,-0.045174,0.123223,1.089559,1.969041,0.593145,1
0.37785,-1.467546,-0.136418,0.680384,-0.23822,0.082912,0.28623,0.112494,-0.063075,-0.209687,-0.293552,0.05997,1
0.331325,1.37379,1.052373,-1.359166,-0.951892,0.036505,-1.444946,0.851511,0.161854,0.508257,-0.712028,0.082246,1
-1.324811,-1.570791,0.064501,-0.506199,-0.352761,-0.144971,0.125259,0.151887,0.421695,0.823693,-0.69574,0.465839,1
1.107061,0.390394,0.112566,-0.614852,0.102748,0.139944,-0.1499,-1.219706,0.327885,-0.063856,0.306903,-0.149662,1
-0.491729,-1.499371,0.226024,0.446841,-0.667567,-0.206568,0.334943,-0.06159,-0.083954,-0.303148,-0.345167,-0.31911,1
-0.476671,-1.458899,0.004842,0.146949,-0.263609,-0.040698,0.235912,0.203356,0.106879,0.130915,-0.438763,0.244661,1
1.288823,-1.009178,-0.148003,0.35866,0.080612,0.146785,-0.172105,-0.194186,0.211623,0.013902,-0.308259,-0.355706,1
2.155647,1.726068,0.061065,-1.428673,1.039121,0.522542,0.961738,-0.013311,0.127875,0.113033,-0.347264,-0.503206,1
0.264088,-1.587869,-0.028914,0.354981,-0.521083,0.003752,0.01405,0.569215,-0.290014,-0.317645,-0.134133,-0.253354,1
1.050843,-1.780562,-1.242124,1.044503,1.050308,0.218651,0.127677,-0.004625,-0.028881,0.125099,0.140195,0.431287,1
0.599452,-1.347353,-0.360894,0.623667,0.403641,0.19535,0.848543,-0.023644,0.030868,-0.036371,0.066045,0.712162,1
1.464906,1.898757,-0.679949,-1.469085,0.654805,0.40071,1.194322,-0.533597,-0.288726,0.349488,-0.335481,-0.494837,0
2.370004,1.990801,-0.50768,-1.33673,1.022809,0.419166,0.60414,0.689127,0.2006,-0.259767,-0.336043,-0.308248,0
2.048844,1.972471,0.069778,-1.165958,1.309383,-0.176706,0.683132,-0.056467,0.140887,-0.254885,-0.957243,-0.272518,0
1.81105,1.253757,0.87682,-0.992903,-0.64,0.347501,-0.563413,0.479168,-0.191613,-0.705916,0.532252,2.100588,0
2.020181,1.368468,0.180469,-1.662614,0.371168,-0.097955,1.604483,-2.176845,0.742786,0.06478,-1.43696,-0.721077,0
1.368935,1.751668,0.347826,-1.370999,1.194958,-0.476291,1.28871,-0.789907,0.319988,0.044745,-0.586574,-0.556092,0
2.699316,2.52922,-1.340978,-1.033279,1.151629,0.697056,-0.10725,1.761282,-1.201061,0.000009,-0.17043,0.019104,0
0.523332,2.020284,1.976774,0.284671,-0.952401,0.139587,-0.406697,0.682652,-0.158889,0.427704,0.685877,-0.880316,0
0.092302,-0.676248,0.384836,1.27438,-1.660486,-0.097028,-1.053927,-0.247243,0.151026,-0.089325,0.343499,0.016048,0
-0.633816,-1.579532,0.549093,1.25846,-0.854407,-0.408045,-0.043636,-0.251211,0.051424,-0.147449,-0.288762,-0.604627,0
0.134773,1.676415,-0.208373,-1.362659,-0.228443,0.293378,0.746963,-0.652028,0.241689,0.371524,0.245365,0.782941,0
1.998194,1.425358,0.059661,-1.631653,0.315735,-0.107584,1.596211,-2.19765,0.662944,0.102164,-1.454788,-0.710161,0
2.176627,1.832759,-0.045935,-1.343198,1.147291,0.630563,0.770407,0.299138,0.029338,-0.014936,-0.387907,-0.382628,0
0.127315,-1.438145,-0.143654,0.677825,-0.198919,-0.029623,0.305331,-0.316612,0.0711,-0.149005,-0.262067,0.005728,0
