@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_rfc-0.193WCHU_numberOfLinesOfCode-0.191WCHU_wmc-0.187WCHU_numberOfMethods-0.182WCHU_lcom... numeric
@attribute -0.26ck_oo_lcom-0.244ck_oo_wmc-0.241ck_oo_numberOfMethods-0.238ck_oo_numberOfAttributes-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute -0.318ck_oo_numberOfMethodsInherited-0.265ck_oo_dit-0.259ck_oo_numberOfAttributesInherited-0.252WCHU_numberOfAttributesInherited-0.247WCHU_numberOfMethodsInherited... numeric
@attribute 0.289LDHH_numberOfAttributes+0.241LDHH_numberOfPublicAttributes+0.235ck_oo_numberOfPublicAttributes+0.213WCHU_numberOfPublicAttributes-0.212CvsLinEntropy... numeric
@attribute '0.311LDHH_fanIn+0.254ck_oo_fanIn+0.235LDHH_noc+0.227WCHU_fanIn+0.22 LDHH_cbo...' numeric
@attribute '0.36 LDHH_numberOfPublicAttributes+0.342ck_oo_numberOfPublicAttributes+0.339WCHU_numberOfPublicAttributes+0.257ck_oo_numberOfAttributes+0.225ck_oo_fanIn...' numeric
@attribute -0.516LDHH_noc-0.486WCHU_noc-0.442ck_oo_noc+0.251ck_oo_fanIn+0.214ck_oo_cbo... numeric
@attribute -0.426CvsLogEntropy-0.353CvsLinEntropy-0.293CvsExpEntropy+0.278numberOfMajorBugsFoundUntil:+0.267numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.343LDHH_dit-0.27LDHH_numberOfAttributesInherited+0.264WCHU_numberOfMethodsInherited-0.262ck_oo_numberOfPrivateAttributes+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.346ck_oo_dit-0.289WCHU_dit+0.285ck_oo_numberOfMethodsInherited-0.265LDHH_dit+0.253LDHH_fanOut... numeric
@attribute 0.387LDHH_numberOfPrivateAttributes+0.332WCHU_numberOfPrivateAttributes+0.277WCHU_numberOfAttributes-0.273LDHH_fanOut-0.256WCHU_fanOut... numeric
@attribute -0.434numberOfCriticalBugsFoundUntil:-0.395numberOfMajorBugsFoundUntil:+0.298WCHU_numberOfPrivateMethods+0.211WCHU_numberOfMethods+0.203WCHU_lcom... numeric
@attribute -0.434ck_oo_numberOfAttributesInherited+0.334WCHU_numberOfMethodsInherited+0.288WCHU_dit-0.27LDHH_numberOfAttributesInherited+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.425LDHH_numberOfMethodsInherited+0.323ck_oo_numberOfPrivateAttributes-0.32ck_oo_dit+0.289WCHU_numberOfAttributesInherited+0.256ck_oo_numberOfAttributes... numeric
@attribute '-0.337ck_oo_numberOfLinesOfCode+0.323ck_oo_numberOfPrivateAttributes-0.322WCHU_numberOfAttributesInherited+0.278WCHU_dit+0.23 ck_oo_numberOfAttributes...' numeric
@attribute '0.374LDHH_numberOfPrivateMethods+0.253WCHU_numberOfPrivateMethods+0.24 ck_oo_numberOfPrivateMethods+0.237ck_oo_numberOfLinesOfCode+0.234WCHU_dit...' numeric
@attribute 0.353LDHH_numberOfPrivateMethods-0.342ck_oo_fanOut+0.332CvsWEntropy-0.269ck_oo_cbo-0.209numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.426CvsWEntropy+0.398LDHH_numberOfPrivateMethods+0.321numberOfCriticalBugsFoundUntil:+0.308WCHU_numberOfAttributesInherited-0.278LDHH_numberOfPublicMethods... numeric
@attribute -0.494ck_oo_noc+0.289WCHU_noc-0.259ck_oo_numberOfPublicMethods-0.245LDHH_numberOfPrivateMethods+0.225numberOfCriticalBugsFoundUntil:... numeric
@attribute 0.419ck_oo_noc-0.388LDHH_numberOfMethodsInherited-0.275ck_oo_dit+0.256ck_oo_numberOfMethodsInherited-0.254WCHU_noc... numeric
@attribute '0.306LDHH_dit-0.291WCHU_numberOfMethodsInherited+0.28 ck_oo_noc-0.271WCHU_numberOfAttributesInherited+0.237LDHH_numberOfMethodsInherited...' numeric
@attribute -0.442ck_oo_dit+0.378ck_oo_numberOfAttributesInherited-0.339WCHU_numberOfAttributesInherited-0.211LDHH_numberOfLinesOfCode+0.211WCHU_numberOfPublicAttributes... numeric
@attribute 0.388ck_oo_numberOfAttributesInherited+0.262LDHH_numberOfLinesOfCode-0.26WCHU_numberOfAttributesInherited+0.237LDHH_wmc+0.234LDHH_rfc... numeric
@attribute -0.418ck_oo_numberOfPrivateMethods-0.305WCHU_numberOfPublicAttributes+0.259ck_oo_cbo+0.251ck_oo_numberOfMethodsInherited+0.236ck_oo_numberOfPublicAttributes... numeric
@attribute 0.418ck_oo_numberOfMethodsInherited-0.313ck_oo_numberOfAttributesInherited-0.254WCHU_dit+0.243LDHH_dit+0.238LDHH_numberOfAttributesInherited... numeric
@attribute -0.378WCHU_numberOfPublicAttributes+0.375ck_oo_numberOfPrivateMethods-0.301ck_oo_numberOfPrivateAttributes+0.278ck_oo_numberOfPublicAttributes-0.211CvsWEntropy... numeric
@attribute 0.497CvsWEntropy-0.308ck_oo_numberOfPrivateAttributes+0.264ck_oo_numberOfPublicMethods-0.23numberOfHighPriorityBugsFoundUntil:-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute '-0.529ck_oo_fanOut+0.36 ck_oo_fanIn-0.324LDHH_fanIn+0.316ck_oo_numberOfPrivateMethods+0.213WCHU_noc...' numeric
@attribute class {buggy,clean}

@data
1.705723,-0.235397,0.405017,-1.150125,-0.577559,-0.336194,-0.279491,-1.143515,-0.165406,-0.767924,0.136862,-0.058639,-0.801567,-0.505622,-0.00624,-0.149686,-0.264558,0.151247,-0.426819,-0.266872,-0.027848,-0.087366,-0.005867,0.154052,0.137861,-0.168294,0.328637,-0.550536,clean
0.59158,2.565744,-2.27809,1.204312,0.959987,0.448,0.341797,-0.53995,1.81255,0.600641,0.341334,0.312611,-0.049423,1.311882,-0.512962,-0.206167,-0.663128,0.393835,0.0117,-0.791233,0.178256,-1.10498,-1.213316,-0.125786,-0.170391,0.023886,0.338166,0.05219,clean
-3.042865,2.473817,1.98645,-1.667256,-2.766497,0.602323,-0.257708,-0.14109,-1.241464,0.240294,1.281335,0.524421,0.841325,-0.680495,-1.1965,-0.719758,0.438748,-0.880367,-0.896473,-0.635837,-0.653113,-0.477439,0.729882,-0.035128,0.759011,0.366034,-0.980867,0.111602,clean
-0.789291,-0.505095,-0.311062,-1.492883,0.396968,1.210955,0.808183,-0.442631,0.243983,-1.089556,1.465002,-0.297886,0.477456,0.383988,0.559325,-0.572177,0.496068,0.221756,0.059721,0.118608,0.401694,0.429259,0.377041,-0.350733,0.357917,0.053339,0.145872,-0.259412,clean
-2.334666,-4.550455,-6.76723,0.327511,-1.328414,0.460932,0.241994,1.804042,-0.987102,3.330748,0.362759,-0.990337,-0.506212,0.299749,0.525161,-0.369004,4.770433,-3.088401,-0.056703,1.142111,-0.297373,2.171427,-0.205042,-0.481866,-0.514938,-0.568821,2.621425,0.239503,clean
3.139828,-0.597012,0.446691,0.850096,0.346303,-0.926058,0.483396,1.37488,-0.278461,-0.092692,-0.071727,0.342895,-0.045265,-0.572522,-0.006946,0.037606,0.046743,-0.009904,-0.021253,-0.308304,-0.020568,-0.606224,-0.346914,-0.103971,-0.0796,0.063556,-0.138083,0.059766,clean
2.870523,-0.642012,0.029678,0.656516,0.296175,-0.852386,0.400377,0.963423,0.110526,-0.356272,-0.349497,0.275772,0.50713,0.624094,-0.347549,0.295304,-0.572329,-0.046112,0.14157,0.030673,-0.442292,0.441871,0.261798,0.18216,0.064187,-0.019662,-0.2133,-0.067285,clean
3.201716,-1.38839,1.210275,1.265161,-0.341308,-0.012324,0.252913,1.039734,-0.373571,-0.723135,-0.47892,0.153288,-0.001915,0.377781,0.00566,-0.473611,0.345906,-0.059476,0.314845,0.244861,0.243266,-0.643353,0.606733,0.577232,-0.558985,0.445396,0.256124,0.070994,clean
-4.588475,2.750511,1.844873,-0.199614,2.071317,0.223914,-4.271619,1.616384,0.167115,-1.397368,-2.171583,2.377096,-0.636437,-0.905599,2.390458,2.67844,1.912017,2.532889,1.217724,-1.315497,-0.010835,-0.173791,0.197807,1.331932,-1.363609,-0.79527,0.4819,0.415531,clean
1.777232,-0.65869,-1.231518,0.280007,0.215637,-0.200226,0.510519,0.786595,0.535166,0.456831,0.317732,-0.233558,0.9599,-0.096776,0.326033,-0.148368,0.611358,0.035187,-0.446252,-0.098208,-0.306771,-0.072503,-0.181226,0.488709,0.584936,0.141304,-0.204905,0.361837,clean
1.413614,0.666415,1.456995,-0.280113,-0.982008,-0.147569,-0.425122,-0.94915,-0.895828,-0.629487,1.562898,0.086381,-0.150484,-0.623125,-0.742895,0.106911,-0.122456,-0.161412,-0.298165,-0.072955,-0.297289,-0.02072,0.078315,-0.01986,-0.092549,0.315365,0.047778,-0.056594,clean
0.210375,0.637854,0.184771,-1.470034,-0.722219,0.135943,-0.542751,0.22445,0.221398,-0.191096,-0.081943,-1.642173,-0.372559,-0.458809,-0.029909,0.028516,-0.867204,0.917985,-0.310165,0.741307,0.770106,0.275619,0.086545,-0.264113,0.123204,0.339181,0.207544,-0.180461,clean
-9.867352,2.19298,5.545221,-3.364522,6.929007,2.303178,-10.964896,2.543802,0.1581,2.276622,-2.844327,0.832331,-0.372022,-0.69838,-0.920396,-0.641709,3.682019,1.959545,4.70472,-2.357752,-1.567337,-0.992279,1.82261,0.429118,1.547433,-2.870388,0.195012,-1.291843,clean
-1.163747,-1.975876,3.018221,4.549803,-2.766922,3.218451,-0.033931,1.495437,2.291339,-0.518608,-0.688401,0.742128,-1.546929,-0.695461,-0.026052,2.683141,-1.011445,2.414469,-1.35869,-0.442793,0.016134,2.819492,-1.92391,-3.044169,1.826292,-3.695127,-1.500964,0.994932,clean
2.556954,0.344999,0.419693,-0.481849,0.086929,-0.136732,-0.469874,-0.489754,0.284062,-0.556322,0.369654,-0.093746,-0.24188,0.054305,-0.067897,0.276246,-0.263141,0.09253,-0.433918,0.629714,0.36717,0.112738,0.025723,-0.098376,0.19908,-0.05023,0.32317,0.026912,clean
1.346229,-1.462796,-1.851688,0.065731,0.109467,-0.18889,0.384891,0.547544,0.554252,0.269009,0.496651,-0.470278,1.111173,-0.096442,0.442419,-0.381497,0.893484,0.113319,-0.614192,-0.142969,-0.204228,-0.028933,-0.116987,0.48063,0.677283,0.037375,-0.099723,0.21496,clean
2.962765,-1.273071,0.707258,0.515164,0.205884,-0.939715,0.404831,0.975848,-0.70183,-0.660208,-0.255231,0.229644,0.023364,0.086988,-0.049026,-0.369776,-0.116553,0.132059,-0.119808,-0.07011,-0.085806,-0.029685,0.004994,0.099494,-0.039948,-0.243544,-0.146274,-0.217425,clean
-0.897813,0.443374,-6.43054,1.601457,0.554211,0.885978,-0.069885,-1.460752,-1.637938,1.692062,-1.852862,1.231112,-2.315628,-2.482545,-0.02322,0.342981,-0.10677,-0.405786,0.663638,2.506622,-0.764536,0.861037,0.017654,1.259823,-0.301133,0.023942,-0.841234,-0.226743,clean
2.450048,-0.131535,0.776964,-0.634474,-0.28584,-0.360448,-0.38245,-0.64279,-0.240546,-0.801175,0.179916,0.009938,-0.656194,-0.192108,-0.108644,0.086794,-0.131175,0.045952,-0.210973,0.338172,0.357855,-0.17171,-0.064142,-0.118811,-0.078145,-0.195598,0.224425,-0.103861,clean
-0.942213,2.558645,0.613649,-1.849879,-2.314015,0.299595,-0.02891,0.439693,0.246517,0.318153,-0.450204,-2.850567,-0.465509,-0.319163,-0.055583,0.20228,-1.207348,1.576397,1.11706,0.554631,0.772343,0.654869,-0.13284,0.11229,-0.610019,0.11248,-0.119157,0.436918,clean
1.211073,1.200154,0.145,-1.495562,-1.071104,0.598866,-0.267777,-1.17678,0.336104,-0.533405,0.509926,-0.463663,-0.021326,0.511167,0.168753,-0.007011,0.523465,-0.256564,-0.433,-0.308283,-0.255121,0.182132,0.363067,0.050723,0.179511,0.196367,-0.441646,-0.05205,clean
-2.155741,3.294221,-1.790072,0.107721,-0.767429,1.183903,-0.336296,-2.014874,-2.674415,-3.481076,-4.037544,0.993125,3.373107,-1.99841,3.146602,2.688627,0.518907,-0.138799,-0.628166,1.17496,-1.391428,0.068324,1.226274,-0.571946,-1.556791,-0.747528,-0.154765,-0.321101,clean
1.713633,2.020253,-1.626022,-0.109716,-0.037525,0.547697,0.114316,-0.639639,1.530987,1.257028,0.915514,0.013278,0.018191,-0.467591,0.782354,0.763117,-0.015944,-0.259356,-0.052947,-0.054324,-0.414973,-0.261345,-0.13105,0.363629,0.204482,0.063619,0.086335,0.117291,clean
2.354867,1.110978,-0.115258,-0.225343,-0.16144,0.094875,0.056181,-0.444166,0.63623,0.103671,0.592121,-0.036764,-0.041008,0.01135,0.269013,0.601548,0.025943,-0.099363,0.049308,-0.064931,0.016733,-0.3576,-0.204076,0.057815,-0.026391,-0.132071,0.071709,0.291155,clean
-6.283911,-1.214317,2.563346,-1.925648,8.088707,2.045149,-6.931765,0.031141,0.959372,-0.089935,-0.847529,-1.490146,-0.668612,0.592361,1.407008,-1.71205,-0.596092,-1.668743,-0.825521,0.852305,0.149359,-0.280344,-1.000564,0.02798,-0.113527,-0.386328,0.111629,0.999678,clean
1.806029,0.62721,-0.499612,1.088401,0.109425,-0.242417,0.414928,0.90627,-0.991554,-1.353793,-1.877596,0.025187,2.442965,0.03889,0.285639,0.750483,0.174112,-0.342561,-0.045576,0.370162,-0.694044,0.511919,0.472148,-0.162247,-0.822066,-0.600519,-0.252779,-0.128625,clean
-3.066743,0.467683,1.328213,-0.357895,-0.391352,1.387404,0.74663,-0.230959,-0.1059,-0.457755,1.538619,-0.398351,0.133875,0.326711,-0.087936,0.197103,-1.052334,-0.179066,1.63898,0.699133,0.577191,0.682361,0.142473,-0.701861,0.028361,0.843986,0.192534,0.353104,clean
2.377304,0.785505,0.284349,-0.496455,-0.291799,-0.086364,-0.105748,-0.624845,0.518793,-0.653733,0.356392,-0.129964,0.003731,0.349276,-0.145474,0.331223,-0.128241,0.074188,-0.033189,0.094473,-0.069336,0.3265,0.228281,0.047339,0.039684,-0.194124,0.152372,0.042649,clean
-2.726953,1.624657,1.143209,-1.576488,-0.842161,0.519415,0.699496,0.431986,0.181734,0.131861,-0.317226,-0.750848,0.428739,0.219412,-0.309543,-0.481704,0.050082,-0.095796,0.951848,0.223878,0.247121,0.293334,0.411555,-0.946523,-0.028268,0.61971,-0.145562,0.612701,clean
1.903212,0.310841,0.168124,-0.750111,-0.04449,0.336668,0.142118,-0.889802,0.284204,-0.483614,0.333358,-0.183192,0.03599,0.529598,0.064497,0.213787,-0.009983,0.091999,0.094906,0.140923,0.051457,0.21776,0.253175,0.1303,0.061327,-0.228126,0.106669,-0.181848,clean
-1.290235,0.705096,0.913091,-1.475283,-2.261481,-0.377966,-0.544616,-0.37457,-0.974489,0.437826,-0.303016,-0.526315,0.076981,-0.052163,-1.339224,-0.072983,2.0021,-1.654202,-0.578357,0.060406,-0.094383,-0.12002,-0.505866,-0.215761,0.601357,-1.155644,2.004008,-0.048324,clean
2.709086,-0.453727,0.460459,0.48878,0.919926,-0.281699,0.8585,1.18347,0.014343,-0.437872,-0.205906,0.006925,0.73879,0.62699,-0.522097,0.221904,0.125862,0.059574,0.321271,0.103888,-0.135873,0.338242,0.416158,-0.165,0.119595,-0.056701,-0.368648,-0.166287,clean
2.801794,-0.822794,1.047925,0.413793,0.222148,-0.918849,0.508965,1.041868,-0.613763,-0.410521,-0.710438,0.262162,0.393173,-0.122505,-0.577222,-0.462862,0.25922,0.163686,-0.010117,0.193949,0.159168,0.20013,-0.215637,-0.050667,-0.303605,-0.080792,-0.102298,0.391699,clean
-3.154418,0.4257,0.990837,-1.388964,0.384027,0.722476,1.00794,-0.960873,-0.160556,0.440407,0.087568,1.493884,0.877783,0.269897,-0.325491,-0.419942,0.021633,-0.164106,0.63673,0.212827,0.988701,0.929832,-0.507041,-0.221004,0.209311,0.205279,0.47898,-1.141221,clean
1.097458,0.14937,0.130395,-0.779871,0.228626,0.181804,0.389458,-0.571984,0.650226,-0.868643,0.30256,0.303927,0.096822,0.409811,0.280614,-0.176868,-0.435952,-0.012809,-0.11476,0.227537,0.126075,0.353721,0.080063,0.342292,-0.116122,-0.44412,0.33446,0.193836,clean
