@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.030075,0.00188,532,0,8,55,1,6374,0
1,0,0.104615,0.021538,325,0,2,16,1,132,0
1,0.970951,0.007241,0.003621,690.5,0,8,8,1,5641,0
1,0.979869,0.014201,0.014201,422.5,1,4,100,1,343,0
1,0,0.001255,0.001255,2391,0,7,18,1,12989,0
1,0,0,0,87,0,1,0,0.5,31,0
1,0,0.043189,0.043189,301,0,2,9,1,3149,0
1,0,0.007194,0.014388,278,0,6,40,1,271,0
1,0,0.068241,0.097113,381,1,7,1,1,2612,0
1,0,0.028195,0.027256,1064,1,9,63,1,14417,0
1,0.776742,0.017652,0.019417,283.25,1,5,120,0.25,17850,0
1,0,0.2,0.05,20,1,1,71,1,548,0
1,0,0.081365,0.11636,1143,1,10,1599,1,40,0
2,0.502675,0.061018,0.007463,569.5,1,10,3764,1,16401,0
1,0,0,0,0,0,2,223,1,595,0
1,0,0.008301,0.004981,1807,1,13,1,1,16226,0
1,0,0.077863,0.083799,2864,1,4,12,1,56,0
1,0,0.025907,0.003454,579,0,13,2,1,17549,0
1,0,0.003654,0.003654,821,1,2,103,1,1854,0
1,0,0.008658,0.008658,231,0,7,1,1,1438,0
1,0,0.000707,0.000707,1414,0,2,3,1,377,0
1,0,0.003322,0.003322,301,0,2,0,1,803,0
1,0,0,0,6,0,1,0,1,2152,0
1,0,0.00208,0.000693,1442,0,7,8,1,90,0
1,0,0.068966,0.068966,58,0,6,64,1,206,0
1,0,0.001681,0.001681,595,1,3,6,1,66,0
2,0.726251,0.024237,0.016158,1114,0,8,9,0.333333,1436,0
1,0,0.011914,0.011169,1343,0,10,9,1,13301,0
1,0,0.001401,0.00105,2856,0,8,81,1,16262,0
1,0,0.049774,0.025641,663,1,6,13,1,18925,0
1,0.938248,0.015429,0.014465,259.25,1,3,80,1,3873,0
1,0,0.073298,0.04712,191,0,2,2,1,3887,0
1,0.52811,0.024075,0.016942,1121.5,0,9,6,0.5,2991,0
1,0,0.013216,0.013216,227,0,3,20,1,3836,0
1,0,0.013986,0.013986,429,1,4,82,1,825,0
1,0,0.05974,0.046753,1155,0,8,59,1,10123,0
1,0,0,0,0,0,1,0,1,199,0
1,0,0.049398,0.062048,1660,0,9,9,1,3556,0
1,0.532835,0.010486,0.001049,1430.5,0,6,22,0.5,23,0
1,0,0.002307,0.002307,867,1,5,6,1,5946,0
1,0,0.010304,0.00736,2038,0,8,208,1,7006,0
1,0,0.008593,0.006445,931,0,9,205,1,16668,0
1,0,0.003139,0.003139,2230,1,15,9,1,711,0
1,0.216397,0.024169,1.02719,165.5,0,9,121,1,109,0
1,0,0.026866,0.023881,335,0,3,20,1,126,0
1,0,0.000878,0.001098,4554,0,10,0,1,473,0
1,0,0.002571,0.005141,389,1,5,100,1,1024,0
2,0.105988,0.164524,0.111825,389,1,11,50,0.5,24238,0
1,0,0.0062,0.0062,2258,1,7,23,1,484,0
1,0,0.026786,0.008929,112,0,4,141,1,290,0
1,0.600053,0.031442,0.014952,715.6,1,6,3945,0.9,854,0
1,0,0.007782,0.031128,257,0,6,39,1,925,0
2,0.759536,0.001121,0.020744,1070.2,0,19,293,0.8,1594,0
2,0.800369,0.040455,0.015676,439.444444,0,15,105,0.777778,18989,0
1,0,0.016667,0.266667,60,0,3,80,1,17070,0
1,0,0.009174,0.006881,1308,1,8,352,1,1038,0
1,0,0.013304,0.004435,451,0,3,2,1,382,0
1,0,0.460993,0.326241,141,0,2,7,1,17108,0
1,0.758708,0.005524,0.003752,3198,1,20,16,1,19250,0
2,0.684828,0.004,0.030857,437.5,1,10,402,0.75,21545,0
2,0.999723,0.04021,0.004371,572,1,6,4532,1,297,0
1,0,0.004494,0.004494,445,0,4,2,1,175,0
1,0,0.002058,0.002058,2916,1,4,6,1,126,0
1,0,0,0,9,0,1,0,1,2658,0
1,0,0.016054,0.006732,1931,1,14,868,1,19523,0
1,0.13276,0.064097,0.09468,1193.5,1,11,102,1,16506,0
1,0,0.029762,0.04881,840,0,4,43,1,864,0
1,0,0.5,0.5,4,1,12,0,1,6508,0
1,0,0.005422,0.001549,1291,1,12,1438,1,15051,0
2,0.325082,0.199195,0.004024,248.5,1,6,537,1,21608,0
1,0,0.025191,0.001908,2620,0,10,94,1,15758,0
1,0,0.007463,0.004264,938,0,9,10,1,1381,0
1,0,0.005855,0.135246,1708,1,6,1,1,296,0
1,0,0.001477,0.002462,2031,1,6,16,1,169,0
1,0,0.085526,0.072368,152,1,4,154,1,5995,0
1,0,0.103146,0.054865,1367,0,8,97,1,15043,0
1,0.954434,0.006313,0.003788,396,1,3,340,1,187,0
1,0,0,0,57,0,1,0,1,42,0
1,0.93034,0.003849,0.000641,1559,0,12,48,1,13646,0
1,0,0.012346,0.012346,81,0,1,0,1,2501,0
1,0,0.238095,0.190476,21,0,1,70,1,540,0
1,0,0.117647,0.074303,969,0,2,27,1,68,0
1,1,0.010256,0.010256,97.5,0,2,52,0.5,567,0
1,0,0.016461,0.008916,2916,1,10,214,1,19209,0
1,0,0.000495,0.000495,4038,0,12,2,1,1009,0
1,0,0.005618,0.001248,1602,1,8,934,1,41,0
1,0.588733,0.178687,0.184069,309.666667,0,7,42,0.333333,451,0
2,0.951575,0.005232,0.004691,791.857143,0,8,31,0.285714,912,0
1,0,0.002713,0.009224,1843,1,3,247,1,264,0
1,0,0.102564,0.017094,234,0,4,5,1,3923,0
1,0,0.452254,0.225363,1309,0,2,106,1,280,0
1,0,0.037147,0.013373,673,1,5,155,1,262,0
1,0,0.009042,0.0434,553,0,2,50,1,225,0
1,0,0.000666,0.000666,3001,1,6,230,1,8977,0
1,0,0.01085,0.018987,1106,0,7,0,1,570,0
2,0.9997,0.034728,0.003946,633.5,1,6,2326,0.5,303,0
1,0,0.019761,0.00156,1923,0,9,1,1,20,0
1,0,0.00576,0.00576,868,1,6,6,1,731,0
1,0,0.01049,0.01049,286,1,4,208,1,253,0
1,0,0.018944,0.020765,2745,1,13,68,1,15641,0
1,0,0.286667,0.12,150,0,2,32,1,117,0
1,0.923292,0.024068,0.046584,184,1,4,1763,0.571429,3160,0
1,0.996792,0.011887,0.002972,1009.5,1,13,1200,1,13012,0
3,0.826876,0.01383,0.002405,554.333333,1,14,86,1,243,0
1,0,0.013039,0.002006,997,1,3,22,1,1430,0
1,0,0.010355,0.001479,676,1,4,1522,1,503,0
1,0,0.003745,0.003745,534,1,4,2003,1,544,0
1,0,0,0,267.666667,0,1,0,0.111111,112,0
1,0,0.110294,0.117647,680,0,8,1,1,19176,0
1,0,0.05618,0.067416,89,0,2,280,1,589,0
1,0,0.019264,0.001751,571,1,6,0,1,11339,0
1,0,0.017872,0.000851,1175,1,6,22,1,8314,0
1,0,0.002554,0.002554,783,0,4,3,1,4085,0
1,0,0.008114,0.008114,493,0,7,17,1,460,0
1,0,0.001692,0.001692,1182,1,9,38,1,968,0
1,0,0.024679,0.008885,2026,0,11,15,1,19480,0
1,0,0.01919,0.002132,469,1,3,191,1,12229,0
1,0,0.00107,0.00107,1870,1,10,15,1,20,0
1,0,0.00578,0.004335,692,1,3,1,1,6,0
3,0.698397,0.009619,0.010389,649.75,1,14,1625,1,22860,0
1,0.650022,0.005272,0.001387,1802,1,16,1202,0.5,727,0
1,0.993612,0.007517,0.006013,831.5,1,9,1428,1,1117,0
1,0,0.00692,0.00692,289,0,7,0,1,2489,0
1,0,0.066845,0.005348,374,1,5,6,1,3192,0
1,0,0.03886,0.062176,386,0,4,10,1,1234,0
1,0.650022,0.073671,0.071256,414,0,2,41,1,172,0
1,0,0.001393,0.001393,1436,0,5,1,1,90,0
1,0,0.018542,0.011643,2319,1,16,8,1,18535,0
1,0.933404,0.010474,0.006615,302.333333,0,2,293,0.833333,2242,0
1,0,0.002318,0.002318,1294,0,10,14,1,631,0
1,0,0.028818,0.001441,694,1,4,38,1,1534,0
1,0.820517,0.001754,0.002281,2280.2,1,19,42,0.4,21,0
1,0,0.000433,0.003893,2312,0,16,12,1,18239,0
1,0,0.010046,0.00274,1095,0,9,7,1,112,0
1,0.902584,0.004038,0.005451,1238.25,1,14,118,1,1044,0
1,0,0,0,24,0,1,0,0.25,2323,0
1,0,0.029412,0.029412,68,0,3,47,1,112,0
1,0,0.03937,0.090551,254,1,1,3,1,809,0
1,0,0.001472,0.001472,2038,1,8,209,1,7008,0
1,0,0.05618,0.05618,89,0,3,2,1,195,0
1,0,0.052632,0.046053,152,1,2,1078,1,665,0
1,0,0.00064,0.00064,3125,1,11,1530,1,17919,0
2,0.92062,0.000983,0.000983,2034.333333,0,10,45,0.666667,9488,0
1,0,0.135876,0.081049,1678,0,10,342,1,79,0
1,0,0.017516,0.003981,1256,1,12,871,1,12119,0
1,0,0.00508,0.002177,1378,1,1,0,1,2466,0
2,0.37602,0.070064,0.017516,314,1,6,618,0.5,17551,0
1,0,0.008911,0.000495,4040,1,12,77,1,326,0
1,0.940725,0.01673,0.018251,438.333333,0,4,3,0.333333,5224,0
1,0,0.006452,0.006452,465,1,3,0,1,24,0
1,0,0.006749,0.006749,889,0,6,0,1,4838,0
1,0,0.053571,0.003571,560,1,7,2087,1,18082,0
1,0,0.010638,0.003546,282,0,2,2,1,113,0
1,0,0.02005,0.002506,399,0,8,13,1,2853,0
1,0,0.000496,0.000496,2018,0,4,7,1,7,0
1,0,0.019161,0.000912,1096,0,10,86,1,11936,0
1,0,0.092697,0.036517,712,0,3,1,1,1063,0
1,0,0,0,10,0,1,0,1,4,0
1,1,0.002404,0.002404,1664,1,11,14,0.5,525,0
1,0,0.003191,0.010638,940,0,9,37,1,381,0
1,0.731543,1.533878,0,816.666667,0,1,0,0.333333,13063,0
1,0,0.003509,0.003509,855,0,4,28,1,846,0
1,0,0.034047,0.039883,1028,1,8,133,1,2304,0
2,0.732806,0.02501,0.00508,639.75,0,8,455,0.75,11236,0
1,0,0.006231,0.009346,963,0,10,41,1,4225,0
1,0,0.069767,0.02584,387,0,7,6,1,2670,0
1,0,0.025522,0.00464,431,1,3,301,1,119,0
1,0,0.561905,0.273016,315,1,2,3,1,1000,0
1,0,0.024793,0.024793,121,0,4,69,1,910,0
1,0,0.008057,0.000218,4592,0,15,3,1,16601,0
1,0,0.021978,0.070644,637,1,7,3,1,15427,0
1,0,0.037419,0.005161,2325,0,8,2,1,5639,0
2,0.997635,0.888889,1.944444,12,1,4,1975,1,956,0
1,0,0.01074,0.002387,838,1,1,0,1,1832,0
1,0,0.015385,0.015385,130,1,3,10,1,298,0
1,0,0.013514,0.013514,296,1,3,13,1,674,0
2,0.666578,0.004061,0.003124,1600.5,1,17,2555,1,20207,0
1,0,0.003165,0.009494,316,1,2,5,1,188,0
1,0,0.000452,0.000452,4423,0,14,12,1,28,0
1,1,0.003219,0,310.666667,0,6,310,1,38,0
1,0.138157,0.232182,0.070536,680.5,1,5,107,1,29,0
1,0.537316,0.010557,0,686.75,0,1,0,0.5,14,0
1,0,0.016421,0.02882,2984,1,8,1743,1,15004,0
1,0,1.179104,0.776119,67,1,4,128,1,5,0
1,0,0.333333,7,12,0,4,3,1,275,0
1,0,0.003932,0.000655,1526,1,12,688,1,15049,0
1,0,0.001503,0.001503,2661,0,9,0,1,14387,0
2,0.735509,0.165644,0.01227,81.5,1,5,56,1,8118,0
1,0,0.066667,0.066667,240,0,4,4,1,821,0
1,0.922907,0.005712,0.00238,1400.666667,1,10,27,0.333333,18213,0
1,0.764241,0.028179,0.019509,461.333333,1,3,22,0.666667,4,0
1,0.849751,0.007887,0.001643,1521.5,1,9,3,1,898,0
1,0.998001,0.002653,0.001224,2450.5,0,11,0,0.5,14415,0
1,0,0.057971,0.004831,207,1,5,416,1,1934,0
2,0,0,0,73.333333,1,1,0,0.333333,3752,0
1,0,0.157895,0.157895,19,0,1,70,1,542,0
2,0.945764,0.034,0.042,166.666667,0,11,1052,1,11670,0
1,0,0,0,14.777778,0,1,0,0.111111,636,0
1,0,0.021407,0.009174,327,0,12,8,1,8821,0
2,0.853028,0.059761,0.059761,125.5,0,3,2,0.5,7476,0
1,0,0.00271,0.00271,738,1,8,1258,1,33,0
2,0.60928,0.091019,0.242851,310.375,1,7,2575,0.5,4134,0
1,0,0.017223,0.006997,1858,0,3,109,1,177,0
1,0,0.000994,0.000994,2012,0,9,8,1,18,0
1,0,0.005236,0.001309,764,1,5,4,1,350,0
1,0.99403,0.009174,0.005242,381.5,1,4,59,1,132,0
1,1,2,2,0,0,2,249,1,377,0
1,0,0.030488,0.02439,328,1,5,288,1,7382,0
1,1,10,10,0,0,1,10,0.1,7891,0
2,0.71496,0.002165,0.007037,1231.666667,0,7,27,0.666667,16860,0
1,0.33729,0.00578,0.225434,173,0,5,108,0.5,822,0
1,0.970951,0.018939,0.018939,132,0,3,28,0.5,276,0
1,0,0.000732,0.000732,2734,0,7,6,1,8046,0
1,0,0.069652,0.024876,201,1,2,219,1,757,0
2,0.840264,0.047702,0.014543,286.5,1,13,1714,0.666667,22030,0
1,0,0.00119,0.00119,840,0,5,2,1,122,0
2,0.437882,0.185596,0.193906,90.25,0,3,11,0.75,8221,0
1,0.556422,0.026153,0.011012,726.5,0,9,36,1,14776,0
1,0.809496,0.012516,0.004316,772.333333,0,11,532,1,391,0
1,0,0.015385,0,455,0,4,28,1,195,0
1,0.918296,0.002225,0.003115,1123.5,0,3,0,1,801,0
1,0.514091,0.004531,0.005341,3089.5,1,12,77,1,17923,0
1,0,0.012325,0.022186,1217,1,4,0,1,123,0
1,0,0.006431,0.000643,1555,0,3,10,1,281,0
1,0,0.00226,0.00226,3098,0,15,1199,1,4733,0
1,0.989498,0.00602,0.008277,443,0,6,12,1,4099,0
1,0,0,0,9,0,1,0,1,110,0
1,0,0.014815,0.002469,1215,0,11,46,1,340,0
2,0.205261,0.069426,0.042056,499.333333,1,8,90,1,8213,0
1,0,0.034913,0.000831,1203,1,6,7,1,6765,0
1,0,0.004283,0.004283,934,1,4,8,1,281,0
1,0,0.050602,0.146988,415,1,5,755,1,17669,0
1,0,0,0.001079,1853,1,3,3,1,212,0
2,0.755297,0.008569,0.002989,836.333333,0,11,148,0.666667,5746,0
1,0,0.008119,0.008119,739,0,11,49,1,11752,0
1,0,0.099656,0.027491,291,1,4,1138,1,13589,0
1,0,0.06947,0.032907,547,1,5,1,1,1096,0
1,0,0.00111,0.000888,4505,0,15,4,1,116,0
2,0.828947,0.055394,0.028183,514.5,1,10,133,0.5,24520,0
1,0,0.018421,0.007895,380,1,8,0,1,3657,0
4,0.955128,0.009268,0.003348,1114.933333,0,13,305,0.733333,12443,0
2,0.997772,0.016569,0.018519,513,1,12,2,0.5,20961,0
1,0,0.054054,0.027027,37,0,2,103,1,4830,0
1,0,0.275862,0.296552,145,1,3,126,1,1094,0
1,0.997471,0.013047,0.007675,260.6,0,1,487,0.8,1958,0
1,0,0.014286,0.014286,140,0,3,39,1,6497,0
1,0,0.042105,0.021053,190,0,5,42,1,17031,0
1,0,0.2375,0,80,0,2,9,1,250,0
1,0,0.013483,0.017978,445,1,8,359,1,15030,0
1,0,1,1,0,0,4,10,1,1751,0
1,0,0.02994,0.011976,167,1,3,6,1,183,0
1,0.947964,0.010835,0.010835,426.875,1,10,320,0.125,619,0
1,0,0.00678,0.00113,885,1,1,7,1,36,0
2,0.731484,0.024554,0.009301,896,0,12,13,1,353,0
1,0,0,0,21,0,1,0,0.5,448,0
1,0,0.002323,0.00813,861,1,6,65,1,170,0
1,0,0.058559,0.004505,222,1,7,43,1,46,0
1,0,0.0014,0.0014,1429,0,4,0,1,59,0
2,0.794818,0.051965,0.011407,263,1,7,305,0.666667,11258,0
1,0,0.002421,0.003632,1652,0,3,8,1,386,0
1,0,0.105727,0.004405,227,0,3,104,1,134,0
1,0,0.062016,0.007752,129,0,6,1768,1,1352,0
1,0,0.006986,0.001497,2004,0,9,9,1,3540,0
1,0,0.016584,0.001658,603,1,9,312,1,72,0
1,0.954434,0.007067,0.007067,566,1,4,176,0.5,380,0
1,0,0.005266,0.00383,2089,0,14,153,1,4,0
1,0,0.002022,0.002022,989,0,6,2,1,764,0
1,0,0.003968,0.003968,756,1,1,1,1,1364,0
2,0.878298,0.019481,0.007969,677.6,1,11,334,0.8,20634,0
1,0,0.009901,0.009901,202,0,4,1,1,4680,0
1,0,0.020833,0.02381,336,0,3,4,1,48,0
1,0,0,0.147059,34,0,3,18,1,132,0
1,0,0.171429,0.028571,35,1,3,321,1,561,0
1,0,0.012605,0.004202,1666,0,5,71,1,3348,0
1,0,0.140741,0.152189,1485,0,4,51,1,76,0
1,0.591259,0.031377,0.014848,713.9,1,6,6812,0.4,864,0
1,0.742853,0.02774,0.015462,549.75,1,6,21,0.75,560,0
1,0,0.114483,0.209758,2603,0,11,1,1,17330,0
1,0,0.076923,0.076923,26,1,3,91,1,576,0
1,0,0.010753,0.010753,186,1,2,1,1,971,0
1,0,0.01676,0.003724,537,1,8,495,1,12183,0
1,0,0.042636,0.03876,258,0,7,0,1,36,0
1,0,0.036184,0.003289,304,0,6,1307,1,1351,0
1,0,0.005348,0.005348,374,0,8,0,1,3374,0
1,0,0.061151,0.080935,556,1,3,363,1,154,0
1,0,0.066667,0,30,1,1,14,1,229,0
1,0,0.0111,0.007568,1982,1,12,41,1,1295,0
1,0,0.002674,0.008021,374,0,5,39,1,1815,0
1,0,0.036021,0.010292,583,0,5,2,1,215,0
1,0,0.001567,0.001567,1276,1,8,12,1,4182,0
1,0,0.077213,0.003766,531,0,5,2,1,1383,0
1,0,0.005127,0.003418,3511,0,10,311,1,15530,0
1,0,0.003356,0.001119,1788,1,12,626,1,14968,0
1,0,0.013333,0.033333,150,0,2,3,1,3,0
1,0,0.009524,0.004762,210,0,2,0,1,10461,0
1,0,0.313433,0.014925,67,1,3,30,1,956,0
1,0,0.030075,0.030075,133,1,4,326,1,15082,0
1,0,0.050132,0.050132,379,0,3,0,1,2602,0
2,0.602565,0.017515,0.005838,1096.2,1,14,536,1,21088,0
1,0,0.001073,0.006438,932,0,7,26,1,2951,0
1,0,0,0,25,0,1,0,0.333333,1364,0
1,0,0.001543,0.001543,648,1,3,604,1,1658,0
1,0,0.143836,0.013699,146,0,3,22,1,28,0
1,0.556033,0.023529,0.023529,141.666667,0,1,3,0.333333,1791,0
1,0,0.006803,0.004535,441,0,9,13,1,7265,0
1,0,0.015167,0.031345,989,1,10,60,1,13890,0
1,0,0.038961,0.012121,1155,0,7,60,1,8748,0
2,0.696156,0.000686,0.004118,1821.25,0,18,14,0.5,24290,0
1,0,0.040179,0.040179,224,0,1,0,1,422,0
1,0,0.013587,0.002717,368,0,2,13,1,575,0
1,1,0.005013,0.005013,399,1,1,8,1,1132,0
1,0,1.714286,0,63,0,2,0,1,40,0
1,0,0.012605,0.004202,1666,0,5,24,1,3347,0
1,0.737434,0.044235,0.019505,478.5,1,5,6,0.333333,84,0
3,1,0.012523,0.002505,399.25,0,13,5,0.75,71,0
1,0,0,0,11.8,0,1,0,0.2,169,0
1,0,0.088496,0.038348,339,1,8,199,1,6594,0
1,0,0.068627,0.068627,102,1,1,1,1,4,0
1,0,0.004762,0.020635,3150,0,8,0,1,17912,0
1,0,0.015205,0.005848,855,1,10,6,1,11138,0
1,0,0,0,171,0,1,0,1,880,0
1,0,0.009963,0.001245,803,1,9,27,1,9561,0
2,0.951342,0.001939,0.00179,1676.25,1,11,1155,1,17402,0
1,0,0.006757,0.006757,296,0,7,36,1,335,0
1,0,0.008811,0.008811,227,0,3,65,1,1485,0
2,0.811278,0.004992,0.000333,1502.5,0,10,16,1,16803,0
1,0.947231,0.007468,0.004021,870.333333,0,13,160,0.833333,424,0
1,0,0.033755,0.038577,1659,1,9,0,1,228,0
1,0,0.013699,0.013699,219,1,9,9,1,12956,0
1,0.03457,0.089649,0.101776,5772.5,0,3,14,1,3034,0
1,0,0.002525,0.002525,396,1,4,909,1,308,0
1,0,0.005045,0.005045,991,0,4,2,1,7,0
1,0,0.06015,0.052632,133,0,4,46,1,152,0
1,0,0.011653,0.005098,2746,1,9,1556,1,15853,0
1,0,0.039627,0.02331,429,1,6,4,1,18299,0
1,0,0.064516,0.032258,31,1,3,123,1,1,0
1,0,0.044393,0.010514,856,1,6,623,1,71,0
2,0.932354,0.002843,0.003695,1172.666667,1,9,584,1,9117,0
1,0,0.12562,0.033058,605,0,1,3,1,1782,0
1,0,0.003344,0.006689,299,1,4,28,1,731,0
1,0,0.003311,0,604,1,5,897,1,466,0
2,0.94566,0.001735,0.001446,1729.5,1,7,3034,1,17409,0
1,0,0,0,166.5,0,1,0,0.25,77,0
1,0,0.004292,0.002146,5592,1,12,110,1,881,0
1,0,0.016736,0.004184,239,1,4,14,1,584,0
1,0.567106,0.004257,0.00288,1996.5,0,13,1220,0.75,11819,0
1,0,0,0,334.5,0,1,0,0.5,1862,0
1,0,0.005435,0.009511,736,0,3,1,1,46,0
1,0,0.002979,0.002483,2014,1,9,890,1,757,0
1,0,0.069782,0.006402,1562,0,7,3,1,16505,0
1,0,0.030973,0.022124,452,0,7,117,1,4250,0
1,0,0.007914,0.000719,1390,0,9,22,1,4126,0
1,0,0.00342,0.002052,1462,1,4,5,1,72,0
1,0,0.005902,0.001686,1186,0,9,3,1,38,0
1,0,0.022026,0.008811,227,0,8,545,1,32,0
2,0.446481,0.00634,0.003061,2287,0,14,94,1,140,0
1,0,0.045593,0.015198,658,0,4,33,1,3757,0
1,0,0,0,4,1,1,0,1,2780,0
3,0.987469,0.001021,0.001021,2203.25,1,14,3872,1,20022,0
1,0,0.007937,0.007937,252,0,8,140,1,5651,0
1,0,0.027491,0.006873,291,0,3,1,1,296,0
1,0,0.002793,0.002793,716,1,8,0,1,15235,0
1,0,0.003945,0.012747,3295,1,9,7,1,814,0
1,0.51186,0.090909,0.090909,14.666667,0,2,450,1,3600,0
1,0,0.000341,0.001024,2931,1,10,0,1,13322,0
1,0,0,0,13,0,1,0,1,239,0
1,0,0.014925,0.007902,1139,0,9,31,1,3850,0
1,0,0.001283,0.003207,1559,0,6,5,1,13277,0
1,0,0.009613,0.007842,3953,1,6,7,1,13154,0
2,0.739097,0.010086,0.001868,892.333333,1,8,49,0.666667,15966,0
1,0,0,0,322.75,0,1,0,0.25,18,0
1,0,0.015571,0.011678,2312,1,11,20,1,10303,0
3,0.835963,0.00935,0.001969,677.333333,1,10,80,0.666667,13477,0
2,0.758137,0.046344,0.042495,1559,0,12,191,0.75,12468,0
1,0,0.002267,0.000453,2206,1,7,26,1,1276,0
1,0,0.000836,0.000836,2392,1,11,716,1,17030,0
1,0,0.015089,0.017833,729,0,7,7,1,7949,0
2,0.548961,0.032609,0.020652,306.666667,1,4,2,1,5828,0
1,0,0.006192,0.006192,323,0,9,205,1,2964,0
1,0,0.001653,0.001653,1210,0,10,57,1,169,0
1,0,0.000859,0.000429,2329,1,16,1,1,311,0
2,0.862399,0.036011,0.018006,103.142857,0,8,911,0.857143,8246,0
2,0.902604,0.000938,0.011492,1066,0,9,39,0.5,13985,0
1,0,0.001093,0.000546,1830,1,5,122,1,1339,0
1,0,0,0,5,0,1,0,1,226,0
1,0,0.037205,0.000907,1102,1,6,28,1,1348,0
1,0.791463,0.006537,0.004172,2396.666667,1,20,5648,1,19265,0
1,0,0.05,0.025,40,1,5,419,1,3376,0
1,0,0.119048,0.015873,126,0,3,161,1,1006,0
1,0,0.001923,0.005769,520,0,4,0,1,2656,0
1,0,0.001148,0.001148,1742,0,9,1,1,158,0
1,0,0.010584,0.00196,2551,1,8,91,1,14228,0
2,0.812041,0.004,0.024,166.666667,0,6,6,1,21088,0
1,0,0.046472,0.010327,581,0,7,111,1,13892,0
1,0,0.064039,0.093596,203,0,4,0,1,54,0
1,0,0.431034,0.051724,58,0,5,1,1,1750,0
1,0,0.001175,0.000881,3405,1,8,0,1,17033,0
