@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.442nm+0.417ns+0.403nf+0.353pd+0.282ndev... numeric
@attribute '0.52 exp+0.488rexp+0.421sexp-0.245nf+0.231lt...' numeric
@attribute '0.57 entropy-0.484npt-0.418pd-0.348nf+0.209ndev...' numeric
@attribute -0.654lt-0.456ndev+0.381la+0.316rexp+0.234exp... numeric
@attribute 0.992ld-0.101la-0.075fix+0.022lt+0.013pd... numeric
@attribute 0.942fix-0.255lt-0.117ndev-0.111la+0.105entropy... numeric
@attribute -0.908la-0.287lt-0.19fix-0.173ndev-0.098ld... numeric
@attribute -0.747npt+0.397lt-0.323ns-0.258ndev-0.173entropy... numeric
@attribute -0.713entropy+0.355sexp-0.277npt+0.275ns-0.268pd... numeric
@attribute 0.564ns-0.503ndev-0.411pd+0.341lt+0.226rexp... numeric
@attribute bug {1,0}

@data
1.88882,-2.06323,0.003008,0.475365,-0.13277,1.493473,0.257667,1.762824,-0.25232,-0.000678,1
-1.666872,-1.751714,-0.495762,0.364784,0.072801,-0.481228,0.483717,-0.389046,0.335663,-0.053853,1
-0.584638,-1.416843,1.06811,0.835238,0.047002,-0.301216,0.601064,0.374379,-1.211932,0.223079,1
-0.609254,-1.903268,1.382106,-0.260836,0.06536,-0.496878,0.170558,0.476019,-0.672927,-0.369822,1
2.198152,0.328075,0.977691,0.327293,-0.18388,1.155319,-0.527211,-0.316805,0.373983,-0.031326,1
-1.268855,-0.693259,-0.68852,0.621193,-0.172073,1.231559,-0.609038,-0.221235,0.227497,0.038908,1
4.392705,1.271172,2.152254,-0.687351,-0.128444,0.819752,-0.323027,0.451727,1.343197,0.175007,1
1.825945,1.278937,0.382437,1.245628,0.037832,-0.651229,0.776762,-1.668882,0.821277,1.11078,1
-1.414497,-1.17696,-0.521835,-0.886301,-0.076899,1.092923,-0.491643,-0.192658,0.451097,-0.170703,1
1.337029,0.30227,1.618073,0.838379,0.016446,-0.69996,0.316291,0.693651,0.18043,0.420816,1
-0.863707,0.839037,-1.163446,0.86162,-0.080768,1.124635,0.362485,0.472153,-0.411433,0.576829,1
2.082403,0.330253,2.479519,0.437591,0.028232,-0.84655,0.380665,1.824605,0.27841,-0.537156,1
0.98076,-0.925844,1.788303,0.359132,0.003383,-0.545053,0.02092,-0.312819,-0.306529,0.129641,1
4.177371,-1.69299,0.152374,0.369886,-0.041893,-0.885246,-0.050193,-0.066435,1.971624,2.424179,1
1.722116,-1.946041,1.65592,0.011324,-0.128597,1.497002,0.139173,0.391168,0.664373,1.426282,1
-1.221862,-0.405691,-0.79014,-0.143503,-0.06814,1.141933,-0.000649,0.1164,0.058098,0.282294,1
0.502422,2.631329,-0.699215,0.069612,0.097663,-1.320714,0.226549,-0.006848,0.296671,-0.407699,1
24.555003,-9.228861,-7.80861,0.201336,-0.227758,-0.777908,0.691945,0.106518,2.907241,5.324679,1
3.129302,0.967619,2.005885,0.156208,0.023695,-0.8575,0.238605,-0.01179,0.347311,-0.595434,1
-1.437268,-1.566611,-0.329419,-0.155293,0.016085,-0.79121,-0.49672,-0.489286,0.438414,-0.376643,1
1.048705,1.185236,0.892026,0.434691,-0.108601,1.10385,0.104992,0.977356,-1.031291,-0.488708,1
0.484393,1.494298,0.59807,-2.610884,-0.009219,0.329773,-1.092345,0.501411,-2.236452,0.375084,1
1.82534,2.742744,-0.014388,-0.852578,-0.071864,0.544916,-0.477025,-0.812167,0.752857,0.057581,1
-1.24651,-2.239856,0.529339,0.747148,0.055313,-0.366019,0.690554,1.303036,0.917499,-0.272205,1
0.070544,2.041995,-0.805863,-0.051539,-0.074966,0.763233,-0.173586,0.066274,0.398936,-0.125743,1
2.61154,-0.331853,1.245237,0.191172,0.027352,-0.686202,0.267919,-0.23293,-0.090675,-0.25126,1
-1.590911,-1.398598,-0.628326,0.764786,0.073452,-0.451184,0.710444,-0.242625,0.12718,0.159928,1
4.258568,1.994656,1.226855,-0.143244,-0.14135,0.838735,-0.262229,0.213063,1.324525,-1.027399,1
2.592803,-0.192072,0.33078,0.103602,0.03858,-0.73627,0.219964,-0.998756,-0.518182,0.104018,1
-0.548198,0.97741,-0.865472,-0.988152,0.12896,-1.447464,-0.133411,0.744844,-0.559563,0.607427,1
-0.083071,-1.561661,1.730634,-0.937534,-0.093663,1.266139,-0.40001,1.255913,0.040136,-0.88118,1
-1.748559,-1.831048,-0.539884,0.51621,0.077709,-0.417706,0.637523,-0.350101,0.283005,0.050521,1
-1.0732,-1.048016,-0.116609,-1.46096,-0.159228,0.558864,-1.991606,1.491432,-0.007733,0.649902,1
-0.162789,1.237439,-0.596675,0.47899,0.009686,-1.147571,-0.388638,-0.163284,0.285427,-0.212173,1
1.713855,1.574035,1.209186,-0.150058,0.068223,-0.927561,0.156133,-1.331663,-0.834309,-0.000635,1
-1.638443,-1.327096,-0.709496,0.107671,-0.071166,1.432881,0.217556,-0.159373,0.41565,0.168609,1
-0.613397,0.490871,-0.624209,-1.700367,0.141869,-1.488715,-0.375385,0.474092,-0.17842,0.211529,1
-0.774875,0.147134,-0.635784,1.040942,0.046869,-0.697117,0.517351,-0.277141,0.061358,-0.120593,1
2.884558,2.77074,1.522419,0.296068,0.046194,-1.124401,0.249308,-0.098968,0.777808,-0.713495,1
-1.066607,0.142833,-0.983794,1.172295,0.07293,-0.71253,0.772067,0.336892,-0.47426,0.693941,1
0.58306,0.304477,0.676795,0.830574,-0.126416,1.35662,0.050187,0.756619,-1.517109,-0.355572,1
-0.194353,1.319436,-0.650523,-0.83377,-0.045863,0.721963,-0.281184,0.017714,0.370536,-0.251791,1
0.318939,0.803783,0.749285,0.021432,-0.095443,1.255697,-0.087478,-0.638521,-1.357907,-0.28972,1
1.282606,-1.289368,1.198386,0.28376,0.026753,-0.540229,0.295879,-0.935671,0.237352,1.37667,1
3.980105,2.634875,1.059276,-0.910527,0.069287,-1.383257,-0.153645,-1.632699,0.970191,0.051172,1
-1.639119,-1.427502,-0.662968,0.29743,0.087551,-0.581753,0.518259,-0.071596,0.098035,0.256356,1
0.187802,0.270021,0.792276,0.468123,0.06476,-0.599065,0.454727,-0.544992,-1.761514,0.094253,1
-0.43005,0.816921,-0.675553,1.41438,-0.277188,0.976492,-1.54609,-0.431713,0.569001,-0.29991,1
1.367433,0.489843,1.00264,0.114223,0.048478,-0.816727,0.196868,-0.659107,-0.052706,0.118654,1
0.151443,1.884869,-0.626934,0.900163,0.067921,-0.984172,0.585132,-0.313158,0.055833,-0.606878,1
0.740661,-0.585477,1.138568,0.074366,-0.125637,1.35716,-0.151691,-0.175089,-0.266987,0.59208,1
-0.479907,-0.117284,0.255365,0.149184,-0.092525,1.336724,0.023013,-0.316526,-1.129366,0.201356,1
0.136469,0.996685,0.348823,0.339471,-0.089316,1.219867,0.106498,-0.256244,-1.748308,-0.062459,1
1.651851,-0.972234,0.952373,-0.308147,-0.172563,1.1662,-0.74653,-0.97573,0.667213,1.005857,1
1.132991,-0.970079,1.324119,0.128317,0.02053,-0.649882,0.037633,-0.102188,-0.01251,0.222811,1
6.546142,0.567826,0.539109,-0.224489,-0.169201,0.918373,-0.214388,-0.187334,1.479587,0.1357,1
-0.801887,0.359935,-0.814973,1.54345,0.059705,-0.56547,0.927326,-0.109714,0.107609,0.296677,1
-0.968109,-0.129704,-0.673389,-1.00806,0.122566,-1.189807,-0.098241,0.356902,-0.044509,0.375522,1
-1.339746,-0.844532,-0.648928,-0.686036,-0.095692,1.012971,-0.646025,0.018104,0.304432,0.118685,1
-0.749826,0.291318,-0.618942,-4.033137,0.039035,-0.015695,-1.545323,0.848543,0.078158,0.222795,1
-0.837832,0.906888,-1.191988,0.779182,0.0905,-1.006504,0.557061,0.810541,-0.749108,1.040679,1
0.091201,-0.508238,0.854977,2.209067,0.01288,-0.48234,1.110156,3.234719,0.64911,-0.070682,1
-1.152205,0.328155,-1.141494,-3.028675,0.025346,0.116106,-1.262991,1.705412,-0.614097,1.697362,1
2.520135,0.893994,1.215387,-0.037756,0.038436,-0.881459,0.189661,-0.989893,0.21596,-0.424772,1
2.268819,1.868163,0.851465,-0.415878,0.068742,-1.178739,0.05736,-0.724099,0.570459,-0.309018,1
1.293234,0.557852,1.316935,0.597907,0.043107,-0.781083,0.428187,0.272796,-0.79423,0.455887,1
0.228497,-1.219295,0.859901,-1.844033,0.094931,-1.004806,-0.463372,-1.416429,0.23541,-0.417424,1
-0.364739,0.697316,-0.505458,0.79567,0.067222,-0.760064,0.595182,-0.502968,0.439884,-0.498862,1
-0.277941,0.442431,-0.177192,0.888459,0.054248,-0.742881,0.41253,0.069122,-1.610055,0.368478,1
2.147754,1.92805,0.930334,-0.084282,-0.120398,0.918075,-0.2217,-0.62978,1.065239,-0.589692,1
-1.70654,-1.451449,-0.710613,0.065222,-0.070287,1.436825,0.206208,-0.13853,0.36383,0.195926,1
1.510821,-1.861967,1.594788,-1.736544,0.074351,-0.917425,-0.334181,-0.237644,0.328029,-0.365837,1
-0.487482,1.270221,-0.998279,-0.257777,0.074835,-1.394232,-0.353124,0.795745,-0.304669,0.928796,1
1.248268,-1.223573,1.713792,-0.146938,0.020319,-0.668017,-0.036381,-0.016392,0.227644,-0.177121,1
5.796376,-5.011766,0.296019,0.026037,-0.028242,-0.265827,0.602155,-0.273907,0.798169,3.096432,1
-0.753386,-1.664876,0.719341,-0.416747,-0.080198,1.493699,-0.074128,0.050593,-0.766413,-0.21845,1
-0.96776,0.036972,-0.774421,-0.905434,0.119339,-1.242083,-0.104239,0.553276,-0.342046,0.594161,1
0.387362,-2.009863,2.1685,0.285088,-0.210254,1.530959,-0.817792,0.445734,-0.349357,0.476621,1
-0.144808,1.497728,-0.732947,0.107767,0.08964,-1.16557,0.207545,0.141457,0.108557,0.092428,1
-0.822322,-1.679744,0.855011,-0.307023,-0.101918,1.320765,-0.222273,1.42749,0.465444,-0.26961,1
-0.123079,2.190166,-1.119247,-1.137164,-0.024974,0.371703,-0.529921,0.946907,-0.077361,0.756091,1
0.228103,-0.094592,0.795599,0.006661,0.071663,-0.642731,0.302771,-0.733637,-1.396755,-0.273,1
0.432743,0.923336,0.609532,0.203183,-0.091519,1.265715,0.092484,-0.546287,-1.4317,-0.099991,1
0.228543,0.677073,0.672411,0.556014,-0.118198,1.161951,-0.002657,1.010161,-0.904581,-0.131832,1
-1.078033,-1.783691,0.438366,1.056413,0.049468,-0.391695,0.787307,1.420235,0.732096,-0.108262,1
0.032635,1.199491,-0.128843,-2.255391,0.148002,-1.714571,-0.71164,0.571295,-1.155955,0.203617,1
-1.039847,-0.02579,-0.84992,1.471391,0.061231,-0.549757,0.913292,-0.010431,-0.151087,0.385089,1
-1.582462,-1.747979,-0.403461,0.162098,0.0263,-0.647343,-0.189969,-0.464015,0.398682,-0.234136,1
3.359897,2.236551,1.309511,-0.248261,-0.120609,0.878482,-0.245631,-0.390906,0.55619,-0.645818,1
0.655043,-0.136659,0.701348,0.600596,-0.114278,1.515518,0.23419,-1.005149,-1.008653,0.974346,1
5.38838,-2.688917,1.981241,-0.365111,-0.00381,-0.597616,0.272619,-1.555639,2.083004,3.122097,1
-0.745964,0.75381,-1.013927,1.617458,-0.324283,0.830769,-1.903311,0.1796,-0.211856,0.340074,1
5.359128,0.556977,1.406768,-0.115295,0.02553,-0.824069,0.380309,-2.918321,1.064705,2.287688,1
0.357132,2.343028,-0.682146,-0.215533,0.0647,-1.458226,-0.352782,0.118191,0.264841,-0.196045,1
-1.366318,-1.438992,-0.325233,-0.403713,-0.006553,-0.964245,-0.975765,-0.399972,0.40968,-0.353839,1
2.005539,-0.145754,1.183188,-0.157583,0.045531,-0.786683,0.204713,-0.527169,-0.067814,0.038441,1
3.660989,-0.52241,1.129115,0.006278,0.011904,-0.836697,0.213477,0.503191,0.793833,-0.294839,1
-0.50631,-2.189939,0.556355,0.36203,0.017764,-0.408117,-0.052518,0.060916,-0.58433,-0.595302,1
-1.359081,-1.26138,-0.420184,-0.609413,-0.112063,1.150827,-0.652725,-0.448853,0.581802,-0.45389,1
1.178896,-1.803629,2.102842,-0.861446,-0.191345,1.213661,-1.181042,-0.051205,0.510733,-0.736015,1
2.81914,-0.314802,0.555125,0.163533,0.044387,-0.729141,0.130433,-0.00316,-0.724176,-0.56313,1
1.38643,0.648847,1.053678,-0.587711,-0.100356,0.842582,-0.364644,0.964365,1.001383,0.200023,1
-1.604279,-1.193616,-0.759768,0.287309,-0.105695,1.358419,-0.088926,-0.061732,0.283898,0.321442,1
-1.509765,-1.247749,-0.635351,0.814417,0.065777,-0.481407,0.639434,-0.222658,0.149016,0.224724,1
-1.052104,0.3961,-1.119228,0.402986,0.098619,-1.009846,0.43547,0.806087,-0.692813,1.097011,1
-0.622643,-2.479066,1.383377,1.404205,-0.201885,-0.655211,-1.736562,1.57811,0.626127,-0.493718,1
-0.838026,-0.52192,-0.272258,0.091801,0.061659,-0.757731,0.194673,-0.675049,0.453017,-0.69686,1
-0.947702,0.12216,-0.819774,0.546818,-0.095459,1.231484,0.126264,-0.030721,0.251437,0.222717,1
-0.590295,-1.980267,0.881129,0.545622,-0.11182,1.507609,0.333241,2.524116,1.417249,-0.230593,1
2.693005,-1.331927,1.407768,0.896488,0.011257,-0.439651,0.528986,1.174319,-0.206503,-0.05565,1
-0.944363,-1.896647,0.836368,-0.434348,0.06769,-0.776235,-0.079606,1.780549,0.080212,0.195939,1
-1.153741,-0.244461,-0.821965,-0.744566,-0.05311,0.928527,-0.286802,0.341749,-0.031332,0.416137,1
0.145119,2.184043,-0.82192,0.669798,-0.1225,0.873413,-0.230045,-0.096684,0.492682,-0.207056,1
-0.854695,0.42694,-0.918768,1.743238,0.027005,-0.657073,0.660466,0.087447,-0.377269,0.439531,1
-0.421714,0.976795,-0.764098,1.86089,-0.053622,-0.823097,-0.211249,-0.245908,0.283975,0.008255,1
6.387023,1.178404,1.835591,-0.414733,-0.000853,-1.238904,0.030764,0.514567,2.045543,-0.285161,1
0.023235,-1.69457,1.277598,-0.416005,0.056626,-0.492016,0.034339,-1.294309,-1.040331,0.55353,1
1.693569,0.271276,1.539122,0.289234,0.036844,-0.811122,0.299815,0.490376,0.623784,-0.026554,1
1.545784,-1.675095,1.457956,0.037333,-0.001465,-0.643106,-0.0781,-0.516599,0.875948,0.883849,1
1.806356,-2.468724,1.105248,-0.775174,0.042845,-0.606947,0.051588,-1.216563,0.757957,0.686285,1
-0.263673,-1.899538,0.847097,0.851615,-0.008229,-0.386004,0.064277,0.514538,-0.625855,-0.279222,1
1.997454,2.572872,0.595772,0.904332,-0.146276,0.947304,-0.058516,0.063432,1.260776,-0.152513,1
3.880788,1.142945,1.625143,0.482806,-0.159325,1.076806,0.065354,1.134082,1.171515,-0.294414,1
9.893631,-4.317328,-2.385832,1.270423,-0.063154,-0.382345,0.796074,2.498061,-0.433679,0.007455,1
-1.667015,-1.659913,-0.551987,0.511111,0.078603,-0.446261,0.626153,-0.333472,0.318716,0.054414,1
1.519125,0.952413,0.525115,0.284475,0.048678,-0.840386,0.284908,-1.21842,-0.14401,0.302803,1
0.56038,-2.035987,1.125426,-0.540083,-0.110531,1.414046,-0.195687,-0.706762,0.793642,1.157618,1
2.214823,0.674156,1.051259,-0.262532,0.053434,-0.967782,0.144991,-0.447725,0.293978,-0.016102,1
-0.81513,0.846762,-1.131446,0.792298,-0.191452,0.823467,-0.991093,0.552547,-0.379926,0.702817,1
-1.281462,-0.764614,-0.665065,0.970244,0.042122,-0.590094,0.429996,-0.163054,0.053944,0.267884,1
-1.519463,-1.595987,-0.435619,-0.005079,0.056454,-0.658359,0.039426,-0.394529,0.380449,-0.201544,1
4.581681,1.278523,1.811752,-0.922037,-0.120097,0.774061,-0.345479,-0.038253,1.225786,0.295202,1
-1.633729,-1.53039,-0.580435,0.147531,-0.151295,1.312473,-0.628949,-0.33535,0.482679,-0.064283,1
0.118468,-0.786738,0.580248,0.889962,0.012755,-0.471741,0.256445,-0.991176,-0.728998,0.998638,1
-1.591526,-1.4271,-0.598109,0.022154,-0.104294,1.363424,-0.187576,-0.308271,0.459102,-0.064106,1
3.581027,0.350232,2.956382,0.850121,-0.155028,1.303393,0.362577,1.146555,0.344538,1.764328,1
2.274488,0.771131,1.302227,-0.3286,-0.1237,0.86427,-0.297659,1.262452,1.495624,-0.229385,1
-0.94375,-1.637964,0.843694,-0.344068,-0.083848,1.596087,-0.061873,-0.632687,-1.436624,0.046156,1
-1.794486,-1.929799,-0.530526,0.363206,0.081672,-0.439495,0.580697,-0.331794,0.302655,0.052796,1
-0.652433,0.429153,-0.679176,0.907755,0.057656,-0.761081,0.497461,-0.182216,0.220602,0.020735,1
0.822808,1.754619,0.402838,0.119036,0.035888,-1.073644,-0.196995,-0.685772,-0.608524,-0.756085,1
1.845094,0.8212,0.73335,0.25993,-0.116283,1.216508,0.091514,-0.700438,-0.24473,0.537144,1
-0.602353,-1.647229,0.93064,-0.65063,0.081313,-0.6024,0.057254,-0.271527,-0.848146,-0.458582,1
-1.543425,-1.044037,-0.761435,-0.945644,-0.042286,1.057824,-0.246699,0.253113,0.191026,0.416549,1
-0.100186,-1.16296,1.284096,0.146902,0.054078,-0.481462,0.324154,0.001897,-0.870178,-0.514477,1
1.177043,-2.211192,1.074889,-0.625069,0.010777,-0.721085,-0.422888,-0.158314,0.434586,-0.3426,1
-0.997103,0.253164,-0.974679,1.54294,0.062288,-0.62452,0.918139,0.211545,-0.450323,0.57419,1
-0.965683,-1.595558,0.451084,1.078712,0.049122,-0.401224,0.788085,1.364504,0.866009,-0.199323,1
0.670256,-1.139053,1.047242,-1.857038,-0.066628,0.992973,-0.637872,-0.578844,0.465115,-0.26753,1
-0.29841,-1.829706,1.836827,-0.230265,0.049105,-0.529332,0.083708,0.886205,-0.378456,-0.706035,1
1.090087,-0.896007,0.895799,0.223571,0.02644,-0.581616,0.137019,-1.705344,-0.042937,1.223987,1
1.995878,-1.716042,2.713795,-1.806625,-0.086417,1.059549,-0.572086,0.870775,0.681399,0.749773,1
1.585602,0.85092,0.909126,0.46691,0.04672,-0.792233,0.429185,-0.579139,0.235744,0.094579,1
8.309003,0.181181,2.021766,-0.08922,-0.006992,-0.915664,0.411738,-2.399593,2.706793,3.418855,1
0.671947,2.88781,-0.599482,-1.466289,-0.030224,0.296452,-0.623926,0.070644,0.497499,-0.609533,1
3.106901,2.269721,1.579164,0.267237,0.040505,-1.047943,0.265701,-0.040054,0.762825,-0.557578,1
1.475047,0.706968,1.014501,-0.112075,-0.101099,1.126313,-0.018543,-0.235384,0.152248,0.27076,1
0.033466,0.420616,-0.607962,-1.313154,-0.159295,0.326982,-1.957833,0.392254,-0.053467,1.77059,1
-0.78818,-1.617379,0.722918,1.321305,0.038559,-0.397202,0.861522,2.055975,0.820987,-0.117018,1
-0.615856,-2.217343,0.982481,0.966617,0.038816,-0.408771,0.73997,2.474909,1.155022,-0.194374,1
1.7624,0.332101,1.880152,0.461612,0.024297,-0.668191,0.311509,-0.207107,0.076844,-0.266259,1
-0.504598,0.079896,-0.168178,0.999272,0.020436,-0.658899,0.23057,-0.477696,-0.277346,-0.14234,1
0.891012,-0.408444,0.295142,-0.95512,-0.084486,1.009933,-0.358691,-0.482534,0.353817,0.48468,1
2.645121,2.145365,1.125167,-0.560707,-0.091916,0.864073,-0.248098,-0.769951,-0.152632,-0.031015,1
-0.062208,-1.543266,0.820826,-0.704668,0.084327,-0.628359,0.114918,-1.135853,-0.472545,0.463166,1
-0.586185,-2.638351,1.247969,0.923416,0.034441,-0.347958,0.728755,2.764211,1.405315,-0.462955,1
0.700546,-1.382418,1.356154,0.161985,0.028646,-0.478085,0.203645,-0.783448,-0.328083,0.170008,1
0.036602,1.665922,-0.640411,0.436331,0.073629,-1.073067,0.290498,-0.182873,0.338214,-0.368808,1
-0.925782,-1.605014,0.675408,-0.536308,0.081902,-0.565136,0.086924,-0.691947,-0.943466,-0.294565,1
-1.212968,-0.554147,-0.69443,0.055586,-0.095996,1.207992,-0.144394,-0.109512,0.297174,0.098213,1
0.786074,-0.991243,1.873132,0.687754,0.030936,-0.465711,0.510226,0.632083,-0.31955,0.588428,1
-0.17354,1.130546,-0.551896,0.82945,-0.024778,-1.080406,-0.525965,-0.326375,0.35881,-0.340361,1
1.39116,1.200142,1.01531,0.951937,0.045563,-0.60581,0.614282,-1.215967,-1.113433,0.527951,1
2.207037,-2.990526,1.138463,-0.446483,-0.131585,1.513021,-0.037956,0.932409,0.279409,0.583223,1
-0.496263,-1.541861,0.264248,-0.305418,-0.099147,1.416082,-0.154935,-0.932211,0.060127,0.75026,1
0.021388,-0.50054,1.452304,0.252737,-0.10608,1.357151,0.048186,1.552205,-1.097458,0.160833,1
3.807339,1.694277,1.444605,-0.990587,-0.100585,0.725433,-0.400429,-0.536697,0.945453,0.373014,1
1.362199,-1.61191,2.453388,0.163214,0.027651,-0.471003,0.348758,0.859605,0.011102,0.071007,1
4.665057,1.437198,1.82238,-0.130745,-0.128414,1.065785,0.045793,-2.167687,1.688662,2.135975,1
2.912997,-1.146029,1.61691,0.015333,0.014455,-0.68521,0.251201,0.62064,0.436643,-0.115961,1
0.106942,-1.579025,2.155423,-0.231328,-0.118553,1.449687,-0.142739,1.656749,0.364317,-1.084734,1
1.49185,0.501065,0.260886,0.55642,-0.134198,1.241486,0.039881,-0.593491,-0.047022,0.776997,1
0.401069,-1.994643,1.943301,-0.039898,0.050703,-0.349491,0.335558,-0.313042,-0.533268,0.164248,1
1.338107,0.960175,0.605796,0.716071,-0.142929,1.317132,-0.073992,-1.185106,-0.557025,0.455826,1
-1.741982,-1.796252,-0.553464,0.451609,0.079954,-0.445739,0.608459,-0.305093,0.261439,0.092478,1
0.15938,2.069378,-0.716747,0.02321,-0.088675,0.765345,-0.229604,-0.082413,0.352389,-0.332607,1
1.434424,1.892113,0.310171,0.881185,0.037815,-0.876523,0.406299,-1.186946,0.071165,0.010516,1
0.520953,-2.100875,2.228695,0.760956,0.008523,-0.289897,0.437266,0.957841,0.21517,0.222175,1
