@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.007105,0.001332,2252,1,5,1,1,357.881162,1151,1
1,0,0.032911,0.031224,1185,0,6,0,1,4228.026492,1714,1
1,0.883423,0.012393,0.014744,780,0,14,712,1,5167.776035,1105,1
2,0.747179,0.037099,0.012878,593,0,11,159,0.727273,3232.505952,7108,1
3,0.81885,0.012856,0.003683,1267.25,0,19,409,0.291667,475.116667,905,1
2,0.852792,0.032258,0.032258,93,0,3,0,0.666667,1562.75,3749,1
3,0.742535,0.024959,0.006066,1214.631579,0,19,445,0.631579,60.57395,508,1
1,0,0.072115,0.096154,208,0,5,85,1,4766.96421,1074,1
1,0,0.048971,0.024641,3206,1,9,3,1,4760.470324,12636,1
1,0,0.005917,0.001972,2028,1,5,19,1,4022,188,1
1,0,0.013793,0.013793,290,0,3,0,1,5356.074217,255,1
2,0.194308,0.040925,0.001005,1741,0,17,147,0.75,3929.007925,26757,1
1,0,0.101865,0.020086,697,1,4,23,1,335.868651,658,1
2,0.67983,0.021059,0.033184,391.75,0,6,245,0.75,3873.673016,8695,1
1,0.773374,0.054878,0.011324,382.666667,1,4,156,1,287.371093,979,1
1,0,0,0,269.846154,0,1,0,0.076923,482,482,1
1,0.953197,0.021067,0.014045,1068,1,9,17,1,3482.683333,232,1
1,0.881291,0.034749,0.003861,129.5,0,3,0,0.5,3766.75,3624,1
1,0,1.340909,0.227273,44,0,6,149,1,4477.98981,10885,1
1,0,0,0,22,0,1,0,1,2623.2,1356,1
1,0,0.005882,0.001604,1870,0,10,0,1,4924.785338,1236,1
2,0.725322,0.023525,0.056335,605.75,1,10,298,0.875,4822.926338,16611,1
1,0.966457,0.01182,0.01182,317.25,1,1,75,1,1383,1229,1
2,0.167027,0.042899,0.017012,1352,0,13,63,1,5272.569031,23373,1
2,0.661389,0.030486,0.023613,982,1,14,608,0.5625,4270.981926,12400,1
1,0,0.015363,0.012504,2799,0,9,51,1,5119.472631,16244,1
3,0.855625,0.022488,0.025701,570.666667,1,8,93,0.333333,5004.40024,19080,1
1,0,0.000931,0.000931,3222,0,11,6,1,4299.383774,19299,1
1,0.787127,0.004111,0.003655,1094.5,1,7,30,1,242.016667,197,1
3,0.67676,0.017886,0.013653,861.676471,0,12,1156,0.617647,3463.264286,7645,1
4,0.811283,0.051374,0.064581,349.711864,0,6,5548,0.254237,3777.666667,5904,1
1,0,0,0,102.333333,0,1,0,0.333333,1493,177,1
3,0.330278,0.029052,0.007975,877.75,0,14,52,0.5,4450.914599,15072,1
1,0,0.034243,0.027822,1869,1,7,12,1,4232.784524,7297,1
3,0.516613,0.068843,0.063135,295.105263,0,6,1380,0.631579,3441.916667,5006,1
1,0.157658,0.010348,0.003449,1159.666667,0,9,0,0.666667,87,86,1
1,0,0.202856,0.165141,2731,0,4,2,1,5222.844048,8799,1
1,0,0,0,56,1,1,0,1,4842.247619,8319,1
1,0,0,0,237.555556,0,1,0,0.111111,130,130,1
1,0,0.091837,0.035714,196,1,7,60,1,4076.950577,8598,1
1,0,0.151571,0.042514,1082,1,5,1,1,1058.833333,929,1
1,0.882305,0.028799,0.003101,564.25,1,1,24,1,1215,1128,1
2,0.734437,0.075005,0.074764,461.083333,1,12,1175,0.5,2391.916667,3385,1
1,1,0.002176,0.002176,919,0,9,129,1,293.333658,499,1
1,0.743738,1.037095,0.937658,177.551724,0,8,15,0.172414,5363.083333,414,1
2,0.601095,0.062707,0.009065,666.458333,1,18,1497,0.458333,5015.503893,24171,1
1,0,0.001574,0.001574,1271,1,6,7,1,355.533164,1912,1
1,0,0.044534,0.186235,247,0,4,0,1,117.366667,133,1
2,0.650896,0.00238,0.001839,2311,0,20,25,1,206.666667,231,1
2,0.864918,0.000701,0.003328,1903,0,14,21,1,568.160417,1753,1
1,0,0,0,63.333333,0,1,0,0.166667,1617,11,1
3,0.86043,0.014911,0.017893,574.857143,0,11,35,0.714286,4606.652381,11659,1
2,0.815809,0.018455,0.010747,1037.846154,1,17,44,0.230769,4847.984094,16841,1
1,0,0.017241,0.010345,290,1,3,5,1,493.711905,176,1
1,0.381896,0.026829,0.025854,683.333333,0,8,24,1,444.864286,915,1
1,0.996317,0.007102,0.006155,1056,0,10,4,1,4440.228688,12156,1
3,0.902642,0.042453,0.042453,212,1,4,186,1,669.272619,206,1
1,0,0,0,9.5,0,1,0,0.5,2537.5,699,1
1,0,0.027607,0.014315,978,0,8,0,1,3246.461905,5100,1
1,0,0,0,33,0,1,0,0.5,1455,2705,1
3,0.16176,0.071409,0.075791,4472.8,0,8,12,0.8,401.25,693,1
1,0.495969,0.070615,0.034169,219.5,1,9,48,1,5155.605975,11744,1
1,0,0.015873,0.010582,189,0,5,0,1,3366.357143,217,1
2,0.66569,0.099648,0.089097,284.333333,1,5,144,1,503,483,1
2,0.617388,0.01096,0.002484,1368.6,1,11,116,0.8,5562.48956,17315,1
2,0.481369,0.085202,0.024664,223,0,5,146,1,5294.783333,10607,1
2,0.29496,0.017843,0.000783,1597.25,1,14,4,0.25,5588.663223,23291,1
1,0,0.109951,0.025838,1819,1,3,11,1,2836.695238,109,1
1,0,0.317362,0.172993,1607,1,9,4,1,43.724185,41,1
2,0.381292,0.228571,0.141667,240,1,12,1114,1,4932.747517,22991,1
1,0,0.011905,0.003968,252,1,2,29,1,124.416667,126,1
1,0,0.141463,0.234146,205,0,6,49,1,1314,1245,1
1,0,0.049828,0.008591,582,1,4,2,1,5238.633772,15502,1
1,0,0.022359,0.00771,1297,1,6,1,1,2225.816667,2368,1
1,0,0.020179,0.006726,446,0,8,7,1,4791.533994,12547,1
2,0.620918,0.025983,0.016068,1462.5,0,16,0,0.5,116,85,1
2,0.721928,0.005174,0.001634,1836,0,15,12,1,5054.270939,708,1
1,0.278358,0.046087,0.013908,1222.333333,1,8,11,1,523,34,1
1,0,0.225694,0.28588,864,0,5,0,1,5076.923223,1196,1
1,0,0.355263,0.27193,228,0,2,9,1,2610.892857,4172,1
2,0,0,0,55.5,1,1,0,0.5,4951.987989,23176,1
3,0.287196,0.150557,0.048059,736.6,0,13,369,0.3,4748.934612,26042,1
2,0,0,0,105.5,1,1,0,0.5,2504.5,3241,1
1,0.2569,0.301386,0.099307,433,0,3,9,1,337.5,271,1
1,0,0.019417,0.063548,1133,0,7,15,1,1018,835,1
4,0.947803,0.010518,0.012293,353.767442,1,6,5423,0.674419,505,677,1
2,0.811278,0.008214,0.024641,243.5,0,6,302,1,3916.367317,14749,1
2,0.650022,0.056478,0.023256,150.5,0,8,0,1,5338.924945,5633,1
2,0.752818,0.022904,0.045388,475.9,1,8,176,0.6,5309.930952,10704,1
2,0.695719,0.022065,0.031972,666.2,0,17,996,0.3,49,42,1
1,0.120483,0.119512,0.079268,1230,0,4,42,0.5,2554.35,88,1
1,0,0,0,176,1,1,0,0.5,4330.852381,349,1
1,0,0.001735,0.001735,2305,0,16,1,1,439.667857,716,1
1,0.746517,0.115001,0.049825,464.125,1,5,298,0.875,1433.266667,3023,1
1,0,0,0,1214,0,1,0,1,4599.809524,60,1
1,0,0,0,432.2,0,1,0,0.2,584,584,1
2,0.332607,0.042525,0.000937,1334.5,0,13,54,0.75,4407.642186,19927,1
2,0.867486,0.009084,0.003407,1761.333333,0,17,13,0.666667,5132.42221,23722,1
1,0,0.004478,0.014925,670,0,9,0,1,5653.643001,10464,1
1,0,0.065875,0.049676,926,0,7,107,1,4000.391414,8984,1
2,0.786252,0.078253,0.005188,210.272727,0,6,716,0.818182,5200.392857,10892,1
1,0,0.210907,0.000483,2072,0,12,50,1,5616.360159,2383,1
2,0.543757,0.091159,0.064327,581.4,0,10,131,0.8,2572,4672,1
2,0.741369,0.016426,0.012461,706.2,0,19,241,0.8,5032.736426,24219,1
1,0,0.216216,0.064865,370,1,5,10,1,283.264286,96,1
2,0.502622,0.07326,0.005861,195,0,8,209,0.714286,182.333333,225,1
2,0.666104,0.130152,0.006508,461,1,9,223,1,4365.276082,15936,1
1,0.769843,0.012656,0.011922,1363,0,11,16,0.75,5448.592821,797,1
1,0,0.75,0.213362,464,1,4,79,1,4465.404588,915,1
2,0.7424,0.00687,0.003926,815.1,1,19,509,0.5,5127.66662,1786,1
1,0,0,0,81.333333,0,1,0,0.333333,261.133333,224,1
1,0,0,0,176,0,1,0,0.25,5262.67381,186,1
2,0.623557,0.043351,0.009373,682.8,0,10,187,1,4827.247619,13926,1
1,0,0.026891,0.001681,595,1,5,89,1,320.5,269,1
1,0.987994,0.297445,0.297445,274,1,3,6,0.5,441,97,1
2,0.529419,0.037433,0.052323,433.5,1,12,665,0.727273,3009.370238,6593,1
1,0.632629,0.032953,0.016268,719.2,1,6,793,0.8,158.301473,844,1
1,0,0.298193,0.001506,664,1,1,56,1,2071,71,1
1,0.499677,0.166154,0.156923,108.333333,0,2,12,0.666667,1563.25,277,1
2,0.752245,0.047446,0.059242,576.45,0,12,769,0.5,2601.770238,6008,1
3,0.969724,0.001572,0.001572,1527,0,13,62,0.6,5423.383044,17773,1
1,0.828342,0.027914,0.014592,900.714286,1,13,424,0.857143,494,20,1
1,0,0.189145,0.049342,608,0,5,5,1,2129.333333,2222,1
1,0.868266,0.064691,0.021728,337.5,0,3,134,0.666667,5026.568243,721,1
1,0.890492,0.066372,0.007585,791,0,6,2,0.5,3968.25,6527,1
1,0,0,0,264,0,1,0,1,319,2,1
1,0.424944,0.127009,0.028512,275.571429,0,7,630,0.571429,66.480249,306,1
1,0,0.203908,0.009018,1996,0,7,6,1,5091.472631,328,1
1,0.890198,0.615845,0.377963,669,1,9,92,0.571429,7,7,1
1,0,0.005907,0,1693,0,7,34,1,191.890873,64,1
3,0.776687,0.002533,0.014497,817.928571,0,19,66,0.428571,450.701242,2348,1
1,0,0.007159,0.007159,1816,0,7,38,1,5011.591813,13406,1
1,0.972328,0.010982,0.005491,819.5,1,10,177,0.75,4681.722619,1259,1
1,0,0.480392,0.333333,102,0,1,1,1,7,3,1
1,0,0.009082,0.007064,991,0,7,24,1,2581.933333,2718,1
2,0.905713,0.006907,0.006907,434.333333,1,8,3,0.333333,4310.866667,8480,1
1,0,0,0,304.333333,0,1,0,0.333333,1120,1120,1
1,0,0,0,256.25,0,1,0,0.125,94.619444,335,1
3,0.812667,0.003427,0.003583,1284,0,18,216,0.8,4841.309796,28264,1
1,0.21451,0.055844,0.001299,770,1,6,112,1,28.883658,49,1
1,0.666003,0.55914,0.72043,18.6,0,3,3318,0.6,4339.1,348,1
1,0,0.008417,0.005503,3089,0,9,15,1,4243.331185,14388,1
1,0.681809,0.036911,0.001943,514.75,1,8,102,0.5,4370.433333,5838,1
1,0,0.058642,0.04321,324,1,5,18,1,3201.302381,247,1
1,0,0.193333,0.3,150,1,3,10,1,295.083333,142,1
1,0,0.090909,0.090909,77,0,8,9,1,4100.731671,9988,1
2,0.934715,0.005461,0.003979,1068.166667,0,16,440,0.666667,5129.122525,23500,1
2,0.746476,0.00807,0.002914,1274.571429,1,16,181,0.571429,5183.46441,20243,1
1,0,0.690317,0.635225,1198,0,7,7,1,294.333333,386,1
2,0.607438,0.055569,0.002335,713.833333,0,7,181,1,7,7,1
2,0.825859,0.016835,0.01541,457.212121,1,15,3353,0.348485,4232.833866,14147,1
1,0,0.493852,0.571721,488,0,4,57,1,295.364178,1836,1
1,0.048931,0.445255,0.445255,205.5,0,1,0,0.5,5365.083333,416,1
1,0.264517,0.259259,0.040404,148.5,0,9,210,1,5022.386988,3937,1
1,0.625195,0.013608,0.017603,1602,0,14,108,0.8,5205.994917,15372,1
2,0.064423,0.41798,0.416813,1027.8,1,18,17,0.6,5064.758712,23570,1
1,0,0.035694,0.002231,1793,1,9,29,1,4143.22381,8923,1
2,0.561898,0.02258,0.048715,937.416667,0,14,487,0.75,3936.062712,13581,1
1,0.729914,0.006453,0.00273,805.8,0,11,126,0.8,5453.964816,1931,1
2,0.221176,0.019742,0.016898,1494.25,1,16,118,1,423.706527,1534,1
4,0.59967,0.040913,0.012155,562.166667,0,11,304,0.666667,4042.170022,12082,1
1,0,0.016039,0.002092,1434,1,7,15,1,71.163492,19,1
1,0,1.357414,0.041825,263,0,1,66,1,4212.555123,9182,1
2,0.66456,0.081099,0.030048,515.833333,1,8,48,0.166667,5094.35257,21378,1
2,0.86405,0.023093,0.005449,481.75,1,10,362,0.5,5178.719797,16854,1
2,0.623817,0.071897,0.019988,335.2,0,10,172,0.8,368.845635,1128,1
1,0,0.017426,0.003575,2238,0,6,10,1,3705.916667,236,1
2,0.656642,0.044048,0.007277,937,0,11,241,0.818182,3402.88373,8076,1
1,0.515424,0.078422,0.078656,428.45,0,7,2,0.15,4254.532143,984,1
1,0.786641,0.022033,0.017008,431.166667,0,4,1538,0.833333,74.5,172,1
2,0.436263,0.018918,0.01114,1245.5,1,20,32,0.1875,5098.30301,23666,1
2,0.524299,0.045471,0.062477,450.833333,1,10,350,0.833333,1354.583333,1795,1
1,0,0.015326,0.030651,261,0,3,1,1,4495.183333,4817,1
2,0.683493,0.102055,0.006624,651,0,12,466,0.625,4314.465218,14265,1
1,0,0.115562,0.063174,649,0,3,18,1,5060.273485,892,1
1,0,0.035211,0.014085,142,0,3,2,1,467,295,1
1,0.265262,0.015454,0.050847,1003,0,7,122,1,213.669048,404,1
1,0.973668,0.007856,0.004364,1718.5,1,9,45,1,4096.915953,10011,1
3,0.546078,0.032566,0.03196,1100.333333,0,14,47,0.5,5263.569031,24699,1
2,0.45027,0.209203,0.164374,421.6,1,10,284,0.6,2069.916667,2854,1
3,0.82331,0.008062,0.009997,620.2,1,3,105,1,31,20,1
2,0.720198,0.0551,0.050906,349.666667,0,5,132,0.333333,2778,2773,1
1,0,0,0,31,1,1,0,1,4314.710317,8838,1
1,0,0.008772,0.007422,1482,0,2,0,1,5333.155736,1214,1
2,0.827513,0.025416,0.027795,399.35,0,17,1149,0.4,4956.907228,21944,1
2,0.894211,0.012615,0.011155,685.142857,1,11,137,0.142857,4112.073735,13452,1
2,0.750066,0.019653,0.00769,877.75,0,6,29,0.5,3594.583333,337,1
1,0.978908,0.268182,0.146753,770,0,7,2,1,1346.666667,1293,1
1,0,0.004895,0.004895,2656,1,9,0,1,4295.143029,14380,1
2,0.765729,0.054596,0.037631,463.142857,1,12,581,0.714286,4110.293257,13422,1
2,0.540648,0.075087,0.076916,546.736842,1,12,1314,0.736842,4070.157071,12134,1
2,0.614986,0.049819,0.024957,699.866667,1,11,205,0.4,5092.966631,16729,1
3,0.466675,0.052656,0.040789,648.575758,0,15,449,0.30303,4393.686913,13407,1
1,0,0.020339,0.00678,590,0,8,25,1,4969.273823,472,1
1,0.260863,0.178977,0.014205,176,0,4,275,1,409.531853,1585,1
1,0,0.084746,0.084746,59,1,4,1,1,5059.430601,6067,1
1,0.548943,0.050693,0.042506,1058.666667,1,10,19,0.666667,2862.1,4058,1
1,0,0.028881,0.027076,554,1,2,7,1,5619.404595,724,1
1,0.835284,0.44186,0.209302,28.666667,0,2,558,0.333333,1444.516667,53,1
2,0.844351,0.035283,0.023219,209.190476,1,6,630,0.380952,3824.25,5757,1
1,0,0.182148,0.085631,1378,0,5,14,1,199.25,7,1
3,0.403589,0.075156,0.021473,801,1,13,261,0.8,4240.456349,13332,1
2,0.521025,0.074151,0.024024,432.9,0,10,48,0.2,4091.056746,9303,1
1,0,0.106438,0.055036,1926,1,12,51,1,4947.639271,1263,1
1,0,0.243398,0.326062,1742,1,5,93,1,4095.69881,6909,1
1,0,0.001835,0.001835,1090,0,3,2,1,5347.279501,1209,1
1,0,0.018111,0.036223,1546,1,10,1,1,2570.142857,4190,1
2,0.802327,0.033845,0.021418,720,1,13,1121,0.631579,4930.722841,17611,1
1,0,0.249097,0.011733,1108,0,8,1,1,4661.313603,11061,1
3,0.920573,0.001936,0.002815,1420.75,0,17,95,1,4853.231136,22718,1
1,0,0.063274,0.038514,727,0,4,13,1,4995.491916,809,1
1,0.516359,0.180751,0.114241,255.6,0,3,554,0.6,228.3,338,1
1,0,0,0,7,1,1,0,0.5,5196.47381,63,1
1,0,0,0,370.666667,0,1,0,0.333333,880,880,1
4,0.787278,0.017084,0.019166,713.060606,0,12,389,0.666667,3503.007143,7975,1
3,0.473407,0.033638,0.011052,346.833333,1,5,243,0.833333,1571.666667,3744,1
1,0,0.014388,0.035971,139,0,2,5,1,2853,512,1
1,0.338848,0.22082,0.211356,105.666667,0,7,146,1,2566.166667,1015,1
1,0.629249,0.027859,0.027859,341,0,3,60,1,188.5,80,1
1,0,0.039197,0.043977,3138,0,8,21,1,4261.072642,14423,1
4,0.753794,0.026115,0.004426,594.526316,1,11,829,0.684211,4115.128571,13996,1
1,0,0.068323,0.074534,80.5,1,3,1,1,3691.5,1635,1
1,0.870487,0.024954,0.018888,449.103448,0,10,2752,0.62069,4463.82381,7762,1
2,0.358666,0.069154,0.055148,873.588235,1,12,446,0.705882,4266.796104,10051,1
1,0,0,0,89,0,1,0,1,4,1,1
2,0.713716,0.028453,0.027267,337.4,0,7,208,0.8,735,779,1
2,0.729586,0.027991,0.013848,1131.333333,0,8,99,0.666667,4554.154257,10916,1
1,0.371232,0.185915,0.247887,177.5,0,3,16,0.5,373.5,369,1
2,0.468996,0.009809,0.009809,1019.5,0,8,0,1,4976.863095,12125,1
2,0.979869,0.014142,0.002281,1096,0,12,31,1,4185.658159,14872,1
2,0.439497,0.068852,0.021311,305,1,4,2,1,451.666667,839,1
1,0.762397,0.042677,0.013293,536,0,3,52,0.625,145,178,1
1,0,0.254386,0.078947,114,1,3,10,1,142,109,1
2,0.733083,0.01492,0.011563,670.25,1,8,81,0.5,319.166667,456,1
1,0,0.501433,0.005731,349,0,4,1,1,33,15,1
1,0.620693,0.008575,0.005301,534.5,1,10,589,0.75,97,107,1
1,0.710048,0.021753,0.003481,766.166667,1,12,61,0.833333,5171.157515,13178,1
1,0,0.706759,0.66501,1006,0,4,23,1,157,14,1
1,0,0.072603,0.018493,1460,1,6,28,1,50.5,3,1
4,0.825007,0.080009,0.019231,382.909091,1,5,833,0.909091,2380,3323,1
1,0.109714,0.145823,0.053114,1035.5,0,9,7,1,106.416667,110,1
1,0.487327,0.077114,0.00995,134,1,5,217,1,104.416667,188,1
1,0,0.001091,0.001091,1834,1,3,0,1,550.466667,6,1
1,0.541983,0.347568,0.025188,1381.6,0,11,43,0.6,2118.583333,2094,1
2,0.37863,0.035628,0.017814,692.333333,1,7,12,0.333333,4667.844444,10721,1
3,0.750572,0.067411,0.024995,660.125,0,9,184,0.625,3392.693254,8395,1
1,0,0.111111,0.010893,459,0,4,95,1,145.714868,804,1
2,0.011106,0.19982,0.20042,3333,1,3,4,0.666667,3779.166667,4203,1
3,0.796938,0.056132,0.020101,1110.157895,0,12,369,0.526316,4228.442821,12632,1
1,0.78621,0.03825,0.045288,544.666667,0,10,63,0.833333,321.912302,805,1
2,0.722455,0.153919,0.124304,334.590909,1,9,176,0.227273,1259,1510,1
2,0.218013,0.314504,0.290085,679.8,0,12,256,0.8,4040.227994,11654,1
2,0.849388,0.009216,0.004096,1220.75,1,10,114,1,16,16,1
3,0.453671,0.078668,0.115577,799.25,0,10,217,0.75,2013.916667,2691,1
1,0.982141,0.004367,0.004367,534.333333,0,4,192,0.333333,4930.726913,17893,1
1,0,0.0462,0.010432,671,1,7,64,1,4740.695953,13695,1
2,0.881813,0.009534,0.008869,410,0,5,158,0.545455,3334.166667,3324,1
1,0,0.170886,0.170886,158,0,2,71,1,468.773431,1390,1
1,0,0.020852,0.004986,2206,0,12,20,1,479.066667,35,1
1,0,0.0125,0.0125,80,0,4,0,1,230.761905,482,1
1,0.820447,0.808139,0.676583,316.604651,0,7,9301,0.348837,4158.39881,887,1
3,0.734506,0.012702,0.002053,1199.076923,1,14,586,0.846154,4492.591647,21857,1
1,0.684038,0.034339,0.022893,480.5,1,5,18,1,4081.5,2794,1
1,0,0,0,188,0,1,0,1,477.483333,259,1
