@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R56-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R6

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute ck_oo_lcom numeric
@attribute LDHH_wmc numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,5,2,1,0,1,0,0,0,0,0,0,0,0,19,clean
0,0,0.002208,0,0,0,0,0,0,5,0,0,0.097153,0,1,1,3,1,0,3,0,0,3,0,3,0,1.01,0,31,clean
1,0,0.016241,0.00206,0,0.000695,16,0,0,43,0,0,8.27367,0,16,26,1,4,0,190,0.005148,2.37,17,1,0,0,1.01,0.005564,8,clean
0,0.006842,0.003951,0,0,0,0,0,0,23,0,0,8.07898,0,4,96,4,2,0,78,0,0,4,0,2,0,4.06,0,88,clean
5,0.004257,0.090817,0.003114,0.002331,0,0,2,1,112,0.001863,2.1,0.463041,1.02,8,3,2,6,0.000828,435,0.007,5.25,12,1,2,0.001409,3.08,0.001119,30,clean
13,0.000731,0.22605,0,0.00022,0,4,0,0,133,0.000481,1.01,0.270568,0,16,0,1,6,0,903,0.005446,3.37,12,1,5,0,1.01,0.00069,8,clean
0,0.000384,0.003855,0.001169,0,0.001021,4,0,0,2,0,0,0.120148,0,0,0,1,2,0,1,0.001487,2.08,4,0,0,0,1.01,0,8,clean
0,0,0.003978,0,0,0,0,0,0,13,0,0,8.1394,0,2,95,3,2,0,55,0,0,3,0,2,0,3.05,0,73,clean
0,0.001559,0.023878,0.00667,0,0,0,1,1,57,0,0,8.36355,0,18,69,6,4,0,378,0.008272,6.72,1,2,0,0,13.37,0.016688,227,clean
2,0.002352,0.025133,0,0,0,0,1,1,30,0,0,8.20471,0,9,3,3,4,0,45,0.016925,0,3,1,0,0,2.04,0.022066,17,clean
0,0,0.002208,0,0,0,0,0,0,1,0,0,0.097153,0,0,2,2,2,0,0,0,0,0,0,0,0,3.08,0,33,clean
0,0,0.002208,0,0,0,0,0,0,13,0,0,0.097153,0,3,1,3,1,0,28,0,0,7,0,7,0,1.01,0,36,clean
1,0,0.010644,0,0,0,1,0,0,27,0.000742,0,0.10563,0,3,388,3,1,0,6,0.00159,1.03,1,0,0,0.001409,4.04,0.000909,33,clean
4,0,0.062645,0.000978,0.000451,0.000965,1,0,0,69,0.000747,1.11,8.18048,0,4,0,3,1,0,36,0.007757,1.33,13,1,12,0,0,0.006943,18,clean
0,0,0,0,0,0,2,0,0,3,0,0,0,0,1,386,6,0,0,3,0,0,2,0,0,0,5.06,0,85,clean
1,0.007097,0.005218,0.001601,0,0,3,0,0,36,0,0,0.072426,0,3,0,1,21,0,45,0.001544,1.09,3,0,0,0,0,0,16,clean
0,0,0.003817,0,0,0,0,3,0,14,0,0,8.10942,0,2,0,1,6,0,21,0,0,2,0,2,0,1.01,0,8,clean
0,0,0.007897,0,0,0,1,0,0,33,0,0,8.16645,0,9,0,1,1,0,28,0,0,1,0,0,0,1.01,0,8,clean
0,0,0.014474,0,0,0,0,0,1,14,0,0,8.19773,0,11,25,3,2,0,21,0.000954,1.06,1,0,0,0,4.08,0.002489,82,clean
0,0,0.003978,0,0,0,0,0,0,25,0,0,8.1394,0,5,95,3,1,0,105,0,0,5,0,3,0,3.05,0,73,clean
1,0.002293,0.002852,0.000787,0.00077,0.000939,0,0,0,5,0.001087,1.01,0.096569,0,0,152,2,5,0,10,0.000925,0,1,0,1,0,1.01,0.000996,41,clean
0,0,0.002208,0,0,0,4,0,0,23,0,0,0.097153,0,3,0,1,2,0,55,0,0,5,0,0,0,1.01,0,8,clean
0,0,0.027554,0.003812,0,0,0,1,0,13,0,0,0.178617,0,1,0,1,3,0,45,0.002685,2.3,2,0,0,0,1.01,0,8,clean
0,0,0.00129,0,0,0,0,0,0,1,0,0,0.073593,0,0,2,2,1,0,0,0,0,0,0,0,0,3.08,0,33,clean
5,0,0.012067,0,0,0,0,0,0,51,0,0,8.19873,0,12,58,3,1,0,91,0.000737,0,3,0,3,0,0,0,34,clean
1,0,0.002208,0,0,0,1,0,0,8,0,0,0.097153,0,2,3,3,1,0,3,0,0,1,0,0,0,2.04,0,17,clean
3,0,0.011476,0,0,0,4,0,0,37,0,0,0.090796,0,2,0,1,1,0,45,0.001073,0,4,0,0,0,1.01,0,8,clean
0,0.012802,0.036051,0,0.002809,0,0,0,0,12,0,1.02,0.105192,0,3,0,2,2,0,1,0.000491,0,3,0,3,0,1.03,0.001022,39,clean
0,0,0.004092,0,0.000622,0,0,0,0,4,0,1.01,0.212972,0,1,0,1,1,0,3,0,0,4,0,4,0,1.01,0,8,clean
1,0,0.006385,0.001642,0.001003,0.000522,0,0,0,7,0.001485,1.01,0.124861,0,2,0,1,1,0,1,0.001592,1.02,0,0,0,0,1.01,0.001237,8,clean
0,0.001008,0.023211,0,0,0,0,0,0,32,0,0,0.120784,0,3,0,1,1,0,15,0.000695,0,3,0,3,0,1.01,0,8,clean
2,0,0.007112,0,0,0,0,1,0,84,0,0,0.10854,0,6,55,2,1,0,66,0,0,5,0,2,0,2.02,0,27,clean
1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,8,clean
0,0,0.006807,0.001198,0,0,0,0,0,29,0,0,8.16145,0,14,0,1,1,0,210,0.001851,1.2,2,1,0,0,1.01,0,21,clean
0,0,0.002208,0,0,0,1,0,0,1,0,0,0.097153,0,0,0,1,1,0,0,0,0,6,0,1,0,2.03,0,23,clean
0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,43,4,0,0,1,0,0,1,0,0,0,0,0,33,clean
0,0.001644,0.006903,0,0.001356,0,0,0,0,8,0,1.01,0.168806,0,2,10,3,1,0,6,0.001959,1.03,1,0,1,0,4.06,0,59,clean
0,0,0.002208,0,0,0,0,0,0,11,0,0,0.097153,0,4,394,6,1,0,3,0,0,0,0,0,0.001409,5.06,0,102,clean
0,0,0.026094,0,0,0.01,3,0,0,39,0,0,0.153793,0,9,4,2,7,0,78,0.020305,0,10,1,4,0,0,0.012545,33,clean
1,0.003716,0.00869,0.000787,0,0,0,0,0,34,0,0,8.13529,0,1,0,1,18,0,231,0.000925,1.41,20,0,0,0,1.01,0,8,clean
3,0.000704,0.125969,0.005884,0,0,2,0,0,66,0.000773,0,0.604506,0,10,12,1,1,0,36,0.015434,3.31,2,1,0,0,1.01,0.015177,11,clean
0,0.000582,0.003978,0,0,0,0,0,0,8,0,0,8.1394,0,2,95,3,3,0,28,0,0,1,0,1,0,2.02,0,73,clean
1,0,0.050394,0.002007,0,0,9,0,2,102,0,0,0.325267,0,5,0,1,2,0,78,0.00311,1.12,10,2,0,0,1.01,0.003314,8,clean
0,0.000838,0.004846,0.001029,0,0,0,0,0,6,0,0,0.162444,0,1,73,8,3,0,10,0.001929,1.04,1,0,1,0,13.41,0,267,clean
0,0,0.005998,0,0,0,0,0,1,19,0,0,0.228743,0,12,18,2,2,0,10,0,0,2,0,0,0,4.04,0.003095,62,clean
0,0,0.025331,0,0,0,0,0,0,24,0,0,0.168437,0,5,114,1,1,0,1,0,0,1,0,1,0,1.01,0,9,clean
1,0.001999,0.002365,0,0,0,4,0,0,22,0,0,0.094053,0,1,0,1,2,0,21,0.001073,0,4,0,0,0,1.01,0,8,clean
0,0,0.003978,0,0,0,0,0,0,27,0,0,8.1394,0,4,95,3,1,0,91,0,0,5,0,3,0,3.05,0,73,clean
3,0,0.042795,0,0,0,0,0,0,19,0.002751,0,8.08858,0,8,2,2,0,0,28,0.04187,1.13,0,0,0,0,3.05,0.002827,18,clean
1,0,0.015428,0,0,0,2,0,0,20,0,0,8.38432,0,9,384,4,1,0,15,0.003576,0,2,0,0,0.001409,5.06,0.003849,69,clean
5,0,0.030305,0.004148,0,0,5,0,0,67,0.000539,0,8.49681,0,7,39,1,1,0,465,0.006695,2.59,5,2,0,0,2.02,0.005245,30,clean
0,0,0.004296,0,0,0,0,0,0,5,0,0,8.10942,0,0,0,1,2,0,10,0,0,4,0,4,0,1.02,0,16,clean
0,0,0.001644,0,0,0,0,0,0,1,0,0,0.058891,0,0,0,1,3,0,6,0,0,0,0,0,0,1.01,0,8,clean
0,0,0.003172,0,0,0,0,0,0,4,0,0,0.186314,0,2,410,4,1,0,3,0,0,0,0,0,0.001409,2.02,0.000909,66,clean
0,0,0.003771,0,0,0,1,0,0,1,0,0,0.188296,0,0,35,4,1,0,0,0,0,1,0,0,0.001409,3.05,0,47,clean
0,0.01277,0.003978,0,0,0,0,0,0,33,0,0,8.1394,0,3,95,3,4,0,190,0,0,7,0,4,0,2.02,0,82,clean
0,0,0.015346,0,0,0,0,6,0,5,0,0,0.198091,4.06,0,0,1,2,0.001667,10,0,0,1,0,1,0,1.01,0,8,clean
0,0.002476,0.074792,0.006558,0.001075,0.000689,4,0,1,49,0,2.02,0.491817,0,12,61,6,9,0,105,0.008513,4.5,6,0,1,0.001409,25.5,0.00193,207,clean
0,0.014496,0.006711,0.012242,0,0.004634,0,0,0,3,0,0,0.094512,0,1,84,2,2,0,3,0,0,0,1,0,0,1.05,0,16,clean
0,0,0.003635,0,0,0,1,0,0,16,0,0,0.175244,0,4,385,6,0,0,10,0,0,1,0,0,0.001409,5.06,0.000996,79,clean
2,0.012697,0.638785,0.008711,0,0.001136,4,15,8,234,0,0,8.79785,1.01,18,380,3,92,0.01184,528,0.019889,5.29,4,0,0,0.001409,2.02,0.008916,38,clean
30,0.001562,0.420596,0.000757,0.002357,0,0,1,1,159,0.004351,2.03,8.822,0,15,5,2,3,0,561,0.016816,11.93,2,0,2,0,1.01,0.005326,10,buggy
0,0,0.00847,0,0,0,4,1,0,46,0,0,8.25014,0,13,18,2,2,0,15,0.000945,0,4,2,0,0,4.04,0.010964,62,buggy
4,0.004537,0.578238,0.007152,0.001552,0.006884,34,1,9,1542,0.000822,1.01,1.06901,0,25,0,1,68,0,46665,0.018949,84.29,42,2,0,0.001409,1.01,0.004334,8,buggy
0,0,0.002208,0,0,0,0,0,0,3,0,0,0.097153,0,1,219,2,1,0,1,0,0,0,0,0,0,6.09,0,55,buggy
2,0.001034,0.364933,0.009297,0,0,3,0,0,138,0,0,8.88345,0,14,384,4,11,0,210,0.072562,2.57,3,0,0,0.001409,5.06,0.004757,69,buggy
0,0.002125,0.045523,0.001507,0,0.001368,3,0,0,25,0,0,8.30577,0,6,69,5,1,0,10,0.005128,2.22,3,0,0,0,11.16,0.003423,54,buggy
0,0,0.003255,0.000905,0,0,0,4,0,13,0,0,0.190265,0,2,384,4,10,0,28,0.000901,1.08,0,0,0,0.001409,5.06,0.001096,69,buggy
0,0,0.027399,0,0,0,0,0,0,3,0,0,0.208869,0,0,3,4,1,0,3,0,0,2,1,2,0.008262,4.13,0.006321,38,buggy
4,0.002281,0.012385,0,0,0,0,0,0,29,0,0,0.178442,0,18,15,3,2,0,28,0.001225,1.08,2,0,0,0,2.04,0.001336,17,buggy
0,0,0.002497,0,0,0,1,0,0,2,0,0,0.127553,0,0,37,3,1,0,1,0,0,1,0,0,0.001409,7.13,0,72,buggy
4,0.014706,0.267116,0,0,0.002101,4,2,4,426,0.002607,0,0.916961,0,7,78,1,6,0,861,0.054612,6.31,58,2,3,0,1.01,0.002449,8,buggy
0,0,0.032553,0,0,0,0,0,0,100,0,0,8.47539,0,20,69,3,1,0,78,0.007816,1.12,1,2,0,0,4.04,0.004066,37,buggy
0,0,0.005726,0,0,0,0,0,0,12,0,0,8.13472,0,1,61,5,0,0,36,0,0,4,0,0,0,10.15,0,49,buggy
0,0,0.012775,0,0,0,0,0,0,25,0,0,8.15627,0,4,68,2,1,0,21,0.001799,1.06,1,0,0,0,4.04,0,33,buggy
0,0.010167,0.012967,0,0,0,3,0,1,32,0,0,0.356324,0,17,380,3,1,0,21,0.000773,0,4,0,1,0.001409,2.02,0.002217,38,buggy
0,0.015913,0.347495,0.00165,0,0,3,5,5,253,0,0,8.77424,0,22,414,6,10,0,210,0.061236,2.39,5,0,0,0.001409,4.05,0.010602,94,buggy
0,0,0.014081,0,0,0,0,0,0,10,0,1.01,0.086084,0,3,2,2,1,0,3,0.001269,0,2,0,2,0,4.05,0.001178,15,buggy
4,0,0.236619,0.000638,0,0,1,0,1,175,0.00357,1.01,8.78156,0,26,68,2,1,0,190,0.018818,7.24,4,4,1,0,4.04,0.00741,33,buggy
0,0,0.001224,0,0,0,0,0,0,27,0,0,0.038262,0,5,68,2,1,0,21,0,0,1,0,0,0,4.04,0,33,buggy
4,0.001588,0.051928,0.001069,0,0,1,1,0,38,0.014529,0,8.43925,0,13,48,1,4,0,66,0.024617,4.39,6,0,0,0,1.01,0.001965,11,buggy
