@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.69728,0.049779,0.049226,301.333333,1,2,94,0.666667,1394,1394,56,1
2,4,0.610333,0.098154,0.031256,1025.8125,1,12,1079,0.6875,841,178.730303,741,1
1,1,0.890492,0.009128,0.004057,986,0,6,27,1,156,142,8,1
5,8,0.788713,0.014776,0.009019,579,1,13,162,0.777778,24861,4491.060727,23418,1
1,1,0,0.028725,0.022142,1671,0,6,72,1,903,345.233333,37,1
2,3,0.776087,0.083426,0.004842,1342.5,1,9,21,1,259,197.5,165,1
2,2,0.982141,0.003403,0.001361,979.666667,1,7,3,0.666667,22391,4348.398443,18195,1
2,5,0.905649,0.036182,0.039925,145.727273,1,5,33,0.454545,9082,4995.183333,8199,1
3,13,0.572758,0.028412,0.039204,456.192308,1,6,399,0.653846,4246,3858.666667,4022,1
1,1,0,0.023839,0.012836,1636,0,11,3,1,19151,4841.285573,12192,1
1,1,0,0.126984,0.063492,63,1,3,6,1,24384,4347.530997,120,1
1,1,0,0.214508,0.198964,965,1,10,10,1,20238,5072.273485,11260,1
1,1,0,0.044051,0.014148,3110,1,8,16,1,15286,4446.746481,9851,1
1,1,0,0,0,114,0,1,0,1,441,441,165,1
1,1,0,0.038866,0.028361,1904,0,12,51,1,23563,5266.776605,14950,1
1,1,0,0.331831,0.245634,1775,0,10,3,1,24838,4502.054054,13405,1
1,1,0.814029,0.011282,0.003577,605.666667,0,9,25,0.333333,21181,5345.797539,991,1
1,2,0,0,0,77.222222,0,1,0,0.111111,780,780,780,1
1,1,0,0.413793,0.25,116,0,2,0,1,2174,2174,253,1
1,2,0,0,0,254,0,1,0,0.166667,94,94,94,1
3,8,0.688111,0.068162,0.030003,605.823529,0,12,366,0.294118,10614,4023.234127,9780,1
1,1,0.155553,0.180711,0.147208,328.333333,1,4,26,0.666667,229,86.016667,229,1
1,1,0.678962,0.02649,0.026791,332.2,1,5,1001,0.8,1562,448.111905,413,1
1,1,0,1.673267,0.108911,101,0,2,195,1,12269,5277.085714,482,1
1,1,0.742488,0.0053,0.002446,1226.5,0,10,40,0.5,18303,5126.313631,11632,1
1,1,0,0,0,19,0,1,0,1,2001,2001,178,1
1,1,0.941259,0.018218,0.012309,677,0,2,49,1,666,194.538095,128,1
1,2,0.049564,0.02911,0.00025,727.636364,1,15,162,0.272727,23991,5066.423014,15231,1
1,1,0,0.005913,0.005913,1353,0,6,7,1,11659,4359.020238,7707,1
1,1,0,0,0,130,1,1,0,1,1531,458.134604,1529,1
1,1,0.323652,0.1477,0.003632,275.333333,1,1,201,0.666667,2151,2151,77,1
1,1,0,0.225694,0.28588,864,0,5,0,1,27594,5076.923223,1196,1
1,1,0,0,0,368,0,1,0,1,32665,5677.789543,1493,1
2,2,0.702467,0.006311,0.005737,871.5,0,6,11,1,1495,1179.666667,1088,1
1,1,0,0.003344,0.018156,2093,1,2,0,1,21148,5566.48956,11711,1
1,1,0,0,0,315.8,0,1,0,0.2,550,550,550,1
2,14,0.711156,0.045866,0.099537,399.153846,0,11,687,0.5,1532,1193.333333,1409,1
2,6,0.626955,0.027548,0.04035,1234.2,0,12,132,0.5,17016,4525.276041,14701,1
1,1,0.481173,0.04022,0.03768,472.4,1,5,696,1,20050,4975.525866,886,1
1,1,0,0,0,16,1,1,0,1,14386,4362.376984,3668,1
3,7,0.743459,0.030665,0.005198,274.857143,0,8,249,0.714286,11783,5269.561905,10997,1
1,1,0,0,0,50,0,1,0,1,429,352.333333,7,1
1,1,0.696212,0.024834,0.001656,604,0,11,119,1,243,138.25,162,1
1,2,0.996486,0.032727,0.029818,687.5,1,4,219,1,17655,4997.491916,596,1
3,10,0.498562,0.200672,0.038535,390.875,0,10,263,0.4375,10790,4111.293651,9943,1
1,1,0,0.009721,0.003038,1646,0,5,1,1,26587,5218.875714,1574,1
2,8,0.928969,0.002849,0.00093,1323,1,19,114,0.384615,27133,5012.112434,23085,1
2,2,0.972462,0.011355,0.00757,440.333333,1,4,51,1,9200,4325.65,8310,1
1,1,0,0.192771,0.008032,249,0,1,8,1,420,356,6,1
1,2,0,0,0,262.333333,0,1,9,0.666667,411,168.720238,411,1
1,4,0.421403,0.407121,0.14582,358.888889,0,4,1299,0.833333,3442,2411,2461,1
1,1,0,0.057692,0.038462,52,0,3,13,1,4011,2590.6,69,1
1,1,0,0,0,197.1,0,1,0,0.1,604,604,604,1
2,10,0.499898,0.03079,0.009968,752.416667,1,12,595,0.666667,16995,4509.956596,14680,1
1,1,0.979869,0.3,0.1,15,0,3,102,1,311,203.833333,105,1
1,1,0,0,0,34.666667,0,1,0,0.333333,3329,2612,113,1
2,4,0.841453,0.052583,0.043106,467.285714,0,10,64,0.428571,1690,1263.833333,1565,1
1,2,0.251709,0.225292,0.103082,470.5,1,10,22,0.5,22029,4765.06754,13949,1
1,1,0,0,0,34,0,1,0,1,2527,306.383923,246,1
1,1,0,0.201646,0.079561,729,0,3,0,1,21425,5454.376571,1004,1
2,22,0.978964,0.004276,0.003998,439.040816,0,11,1370,0.408163,14165,5201.103571,12394,1
4,4,0.323939,0.103695,0.017878,419.5,0,9,497,0.666667,426,94.344841,408,1
1,2,0.914514,0.103685,0.078701,533.666667,1,2,68,1,24645,5208.456844,15602,1
1,1,0,0.000717,0.000717,2791,1,10,1,1,20419,5157.658405,5472,1
1,1,0,0,0,9,0,1,0,1,3390,2207.8,822,1
4,15,0.731952,0.038224,0.025006,843.323529,1,14,361,0.176471,14981,4363.353039,13801,1
3,6,0.610579,0.021832,0.015558,664.166667,0,9,332,0.833333,19769,4795.131725,17860,1
1,1,1,0.00397,0.008734,1259.5,1,11,0,0.5,24913,4390.642186,2002,1
1,1,0,0.047276,0.022436,1248,1,8,6,1,22023,4796.808787,13943,1
1,1,0.591673,0.010687,0.005344,655,1,2,15,1,26609,5215.443561,1030,1
2,11,0.80131,0.028512,0.005598,843.16,0,11,816,0.6,21422,5451.376571,17526,1
2,4,0.521921,0.026743,0.002708,738.5,1,12,68,1,26482,5419.215367,21042,1
2,3,0.206729,0.460462,0.359692,357.25,0,10,207,1,16813,4466.242915,14519,1
1,12,0.893422,0.034542,0.011558,342.136364,0,1,741,0.818182,1554,1554,1351,1
2,3,0.854525,0.013256,0.01657,905.25,0,13,222,0.5,25362,4775.243275,21577,1
1,1,0,0,0,185,0,1,0,0.111111,1182,1182,30,1
1,1,0,0.006873,0.006873,291,1,7,75,1,30945,5622.358819,2387,1
1,1,0,0,0,34,0,1,0,1,6183,2857.809524,4076,1
1,1,0,0.035775,0.003407,587,0,6,5,1,5094,2534.716667,3406,1
1,1,0,0.020599,0.014981,534,1,5,20,1,298,190.833333,180,1
2,4,0.055985,0.183362,0.066202,918.4,0,10,68,0.8,11434,4300.299603,10187,1
1,1,0,0.00196,0.000392,5102,0,11,8,1,13362,4038.514538,572,1
1,2,0.991076,0.063776,0.028061,196,1,7,254,1,21525,5002.911912,13592,1
1,1,0,0.210526,0.026316,38,1,2,2,1,315,168.692857,116,1
1,5,0.878911,0.017458,0.01806,598,0,11,1695,0.52,1679,480.744048,453,1
2,3,0.549716,0.055684,0.078886,215.5,0,4,2,0.5,9124,4930.783333,8240,1
1,1,0.391173,0.029741,0.029355,647.25,0,7,17,0.75,27221,4225.893331,1720,1
1,1,0.71713,0.181882,0.065693,342.2,0,4,1812,0.28,142,109,142,1
1,2,0.820364,0.044276,0.00216,463,0,8,54,0.5,15691,4038.593967,10044,1
2,8,0.839104,0.024562,0.007729,582.2,1,16,910,0.8,295,270.5,266,1
3,10,0.716263,0.05947,0.103625,584.523809,1,10,964,0.47619,11077,4226.283333,10168,1
2,2,0.988699,0.062546,0.019868,679.5,0,6,10,1,1443,525.533333,986,1
1,1,0,0.013857,0.002309,433,0,9,0,1,30079,5276.849355,7676,1
1,1,0,0.040609,0.001269,788,1,5,2,1,636,566.5,397,1
1,1,0,0.5,0.5,4,0,13,3,1,27322,4234.583458,7041,1
2,4,0.149253,0.36344,0.287723,462.25,1,10,110,1,26234,5001.59911,22267,1
2,10,0.795783,0.026029,0.010412,537.866667,0,10,108,0.333333,12473,4579.229582,10992,1
1,1,0,0.084015,0.016357,1345,0,6,1,1,41,29.5,28,1
2,4,0.628686,0.020815,0.001041,1153,0,16,95,1,33,33,14,1
8,79,0.999527,0.015345,0.010187,194.177665,0,15,69340,0.267343,13148,5200.438095,13064,1
1,1,0.679187,0.006277,0.007419,1314.25,0,13,145,0.5,2718,461.313089,26,1
2,2,0.855963,0.019792,0.023958,320,1,4,23,0.666667,7984,4067.716667,7155,1
1,1,0,0,0,29,0,1,0,0.083333,20090,4952.770455,14,1
2,3,0.905713,0.006907,0.006907,434.333333,1,8,3,0.333333,9398,4310.866667,8480,1
3,3,0.698497,0.053333,0.059167,300,0,10,302,0.75,18506,5069.102559,16556,1
2,2,0.660125,0.207426,0.035851,260.333333,0,6,53,1,94,78,93,1
1,1,0.276195,0.047619,0,220.5,1,4,50,0.5,531,296.5,19,1
2,2,0.769193,0.124113,0.01773,141,1,4,79,1,21156,5008.611944,4742,1
1,2,0.898497,0.032385,0.03631,169.833333,1,16,281,1,17486,4872.560428,3875,1
2,6,0.871203,0.109469,0.053063,618.133333,0,10,262,0.666667,11492,4239.856746,10241,1
1,1,0,0.003759,0.002506,798,0,6,15,1,35564,4185.72376,2614,1
2,5,0.753389,0.017096,0.020283,1882.454545,1,17,65,0.454545,29012,4711.825465,24696,1
2,10,0.515182,0.020047,0.009181,1227.133333,0,21,822,0.933333,30248,5060.441467,25759,1
2,3,0.822402,0.005511,0.00095,1315.5,1,11,49,0.5,16184,4094.58209,13951,1
2,2,0.904381,0.004263,0.001066,2345.5,1,15,60,1,195,195,193,1
1,1,0,0.074614,0.068611,1166,1,4,32,1,21850,4609.382592,1064,1
2,4,0.724091,0.128809,0.059155,650.833333,0,9,22,0.666667,1548,1205.833333,1425,1
1,1,0,0,0,4811.5,0,1,0,0.5,252,208,146,1
2,2,0.350011,0.039377,0.03022,546,1,10,388,1,18417,5138.906835,15793,1
1,1,0,0.301806,0.299391,9526,0,3,3,1,5918,3648.583333,3709,1
1,1,0,0.008969,0.007474,1338,1,5,0,1,25398,4771.359814,16052,1
1,1,0,0.2254,0.053776,874,0,2,0,1,27488,5062.540644,17335,1
1,1,0,0.005907,0,1693,0,7,34,1,808,191.890873,64,1
2,7,0.783826,0.007719,0.008086,850.1875,0,5,123,0.4375,6181,3693.416667,5554,1
1,1,0.998846,0.212329,0.015982,219,1,5,110,1,27150,4171.334547,1073,1
1,1,0,0.008658,0.002165,462,0,3,18,1,21069,5543.726829,1732,1
2,7,0.793062,0.042944,0.011647,853.833333,1,16,489,0.666667,27235,4951.987989,23176,1
1,1,0,0.059494,0.026582,790,1,4,2,1,1473,555.133333,374,1
1,1,0,0,0,444,0,1,0,1,1127,956.5,775,1
2,2,0.988111,0.018072,0.011295,664,0,6,9,1,26566,5365.796716,1816,1
1,1,0,0.03576,0.001277,783,1,9,1,1,21562,5549.159643,5678,1
2,3,0.165134,0.033624,0.000534,1873.666667,1,10,69,1,21796,4568.386158,17790,1
1,2,0.605187,0.003716,0.000646,3094.5,0,16,10,1,389,339,263,1
2,4,0.86606,0.010387,0.006138,1059,1,9,181,1,14298,4321.981746,9428,1
3,4,0.412263,0.025337,0.02019,1010.4,1,19,25,0.4,632,346.416667,566,1
1,1,0,0.026144,0.002179,459,0,4,190,1,14318,4322.664899,9298,1
2,2,0.439497,0.196429,0.196429,56,0,5,0,0.5,21495,5482.881865,17584,1
2,3,0.589262,0.086043,0.067652,609,1,9,164,1,4016,2578.933333,3666,1
2,4,0.441939,0.18062,0.066154,404.777778,1,11,236,0.555556,20015,4771.725391,17162,1
3,3,0.792462,0.10687,0.022477,393,0,10,452,0.666667,13440,4019.693831,3842,1
2,2,0.481279,0.046289,0.066128,453.666667,1,5,20,0.666667,5707,3710,5143,1
1,1,0,0.357143,0.32381,210,0,3,0,1,21973,4424.514424,12169,1
1,2,0.260983,0.278426,0.215743,137.2,0,3,346,0.8,3447,2416,655,1
2,3,0.298796,0.015588,0.000696,1796.25,0,18,1,0.5,27507,5077.430601,23419,1
1,1,0,0,0,166,0,1,0,0.5,6434,3644.916667,8,1
1,1,0.719132,0.009483,0.015086,773.333333,1,9,3,1,21129,5548.171972,1750,1
1,1,0.802579,0.019106,0.003681,713.125,0,9,380,0.75,77,77,67,1
1,1,0.970951,0.004587,0.003058,327,1,5,6,0.5,14097,5152.920238,731,1
3,14,0.67954,0.062854,0.040077,578.055556,1,12,827,0.277778,7845,3200.444048,7305,1
2,16,0.740488,0.039604,0.02566,778.632653,1,19,1744,0.408163,29757,4885.523301,25339,1
3,3,0.63093,0.00129,0.00129,1033.666667,0,16,4,1,27816,5108.283204,24895,1
2,3,0.221176,0.019742,0.016898,1494.25,1,16,118,1,2386,423.706527,1534,1
1,1,0,0.024892,0.034632,924,0,7,10,1,1224,1010.166667,48,1
1,1,0,0.03856,0.037704,1167,0,7,0,1,8432,3560.74881,5577,1
4,10,0.831635,0.008523,0.003399,1127.722222,1,20,1985,0.777778,24609,5223.873998,22783,1
2,3,0.971307,0.002197,0.001255,1062,0,11,30,1,16504,4828.424206,13965,1
1,1,0,0,0,22,0,1,0,1,22,22,12,1
1,1,0.565497,0.164049,0.035486,573,1,8,3,0.333333,1263,438.630159,907,1
1,1,0,0,0,81,0,1,0,1,20392,5138.096465,11325,1
2,3,0.642863,0.009981,0.006267,1436,1,13,238,1,24716,5160.017346,21103,1
2,9,0.697001,0.02761,0.054357,482.916667,1,8,80,0.25,12167,4666.757937,10743,1
1,1,0.985228,0.008294,0.008294,422,0,1,54,1,1472,1472,1282,1
3,4,0.719291,0.02458,0.007301,1027.25,0,9,89,1,11364,4241.691667,10528,1
2,2,0.529361,0.021108,0.011873,379,1,4,31,1,3651,2541,2698,1
1,1,0,0.010377,0.009434,1060,0,4,18,1,8692,3640.873413,292,1
1,1,0,0.069959,0.028807,243,1,7,4,1,18706,5654.30487,5059,1
2,2,0.08241,0.640342,0.6416,795.2,0,8,46,0.8,7283,2962.941667,6546,1
1,1,0,0.006226,0.005747,2088,1,14,8,1,20795,4898.672569,13223,1
3,4,0.45264,0.010552,0.010552,2047,0,20,0,0.2,26531,4980.666026,23807,1
2,6,0.842442,0.035068,0.014516,766.375,1,8,75,0.5,20033,4988.905123,16549,1
2,6,0.688541,0.02519,0.012717,511.125,0,10,121,0.625,552,408.5,319,1
2,3,0.732479,0.057928,0.03191,226.333333,1,6,322,0.333333,18943,4995.788106,16249,1
2,3,0.647709,0.042659,0.001026,1543.25,0,20,990,0.916667,2646,403.781742,1078,1
1,1,0,0.134002,0.057429,1097,0,4,1,1,1090,934.666667,747,1
4,13,0.8053,0.004389,0.042143,592.433333,0,12,2351,0.666667,366,199.047619,316,1
1,1,0.997853,0.031629,0.005384,743,0,4,25,1,116,116,54,1
1,1,0,0.003534,0.001767,566,1,4,0,1,74,60,6,1
2,6,0.785264,0.047515,0.042885,586.285714,0,11,333,0.714286,2961,2039.333333,2710,1
2,6,0.697044,0.024414,0.007252,591,1,11,0,0.142857,19427,4816.69695,16642,1
1,1,0,0.010989,0.007326,546,0,7,18,1,34495,3926.754149,2298,1
3,12,0.78069,0.00957,0.005633,917.222222,1,15,551,0.333333,24910,5182.866312,22291,1
2,5,0.841506,0.010435,0.004816,792.818182,0,14,382,0.727273,23089,5122.382702,19677,1
1,1,0,0.069159,0.020561,1070,0,4,5,1,864,754,559,1
2,4,0.593622,0.033452,0.021116,478.3,0,7,349,0.9,1295,1014.333333,1204,1
1,1,0,0.145907,0.217082,562,1,8,5,1,8821,3494.431746,5838,1
1,1,0,0.846457,0.685039,254,0,7,0,1,24248,5155.301135,13207,1
1,2,0,0,0,17.8,0,1,0,0.1,692,692,692,1
1,1,0,0.010336,0.004307,1161,1,4,6,1,317,317,26,1
2,10,0.648417,0.105376,0.071734,374.533333,1,10,89,0.266667,1595,1245.166667,1472,1
4,5,0.59967,0.040913,0.012155,562.166667,0,11,304,0.666667,13323,4042.170022,12082,1
2,9,0.511142,0.050025,0.029188,930.307692,0,18,946,0.615385,29131,4762.716265,24786,1
2,9,0.925075,0.018307,0.018561,357.545455,1,11,720,0.818182,21375,5035.357977,13644,1
2,4,0.795362,0.011296,0.005945,672.8,0,12,57,0.6,14946,4343.708655,13015,1
1,1,0,0,0,155,0,1,0,0.142857,1570,456.111905,421,1
1,1,0,0.055728,0.018576,323,1,3,38,1,8775,3520.244048,5816,1
1,1,0,0.008547,0.008547,351,1,5,1,1,7985,4068.716667,280,1
1,1,0.361312,0.28697,0.183054,208.5,0,5,541,1,21756,4528.386158,1041,1
1,1,0,0.357588,0.485447,962,0,7,5,1,446,70.983605,16,1
1,1,0,0,0,85,0,1,0,0.5,14369,4345.376984,8867,1
1,1,0,0,0,504,0,1,0,1,5340,3595.416667,129,1
2,2,0.474345,0.016547,0.006978,2508,1,13,2,0.5,26902,5094.568894,18242,1
1,1,0,0.096866,0.034188,351,0,4,23,1,4670,4023,2909,1
1,1,0,0.01992,0.00996,502,1,6,34,1,21041,4983.140096,13379,1
1,7,0.847441,0.01322,0.003023,1204.928571,1,16,404,0.5,29644,4839.502837,18747,1
1,1,0,0.020179,0.006726,446,0,8,7,1,19731,4791.533994,12547,1
1,1,0,0.151571,0.042514,1082,1,5,1,1,1348,1058.833333,929,1
2,2,0.858013,0.031217,0.005203,240.25,1,4,11,0.75,3560,2491,3216,1
1,1,0.188234,0.11492,0.033502,641.75,0,7,81,1,27143,4164.334547,1695,1
1,1,0,0.009082,0.007064,991,0,7,24,1,4019,2581.933333,2718,1
1,1,0,0.027778,0.013889,216,1,3,90,1,3929,1404.916667,2764,1
3,24,0.888413,0.027417,0.02121,584.628571,0,11,1284,0.342857,2256,1523.333333,2070,1
1,1,0,0.028666,0.015436,907,0,9,13,1,18605,5019.439427,11833,1
1,1,0.335185,0.689831,0.294915,590,1,2,105,1,20586,5179.673171,682,1
3,8,0.755304,0.018913,0.013587,836.363636,0,15,600,0.727273,15805,3916.216622,14339,1
2,5,0.439021,0.039227,0.025396,1397.833333,1,17,79,1,30553,5079.764929,26029,1
2,3,0.88519,0.002866,0.00258,1163,1,14,46,1,23167,5157.758346,19755,1
1,1,0,0,0,1011,0,1,0,1,20746,4916.732763,38,1
1,1,0,0.735294,0.352941,34,1,4,165,1,17202,4662.313603,11062,1
1,1,0,0.035948,0.009804,306,0,2,29,1,26448,5407.183163,233,1
1,5,0.863243,0.028469,0.028725,412.263158,1,7,702,0.210526,617,354.956746,617,1
2,6,0.4247,0.133333,0.049113,705,0,15,58,0.625,21224,5035.51062,18112,1
3,4,0.841032,0.009615,0.005128,260,0,6,0,0.333333,16613,4227.588492,15301,1
3,4,0.969724,0.001572,0.001572,1527,0,13,62,0.6,26536,5423.383044,17773,1
2,4,0.206051,0.344183,0.013504,481.333333,0,11,193,0.833333,5294,2588.066667,4769,1
1,1,0,0,0,3,0,1,0,0.5,3616,2534.5,696,1
2,2,0.366578,0.057143,0.044643,280,1,6,29,1,248,248,212,1
2,2,0.483073,0.013742,0.000696,1916.333333,0,11,122,1,21184,5009.502683,18086,1
2,14,0.78904,0.093006,0.079476,468.981818,0,11,1602,0.327273,3374,2191.8,3108,1
2,4,0.50615,0.027261,0.000991,1008.75,1,10,117,1,21745,4517.857875,17769,1
1,1,1,0.003058,0.003058,327,0,5,0,0.5,14213,5243.766667,736,1
1,1,0,0.011104,0.007106,4503,0,10,11,1,9369,3662.796825,317,1
1,1,0,0.020144,0,695,0,2,56,1,18751,5565.900144,572,1
2,4,0.828986,0.022346,0.006052,537,1,8,297,1,6404,2443.761905,5698,1
1,3,0,0,0,30.157895,1,1,0,0.052632,24080,5155.423014,5320,1
2,3,0.71979,0.007138,0.00335,1716.25,1,9,82,1,15297,4450.064663,13271,1
1,1,0,0,0,8,0,1,0,1,482,426,75,1
3,3,0.902642,0.042453,0.042453,212,1,4,186,1,1954,669.272619,206,1
2,4,0.836066,0.008514,0.010083,557.875,0,10,43,0.25,13998,4130.821356,12208,1
1,1,0,0.016134,0.010866,3037,0,9,8,1,866,650,16,1
1,1,0,0.080838,0.218563,334,1,7,0,1,29003,4931.596596,2294,1
1,1,0.857148,0.012295,0.009563,732,1,7,24,1,420,329.5,34,1
1,1,0,0.063815,0.010862,2946,0,8,1,1,16952,4489.195366,10899,1
1,1,0,0.02514,0.002793,358,0,6,85,1,24861,5186.059011,15705,1
1,2,0.746737,0.05973,0.030829,259.5,1,3,12,1,5184,3502.5,3199,1
1,1,0,0.066059,0.022779,439,1,2,36,1,9265,4370.233333,5843,1
1,1,0,0.003125,0.000625,1600,0,7,1,1,5948,2735.719048,3931,1
1,1,0.789692,0.031966,0.016084,276.333333,0,4,564,0.333333,117,117,117,1
1,1,0.761292,0.005914,0.005559,2818.333333,1,16,41,1,27902,5088.056256,1320,1
1,1,0,0.0029,0.00174,1724,1,8,1,1,30000,4951.585561,711,1
2,2,0.441995,0.8,2.075949,98.75,0,5,58,0.5,888,765.5,813,1
3,13,0.85349,0.014975,0.014975,483.033333,0,11,1675,0.7,453,123.614286,423,1
3,8,0.734506,0.012702,0.002053,1199.076923,1,14,586,0.846154,24766,4492.591647,21857,1
2,13,0.77752,0.0843,0.11472,290.925,0,10,1917,0.525,5866,2671.485714,5287,1
2,6,0.818173,0.068832,0.066899,369.428571,1,5,49,0.428571,203,203,167,1
1,1,0,0.002547,0.002971,2356,1,6,0,1,12394,5318.897619,484,1
1,1,0,0.004314,0.000431,2318,0,11,6,1,37328,4302.066482,2496,1
