@relation 'xerces-1.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.357rfc-0.335wmc-0.32ce-0.299lcom-0.295loc... numeric
@attribute -0.516mfa-0.491dit-0.463ic-0.428cbm+0.127moa... numeric
@attribute '0.46 lcom3-0.412amc+0.363npm+0.318lcom-0.314avg_cc...' numeric
@attribute -0.618ca-0.54noc-0.455cbo+0.131dit+0.125loc... numeric
@attribute 0.548avg_cc+0.536max_cc-0.443dam+0.329lcom3-0.218moa... numeric
@attribute '-0.512amc-0.374cam-0.373loc+0.242dam+0.23 cbm...' numeric
@attribute 0.421npm+0.401amc-0.374moa-0.353ce-0.333cam... numeric
@attribute -0.448cbm-0.393amc+0.339dit+0.329max_cc-0.328ic... numeric
@attribute 0.753noc-0.416ca-0.263cbo-0.255cam+0.208moa... numeric
@attribute 0.759cam+0.282noc+0.261npm+0.252dam-0.205lcom3... numeric
@attribute 0.645moa+0.425avg_cc-0.299max_cc-0.279lcom+0.245npm... numeric
@attribute 0.486lcom-0.391lcom3-0.385dam-0.324loc-0.275avg_cc... numeric
@attribute bug {1,0}

@data
1.373631,1.282758,0.613007,-0.225224,0.34139,-0.024486,-0.360336,-0.388708,-0.247855,0.561818,0.011579,-0.196109,0
0.87801,-2.556912,0.796164,0.631382,0.588124,-0.268479,-0.315097,-0.333933,0.098764,-0.244811,0.063672,-0.168916,0
0.843331,-0.845921,1.355947,0.51234,0.355332,-0.732552,0.941683,0.889265,-0.028428,-0.273916,0.140145,-0.300257,0
-0.052509,1.151285,-2.189471,-0.642656,0.4606,0.274009,-0.013744,0.371896,-0.523961,0.166679,0.570957,0.709193,0
-0.891952,0.322739,-0.864715,0.290511,-1.478839,0.567861,0.038374,1.000092,0.305265,-0.621003,-0.192532,-0.223057,0
1.159028,-2.028123,0.667244,0.576361,0.384221,-0.409445,0.135036,0.234678,0.314838,-0.755101,0.064815,0.114005,0
-9.773795,-2.24001,2.649776,0.380691,0.570617,0.9268,0.228167,-1.244653,-2.099736,1.322077,-1.667195,0.143165,0
0.87801,-2.556912,0.796164,0.631382,0.588124,-0.268479,-0.315097,-0.333933,0.098764,-0.244811,0.063672,-0.168916,0
-2.077312,-0.389122,-1.375874,-5.23994,-0.243562,0.757762,0.066164,-0.203956,-3.637562,-1.23043,0.762362,0.98121,0
1.947519,1.152403,0.05237,-0.40312,0.29605,-0.223651,-0.81114,-0.264354,-0.070162,0.187201,-0.131462,-0.130081,0
1.781664,-1.146754,0.730927,0.343412,0.235971,-1.245951,0.224076,1.125699,0.126586,-0.35684,-0.085867,-0.238761,0
1.811727,1.182607,0.184355,-0.35972,0.305226,-0.172978,-0.698717,-0.297345,-0.111645,0.276429,-0.088537,-0.159058,0
1.059296,0.942938,-1.122447,-0.902853,-0.659492,0.340899,-0.226703,0.084293,-0.461784,-0.317779,-0.016904,0.981678,0
0.92726,1.233932,-0.2222,-0.802426,0.634143,0.36147,0.12188,-0.411664,-0.142479,-1.04038,0.224909,-0.137843,0
0.952994,1.273237,-0.051295,0.146998,-0.248853,0.822474,0.32226,-0.244551,0.089666,-0.143621,0.157381,0.551276,1
0.593225,1.017913,-1.24008,0.068651,-1.550854,0.955795,0.141392,0.418243,0.183178,1.04839,-0.503692,-0.240711,1
1.038898,1.334994,0.384769,-0.01548,0.104331,0.391904,0.258597,-0.659103,0.635003,-0.63766,-0.138872,0.034186,1
-4.608004,-4.713015,-1.082481,0.814895,0.330903,2.003575,-1.728542,-2.627266,0.813703,0.326909,0.144109,-0.929698,1
1.579692,1.277459,0.216951,-0.019773,0.168735,0.455337,-0.070664,-0.454718,0.341436,-0.663067,-0.063447,0.04402,1
-4.396881,-3.012637,-1.037657,-0.056235,0.026603,1.508617,-1.085253,-1.701519,1.164759,0.269026,0.028464,-1.049462,1
1.766274,1.260971,0.232933,-0.092743,0.26841,0.148795,-0.343511,-0.383861,0.132543,-0.041046,-0.044433,-0.04864,1
