@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,1,0,1,2,1.428571,1872,0,0,0.97619,1,0,0,618.333333,0.3333,1
1,0,76,1,10,9,0.875,371,0.5,1,0,0.208333,0,0,27.230769,1.9231,1
4,0,1,0,1,2,0.5,499,0,0,0.97619,1,0,0,165,0.3333,1
3,0,121,10,19,21,0.852381,485,1,4,0.740741,0.140496,2,7,20.590909,2.0455,1
7,0,6,0,7,3,2,81,0,0,0.96,0.5,3,8,19.25,0.75,1
6,1,6,2,8,8,0.375,218,0,1,0.888889,0.355556,5,22,23.111111,2.3333,1
4,0,1,0,1,2,1.423077,3769,0,0,0.97619,1,0,0,1251,0.3333,0
2,0,0,1,0,7,0.583333,214,1,0,0.684211,0.342857,1,2,29.285714,0.8571,0
1,3,3,3,0,3,2,10,0,0,0,0.666667,0,0,2.333333,0.6667,0
1,0,10,1,4,5,2,30,0,0,0,0.25,0,0,5,0.8,0
1,0,21,0,1,7,1,30,1,1,0,0.5,0,0,3,0.8571,0
4,1,15,2,9,3,0.333333,268,1,0,0.972222,0.5,1,1,37.142857,0.8571,0
4,0,1,0,1,2,1.3,875,0,0,0.97619,1,0,0,289,0.3333,0
4,0,1,0,1,2,1.423077,3769,0,0,0.97619,1,0,0,1251,0.3333,0
1,1,1,3,0,2,2,9,0,0,0,0.75,0,0,3.5,0.5,0
3,0,3,1,5,3,2,24,0,0,0.952381,0.555556,1,1,7,0.6667,0
1,0,1,0,4,1,2,15,0,0,0,0.5,0,0,6.5,0.5,0
1,0,0,4,1,0,2,0,0,0,0,0,0,0,0,0,0
4,0,3,1,13,3,2,56,0,0,0.979592,0.6,2,6,17.666667,0.6667,0
4,0,0,0,21,3,0.166667,246,1,3,0.979592,0.444444,3,14,80,1.6667,0
5,0,3,0,10,3,2,50,0,0,0.99,0.533333,3,5,15.666667,0.3333,0
4,0,1,0,1,2,1.423077,3769,0,0,0.97619,1,0,0,1251,0.3333,0
1,0,0,3,7,5,0.5,157,0,1,0,0.458333,0,0,21.142857,1.4286,0
1,0,1,54,1,2,2,2,0,0,0,0.75,0,0,0,1,0
4,0,0,1,1,1,2,5,0,0,1,1,0,0,4,0,0
2,0,91,6,23,16,0.686275,271,0.666667,0,0.6875,0.222222,2,3,13.888889,1,0
5,0,0,1,29,8,0.142857,241,1,1,0.933962,0.270833,4,5,29,1.875,0
1,0,17,0,12,6,0.788889,665,1,1,0,0.277778,0,0,64.5,3.4,0
1,0,375,1,2,29,0.780488,2044,1,0,0,0.226481,0,0,47.380952,3.1429,0
5,0,91,0,6,13,0.857143,181,1,0,0.729167,0.16,1,5,10.933333,1.0667,0
4,0,1,0,7,2,2,13,0,0,0.989691,0.625,2,4,5.5,0.5,0
1,0,0,0,0,1,2,2,0,0,0,1,0,0,0,1,0
3,0,0,0,11,4,0.333333,44,1,0,0.959459,0.4,2,7,9.75,0.75,0
6,0,0,0,1,1,2,6,0,0,1,1,0,0,5,0,0
1,0,0,3,1,1,2,1,0,0,0,1,0,0,0,1,0
1,0,2147,6,41,72,0.882716,2845,0.625,4,0,0.086934,0,0,33.5,1.1707,0
1,0,6,1,4,3,2,153,0,0,0,0.4,0,0,37.25,0.75,0
4,0,3,0,11,3,2,59,0,0,0.979592,0.444444,3,13,18.666667,1.3333,0
1,0,66,2,9,6,0.952899,2002,0.043478,7,0,0.266667,0,0,151.230769,3.2308,0
1,0,1,4,0,2,2,2,0,0,0,0.666667,0,0,0,1,0
2,0,0,1,1,6,0.171429,514,1,1,0.65,0.3125,1,2,62.625,0.875,0
3,0,0,0,18,9,0.62963,362,0.666667,2,0.898734,0.269841,2,9,34.6,2.4,0
3,0,0,2,16,4,0.25,84,1,1,0.933333,0.314286,1,4,15.4,0.8,0
1,0,0,1,1,0,1.269231,80,0,1,0,0.833333,0,0,12.5,1.75,0
1,0,0,8,0,1,2,1,0,0,0,1,0,0,0,1,0
2,0,0,1,1,8,0.657143,183,1,0,0.932692,0.35,0,0,21.25,1.625,0
1,0,45,1,0,10,1.111111,11,0,0,0,0.4,0,0,0,1,0
