@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,0.241549,0.311628,0.211628,143.333333,0,2,0.666667,1933,0
1,0,0,0,24,1,1,0.5,7541,0
1,0,0,0,0,0,1,1,260,0
1,0,0.090643,0.011696,342,0,2,1,1107,0
1,0,0.004723,0.002361,847,0,4,1,2088,0
1,0,0.005797,0,1380,0,5,1,2676,0
1,0.142955,0.279305,0.149059,345.5,1,7,1,39,0
1,0.949452,0.449541,0.073394,54.5,0,3,1,2719,0
1,0,0.007446,0.004716,4029,0,16,1,5258,0
1,0,0.042553,0,47,1,1,1,4328,0
1,0,0.076203,0.028075,748,0,4,1,245,0
1,0.726747,0.431438,0.187291,85.428571,0,11,0.428571,5286,0
1,0,0,0.004608,217,0,2,1,14,0
1,0,0.229102,0.126935,323,0,3,1,274,0
1,0.905971,0.17341,0.08815,173,0,14,0.75,4606,0
1,0,0.014885,0.018945,739,1,11,1,1352,0
1,0.950742,0.053097,0.015487,150.666667,1,3,1,497,0
1,0,0.002732,0.019126,366,1,4,1,1438,0
1,0,0.009573,0.006627,1358,1,6,1,2781,0
1,0.976161,0.020514,0.004723,3388,0,16,0.5,4936,0
1,0,0,0.25,44,0,1,1,4038,0
1,0.805358,0.102326,0.12093,215,0,3,1,1115,0
1,0.543564,0.003968,0.001323,756,0,6,1,1957,0
1,0.628719,0.050826,0.004132,484,1,7,1,1463,0
1,0,0.306122,0.15102,245,0,4,1,23,0
1,0,0.002309,0.002309,433,0,3,1,792,0
1,0,0.007883,0,888,0,5,1,805,0
1,0.490399,0.472222,0.125,36,0,6,0.25,4782,0
1,0,0.006628,0.0058,1207,0,11,1,2897,0
1,0,0.136986,0.009132,219,0,2,1,414,0
1,0,0,0,0,0,1,1,3154,0
1,0,0,0.228169,355,0,2,1,581,0
1,0,0,0,19,1,1,1,282,0
1,0,0.335821,0.958955,268,0,6,1,6248,0
1,0,0.018868,0.018868,53,1,4,1,405,0
1,0,0,0,297,0,1,1,209,0
1,0,0.008333,0.008333,120,0,2,1,43,0
1,0,0,0,0,1,1,1,1881,0
1,0.991076,0.010417,0.010417,432,1,3,1,679,0
1,0,0.007968,0.015936,502,0,2,1,670,0
1,0,0.029851,0.014925,67,0,6,1,1793,0
1,0,0.028846,0.009615,208,1,2,1,1305,0
1,0,0.005587,0.061453,179,0,4,1,1940,0
1,0.191433,0.039007,0.00922,705,0,7,0.5,88,0
1,0,0.017391,0,115,0,2,1,4379,0
1,1,0.174312,0.100917,109,1,1,0.5,8977,0
2,0.918296,0.015625,0.015625,96,0,3,1,1207,0
1,0.588934,1.484472,0.965839,107.333333,0,3,1,666,0
1,0,0.007576,0,132,0,3,1,291,0
1,0.127121,1.824468,0,94,0,1,0.5,28,0
1,0.96023,0.007261,0.003112,321.333333,1,4,1,1146,0
1,0,0,0,40,1,1,1,3418,0
1,0,0.037594,0.045113,133,0,8,1,112,0
1,0,0.002591,0.002591,386,0,7,1,87,0
1,0,0,0,0,0,1,1,680,0
1,0,0.001358,0.000679,2946,0,6,1,32,0
1,0.997059,0.239726,0.082192,73,1,7,0.5,747,0
1,0,0.015957,0.005319,188,1,8,1,179,0
1,0,0.042453,0.001572,636,0,14,1,1127,0
1,0.758147,0.161439,0.197417,108.4,0,2,0.1,1044,0
1,0,0.119048,0.095238,168,0,2,1,952,0
1,0,0.006757,0,148,0,2,1,589,0
1,0,0.098071,0.003215,622,1,5,1,353,0
2,0.655515,0.068898,0.035254,429.846154,1,16,0.923077,1649,0
1,0,0,0,0,0,1,1,6367,0
1,0,0,0.000557,1795,0,10,1,4585,0
1,0.918296,0.016566,0.001506,332,0,3,0.5,180,0
1,0.491706,0.22293,0.012739,104.666667,1,3,0.666667,357,0
1,0.848104,0.11027,0.056216,185,0,2,0.6,2098,0
1,0,0,0,3,0,1,1,5103,0
1,0,0.2,0.2,5,0,1,1,4854,0
1,0,0.136986,0.013699,73,0,1,1,65,0
3,0.513058,0.275204,0.13624,33.363636,1,3,0.272727,4176,0
1,0,0.007463,0.007463,536,1,15,1,2318,0
1,0,0.001475,0.001475,678,1,12,1,244,0
1,0,0.367232,0.214689,177,0,1,1,40,0
1,0,0.15,0.008333,120,1,1,1,72,0
1,0,0,0,0,1,1,1,2222,0
1,0,0.00551,0.008264,363,0,8,1,2592,0
1,0,0.042437,0,919,0,14,1,153,0
1,0,0.036842,0.107895,380,0,2,1,1816,0
2,1,0.05,0.041304,230,1,5,0.5,2203,0
1,0,0.001736,0.001736,576,1,3,1,509,0
1,0,0.007519,0.022556,133,1,2,1,2330,0
1,0.975844,0.349265,0.154412,136,1,8,1,5134,0
1,0.852151,2.777108,0,36.888889,1,1,0.111111,4417,0
1,0,0,0,18,1,1,0.5,215,0
1,0,0.031847,0.012739,157,1,2,1,618,0
1,0,0.571429,0.214286,28,1,5,1,31,0
1,0.636012,0.001096,0.058114,228,0,3,1,2486,0
1,0.799049,0.018221,0.017149,466.5,0,3,1,220,0
1,0.953299,2.268519,0,108,1,1,0.5,218,0
1,0,0.001632,0.001866,4288,0,17,1,5602,0
1,0.465446,0.004782,0.004782,836.5,0,13,1,1529,0
1,0,0.021277,0,47,1,8,1,1494,0
1,0,0.013951,0.003348,1792,0,11,1,5217,0
1,0,0,0,0,0,1,1,2918,0
1,0,0.014815,0.014815,135,1,1,1,1093,0
1,0,0,0,0,0,1,1,1221,0
1,0.503258,0.004016,0.068273,249,0,6,1,1012,0
1,0.97391,0.007062,0.000785,1699.333333,0,17,1,8659,0
1,0,0.003578,0.003578,559,0,3,1,38,0
1,0,0,0,0,0,1,1,1319,0
1,0.704996,1.72,0,43.75,0,2,0.5,922,0
1,0,0.06639,0.06639,241,0,3,1,6824,0
1,0.820112,0.007657,0.015314,163.25,1,2,0.5,1128,0
1,0,0,0,13,0,1,1,328,0
1,0,0.009174,0.009174,109,1,2,1,1638,0
1,0,0,0,0,0,2,1,728,0
1,0,0.046875,0.072917,192,0,2,1,2373,0
1,0,0,0,3,1,1,1,13,0
1,0,0.079137,0.035971,278,1,6,1,4032,0
1,0.991076,0.004721,0.003777,529.5,0,6,1,2598,0
1,0,0.04,0.0224,625,1,8,1,6649,0
1,0.439497,0.086614,0.086614,63.5,0,6,1,3164,0
1,0,0,0,0,0,1,1,357,0
1,0,0,0.007426,404,0,12,1,1416,0
1,0.476423,0.013616,0.028848,866.6,0,12,1,3047,0
1,0,0,0,6,0,1,1,3701,0
1,0.896038,0.032389,0.032389,123.5,0,4,1,2767,0
1,0,0.068182,0.068182,44,0,5,1,878,0
1,0,0,0,0,0,1,1,7504,0
1,0.525451,0.02682,0.086207,261,1,1,1,8069,0
1,0.90947,0.013047,0.015349,217.166667,0,1,0.083333,205,0
1,0,0.085106,0.021277,94,0,5,1,127,0
1,0,0,0,0,0,1,1,644,0
1,0,0.04386,0,228,1,2,1,1435,0
1,0,0,0,0,0,1,1,7572,0
1,0,2.25,0.25,4,0,5,1,1456,0
1,0,0.021195,0.021195,519,1,2,1,62,0
1,0,0.326531,0.040816,343,0,1,1,347,0
1,0,0.060606,0.030303,33,0,9,1,3488,0
1,0.90117,0.015575,0,2632.5,0,17,1,5577,0
1,0.863121,0.020265,0.001559,641.5,1,3,1,4119,0
1,0.970951,0.075697,0.003984,125.5,1,3,1,2568,0
1,0.867944,0.042079,0.022277,80.8,0,3,0.6,451,0
1,0,0.057143,0.021429,140,0,2,1,282,0
1,0,0.007143,0.007143,280,1,1,1,5130,0
1,0,0.2,3,5,0,2,1,1566,0
1,0,0.065041,0.00813,123,0,3,1,3861,0
1,0,0,0,40.5,1,1,0.5,653,0
1,0,0.036741,0.01278,626,0,5,1,1931,0
1,0,0.007576,0.007576,132,1,4,1,316,0
1,0.775333,0.073559,0.019881,125.75,1,3,0.25,1380,0
1,0,0.053659,0.009756,205,0,6,1,65,0
1,0,0.020548,0.027397,146,1,3,1,852,0
1,0.204807,0.127568,0.264176,376.075,0,7,0.45,521,0
1,0,0.030928,0.082474,97,0,1,1,2774,0
1,0,0.013699,0.004566,219,0,10,1,1779,0
1,0,0,18,0,0,3,1,569,0
1,0.528159,0.043443,0.004872,821,0,18,1,1254,0
1,0,0.065934,0.373626,91,0,6,1,80,0
1,0.833243,0.053858,0.00382,654.5,0,17,1,5287,0
1,0.584662,0.093023,0.002736,243.666667,0,5,1,63,0
1,0,0.049383,0.012346,81,0,2,1,3187,0
1,0,0,0,0,0,1,1,409,0
1,0.918296,0.002788,0.002788,538,0,7,1,1164,0
1,0,0,0.006865,437,0,3,1,1484,0
4,0.748045,0.256305,0.253666,74.130435,0,6,0.608696,920,0
1,1,0.083333,0.008333,120,1,3,0.5,2972,0
1,0,0.003096,0.003096,323,0,5,1,70,0
1,0,0.019802,0,303,0,2,1,158,0
1,0,0.007772,0.005181,1158,0,4,1,230,0
1,0,0.004098,0.001366,732,1,11,1,1289,0
1,0,0.003517,0.001172,1706,0,15,1,1430,0
1,0,0.004878,0.004878,410,0,12,1,1586,0
1,0,0.011429,0.005714,175,1,2,1,1099,0
1,0,0,0.102564,546,0,3,1,1366,0
1,0,0,0,0,0,1,1,768,0
1,0,0.625,0.25,8,0,1,1,259,0
1,0,0,217,0,0,2,1,729,0
1,0,0.002937,0.001468,681,0,10,1,619,0
1,0,0,0.036269,193,0,7,1,47,0
1,0,0.15,0.014286,280,0,7,1,848,0
1,0,0.049875,0.040732,1203,0,15,1,2896,0
1,0,0.099099,0,222,0,2,1,179,0
1,0.988699,0.066372,0.004425,226,0,3,1,1112,0
1,0,0.037618,0.025078,1276,1,4,1,397,0
1,0,0,0,35,1,1,1,1672,0
1,0,0.000434,0,2305,0,8,1,2585,0
1,0,0.012999,0.003714,1077,1,2,1,7142,0
1,0,0,0,82,1,1,1,85,0
1,0,0.125,0.125,32,0,7,1,1879,0
1,0,0.083333,0.013889,72,1,3,1,1277,0
1,0,0.086667,0.006667,150,1,9,1,247,0
1,0,0,0,9,0,1,1,474,0
1,1,0.014286,0.002381,420,1,7,0.5,2482,0
1,0.991076,0.015625,0.03125,96,0,4,1,1744,0
1,0.811278,0.006015,0.006015,332.5,0,11,1,914,0
1,0,1.633333,0,30,0,1,1,15,0
1,0,0.210526,0,19,1,2,1,104,0
1,0,0.00361,0.00361,277,0,3,1,893,0
1,1,0.001963,0.001963,509.5,0,10,1,4386,0
1,0,0.125786,0.006289,159,0,5,1,3993,0
1,1,0.00463,0.00463,216,0,16,0.4,659,0
1,0,0.008333,0.008333,120,1,2,1,2530,0
1,0.740285,0.1639,0.002075,160.666667,0,12,1,4533,0
1,0.918296,0.001821,0.002276,549.25,0,16,1,871,0
1,0.672295,0.010303,0,825,0,16,1,2242,0
1,0,0,0.008547,117,0,6,1,2575,0
1,0,0,0,0,1,1,1,1881,0
1,0,0.049861,0.077562,361,0,4,1,200,0
2,0.869602,0.008673,0.010408,209.636364,1,7,0.454545,1529,0
1,0,0.002242,0.002242,446,0,7,1,384,0
1,0,0.02439,0.036585,164,0,6,1,1892,0
1,0,0.00468,0.014041,641,1,9,1,1043,0
1,0,0.084677,0.016129,248,1,7,1,13,0
1,0.098666,0.786325,1.555556,234,1,2,1,1299,0
1,0.88362,0.226154,0.064615,81.25,0,3,0.625,583,0
1,0,0.056782,0.003155,317,1,4,1,90,0
1,0.94821,0.020799,0.016084,85.857143,0,7,0.02381,740,0
1,0,0.428571,0.035714,28,0,1,1,407,0
1,0.570825,0.397933,0.003876,70.363636,0,10,0.090909,4735,0
1,0.055038,0.720339,0.627119,59,0,4,1,2259,0
1,0.907897,0.021811,0.006654,450.833333,0,15,0.833333,116,0
1,0,0.017036,0.017036,1174,0,14,1,2145,0
1,0,0.47619,0,21,0,1,1,9,0
1,0,0.000552,0.000552,3624,0,18,1,2011,0
1,0.740923,0.09193,0.077193,178.125,0,9,0.625,650,0
1,0,0.028571,0,70,0,9,1,1429,0
1,0.846928,0.029101,0.010582,283.5,1,8,1,3554,0
1,0,0.030837,0,227,1,5,1,171,0
1,0,0,0.090909,55,0,2,1,156,0
1,0,0,0,47,1,1,1,454,0
1,0,0,0.008711,574,0,1,1,3593,0
1,0,0,0.904762,42,0,1,1,115,0
1,0,0,0,0,0,1,1,7608,0
1,0.93499,0.004161,0.006892,480.625,1,15,0.4375,759,0
1,0,0.016043,0,187,0,2,1,4940,0
1,0,0.021611,0.005239,1527,0,7,1,8706,0
1,0.76475,0.05985,0.069825,133.666667,0,4,1,1225,0
1,0.564493,0.02439,0.043554,82,0,3,0.285714,79,0
1,0.49097,0.12931,0.034483,58,1,6,0.75,596,0
1,0,0.137184,0.00722,277,1,1,1,2127,0
1,0,0.252078,0.019391,361,0,2,1,334,0
1,0.999701,0.026997,0.003306,605,0,11,1,3317,0
1,0,0,0,0,0,1,1,3586,0
1,0,0.005814,0.011628,172,0,1,1,546,0
1,0,3.363636,0,11,0,1,1,739,0
1,0,0.082645,0.342975,121,1,1,0.5,551,0
1,0.782789,0.542683,0.164634,82,1,4,1,1153,0
1,0,0.034483,0.02069,145,1,1,1,787,0
1,0,0.009132,0.004566,219,1,3,1,21,0
1,0,0.00216,0.846652,463,1,13,1,9,0
1,0.941829,0,0.05493,355,0,6,1,1969,0
1,0,0.017857,0.017857,56,1,4,1,1218,0
1,0,0,0,44,0,1,1,433,0
1,0.986631,0.160194,0.026699,68.666667,0,2,0.5,419,0
1,0,0.189723,0.003953,253,1,3,1,2086,0
1,0,0.017241,0.017241,116,1,2,1,316,0
1,0,0,0.003597,278,0,6,1,851,0
1,0,0,0,0,0,1,1,7086,0
1,0.821125,0.112094,0.067847,84.75,1,12,0.25,1978,0
1,0,0,0,7.5,0,1,0.5,42,0
1,0,0.007062,0.00565,708,0,5,1,45,0
1,0,0,0,20,1,1,0.5,1501,0
1,0.996512,0.001987,0.00596,1342.333333,0,15,0.666667,555,0
1,0,0,0,0,0,1,1,2846,0
1,0,0.000943,0.000943,1061,0,11,1,1766,0
1,0.396132,0.072581,0.086022,124,0,2,1,202,0
1,0,0.260417,0.052083,96,1,7,1,25,0
1,0.550352,0.019244,0.008197,701.5,0,8,0.75,170,0
1,0.152143,0.9869,0.008734,114.5,0,3,1,918,0
1,0,0.019704,0.009852,203,0,10,1,1339,0
1,0,0.00199,0,1005,0,3,1,84,0
1,0.884492,0.163934,0.011475,152.5,0,2,1,2241,0
1,0,0,0,0,0,1,1,281,0
1,0,0.001567,0.001567,638,0,4,1,951,0
1,0,0,0,0,0,1,1,8123,0
1,0,0.023364,0.014019,214,0,5,1,173,0
1,0.544523,0.513208,0.03522,83.684211,0,4,0.315789,2841,0
1,0,1.041667,0.5,72,1,1,1,5315,0
1,0,0,250,0,0,3,1,367,0
1,0,0,0.005155,194,0,5,1,75,0
1,0,0.251397,0.128492,179,0,2,1,271,0
1,0,0,0,0,1,1,1,1881,0
1,0,0.027273,0,110,1,3,1,6401,0
1,0,0.075188,0.052632,133,1,6,1,183,0
1,0.625924,0.123037,0.078534,254.666667,1,4,1,53,0
1,0,0.00216,0.00072,4167,0,17,1,5443,0
1,0,0.001522,0.001522,657,1,6,1,2430,0
1,0,0.017241,0.001326,754,0,15,1,4938,0
1,0,0.007067,0,283,0,5,1,6421,0
1,0,0.00813,0.00813,123,1,2,1,7259,0
1,0.721928,0.185185,0.185185,13.5,0,1,0.5,2340,0
1,0,0.011765,0.123529,170,1,4,1,1196,0
1,0,0.225352,0.014085,71,0,2,1,1313,0
1,0.971445,0.044765,0.005054,461.666667,1,21,1,520,0
1,0,0.592593,0.444444,27,1,1,1,2436,0
1,0,0.05,0.05,140,0,7,1,1858,0
1,0,0.020833,0.0625,48,1,3,1,1156,0
1,0.778116,0.333333,0.122222,45,1,3,1,6233,0
1,0,0.02371,0.002789,717,0,5,1,1693,0
1,0,1.745614,0,114,0,1,1,213,0
1,0,0,0,0,0,1,1,5409,0
1,0,0,0,0,0,1,1,1411,0
1,0,0.044248,0.044248,113,1,2,1,1920,0
1,0.413817,0.002019,0.000673,2228.5,0,15,1,3384,0
1,0.806573,0.03241,0.007841,637.666667,1,18,1,4666,0
1,0,0.005,0.015,200,1,7,1,2086,0
1,0.439497,0.020408,0,269.5,0,2,1,36,0
1,0.733609,0.072508,0.010574,165.5,0,3,0.75,796,0
1,0,0,0,0,0,1,1,80,0
1,0,0.062992,0,381,0,9,1,107,0
1,0,0.008224,0.001645,608,1,2,1,29,0
2,0.383849,0.094569,0.060861,356,0,4,1,2696,0
1,1,0.177273,0.155114,45.128205,0,7,0.051282,1192,0
1,0,0.009547,0,419,0,9,1,2625,0
2,0.77935,0.04,0.012,125,1,14,1,716,0
1,0,0.029617,0.008711,574,0,4,1,1800,0
1,0,0.045238,0.004762,420,0,1,1,475,0
1,0,0.001437,0.005747,696,0,9,1,2416,0
1,0,0.012448,0.008299,241,1,4,1,175,0
1,0,0.005917,0,169,0,7,1,397,0
1,0.918296,0.00054,0.001621,2776.5,0,16,1,4045,0
1,0,0.001029,0.00823,972,0,15,1,3731,0
1,0.943216,0.009282,0.00977,255.875,0,7,0.25,825,0
1,0,0.008696,0.008696,115,0,8,1,1689,0
1,0,0.013333,0,150,0,7,1,235,0
1,0.836079,0.237221,0.250328,50.866667,0,2,0.533333,18,0
1,0.612602,0.041322,0.041322,121,0,4,1,111,0
