@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,1,0.001669,0.006678,599,0,10,1,0
1,0.798622,0.020294,0.020294,193,0,13,0.583333,0
1,0,0,0.000978,6138,1,9,1,0
1,0,0.013269,0.016888,829,1,9,1,0
1,0.346766,0.019841,0.001832,1092,1,14,1,0
1,0,0.007168,0.007168,279,1,3,1,0
1,0,0.009615,0.038462,104,0,3,1,0
1,0,0.122449,0.122449,98,0,2,1,0
1,0,0.011215,0.011215,535,0,12,1,0
1,0.80616,0.047237,0.017825,224.4,0,10,1,0
1,0.844373,0.020297,0.011661,752.722222,0,11,0.777778,0
1,0.679816,0.027864,0.040248,161.5,0,4,0.5,0
1,0,0.227273,0.015152,66,1,1,1,0
1,0.860826,0.008621,0.008621,529.521739,0,6,0.652174,0
1,0,0.000623,0.000208,4817,1,4,1,0
1,0,0,0,7,0,1,1,0
1,0,0.00495,0.00495,202,0,1,1,0
1,0,0.5,0,50,0,1,1,0
2,0.219297,0.026154,0.061538,325,1,9,1,0
1,0,0,0,31,0,1,1,0
1,0.439497,0.108614,0.138577,133.5,0,6,1,0
1,0,0,0.017544,228,0,4,1,0
1,0.941735,0.016077,0.006431,207.333333,1,11,1,0
1,0,0.018519,0.006173,162,0,3,1,0
1,0,0.003317,0.003317,603,0,7,1,0
1,0,0.291667,0,48,1,2,1,0
1,0,0.098361,0.032787,61,0,2,1,0
1,0,0.001768,0.007073,1131,1,7,1,0
1,0,0.011905,0.011905,504,0,9,1,0
1,0.561838,0.114846,0.103641,119,1,2,0.666667,0
1,0,0.020408,0.020408,49,0,5,1,0
1,0,0.016827,0.008413,832,0,5,1,0
1,0.045993,0.008368,0.288703,47.8,0,2,0.8,0
2,1,0.002016,0.002016,496,1,4,1,0
1,0,0,0.00907,441,1,3,1,0
1,0,0.002695,0.002695,371,1,9,1,0
1,0,0.007614,0.007614,394,0,4,1,0
1,0,0.156197,0.120543,589,0,1,1,0
1,0,0,0,0,0,8,1,0
1,0,0.030612,0.030612,294,0,1,1,0
1,0,0,0,64,0,1,1,0
1,0,0.240909,0.077273,220,0,1,1,0
1,0,0.029851,0,134,0,1,1,0
1,0,0.010309,0.010309,194,1,8,1,0
1,0,0.016393,0.016393,61,0,3,1,0
1,0,0.073609,0.068223,557,1,7,1,0
1,0.863121,0.00994,0.003976,503,0,9,0.5,0
1,0,0,0,49,0,1,1,0
1,0,0.005102,0.010204,196,0,2,1,0
1,0,0.013889,0.006944,288,0,3,1,0
1,0,0.021116,0.021116,663,0,4,1,0
1,0,0.04,0.04,25,1,5,1,0
1,0,0.063325,0.08971,379,1,5,1,0
1,0,0.020833,0.020833,240,0,10,1,0
1,0,0.012346,0.012346,162,0,5,1,0
1,0,0.453202,0.283251,406,1,1,1,0
1,0,0.036765,0,136,1,3,1,0
1,0,0.029598,0,473,0,5,1,0
1,0,0.111111,0.050505,99,0,2,1,0
1,0,0.015852,0.022457,757,0,5,1,0
1,0,0.004587,0.004587,218,1,3,1,0
1,0,0.044776,0.029851,268,0,6,1,0
1,0,0.105405,0.035135,370,1,1,1,0
1,0,0,0,61.5,1,1,0.5,0
1,0,0.005882,0.005882,170,0,3,1,0
1,0,0.02241,0.028753,2365,0,10,1,0
1,0,0.008529,0,469,0,1,1,0
1,0,0.057851,0.016529,121,1,2,1,0
1,0,0.003333,0,1500,1,5,1,0
1,0,0.015426,0.021779,1102,0,5,1,0
1,0,0.032877,0,365,0,5,1,0
2,0.783299,0.072042,0.036208,243.545455,1,4,0.545455,0
1,0,0.004098,0,488,1,2,1,0
1,0,0.045455,0.045455,22,0,4,1,0
1,0,0,0,0,0,8,1,0
1,0,0.031073,0,354,0,2,1,0
1,0,0.192661,0.174312,327,1,8,1,0
1,0,0.000837,0,3585,1,8,1,0
1,0,0.020202,0.005051,198,1,5,1,0
1,0.200622,0.151961,0.004902,102,1,5,1,0
1,0,0.014184,0.014184,141,0,4,1,0
1,0,0,0,10,0,1,0.5,0
1,0.852794,0.009366,0.001441,347,0,6,0.5,0
1,0,0.25,0.416667,36,0,5,1,0
1,0,0.018024,0.011809,1609,0,9,1,0
1,1,0.007924,0.001585,631,1,4,0.5,0
1,0,0.092527,0.003559,281,0,4,1,0
1,0,1.75,1.375,32,0,4,1,0
1,0,0,0.015075,199,0,3,1,0
1,0.865962,0.0575,0.1075,88.888889,1,3,0.666667,0
1,0,0.135135,0.135135,37,0,1,1,0
1,0.712453,0.147708,0.06961,294.5,0,2,1,0
1,0.905713,0,0.016886,177.666667,0,7,1,0
1,0.987817,0.013388,0.004119,323.666667,0,11,1,0
1,0,0.027119,0.016949,295,0,1,1,0
1,0.984834,0.07422,0.033829,221.225807,0,3,0.645161,0
1,0,0.02008,0.008032,249,1,5,1,0
1,0,0.062271,0.069597,273,0,3,1,0
1,0,0.033613,0.042017,119,0,3,1,0
1,0,0.029851,0.029851,67,0,2,1,0
1,0,0.013333,0.013333,75,0,3,1,0
1,0,0.001477,0.001477,677,1,5,1,0
1,0,0.032258,0.019355,155,0,1,1,0
1,0.677292,0.004193,0.003494,286.2,0,7,1,0
1,0.98749,0.022222,0.02963,495,0,5,1,0
1,0,0.004654,0.004654,1719,0,5,1,0
1,0,0,0,0,0,1,1,0
1,0,0,0,24,0,1,1,0
1,0,0.014493,0.014493,69,0,1,1,0
1,0,0.076923,0,39,0,1,1,0
1,0,0.051095,0.007299,137,1,8,1,0
1,0,0.007463,0,268,0,4,1,0
1,0,0,0,0,0,1,1,0
1,0,0.000506,0.000506,1976,0,3,1,0
1,0,0.000484,0.001453,2065,1,5,1,0
1,0,0.016,0.008,31.25,0,1,0.5,0
1,0,0.013889,0.013889,72,0,1,1,0
1,0.85676,0.051625,0.010516,348.666667,0,8,0.666667,0
1,0,0.00047,0.000939,2129,0,1,1,0
1,0,0.007407,0.007407,270,0,5,1,0
1,0,0.004762,0.004762,420,0,7,1,0
1,0,0,0,40,0,1,1,0
1,0,0,0.021661,277,0,2,1,0
1,0,0.0625,0.0625,16,0,1,1,0
1,0,0.180328,0.032787,61,1,3,1,0
1,0,0.004098,0.004098,244,1,2,1,0
1,0,0.006329,0.006329,158,0,5,1,0
1,0.520738,0.12091,0.012802,351.5,0,2,0.5,0
1,0,0.01444,0.01083,277,1,7,1,0
1,0,0,0,9,0,1,1,0
1,0.961237,0.057143,0.017143,87.5,0,3,1,0
1,0,0.05,0.03,100,0,4,1,0
1,0,0.215385,0.211538,260,0,4,1,0
1,0,0.001969,0.003937,1016,0,13,1,0
1,0,0,0,22.5,0,1,0.5,0
1,0,0.052239,0,134,0,1,1,0
1,0.928965,0.02329,0.013428,529.555556,0,7,0.888889,0
1,0,2.888889,0.111111,9,0,1,1,0
1,0,0.008403,0.004202,238,1,3,1,0
1,0,0,0.003115,321,0,4,1,0
1,0,1.069307,0.019802,101,0,5,1,0
1,0,0.020619,0.010309,97,1,1,1,0
1,0,0.003215,0.003215,622,0,3,1,0
1,0.981941,0.028571,0.003361,297.5,0,13,1,0
1,0,0.00823,0.012346,243,0,5,1,0
1,0,0.277228,0,101,0,1,1,0
1,0.453716,0.004491,0.026946,334,0,7,1,0
1,0,0.006098,0.006098,164,0,10,1,0
1,0,0.002545,0.002545,393,0,1,1,0
1,0.453716,0.012392,0.013631,403.5,0,9,1,0
1,0,0,0.013483,890,0,9,1,0
1,1,0.027523,0,72.666667,0,12,0.333333,0
1,0.608958,0.050539,0.051107,146.75,0,9,0.416667,0
1,0.774248,0.069412,0.005882,170,0,9,0.8,0
1,0.954944,0.032932,0.016064,155.625,1,2,1,0
1,0,0.015152,0.015152,66,0,5,1,0
1,0,0.09375,0.10625,160,0,6,1,0
1,0,0.058932,0.01105,181,1,6,0.666667,0
1,0,0.034483,0.017241,58,1,1,1,0
1,0,0.023838,0.020262,839,0,12,1,0
1,0,0.006494,0.006494,154,0,4,1,0
1,0,0.046667,0.37,300,1,7,1,0
1,0.526258,0.147992,0.109937,59.125,0,6,0.625,0
1,0,0.004854,0.004854,206,0,7,1,0
1,0,0.02,0.001053,950,0,15,1,0
1,0,0.034221,0.030418,263,0,2,1,0
1,0.12395,0.030632,0.027668,1012,0,3,1,0
1,0,0.033333,0.05,60,0,1,1,0
1,0,0.006494,0.006494,462,0,5,1,0
1,0,0.000668,0.000334,2996,1,8,1,0
1,0,0.003636,0.003636,275,1,5,1,0
1,0,0.020408,0.020408,49,0,2,1,0
1,0.940286,0.011823,0.00197,507.5,0,9,1,0
1,0,0.000458,0.000458,6548,1,10,1,0
1,0,0.047826,0,115,0,11,1,0
1,0.994694,0.053681,0,326,1,4,1,0
1,0,0.179487,0,78,1,4,1,0
1,0.963486,0.064737,0.026136,191.307692,0,6,0.153846,0
1,0,0.004399,0.004399,682,0,4,1,0
1,0,0.017327,0.042079,404,0,4,1,0
1,0,0.003311,0.003311,302,1,8,1,0
1,0,0.095238,0.019048,105,0,5,1,0
1,0,0.003058,0.004587,654,0,1,1,0
1,0,0.01845,0.01107,271,0,7,1,0
1,0,0.060302,0.020101,199,0,2,1,0
1,0.882925,0.024752,0.010726,404,1,6,1,0
1,0,0.002427,0.004854,412,0,6,1,0
1,0,0.020202,0.010101,99,0,8,1,0
1,0.930623,0.017351,0.004627,288.166667,0,12,0.5,0
1,0,0.157303,0.138577,267,0,8,1,0
1,0,0,0.011628,344,0,5,1,0
1,0,0,0,30,0,1,1,0
1,0.879779,0.053595,0.08366,255,0,3,1,0
1,1,0,0.002208,452.9,0,6,0.4,0
1,0.729784,0.017483,0.016718,290.222222,0,7,0.814815,0
1,0,0.833333,0.833333,12,0,5,1,0
1,0.723242,0.105145,0.088367,178.8,0,11,1,0
1,0.614448,0.028655,0.00614,641.25,0,6,0.625,0
1,0,0.013889,0.013889,288,0,3,1,0
1,0,0.001563,0.001563,640,0,2,1,0
1,0.874762,0.152113,0.115493,177.5,0,2,1,0
1,0,0.1875,0.09375,32,0,3,1,0
1,0,0.145015,0.145015,331,0,8,1,0
1,0,0.035714,0.035714,84,0,4,1,0
1,0.835867,0.027132,0.01703,238.931035,0,6,0.862069,0
1,0,0.002037,0.002037,491,0,4,1,0
1,0.802468,0.001819,0.001819,2061.25,0,14,1,0
1,0,0.002778,0.002778,360,0,14,1,0
1,0,0.000424,0.000424,2359,1,3,1,0
1,0,0.005128,0.005128,390,0,3,1,0
1,0,0,0.033898,59,0,2,1,0
1,0,0.063492,0.089947,189,1,1,1,0
1,1,0.00169,0.005913,2367.5,0,5,1,0
1,0.864974,0.016181,0.016181,103,0,4,0.333333,0
1,0.43274,0.048134,0.012115,277.636364,0,13,0.363636,0
1,0,0.4375,0.0625,16,1,1,1,0
1,0.899816,0.024316,0.031155,131.6,1,13,0.5,0
1,0,0.079179,0.005865,341,0,2,1,0
1,0.94566,0.002894,0.003472,864,0,9,1,0
1,0.391244,0.008621,0.005388,464,0,9,1,0
1,0.797825,0.055791,0.028955,354,1,5,1,0
1,1,0.014493,0.014493,69,0,5,0.666667,0
1,0.71275,0.06674,0.00547,228.5,0,12,0.25,0
1,0,0.120253,0.132911,158,0,8,1,0
1,0,0.041667,0,24,1,1,1,0
1,0,0.206452,0.045161,155,0,1,1,0
1,0.812041,0.003076,0,1517,0,9,1,0
1,0,0.017422,0.003484,574,0,6,1,0
1,0,0,0,17,0,1,1,0
1,0,0,0,76,1,1,1,0
1,0.987693,0.004104,0.02736,365.5,0,7,1,0
1,0,0,0,105.25,0,1,0.25,0
1,0,0.02439,0,82,0,3,1,0
1,0,0.254237,0.022599,177,0,2,1,0
1,0.961237,0.001437,0.004792,1043.5,0,5,0.5,0
1,0,0.003378,0.003378,592,1,3,1,0
1,0,0.081633,0.040816,98,1,4,1,0
1,0,0.086957,0.031304,575,0,2,1,0
1,0,0.052174,0.069565,115,1,5,1,0
1,0,0.016743,0.016743,1314,0,6,1,0
1,0.650022,0.043165,0.043165,69.5,0,3,0.5,0
1,0.952859,0.14741,0.087649,125.5,0,8,1,0
1,0,0.001953,0.001953,512,0,1,1,0
1,0,0.147887,0.084507,142,1,2,1,0
1,0,0.193939,0.224242,165,0,3,1,0
1,0.94466,0.025449,0.016467,222.666667,1,8,1,0
1,0.951105,0.001688,0.001291,529.947368,0,11,0.789474,0
1,0.970794,0.030747,0.000732,170.75,0,8,0.375,0
1,0,0.053571,0.053571,56,0,1,1,0
1,0,0.083333,0.041667,48,1,1,1,0
1,0,0.000855,0,1170,0,4,1,0
1,0.205593,0.056657,0.001889,529.5,0,9,1,0
1,0,0.001908,0.001908,524,0,1,1,0
1,0.775513,0.110599,0.050691,108.5,1,15,1,0
1,0,0.012048,0.012048,83,0,4,1,0
1,0,0,0,10.818182,0,1,0.090909,0
1,0,0.180556,0.018519,432,0,4,1,0
1,0,0.080321,0.046185,498,0,3,1,0
1,0,0,0.004158,481,1,7,1,0
1,0,0.014634,0.039024,205,0,1,1,0
1,0.886541,0.030144,0,381.5,0,9,1,0
1,0,0.015504,0.011628,258,0,7,1,0
1,0.434973,0.444444,0.128205,58.5,0,4,1,0
1,0.786671,0.204473,0.106496,85.363636,0,6,0.454545,0
1,0.721928,0.00159,0.006359,314.5,0,5,1,0
1,0,0.016575,0.01105,181,1,8,1,0
1,0,0.009709,0.019417,103,0,6,1,0
1,1,0.011976,0,83.5,0,4,1,0
1,0.82052,0.045265,0.027159,205.142857,0,9,0.714286,0
1,0.399938,0.077863,0.018321,327.5,1,7,1,0
1,0,0.008333,0.008333,120,1,5,1,0
1,0,0.067568,0.013514,74,0,4,1,0
1,0,0.016744,0.013953,1075,0,8,1,0
1,0.241433,0.120195,0.110991,923.5,0,6,1,0
1,0.958706,0.028344,0.002486,670.333333,0,10,1,0
1,0,0.008929,0.008929,112,0,1,1,0
1,0,0.041237,0.010309,97,0,4,1,0
1,0,0.009736,0.008345,719,0,8,1,0
1,0,0.001631,0.001631,613,1,9,1,0
1,0,0.05293,0.009452,529,0,2,1,0
1,0,0.00545,0.00545,367,0,2,1,0
1,0.391244,0.005317,0,1222.5,0,12,1,0
1,0,0.063415,0.053659,205,0,2,1,0
1,0,0.083333,0.020833,48,0,3,1,0
1,0,0.08,0,250,0,5,1,0
1,0,0.000836,0.000836,1196,0,3,1,0
1,0.947457,0.004829,0,362.375,0,7,0.875,0
1,0.941423,0.009146,0.013937,1148,1,9,1,0
1,0,0.566265,0,83,1,1,1,0
1,0,0.002604,0.002604,384,0,7,1,0
1,0.413817,0.090703,0.018141,220.5,1,8,1,0
1,0,0.00207,0.00207,483,0,3,1,0
1,0,0.017241,0.017241,58,0,8,1,0
1,0,0.176471,0.029412,68,1,4,1,0
1,0.965636,0.019663,0.001873,534,0,3,0.5,0
1,0,0.031128,0.003891,257,1,3,1,0
1,0,0.078014,0.056738,141,0,1,1,0
1,0,0.162162,0.081081,74,0,6,1,0
1,0.608898,0.015097,0.043853,278.2,0,4,1,0
1,0,0.073009,0,452,0,5,1,0
1,0.887697,0.018934,0.004637,517.6,1,5,0.8,0
1,0,0,0,50,0,1,1,0
1,0,0.025641,0.012821,468,0,6,1,0
1,0,0.00578,0.00578,173,1,4,1,0
1,0,0.031802,0.031802,283,0,7,1,0
1,0.75797,0.023406,0.017111,563.181818,0,12,1,0
1,0,0.084746,0.033898,59,0,11,1,0
1,0.867376,0.024371,0.025408,241.0625,0,1,0.75,0
1,0,0.002092,0.002092,956,0,5,1,0
1,0.997219,0.008074,0.00523,5449.5,1,11,1,0
1,0.096907,0.483832,0.149701,278.333333,1,1,1,0
1,0,0.131737,0.199102,668,0,8,1,0
1,0,0.00885,0.00885,113,1,5,1,0
1,0,0.036364,0.001653,605,0,4,1,0
1,0,0,0,78.666667,0,1,0.333333,0
1,0,0,0,48,1,1,1,0
1,0.970951,0.056,0.024,62.5,0,3,1,0
1,0,0.007547,0,265,0,11,1,0
1,0,0.047297,0.006757,296,1,9,1,0
1,0,0.013594,0.005098,1177,0,9,1,0
1,0,0.009589,0.017808,730,0,9,1,0
1,0.811278,0.055172,0,72.5,0,2,0.5,0
1,0,1.434783,13.304348,23,1,2,1,0
1,0.998001,0.021411,0.002519,397,0,6,1,0
1,0,0.070707,0.097643,297,0,5,1,0
1,0.875051,0.011563,0.011563,418,1,7,0.833333,0
1,0,0.322404,0.016393,183,0,4,1,0
1,0,0.014925,0,268,1,8,1,0
1,0,0.0125,0,160,0,13,1,0
1,0,0.034026,0.05104,529,1,3,1,0
1,0,0.008264,0.013774,363,0,5,1,0
1,0,0.066667,0.2,15,1,3,1,0
1,0,0.065116,0.023256,215,0,1,1,0
1,0,0.057491,0.085366,574,0,1,1,0
1,0,0.088889,0.007407,135,0,2,1,0
1,0,0.000549,0.000549,1823,1,3,1,0
1,0,0.023136,0.007712,389,0,1,1,0
1,0,0.010881,0,919,0,2,1,0
1,0,0,0,11,0,1,1,0
1,0,0.004386,0.004386,228,1,3,1,0
1,1,0,0.002136,936.5,0,4,0.5,0
1,0,0.010204,0.005102,392,1,5,1,0
1,0,0.064516,0.048387,62,0,7,1,0
1,0,0.008584,0.008584,233,0,5,1,0
1,0,0.018519,0.002315,432,1,3,1,0
1,0,0,0.072727,55,0,1,1,0
1,0.918296,0.12,0.12,12.5,0,7,0.5,0
1,0,0.020325,0,492,1,2,1,0
1,0.700545,0.007737,0.023211,103.4,0,1,1,0
1,0,0.020833,0.020833,48,1,3,1,0
1,0,0,0,0,0,1,1,0
1,0,0.002144,0.002144,933,0,7,1,0
1,0,0.48374,0.317073,246,1,4,1,0
1,0,0.001845,0.001845,542,0,2,1,0
1,0,0,0,101.5,1,1,0.5,0
1,0,0.019355,0.019355,310,1,8,1,0
1,0,0.104027,0.09396,298,0,1,1,0
1,0,0.020833,0.027778,144,0,6,1,0
1,0,0.001168,0.007009,856,0,13,1,0
1,0.965634,0.001167,0.002335,856.666667,0,6,1,0
1,0.33729,0.045584,0,175.5,0,9,1,0
1,0.982141,0.006881,0.009174,145.333333,1,4,1,0
1,0,0.002252,0,444,0,4,1,0
1,0.942683,0.049896,0.002079,240.5,1,7,1,0
1,0,0,0.006944,144,0,2,1,0
1,0,0.019685,0.011811,254,0,5,1,0
1,0.903302,0.053715,0.042972,279.25,0,11,1,0
1,0.624274,0.011701,0.004388,2393,0,9,1,0
1,0.810519,0.03125,0.018555,256,0,4,1,0
1,0.812907,0.068,0.028,62.5,0,9,1,0
1,0,0,0,13,0,1,1,0
1,0,0.000697,0.000697,1434,0,9,1,0
1,0,0.521739,0.619565,92,0,4,1,0
1,0,0.015625,0.015625,64,0,1,1,0
1,0,0,0.002049,488,0,4,1,0
1,0,0.087719,0.035088,285,0,3,1,0
1,0.985022,0.219048,0.22381,70,0,4,0.666667,0
1,0,0.034483,0.034483,29,0,5,1,0
1,0,0.027778,0.011111,180,0,3,1,0
1,0,0,0,24,0,1,1,0
1,0,0.005319,0,188,0,5,1,0
1,0.922642,0.050792,0.043146,457.75,0,11,0.25,0
1,0,0.0025,0.0025,400,1,7,1,0
1,0,0.00215,0.00086,4651,0,6,1,0
1,0.222285,0.140808,0.005215,383.5,0,10,1,0
1,0,0.004264,0.004264,469,0,6,1,0
1,0,0.002472,0.002472,809,0,2,1,0
1,0,0.373737,0.10101,99,0,2,1,0
1,0,0.002296,0.002009,3485,0,8,1,0
1,0,1.393939,0,99,1,1,1,0
1,0.86001,0.078488,0.087791,86,0,2,0.5,0
1,0.564221,0.01945,0.009488,527,0,8,0.5,0
1,0,0.373494,0.024096,83,1,1,1,0
1,0,0.011364,0.090909,88,0,7,1,0
1,0.897782,0.014846,0.034995,314.333333,0,7,1,0
1,0,0.018908,0.000859,2327,1,4,1,0
1,0,0.028571,0.028571,35,0,2,1,0
1,0.371232,0.086567,0.080597,167.5,0,5,1,0
1,0,0.006289,0,159,0,4,1,0
1,0,0,0,0,0,1,1,0
1,0.605187,0.055249,0.093923,90.5,0,6,0.5,0
1,0,0.003356,0.001119,894,0,3,1,0
1,0.996631,0.005353,0.005625,190.034483,0,10,0.741379,0
1,0.811278,0.02924,0.02924,342,0,9,1,0
1,0,0.25,1,4,0,1,1,0
1,0,0.219008,0.07438,242,0,3,1,0
1,1,0.00995,0.00995,100.5,0,8,0.5,0
1,0.808416,0.013457,0.009868,418,0,10,0.625,0
1,0.789071,0.017746,0.031943,375.666667,0,5,0.333333,0
1,0,0.004598,0.004598,435,0,2,1,0
1,0.516343,0.032808,0.013123,254,0,2,0.333333,0
1,0.582323,0.10834,0.057288,366.571429,0,1,1,0
1,0,0.005,0.005,200,1,9,1,0
1,0,0.018397,0.007884,761,0,4,1,0
1,0,0.001468,0.001468,681,0,2,1,0
1,0,0.002012,0.004024,994,0,3,1,0
1,0,0.222222,0.324074,108,0,1,1,0
1,0,0,0,0,0,1,1,0
1,0,0.02795,0.003106,322,0,3,1,0
1,0,0.002703,0.001351,740,0,2,1,0
1,0,0,0,0,0,1,1,0
1,0,0.009542,0.015267,524,0,5,1,0
1,0,0.066474,0.008671,692,1,3,1,0
1,0,0,0.013055,383,0,5,1,0
1,0,0.124224,0.102484,322,0,2,1,0
1,0,0.08,0.026667,75,0,4,1,0
1,0,0.037037,0.037037,27,1,3,1,0
1,0,0.214286,0.011905,84,0,3,1,0
1,0.429448,0.471503,0.435233,38.6,0,7,0.6,0
1,0,0.002471,0.000824,1214,0,6,1,0
