@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,5-6,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,26,0,1,1,0
1,0,50,1,2,1,0
1,0.793049,190,0,4,0.5,0
1,0.863121,57.5,1,3,1,0
1,0,167,1,1,1,0
1,0.666914,183.333333,1,4,1,0
1,0,34,1,3,1,0
1,0,4,0,1,1,0
1,0.627766,13.666667,0,3,0.333333,0
1,0,220,0,2,1,0
1,0,48,0,1,0.5,0
1,0,56,1,2,1,0
1,0.380947,185,0,5,1,0
1,0,40.666667,0,1,0.333333,0
1,0,201,0,5,1,0
1,0,13,0,1,1,0
1,0.516733,129.75,0,8,1,0
1,0.901228,83.333333,0,2,1,0
1,0.668918,101.333333,1,4,0.666667,0
1,0,34,0,1,1,0
1,0,54,1,1,1,0
1,0,384,0,3,1,0
1,0,6,1,1,1,0
1,0,18,1,1,1,0
1,0,35,0,1,1,0
1,0.717753,44,0,1,0.444444,0
1,0,31.166667,0,1,0.166667,0
1,0.833616,129.6,1,9,0.8,0
1,0.816421,84.151515,0,3,0.545455,0
1,0,10.5,0,1,0.5,0
1,0.590387,90.75,0,4,1,0
1,0.943114,189.25,0,2,0.75,0
1,1,47.111111,0,6,0.111111,0
1,0,6,1,1,1,0
1,0,97,0,3,1,0
1,0,466,1,10,1,0
1,0,10,0,1,1,0
1,0.782909,62.714286,0,8,0.714286,0
1,0,32,0,1,1,0
1,1,91.5,0,4,0.5,0
1,0.832923,116.428571,0,7,0.571429,0
1,0.849751,102,0,3,0.5,0
1,0,62,1,2,1,0
1,0,555,1,10,1,0
1,0,300,1,4,1,0
1,0,256,0,5,1,0
1,0.859214,31,0,6,1,0
1,0,240,1,2,1,0
1,0.918296,502,0,6,0.5,0
1,0.679667,121.333333,0,2,1,0
1,0,38,1,2,1,0
1,0.946395,85.333333,0,3,0.666667,0
1,0,27,0,1,1,0
1,0,97,1,4,1,0
1,0,24,1,1,1,0
1,0,283,0,2,1,0
1,0,28,1,2,1,0
1,0,212,0,7,1,0
1,0,181,0,3,1,0
1,0.683244,25.666667,0,1,0.666667,0
1,0.831735,120.5,0,3,1,0
1,0,269,0,5,1,0
1,0,38,1,1,1,0
1,0,2,0,1,1,0
1,0.852992,40.5,0,1,0.166667,0
1,0,15,0,1,1,0
1,0,802,0,4,1,0
1,0.902393,39,0,4,1,0
1,0,0,0,1,1,0
1,0,32,0,1,0.333333,0
1,0,0,0,6,0.4,0
1,0.279506,66.5,1,1,0.5,0
1,0.912734,53,0,2,0.5,0
1,0.923927,150,1,3,1,0
1,0,104,1,5,1,0
1,0,74,0,1,1,0
1,0.667714,448,1,6,1,0
1,0,80,0,3,1,0
1,0,40,1,1,1,0
1,0,479,0,6,1,0
1,0,147,0,6,1,0
1,0,247,0,2,1,0
1,0.871482,164,0,1,1,0
1,0,0,0,2,1,0
1,0,20,0,1,0.5,0
1,0.49624,38,0,4,1,0
1,0,59,0,1,1,0
1,0.829244,40.666667,0,2,0.666667,0
1,0,76,0,1,0.125,0
1,0,0,0,3,1,0
1,0,17,1,2,1,0
1,0.999723,133.5,0,3,1,0
1,0,263,1,8,1,0
1,0,307,0,1,1,0
1,0.546045,61.609375,0,10,0.484375,0
1,0,25.666667,0,1,0.333333,0
1,0.788501,109,1,7,0.8,0
1,0,112,1,1,1,0
1,0.954434,29,0,2,1,0
1,0.992774,39,0,4,1,0
1,1,111,0,3,0.5,0
1,0,144,1,4,1,0
1,0,60.8,1,1,0.2,0
1,0.687193,270.5,0,1,1,0
1,0,217,1,1,1,0
1,0,11,0,1,1,0
1,0.785475,75.25,0,5,1,0
1,1,21,0,1,1,0
1,0.810143,59.6,1,5,0.8,0
3,0,67.714286,0,1,0.142857,0
1,1,85.5,0,1,0.5,0
1,0,209,1,5,1,0
1,0,30,0,4,1,0
1,0,69,1,3,1,0
1,0,43,1,2,1,0
2,0.720162,67.071429,0,6,0.285714,0
1,0,143,0,1,1,0
1,0.043676,410.5,1,4,1,0
2,0.443022,43.666667,0,8,0.208333,0
1,0,40,0,1,1,0
1,0,37,0,2,1,0
1,0,38,1,2,1,0
1,0.618847,65.333333,0,1,1,0
1,0,206,0,2,1,0
1,0,205,0,3,1,0
1,0,55,0,1,1,0
1,0.830798,204.2,1,2,0.4,0
1,0,68,1,1,1,0
1,0.997349,48,0,2,0.5,0
1,0,91,0,2,1,0
1,0,21,1,3,1,0
1,0,232,0,3,1,0
1,0,0,0,1,1,0
1,0,139,1,4,1,0
1,0,54,0,3,1,0
1,0,36,0,1,1,0
1,0.985228,242.5,1,3,0.5,0
1,0.498918,106.2,0,1,0.8,0
1,0,48,0,1,1,0
1,0.187684,64,0,2,0.666667,0
1,0,95,0,2,1,0
1,0,20,0,2,1,0
1,0.89112,58.375,0,9,0.6875,0
1,0.691232,76.5,0,3,1,0
2,0.979289,32.928571,1,4,0.285714,0
1,0.903214,218.333333,1,7,0.666667,0
1,0.491237,198.5,1,5,1,0
1,0,0,0,1,1,0
1,0,0,0,1,1,0
1,0.811278,210.5,1,7,1,0
1,0,58,1,2,1,0
1,0,208,1,4,1,0
1,0,30,0,1,0.25,0
1,0,120,0,1,0.5,0
1,0,36,0,2,1,0
1,0,12,0,1,1,0
1,0.865917,136.368421,0,2,0.421053,0
1,0,271,1,2,1,0
1,0.967295,76.5,0,3,1,0
1,0,23,0,2,1,0
1,0,53,0,1,1,0
1,0,466,1,10,1,0
1,0.776939,48.333333,1,2,0.833333,0
1,0.957608,45.666667,1,4,0.222222,0
1,0.996493,52.833333,0,2,0.033333,0
1,0,335,0,5,1,0
1,0,53,1,1,1,0
1,0.322757,135,1,6,1,0
1,0,79,1,2,1,0
1,0,76,1,1,1,0
1,0.725686,350,1,5,1,0
1,0,329,1,6,1,0
1,0.977418,188,1,5,1,0
1,0,0,0,2,1,0
1,0,9,0,1,1,0
1,0.73409,185.2,0,5,0.7,0
1,0.861646,48,0,2,1,0
1,0,229,0,3,1,0
1,0,139,0,2,1,0
1,0.781676,76.2,0,2,0.4,0
1,0,188,0,7,1,0
1,0,45,0,1,1,0
1,0,19,1,7,1,0
1,0,45,1,2,1,0
1,0,102,1,5,1,0
1,0,130,1,2,1,0
1,0,196,1,7,1,0
1,0,0,0,1,1,0
1,0.418982,187.5,0,4,0.5,0
1,0,329,1,2,1,0
1,0,89,0,1,1,0
1,0,241,1,4,1,0
1,0.597095,71.666667,0,4,1,0
1,0,150,0,6,1,0
1,0.858321,132.125,1,9,0.75,0
1,0,266,0,5,1,0
1,0,25,1,1,1,0
1,0,15,1,3,1,0
1,0,50,0,1,1,0
1,0,28,0,1,1,0
1,0.576038,100.5,0,6,0.6,0
1,0,234,1,4,1,0
1,0,182,1,1,1,0
1,0.943381,55.333333,0,2,0.666667,0
1,0.835989,145,1,8,1,0
1,0,161,0,6,1,0
1,0,29,0,3,1,0
1,0,5,0,1,1,0
1,0.722033,99.6,0,4,0.8,0
1,0.640383,132.272727,0,1,0.454545,0
1,0.966777,116.666667,0,11,0.333333,0
1,0,283,0,7,1,0
1,0,222,0,4,1,0
1,0.543564,351,1,6,1,0
1,0,16,0,1,1,0
1,0,68,0,1,1,0
1,0,0,0,2,1,0
1,0,152,1,6,1,0
1,0,0,0,1,1,0
1,0.127373,130.333333,1,2,1,0
1,0,137,0,5,1,0
1,0.933025,41.5,1,2,0.5,0
1,0,325,1,5,1,0
1,0.216674,7,0,1,0.5,0
1,0,227,0,5,1,0
1,0.973011,93.1,0,6,0.7,0
1,0.804789,43.444444,0,6,0.555556,1
1,0.937765,54.512821,0,3,0.179487,1
1,0.291818,53.5,1,1,1,1
1,0.813829,45.451613,0,6,0.387097,1
1,0,83,0,1,1,1
2,0.471933,57.299065,0,7,0.378505,1
1,0.208181,230,0,5,1,1
1,0,24,0,4,1,1
1,0,42.934211,0,1,0.013158,1
1,0.813995,281,0,6,0.75,1
1,0,117.3125,0,1,0.0625,1
1,0.297693,103,1,8,1,1
1,0.558857,86.545455,1,1,0.636364,1
1,0.992774,136.5,0,3,1,1
1,0,186,1,3,1,1
1,0.685608,121.5,1,5,1,1
1,0,51.416667,0,1,0.083333,1
1,0.707384,72.666667,0,6,1,1
2,0.861546,166.25,1,7,0.75,1
1,0.999952,44,1,2,0.5,1
1,0,370,1,4,1,1
1,0.987538,33.9,0,7,0.1,1
1,0,247,0,4,1,1
1,0.943579,30.666667,0,2,0.666667,1
2,0.358423,93.428571,1,8,1,1
1,0,30,1,2,1,1
1,0,13,0,1,1,1
1,0.700554,140.875,1,2,0.5,1
1,0.630455,156.125,1,9,0.875,1
1,0.679817,99.012658,0,14,0.208861,1
1,0.621866,91.6,0,8,0.4,1
1,0.783013,113,0,5,0.8,1
1,0.810939,126.333333,1,6,0.666667,1
1,0,184,0,2,1,1
1,0,98,1,5,1,1
1,0,56,1,4,1,1
1,0.348644,38.333333,1,3,1,1
1,0,240.75,0,1,0.25,1
1,0.813281,72.357143,0,2,0.5,1
1,0.666489,93.125,0,3,0.875,1
1,0.607304,73,0,8,0.615385,1
1,0,22,0,1,0.333333,1
1,0,94,1,2,1,1
1,0.769193,481.5,0,3,1,1
1,0,57,0,1,0.090909,1
2,0.655912,90.428571,1,5,0.428571,1
1,0,30,1,1,0.5,1
1,0,43.25,0,1,0.083333,1
1,0.237869,105.5,1,5,1,1
1,0,181.6,0,1,0.2,1
1,0.867614,66,1,3,0.333333,1
1,0,153,0,2,1,1
1,0,143,0,2,1,1
1,0,53.6,0,1,0.2,1
1,0.864848,274.6,0,4,0.4,1
1,0,15,0,1,1,1
1,0,62,1,2,1,1
1,0.785533,36,1,6,0.764706,1
1,0.991892,76,0,1,0.333333,1
1,0.318894,283,1,7,1,1
1,0,53,0,1,1,1
1,0,90.333333,0,2,0.666667,1
1,0,24.714286,0,1,0.142857,1
1,0,207,0,1,0.5,1
1,0.657782,94.313725,0,12,0.411765,1
1,0.702093,222.333333,0,5,0.833333,1
1,0.996317,635.5,0,10,1,1
1,0,104,0,1,0.125,1
1,0.848567,86.6,0,10,0.6,1
1,0.696109,64,1,3,1,1
1,0,103,0,4,1,1
1,0,223,1,7,1,1
1,0,134,1,4,1,1
1,0.588258,134.846154,1,7,0.384615,1
1,0.775138,95.071429,1,5,0.428571,1
1,0.781424,103.5,1,4,1,1
1,0,77.1,0,1,0.1,1
1,0.250894,102.2,0,4,0.6,1
1,0.826008,129.666667,1,2,0.666667,1
1,0.322366,28.25,0,2,0.5,1
1,0.414633,108,0,6,0.8,1
1,0.947308,44.6,0,7,0.8,1
1,0,62.840909,0,1,0.022727,1
1,0,20,0,1,1,1
1,0.092489,4.733333,0,1,0.111111,1
1,0,17,1,1,1,1
1,0.63093,35.333333,0,4,0.666667,1
1,0,124,1,2,1,1
1,0.810403,175.4,0,4,0.8,1
1,0.763634,29,0,7,0.272727,1
1,0,64,0,1,1,1
1,0,24.333333,0,1,0.333333,1
1,0.855236,183.833333,0,7,1,1
1,0,53,0,3,1,1
1,0,247,0,2,1,1
1,0.244154,130.75,1,2,0.5,1
1,0.517685,131,0,13,0.531646,1
1,0.29393,16.5,0,2,0.238095,1
1,0.975379,34.833333,1,4,0.166667,1
1,0,34.571429,0,1,0.047619,1
1,0,201,0,5,1,1
1,0.813986,191.333333,1,5,1,1
2,0,22.333333,0,1,0.333333,1
1,0,12.46875,0,1,0.03125,1
1,0,181,1,7,1,1
1,0.850946,125,0,2,0.666667,1
1,0.880055,110.833333,1,5,0.5,1
1,0.090262,457,0,2,1,1
1,0.965665,41.4,1,1,0.4,1
1,0.499712,59.75,0,7,1,1
1,0,26.5,0,1,0.5,1
1,0,65,0,1,1,1
1,0.802219,46.421053,0,3,0.368421,1
1,0,56,1,5,1,1
1,0.912733,67.333333,0,5,1,1
1,0,229,1,3,1,1
1,0.450742,59.52,0,10,0.36,1
1,0,40,0,1,1,1
1,0.685599,191.666667,1,6,1,1
2,0.920644,80.25,0,10,0.4375,1
1,0,56,1,4,1,1
1,0.859777,81.75,1,5,0.75,1
1,0,145,1,2,1,1
1,0,93,1,5,1,1
1,0.702568,50.294118,0,5,0.647059,1
1,0.487204,131.038462,0,2,0.576923,1
1,0,29,1,2,1,1
1,0,212,1,6,1,1
1,0.696034,66.888889,0,4,0.888889,1
1,0.811278,200.5,1,4,1,1
1,0,34,1,1,1,1
1,0,51,0,3,1,1
1,0,31.666667,0,1,0.333333,1
1,0,92.666667,0,1,0.333333,1
1,0.453716,35.5,1,4,1,1
1,0,162,0,3,1,1
