@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8

@attribute ev(g) numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
1,0.24,14.51,14.22,0,0,1,false
1,0.33,16.73,8.36,0,0,0,false
1,0.12,45.57,166.89,0,0,14,false
1,0.2,15.36,20.49,0,0,0,false
5,0.1,44.98,245.75,5,1,13,false
1,0.1,24.97,138.74,2,0,2,false
1,0.24,27.25,26.7,9,0,6,false
3,0.06,34.03,507.27,1,1,3,false
6,0.07,36.01,360.36,0,5,3,false
1,0.22,6.67,7.5,0,0,2,false
1,0.14,27.5,73.23,18,0,11,false
1,0.17,10.75,21.51,0,0,1,false
1,0.11,35.16,163.84,2,0,5,false
4,0.03,34,2925.55,1,5,1,false
1,0.22,20.85,24.97,6,0,4,false
1,0.36,34.1,14.33,16,0,7,false
1,0.1,19.81,106.1,0,0,6,false
1,0.5,5.8,1.29,0,0,1,false
11,0.03,33.88,2949.56,0,0,3,false
4,0.05,7.8,166.52,0,0,2,false
1,0.1,22.43,126.7,1,0,7,false
1,0.08,37.81,337.06,3,1,16,false
1,0.08,14.24,128.58,0,0,2,false
1,0.04,66.95,2408.85,6,3,16,false
1,0.06,93.12,1226.87,21,0,48,false
14,0.04,129.41,3715.52,38,17,29,false
1,0.12,18.35,70.8,0,0,2,false
1,0.17,26.02,50.47,15,0,11,false
1,0.11,15.29,67.13,0,0,0,false
5,0.04,56.74,1993.3,17,9,18,false
1,0.03,43.51,3813.38,3,2,16,false
1,0.22,21.31,23.98,0,0,1,false
14,0.01,42.16,29141.6,1,4,1,false
1,0.07,34.66,390.35,0,0,1,false
1,0.25,8.72,7.75,0,0,0,false
1,0.02,41.45,4745.34,8,1,32,false
3,0.09,26.52,194.88,8,0,5,false
5,0.04,18.18,650.84,0,0,1,false
1,0.04,24.55,764.99,0,0,0,false
1,0.06,87.22,1467.05,27,0,12,false
1,0.09,13.12,85.54,0,0,2,false
5,0.07,38.68,417.61,0,0,12,false
1,0.1,30.06,180.09,0,0,6,false
1,0.13,46.18,141.56,19,0,18,false
1,0.12,13.14,48.69,0,0,2,false
1,0.16,18.01,39.09,0,0,2,false
1,0.09,33.76,256.75,1,1,2,false
3,0.07,32.47,338.34,10,0,8,false
1,0.05,47.13,1216.8,0,0,1,false
1,0.1,29.67,168.52,2,0,8,false
1,0.33,21.04,10.52,0,0,0,false
3,0.18,35.93,63.16,0,0,1,false
1,0.03,11.89,834.75,0,3,0,false
1,0.06,37.27,540.32,1,0,9,false
1,0.05,5.29,138.08,0,0,2,false
1,0.24,15.41,14.27,9,0,3,false
1,0.09,67.09,437.84,0,0,3,false
1,0.08,28.49,274.89,0,0,1,false
1,0.21,8.54,10.33,0,0,0,false
1,0.67,7.74,0.97,1,0,0,false
6,0.05,16.89,314.42,0,0,0,false
1,0.09,28.35,215.61,2,0,5,false
11,0.03,21.89,1653.85,1,0,2,false
1,0.11,8.22,37,0,0,1,false
1,0.08,40.13,326.71,3,1,4,false
5,0.03,23.19,1074.3,19,5,19,false
13,0.03,37.29,2657.46,0,0,1,false
1,0.5,9.83,2.18,0,0,0,false
1,0.08,8.26,67.22,0,0,1,false
1,0.07,34.58,377.93,3,2,3,false
1,0.07,34.79,364.4,0,0,7,true
1,0.13,32.35,106.57,0,0,9,true
1,0.05,98.09,2179.83,17,0,18,true
6,0.06,60.39,969.56,5,0,19,true
7,0.07,81.27,804.58,1,0,16,true
1,0.5,17.43,3.87,0,0,0,true
1,0.04,218.7,6070.69,49,1,39,true
